,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
510,'398154787381731328',1383733673.0,fayemarie1922,"""Yolanda will be the most powerful cyclone in the world this year if it gains more strength."" http://t.co/lYDrrxnLhA",en,,,Philippines,28800.0,Hong Kong,"""Yolanda will be the most powerful cyclone in the world this year if it gains more strength."" http://t.co/lYDrrxnLhA","['yolanda', 'powerful', 'cyclone', 'world', 'year', 'gain', 'strength']"
511,'398154805706649600',1383733677.0,dabidko20,@jasperbeduya nag chill na daw si #YolandaPH dapit sa Surigao. ,tl,,,"CEBU, Philippines",,,@jasperbeduya nag chill na daw si #YolandaPH dapit sa Surigao. ,"['nag', 'chill', 'daw', 'yolandaph', 'dapit', 'surigao']"
512,'398154820986478592',1383733681.0,BYEsaira,Guess Yolanda got scared and switched to another direction.  God bless is everyone.,en,,,Philippines,,,Guess Yolanda got scared and switched to another direction.  God bless is everyone.,"['guess', 'yolanda', 'get', 'scar', 'switch', 'direction', 'god', 'bless']"
513,'398154823947649024',1383733682.0,tanchik1983,http://t.co/fWELVFgkd4  typhoon http://t.co/RkIVb56L5U,ru,,,,10800.0,Baghdad,http://t.co/fWELVFgkd4  typhoon http://t.co/RkIVb56L5U,['typhoon']
514,'398154857019744256',1383733689.0,rewel911,DMD. Geduka nakog pinaabot ni Yolanda. Hahahaha! Hahaha.,tl,,,"Tuburan, Cebu",28800.0,Taipei,DMD. Geduka nakog pinaabot ni Yolanda. Hahahaha! Hahaha.,"['dmd', 'geduka', 'nakog', 'pinaabot', 'yolanda', 'hahahaha', 'hahaha']"
515,'398154871074852864',1383733693.0,papernotesbrand,#YolandaPH is here! STAY INDOORS. Here is a list of emergency hotlines in #Cebu. http://t.co/ae8Tx4sf92 http://t.co/1AzpIVec4T,en,,,#papernotesbrand,,,#YolandaPH is here! STAY INDOORS. Here is a list of emergency hotlines in #Cebu. http://t.co/ae8Tx4sf92 http://t.co/1AzpIVec4T,"['yolandaph', 'stay', 'indoors', 'here', 'list', 'emergency', 'hotline', 'cebu']"
516,'398154871120986112',1383733693.0,KENTophobic27,hello everyone! if you ever meet yolanda tomorrow can you give a fuck to her! thankyou! #Amen,en,,,,-32400.0,Alaska,hello everyone! if you ever meet yolanda tomorrow can you give a fuck to her! thankyou! #Amen,"['hello', 'meet', 'yolanda', 'tomorrow', 'fuck', 'thankyou', 'amen']"
517,'398154892188987393',1383733698.0,phantom_mendoza,@chasamot @triciaouano zup guys? Waiting for Yolanda?,en,,,"District 12,Panem.",,,@chasamot @triciaouano zup guys? Waiting for Yolanda?,"['zup', 'guy', 'wait', 'yolanda']"
518,'398154893157871616',1383733698.0,BinibiningZ,Yolanda's here.,en,,,AKLAN,28800.0,Beijing,Yolanda's here.,['yolanda']
519,'398154896501121024',1383733699.0,KikzTorres,Maghanda sa parating na bagyo. #YolandaPH http://t.co/S9xCyDjraA http://t.co/4FrEJhwG7O,tl,,,"Dumaguete City, Philippines",36000.0,Guam,Maghanda sa parating na bagyo. #YolandaPH http://t.co/S9xCyDjraA http://t.co/4FrEJhwG7O,"['maghanda', 'parat', 'bagyo', 'yolandaph']"
520,'398154903350411264',1383733700.0,angbarako,Yolanda puts gov't on alert http://t.co/c7zKkrhM75,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/c7zKkrhM75,"['yolanda', 'put', ""gov't"", 'alert']"
521,'398154914540847105',1383733703.0,walf_,Typhoon will strike tomorrow and I've lost my umbrella. Wow I'm prepared.,en,14.5266965,121.04262240000001,Taguig | Bacolod | Pilipinas,28800.0,Perth,Typhoon will strike tomorrow and I've lost my umbrella. Wow I'm prepared.,"['typhoon', 'strike', 'tomorrow', '-pron-', 'have', 'lose', 'umbrella', 'wow', '-pron-', 'prepared']"
522,'398154931980337153',1383733707.0,clint_mads,Pdulng nj ang bagyo guys .. Amping ang tanang maigo .. Kinahanglan ng ma2lngw.. Gudnyt -),tl,,,cebu city,28800.0,Beijing,Pdulng nj ang bagyo guys .. Amping ang tanang maigo .. Kinahanglan ng ma2lngw.. Gudnyt -),"['pdulng', 'ang', 'bagyo', 'guy', 'amp', 'ang', 'tanang', 'maigo', 'kinahanglan', 'ma2lngw', 'gudnyt']"
523,'398154936283697152',1383733708.0,yhsan091590,"To all Filipinos in the Philippines right now, PLEASE BE READY &amp DO YOUR BEST TO KEEP YOURSELVES AND LOVED ONES SAFE #supertyphoon #Yolanda",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"To all Filipinos in the Philippines right now, PLEASE BE READY &amp DO YOUR BEST TO KEEP YOURSELVES AND LOVED ONES SAFE #supertyphoon #Yolanda","['filipinos', 'philippines', 'right', 'please', 'ready', 'amp', 'your', 'best', 'keep', 'yourselves', 'and', 'love', 'ones', 'safe', 'supertyphoon', 'yolanda']"
524,'398154959214358528',1383733714.0,kylasabandalxx,@TugsJhay ano yan si Yolanda? Ang hirap ng di updated :(,tl,,,Hometown DVO,3600.0,Amsterdam,@TugsJhay ano yan si Yolanda? Ang hirap ng di updated :(,"['ano', 'yan', 'yolanda', 'ang', 'hirap', 'update']"
525,'398154964972744704',1383733715.0,emotion18,"time check 02:26amstill forecast of the SUPER TYPHOON ""YOLANDA""Mas malakas po ang inaasahan natin dito sa... http://t.co/F2c5F5i0c6",tl,,,,,,"time check 02:26amstill forecast of the SUPER TYPHOON ""YOLANDA""Mas malakas po ang inaasahan natin dito sa... http://t.co/F2c5F5i0c6","['time', 'check', '02:26amstill', 'forecast', 'super', 'typhoon', 'yolanda""mas', 'malaka', 'ang', 'inaasahan', 'natin', 'dito']"
526,'398154983935209472',1383733720.0,DaleMartinezz,Ayan na si yolanda kumukupal na yung net eh ../..,tl,,,,-32400.0,Alaska,Ayan na si yolanda kumukupal na yung net eh ../..,"['ayan', 'yolanda', 'kumukupal', 'yung', 'net']"
527,'398155015988072448',1383733727.0,Frankiedududuuu,Inaasahang kong dumating yung suspension kahit wala pang pinaramdam si yolanda,tl,,,paranaque,28800.0,Beijing,Inaasahang kong dumating yung suspension kahit wala pang pinaramdam si yolanda,"['inaasahang', 'kong', 'dumat', 'yung', 'suspension', 'kahit', 'wala', 'pang', 'pinaramdam', 'yolanda']"
528,'398155032840781824',1383733731.0,Iamtinbaldonado,@PAPAJACKonTLC plss po nasa visayas at mindanao na ang bagyo papa jack. baka pumunta dito sa manila biglang signal #3 kagad..,tl,,,caloocan,-32400.0,Alaska,@PAPAJACKonTLC plss po nasa visayas at mindanao na ang bagyo papa jack. baka pumunta dito sa manila biglang signal #3 kagad..,"['pls', 'nasa', 'visayas', 'mindanao', 'ang', 'bagyo', 'papa', 'jack', 'baka', 'pumunta', 'dito', 'manila', 'biglang', 'signal', 'kagad']"
529,'398155058946125824',1383733738.0,extraORdonaire,C'mon Yolanda let's dance!!! #BarogBohol,en,,,,25200.0,Bangkok,C'mon Yolanda let's dance!!! #BarogBohol,"[""c'mon"", 'yolanda', 'let', '-pron-', 'dance', 'barogbohol']"
530,'398155063622791168',1383733739.0,crooozy,@mransenfaee Super Typhoon daw ee.,tl,,,,-32400.0,Alaska,@mransenfaee Super Typhoon daw ee.,"['super', 'typhoon', 'daw']"
531,'398155069553913856',1383733740.0,MareeMalaque,#YOLANDAPH itigil mo na yang balak mong superbagyo mapapagod ka lang. #Letspray http://t.co/FRNHP5ONnd,tl,,,MNL,-32400.0,Alaska,#YOLANDAPH itigil mo na yang balak mong superbagyo mapapagod ka lang. #Letspray http://t.co/FRNHP5ONnd,"['yolandaph', 'itigil', 'yang', 'balak', 'mong', 'superbagyo', 'mapapagod', 'lang', 'letspray']"
532,'398155070727913472',1383733740.0,JohnPaulGiron,"@eljon_fajardo Di ko ginagawang katatawanan yon bagyo a, baka may magreact e. Natatawa lang ako nagkasunod sunod kasi e.",tl,,,GH Area,-32400.0,Alaska,"@eljon_fajardo Di ko ginagawang katatawanan yon bagyo a, baka may magreact e. Natatawa lang ako nagkasunod sunod kasi e.","['ginagawang', 'katatawanan', 'yon', 'bagyo', 'baka', 'magreact', 'natatawa', 'lang', 'ako', 'nagkasunod', 'sunod', 'kasi']"
533,'398155082660708352',1383733743.0,CookieDoodleDoo,@nikkaikai nag enroll ka naaa? Dapat punta ko ng school later eh. Kaya lang may typhoon :(( ayaw ako paalisin ni mommy :///,tl,,,MNL,28800.0,Hong Kong,@nikkaikai nag enroll ka naaa? Dapat punta ko ng school later eh. Kaya lang may typhoon :(( ayaw ako paalisin ni mommy :///,"['nag', 'enroll', 'naaa', 'dapat', 'punta', 'school', 'later', 'kaya', 'lang', 'typhoon', 'ayaw', 'ako', 'paalisin', 'mommy']"
534,'398155084502425600',1383733744.0,StunningFactsPH,"BREAKING NEWS: A Category 5 super typhoon enters the Philippine Area of Responsibility.Two hours ago, the... http://t.co/sp3CqDtul0",en,,,Philippines,28800.0,Taipei,"BREAKING NEWS: A Category 5 super typhoon enters the Philippine Area of Responsibility.Two hours ago, the... http://t.co/sp3CqDtul0","['break', 'news', 'category', 'super', 'typhoon', 'enter', 'philippine', 'area', 'responsibility', 'two', 'hour', 'ago']"
535,'398155105431588865',1383733749.0,DimaUsolcev,http://t.co/fcIA1QBbAx   typhoon http://t.co/M8KSQR1NlD,bg,,,,10800.0,Baghdad,http://t.co/fcIA1QBbAx   typhoon http://t.co/M8KSQR1NlD,['typhoon']
536,'398155135307636736',1383733756.0,jheaz4short,Wala man bagyo? Hambal 2AM. Hmm? Basi namahaw pa guro ah. HIHIHI.,tl,,,BCD PHL,-28800.0,Pacific Time (US & Canada),Wala man bagyo? Hambal 2AM. Hmm? Basi namahaw pa guro ah. HIHIHI.,"['wala', 'man', 'bagyo', 'hambal', '2am', 'hmm', 'basi', 'namahaw', 'guro', 'hihihi']"
537,'398155139321577474',1383733757.0,A_T_A_M_A,typhoon is considered a super typhoon when maximum wind speeds exceed 150 mph. http://t.co/vUQ7RDUdwb,en,,,Kota Kinabalu - Kuala Lumpur,28800.0,Kuala Lumpur,typhoon is considered a super typhoon when maximum wind speeds exceed 150 mph. http://t.co/vUQ7RDUdwb,"['typhoon', 'consider', 'super', 'typhoon', 'maximum', 'wind', 'speed', 'exceed', 'mph']"
538,'398155154727239680',1383733760.0,johnstone_cello,"Nervioso! Preparando Capricorn, Cello solo, de Yolanda Campos, KOSMOS, 3 produccin del CMC Garaikideak.Centro Huarte. Navarra.  Maana!",es,,,Espaa - Pamplona,3600.0,Madrid,"Nervioso! Preparando Capricorn, Cello solo, de Yolanda Campos, KOSMOS, 3 produccin del CMC Garaikideak.Centro Huarte. Navarra.  Maana!","['nervioso', 'preparando', 'capricorn', 'cello', 'solo', 'yolanda', 'campos', 'kosmos', 'produccin', 'del', 'cmc', 'garaikideak', 'centro', 'huarte', 'navarra', 'maana']"
539,'398155176285974530',1383733766.0,CrucheSyAyala,paramdam inday yolanda! mwah,tl,,,Cebu City,28800.0,Beijing,paramdam inday yolanda! mwah,"['paramdam', 'inday', 'yolanda', 'mwah']"
540,'398155180178690048',1383733766.0,CriSingkitAko,Good Nyt (mag ingat mamaya sa bagyo !! http://t.co/TWDHE84iOS,tl,,,,28800.0,Beijing,Good Nyt (mag ingat mamaya sa bagyo !! http://t.co/TWDHE84iOS,"['good', 'nyt', 'mag', 'ingat', 'mamaya', 'bagyo']"
541,'398155187128262656',1383733768.0,papernotesbrand,#YolandaPH is here! STAY SAFE! know your emergency hotlines. #BiliranIsland #Visayas #YolandaUpdates spread the word http://t.co/7lfe562Eou,en,,,#papernotesbrand,,,#YolandaPH is here! STAY SAFE! know your emergency hotlines. #BiliranIsland #Visayas #YolandaUpdates spread the word http://t.co/7lfe562Eou,"['yolandaph', 'stay', 'safe', 'know', 'emergency', 'hotline', 'biliranisland', 'visayas', 'yolandaupdates', 'spread', 'word']"
542,'398155194543783938',1383733770.0,YEOJCORE,Keep safe everyone. #YolandaPH,en,,,,28800.0,Hong Kong,Keep safe everyone. #YolandaPH,"['keep', 'safe', 'yolandaph']"
543,'398155193390333953',1383733770.0,bibingkamon,"First an earthquake, now a supertyphoon. #ohvisayas",en,,,"Quezon City, Philippines",28800.0,Hong Kong,"First an earthquake, now a supertyphoon. #ohvisayas","['first', 'earthquake', 'supertyphoon', 'ohvisayas']"
544,'398155271945453568',1383733788.0,Naohiro582,"Radioactive contamination in Fukushima, typhoon in Oshima. Yes, I feel sorry for them. But people insist on living their hometown too much!",en,,,osaka,,,"Radioactive contamination in Fukushima, typhoon in Oshima. Yes, I feel sorry for them. But people insist on living their hometown too much!","['radioactive', 'contamination', 'fukushima', 'typhoon', 'oshima', 'yes', '-pron-', 'feel', 'sorry', 'but', 'people', 'insist', 'live', 'hometown']"
545,'398155283132063744',1383733791.0,StunningFactsPH,"BREAKING NEWS: A Category 5 super typhoon enters the Philippine Area of Responsibility.Two hours ago, the... http://t.co/GUhGVDLVku",en,,,Philippines,28800.0,Taipei,"BREAKING NEWS: A Category 5 super typhoon enters the Philippine Area of Responsibility.Two hours ago, the... http://t.co/GUhGVDLVku","['break', 'news', 'category', 'super', 'typhoon', 'enter', 'philippine', 'area', 'responsibility', 'two', 'hour', 'ago']"
546,'398155317596262400',1383733799.0,emazingg,So where's Yolanda? I need my kool-aid!,en,,,"Cebu, Philippines",28800.0,Beijing,So where's Yolanda? I need my kool-aid!,"['yolanda', '-pron-', 'need', 'kool', 'aid']"
547,'398155318573559808',1383733800.0,papernotesbrand,#YolandaPH is here! STAY INDOORS. Here is a list of emergency hotlines in #Cebu. Help spread the word. http://t.co/J2KRO0UGTi,en,,,#papernotesbrand,,,#YolandaPH is here! STAY INDOORS. Here is a list of emergency hotlines in #Cebu. Help spread the word. http://t.co/J2KRO0UGTi,"['yolandaph', 'stay', 'indoors', 'here', 'list', 'emergency', 'hotline', 'cebu', 'help', 'spread', 'word']"
548,'398155342602702848',1383733805.0,jhosagrey,'Super Typhoon Rerouted' seeeees #falsealarm,en,,,"Cebu, Philippines",-36000.0,Hawaii,'Super Typhoon Rerouted' seeeees #falsealarm,"['super', 'typhoon', 'rerouted', 'seeeee', 'falsealarm']"
549,'398155347866578947',1383733806.0,heyItsAngelie,Sobra pa super typhoon! Wheeew.,tl,,,,-32400.0,Alaska,Sobra pa super typhoon! Wheeew.,"['sobra', 'super', 'typhoon', 'wheeew']"
550,'398155346620846080',1383733806.0,alihhhhhhhhh,Waiting for the Super typhoon arrival. HAHAH :D Be safe every one :) #KeepSafe,en,,,Manila,10800.0,Baghdad,Waiting for the Super typhoon arrival. HAHAH :D Be safe every one :) #KeepSafe,"['wait', 'super', 'typhoon', 'arrival', 'hahah', 'safe', 'keepsafe']"
551,'398155355491794944',1383733808.0,annchezkaa,A category 5 typhoon will hit cities that are yet to recover from a tragedy. :(,en,,,1870,28800.0,Beijing,A category 5 typhoon will hit cities that are yet to recover from a tragedy. :(,"['category', 'typhoon', 'hit', 'city', 'recover', 'tragedy']"
552,'398155370679771136',1383733812.0,BOssBErtt,@papajackontlc Papa jack kung gusto mong mkatulong wag ka munang kumanta :D bka maging dalawa yung bagyo :D,tl,,,,28800.0,Singapore,@papajackontlc Papa jack kung gusto mong mkatulong wag ka munang kumanta :D bka maging dalawa yung bagyo :D,"['papa', 'jack', 'kung', 'gusto', 'mong', 'mkatulong', 'wag', 'munang', 'kumanta', 'bka', 'mag', 'dalawa', 'yung', 'bagyo']"
553,'398155403529170944',1383733820.0,riccadarlo,"Yolanda, kung magoojt ka? Sa ibang bansa na lang. No vacancies sa Pilipinas. Lumindol, bumagyo may gera pa. We'll call you on summer. Haha!",tl,13.94030589,121.14871386,Lipa City,-28800.0,Pacific Time (US & Canada),"Yolanda, kung magoojt ka? Sa ibang bansa na lang. No vacancies sa Pilipinas. Lumindol, bumagyo may gera pa. We'll call you on summer. Haha!","['yolanda', 'kung', 'magoojt', 'ibang', 'bansa', 'lang', 'vacancy', 'pilipinas', 'lumindol', 'bumagyo', 'gera', '-pron-', 'will', 'summer', 'haha']"
554,'398155448387268608',1383733830.0,ANCALERTS,Evacuees in Bohol town fear typhoon http://t.co/y29QPanOfZ #YolandaPH,en,,,Philippines,28800.0,Singapore,Evacuees in Bohol town fear typhoon http://t.co/y29QPanOfZ #YolandaPH,"['evacuee', 'bohol', 'town', 'fear', 'typhoon', 'yolandaph']"
555,'398155457984200704',1383733833.0,fitness58,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs http://t.co/z3BAbJ6Xfk",en,,,,-21600.0,Central Time (US & Canada),"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs http://t.co/z3BAbJ6Xfk","['dost', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof']"
556,'398155461846781952',1383733834.0,TCCOR_Yokosuka,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/BIvo3Y6YO3,en,,,,,,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/BIvo3Y6YO3,"['super', 'typhoon', 'haiyan', 'currently', 'head', 'mph', 'wind']"
557,'398155462513655808',1383733834.0,TCCOR_Sasebo,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/q9rU1LjCfV,en,,,,,,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/q9rU1LjCfV,"['super', 'typhoon', 'haiyan', 'currently', 'head', 'mph', 'wind']"
558,'398155463058931713',1383733834.0,TCCOR_Iwakuni,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/uiEHspxBK8,en,,,,,,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/uiEHspxBK8,"['super', 'typhoon', 'haiyan', 'currently', 'head', 'mph', 'wind']"
559,'398155468574437376',1383733835.0,johnstone_cello,"Nervous! Preparing Capricorn, Cello solo, of Yolanda Campos, KOSMOS, 3 production of CMC Garaikideak. Centro Huarte. Navarra.  Tomorrow!",en,,,Espaa - Pamplona,3600.0,Madrid,"Nervous! Preparing Capricorn, Cello solo, of Yolanda Campos, KOSMOS, 3 production of CMC Garaikideak. Centro Huarte. Navarra.  Tomorrow!","['nervous', 'prepare', 'capricorn', 'cello', 'solo', 'yolanda', 'campos', 'kosmos', 'production', 'cmc', 'garaikideak', 'centro', 'huarte', 'navarra', 'tomorrow']"
560,'398155468285046785',1383733835.0,MF_Daniella,Felicidades a usted Yolanda Ruiz es Admirable su desempeo como Dtra de Noticias @rcnlaradio. Adems su verraquera es contagiosa #FielOyente,es,,,COLOMBIA,-18000.0,Bogota,Felicidades a usted Yolanda Ruiz es Admirable su desempeo como Dtra de Noticias @rcnlaradio. Adems su verraquera es contagiosa #FielOyente,"['felicidade', 'usted', 'yolanda', 'ruiz', 'admirable', 'desempeo', 'como', 'dtra', 'noticias', 'adem', 'verraquera', 'contagiosa', 'fieloyente']"
561,'398155471900909568',1383733836.0,warrennocos,The wrath of super-typhoon is already felt here. Pray.,en,,,Misamis Occidental,28800.0,Taipei,The wrath of super-typhoon is already felt here. Pray.,"['the', 'wrath', 'super', 'typhoon', 'feel', 'pray']"
562,'398155486052098048',1383733839.0,sid_salazar,"Off to Bohol to conduct medical missions.  Lord, Ikaw na bahala #parasabayan #Yolanda",tl,,,Las Pinas,,,"Off to Bohol to conduct medical missions.  Lord, Ikaw na bahala #parasabayan #Yolanda","['off', 'bohol', 'conduct', 'medical', 'mission', 'lord', 'ikaw', 'bahala', 'parasabayan', 'yolanda']"
563,'398155485813035008',1383733839.0,TCCOR_Guam,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/otNCTiqXeY,en,,,,,,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/otNCTiqXeY,"['super', 'typhoon', 'haiyan', 'currently', 'head', 'mph', 'wind']"
564,'398155485024489473',1383733839.0,tccor_okinawa,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/GjptJxOBBh,en,,,,,,Super Typhoon Haiyan  is currently heading W with 161 mph winds.  http://t.co/GjptJxOBBh,"['super', 'typhoon', 'haiyan', 'currently', 'head', 'mph', 'wind']"
565,'398155486706798592',1383733840.0,iriz79,Let's all pray that the super typhoon Yolanda will change course and will not bring havoc esp in the http://t.co/9NcF0ZFrW6,en,,,"Cebu, Philippines",28800.0,Hong Kong,Let's all pray that the super typhoon Yolanda will change course and will not bring havoc esp in the http://t.co/9NcF0ZFrW6,"['let', '-pron-', 'pray', 'super', 'typhoon', 'yolanda', 'change', 'course', 'bring', 'havoc', 'esp']"
566,'398155528792047616',1383733850.0,ItsmeCjvergel,Super typhoon is coming to town.,en,,,,28800.0,Beijing,Super typhoon is coming to town.,"['super', 'typhoon', 'come', 'town']"
