id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398456282283122688',1383805555.0,yssadeocampo,"""@EditMeC: lumalapit na sa manila sa mareng yolanda :((( may video open pa bukas :((""",tl,,,,-10800,Santiago
'398456281070981120',1383805555.0,iDomingow,Papa americano tut tut tut tut tututut tuturut tururut tut yolanda be cool,tl,,,Philippines,28800,Singapore
'398456284959109120',1383805555.0,AKInonymousAKO,"yolanda ... bakit dumating kanawala pa akong complete gear ... but still, RED ALERT and ARES na kami dahil sa'yo ... :)",tl,,,somewhere over Earth,28800,Beijing
'398456281083547648',1383805555.0,ku_jekky, #YolandaPH,th,,,BANGKOK THAILAND,,
'398456284594196481',1383805555.0,krizsalaera,@thisis_Candi bukas na sirado na ang bookstore... Ay landfall na pala ni Yolanda bukas... :P,tl,,,Philippines,28800,Singapore
'398456283763703809',1383805555.0,iamronsims,Keep safe everyone. #YolandaPH,en,,,"Paris, France",-28800,Pacific Time (US & Canada)
'398456284594188288',1383805555.0,ggmaniego,Putangina ka YOLANDA.,tl,,,"NorthPoint, Hongkong",28800,Beijing
'398456282220605440',1383805555.0,kingdominique10,"""The suffering wont last forever"". This is what God had promised us. #Yolanda wont make our nation http://t.co/JPxQ3AnDeR",en,,,,28800,Hong Kong
'398456283142967296',1383805555.0,ZeleineA,Guys may pasok ba bukas? Diba may typhoon?,tl,,,,,
'398456286326820864',1383805556.0,TheFrayPHL,@MatchboxTwenty concert in Manila tomorrow was cancelled by management due to world's strongest typhoon #YolandaPHPray for Philippines!,en,,,Philippines,25200,Jakarta
'398456286234562560',1383805556.0,medicroc,Remember winds of this intensity can pick up the most innocent object and make a deadly missile out of it.  #YolandaPH,en,42.18233176,-76.8335019,NYC,,
'398456289115643904',1383805556.0,aleezasian,@iamdiannedan @mitchpinedaa when yolanda leaves coz no to YOLOnda,en,,,Mnl,-32400,Alaska
'398456288675254272',1383805556.0,rettttyy,"RT ""#PrayForThePhilippines because Yolanda will be the most destructive and strongest typhoon in the world for 2013 "" -- omg",en,,,,-36000,Hawaii
'398456287773478912',1383805556.0,shininaii,@missteaCruzat @ecaiiisaquido @mikismidget @iskachiska  iYooo tehh! may bagyo pa! please! sana walang pasok pa! haha,tl,,,Philippines,,
'398456293007966208',1383805557.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 5,en,,,,28800,Beijing
'398456291305091074',1383805557.0,bebeshaiishaii,Dapat wala ng pasok! Hahaha. #walangpasok,tl,,,Philippines,,
'398456289400848386',1383805557.0,putapls,SUNGJONG @infiniteyounges PLEASE GAMITIN MO ANG IYONG KAGANDAHAN AT PAALISIN ANG BAGYO AMENhttp://t.co/sDipWH8T8n,tl,,,FILPENIS,28800,Beijing
'398456289979674624',1383805557.0,jilliaanclairee,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private."" SRSLY? K",en,,,Philippines,28800,Beijing
'398456289505714176',1383805557.0,SchizophrenicaL,Badtrip po #WalangPasok,tl,,,,,
'398456292047458305',1383805557.0,SABtitles,Andami pa rin nmumroblema sa lovelife nila kesa sa bagyo. haha,tl,,,Sorsogon City,-32400,Alaska
'398456293935316992',1383805558.0,nix_mahachkala,Soundtronix Typhoon  Warrior:   !                                              http://www.nix.. http://t.co/OxnULPDCqg,ru,,,,14400,Moscow
'398456296988356608',1383805558.0,vincesanity14,signal number 1 in metro manila..  ingat tyong lahat..  #YolandaPH #supertyphoon,tl,,,philippines ,,
'398456293653897218',1383805558.0,AlexBancairen11,"Aww di namin mapapanood yung documentary sa soc. sci. Yolanda, i super hate u. ",tl,,,,28800,Beijing
'398456293884579840',1383805558.0,athenuuuh,well you can't stop the typhoon from happening so just suck it up,en,,,TARDIS,28800,Beijing
'398456299479777280',1383805559.0,ixrated,".@MariRamosCNN: Super Typhoon Haiyan (#YolandaPH) has sustained winds of 305kph, gusts up to 370kph. O_o",en,,,Metro Manila,28800,Taipei
'398456305980944384',1383805560.0,hulyeeeeen,@tajeeesh Ayy oo nga pala. Tuloy parin kayo condo? Gagi. May bagyo. Hahahaha :((,tl,,,,-32400,Alaska
'398456302394818560',1383805560.0,jjesyur,@JaceDevin @marvinmanosa1 aahh.. akala ko about kay yolanda~ sooows!HAHAH. stupid gud masyado convo natin kay wla ta nagkasinabtanay,tl,,,secret,-28800,Pacific Time (US & Canada)
'398456303686676480',1383805560.0,TheFrayPHL,Keep safe.The world's strongest typhoon will hit Philippines anytime.#TheFrayFamily Please include us on your prayers. #YolandaPH,en,,,Philippines,25200,Jakarta
'398456306128134144',1383805561.0,BrianWxFLA,Worldwide weather. Extremely Dangerous Super Typhoon #Haiyan bearing down on #Philippines. Max winds 190 mph. Landfall in 6 hrs. #tropics,en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398456308380098560',1383805561.0,danasurr,"""@emriiiz16: ""@jayawonhoney: Yolanda, teacher ko nung grade six. Mrs. Yolanda Tan."" Huhuhu pls :("" aaawwww :(",tl,,,Makati,-32400,Alaska
'398456306677207040',1383805561.0,TanMarcFrancis,Dito  na si  yolanda  nag paramdam  na  ang lkas ng  hangin at ulan   tsk tsk,tl,,,makati,-28800,Pacific Time (US & Canada)
'398456313996251138',1383805562.0,GiannePees,@NiallOfficial stop chilling there's a typhoon in the Philippines,en,,,,28800,Hong Kong
'398456313857835008',1383805562.0,misschellecruz,@KGFikawna Sana lang di brownout gawa ni #YolandaPH diba,tl,,,Laguna Philippines,,
'398456311995588608',1383805562.0,kbthrsnnmr,@Ianeyan_ sa incoming bagyo po,tl,,,"Cavite, Philippines",28800,Singapore
'398456310502404096',1383805562.0,JazzRavalo,baka swimming yung maging sports nating lahat sa intrams kung babahain next week dahil kay yolanda nayan wag naman sana #waley #okbye,tl,,,,-32400,Alaska
'398456315481047040',1383805563.0,jamesabelc,Bridges #supertyphoon,en,14.55658792,121.00488464,Makati,-32400,Alaska
'398456316261191680',1383805563.0,kbthrsnnmr,@khemx028 slr te kim. Incoming bagyo ),tl,,,"Cavite, Philippines",28800,Singapore
'398456317548843008',1383805563.0,Twistahkun,Kinda scared #YolandaPH,id,,,,28800,Beijing
'398456316567379969',1383805563.0,gokudosensei,"@DepEd_PH: QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,"Caloocan City, Philippines",-32400,Alaska
'398456315581693953',1383805563.0,BlessieMariaa,May classmate kme gali nga Yolanda sang una hahaha hmmm,tl,,,ILO PH,-32400,Alaska
'398456319763415041',1383805564.0,ana_lansang,@jeffcanoy good night #keepsafe #YolandaPH  humina kna. #PrayforPhilippines,en,,,,,
'398456320933654529',1383805564.0,Dodiebike,Lami pa man e laag at least ma welcome naku si #YolandaPH,tl,,,REPUBLIC OF THE PHILIPPINES,28800,Hong Kong
'398456320665214976',1383805564.0,JomataaaR,Yolanda? Whut r u doing? Yolanda? No. Stahp. Staaaahp.,id,,,Quezon City ,28800,Singapore
'398456320359034880',1383805564.0,tenspider_wx,#typhoon #philippines: URGENT - JTWC estimates Super Typhoon Haiyan wind gusts at 200 kt (370 kph). #haiyan #yolanda #YolandaPH,de,,,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada)
'398456324234567680',1383805565.0,macoyholgado,@marcenho_24 uwi ka na. baka abutan ka ni Yolanda.,tl,,,I'm everywhere,28800,Singapore
'398456323383107584',1383805565.0,celsiusKELVINpc,Lets trust in God #PrayForThePhilippines #YolandaPH :),en,,,,28800,Beijing
'398456326591754241',1383805565.0,ErikMarshmallow,"@_miguelclarino Im original dude. Haha Suspension sigee, but no typhoon",en,,,"Pasig City, Philippines",-32400,Alaska
'398456330672816128',1383805566.0,SuperNammm,"Quezon City suspends preschool-high school classes (public &amp private) for Friday (Nov 8) #walangpasok #YolandaPH"" lam na this",en,,,Philippines,28800,Beijing
'398456331037720577',1383805566.0,MarieManalac,"""@ohohkenneth: Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?""",tl,,,Somewhere down the road,28800,Beijing
'398456332371496960',1383805567.0,hairy_vashaina,Here's to the women who are named yolanda......spotlight's on you,en,,,1/1 of myself,-32400,Alaska
'398456332862234624',1383805567.0,JontoDanCe,"RT ""@raibosomes: HELLO future Antiochers joining tomorrow! NO BACKING OUT OKAY? You're safe form Yolanda when you're in Jesus' arms. )""",en,,,"MNL, PH",28800,Beijing
'398456338264510465',1383805568.0,udarbiedoll,@iyrawr burn us? How is it possible when there is a typhoon?? TEAM BROWNOUT!!!,en,,,Philippines,28800,Beijing
'398456338641985536',1383805568.0,silverrcloud,Plot twist: nagback out yung bagyo nung walang pasok. HAHAHAHAHA oh c'mooooon,tl,,,"Svartalfheim  MNL, PH",28800,Taipei
'398456338826526720',1383805568.0,KobeSuobiron,Oh yolanda please dont ruin my plans this weekend,en,,,City of Dreams,-32400,Alaska
'398456336054104064',1383805568.0,admirejanmire,"""Yolanda: The strongest typhoon in the world this year"" What a title! Good night!",en,,,"Zamboanga City, Philippines",-32400,Alaska
'398456340492079105',1383805569.0,AbanteNews,"PAGASA-DOST:Rainfall Advisory No. 08  Weather System: Typhoon ""Yolanda""Issued at: 10:02 PM, 07 November 2013... http://t.co/YJPBknL2vt",en,,,"Manila, Philippines",28800,Singapore
'398456342652157952',1383805569.0,heisacarpina,#GoodEvening  po ipanalangin po natin ang ating mga kaligtasan sa pananalasa ng bagyong #Yolanda na nananalasa sa... http://t.co/Ri0hXWgPcE,tl,,,calatrava negros occidental ,,
'398456347907207168',1383805570.0,jadeabesamis,Ingat po ang lahat sa pagdating ng Super Typhoon. :),tl,,,The Other Side,28800,Beijing
'398456345432567809',1383805570.0,TINAmpal,"@ohohkenneth: Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?",tl,,,,,
'398456347668131840',1383805570.0,giannaloise,The eerie silence of #YolandaPH scares me..She might roar like a tiger when she arrives..#keepsafe,en,,,"Numazu-shi, Shizuoka",28800,Singapore
'398456346867015680',1383805570.0,OohDingdong,"#YolandaPH , isinusuko na po namin si #Napoles. Kung pwede po lumisan na po kayo ng matiwasay.",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398456345063473153',1383805570.0,AgentNica,"Hoy Yolanda, lumayas ka nga. Kapal ng hangin mong mayabang ka.",tl,,,"Lgn, PH",-28800,Pacific Time (US & Canada)
'398456346514710528',1383805570.0,MarcusPoblets,Ung kapitbahay namin ang magpapalakas lalo ng bagyo na dadating. Karaoke pa. Sintunado naman. Ugh.,tl,,,Deadly Tiger,,
'398456344258174976',1383805570.0,RigelJoseph,Sana mawala na si bagyo :(,tl,,,,28800,Kuala Lumpur
'398456349949820928',1383805571.0,_itsMhie_114,#PrayForThePhilippines #YolandaPH,en,,,"Manila,Philippines",-25200,Arizona
'398456352072167424',1383805571.0,otpnarry,@NiallOfficial it's definitely cold here in the philippines bec of the typhoon,en,,,,28800,Beijing
'398456349241004034',1383805571.0,dlvrt,Badai Super Siap Hantam Filipina: Pemerintah Filipina bersiap untuk menghadapi badai super besar Haiyan. Badai... http://t.co/oN910O89eh,id,,,,25200,Bangkok
'398456349744308224',1383805571.0,imaishanemarie,walang pasok. kasalanan ni yolanda eh @xxryt,tl,,,John Guilbert Dizon's,28800,Beijing
'398456353389154304',1383805572.0,HannaaaBabes,"@ayaprz: Yolanda, chicser na lang wag kami",tl,,,,28800,Beijing
'398456358296510464',1383805573.0,RealGirbaud,I'm so disappointed that @MatchboxTwenty concert has been cancelled because of #YolandaPH  I feel #Unwell  I wish this can be rescheduled.,en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398456359739346944',1383805573.0,ericaglp,Yolanda. That's my grandmothers name. Lol,en,,,Fairview QC,28800,Kuala Lumpur
'398456359089213441',1383805573.0,iitsmekristel,@iamVANpiree Babs dito sa Cebu tatama ang bagyo :(,tl,,,,,
'398456357004652544',1383805573.0,YlvaJStromberg,Typhoon Haiyan has intensified into a Cat. 5 super typhoon as it entered the Philippines. #redcross is preparing response. #rdakorset,en,,,Sweden,3600,Stockholm
'398456360154570752',1383805573.0,Tornado_Girl96,"Praying for my friend Yassir, an exchange student from the Phillipines who was here last year.  Very worried right now. #Haiyan",en,,,central Ohio,-14400,Atlantic Time (Canada)
'398456358028079104',1383805573.0,PeejayLabyu,Dear lord sana po Humina na ang bagyo #PrayForThePhilippines '' naniniwala kami na malalampasan din namin ang delubyong ito,tl,,,MANILA -PH,28800,Taipei
'398456357579272192',1383805573.0,noitsdanielle,#YolandaPH #PrayForThePhilippines,en,,,Pilipinas/Singapura,28800,Hong Kong
'398456360607563776',1383805573.0,CarinaAnnMarie,@lemonarryx ang epal ng bagyo :(( sobra :(,tl,,,sa kweba ni Batman,-32400,Alaska
'398456357566705664',1383805573.0,Ramburns35,#walangpasok #AbalosFTW,tl,,,McDonalds,-25200,Arizona
'398456362381762561',1383805574.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 6,en,,,,28800,Beijing
'398456363774255104',1383805574.0,MoiMoiRoux,"'Yolanda' accelerates, signal number 4 up over parts of E. Visayas - Yahoo Philippines News http://t.co/0QVTWSXMav",en,,,"T: 6.23674,125.08",28800,Singapore
'398456361316405248',1383805574.0,CuriousIsaiah,Sanay  mawala na ang bagyo bukas at di na umulan,tl,14.1317938,121.4428748,"Liliw, Laguna PH",28800,Beijing
'398456364004933633',1383805574.0,quinoneshannah,skeri whoops yolanda,et,,,"Tacloban, Philippines ",-32400,Alaska
'398456365108060160',1383805575.0,katsuwonus516,"hPa""@DigitalTyphoon:201330HAIYAN721(JST)10.2129.1895hPa65 http://t.co/l7pBty14zi #haiyan #TY201330""",ja,,,,32400,Tokyo
'398456367477829632',1383805575.0,carmellecapiz,"""@cheskabada: Praying for everyone's safety. #YolandaPH""",en,,,,-32400,Alaska
'398456368057057280',1383805575.0,PhilippineStar,[ICYMI] QC suspends classes from Pre-School to High School for both public and private schools #walangpasok | via @janvicmateo,en,,,Philippines,28800,Hong Kong
'398456368836788224',1383805575.0,miccobalana,I am begging the universe to not let this typhoon to mess up our timeline! #Lordplease,en,,,"So Paulo, Brazil",28800,Beijing
'398456364873580544',1383805575.0,IrishLoisDC,Nung ginagawa mo?  inaantay yung bagyo. http://t.co/u7kU7yO8KJ,tl,,,PH,-32400,Alaska
'398456365045137408',1383805575.0,lby5reji,SANA SI YOLANDA NALANG YUNG URONG NANG URONG HINDI SI NAPOLES.,tl,,,Summer Paradise,28800,Singapore
'398456371382726656',1383805576.0,Nielleeeholic,"""@qwertyuiopMAKS: pagnakita ko yang si Yolanda, kutos sakin yan! hahaha""",tl,,,San Pedro Laguna Philippines,28800,Beijing
'398456371475005440',1383805576.0,ElishaOngkingco,"Yolanda, please leave us alone. Nobody invited youuu. :-( #PrayForThePhilippines",en,,,In a cruel world ,-28800,Pacific Time (US & Canada)
'398456371160416257',1383805576.0,Janellabs18,"#PrayForThePhilippines :( Super Typhoon ""YOLANDA""",en,,,Earth,-28800,Pacific Time (US & Canada)
'398456372406140929',1383805576.0,chrisstormsquir,#haiyan heading for the philippines a real monster of a storm winds maxing at 190mph and gusting higher very very bad storm!!!,en,,,suffolk,,
'398456371055583232',1383805576.0,liadcruz,"PAGASA says most critical hours for Yolanda will be the wee hours of this morning, until early morning of Saturday.",en,,,Philippines,28800,Hong Kong
'398456377066004480',1383805577.0,nigelatin,"Why I want a suspension for tomorrow? one word: Safety. Nothing more, nothing less. Never been this scared because of a typhoon before.",en,,,Philippines,-32400,Alaska
'398456377066024960',1383805577.0,brutalgraceyo,Instead of praying for class suspension pray for the people who are directly affected of the said super typhoon and for their safety as well,en,10.24534192,123.8473573,,28800,Beijing
'398456378609516544',1383805578.0,Ejay_M,"@Sheyyneeee13 Sa ayala lng ta, pag wa nay bagyo. XD",tl,,,,28800,Beijing
'398456381419704321',1383805578.0,WendiiiLeiiigh,"ayteh, mas baskog pa hangin ni gezela kaysa sa bagyo!",tl,,,Narnia ,28800,Beijing
'398456378739539968',1383805578.0,mitsvillarante,Weather is starting to get worse. Damn this supertyphoon.,en,,,Catbalogan Samar,-28800,Pacific Time (US & Canada)
'398456384309587968',1383805579.0,jeanmelgar,Oh no! Andyan na si Yolanda! Kumusta naman ang house ko? -- Naomi,tl,,,"Manila, Philippines",28800,Hong Kong
'398456382711545856',1383805579.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 7,en,,,,28800,Beijing
'398456384225693696',1383805579.0,theresadp_,"yolanda, not on saturday please ",en,,,MNL,28800,Hong Kong
'398456385933172737',1383805580.0,MsNvmbr,That is ONE. MEAN. STORM. #HAIYAN #YOLANDA #SUPERTYPHOON http://t.co/gj5nzTAZm3,tl,,,Manila,28800,Hong Kong
'398456393038323712',1383805581.0,Johnmejia25,yung iba masaya kasi walang pasok bukas dahil sa bagyo..samantalang yung mga maapektuhan kinakabahan tsk tsk tsk tao this days ./.,tl,,,,28800,Beijing
'398456390399713281',1383805581.0,knnthfnz,Sana dalhin ka nga bagyo patungong malayong lugar ,tl,14.58764055,121.00192949,,,
'398456393738371073',1383805581.0,jilztersese,"Yolanda be like ""I came in like a Wrecking Ball""",en,,,MNL ,-28800,Pacific Time (US & Canada)
'398456391267926016',1383805581.0,chesireprada,Hey Niall! @NiallOfficial How are you?It's raining hard here and we have a super typhoon comingI love you so muchhope u have a good day ,en,,,  smile  it'll happen ,28800,Beijing
'398456393427984384',1383805581.0,siixft,wait why are we all surprisedIt's called a supertyphoon for a reason i,en,14.66983032,121.08008575,,28800,Beijing
'398456396540170241',1383805582.0,KATHteamates,"#YolandaPH is getting stronger. We can fight this together, by the powers of Prayer. #keepsafe",en,,,,-25200,Arizona
'398456396032667648',1383805582.0,TheGeloG,ughhhhhhhhhh yawa ka yolanda.,tl,,,Davao City,-28800,Pacific Time (US & Canada)
'398456396976373760',1383805582.0,kxtecxrmel1D,@NiallOfficial have u heard the news abt the strongest typhoon this year will hit Philippines. In my place specifically :'(,en,9.1032684,123.2006577,"England,Ireland,Australia ",28800,Beijing
'398456396389158913',1383805582.0,bryanarreo,@bryanarreo: I just could not grasp the point why some people can manage stony remarks about the terror brought by Yolanda. #YolandaPH,en,,,Cantilan,,
'398456402265403393',1383805583.0,itsmejen_,"Gudnyt Every0ne.. Ingat p0 ang lhat jan sa Pils,lalo nayun asa mga lugar na tinamaan ng bagyo.[]",tl,,,"Taipei,Taiwan",,
'398456402173104128',1383805583.0,sweetmarj08,"Yolanda, kapangalan ng mommy tita ko :)) hehe",tl,,,,-32400,Alaska
