,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
336,'398186455618449409',1383741223.0,cepavill,We are the strongest of all the human race on the planet kaya maraming pagsubok. We will prevail  #YolandaPH,en,,,,10800.0,Riyadh,We are the strongest of all the human race on the planet kaya maraming pagsubok. We will prevail  #YolandaPH,"['-pron-', 'strong', 'human', 'race', 'planet', 'kaya', 'maraming', 'pagsubok', '-pron-', 'prevail', 'yolandaph']"
337,'398186466393997313',1383741226.0,kendiMrQ,Mag-ingat po lahat sa super typhoon Yolanda. Wow umabot na ng Y! Dami bagyo ngayon taon.,tl,,,"Quezon City, Philippines",28800.0,Beijing,Mag-ingat po lahat sa super typhoon Yolanda. Wow umabot na ng Y! Dami bagyo ngayon taon.,"['mag', 'ingat', 'lahat', 'super', 'typhoon', 'yolanda', 'wow', 'umabot', 'dami', 'bagyo', 'ngayon', 'taon']"
338,'398186490104414208',1383741231.0,iheartcircle1,"Haiyan enters PAR, codenamed Yolanda, brings gusts of up to 230 kph http://t.co/WvdLz56gFo",en,,,,-32400.0,Alaska,"Haiyan enters PAR, codenamed Yolanda, brings gusts of up to 230 kph http://t.co/WvdLz56gFo","['haiyan', 'enter', 'par', 'codenam', 'yolanda', 'bring', 'gust', 'kph']"
339,'398186525919162368',1383741240.0,enu13,@_LetItFlow pero sin yolanda maricarmen,es,,,,,,@_LetItFlow pero sin yolanda maricarmen,"['pero', 'sin', 'yolanda', 'maricarman']"
340,'398186550778793985',1383741246.0,etyo,"Dari messi, alexis, busquest knp tb2 ada yolanda?hahhaaa",id,,,"Makassar, Indonesia",-32400.0,Alaska,"Dari messi, alexis, busquest knp tb2 ada yolanda?hahhaaa","['dari', 'messi', 'alexi', 'busqu', 'knp', 'tb2', 'ada', 'yolanda?hahhaaa']"
341,'398186667812462593',1383741274.0,sexylemmm,.sarabaton ta ang bagyo.!!!haha.irinum lng!!,tl,,,,,,.sarabaton ta ang bagyo.!!!haha.irinum lng!!,"['.sarabaton', 'ang', 'bagyo.!!!haha.irinum', 'lng']"
342,'398186693804969984',1383741280.0,aphaie,pray for philippines #YolandaPH,en,,,"cotabato, philippines",0.0,London,pray for philippines #YolandaPH,"['pray', 'philippine', 'yolandaph']"
343,'398186697084923905',1383741281.0,TeensMedia,Typhoon Yolanda / Haiyan forces ComVal to suspend classes http://t.co/UKaDcJfkvU,en,,,"Davao City, Philippines",28800.0,Beijing,Typhoon Yolanda / Haiyan forces ComVal to suspend classes http://t.co/UKaDcJfkvU,"['typhoon', 'yolanda', 'haiyan', 'force', 'comval', 'suspend', 'class']"
344,'398186712771219456',1383741284.0,JuicyJed,Pray :| supertyphoon is coming..,en,,,Paranaque,-28800.0,Pacific Time (US & Canada),Pray :| supertyphoon is coming..,"['pray', 'supertyphoon', 'come']"
345,'398186712968347648',1383741284.0,28storms,Super Typhoon #Haiyan bearing down on the Philippines. Estimated maximum sustained winds now up to 175 mph #Yolanda http://t.co/LBFLpUSdjI,en,,,Worldwide,-21600.0,Central Time (US & Canada),Super Typhoon #Haiyan bearing down on the Philippines. Estimated maximum sustained winds now up to 175 mph #Yolanda http://t.co/LBFLpUSdjI,"['super', 'typhoon', 'haiyan', 'bear', 'philippines', 'estimate', 'maximum', 'sustained', 'wind', 'mph', 'yolanda']"
346,'398186717322035200',1383741286.0,Ilo2MetroTimes,"Rainfall Advisory No. 02 #MPRSD  #typhoonYolanda #PrayforPHWeather System: TYPHOON ""YOLANDA""Issued at: 3:26 AM,... http://t.co/RyOLdW8Wex",en,,,Iloilo City,28800.0,Beijing,"Rainfall Advisory No. 02 #MPRSD  #typhoonYolanda #PrayforPHWeather System: TYPHOON ""YOLANDA""Issued at: 3:26 AM,... http://t.co/RyOLdW8Wex","['rainfall', 'advisory', 'mprsd', 'typhoonyolanda', 'prayforphweather', 'system', 'typhoon', 'yolanda""issu', '3:26']"
347,'398186763761754114',1383741297.0,meteoaktuality,#Svt #Haiyan: Tajfun Haiyan se bl k Filipnm - snmek ze satelitu. Pmo postup tajfunu mete sledovat... http://t.co/JZY0DZdgZX,sk,,,esk Republika,3600.0,Prague,#Svt #Haiyan: Tajfun Haiyan se bl k Filipnm - snmek ze satelitu. Pmo postup tajfunu mete sledovat... http://t.co/JZY0DZdgZX,"['svt', 'haiyan', 'tajfun', 'haiyan', 'filipnm', 'snmek', 'satelitu', 'pmo', 'postup', 'tajfunu', 'mete', 'sledovat']"
348,'398186788747239424',1383741303.0,MarcLuley,First Tranche 3 #Eurofighter Typhoon readied for flight http://t.co/Ko7CLxtMkm,en,,,"Cincinnati, OH",-18000.0,Eastern Time (US & Canada),First Tranche 3 #Eurofighter Typhoon readied for flight http://t.co/Ko7CLxtMkm,"['first', 'tranche', 'eurofighter', 'typhoon', 'readi', 'flight']"
349,'398186794182664193',1383741304.0,dimbyyy,asan si yolanda may pasok ba,tl,,,"MNL, PH",-32400.0,Alaska,asan si yolanda may pasok ba,"['asan', 'yolanda', 'pasok']"
350,'398186801149399040',1383741306.0,JoeyDeLeon_,@HeySasaaa metro manila ko -___- malayo ata ung bagyo dito.. Sana sa monday na lang ung pasok ehh :(( laslas nako.. Haha,tl,,,"Geonggido ,South Korea",32400.0,Seoul,@HeySasaaa metro manila ko -___- malayo ata ung bagyo dito.. Sana sa monday na lang ung pasok ehh :(( laslas nako.. Haha,"['metro', 'manila', 'malayo', 'ata', 'ung', 'bagyo', 'dito', 'sana', 'monday', 'lang', 'ung', 'pasok', 'ehh', 'lasla', 'nako', 'haha']"
351,'398186809320308737',1383741307.0,loraine_jan,"@JoanaKapsa: God we are all praying, keep us safe and we believe in all ur miracles #YolandaPh may miraculously Go away. Amen",en,,,Bahrain,-18000.0,Quito,"@JoanaKapsa: God we are all praying, keep us safe and we believe in all ur miracles #YolandaPh may miraculously Go away. Amen","['god', 'pray', 'safe', 'believe', 'miracle', 'yolandaph', 'miraculously', 'away', 'amen']"
352,'398186877485731840',1383741324.0,aynstaaaaayn,Wide Awake! O.O Waiting for Yolanda. Nyahahaha kidding )v #YolandaPH,en,,,"London, England",,,Wide Awake! O.O Waiting for Yolanda. Nyahahaha kidding )v #YolandaPH,"['wide', 'awake', 'o.o', 'wait', 'yolanda', 'nyahahaha', 'kid', 'yolandaph']"
353,'398186928069029888',1383741336.0,awesomewess,Kami: Nakapasok na ba ng PAR si Yolanda? Pumasok na ba?Boss: Ano'ng oras ba call time ni Yolanda?,tl,,,Philippines,-32400.0,Alaska,Kami: Nakapasok na ba ng PAR si Yolanda? Pumasok na ba?Boss: Ano'ng oras ba call time ni Yolanda?,"['kami', 'nakapasok', 'par', 'yolanda', 'pumasok', 'ba?boss', ""ano'ng"", 'ora', 'time', 'yolanda']"
354,'398186931713896449',1383741337.0,jyle12,Please pray for the upcoming 'super typhoon' that will hit Visayas. God Bless! :) #YolandaPh #everyprayerCOUNTS .. ),en,,,Camp Half-Blood,28800.0,Taipei,Please pray for the upcoming 'super typhoon' that will hit Visayas. God Bless! :) #YolandaPh #everyprayerCOUNTS .. ),"['please', 'pray', 'upcoming', 'super', 'typhoon', 'hit', 'visayas', 'god', 'bless', 'yolandaph', 'everyprayercount']"
355,'398186941197201408',1383741339.0,IreneEnecio,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/DdmLCapxUO",en,,,"Chevy Chase Lake, MD",,,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/DdmLCapxUO","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
356,'398186988672544768',1383741350.0,eve_peterson,Filipinas se prepara para la llegada del tifn Haiyan http://t.co/5AA4Y5fYtA,es,,,Boston,-14400.0,Atlantic Time (Canada),Filipinas se prepara para la llegada del tifn Haiyan http://t.co/5AA4Y5fYtA,"['filipina', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
357,'398186990627061760',1383741351.0,lynseykimdp,@mcnavata yesss yess will do basta yung napagusapan natin at sana wala na si bagyong yolanda! Ganda ng planner ng sb ngayon no,tl,,,,28800.0,Singapore,@mcnavata yesss yess will do basta yung napagusapan natin at sana wala na si bagyong yolanda! Ganda ng planner ng sb ngayon no,"['yesss', 'yess', 'basta', 'yung', 'napagusapan', 'natin', 'sana', 'wala', 'bagyong', 'yolanda', 'ganda', 'planner', 'ngayon']"
358,'398187057040080896',1383741367.0,saturnsboy,vous croyez tous je m'appelle uzziel mddr c'est un faux prnom en vrai je m'appelle Olga-Yolanda,fr,43.31390865,-0.35836122,instagram: rbsft ,3600.0,Paris,vous croyez tous je m'appelle uzziel mddr c'est un faux prnom en vrai je m'appelle Olga-Yolanda,"['vous', 'croyez', 'tous', ""m'appelle"", 'uzziel', 'mddr', ""c'est"", 'faux', 'prnom', 'vrai', ""m'appelle"", 'olga', 'yolanda']"
359,'398187096847831040',1383741376.0,eBalita,"Typhoon names vary: the result &amp non-preparedness remain the same year #after year. Dapat expert na tayo sa dami ng practice, hindi pa din!",tl,,,,,,"Typhoon names vary: the result &amp non-preparedness remain the same year #after year. Dapat expert na tayo sa dami ng practice, hindi pa din!","['typhoon', 'name', 'vary', 'result', 'amp', 'non', 'preparedness', 'remain', 'year', 'year', 'dapat', 'expert', 'tayo', 'dami', 'practice', 'hindi', 'din']"
360,'398187171384803328',1383741394.0,josainsabrina,Akala ko ba may bagyo? :3:),tl,,,"Manila, Philippines x",-25200.0,Arizona,Akala ko ba may bagyo? :3:),"['akala', 'bagyo']"
361,'398187243765903360',1383741411.0,BartonNik,"1st day of the new semester today! And they said a new typhoon is coming. Can we just cancel it??LOL. But I need to add more courses, so NO!",en,,,,,,"1st day of the new semester today! And they said a new typhoon is coming. Can we just cancel it??LOL. But I need to add more courses, so NO!","['1st', 'day', 'new', 'semester', 'today', 'and', 'say', 'new', 'typhoon', 'come', 'can', 'cancel', 'it??lol', 'but', '-pron-', 'need', 'add', 'course']"
362,'398187309872340993',1383741427.0,NetteDent,Dear GOD...pls protect us from typhoon YOLANDA.Save the Philippines from any harm. Amen.,en,,,,-28800.0,Pacific Time (US & Canada),Dear GOD...pls protect us from typhoon YOLANDA.Save the Philippines from any harm. Amen.,"['dear', 'god', 'pls', 'protect', 'typhoon', 'yolanda.save', 'philippines', 'harm', 'amen']"
363,'398187400641249280',1383741448.0,iamelCeaZar,"GOOD MORNING ^^ =BACK2SCHOOL Super Typhoon #YolandaPH is ahead, keep safe guyzzz....",en,,,"Carmona, Cavite",28800.0,Taipei,"GOOD MORNING ^^ =BACK2SCHOOL Super Typhoon #YolandaPH is ahead, keep safe guyzzz....","['good', 'morning', 'back2school', 'super', 'typhoon', 'yolandaph', 'ahead', 'safe', 'guyzzz']"
364,'398187424393609216',1383741454.0,RyanMaue,JTWC forecasts 150-knot Super Typhoon #Haiyan to make landfall in 30-hours in Philippines -- moving quickly WNW http://t.co/uHzblYSMgV,en,,,"Tallahassee, FL & Atlanta, GA",-18000.0,Eastern Time (US & Canada),JTWC forecasts 150-knot Super Typhoon #Haiyan to make landfall in 30-hours in Philippines -- moving quickly WNW http://t.co/uHzblYSMgV,"['jtwc', 'forecast', '150-knot', 'super', 'typhoon', 'haiyan', 'landfall', '30-hours', 'philippines', 'move', 'quickly', 'wnw']"
365,'398187497714237440',1383741472.0,gwynethomelgo,Typhoon,en,,,Zayn Malik's pants,28800.0,Beijing,Typhoon,['typhoon']
366,'398187601938497537',1383741496.0,bridge_benlot,"Let us all pray to our Heavenly Father that He will embrace us,our country.Calm the super typhoon Yolanda. No floods, no homeless",en,,,,28800.0,Beijing,"Let us all pray to our Heavenly Father that He will embrace us,our country.Calm the super typhoon Yolanda. No floods, no homeless","['let', 'pray', 'heavenly', 'father', '-pron-', 'embrace', 'country', 'calm', 'super', 'typhoon', 'yolanda', 'flood', 'homeless']"
367,'398187614177878016',1383741499.0,angbarako,Yolanda puts gov't on alert http://t.co/4JxBXdQEpt,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/4JxBXdQEpt,"['yolanda', 'put', ""gov't"", 'alert']"
368,'398187716375883776',1383741524.0,muneebiqb,@magfcb BUT VICTOR'S CLEAN SHEET HE WILL BE GOING HOME WITH DIRTY BED SHEETS TONIGHT :( YOLANDA WILL BE MAD,en,,,Pakistan,18000.0,Islamabad,@magfcb BUT VICTOR'S CLEAN SHEET HE WILL BE GOING HOME WITH DIRTY BED SHEETS TONIGHT :( YOLANDA WILL BE MAD,"['but', 'victor', 'clean', 'sheet', 'will', 'home', 'with', 'dirty', 'bed', 'sheet', 'tonight', 'yolanda', 'will', 'mad']"
369,'398187726790336512',1383741526.0,ciscosuplico,YOLANDA'S A-COMIN,en,,,"Manila, Philippines",28800.0,Hong Kong,YOLANDA'S A-COMIN,"['yolanda', 'comin']"
370,'398187736320208896',1383741528.0,alcaydesheng,Asan na yung bagyo? Haha,tl,,,Paris/Philippines,28800.0,Singapore,Asan na yung bagyo? Haha,"['asan', 'yung', 'bagyo', 'haha']"
371,'398187738987384832',1383741529.0,krisyvv,Super typhoon haiyan please go away!,en,,,,28800.0,Hong Kong,Super typhoon haiyan please go away!,"['super', 'typhoon', 'haiyan', 'away']"
372,'398187746654961664',1383741531.0,_S4O_,"@AntonioMaestre hola Antonio, por si interesa, carta de la corresponsal de Canal9 en Madrid, Yolanda Marmol https://t.co/5HU9g9J4pm",es,,,Escultor,3600.0,Bratislava,"@AntonioMaestre hola Antonio, por si interesa, carta de la corresponsal de Canal9 en Madrid, Yolanda Marmol https://t.co/5HU9g9J4pm","['hola', 'antonio', 'por', 'interesa', 'carta', 'corresponsal', 'canal9', 'madrid', 'yolanda', 'marmol']"
373,'398187792796090369',1383741542.0,unicefaustralia,Forecasters say Typhoon #Haiyan likely to be most dangerous tropical cyclone to affect the Philippines this year. http://t.co/ah2CTIuarQ,en,,,"Sydney, Australia.",39600.0,Sydney,Forecasters say Typhoon #Haiyan likely to be most dangerous tropical cyclone to affect the Philippines this year. http://t.co/ah2CTIuarQ,"['forecaster', 'typhoon', 'haiyan', 'likely', 'dangerous', 'tropical', 'cyclone', 'affect', 'philippines', 'year']"
374,'398187812744224768',1383741547.0,luisledesma888,Haiyan na si #YolandaPH : stay safe and #PrayforPhilippines ,en,,,QC / Calamba / Pampanga,28800.0,Beijing,Haiyan na si #YolandaPH : stay safe and #PrayforPhilippines ,"['haiyan', 'yolandaph', 'stay', 'safe', 'prayforphilippines']"
375,'398187853894942720',1383741557.0,NateNatee_,Estuda onde?  No yolanda ascencio em scs http://t.co/4mg188e6eD,pt,,,Brasil ,-10800.0,Santiago,Estuda onde?  No yolanda ascencio em scs http://t.co/4mg188e6eD,"['estuda', 'onde', 'yolanda', 'ascencio', '-pron-', 'scs']"
376,'398187917346369537',1383741572.0,t_o_m_m_m_y,Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/BTpieecnLu -please pray for my ppl back in the Islands!,en,,,J.C./201,-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/BTpieecnLu -please pray for my ppl back in the Islands!,"['super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger', '-please', 'pray', 'ppl', 'islands']"
377,'398187921284403200',1383741573.0,dimbyyy,@macabreprincezz lolz pinaasa mo ko kay yolanda pano na yung ramen x mga naruto tayo ngayon dibaaa,tl,,,"MNL, PH",-32400.0,Alaska,@macabreprincezz lolz pinaasa mo ko kay yolanda pano na yung ramen x mga naruto tayo ngayon dibaaa,"['lolz', 'pinaasa', 'kay', 'yolanda', 'pano', 'yung', 'raman', 'mga', 'naruto', 'tayo', 'ngayon', 'dibaaa']"
378,'398187925839425536',1383741574.0,kyuketsukipearl,#WeatherAlert: 12 Vis-Min areas now under Signal No. 1 #YolandaPH Stay safe everyone! http://t.co/vzikSRMSf4,en,,,"Cebu, Philippines",28800.0,Singapore,#WeatherAlert: 12 Vis-Min areas now under Signal No. 1 #YolandaPH Stay safe everyone! http://t.co/vzikSRMSf4,"['weatheralert', 'vis', 'min', 'area', 'signal', 'yolandaph', 'stay', 'safe']"
379,'398187946433855488',1383741579.0,xenniden,"2AM 7Nov'13-Thu: #YolandaPH W31 #Haiyan @ 888 kms East of Hinatuan,SurigaoSur Winds=195kph Gusts=230kph #Track=WNW,30kph @dost_pagasa",id,,,"Kyusi, PH",28800.0,Hong Kong,"2AM 7Nov'13-Thu: #YolandaPH W31 #Haiyan @ 888 kms East of Hinatuan,SurigaoSur Winds=195kph Gusts=230kph #Track=WNW,30kph @dost_pagasa","['2am', ""7nov'13-thu"", 'yolandaph', 'w31', 'haiyan', 'east', 'hinatuan', 'surigaosur', 'winds=195kph', 'gusts=230kph', 'track', 'wnw,30kph']"
380,'398187949562408960',1383741579.0,RicardoVailant,"Yolanda, olha que Lindo! :) http://t.co/b4ywu16ZJV",pt,,,Vitria - ES,-10800.0,Santiago,"Yolanda, olha que Lindo! :) http://t.co/b4ywu16ZJV","['yolanda', 'olha', 'que', 'lindo']"
381,'398188037957763072',1383741600.0,rubenlicera,Party for humanity! Night before #YolandaPH lands on PH. #RedCross by kennethdimalibot http://t.co/zXdBZiJYkN http://t.co/q0VMhEt3GE,en,,,Cebu Philippines,28800.0,Taipei,Party for humanity! Night before #YolandaPH lands on PH. #RedCross by kennethdimalibot http://t.co/zXdBZiJYkN http://t.co/q0VMhEt3GE,"['party', 'humanity', 'night', 'yolandaph', 'land', 'redcross', 'kennethdimalibot']"
382,'398188076989546496',1383741610.0,HayNoMams,Clasificados PN Group wall post by Yolanda Rodriguez: Yolanda Rodriguez wrote on BAZAR PIEDRAS NEGRAS's wall: ... http://t.co/d9oqVqNeyj,en,,,,-18000.0,Eastern Time (US & Canada),Clasificados PN Group wall post by Yolanda Rodriguez: Yolanda Rodriguez wrote on BAZAR PIEDRAS NEGRAS's wall: ... http://t.co/d9oqVqNeyj,"['clasificados', 'group', 'wall', 'post', 'yolanda', 'rodriguez', 'yolanda', 'rodriguez', 'write', 'bazar', 'piedras', 'negras', 'wall']"
383,'398188092542038017',1383741613.0,slutxhooker,@MANiCWHORE slr hahaha! nasa visayas ako. mmmkay :) dinaanan na pala kayo ni yolanda?,tl,,,venus ,28800.0,Beijing,@MANiCWHORE slr hahaha! nasa visayas ako. mmmkay :) dinaanan na pala kayo ni yolanda?,"['slr', 'hahaha', 'nasa', 'visayas', 'ako', 'mmmkay', 'dinaanan', 'pala', 'kayo', 'yolanda']"
384,'398188107108851712',1383741617.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/OnY8dlZrkb,de,,,"New Jersey  & Texas, USA",-21600.0,Central Time (US & Canada),Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan(260kph): See Landfall Blog &ampTidal Surge Model http://t.co/OnY8dlZrkb,"['click', '   ', 'philippines:#supertyphoon', 'haiyan(260kph', 'see', 'landfall', 'blog', 'amptidal', 'surge', 'model']"
385,'398188115505860608',1383741619.0,tabianmuch,Officemate: Pwede ba e delay muna ang bagyo? Hindi pa ako nakakapag panic buying eh...,tl,,,"10.2833 N, 123.9000 E ",28800.0,Singapore,Officemate: Pwede ba e delay muna ang bagyo? Hindi pa ako nakakapag panic buying eh...,"['officemate', 'pwede', 'delay', 'muna', 'ang', 'bagyo', 'hindi', 'ako', 'nakakapag', 'panic', 'buying']"
386,'398188130546638848',1383741622.0,CapsAmazing,"Category 5 Typhoon, Be Jaeger Prepared. Heads up, Stay Close and Pray. #YolandaPH",en,,,Four Corners,28800.0,Hong Kong,"Category 5 Typhoon, Be Jaeger Prepared. Heads up, Stay Close and Pray. #YolandaPH","['category', 'typhoon', 'jaeger', 'prepared', 'head', 'stay', 'close', 'pray', 'yolandaph']"
387,'398188143989362688',1383741626.0,dimbyyy,goodmorning ebriwan woOp dala ng payong baka umatake si yolanda owo,tl,,,"MNL, PH",-32400.0,Alaska,goodmorning ebriwan woOp dala ng payong baka umatake si yolanda owo,"['goodmorn', 'ebriwan', 'woop', 'dala', 'payong', 'baka', 'umatake', 'yolanda', 'owo']"
388,'398188178890162176',1383741634.0,SilvanaCamus,la Yolanda y la Weli me dijeron que estaba ms negra.,es,,,,-10800.0,Santiago,la Yolanda y la Weli me dijeron que estaba ms negra.,"['yolanda', 'weli', 'dijeron', 'que', 'estaba', 'negra']"
