id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398776136047820800',1383881814.0,justineLOJO_,"Kung gusto mo maging sikat, gayahin mo si Napoles. Pero pano nga ba maging si Napoles? . . . . . . . . . . . .HINDI KO PO ALAM.",tl,,,,-14400,Atlantic Time (Canada)
'398776157056688130',1383881819.0,JhenSeopKim91,YOLANDA! PAUTANGLIMA MO! BAGO KA! LUMAYAS KA NA SA PINAS! ISAMA MO NA SI NAPOLES! PAREHAS KAYONG SAKIT SA ULO!,tl,,,"Manila, Philippines",-32400,Alaska
'398776161573945344',1383881820.0,xychieduque,Napoles nanaman,tl,,,"PARIS, FRANCE ",28800,Beijing
'398776165462065152',1383881821.0,iAustiin_TamaD,Napipikon ako kay Janet Napoles ./.,tl,,,ayanna quijano's ,28800,Beijing
'398776168498749440',1383881822.0,MICSchievous,"""Hindi ko po alam"" hay nako napoles ewan ko sayo",tl,,,seoul korea,-32400,Alaska
'398776173519331328',1383881823.0,_Maddians04,"@ImHerNavy Hahaha!SIGE! ""Hindi ko alam"" HAHA! Linya ni NAPOLES HAHAHA!!",tl,,,Maddians World,-25200,Arizona
'398776176774086656',1383881824.0,ClariEMO25,"May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM.--hahaha .. Na Janet Napoles Dre ?... http://t.co/I4gxhB5bsS",tl,,,Batasan HiLLs Q.C,-3600,Azores
'398776180087599104',1383881824.0,wruheemuh,"@MicaAndrea1: Dear Yolanda, umalis kana please. Tapos sama mo na din si Napoles!",tl,,,"Paris,France",28800,Singapore
'398776180817399809',1383881825.0,clariibabee,"Dear Yolanda, PAKITANGAY NA PO SI NAPOLES. Thank you ! Hahaha",tl,,,,,
'398776184822968320',1383881826.0,Prettiffany,@RgnaMnpn Hindi ko po alam -napoles,tl,,,paris,-28800,Pacific Time (US & Canada)
'398776188086140928',1383881826.0,jhoanatic09,Nako napoles na namn! Dapat dyan hinaharap sa mata ni yolanda eh,tl,,,philippines,-32400,Alaska
'398776196004970496',1383881828.0,LouiseJusay3,lecheng napoles sinungaling ugh,tl,,,MLA PHILIPPINES ,-25200,Arizona
'398776198144471040',1383881829.0,cemberella,"Ansaket sa tenga nung ""di ko po alam"" ni Napoles.",tl,,,Land of Promise,28800,Beijing
'398776202724274177',1383881830.0,_CaptainChachi_,MAMARAY NA SANA SI NAPOLES -.-',tl,,,@Luke5SOS's  ,28800,Beijing
'398776206083883009',1383881831.0,MJCayetano,YOLANDA umalis ka na isama mo na si NAPOLES,tl,,,,-28800,Pacific Time (US & Canada)
'398776210659876864',1383881832.0,imjeansegovia,#Napoles keep safe! mag sabi ka na ng totoo :) you can deny to many people but u can't when u face the father.,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398776213658808320',1383881832.0,DacaYOAngelo,ayaw pa kasi umamin ni Napoles eh. hule ka na oi.,tl,,,,28800,Beijing
'398776223125340160',1383881835.0,angeliqueee_gab,Bakit ang lakas ng bagyo? Napoles: Di ko po alam.,tl,,,"MNL,Philippines",-32400,Alaska
'398776223137931265',1383881835.0,inVINCEcible,Yon! May tungkol kay Napoles sa balita. ,tl,,,"Philippines, cavite",-28800,Pacific Time (US & Canada)
'398776238354870272',1383881838.0,pongzayn,Grabe ka napoles sinusundo ka na ng bagyo,tl,,,"Paris, France",28800,Beijing
'398776242037469185',1383881839.0,baekstacyy,gago si napoles,tl,,,,28800,Beijing
'398776243971059712',1383881840.0,imjajajanica,@Ragueeel so pati si napoles pag aawayan pa natin?,tl,,,prinsesa ni @Ragueeel ,-32400,Alaska
'398776247984988160',1383881841.0,ri_jong,dana dara kung napoles ott epa tugut TRA BINGO TANA PEN,tl,,,pampanga philippines,28800,Kuala Lumpur
'398776248433790976',1383881841.0,hazzelknot,@JamGajardo @mhyydzn hahaha naisip isip ko lang ka pork barrel nga pala tlga akong tunay haha XD,tl,,,manila,-25200,Arizona
'398776255534727168',1383881842.0,_mekanikko,kakasuhan si napoles ng perjury. HAHA,tl,,,,-32400,Alaska
'398776256931459073',1383881843.0,thehero_mike,"ge kasuhan ng Perjury si Napoles!! ""Hindi ko po alam"" ka diyan ah.",tl,,,City of Troy,28800,Beijing
'398776261759471616',1383881844.0,MacoGuico,..ang lupit tlga sumagot ni napoles n ka2tanga! hahaha,tl,,,Santa rosa city of laguna,28800,Beijing
'398776267001970688',1383881845.0,loisyyym,"Ang kagandahan mo parang sagot ni napoles, hindi ko alam",tl,,,beyond your wildest dreams,-32400,Alaska
'398776271506665472',1383881846.0,manthaMAGSINO,"Dear,.. YOLANDA umalis ka na sama mo si NAPOLES#PrayForThePhilippines",tl,,,phillipines,-25200,Arizona
'398776270630035456',1383881846.0,HandSAMBOY_,Kulang na lang humaba ang ilong niya sa pagsisinungaling - Sen. Allan Peter Cayetano #Napoles,tl,,,Pasig City,-32400,Alaska
'398776272110616576',1383881846.0,fufubravo,puro tungkol sa bagyo ung laman ng balita. wala na. wala na. kinalumtan nyo na si Napoles. hahahaha. alam na,tl,,,,-32400,Alaska
'398776280390176768',1383881848.0,OppaKatSTYLES,HAHAHAHAHA. Yung Napoles na naging Invoker ng Dota 2. Hahahaha laptreep,tl,,,,-28800,Pacific Time (US & Canada)
'398776283296854017',1383881849.0,ClaireAnnFabian,Di ako ready eh! Stolen shot! Mga hampaslupa! -Napoles AHAHHAHAHA #NapolesZoned http://t.co/LAuvMPiM4G,tl,,,// MNL,-25200,Arizona
'398776295598731265',1383881852.0,iamruthacia,"""Di ko po alam.""""Di ko po alam sakanila.""""Di ko po maalala.""Love,Napoles.#24Oras",tl,,,Cavite Philippines,28800,Beijing
'398776295896530944',1383881852.0,ZairaV0924,"Use NAPOLES In A Sentence !.........Nakalimutan kong ilagay ang ulam namin sa ref. , ayan tuloy NAPOLES . xD WALEY ! hahahahahah !",tl,,,,28800,Beijing
'398776300438962176',1383881853.0,npajara,MADE MY DAY ! XDWAHAHAHAHAHHAHAHAHAHAHAAH XDnisamut pa c Napoles XD... http://t.co/Hb0cACmQXy,tl,,,,19800,Chennai
'398776310454951936',1383881855.0,georgeekaton,hindi rin naman magsasalita si #napoles kung executive session ung nangyari kahapon.,tl,,,"Puerto Princesa City, Palawan",28800,Hong Kong
'398776311834882048',1383881856.0,leheslie,Mga pilipino talaga puro kagaguhan alam eh hahahaha. Kinginuh nung illuminati napoles. :))),tl,,,Somewhere only we know,28800,Taipei
'398776311906177024',1383881856.0,BrunoGars23,Next year ipangalan niyo sa bagyo JANET! para babagyo ng pork barrel,tl,,,,28800,Hong Kong
'398776316146626560',1383881857.0,Rodneypascual,"Mrs. Napoles, mahiya ka naman po please. Sabagay wala ka ata nun",tl,,,Bulacan x MNL,25200,Bangkok
'398776319728549888',1383881858.0,JAIyuma,"Puro ka hindi mo alam eh, nakalimutan mo, di mo matandaan sino ka si Napoles? ",tl,,,Camp Half-blood | Neverland ,28800,Beijing
'398776326837899264',1383881859.0,24_Oras,"#BantayKaban: Apela ni Sen. @alanpcayetano sa Senado, i-contempt at kasuhan ng perjury si Janet Lim-Napoles. Nakatutok si @jun_veneracion.",tl,,,Philippines,28800,Singapore
'398776324480696320',1383881859.0,khiimgiron,@ohhcareeen tangayin pa niya mga kasama sa Pork barrel mas masaya hahaha.,tl,,,Philippines,3600,Paris
'398776336874876928',1383881862.0,betchybetz,"Tang ina mo Napoles!! Mas naiistress ako nung lumabas ka sa balita kesa kay Yolanda! For sure, DI MO ALAM TO! -______-",tl,,,Taguig city,,
'398776343527440384',1383881863.0,FabbYang,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,tl,,,philippines,28800,Beijing
'398776348048490496',1383881864.0,YoTeenageDream,Hi. Sana si Napoles na lang ang liparin ni Yolanda,tl,,,Los Angeles ,28800,Beijing
'398776372073865216',1383881870.0,eynjelposerio,Andyan na si yolanda! For sure SI NAPOLES HINDI NYA ALAM &lt3,tl,,,in a world full of wrong ,28800,Beijing
'398776370680983552',1383881870.0,Melencioo,"Hay nako napoles, sumasabay ka pa, eh bumabagyo na nga -____-",tl,,,,28800,Beijing
'398776374900441088',1383881871.0,AileenJaneReyes,"Ano ka ngayon, Napoles? #24oras",tl,,,,0,Casablanca
'398776377714806784',1383881872.0,MabelKerubi,"Sabi ng helper ko: yan bagyong Yolanda, kasabwat ni Napoles yan! Kaya tayo binagyo dahil sa kanya. #ewankopo",tl,,,Philippines,-39600,International Date Line West
'398776381548408833',1383881872.0,IamEMMC,Sana isama ni Yolanda si Napoles.,tl,,,,-32400,Alaska
'398776377916145664',1383881872.0,AlmyMrnl,Kapal ng muka neto ni Napoles.,tl,,,Philippines,28800,Beijing
'398776381695197186',1383881872.0,BevsFlores,NAPOLES KA MARIEL :),tl,,,Mabalacat,28800,Singapore
'398776384509579264',1383881873.0,Itzzmejaja,Eh kung umaamin na si napoles dba..,tl,,,"Malate,Manila",-25200,Arizona
'398776384836755456',1383881873.0,SerRenZKii,Tindahan Scene:  Tindera: Ano hanap nila? Juan: Si Napoles Tindera: Ay! DI KO PO ALAM...  Juan: TROLOLOLOLOL,tl,,,Philippines,28800,Beijing
'398776391958659073',1383881875.0,KARENmaliit,"""Di ko po alam. Di totoo. Ewan ko po sa kanila.""- Napoles  ulul sinungaling.! #MaynilaPresentsKenChan || KrysKen Language of  Love",tl,,,Quezon City,-32400,Alaska
'398776391430184960',1383881875.0,oduliosophie,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Los Angeles,CA ",-32400,Alaska
'398776398455652352',1383881876.0,Nick_Warrior,Hindi Ko Po Alam!! #Napoles #Bobo,tl,,,,-32400,Alaska
'398776401613967360',1383881877.0,yrrabells,use napoles in a sentence?-Bat kase nagnakaw ka NAPOLES ka tuloy.,tl,,,MARIKINA CITY,28800,Beijing
'398776410837225472',1383881879.0,pawsticaliber,Mahal mo ba ako? sagot ni girl: Hindi ko alam. NAPOLES-ZONED haha,tl,,,,28800,Beijing
'398776416931573760',1383881881.0,marcyanii,Me: May pasok ba bukas? Napoles: Hindi ko po alam! #NapolesZone,tl,,,Bacoor Cavite,28800,Beijing
'398776420639326208',1383881882.0,roxannemontemor,Hindi ko alam.Hindi po.Hindi po totoo yun.Hindi po.Hindi ko alam.Oh hindiiii hahahaNgayon ko lang pinanuod yung kay napoles. Astig!,tl,,,Philippines,28800,Beijing
'398776426549084160',1383881883.0,LABiEE,@DorryKitty hahaha kay Napoles nlg pangayoa,tl,,,Davao City,-25200,Arizona
'398776428423946242',1383881884.0,iamjahzeel20,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398776429355085824',1383881884.0,geraldiology,Syempre maganda sa pandinig ni Bong. Di naman alam ni Napoles eh...,tl,,,Philippines,28800,Hong Kong
'398776432471445504',1383881885.0,missoriented,"In other news, #Napoles",en,,,"Here, There, Everywhere",28800,Hong Kong
'398776433905901568',1383881885.0,MayumiMetura,"Dear Yolanda, PAKITANGAY NARIN SI NAPOLES. SALAMAT!",tl,,,,-36000,Hawaii
'398776439626948608',1383881886.0,Beylibeyl,"Buti puro bagyo balita di ko masyadong nakita si @angelikabeybe....ay joke, napoles pala xD",tl,,,FHM,-28800,Pacific Time (US & Canada)
'398776438058262528',1383881886.0,makatanabaliw,"Sapalagay ko inorder ni Napoles si Yolanda, late nga lang dumating. lol.",tl,,,PHILIPPINES & ALASKA,-32400,Alaska
'398776438305738753',1383881886.0,danicelorenzo,ganina while gawatch kog napoles senate hearing nkafeel kog kasuko. grabe ka bakakon ui. lami hapakon,tl,,,"Davao City, Philippines",-32400,Alaska
'398776437269737472',1383881886.0,AnneGleary,@damada11 .. kay napoles.. tita mo .. jowk .,tl,,,manila philippines,,
'398776444567826432',1383881887.0,khaiimundas,Buysit pakinggan yung mga sagot ni Napoles.,tl,,,"Manila, Philipines",-32400,Alaska
'398776464159416320',1383881892.0,SEchamXY,"""T***ina ka Napoles ka! Napakawalanghiya mo! Mamatay ka na! Makita lang kita! Papatayin kita! T***ina ka!"" -Mommy",tl,,,DLSU ,-32400,Alaska
'398776469486186496',1383881893.0,knngmba,Bat naka bullet proof si napoles? di naman sya pulis :D,tl,,,"Batangas City, Philippines",-28800,Pacific Time (US & Canada)
'398776471281729536',1383881894.0,EmceeShaii,Kilala ni bebe RED si Napoles. Iba na talaga sikat walaaa! Lol #share,tl,,,"Cabuyao, Laguna",28800,Beijing
'398776478432649218',1383881896.0,Ragueeel,@imjajajanica TITA KO SI NAPOLES EH,tl,,,Est. 1998,28800,Beijing
'398776480949227520',1383881896.0,tembztyle,Yolanda: Alam mo ba kung bakit ako nandito?Napoles: HINDI KO PO ALAM.,tl,,,MANILA PH,28800,Beijing
'398776484560531456',1383881897.0,MavyMarquez,Sinusundo lang ni Yolanda si Napoles. Relax lang tayo guys.,tl,,,Facing the crowd,-32400,Alaska
'398776508690341889',1383881903.0,DanssCabarriban,"NAPOLES! &lt3 :""&gt @bernardettemari @HeavenIgnacio @AababGD14 @crpzo14 @dvna_vlladgo @aveyinpqz #jaimie #nicolle #via #jubilee ",fr,,,RianaChalizaOlasimanLlega,-32400,Alaska
'398776515669680128',1383881904.0,kalvs4short,Sarap sampalin ng 1000 barya si napoles !!,tl,,,"14.684223,120.967206",28800,Beijing
'398776522443485184',1383881906.0,e_l_a_y_n_e,"""YOLANDA : Si Napoles ang sadya ko dito."" -- ayun naman pala haha http://t.co/HK3FgMXhLT",tl,,,bulacan / ortigas,-36000,Hawaii
'398776526335770626',1383881907.0,iamzaimelT,"Hambog kau c napoles oh, nka luv team c john lloyd..credits sa nag.edit... #napoles #patrolpork #yolanda #pray4pinas http://t.co/UnmnYMccss",tl,,,Dumaguete City,28800,Beijing
'398776529838039040',1383881908.0,24_Oras,"Kampo ni Sen. Bong Revilla, naniniwalang  pabor sa kanya ang pagharap ni Napoles sa Senado. #BantayKaban",tl,,,Philippines,28800,Singapore
'398776531205750784',1383881908.0,Tei7,"@danieluny Quiero la del Napoles entonces con el 7 de callejon talla L, cuando este me avisas )",es,,,New York City,,
'398776535437414401',1383881909.0,iAmTechieBecky,"...in other news, Janet Lim Napoles. Again.",en,,,Philippines,28800,Beijing
'398776540843884544',1383881910.0,CantStopTheKing,Now Watching: [Full Complete 6 Hours] - Janet Lim Napoles at Senate Hearing on Pork Barrel PDAF (07 November 2013),en,,,La Islas Filipinas ,-32400,Alaska
'398776537303904257',1383881910.0,chideleon,Narinig ko na naman ang consistent na sagot ni Napoles. ,tl,,,,28800,Hong Kong
'398776544530685952',1383881911.0,ohhcareeen,"""@khiimgiron: @ohhcareeen tangayin pa niya mga kasama sa Pork barrel mas masaya hahaha.""- Yeaaaaaah! Hahaha. Lalo na si Janeth NaPULIS!",tl,,,Makati City,28800,Beijing
'398776550830518272',1383881913.0,maryelover,ako: maganda bako?napoles: di ko alam! hahahaha -__- #rawr http://t.co/ECXbmcU9lt,tl,,,https://twitter.com/maryelover,10800,Baghdad
'398776553221271553',1383881913.0,immabejanet,: ewan ko: di ko po alam....- Janet Napoles,tl,,,,-25200,Arizona
'398776575795032064',1383881919.0,nicholedaustria,In fair natawa ako dito! Haha @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,28800,Singapore
'398776576717750273',1383881919.0,imrapmalibunas,Na-napoles ako! XD,tl,,,"Quezon City, Philippines",28800,Beijing
'398776584720879616',1383881921.0,24OrasGMA7,"MGA SENADOR,NAGKAMALI RAW SA PAGTATANONG KAY NAPOLES AYON SA ISNAG LEGAL EXPERT. #24Oras",tl,,,Manila,-28800,Pacific Time (US & Canada)
'398776596997234689',1383881924.0,gayylee,Eto nanaman po 'tong news about kay Mrs. Napoles. Ay nako DI KO NA TALAGA ALAM,tl,,,Philippines ,28800,Singapore
'398776604014288896',1383881925.0,bonos_bossx3,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/zoJNMReB1h @sboock_,tl,,,,-18000,Eastern Time (US & Canada)
'398776602416279552',1383881925.0,itsmesarrrah,@MockingJaaay kala ko mag gaya ka kay NAPOLES . Hindi mo alam na maganda ako . HAHAHAH,tl,,,TUPI SOUTH COTABATO,-28800,Pacific Time (US & Canada)
'398776616043569152',1383881928.0,aireeneleanor,"HAHAHAHAHHAAHAHAHAHA ""Napoles-zoned"" =))))))))",it,,,Philippines,-28800,Pacific Time (US & Canada)
'398776619680026626',1383881929.0,chiezii_,Gusto ko mapanood replay nung kay Napoles :((((,tl,,,"Makati,Philippines ",-39600,Samoa
'398776624553803776',1383881930.0,KAAAATTTTTTT,@beeeonebeeeetwo AHAHAHAHAHAHA NAPOLES?!,tl,,,,-28800,Pacific Time (US & Canada)
'398776622637015040',1383881930.0,SharenGayle_VIP,Ipatapon si napoles sa Bermuda triangle!,tl,,,"Cabiao, Philippines",-32400,Alaska
'398776636142678016',1383881933.0,24_Oras,"Mga senador, nagkamali raw sa pagtatanong kay Napoles ayon sa isang legal expert. #BantayKaban",tl,,,Philippines,28800,Singapore
'398776645785354240',1383881935.0,HAMRAMSPAM,RT @SashimiGrey: Pano kung di talaga alam ni Napoles,tl,,,Mnl,28800,Hong Kong
'398776645932163072',1383881935.0,clariibabee,"Dear Yolanda, PAKITANGAY NA PO SI NAPOLES. Thank you ! :)",tl,,,,,
'398776653024743424',1383881937.0,KrsllSmly,Fuuudge. Napoles.,et,,,Las Pinas City,-32400,Alaska
'398776651569303552',1383881937.0,cliffordcute_tl,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E-... http://t.co/UKx721vaGX",tl,,,,-21600,Central America
'398776660679340032',1383881939.0,CARAtekiddo,"""@IamEMMC: Sana isama ni Yolanda si Napoles."" BENTA :))",id,,,"Makati, Philippines",28800,Hong Kong
'398776671840370688',1383881942.0,ChanTenorio13,Nakaka badtrip ung muka ni NAPOLES.,tl,,,"Golden Palace,Mt. Olympus ",28800,Beijing
'398776690530217985',1383881946.0,RazonLyka,Barilin na yan si Napoles! -__________-,tl,,,Qeuzon City,28800,Beijing
'398776692384096256',1383881947.0,yrvinuu,http://t.co/ah9y4Ofn76 ahahah nakakatangene si napoles _+_,id,,,"#716 Pizza,chessyWay",28800,Beijing
'398776693747228672',1383881947.0,ARNdentified,Rowena Daroy-Morales: Senators have asked Napoles wrongly #24Oras,en,,,Bacoor City,28800,Beijing
'398776699518984192',1383881948.0,TriskelionCat,"Yolanda: Mare, kamusta ka na diyan?J.Napoles: Alam ko darating ka mare.Yolanda: Bakit mare? Ano problema?... http://t.co/3BYg9NSUAw",tl,,,Desert Forest,28800,Beijing
'398776697769558016',1383881948.0,AlyssaIsabelC,Hindi nyo mapapaamin yang hayup na yan. #Napoles,tl,,,"Quezon City, Philippines",-28800,Pacific Time (US & Canada)
'398776704665010176',1383881949.0,ItsJoanaBananaa,punyatera. senador pa ang mali sa pagtatanong kay napoles. LECHEE!!,tl,,,,28800,Beijing
'398776705344479232',1383881950.0,JosephNebrida,"Dear #Yolanda, please go away and bring #Napoles with you. Bye! #Haiyan #Typhoon #SuperTyphoon",en,,,"Pasig City, Philippines",28800,Hong Kong
'398776705277366272',1383881950.0,yuantabonares_,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM ! :D HAHA!",tl,,,Phillippines,28800,Beijing
'398776709861744642',1383881951.0,angeliqueee_gab,Bakit ang HOT ni @jeronteng ? Napoles: Di ko po alam.,tl,,,"MNL,Philippines",-32400,Alaska
'398776718351007744',1383881953.0,ohwitSmekaren,"""@AyyyGrabe: Arnold Clavio and Janet Napoles http://t.co/8c84kHUZYJ""",en,,,Philippines,28800,Beijing
'398776723438698496',1383881954.0,CRZZLBL,"Idol ko minsan si Napoles, pag tinatamad akong mag salita lagi kong sagot sa mga nag tatanong sakin ""Di ko alam.""",tl,,,taguig,-32400,Alaska
'398776721630957568',1383881954.0,k3ichi,kasuhan daw ng pagsisinungaling si Napoles.. e alangang umamin yun e may kaso na nga e.. #pabangonanamansila,tl,,,"Bulacan, Philippines",28800,Beijing
'398776727746650112',1383881955.0,rehjet,"@24_Oras Palagi nalang "" I invoke my right "" sinasabi ni Napoles. Wala na yata siyang masasabing matino.",tl,,,"Seoul, South Korea",-36000,Hawaii
'398776733878333441',1383881956.0,rnzrncldrn,"ako din, mas interesado ako sa asawa ni Napoles na ipatawag  :))",tl,,,eLBi,-32400,Alaska
'398776733949628418',1383881956.0,rienneplz,Na-Napoles ka na ba?Mahal mo ba ako?Hindi ko po alam.,tl,,, damaged to the core ,-32400,Alaska
'398776733853175808',1383881956.0,lesterrific,"Okay, now back to updating myself with pork barrel scam news. See? I told you guys Enrile is corrupt. I've always known.",en,,,,32400,Seoul
'398776743441354752',1383881959.0,karinaconsunto,ngayon ko lang ulit naalala yung pera sa catering namin .. ahaha ! hindi na nakuha :| #napoles,tl,,,Cavite,-21600,Central Time (US & Canada)
'398776742657019904',1383881959.0,ClaireAnnFabian,Watching News Patrol! Ako nanaman ang topic! -napoles,tl,,,// MNL,-25200,Arizona
'398776747052650497',1383881960.0,LeonarDreamer,kailan ulit haharap si Napoles sa mga Senador?,tl,,,,-32400,Alaska
'398776747224625152',1383881960.0,ChararatNoMore,I-Supreme court nyo na yang si Napoles! Sakit sa ulo yan e.,tl,,,Taguig City,28800,Beijing
'398776754820501504',1383881961.0,betchybetz,"""@IamEMMC: Sana isama ni Yolanda si Napoles."" I like this ha. :D PLEASE PLEASE YOLANDA! :D hahahaha.",tl,,,Taguig city,,
'398776752639447040',1383881961.0,paulontoc,Kakaurat si Napoles ah. &gt.&lt,tl,,,,,
'398776756145881088',1383881962.0,ri_jong,i dara kung yolanda ampo e napoles,tl,,,pampanga philippines,28800,Kuala Lumpur
'398776784176414720',1383881969.0,maryelover,ako: maganda bako?napoles: hindi ko alam!!haha -_- #rawr http://t.co/Ppl1korC0u,tl,,,https://twitter.com/maryelover,10800,Baghdad
