,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1556,'398124191146205184',1383726378.0,evilkyu,:( RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,,28800.0,Hong Kong,:( RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1557,'398124202978709504',1383726381.0,JGinelza,"PAGASA Severe Weather Bulletin No. 01 Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 11:00 p.m.,... http://t.co/wHPIAG57dx",en,,,,28800.0,Singapore,"PAGASA Severe Weather Bulletin No. 01 Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 11:00 p.m.,... http://t.co/wHPIAG57dx","['pagasa', 'severe', 'weather', 'bulletin', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolanda""(haiyan)issu', '11:00', 'p.m.']"
1558,'398124201451606016',1383726381.0,Venturacy,Yolanda!!!!!,es,,,"Manila, Philippines",28800.0,Hong Kong,Yolanda!!!!!,['yolanda']
1559,'398124207684734976',1383726382.0,nahbareew,5  Haiyan   http://t.co/Nu1FB2zGEH,th,,,"Nonthaburi, Thailand",25200.0,Bangkok,5  Haiyan   http://t.co/Nu1FB2zGEH,['haiyan']
1560,'398124208166674432',1383726382.0,iamhazeljoie,Let's pray so God could save us from super typhoon Yolanda ,en,,,,-32400.0,Alaska,Let's pray so God could save us from super typhoon Yolanda ,"['let', '-pron-', 'pray', 'god', 'save', 'super', 'typhoon', 'yolanda']"
1561,'398124208057622528',1383726382.0,FRAANZone,Mukang malakas si Yolanda a.,id,,,"Bulacan, Philippines",28800.0,Beijing,Mukang malakas si Yolanda a.,"['mukang', 'malakas', 'yolanda']"
1562,'398124211585425408',1383726383.0,TGYLChanel,Big FoHead Yolanda  https://t.co/iX1zAZcxgk,et,,,,-18000.0,Eastern Time (US & Canada),Big FoHead Yolanda  https://t.co/iX1zAZcxgk,"['big', 'fohead', 'yolanda']"
1563,'398124217331220480',1383726384.0,CharDawnCDO,Typhoon sana wag ka tumuloy. Huhuhu.,tl,,,Cagayan de Oro City,,,Typhoon sana wag ka tumuloy. Huhuhu.,"['typhoon', 'sana', 'wag', 'tumuloy', 'huhuhu']"
1564,'398124215976472576',1383726384.0,IaMKurtTaglinao,Wtf? prepare pajamas?! looong night sleep?! because Typhoon Yolanda is here?! LAME. Just pray for those places that's gonna be hit by it!:/,en,,,IG: kurtramos,28800.0,Singapore,Wtf? prepare pajamas?! looong night sleep?! because Typhoon Yolanda is here?! LAME. Just pray for those places that's gonna be hit by it!:/,"['wtf', 'prepare', 'pajama', 'looong', 'night', 'sleep', 'typhoon', 'yolanda', 'lame', 'just', 'pray', 'place', 'hit', 'it!:/']"
1565,'398124220879601664',1383726385.0,Ronixwrites,God will NEVER leave us NOR forsake us. TRUST IN THE LORD! #YolandaPH #Philippines,en,,,"Bacolod  Tacloban City, PH ",28800.0,Taipei,God will NEVER leave us NOR forsake us. TRUST IN THE LORD! #YolandaPH #Philippines,"['god', 'never', 'leave', 'nor', 'forsake', 'trust', 'the', 'lord', 'yolandaph', 'philippines']"
1566,'398124224956469248',1383726386.0,ElevenCho,Nasa PH na si bagyong Yolanda :( Sana maging safe yung mga tao sa visayas.,tl,,,"Seoul, Korea ",,,Nasa PH na si bagyong Yolanda :( Sana maging safe yung mga tao sa visayas.,"['nasa', 'bagyong', 'yolanda', 'sana', 'mag', 'safe', 'yung', 'mga', 'tao', 'visayas']"
1567,'398124228022509569',1383726387.0,jpnbuendia,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH ,en,,,Naga City,,,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH ,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1568,'398124227921862657',1383726387.0,jonjONEW,@TurChan93 sa Friday pa dadating ung bagyo eh XD sana naman humina si Yolanda ,ko,,,,28800.0,Singapore,@TurChan93 sa Friday pa dadating ung bagyo eh XD sana naman humina si Yolanda ,"['friday', 'dadat', 'ung', 'bagyo', 'sana', 'naman', 'humina', 'yolanda']"
1569,'398124231080165376',1383726388.0,joviemarr,"Here we go again, (Sr.) Yolanda... #sapiritlang hahaha",en,,,"Manila, Philippines",28800.0,Taipei,"Here we go again, (Sr.) Yolanda... #sapiritlang hahaha","['here', 'yolanda', 'sapiritlang', 'hahaha']"
1570,'398124232691175424',1383726388.0,jayeearl,Full tank #YolandaPH (@ Shell Station - T. Padilla) http://t.co/vzzcyoHKW9,en,,,Abu Dhabi/Philippines,,,Full tank #YolandaPH (@ Shell Station - T. Padilla) http://t.co/vzzcyoHKW9,"['full', 'tank', 'yolandaph', 'shell', 'station', 'padilla']"
1571,'398124233819041793',1383726388.0,ExsJhieLabs,@itsmejodiiii keep safe and dry ate.. May bagyo daw po :),tl,,,Quezon City,,,@itsmejodiiii keep safe and dry ate.. May bagyo daw po :),"['safe', 'dry', 'eat', 'may', 'bagyo', 'daw']"
1572,'398124237434523648',1383726389.0,cat_womANNE,Bakit yung super typhoon parang kaysing laki ng Pilipinas? Hehehuhu.,tl,,,s ,28800.0,Kuala Lumpur,Bakit yung super typhoon parang kaysing laki ng Pilipinas? Hehehuhu.,"['bakit', 'yung', 'super', 'typhoon', 'parang', 'kaysing', 'laki', 'pilipinas', 'hehehuhu']"
1573,'398124238374060032',1383726389.0,debbiedebbiedoo,"dear typhoon, just bring money ok.yours truly,debbie",en,,,Philippines,28800.0,Hong Kong,"dear typhoon, just bring money ok.yours truly,debbie","['dear', 'typhoon', 'bring', 'money', 'ok.your', 'truly', 'debbie']"
1574,'398124236637630464',1383726389.0,bluenite82,Keep safe everyone..let us continue praying that TY Yolanda will loose its strength,en,,,Philippines,28800.0,Beijing,Keep safe everyone..let us continue praying that TY Yolanda will loose its strength,"['keep', 'safe', 'let', 'continue', 'pray', 'yolanda', 'loose', 'strength']"
1575,'398124237572939777',1383726389.0,kayceehofilena,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,,28800.0,Hong Kong,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1576,'398124241930833920',1383726390.0,islandirie,"Can't beg forces of nature to stop their havoc. Be safe, #Palau &amp #Philippines. #Haiyan",en,,,Everywhere You Want To Be,-28800.0,Pacific Time (US & Canada),"Can't beg forces of nature to stop their havoc. Be safe, #Palau &amp #Philippines. #Haiyan","['can', 'not', 'beg', 'force', 'nature', 'stop', 'havoc', 'safe', 'palau', 'amp', 'philippines', 'haiyan']"
1577,'398124241243353088',1383726390.0,Walaehwala,Keep safe everyone! #YolandaPH,en,,,"DC, Philippines",28800.0,Beijing,Keep safe everyone! #YolandaPH,"['keep', 'safe', 'yolandaph']"
1578,'398124246775246848',1383726391.0,jen_ylagan,#YolandaPH #PrayForThePhilippines,en,,,Dreamland,-28800.0,Pacific Time (US & Canada),#YolandaPH #PrayForThePhilippines,"['yolandaph', 'prayforthephilippine']"
1579,'398124247727357953',1383726392.0,cristeldj,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" Lagot na",en,,,Temporary resident of Earth,28800.0,Beijing,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" Lagot na","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph', 'lagot']"
1580,'398124251971981312',1383726393.0,gmanews,"Bagyong #YolandaPH, nasa PAR na as of 12:00MN (Nov. 7). Namataan sa silangan ng Hinatuan, Surigao del Sur. | via @dzbb",id,,,Philippines,28800.0,Singapore,"Bagyong #YolandaPH, nasa PAR na as of 12:00MN (Nov. 7). Namataan sa silangan ng Hinatuan, Surigao del Sur. | via @dzbb","['bagyong', 'yolandaph', 'nasa', 'par', '12:00mn', 'november', 'namataan', 'silangan', 'hinatuan', 'surigao', 'del', 'sur']"
1581,'398124257235849216',1383726394.0,imkimvillanueva,"so as of 12am, nasa PAR na si bagyong Yolanda and as of 12am 1 year older na si teacher Yolly HAPPY BIRTHDAY T. YOLANDA B. DACUA ",en,,,,28800.0,Hong Kong,"so as of 12am, nasa PAR na si bagyong Yolanda and as of 12am 1 year older na si teacher Yolly HAPPY BIRTHDAY T. YOLANDA B. DACUA ","['nasa', 'par', 'bagyong', 'yolanda', 'year', 'old', 'teacher', 'yolly', 'happy', 'birthday', 'yolanda', 'dacua']"
1582,'398124256984195073',1383726394.0,benedictopinion,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,Manila East,28800.0,Taipei,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1583,'398124261895716864',1383726395.0,teukienickie,"pray for this RT @dzbb: Bagyong #YolandaPH, nasa PAR na as of 12:00MN (Nov. 7). Namataan sa silangan ng Hinatuan, Surigao del Sur.",tl,,, BLUE WORLD,-28800.0,Pacific Time (US & Canada),"pray for this RT @dzbb: Bagyong #YolandaPH, nasa PAR na as of 12:00MN (Nov. 7). Namataan sa silangan ng Hinatuan, Surigao del Sur.","['pray', 'bagyong', 'yolandaph', 'nasa', 'par', '12:00mn', 'november', 'namataan', 'silangan', 'hinatuan', 'surigao', 'del', 'sur']"
1584,'398124267461541888',1383726396.0,DaVincentsCode,"Oh meyn! Stay strong, Pilipinas! RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH",en,,,Manila; Quezon City,28800.0,Perth,"Oh meyn! Stay strong, Pilipinas! RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH","['meyn', 'stay', 'strong', 'pilipinas', 'pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1585,'398124268807917568',1383726397.0,imjolloXLN,Ingat sa VIP ko sa party ko bukas.. sobrang lakas ng dating nun.. walang awa.. ingat kayu sa bagyo guys.. stay safe..,tl,,,Phillipines,-32400.0,Alaska,Ingat sa VIP ko sa party ko bukas.. sobrang lakas ng dating nun.. walang awa.. ingat kayu sa bagyo guys.. stay safe..,"['ingat', 'vip', 'party', 'buka', 'sobrang', 'laka', 'date', 'nun', 'walang', 'awa', 'ingat', 'kayu', 'bagyo', 'guy', 'stay', 'safe']"
1586,'398124270640852992',1383726397.0,thecatapault,"Oh hell no. RT @ANCALERTS ""PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH""",en,,,"Quezon City, Philippines",28800.0,Singapore,"Oh hell no. RT @ANCALERTS ""PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH""","['hell', 'pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1587,'398124273476575232',1383726398.0,charlie_d_08,Love Yolanda at the wetherby sainsburys #youwantabagplease?,en,,,,,,Love Yolanda at the wetherby sainsburys #youwantabagplease?,"['love', 'yolanda', 'wetherby', 'sainsbury', 'youwantabagplease']"
1588,'398124278236737536',1383726399.0,PidooolGwaps,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" so it begins!",en,,,PILIPINAS KONG MAHAL,-25200.0,Arizona,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" so it begins!","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph', 'begin']"
1589,'398124288357580801',1383726401.0,ralphbarcos,"We now have Typhoon Yolanda. Expect other typhoons to be named as ""Latoya"", ""Shaniqua"", ""Elephantisha"", and ""Tyrisha"". #ghetto",en,,,,28800.0,Hong Kong,"We now have Typhoon Yolanda. Expect other typhoons to be named as ""Latoya"", ""Shaniqua"", ""Elephantisha"", and ""Tyrisha"". #ghetto","['-pron-', 'typhoon', 'yolanda', 'expect', 'typhoon', 'name', 'latoya', 'shaniqua', 'elephantisha', 'tyrisha', 'ghetto']"
1590,'398124293269102592',1383726402.0,annxtidote,Yolanda at Signal No. 4 &lt//3,tl,,,Wonderland,28800.0,Hong Kong,Yolanda at Signal No. 4 &lt//3,"['yolanda', 'signal', 'lt//3']"
1591,'398124305932099584',1383726405.0,EpicShiznit,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,One of them circles,-32400.0,Alaska,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1592,'398124305814257664',1383726405.0,baekhyuntxa,"i can't help it!11!! ( and cries, typhoon here i'm so - )",en,,,oneirataxia,28800.0,Beijing,"i can't help it!11!! ( and cries, typhoon here i'm so - )","['not', 'help', 'it!11', 'cry', 'typhoon']"
1593,'398124306263060480',1383726406.0,AnjBRadaza,@letterstoallysa @allysanutella hahahaha whatever. bagyo ugma hahaha,tl,,,"Manila, Philippines",28800.0,Beijing,@letterstoallysa @allysanutella hahahaha whatever. bagyo ugma hahaha,"['hahahaha', 'bagyo', 'ugma', 'hahaha']"
1594,'398124307710504960',1383726406.0,Meme_posas,Let's Pray for VisayasSUPER TYPHOON YOLANDA malapit nang dumating sa pilipinas.-- Nanawagan ang National... http://t.co/0N8qwWngiY,tl,,,,,,Let's Pray for VisayasSUPER TYPHOON YOLANDA malapit nang dumating sa pilipinas.-- Nanawagan ang National... http://t.co/0N8qwWngiY,"['let', '-pron-', 'pray', 'visayassuper', 'typhoon', 'yolanda', 'malapit', 'nang', 'dumat', 'pilipinas.--', 'nanawagan', 'ang', 'national']"
1595,'398124312898461696',1383726407.0,ArchieMalate,Lord ilihis nyo po sana ang paparating na bagyo. Maging handa po tayo lalo na ang mga kababayan ko sa Tacloban #PrayForThePhilippines,tl,,,Philippines,28800.0,Hong Kong,Lord ilihis nyo po sana ang paparating na bagyo. Maging handa po tayo lalo na ang mga kababayan ko sa Tacloban #PrayForThePhilippines,"['lord', 'ilihis', 'nyo', 'sana', 'ang', 'paparat', 'bagyo', 'maging', 'handa', 'tayo', 'lalo', 'ang', 'mga', 'kababayan', 'tacloban', 'prayforthephilippine']"
1596,'398124315583184897',1383726408.0,joyce15ereve,"Albay gov't braces for super typhoon Haiyan, classes suspended http://t.co/DOdkcKB2p9 via @sharethis",en,,,"pasay city,philippines",28800.0,Beijing,"Albay gov't braces for super typhoon Haiyan, classes suspended http://t.co/DOdkcKB2p9 via @sharethis","['albay', ""gov't"", 'brace', 'super', 'typhoon', 'haiyan', 'class', 'suspend']"
1597,'398124315394453505',1383726408.0,PerezDavidJohn,"Hahaha. ikaw ba nagpapunta kay Yolanda? Wag ka na uli...  Oo nga e. Nagtext nga sakin e. Sabi niya, ""OTW na ko ... http://t.co/kb6SceN5NZ",tl,,,In a tidal wave of mystery.,28800.0,Beijing,"Hahaha. ikaw ba nagpapunta kay Yolanda? Wag ka na uli...  Oo nga e. Nagtext nga sakin e. Sabi niya, ""OTW na ko ... http://t.co/kb6SceN5NZ","['hahaha', 'ikaw', 'nagpapunta', 'kay', 'yolanda', 'wag', 'uli', 'nga', 'nagtext', 'nga', 'sakin', 'sabi', 'niya', 'otw']"
1598,'398124315465363457',1383726408.0,Climbsterr,Mas malakas naman ang mga Pilipino kay Yolanda.,tl,,,"Luisita, Tarlac",28800.0,Taipei,Mas malakas naman ang mga Pilipino kay Yolanda.,"['mas', 'malaka', 'naman', 'ang', 'mga', 'pilipino', 'kay', 'yolanda']"
1599,'398124325158400001',1383726410.0,JohnRichard_G,She's here. #YolandaPH,en,,,"Beach Road, Singapore",-21600.0,Monterrey,She's here. #YolandaPH,"['-pron-', 'yolandaph']"
1600,'398124327456882688',1383726411.0,katteeny,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,if it doesnt hurt it's not OTP,28800.0,Beijing,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1601,'398124332586504192',1383726412.0,epiaduran,bagyo ugma.,tl,,,Disneyland,-28800.0,Pacific Time (US & Canada),bagyo ugma.,"['bagyo', 'ugma']"
1602,'398124338051694592',1383726413.0,elissepueblo,Not so good news :(( RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,Too Blessed To Be Depressed,-32400.0,Alaska,Not so good news :(( RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['not', 'good', 'news', 'pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1603,'398124342292529152',1383726414.0,Gabolico,Francisco Flores Ccy Uribe Rocha Yolanda Castillo Pedro De Paz http://t.co/B3l1VzRN8X,es,,,Mxico,-21600.0,Mexico City,Francisco Flores Ccy Uribe Rocha Yolanda Castillo Pedro De Paz http://t.co/B3l1VzRN8X,"['francisco', 'flores', 'ccy', 'uribe', 'rocha', 'yolanda', 'castillo', 'pedro', 'paz']"
1604,'398124341935632384',1383726414.0,sheenaremojo,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" :(((((",en,,,Philippines.Palawan,-32400.0,Alaska,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH"" :(((((","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1605,'398124344544485376',1383726415.0,hoseleyo,@MissKhteAshly_ oy may bagyo ah,tl,,,,28800.0,Beijing,@MissKhteAshly_ oy may bagyo ah,['bagyo']
1606,'398124344200556544',1383726415.0,ayangnacua,"Matog nlng ko oy g kutasan pkos physics, nya samotan pa jd aning mo abotay na yolanda hahay",tl,,,,,,"Matog nlng ko oy g kutasan pkos physics, nya samotan pa jd aning mo abotay na yolanda hahay","['matog', 'nlng', 'kutasan', 'pkos', 'physics', 'nya', 'samotan', 'abotay', 'yolanda', 'hahay']"
1607,'398124346029268992',1383726415.0,_bbygl,@_karldangan pero dadating talaga si yolanda? Hahahaha parang si mommy lang :D,tl,,,MNL,10800.0,Baghdad,@_karldangan pero dadating talaga si yolanda? Hahahaha parang si mommy lang :D,"['pero', 'dadat', 'talaga', 'yolanda', 'hahahaha', 'parang', 'mommy', 'lang']"
1608,'398124348092866561',1383726416.0,karinalaroux,"grocery tmr!!! ""@arrabelas: Supertyphoon. :( Wala kaming stock ng food. """,tl,,,Manila,28800.0,Hong Kong,"grocery tmr!!! ""@arrabelas: Supertyphoon. :( Wala kaming stock ng food. ""","['grocery', 'tmr', 'supertyphoon', 'wala', 'kam', 'stock', 'food']"
1609,'398124350689116161',1383726416.0,samcornista,Sana wag ng tumuloy yung bagyo #PrayForThePhilippines,tl,,,Philippines,-32400.0,Alaska,Sana wag ng tumuloy yung bagyo #PrayForThePhilippines,"['sana', 'wag', 'tumuloy', 'yung', 'bagyo', 'prayforthephilippine']"
1610,'398124349518905344',1383726416.0,jkimmmmy,@IanLorenzo959 sino si yolanda? Haha,tl,,,Philippines ,-32400.0,Alaska,@IanLorenzo959 sino si yolanda? Haha,"['sino', 'yolanda', 'haha']"
1611,'398124349867053056',1383726416.0,amFIBIang,yolanda's coming!,en,,,,-28800.0,Pacific Time (US & Canada),yolanda's coming!,"['yolanda', 'come']"
1612,'398124353906151424',1383726417.0,landreshop,Don't wait for Yolanda. Pray that she'd be dead,en,,,UK,28800.0,Beijing,Don't wait for Yolanda. Pray that she'd be dead,"['not', 'wait', 'yolanda', 'pray', 'would', 'dead']"
1613,'398124358838648833',1383726418.0,jnadrnn,#YolandaPH seriously just stop now.,en,,,Heart's in California,-32400.0,Alaska,#YolandaPH seriously just stop now.,"['yolandaph', 'seriously', 'stop']"
1614,'398124372537249792',1383726421.0,ninamtero,@JuliaAlcantaraa Yolanda kase. Makabuang. Hadlok jud kaau ay ,tl,,,Philippines,28800.0,Hong Kong,@JuliaAlcantaraa Yolanda kase. Makabuang. Hadlok jud kaau ay ,"['yolanda', 'kase', 'makabuang', 'hadlok', 'jud', 'kaau']"
1615,'398124373413879808',1383726422.0,Ieehowons,yolanda....yolly...yeollie....sungyeollie......k =))))))))))))))),vi,,,ph,-32400.0,Alaska,yolanda....yolly...yeollie....sungyeollie......k =))))))))))))))),"['yolanda', 'yolly', 'yeollie', 'sungyeollie']"
1616,'398124373409673216',1383726422.0,SuperstarLavern,@yourHighnessJLo Si Aling Yolanda. Bwahahahaha. IMY Seaaaaan!,tl,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),@yourHighnessJLo Si Aling Yolanda. Bwahahahaha. IMY Seaaaaan!,"['aling', 'yolanda', 'bwahahahaha', 'imy', 'seaaaaan']"
