,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
440,'398820157268578304',1383892309.0,TayagJohnCarlo,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,,-28800.0,Pacific Time (US & Canada),NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,"['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
441,'398820179506786304',1383892315.0,_Mjaneee,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,,,,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
442,'398820183076110336',1383892316.0,elyssaladub_,Ka Yolanda sana sa pag alis mo isama mo na po si Napoles. Thanks! Bye :),tl,14.29381459,121.45966021,MNL,-28800.0,Pacific Time (US & Canada),Ka Yolanda sana sa pag alis mo isama mo na po si Napoles. Thanks! Bye :),"['sana', 'pag', 'alis', 'isama', 'napoles', 'thank', 'bye']"
443,'398820188390322176',1383892317.0,moimonstarr,Ohh napoles hehehehe http://t.co/sBLX1kJqpf,id,,,Doha/Philippines,-10800.0,Santiago,Ohh napoles hehehehe http://t.co/sBLX1kJqpf,"['ohh', 'napole', 'hehehehe']"
444,'398820274298040320',1383892337.0,NAoMIFloREs_21,"Miriam: Knock Knock! Napoles: Who's There?Miriam: Yolanda!Napoles: Yolanda Who?Miriam: Yolanda, What my name, whats my name...",en,,,K A T H N I E L ,14400.0,Abu Dhabi,"Miriam: Knock Knock! Napoles: Who's There?Miriam: Yolanda!Napoles: Yolanda Who?Miriam: Yolanda, What my name, whats my name...","['miriam', 'knock', 'knock', 'napole', 'who', 'there?miriam', 'yolanda!napole', 'who?miriam', 'what']"
445,'398820280682151936',1383892339.0,YourViena,@PAPAJACKonTLC ala napoles si ate caller . xD HAHAHA,tl,,,Marikina City :),-28800.0,Pacific Time (US & Canada),@PAPAJACKonTLC ala napoles si ate caller . xD HAHAHA,"['ala', 'napole', 'eat', 'caller', 'hahaha']"
446,'398820319655256064',1383892348.0,ImTRISHA_21,@PitelAngelica @ColeinNicole titigan mo kasi ung picture ni napoles!!! Hahahaja :33,tl,,,"Pasig City, PhilipPAYNEs",28800.0,Beijing,@PitelAngelica @ColeinNicole titigan mo kasi ung picture ni napoles!!! Hahahaja :33,"['titigan', 'kasi', 'ung', 'picture', 'napole', 'hahahaja']"
447,'398820321115250688',1383892348.0,AndreiThePanda,Ilan na ang nanligaw saiyo?  8 ata? Di ko na matandaan XD Napoles ang peg hahahahaha http://t.co/Z8NxnPWOy5,tl,,,P A N D A   B A B Y  ,-32400.0,Alaska,Ilan na ang nanligaw saiyo?  8 ata? Di ko na matandaan XD Napoles ang peg hahahahaha http://t.co/Z8NxnPWOy5,"['ilan', 'ang', 'nanligaw', 'saiyo', 'ata', 'matandaan', 'napoles', 'ang', 'peg', 'hahahahaha']"
448,'398820331298619392',1383892351.0,Pitchie4,Yolanda s gone... Balik ta Kay napoles. Lolzzzz,tl,48.44229905,-123.37768521,,,,Yolanda s gone... Balik ta Kay napoles. Lolzzzz,"['balik', 'kay', 'napole', 'lolzzzz']"
449,'398820340714848256',1383892353.0,ruanetheworld,wag niyo na lagyan ng bullet proof vest si napoles. e kung sa ulo siya barilin? edi wala din.,tl,,,,-32400.0,Alaska,wag niyo na lagyan ng bullet proof vest si napoles. e kung sa ulo siya barilin? edi wala din.,"['wag', 'niyo', 'lagyan', 'bullet', 'proof', 'vest', 'napole', 'kung', 'ulo', 'siya', 'barilin', 'edi', 'wala', 'din']"
450,'398820347799023616',1383892355.0,s2pid_iyze,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face: NAPOLES,tl,,,"Dubai, UAE",-18000.0,Quito,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face: NAPOLES,"['strongest', 'yolandastrongest', 'nation', 'philippinesstrongest', 'people', 'filipinosstrongest', 'face', 'napole']"
451,'398820414769881088',1383892371.0,tristan_ishq,"Biggest issue yesterday, Yolanda (typhoon) vs. Napoles xD amf hahaha",en,,,"Manila,Philippines",-28800.0,Pacific Time (US & Canada),"Biggest issue yesterday, Yolanda (typhoon) vs. Napoles xD amf hahaha","['big', 'issue', 'yesterday', 'vs.', 'napole', 'amf', 'hahaha']"
452,'398820442296705024',1383892377.0,garcia_tanyaaa,"""I invoke my right""   ""Di ko po alm""HAHA! Sayang lang tlga kuryente ng mga tao kay napoles. Fck dami ko tawa dto! )))",tl,,,,28800.0,Beijing,"""I invoke my right""   ""Di ko po alm""HAHA! Sayang lang tlga kuryente ng mga tao kay napoles. Fck dami ko tawa dto! )))","['-pron-', 'invoke', 'right', 'alm""haha', 'sayang', 'lang', 'tlga', 'kuryente', 'mga', 'tao', 'kay', 'napole', 'fck', 'dami', 'tawa', 'dto']"
453,'398820445329166336',1383892378.0,beaminggg,Aurelli and Joan kayo ba si napoles bat di nyo alam na nilandi nyo ko,tl,14.5802967,121.092844,kyumin bed,-32400.0,Alaska,Aurelli and Joan kayo ba si napoles bat di nyo alam na nilandi nyo ko,"['aurelli', 'joan', 'kayo', 'napole', 'bat', 'nyo', 'alam', 'nilandi', 'nyo']"
454,'398820468460752897',1383892384.0,Queenthes,Karun pako nag dig in kay Janet Napoles. Grabee ka lalaaa,tl,,,"Davao City, Philippines",-32400.0,Alaska,Karun pako nag dig in kay Janet Napoles. Grabee ka lalaaa,"['karun', 'pako', 'nag', 'dig', 'kay', 'janet', 'napoles', 'grabee', 'lalaaa']"
455,'398820483073732609',1383892387.0,nathaliaellele,"Ako: Kelan mo ba balak umalis ng pilipinas, yolonda?Yolonda: Hindi ko po alam.Napoles zoned. Wth.",tl,,,"Escala, Seattle, WA.",28800.0,Hong Kong,"Ako: Kelan mo ba balak umalis ng pilipinas, yolonda?Yolonda: Hindi ko po alam.Napoles zoned. Wth.","['ako', 'kelan', 'balak', 'umali', 'pilipinas', 'yolonda?yolonda', 'hindi', 'alam', 'napole', 'zone', 'wth']"
456,'398820496017326081',1383892390.0,wattpaddicts,Boy: Sini-SEEN zone mo ako?Napoles: Hindi ko alam.Willy: YOU DON'T DO THAT TO ME.Gloria: I am so sorry no.,tl,,,PH,28800.0,Beijing,Boy: Sini-SEEN zone mo ako?Napoles: Hindi ko alam.Willy: YOU DON'T DO THAT TO ME.Gloria: I am so sorry no.,"['boy', 'sini', 'see', 'zone', 'ako?napole', 'hindi', 'alam', 'willy', 'you', ""don't"", 'that', 'me.gloria', '-pron-', 'sorry']"
457,'398820493543092224',1383892390.0,markymloves,Sana bago umalis ung bagyo eh tangayin nya na rin si Napoles. Kbye,tl,,,"Winnipeg, MB",-32400.0,Alaska,Sana bago umalis ung bagyo eh tangayin nya na rin si Napoles. Kbye,"['sana', 'bago', 'umali', 'ung', 'tangayin', 'nya', 'rin', 'napoles', 'kbye']"
458,'398820560206970880',1383892405.0,leeiin16,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.""",tl,,,Bieber's heart. :),-18000.0,Quito,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.""","['namimiss', 'napoles', 'gusto', 'siyang', 'yakapin', 'madiin', 'yung', 'tipong', 'madudurog', 'mga', 'buto', 'nya']"
459,'398820602997243904',1383892416.0,KuyaDM,@fabrrjustin yeh. Nagalit kay Napoles. Hahaha.,tl,,,,28800.0,Beijing,@fabrrjustin yeh. Nagalit kay Napoles. Hahaha.,"['yeh', 'nagalit', 'kay', 'napoles', 'hahaha']"
460,'398820612195360768',1383892418.0,Mss_Antoinette,Takot si Simsimi kay Napoles! hahahaha http://t.co/0GsTzgDxTP,tl,,,"GenSan, Philippines",-28800.0,Pacific Time (US & Canada),Takot si Simsimi kay Napoles! hahahaha http://t.co/0GsTzgDxTP,"['takot', 'simsimi', 'kay', 'napoles', 'hahahaha']"
461,'398820706206875648',1383892440.0,rickyprudencio,I liked a @YouTube video http://t.co/WZXV30rXEh Experts laud Miriam grilling Napoles,en,,,riyadh k.s.a.,,,I liked a @YouTube video http://t.co/WZXV30rXEh Experts laud Miriam grilling Napoles,"['-pron-', 'like', 'video', 'expert', 'laud', 'miriam', 'grill', 'napole']"
462,'398820710895730688',1383892441.0,ifYouSeeKU,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,Denmark,-25200.0,Arizona,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""","['the', 'annoying', 'thing', 'janet', 'lim', 'napoles', 'yesterday', 'hearing', '-pron-', 'breathe']"
463,'398820735507918851',1383892447.0,pobear112768,@StarMarcelo1 @iamamandasia para ka rin c Napoles may amnesia dati nga fan Kayo  dahil di Nya type ang gusto nyo pinaginitan nyo sya #baghak,tl,,,,-32400.0,Alaska,@StarMarcelo1 @iamamandasia para ka rin c Napoles may amnesia dati nga fan Kayo  dahil di Nya type ang gusto nyo pinaginitan nyo sya #baghak,"['para', 'rin', 'napole', 'amnesia', 'dati', 'nga', 'fan', 'kayo', 'dahil', 'nya', 'type', 'ang', 'gusto', 'nyo', 'pinaginitan', 'nyo', 'sya', 'baghak']"
464,'398820748434743296',1383892450.0,lahzuhlpls,Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.,tl,,,Taft Avenue,,,Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.,"['sana', 'napoles', 'nalang', 'ako', 'para', 'kaya', 'kong', 'piliin', 'lahat', 'makakalimutan', 'tulad', 'sakit', 'dinulot']"
465,'398820803170426880',1383892463.0,rjayrnuco,Para pala akong si Napoles yung tinanong nya ko :\ HAHAHA,tl,,,,28800.0,Beijing,Para pala akong si Napoles yung tinanong nya ko :\ HAHAHA,"['para', 'pala', 'akong', 'napoles', 'yung', 'tinanong', 'nya', 'hahaha']"
466,'398820806492291072',1383892464.0,Jehreaper,Kaya nmn pla eh.. ilabas c Napoles! http://t.co/A60bgh7P0t,tl,,,dito sa amin,28800.0,Beijing,Kaya nmn pla eh.. ilabas c Napoles! http://t.co/A60bgh7P0t,"['kaya', 'nmn', 'pla', 'ilaba', 'napole']"
467,'398820804097372162',1383892464.0,kimychichi,Barilin nalang yang c #napoles sobra nah SINUNGALING! Ginagago tau mga Pilipino. Smile pa cia pag tinatanong! wait for ur KARMA.,tl,,,"Bulacan, Philippines",-10800.0,Santiago,Barilin nalang yang c #napoles sobra nah SINUNGALING! Ginagago tau mga Pilipino. Smile pa cia pag tinatanong! wait for ur KARMA.,"['barilin', 'nalang', 'yang', 'napole', 'sobra', 'nah', 'sinungaling', 'ginagago', 'tau', 'mga', 'pilipino', 'smile', 'cia', 'pag', 'tinatanong', 'wait', 'karma']"
468,'398820859982249984',1383892477.0,iHeartChrizel,Isama mo na si NAPOLES ! @HaiyanYolanda,tl,,,,-25200.0,Arizona,Isama mo na si NAPOLES ! @HaiyanYolanda,"['isama', 'napoles']"
469,'398820871063601153',1383892480.0,knowell_XD,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""",tl,,,"Olongapo City, Philippines",28800.0,Beijing,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""","['sana', 'napoles', 'nalang', 'ako', 'para', 'kaya', 'kong', 'piliin', 'lahat', 'makakalimutan', 'tulad', 'sakit', 'dinulot']"
470,'398820909433114624',1383892489.0,tordesillas,Lawyer says  Napoles as state witness will benefit country http://t.co/DbVObXQSGk,en,,,,-32400.0,Alaska,Lawyer says  Napoles as state witness will benefit country http://t.co/DbVObXQSGk,"['lawyer', 'say', 'napoles', 'state', 'witness', 'benefit', 'country']"
471,'398820918366965760',1383892491.0,katepanis,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo."" HAHAHAH JUSKO PO",tl,,,Proud Filipina!!,28800.0,Hong Kong,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo."" HAHAHAH JUSKO PO","['sana', 'napoles', 'nalang', 'ako', 'para', 'kaya', 'kong', 'piliin', 'lahat', 'makakalimutan', 'tulad', 'sakit', 'dinulot', 'hahahah', 'jusko']"
472,'398820927221166080',1383892493.0,joveTHIS,@xtianwico mas makapal ka pa pla kay napoles eh HAHAHA xD,tl,,,,28800.0,Beijing,@xtianwico mas makapal ka pa pla kay napoles eh HAHAHA xD,"['makapal', 'pla', 'kay', 'napole', 'hahaha']"
473,'398820941603819522',1383892496.0,yehoshua25,Sino ba ang mas nakakainis? Si Yolanda ba o si Napoles?,tl,,,Philippines,,,Sino ba ang mas nakakainis? Si Yolanda ba o si Napoles?,"['sino', 'ang', 'mas', 'nakakainis', 'napole']"
474,'398821005646258176',1383892512.0,imAbby23,Grabe! Now watching miriam defensor with napoles !,en,,,,-28800.0,Pacific Time (US & Canada),Grabe! Now watching miriam defensor with napoles !,"['grabe', 'now', 'watch', 'miriam', 'defensor', 'napole']"
475,'398821011572797441',1383892513.0,sinosijay,Pede bang ialay natin si Napoles sa bagyo?,tl,,,,-28800.0,Pacific Time (US & Canada),Pede bang ialay natin si Napoles sa bagyo?,"['pede', 'bang', 'ialay', 'natin', 'napoles']"
476,'398821033798402048',1383892518.0,aiddie_ATL,@Bobenibop hahaha joke lang sira si napoles pinauusapan =)),tl,,, 10713 dabestx ,-32400.0,Alaska,@Bobenibop hahaha joke lang sira si napoles pinauusapan =)),"['hahaha', 'joke', 'lang', 'sira', 'napole', 'pinauusapan']"
477,'398821030484914176',1383892518.0,jorenne94,"@GGGGGSELLE Umamin ka na pls, alam na ng lahat. Napoles lang.",tl,,,Makati,28800.0,Hong Kong,"@GGGGGSELLE Umamin ka na pls, alam na ng lahat. Napoles lang.","['umamin', 'pls', 'alam', 'lahat', 'napole', 'lang']"
478,'398821094338985986',1383892533.0,ohlala_ana,buking na nagsisinungaling parin? napoles ikaw ba yan ? hahahhaha,tl,,,at GOD's .,28800.0,Beijing,buking na nagsisinungaling parin? napoles ikaw ba yan ? hahahhaha,"['buk', 'nagsisinungal', 'parin', 'napole', 'ikaw', 'yan', 'hahahhaha']"
479,'398821110315098113',1383892537.0,IneeTena,Minahal mo ba sya?HINDI KO NA PO MATANDAAN.#Napoles  HAHA.,tl,,,On Stage,0.0,London,Minahal mo ba sya?HINDI KO NA PO MATANDAAN.#Napoles  HAHA.,"['minahal', 'sya?hindi', 'matandaan.#napoles', 'haha']"
480,'398821126580617216',1383892540.0,angelaparnala,#NungHulingChampionshipNgGinebra Hindi ko na po matandaan. :/ #Napoles Jk lng hahaha @barangayginebra,tl,,,Phl,28800.0,Beijing,#NungHulingChampionshipNgGinebra Hindi ko na po matandaan. :/ #Napoles Jk lng hahaha @barangayginebra,"['nunghulingchampionshipngginebra', 'hindi', 'matandaan', 'napoles', 'lng', 'hahaha']"
481,'398821166644609024',1383892550.0,tinjoves,"""Tama lang sa buhay"" daw. - Hindi niya namalayan ang kanyang mga maling nagawa. #Napoles",tl,,,"Manila, Philippines",28800.0,Singapore,"""Tama lang sa buhay"" daw. - Hindi niya namalayan ang kanyang mga maling nagawa. #Napoles","['tama', 'lang', 'buhay', 'daw', 'hindi', 'niya', 'namalayan', 'ang', 'kanyang', 'mga', 'mal', 'nagawa', 'napole']"
482,'398821265655341056',1383892574.0,imangeltomas,"Siguro kung kalahi ni honesto si Napoles, mas malaki pa sa mukha niya ang ilong niya.",tl,,,Philppines ,28800.0,Beijing,"Siguro kung kalahi ni honesto si Napoles, mas malaki pa sa mukha niya ang ilong niya.","['siguro', 'kung', 'kalahi', 'honesto', 'napoles', 'mas', 'malaki', 'mukha', 'niya', 'ang', 'ilong', 'niya']"
483,'398821317186568192',1383892586.0,dyosaontherun,Napoles-zoned si Stefan kay Tessa! #LOL,tl,,,"Manila, Philippines",28800.0,Taipei,Napoles-zoned si Stefan kay Tessa! #LOL,"['napole', 'zone', 'stefan', 'kay', 'tessa', 'lol']"
484,'398821327446220800',1383892588.0,SpreadtheJLove_,"""Yolanda: Si Napoles lang ang sadya ko dito""",tl,,,Forever JLover,-39600.0,International Date Line West,"""Yolanda: Si Napoles lang ang sadya ko dito""","['napoles', 'lang', 'ang', 'sadya', 'dito']"
485,'398821368252620800',1383892598.0,vfrancisco31,@realMargaretMD ahahha syempre naman Napoles benta mo na eh ahhahaha :)),tl,,,,,,@realMargaretMD ahahha syempre naman Napoles benta mo na eh ahhahaha :)),"['ahahha', 'syempre', 'naman', 'napoles', 'benta', 'ahhahaha']"
486,'398821421545029633',1383892611.0,bingformento,Bagyo at Napoles sentro ng talks namin ni Nora with Tony at Tess Burgos Luistro sa M Resort http://t.co/MtxBI2RzwH,tl,,,"Manila, Philippines",28800.0,Hong Kong,Bagyo at Napoles sentro ng talks namin ni Nora with Tony at Tess Burgos Luistro sa M Resort http://t.co/MtxBI2RzwH,"['napole', 'sentro', 'talk', 'namin', 'nora', 'tony', 'tess', 'burgos', 'luistro', 'resort']"
487,'398821442394918912',1383892616.0,starjohnray1,"""Tell the truth before the senators affected have you assasinated"" PAK! #senmiriam #napoles #pdafprobe #porkprobe http://t.co/02vBCyuRRC",en,,,,28800.0,Taipei,"""Tell the truth before the senators affected have you assasinated"" PAK! #senmiriam #napoles #pdafprobe #porkprobe http://t.co/02vBCyuRRC","['tell', 'truth', 'senator', 'affect', 'assasinat', 'pak', 'senmiriam', 'napole', 'pdafprobe', 'porkprobe']"
488,'398821475630579712',1383892624.0,HeyItsIzelle13,@jasarana16 KASUHAN NATIN! GAYAHIN NATIN SI NAPOLES (wut?),tl,,,,28800.0,Beijing,@jasarana16 KASUHAN NATIN! GAYAHIN NATIN SI NAPOLES (wut?),"['kasuhan', 'natin', 'gayahin', 'natin', 'napole', 'wut']"
489,'398821487550808064',1383892627.0,Jenellaperez,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/rZimrKtLQz""",tl,,,,28800.0,Beijing,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/rZimrKtLQz""","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam']"
490,'398821497281605632',1383892629.0,bebekeith_,"kelangan ko mag review ng maayos, baka matulad ako kay napoles na walang alam. =))",tl,,,AUH | PAMPANGA,-36000.0,Hawaii,"kelangan ko mag review ng maayos, baka matulad ako kay napoles na walang alam. =))","['kelangan', 'mag', 'review', 'maayo', 'baka', 'matulad', 'ako', 'kay', 'napole', 'walang', 'alam']"
491,'398821511164747776',1383892632.0,DustTERRIFIC,"""NA-JANET NAPOLES""BOY: Mahal mo ba ako?GIRL: Hindi ko alam.THE END.",tl,,,Julia Child's Kitchen,32400.0,Tokyo,"""NA-JANET NAPOLES""BOY: Mahal mo ba ako?GIRL: Hindi ko alam.THE END.","['janet', 'napoles""boy', 'mahal', 'ako?girl', 'hindi', 'alam', 'the', 'end']"
492,'398821513429667840',1383892633.0,Donya_LU,I want to watch the hearing of Napoles.,en,,,Sa Singit ni Luhan,-28800.0,Pacific Time (US & Canada),I want to watch the hearing of Napoles.,"['-pron-', 'want', 'watch', 'hearing', 'napole']"
493,'398821526675263488',1383892636.0,ItsMePeachy19,@dindinquicker16 Pinapasuko lang nya si Napoles ate din. AHHAHA :) Keppsafe@ :*,tl,,,Sto.Tomas Batangas Philippines,28800.0,Beijing,@dindinquicker16 Pinapasuko lang nya si Napoles ate din. AHHAHA :) Keppsafe@ :*,"['pinapasuko', 'lang', 'nya', 'napoles', 'eat', 'din', 'ahhaha']"
494,'398821537630806016',1383892638.0,zerczekpaul,@chicoloc_yesfm ang bopols ng caller m kuya chico. Yung totoo anak ba yan ni Janet Napoles? Wala daw syang ka-alam-alam. -_-,tl,,,"Winnipeg, Canada",-28800.0,Pacific Time (US & Canada),@chicoloc_yesfm ang bopols ng caller m kuya chico. Yung totoo anak ba yan ni Janet Napoles? Wala daw syang ka-alam-alam. -_-,"['ang', 'bopol', 'caller', 'kuya', 'chico', 'yung', 'totoo', 'anak', 'yan', 'janet', 'napoles', 'wala', 'daw', 'syang', 'alam', 'alam']"
495,'398821567993356289',1383892646.0,danzplsc,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/WQIYWJ84Jq""",tl,,,,-36000.0,Hawaii,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/WQIYWJ84Jq""","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam']"
496,'398821591296929792',1383892651.0,joshmawiiii,"""@HaiyanYolanda: Ayaw sumama saken ng chicser, Pano ba to? Edi stay nalang ako dito sa PH ?"" Wag ganon =)) Free daw si Janet Napoles ",tl,,,,28800.0,Beijing,"""@HaiyanYolanda: Ayaw sumama saken ng chicser, Pano ba to? Edi stay nalang ako dito sa PH ?"" Wag ganon =)) Free daw si Janet Napoles ","['ayaw', 'sumama', 'saken', 'chics', 'pano', 'edi', 'stay', 'nalang', 'ako', 'dito', 'wag', 'ganon', 'free', 'daw', 'janet', 'napoles']"
497,'398821617112866816',1383892657.0,deyv016,"hala... ubos na ang kaban ng bayan dahil sa bagyo at lindol.. kung nagamit sana ang P10B ni Napoles, ang PDAF at DAF ng TAMA..",tl,,,Makati,28800.0,Beijing,"hala... ubos na ang kaban ng bayan dahil sa bagyo at lindol.. kung nagamit sana ang P10B ni Napoles, ang PDAF at DAF ng TAMA..","['hala', 'ubo', 'ang', 'kaban', 'bayan', 'dahil', 'lindol', 'kung', 'nagamit', 'sana', 'ang', 'p10b', 'napoles', 'ang', 'pdaf', 'daf', 'tama']"
498,'398821634775076864',1383892662.0,MYRacleWorker,@troishenlylopez mala napoles s tigas? :)),tl,,,Noxus - Demacia - Zaun,28800.0,Beijing,@troishenlylopez mala napoles s tigas? :)),"['mala', 'napole', 'tigas']"
499,'398821641200758785',1383892663.0,HOLYNAZ,RT @BagyongYoIanda  Di ako maka alis di ko mahanap si napoles.,tl,,,Riyadh,-18000.0,Quito,RT @BagyongYoIanda  Di ako maka alis di ko mahanap si napoles.,"['ako', 'maka', 'alis', 'mahanap', 'napole']"
500,'398821680455249921',1383892673.0,bananasheyk,@Cholamazonaaa Makapal mukha nun! Pagamitin mo ng Napoles Cream! XD,tl,,,"Manila, Philippines",28800.0,Beijing,@Cholamazonaaa Makapal mukha nun! Pagamitin mo ng Napoles Cream! XD,"['makapal', 'mukha', 'nun', 'pagamitin', 'napoles', 'cream']"
501,'398821687191683072',1383892674.0,MSJanyn,"Hi Yolanda!, please isama mo na po si Napoles pag alis mo nag bansa. Thankyou!",tl,,,EARTH ,-32400.0,Alaska,"Hi Yolanda!, please isama mo na po si Napoles pag alis mo nag bansa. Thankyou!","['isama', 'napoles', 'pag', 'alis', 'nag', 'bansa', 'thankyou']"
