id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398384432697974785',1383788425.0,booboocab,Yolanda's a math teacher back in highschool. Now she's a friggin deadly storm. Cool.,en,,,PH,-28800,Pacific Time (US & Canada)
'398384437739524096',1383788426.0,lrviolet,@namsoons the typhoon's rly scary :&lt huhuhu thanks shida!!,en,,,six feet under,-28800,Pacific Time (US & Canada)
'398384444647546880',1383788427.0,dearmas_leila,That horrible feeling when youre really excited to go to a fieldtrip and the principal has to cancel it because a super typhoon will strike,en,,,,,
'398384448778928128',1383788428.0,ananmarielly,this scares me to death....  #YolandaPH,en,,,Philippines,,
'398384456072847360',1383788430.0,PhilippineStar,"PAGASA: To LGUs.  Identify areas that are flood prone, landslide prone and coordinate with DepED, DOH to identify evac centers #YolandaPH",en,,,Philippines,28800,Hong Kong
'398384453724037120',1383788430.0,nullek,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/Y9Z4S5jd8z",en,,,Germany,3600,Berlin
'398384457066897408',1383788430.0,24sata_HR,Super tajfun #Haiyan: Najvea oluja godine stie na Filipine http://t.co/XaoF66NHHf,sl,,,"Zagreb, Croatia",3600,Zagreb
'398384454210580481',1383788430.0,KurtneyFadri22,"@AyyTangaLangDre: Dahil kay Miriam Defensor Santiago, bagyong Yolanda umatras. #PorkBarrelProbe",tl,,,"Baliwag, Bulacan",-25200,Arizona
'398384460283920385',1383788431.0,Anabananacruz,@clrzrdrgz hahah sabagay bagyo eh,tl,,,,-28800,Pacific Time (US & Canada)
'398384459499593728',1383788431.0,nhikoledeleon,Bagyo. anjan na :(,tl,,,,28800,Beijing
'398384463845285888',1383788432.0,BacolodSmiles,"For more information and queries about #YolandaPH, log on to http://t.co/oZeihW4O04 or please call 432-3879 in Bacolod!",en,,,"Negros Occidental, Philippines",28800,Singapore
'398384463664533504',1383788432.0,iamponsha,We're at the eye of the typhoon! (roar)  #gepushpayan,en,,,,-25200,Arizona
'398384469226172416',1383788433.0,Hanaacheng,Feeling! bagyo kaau haha,tl,,,,0,Casablanca
'398384467121041409',1383788433.0,lancelot4,DILI nLng dw moDAYON si YOLANDA ky gaLain ang panahon. . !,tl,,,bohol,,
'398384469649813504',1383788433.0,royalnephilim,Go away Yolanda. I'd be happy to have classes than be scared as fuck and prepare for you ,en,,,where royals reign,-21600,Central Time (US & Canada)
'398384476851433474',1383788435.0,OfficialSMLA,Parang wala mang bagyo eh. Ituloy ang stargazing!,tl,15.03448545,120.69794333,PH,28800,Beijing
'398384481704235009',1383788436.0,iaminfiNate,@mcdolooovekoto Teh! May bagyo!,tl,,,"MNL, Philippines ",28800,Hong Kong
'398384480982822912',1383788436.0,MarleneAlcaide,@jun_veneracion umasa talagang bagyo? Haha,tl,,,"Manila, Philippines",-32400,Alaska
'398384486208901120',1383788437.0,goldiepandi,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH""",en,,,,28800,Beijing
'398384485760110592',1383788437.0,maRyALLyne_14,"@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.",tl,,, caVillafuertee's Property,-28800,Pacific Time (US & Canada)
'398384484321488896',1383788437.0,Jojojoyceeeeu,Bukas daw dating ng bagyo? So walang training?,tl,,,Chunji's hypothalamus :),-32400,Alaska
'398384483486814209',1383788437.0,SkinJackerAllie,#TyphoonYolanda is making her presence felt now...rrrrrr#YolandaPH,en,,,pearl of the orient,28800,Beijing
'398384484548366336',1383788437.0,stephbviana24,MAGING HANDA SA PARATING NA BAGYO ! http://t.co/xFpd2EQ2fj,tl,,,,,
'398384488591683584',1383788438.0,MsCherSuan,"God! Keep us safe from Yolanda #storm #supertyphoon #maribojoc #prayforbohol @ Maribojoc, Bohol http://t.co/zSLo5DKsKr",sk,9.72894381,123.85525463,Fin del Mundo,-32400,Alaska
'398384488599654401',1383788438.0,JerShmuel,@ABSCBNNews: President Aquino set to address the nation on super typhoon #YolandaPH Parang Hunger Games ulit.,en,,,Dumaguete,-36000,Hawaii
'398384487832100864',1383788438.0,lby5reji,Nagsilabasan na yung mga litratong selfie na yung caption Yolanda XD #wth?HAHAHAHA,tl,,,Summer Paradise,28800,Singapore
'398384491393060864',1383788439.0,carlosaluya,Hoping everyone will be safe in areas being struck by the Typhoon Yolanda.,en,,,underneath the deep blue sky,-28800,Pacific Time (US & Canada)
'398384492970123264',1383788439.0,yerawizardcess,yolanda winston hey,id,,,IG: weirdocess,28800,Singapore
'398384493532168192',1383788439.0,BettinaMarize,"""@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.""",tl,,,"Quezon City, Philippines",-36000,Hawaii
'398384498431123456',1383788440.0,annbelz,"We're screwed RT @GMANEWSTVQRT: LIVE ang #QRT sa Palo, Leyte na kasama sa mga lalawigang nasa storm track ng bagyong #YolandaPH.",tl,,,Philippines,21600,Ekaterinburg
'398384497214763010',1383788440.0,toniolags,If I die in this typhoon... man... @_kataract,en,,,"Casablanca, Morocco",28800,Beijing
'398384500968665088',1383788441.0,Ledneraze,Yessss wala ngang pasok.... ^___^#suspensionofclasses#typhoon,tl,,,Philippines,28800,Beijing
'398384502223142912',1383788441.0,littlecutiedote,Photoshoot while a supertyphoon is coming ?? Lol :3 seems like i dont care at all hehe i believe the http://t.co/Gb4TTmrgI9,en,,,,28800,Beijing
'398384504714194944',1383788442.0,p27830337,Huhuhu bagyo nah poh,tl,,,balamban cebu,,
'398384507608256512',1383788442.0,XTorremana,Pres. Aquino set to address the nation on Typhoon Yolanda #YolandaPH,en,,,The Divided City of Caloocan,-36000,Hawaii
'398384508564561920',1383788443.0,MarvinRoiLapasa,Signal No. 3 in the Province. Thank god weather is still calm though the skies are covered already with rain clouds. #YolandaPH,en,,,"Cebu, Philippines",-32400,Alaska
'398384510758162432',1383788443.0,harryarellanoo_,"Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.",tl,,,Valenzuela City,-14400,Atlantic Time (Canada)
'398384510510702592',1383788443.0,memamamyaji,"@dost_pagasa pag malakas ang bagyo, mas mabilis po bang aalis? #YolandaPH",tl,,,Philippines,28800,Hong Kong
'398384515606786048',1383788444.0,Rayvennnn,"@Kissyaaaaa: ""@TissueElevator: Prayer brigade. #YolandaPH Pass this message on. :) http://t.co/dyxv7klAk0""",en,,,King's Landing,-32400,Alaska
'398384513836797953',1383788444.0,jeslynmcyorkerr,hELP THERE'S A SUPER TYPHOON COMING IN OUR COUNTRY PRAY FOR US HWISSGAJWUSNEFVCK @TaraSavelo,en,,,gaga follows,28800,Beijing
'398384513954643968',1383788444.0,STYLESENT,"On a more serious note, we hope you guys keep safe with this typhoon coming. Read and be informed! http://t.co/t15GQavJPl",en,,,"Manila, Philippines",-32400,Alaska
'398384517070602240',1383788445.0,neilokoMo,God..ito na yung kinatatakutan namin dito sa Visayas ung super Bagyo sana po..walang masawi gabayan nyo po kaming lahat dito...,tl,,,cebu philippines,28800,Beijing
'398384526415503360',1383788447.0,Carlayoow,Dumaan lang yung bagyo? Ge. -_-,tl,,,Calamba,,
'398384526071590912',1383788447.0,CKL__,Yolanda?.. http://t.co/wm1iUOLckL,tr,,,Philippines,28800,Hong Kong
'398384525027180544',1383788447.0,TreagiVelascoJr,"BAGYO lang yan,PINOY tayo!!!",tl,,,"Philippines, Lucena City",28800,Beijing
'398384524230275072',1383788447.0,JAIjaira31,#tbtHigh Bagyong Yolanda :D http://t.co/M916bymBYU,id,,,"Naga City, Philippines",,
'398384526839132160',1383788447.0,hopefulJUN,Typhoon Yolanda: East Visayas signal no. 4 via @rapplerdotcom  http://t.co/oMwlJkOZlg,en,,,"Venice, Italy",-10800,Greenland
'398384534686687232',1383788449.0,BryanCaser,Umaambon na. Eto na ata si Yolanda :3,tl,,,Maceda St. Sampaloc Manila,,
'398384540143480833',1383788450.0,tokyotoffee,Clouds looming #haiyan #boracay #yolanda http://t.co/yGttl2tk13,et,,,Tokyo ,,
'398384545688330240',1383788451.0,GMANEWSTVQRT,"MDRRMO, maagang naghanda sa posibleng hagupit ng bagyong #YolandaPH.",tl,,,"Manila, Philippines",28800,Beijing
'398384541766668288',1383788451.0,NiczMuldong,Super typhoon ba talaga si #YolandaPH?,tl,,,,28800,Beijing
'398384547865174017',1383788452.0,wwwformy,Super typhoon forecast to hit the Philippines http://t.co/EfUnG2ojFv,en,,,Madrid (Hoy),-21600,Central Time (US & Canada)
'398384547491893248',1383788452.0,inspelements,Typhoon YOLANDA!,tl,,,Philippines,28800,Beijing
'398384548792119297',1383788452.0,PinoyTeensCrap,"Si Yolanda siguro hiniwalayan kaya naging bitter at nag wawala ngayon, ang masaklap pa, sa atin nilalabas.",tl,,,,,
'398384551476486144',1383788453.0,MinDAgovph,24-hour monitoring and preparations of the Butuan City Disaster Risk Reduction Management center for #YolandaPh. https://t.co/h9Pjwn3JWB,en,,,Davao City,28800,Hong Kong
'398384557533061120',1383788454.0,HirokoHayashi8,Yolanda is trending world wide...,en,,,,28800,Hong Kong
'398384556467687424',1383788454.0,CrintoAlltheWay,Ayan na sasakupin na tayo nang bagyo T.T,tl,,,Calamba City,28800,Beijing
'398384554852880385',1383788454.0,Soynadienews,Super typhoon forecast to hit the Philippines http://t.co/AJiNbWvRMi,en,,,World,,
'398384557512081408',1383788454.0,ilovebancrofti,"@wreckingbom same to you baby, i heard that the typhoon will pass in visayas first",en,,,CHOI SEUNGHYUN'S CAVE,,
'398384561911918593',1383788455.0,SoynadieCom,Super typhoon forecast to hit the Philippines http://t.co/b2dhR52gV1,en,,,Espaa,,
'398384560343224323',1383788455.0,scmcced123,@Ccl6383 yolanda meeting,id,,,,,
'398384565263167489',1383788456.0,julieeanRN,"Signal#2 na .. #Antique #PeopleOfAntique Keep Safe!!!! #BeReady &amp #Prepared 
GodBless Us .. #YolandaPH",en,,,"Antique,Philippines ",-25200,Arizona
'398384566781480960',1383788457.0,keenesquivias,"Mga kamaganak ko sa Sorsogon at Northern Samar, ingat kayo ha.  Sorry pero wala silang Twitter eh =P #YolandaPH",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398384568899629056',1383788457.0,PeriodistaU,Super typhoon forecast to hit the Philippines http://t.co/o4qnefIrVW,en,,,Paris,,
'398384567263830016',1383788457.0,Aldoobist,"""@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.""",tl,,,,28800,Beijing
'398384571948875776',1383788458.0,ashianrey21,@jaysonity oo nga sayang hehehe :) ingat kayo jan anjan na si yolanda db?,tl,,,philippines,28800,Hong Kong
'398384577183350784',1383788459.0,iPATOLA,"PRAY FOR US KALIBO,AKLAN TYPHOON YOLANDA.",tl,,,,-28800,Pacific Time (US & Canada)
'398384578424893440',1383788459.0,glayzenfinity,"Muagi unta ang bagyo dris CDO oy. Pero kanang muagi ra ba, walay maunsa nga tao or butang. Aron lang gud way klase -.- HAHAHA",tl,,,,28800,Kuala Lumpur
'398384583453863937',1383788460.0,AllenMDG,"Wala ngang pasok. May bagyo naman, wala din kulong din.",tl,,,"Candelaria,Quezon",46800,Wellington
'398384583021834240',1383788460.0,arisa__chan,Hopefully no one will be harmed by the Super Typhoon Yolanda. Just pray guys.#PrayforPhilippines,en,,,"Bacolod City, Philippines",28800,Taipei
'398384584947011584',1383788461.0,Rymndlovestorak,Grabe po ung bagyo :( Shetness,tl,,,"caloocan,city phillipines",-28800,Pacific Time (US & Canada)
'398384586784133120',1383788461.0,KhielBaboy,Bagyo? Lulutang na naman mga plastic nito. Magkaalaman na! :D,tl,,,,,
'398384588658966529',1383788462.0,zorenfretzie,DEAR YOLANDA:please lang isama mo si NAPOLES pag maka-alis kana dito sa PILIPINAS,tl,,,Philippines,28800,Beijing
'398384591276240896',1383788462.0,iamJasSison,Super typhoon huhuhu ,de,,,,-25200,Arizona
'398384591259451392',1383788462.0,marnellafever,Guys palakas dw ng palakas un bagyo!make some ingat po lalo na un mga lugar na tatamaan ng bagyo..#Pray,tl,,,Worldwide,-18000,Eastern Time (US & Canada)
'398384589367828480',1383788462.0,neen_yoww,Cebu trip cancelled due to Yolanda.,tr,,,MNL,28800,Hong Kong
'398384596427227136',1383788464.0,breaking_news_4,Thousands flee in Philippines as big typhoon nears http://t.co/NtZsoXgsjd,en,,,,,
'398384599971024896',1383788464.0,marvzjohn,"""PAGASA: #YolandaPH will exit PAR by Saturday evening""",en,,,Philippines,-32400,Alaska
'398384597324398592',1383788464.0,QueenieDaPooh,"Yolanda, please lang. Wag ka na tumuloy dito. -_-""",tl,,,PJRR's,-28800,Pacific Time (US & Canada)
'398384600965070848',1383788465.0,TheRealMarvz,Andyan na si yolanda! Hoho!,tl,,,Batangas City ,-32400,Alaska
'398384601501949952',1383788465.0,kyffdemarcus,"Keep safe and God bless everyone. Let's pray that Typhoon Yolanda will slow down, hopefully.",en,,,Philippines,28800,Hong Kong
'398384606346747904',1383788466.0,TheWorldNews247,Thousands flee in Philippines as big typhoon nears http://t.co/tQpr3TWplK via Yahoo!,en,,,Worldwide,,
'398384606115659776',1383788466.0,loiseangelaa,"God, please protect my town lalo na ang family ko from yolanda.",tl,,,"Manila, Philippines",,
'398384612717514752',1383788467.0,AllenaPokpokita,Agahan ko kaya pasok ko? Baka dumating si Aling Yolanda!,tl,,,Squatters Area,-32400,Alaska
'398384612138692608',1383788467.0,itsmefoyyfoyy,BASTA MUHINAY NA GANI ANG NET MAO NAY PASABOT NGA PADUNG NA SI YOLANDA.,tl,,,T.A.R.D.I.S,,
'398384618929258496',1383788469.0,thekrishfactor,"Si Yolanda, Miriam and Napoles ang trending. Who run the world? Girls. :))))) #YolandaPH #PorkProbe #PatrolPork #PDAFProbe",en,,,Philippines,28800,Singapore
'398384620816707584',1383788469.0,OrchidLozano,"Is this what you call as the calm before the storm? To all my fellow Filipino Hyphens, please be safe! #prayforPH #YolandaPH",en,,,,28800,Beijing
'398384623178481664',1383788470.0,krishialaceras,Bagyo ba kamo? Hahaha medjo mag lakat. http://t.co/rC38aws9Da,tl,,,,,
'398384621572075520',1383788470.0,nickstyleslove,YOLANDA wag mo namang siraan ang magandang araw ko. :-) #Yolanda http://t.co/HkuwnuQo1G,tl,,,"Cebu, Philippines",-28800,Pacific Time (US & Canada)
'398384627032678400',1383788471.0,ChemistJelo,Public Storm Signal # 3 na ang Northern Cebu. Keep safe everyone! :/ #YolandaPH,en,,,"Lapu-lapu City, Philippines",28800,Singapore
'398384626181210113',1383788471.0,simplyflorence,#TyphoonYolanda ang pinakamalakas dw na bagyo sa lahat?? #omg #pray,tl,,,"antipolo city, rizal",,
'398384632208449536',1383788472.0,KYUriouuus,But please Yolanda wag ka nmn malupit=((. Please,tl,,,,28800,Beijing
'398384633789702144',1383788472.0,imreygeen,MI KUSOG ANG UWAN :( #YolandaPH,tl,,,"Palompon, Leyte, Philippines",28800,Beijing
'398384637078020097',1383788473.0,oneistofive,"Para sa mga matatamaan ng bagyong Yolanda, we have to PUSHP-PRAYU-UNTILS-SOMETHINGH-HAPPENSAMEN?",tl,,,New Single: Story of My Life,19800,Chennai
'398384639397486592',1383788474.0,aizaseguerra,#YolandaPH,pt,14.23435383,121.36264932,Quezon City,,
'398384646641041408',1383788476.0,1secondago,Philippines Braced For Typhoon Haiyan - Sky News http://t.co/SWYeQ0EvoT,de,,,Pakistan,18000,Islamabad
'398384648545251328',1383788476.0,a_asi14,Monster Typhoon?,en,,,,28800,Beijing
'398384648461381632',1383788476.0,itsGRACIELA,@iamDanilyne17 makapagsinungaling kasi si napoles para namang maniniwla mga tao sa kanya kaya walk out si yolanda daw muna,tl,,,"Leyte, Philippines",-32400,Alaska
'398384647899328512',1383788476.0,KhalidRafiq76,Philippines Braced For Typhoon Haiyan - Sky News: The GuardianPhilippines Braced For Typhoon HaiyanSky NewsThe... http://t.co/sNCw4Sfsza,en,,,karachi,18000,Islamabad
'398384653112840192',1383788477.0,wolfy_exo,Signal No.2 na dito sa amin. kdot! Humanda ka saming Yolanda ka!! aisssh!,tl,,,in Bias CROTCH,32400,Seoul
'398384655248134144',1383788478.0,shirwenpopot,"Ayan na.Ramdam ko na.Super typhoon yolanda wag ka dito, sa dagat ka nalang please!! :|",tl,,,philippines,,
'398384658615775233',1383788478.0,triggergammy,the calm before the storm #YolandaPH #yolandacebu,en,,,"Davao City, Philippines",28800,Singapore
'398384656447332352',1383788478.0,AlanLPurisima,"NAPOLES back safe in Fort Sto. Domingo as of 05:05 pm. Now, it's time to prepare &amp brace for Typhoon Yolanda.",en,,,Philippine National Police,28800,Beijing
'398384663833882624',1383788480.0,Jerry_Dika,Yolanda RT @Psalm_Hope: kamu dimana? dengan siapa? semalam ngapain aja??,id,,,Boyolali,25200,Jakarta
'398384663929950208',1383788480.0,SUPERSARAHMAE,@winieyyy ttry ko magsubmit bukas. Kaso may bagyo namaneehh. -_-,tl,,,Bulacan,-32400,Alaska
'398384666849198080',1383788480.0,maanduran,"OMG STAY SAFE!  RT @ANCALERTS: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",en,,,"Manila, Philippines",-32400,Alaska
'398384668183392256',1383788481.0,PIA_NCR,The Department of Health (DOH) has placed hospitals on the path of supertyphoon Yolandabon Code White Alert to... http://t.co/Bch7OIkcki,en,,,"Visayas Avenue, Quezon City",28800,Beijing
'398384668220723200',1383788481.0,crizelmanalansa,Missing Them So Much!J &amp M!!Miss ko na ang pagging Close natin at Sweetness!!Love U Both!!Mwuaah!!Good Evening!!May bagyo ba tlaga bkas?,tl,,,,28800,Beijing
'398384675439140864',1383788482.0,SelwynClyde07,RT@ANCALERTS: Pres. Aquino set to address the nation on Typhoon Yolanda #YolandaPH,en,,,"Iloilo, Philippines",-32400,Alaska
'398384676311535616',1383788483.0,pasky2835,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH""",en,,,pasig city,,
'398384683261493249',1383788484.0,AllRisexokissme,Bagyong bagyo nag ccrave ako ng ice creaaam &gt___&lt,tl,,,Konoha Leaf Village,-28800,Pacific Time (US & Canada)
'398384688248545280',1383788485.0,sxlhouetted,So may bagyo eon pero ga tagay gyapon sanda iya wow,tl,,,condo @ the milky way,-32400,Alaska
'398384690857398272',1383788486.0,rosalesrem,"""@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.""",tl,,,Make your life Happy as fuck,28800,Beijing
'398384694049251328',1383788487.0,davidwieland,Something wicked this way comes@metofficestorms: Latest satellite loop of extremely intense #Typhoon #Haiyan http://t.co/mpxeZKzqqx,en,22.29051443,114.20807427,Emerald Hill Zone,28800,Hong Kong
'398384695916118016',1383788487.0,siLAIZAko,Snack with Napoles and Yolanda http://t.co/1AmcDNhazg,en,,,,-28800,Pacific Time (US & Canada)
'398384692782587904',1383788487.0,iamjuliamaria,"ughhh the ""bagyo"" is coming wala nang fieldtrip! :(",tl,,,"any where, everywhere ",,
'398384700147777536',1383788488.0,sofucKiMperfect,Happy birthday @JeckoMagallon :) ginbirthdayan kgd ni Yolanda xD MBTC :),tl,,,Philippines,-32400,Alaska
'398384701980692480',1383788489.0,khristoff_02,Nagsisimula ng umatake si YOLANDA..Mag siingat po tau.,tl,,,,,
'398384701326766080',1383788489.0,kookairix,"It may be the name of a powerful typhoon but to me, she will always be  Selena's killer.  #YolanduhYolanda #char",en,,,"Iloilo City, Iloilo, PHL",28800,Singapore
'398384708251168768',1383788490.0,tinnetinne,Here comes Yolanda,pt,,,Dasmarias City/ Batangas,28800,Hong Kong
