id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398487141337935873',1383812912.0,rubenlicera,Keep safe guys! #YolandaPH by danieldefamos http://t.co/Te5NGLeWfM http://t.co/TMg9BoQNij,en,,,Cebu Philippines,28800,Taipei
'398487138561314816',1383812912.0,naoPORTALES,I dont know which one's scarier #YolandaPH or DISCTRU DepEx,en,,,,28800,Taipei
'398487146228498432',1383812913.0,jicsevillano,Ayoko na sumama sa fts dahil sa bagyo. -_-,tl,,,,28800,Hong Kong
'398487144164884480',1383812913.0,cindyalnz,Napakaingay pucha naman o -_____- Yolanda! Kunin mo nga tong mga to aba kaiingay!,tl,,,"Manila, Philippines",28800,Beijing
'398487144676597760',1383812913.0,justineeheree,Yolanda alis pls shoo,en,,,Up in space,-32400,Alaska
'398487147566473218',1383812914.0,iamjedang,Ara na. May kidlat kidlat effect na si yolanda. #bigaun,tl,,,,-32400,Alaska
'398487147184812032',1383812914.0,brokenhardegg,"Still dreaming of class suspension .... but wait! I'm awake, this is not a dream. Yolanda, push upward please ^^Push Push #Push",en,14.5669861,120.9979266,"Manila, Philippines",28800,Beijing
'398487152608415744',1383812915.0,CableUU,"Prayers of peace and safety to all people in the path of this typhoon, but especially our UU brothers and sisters... http://t.co/kUgcxqqaWh",en,,,"East Lansing, MI",-21600,Central Time (US & Canada)
'398487154403196928',1383812915.0,Ants_SNEweather,S'rn Phillipeans is going to get absolutely demolished by Super Typhoon Haiyan...Thoughts &amp prayers with that region.This does not look good,en,,,"West Bridgewater, Mass",-18000,Eastern Time (US & Canada)
'398487155443789824',1383812916.0,itsmeggroll,"A little amused the Filipino name for Typhoon Haiyan is the name of one of my aunts. But still, pretty terrifying. #safetyfirst",en,,,"Virginia/Washington, DC",-18000,Quito
'398487159419994112',1383812916.0,TiffanyJEA,"To all of our candidates in the Philippines, please stay safe with Super Typhoon Haiyan approaching.  You are all... http://t.co/r0t2BJ4rmr",en,,,"Forty Fort, PA",-18000,Eastern Time (US & Canada)
'398487163651641344',1383812918.0,markoscar_08,Hindi Makatulog Dahil sa bagyo..Baka anung mangyari!,tl,,,,28800,Beijing
'398487171214372864',1383812919.0,BalitaNgayon,"Bagyong Yolanda, ramdam na sa Caraga LGUs, puspusan pa rin ang paghahanda http://t.co/wYGqpGX0Sc via BOMBO RADYO",tl,,,PHILIPPINES,,
'398487170496741376',1383812919.0,meeyah11,"""@DepEd_PH: Updated as of 11pm: List of #walangpasok announcements for November 08, 2013: http://t.co/WdzqsdRRY7 #YolandaPH via @govph""",en,13.9312626,121.6060636,lucena city,-32400,Alaska
'398487171713073152',1383812919.0,wak_coburn,"@infobencana: Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/1VJLClk9YR@vhalhen123",en,,,,,
'398487170953904128',1383812919.0,emjaviniar,"I'm done. Good night! :)Sana maging okay po ang lahat. Lord, kayo na po ang bahala sa amin.#PrayForThePhilippines #YolandaPH",tl,,,Philippines,28800,Taipei
'398487168886116352',1383812919.0,reemyrobby,MT @typhoonfury: Latest satellite image of STY #YolandaPH (#Haiyan) approaching the coast of Leyte / Samar http://t.co/MHCYt33o7k,en,,,"Manila, PH",28800,Hong Kong
'398487169532456960',1383812919.0,BalitaNgayon,"'Yolanda', napanatili ang lakas habang papalapit sa E. Samar - Pagasa http://t.co/TfcUWxGzuX via BOMBO RADYO",tl,,,PHILIPPINES,,
'398487169536245760',1383812919.0,ecambonita,@Jepoi16 Haha. Miss ka man namon. Shot ta tani bwas kung wala bagyo ba. Wrong timing. Haha. Next time bla pra kakitaay nmn ta. Haha :D,tl,,,Mystic Falls,-28800,Pacific Time (US & Canada)
'398487174255239168',1383812920.0,BalitaNgayon,"Evacuees sa CamSur, umabot na sa 500 dahil kay supertyphoon Yolanda http://t.co/FqSMD9D7uc via BOMBO RADYO",tl,,,PHILIPPINES,,
'398487172518391808',1383812920.0,cornelyuhh,"Lord, we pray for our protection from super typhoon yolanda  #YolandaPH",en,,,754EBDFA,28800,Singapore
'398487172833374209',1383812920.0,BalitaNgayon,"Forced evac, ipinatupad sa mga nasa danger zone sa Bacolod re: bagyo http://t.co/r062HYGACS via BOMBO RADYO",tl,,,PHILIPPINES,,
'398487177308680192',1383812921.0,BalitaNgayon,"P26-M, inilaan para sa mga biktima ng bagyo sa Ilocos Region mula 2009 http://t.co/sIkjRFMlTA via BOMBO RADYO",tl,,,PHILIPPINES,,
'398487177836773376',1383812921.0,baeklangbaekla,@annebitrage TANGINA TALAGA GIRL YUNG PUKE KO NA YOLANDA NG DI ORAS,tl,,,,28800,Beijing
'398487176301649920',1383812921.0,TomG321,Super Typhoon Haiyan now has sustained winds at 190 MPH and gusts to 230 MPH. HOLYS**T,en,,,"State College, PA",-18000,Eastern Time (US & Canada)
'398487179157970944',1383812921.0,DarylBecker1,Thousands flee before big typhoon hits Philippines http://t.co/jkY14nxF2d,en,,,,,
'398487181838143489',1383812922.0,RescuePH,MT @typhoonfury: Latest satellite image of STY #YolandaPH (#Haiyan) approaching the coast of Leyte / Samar http://t.co/M6GsWCvHYp,en,,,Philippines,28800,Hong Kong
'398487184228900864',1383812922.0,Reho911,TYPHOON!!,en,,,,-28800,Pacific Time (US & Canada)
'398487186443485184',1383812923.0,riyel27,Strongest storm of 2013 heads for Philippines http://t.co/4z7FLyn2Wl #PrayforPhilippines #supertyphoon,en,,,"Edmonton, Alberta, Canada",-25200,Mountain Time (US & Canada)
'398487186321854464',1383812923.0,trinkyyy,Chillin with @yangwildnfreee and #Yolanda,en,,,"Cebu, Philippines",-32400,Alaska
'398487190772019201',1383812924.0,ceejaysiege,600km diameter for yolanda. Di naman masyadong galit.,id,,,Manila,28800,Singapore
'398487189014999040',1383812924.0,AbanteNews,"Updated as of 12:27pmWALANG PASOK!Dahil sa bagyong Yolanda, walang pasok sa lahat ng antas ngayong araw,... http://t.co/elXaL18T02",tl,,,"Manila, Philippines",28800,Singapore
'398487194051964928',1383812925.0,smileawjay,@_limgerald Haha. Yun nga ee. Sana naman wag manira si Yolanda ng todo. Pwede naman syang dumaan ee. Wag lang manggugulo :D,tl,,,Philippines,-32400,Alaska
'398487195301863424',1383812925.0,Rystelleeee,@darling__anna May super typhoon nga daw bukas e. Antay lang ako isuspend. Wala ko viber. Line meron. Sinong paulo? si carl?,tl,,,,,
'398487199135449088',1383812926.0,angeliabejo,"Kulba gyud ni akong mga igagaw, bisan padulong nang bagyo, nag shot gyapon. Wa gyuuud. Hahaha maypa ko ",tl,,,,28800,Hong Kong
'398487198955102208',1383812926.0,b3rnad3tte,Happy Birthday @shirpatONtop . Super typhoon lng ang peg? aw,en,,,in your veins ,28800,Hong Kong
'398487200666382336',1383812926.0,WillsLM,"What's the latest on #YolandaPH? Last update from @dost_pagasa was 11PM, it's half past 12AM now. Hourly updates, please. Thanks. @govph",en,,,,,
'398487202943881217',1383812927.0,Ysstariffic,Sana di na lang tumuloy si Yolanda sa Pinas. :)) Nonood kami Thor bukas! Di ako papayagan ng mama ko kapag may bagyo.,tl,,,"Quezon City, Philippines",28800,Hong Kong
'398487203434622976',1383812927.0,Falloutkirsten,@KaraVillarosa yolanda loved me first cuz its not raining here :p,en,,,,28800,Beijing
'398487203312967680',1383812927.0,blake082086,Thousands flee as supertyphoon nears Philippines - Politics Balla http://t.co/42D8fHJPCy via @po_st,en,,,,,
'398487203019767809',1383812927.0,melvin522,#supertyphoonhaiyan #haiyan #mariramoscnn #cnn #news #cnnnews #cantsleep #ingat #godblessus http://t.co/TdwpccbN1W,de,,,"Los Banos, Laguna",,
'398487205686943744',1383812928.0,KaiCrisologo,@jninatan Ah :( mag ingat ka nalang bukas ha? Muka namang walang bagyo,tl,,,"Imus, Cavite",-25200,Arizona
'398487216420188160',1383812930.0,adrianolecaros,Please pray for the Philippines as storm signal # 4 Typhoon Yolanda with 150 mph winds hits. This is the first... http://t.co/UZ1Cl4jCBE,en,,,,,
'398487217623928833',1383812930.0,Yuu_Adrian,Lord sana po safe sila :( please lord tulungan natin sila at parating na ang bagyo at malakas ng hangin :( ,tl,,,South Korea Seoul,32400,Seoul
'398487218735431680',1383812931.0,MeantToBeDelena,"Gonna sleep now~ Please have Filipinos and the Philippines in your thoughts, a very strong typhoon has land-fallen. #PrayForThePhilippines ",en,,,best couple of all time.,28800,Beijing
'398487219964350464',1383812931.0,teddyaltriara,@adheqtink super typhoon dek di Yolanda.. 'most powerful typhoon 2013..,id,,,+62,25200,Jakarta
'398487221990211585',1383812931.0,jamieldks,"""@gmanews: Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok | via @dzbb""",tl,,,"Pasig City, Philippines",28800,Beijing
'398487222665494528',1383812932.0,BJanica1230,You ugly yolanda your not welcome here in our country...chuuuu go out &amp go to. Japan ang kill that fvckin girl :^^ haha kidding :D,en,,,"phillipine,CDO",-32400,Alaska
'398487223189778432',1383812932.0,Star_foreign,Philippines braces for years strongest typhoon http://t.co/Tqk5KKwGVh,en,,,Toronto,,
'398487226767532032',1383812933.0,TorontoStar,Philippines braces for years strongest typhoon http://t.co/ZnrVh8caFf,en,,,"Toronto, Canada",-18000,Eastern Time (US & Canada)
'398487229741281280',1383812933.0,aishteruAJ,Ano bang ginagawa ko hinihintay ang pagtama ng bagyo.. tsk,tl,,,"Lipa City, Batangas",-28800,Pacific Time (US & Canada)
'398487234594103296',1383812934.0,daynavettese,Whoa! Very cool - RT @CIMSS_Satellite: Mesoscale vorticity swirls seen in eye of #Haiyan / #Yolanda before sunset: http://t.co/T5dGMNgHkx,en,,,"Toronto, Ontario, Canada",-18000,Eastern Time (US & Canada)
'398487249269956608',1383812938.0,govogingmercado,#YolandaPH Southern Leyte: Maasin evacuees @ Provincial DILG Gym #MovePH http://t.co/BJ8TZKiPbx,en,,,Southern Leyte,28800,Kuala Lumpur
'398487250746359808',1383812938.0,PrinsipeYoshiko,@karlanamuag so dli saka matulog? Haha naghulat siguro na silag bagyo haha,tl,,,"Davao , Philippines",-32400,Alaska
'398487248565313536',1383812938.0,gerdgerdy,"Kuyaa and atey! gising at online pa, my bedmate for tonight :) #typhoon http://t.co/66EAFFNnZL",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398487252298252288',1383812939.0,heyhazeL92,#YolandaPH,pt,,,"Leyte, Philippines",,
'398487261714468864',1383812941.0,iamcharissee,Stay Alert. God bless #YolandaPH,en,,,,-32400,Alaska
'398487261823508481',1383812941.0,keetangela,nichkhun ?! muanhig pinas? nooooo!! naay bagyo!! TT,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398487261848674304',1383812941.0,beaalibutud,Cant sleep.... Yolanda kumalma ka lang pls,tl,,,Philippines,-32400,Alaska
'398487264151351296',1383812941.0,JanetFreeman10,"@marieosmond: Please pray for these people. Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. htt ...",en,,,,,
'398487264272994304',1383812941.0,JoeyceQ,No Classes Tomorrow Get ready for typhoon Yolanda,en,,,,,
'398487268542787585',1383812943.0,PHWeatherNow,[RSMC-JMA] Guidance for Forecast by Typhoon Ensemble Prediction System 2013-11-07T12:00:00Z http://t.co/0fRUKOjihW,en,,,Philippines,,
'398487276365172736',1383812944.0,Geerberrr,@ellanebracessss nag bagyo na mangaway gihapon ka nako huhu sige okay ra kaayo :(( hahahahahahaha,tl,,,,-32400,Alaska
'398487275434037248',1383812944.0,i_statshawn,Please be safe everyone! #YolandaPH strongest typhoon #scared #trainingpatom,en,,,makati philippines,,
'398487278818820096',1383812945.0,Uriel_uri_09,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"" http://t.co/72jDEgNsjK",es,,,Bogota,,
'398487280475987968',1383812945.0,Sgrovax,One of the Islands hit by STY Haiyan a.k.a. Yolanda http://t.co/XFw5P3sBQi,en,,,,,
'398487282308509696',1383812946.0,anamorphosy,5am.. Yolanda's landfall. #beSafeGuiuananons,en,,,,-28800,Pacific Time (US & Canada)
'398487287605895170',1383812947.0,billbellew,Super Typhoon in the Philippines. Me in Philippines.  ( http://t.co/0heSnoxkbx,en,,,,,
'398487289019392001',1383812947.0,penny_lyn,Haiyan na si Yolanda.,tl,,,in front of the computer,28800,Hong Kong
'398487288511873024',1383812947.0,cazynamazing,Yolanda's faqn here. :/,en,,,Koreaaaa! ,28800,Beijing
'398487291078782977',1383812948.0,RoySoAwesome,@jaziee_ @alohaacha @btchplsitsmia @esiole2eloise Wag naman sana. Ang alam ko hanggang pasay palang bukas yung bagyo eh. Not sure tho.,tl,,,Phantasmic Euphoric Eutopia,28800,Singapore
'398487292135751680',1383812948.0,mario_mario_09,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan"" http://t.co/myYCTn7P1o",es,,,Mex-Arg,,
'398487293322723328',1383812948.0,DepEd_PH,"Updated as of 12am: List of #walangpasok announcements for November 08, 2013: http://t.co/aRcPt2td56 #YolandaPH | via @govph",en,,,"Pasig City, Philippines",28800,Taipei
'398487296451686400',1383812949.0,melvcars,"For some reason, I'm not really very trusting with these forecasts... I guess it's my thesis speaking #YolandaPH",en,,,"Makati, PH",28800,Hong Kong
'398487296816586752',1383812949.0,mrjhaymaristela,"Please let's have our prayers and sympathy for the safety of our kababayans bracing the Super Typhoon downsouth. Amen, #STYolandaPH",en,,,Reppin Pasig San Joaquin,,
'398487294404882433',1383812949.0,MissKissP,@CHAyzelZabat @andriuuh teka text ko si yolanda hinaan konti hangin bumabagal net mo eh hahahaha,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398487294274850816',1383812949.0,shernessannbelo,"Pls Yolanda, go away now huhu sana pwede. poor ppl in Visayas",tl,,,Amazing Land of Ooo ,-32400,Alaska
'398487296657211392',1383812949.0,evilmaknaesgirl,"malakas daw ang yolanda, pero di pa nagsususpend. puro ""be safe"" advisory lang, PAANO MAGIGING SAFE KUNG NAGAALANGAN PUMASOK O HINDE",tl,,,Imaginaerum,28800,Beijing
'398487295403106304',1383812949.0,czscgrj,"""@KingKaliel:WOAAHHHHHH LAKAS NG SUPER TYPHOON HAHAHAHAHA""",tl,,,"MNL, Phil.",28800,Singapore
'398487295981928448',1383812949.0,february981,"gaulan dinhi sukad ganiha mga 1030pm pa hantod karon, 2hrs na pero hinay ra gyud. #YolandaPH please be kind!",tl,,,"northern mindanao, phils",-39600,International Date Line West
'398487299614576640',1383812950.0,TolatsBass,BE STRONG PHILLIPINES..JUST PRAY TO FIGHT YOLANDA TO SURVIVE... http://t.co/frrG7OGEtz,en,,,,,
'398487302554415105',1383812951.0,ichaselga,payag ba kayo na ialay si NAPOLES kapalit ng paglayas ni YOLANDA sa pinas?,tl,,,Republic of the Philippines,-39600,International Date Line West
'398487302072057856',1383812951.0,kezfrancisco,"Kung kanusa hapit na magsugod ang klase, didto pa nibigay ang laptop. Natamaan ata ug bagyong Yolanda. -.-",tl,,,DVO,28800,Singapore
'398487306031484928',1383812951.0,lefolauga,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/yjnhSQnm1J",en,,,In therapy,-25200,Mountain Time (US & Canada)
'398487303854628864',1383812951.0,Markiefeller,That facts and datas regarding Yolanda is kinda freakin' me out ,en,,,MNL,28800,Beijing
'398487306358644736',1383812952.0,phillipcinco,Super Typhoon Haiyan to Philippines..wind gust up 200mph #damn,en,,,New York,-18000,Eastern Time (US & Canada)
'398487311798657024',1383812953.0,peterwmayer,Praying for @breyeschow #supertyphoon,en,,,"Annapolis, MD",-18000,Quito
'398487310846525440',1383812953.0,csalvianne,@sonyericson__ sinulit! haha buti nalang dito s batangas ndi aabutin ng bagyo.. kawawa ung tga ibang lugar ee :(,tl,,,batangas philippines,28800,Beijing
'398487313807716352',1383812953.0,JennyRockwell,"""@PhilippineStar: Weather satellite feed as of Nov. 08, 2013 12:00 AM. http://t.co/WW4J8JXAt9 #YolandaPH | via @nababaha""",en,,,"Manila, Phillipines",28800,Hong Kong
'398487311450521600',1383812953.0,missfortu,Goodnight. Lets all be safe kht di nkakaranas ng bagyo! :&gt,tl,,,"UPLB - Calapan City, Or Mdo. ",28800,Beijing
'398487318262063105',1383812954.0,dlosreyesHnfred,Prayer goes to fellow Nortehanons and the rest affected by Yolanda. Good night! #PrayForThePhilippines,en,,,IG: dlosreyeshnfred,-28800,Pacific Time (US & Canada)
'398487317368672257',1383812954.0,yvonnebenigo14,Bwas aga pa knu maabot si yolanda! 5am. :(,tl,,,,-28800,Pacific Time (US & Canada)
'398487314898649088',1383812954.0,adjuster_public,"Philippines braces for super #typhoon, the year's strongest http://t.co/aPTCkjLWXs via @YahooNews",en,,,"Florida, Texas & Georgia",-18000,Eastern Time (US & Canada)
'398487321781104641',1383812955.0,jashtify,@_daaknees @SSHeroine dei makakaligo ka na din sa wakas kasi may bagyo e. :),tl,,,,-25200,Arizona
'398487321927901184',1383812955.0,Patitoisela,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan""",es,,,,,
'398487321621721088',1383812955.0,shaneenefrances,Sige na nga. Aagahan ko nalang pasok bukas kesa ipagdasal kong pumunta dito si Yolanda para walang pasok. Goodnight.,tl,,,,-32400,Alaska
'398487327028166656',1383812956.0,agentleanne,Goodnight(or should I say good morning)! so sleepy. may bagyo pa -.- #PrayForThePhilippines,en,,,"Imus, Cavite, Philippines",39600,New Caledonia
'398487329083375616',1383812957.0,jeandenuo,Tangayin ka sana ng Super typhoon papunta sakin  =),tl,,,,-32400,Alaska
'398487330060656641',1383812957.0,IFeelAWESOME,@paigetan_ HAHAHAHAHAHAHAHA ANG BAGYO! =)))) Flashback Friday IKA Moments =)))),tl,,,Manila,-28800,Pacific Time (US & Canada)
'398487333214756864',1383812958.0,fuzzydenise,"@hannalexic oi. Ingat diha CDeo. Igna imong churvabels na magbehave sa! Magpuyo sah kay bagyo. Hahaa kay kung magkita mo, masuya ko. Hahaa",tl,,,Dreamland,32400,Seoul
'398487333768404992',1383812958.0,chuchaayyyy,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/FsOkwNI77s"" NATAPAT PA TALAGA SA COLLEGE WEEK NATIN SI YOLANDA. :'(",tl,,,Caloocan City,-32400,Alaska
'398487334309474304',1383812958.0,JaymiBeeSpotted,Ingat po tayong lahat!! #YolandaPH,tl,,,Bikini bottom,-32400,Alaska
'398487333315420160',1383812958.0,RXRadio1,RT @gavinz_: Suspension of classes 11/08/2013 http://t.co/1FsVszqF28 #walangpasok,id,,,Philippines,28800,Singapore
'398487342903607296',1383812960.0,Alexa_bal87,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan""",es,,,,-18000,Eastern Time (US & Canada)
'398487341670469633',1383812960.0,ica_cheng,@typhoonfury: Latest satellite image of super #typhoon #YolandaPH / #Haiyan Why is ut black?!?! http://t.co/vzHIJgOold,en,,,"Manila, Philippines",-32400,Alaska
'398487342442237952',1383812960.0,FalconPriego,"Filipinas ordena evacuaciones masivas ante la llegada del tifn ""Haiyan""",es,,,,,
