,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2488,'398262964009984001',1383759464.0,PIACentralViz,TYPHOON ALERT/PIA 7: PAGASA Manila says super T. Yolanda is 24th tropical cyclone to arrive in PH.,en,,,Cebu,-32400.0,Alaska,TYPHOON ALERT/PIA 7: PAGASA Manila says super T. Yolanda is 24th tropical cyclone to arrive in PH.,"['typhoon', 'alert', 'pia', 'pagasa', 'manila', 'say', 'super', 'yolanda', '24th', 'tropical', 'cyclone', 'arrive']"
2489,'398262963003326465',1383759464.0,CobyLiciouuss,Yolanda : Y'ALL DONT WANT CLASSES?SURE THING GUYSHOLD UP LEMME DO MY SHIT#misunderstoodtyphoon,en,,,http://ask.fm/CobyLiciouuss,28800.0,Beijing,Yolanda : Y'ALL DONT WANT CLASSES?SURE THING GUYSHOLD UP LEMME DO MY SHIT#misunderstoodtyphoon,"['yolanda', ""y'all"", 'dont', 'want', 'classes?sure', 'thing', 'guyshold', 'lemme', 'shit#misunderstoodtyphoon']"
2490,'398262968883769345',1383759465.0,ImPapoy,Sana di apektado ang luzon ng bagyo.. PLEASE :(,tl,,,dasmarinas,28800.0,Beijing,Sana di apektado ang luzon ng bagyo.. PLEASE :(,"['sana', 'apektado', 'ang', 'luzon', 'bagyo', 'please']"
2491,'398262967612887041',1383759465.0,heyitsdennis_d,God is stronger than any super typhoon!! #pray,en,,,,28800.0,Beijing,God is stronger than any super typhoon!! #pray,"['god', 'strong', 'super', 'typhoon', 'pray']"
2492,'398262970175586304',1383759466.0,7107IslandsPH,"Ang mga mata ng bagyong #YOLANDAPH ay matatagpuan sa 712 kilometro Silangan ng Hinatuan, Surigao Del Sur @DILG @DSWD",tl,,,Philippines ,28800.0,Kuala Lumpur,"Ang mga mata ng bagyong #YOLANDAPH ay matatagpuan sa 712 kilometro Silangan ng Hinatuan, Surigao Del Sur @DILG @DSWD","['ang', 'mga', 'mata', 'bagyong', 'yolandaph', 'matatagpuan', 'kilometro', 'silangan', 'hinatuan', 'surigao', 'del', 'sur']"
2493,'398262971748478976',1383759466.0,ExoYeol88,SO OUR CLASS IS SUSPENDED AGAIN PLEASE PRAY FOR US THIS STORM IS SUPERTYPHOON PLEASE PRAY FOR US THANK YOU,en,,,"Dangjin,Korea",,,SO OUR CLASS IS SUSPENDED AGAIN PLEASE PRAY FOR US THIS STORM IS SUPERTYPHOON PLEASE PRAY FOR US THANK YOU,"['our', 'class', 'suspended', 'again', 'please', 'pray', 'for', 'this', 'storm', 'supertyphoon', 'please', 'pray', 'for', 'thank', 'you']"
2494,'398262973430382594',1383759466.0,shaangoo,Parang wala lang si yolanda ohh ahhahah,tl,,,,,,Parang wala lang si yolanda ohh ahhahah,"['parang', 'wala', 'lang', 'yolanda', 'ohh', 'ahhahah']"
2495,'398262970192375808',1383759466.0,j2deguzman,"Ang mga mata ng bagyong #YOLANDAPH ay matatagpuan sa 712 kilometro Silangan ng Hinatuan, Surigao Del Sur @DILG @DSWD",tl,,,,,,"Ang mga mata ng bagyong #YOLANDAPH ay matatagpuan sa 712 kilometro Silangan ng Hinatuan, Surigao Del Sur @DILG @DSWD","['ang', 'mga', 'mata', 'bagyong', 'yolandaph', 'matatagpuan', 'kilometro', 'silangan', 'hinatuan', 'surigao', 'del', 'sur']"
2496,'398262970272063488',1383759466.0,sandaangpulo,"Ang mga mata ng bagyong #YOLANDAPH ay matatagpuan sa 712 kilometro Silangan ng Hinatuan, Surigao Del Sur @DILG @DSWD",tl,,,Pilipinas,10800.0,Riyadh,"Ang mga mata ng bagyong #YOLANDAPH ay matatagpuan sa 712 kilometro Silangan ng Hinatuan, Surigao Del Sur @DILG @DSWD","['ang', 'mga', 'mata', 'bagyong', 'yolandaph', 'matatagpuan', 'kilometro', 'silangan', 'hinatuan', 'surigao', 'del', 'sur']"
2497,'398262974969692160',1383759467.0,GermelynOMG,Heavy rains. Keep safe everyone #YolandaPH,en,,,.,28800.0,Singapore,Heavy rains. Keep safe everyone #YolandaPH,"['heavy', 'rain', 'keep', 'safe', 'yolandaph']"
2498,'398262977465315329',1383759467.0,GLENN6_OFFICIAL,SCAMMER SI YOLANDA,it,,,Miami Florida,28800.0,Beijing,SCAMMER SI YOLANDA,"['scammer', 'yolanda']"
2499,'398262977893126144',1383759467.0,leah111811,"Prayer warriors, let's all pray that #YolandaPH weakens when it makes landfall, that our countrymen are spared, and damage is minimal. AMEN",en,,,manila,28800.0,Beijing,"Prayer warriors, let's all pray that #YolandaPH weakens when it makes landfall, that our countrymen are spared, and damage is minimal. AMEN","['prayer', 'warrior', 'let', '-pron-', 'pray', 'yolandaph', 'weaken', 'make', 'landfall', 'countryman', 'spar', 'damage', 'minimal', 'amen']"
2500,'398262976433893377',1383759467.0,jhenbii,Si Yolanda kakampi ni Janet. Parehas epal sa Pinas XD,tl,,,Philippines,28800.0,Beijing,Si Yolanda kakampi ni Janet. Parehas epal sa Pinas XD,"['yolanda', 'kakampi', 'janet', 'pareha', 'epal', 'pinas']"
2501,'398262982880141312',1383759469.0,patitayraola,This super typhoon scares the crap out of me.,en,,,"Quezon City, Philippines",-32400.0,Alaska,This super typhoon scares the crap out of me.,"['this', 'super', 'typhoon', 'scar', 'crap']"
2502,'398262986436907008',1383759469.0,JhamHyun,NO CLAAAASSS because of bagyong Yolanda...  Should I be happy or not? -_-,en,,,Philippines,32400.0,Seoul,NO CLAAAASSS because of bagyong Yolanda...  Should I be happy or not? -_-,"['claaaasss', 'bagyong', 'yolanda', 'should', '-pron-', 'happy']"
2503,'398262986868920320',1383759470.0,LynSusie,Good morning thursday!#besafe #YolandaPH http://t.co/FuUqDuLwt1,en,,,,,,Good morning thursday!#besafe #YolandaPH http://t.co/FuUqDuLwt1,"['good', 'morning', 'thursday!#besafe', 'yolandaph']"
2504,'398262991193268224',1383759471.0,ABCDEFrancine,PRAYER would be the best weapon in every calamities such as #YolandaPH,en,,,Bacolod City of Smiles,28800.0,Beijing,PRAYER would be the best weapon in every calamities such as #YolandaPH,"['prayer', 'good', 'weapon', 'calamity', 'yolandaph']"
2505,'398262993168789505',1383759471.0,liezel_didulo,"nakakabadtrip tlaga!yolanda,stay away!",tl,,,,,,"nakakabadtrip tlaga!yolanda,stay away!","['nakakabadtrip', 'tlaga!yolanda', 'stay', 'away']"
2506,'398262996394188800',1383759472.0,blesseeey,bisan pag unsa ka kusog sa BAGYO wala gihapoy makalupig sa akong GUGMA kanimo. achichi.,tl,40.07304,-74.724323,,28800.0,Beijing,bisan pag unsa ka kusog sa BAGYO wala gihapoy makalupig sa akong GUGMA kanimo. achichi.,"['bisan', 'pag', 'unsa', 'kusog', 'bagyo', 'wala', 'gihapoy', 'makalupig', 'akong', 'gugma', 'kanimo', 'achichi']"
2507,'398262998063517697',1383759472.0,annganapin,#YolandaPH #walangpasok #pray,id,,,Philippines,-18000.0,Eastern Time (US & Canada),#YolandaPH #walangpasok #pray,"['yolandaph', 'walangpasok', 'pray']"
2508,'398262996398403584',1383759472.0,masterbake22,#YolandaPH http://t.co/D4ftZ8d3jM,pt,,,manilaBOY,28800.0,Beijing,#YolandaPH http://t.co/D4ftZ8d3jM,['yolandaph']
2509,'398263003331579904',1383759474.0,trizeyiglesias,"walang pasok! may bagyo kasi,,,",tl,,,Ma. Trisa Viente Iglesias,,,"walang pasok! may bagyo kasi,,,","['walang', 'pasok', 'bagyo', 'kasi']"
2510,'398263007110656000',1383759474.0,ItsGabLeo,emeergggerd its Yolanda is starting..,nl,,,,,,emeergggerd its Yolanda is starting..,"['emeergggerd', 'yolanda', 'start']"
2511,'398263009400725504',1383759475.0,TheDogWhoRocks,"@araeugenio abi nko ug kuhaon njd nimo. Haha walay klase run kay muabot dw si Yolanda busag dili, unya ugma naay klase nuabot si Yolanda hah",tl,,,,28800.0,Beijing,"@araeugenio abi nko ug kuhaon njd nimo. Haha walay klase run kay muabot dw si Yolanda busag dili, unya ugma naay klase nuabot si Yolanda hah","['abi', 'nko', 'kuhaon', 'njd', 'nimo', 'haha', 'walay', 'klase', 'run', 'kay', 'muabot', 'yolanda', 'busag', 'dili', 'unya', 'ugma', 'naay', 'klase', 'nuabot', 'yolanda', 'hah']"
2512,'398263008620580864',1383759475.0,mynameis_MIG,The tv man said there will be a supertyphoon heading to the Philippines. GOD help us.,en,,,,28800.0,Beijing,The tv man said there will be a supertyphoon heading to the Philippines. GOD help us.,"['the', 'man', 'say', 'supertyphoon', 'heading', 'philippines', 'god', 'help']"
2513,'398263013129474049',1383759476.0,YouvanEspina,Dli unta mu bagyo. Pls Lord ,tl,,,,,,Dli unta mu bagyo. Pls Lord ,"['dli', 'unta', 'bagyo', 'pls', 'lord']"
2514,'398263012521287680',1383759476.0,beautyandveins,"With the typhoon ""Yolanda"" gaining more strength as it enters Visayas and Mindanao, here are some tips to keep... http://t.co/IGCgYWgwK7",en,,,Cebu Philippines,,,"With the typhoon ""Yolanda"" gaining more strength as it enters Visayas and Mindanao, here are some tips to keep... http://t.co/IGCgYWgwK7","['with', 'typhoon', 'yolanda', 'gain', 'strength', 'enter', 'visayas', 'mindanao', 'tip']"
2515,'398263018535936000',1383759477.0,uglykidjoey,Bagyong Napoles &gt Bagyong Yolanda? #OneQuestionToAskGod,tl,,,,28800.0,Singapore,Bagyong Napoles &gt Bagyong Yolanda? #OneQuestionToAskGod,"['bagyong', 'napoles', 'bagyong', 'yolanda', 'onequestiontoaskgod']"
2516,'398263016241647616',1383759477.0,marshkeshabols,Amping  #YOLAnda strikes,sl,,,"Los Angeles California, USA ",-32400.0,Alaska,Amping  #YOLAnda strikes,"['amp', 'yolanda', 'strike']"
2517,'398263019894865921',1383759477.0,Dyellabeee,Sinadya kmo da gapangamuyo gd kmo sng bagyo pra wla klse tne kamo lg bagyuhan!,tl,,, PHL,-32400.0,Alaska,Sinadya kmo da gapangamuyo gd kmo sng bagyo pra wla klse tne kamo lg bagyuhan!,"['sinadya', 'kmo', 'gapangamuyo', 'kmo', 'sng', 'bagyo', 'pra', 'wla', 'klse', 'tne', 'kamo', 'bagyuhan']"
2518,'398263016786907137',1383759477.0,rhein40478519,#bagyo  #nganga http://t.co/Ubrz7pB70w,id,,, Emperor St Marikina City,,,#bagyo  #nganga http://t.co/Ubrz7pB70w,"['bagyo', 'nganga']"
2519,'398263020444319744',1383759478.0,abetan1125,Sana magbago isip ni Yolanda at mag walk-out na!! ,tl,,,,-36000.0,Hawaii,Sana magbago isip ni Yolanda at mag walk-out na!! ,"['sana', 'magbago', 'isip', 'yolanda', 'mag', 'walk']"
2520,'398263023682326528',1383759478.0,philredcross,Don't be afraid. Be prepared! #YolandaPH http://t.co/jOw5YbbGPd,en,,,Philippines,28800.0,Hong Kong,Don't be afraid. Be prepared! #YolandaPH http://t.co/jOw5YbbGPd,"['not', 'afraid', 'prepared', 'yolandaph']"
2521,'398263027905998848',1383759479.0,OhTeej,She's definitely on her way! Keep dry everyone. Be alert. #YolandaPH,en,10.698739999999999,122.58783000000001,Philippines,,,She's definitely on her way! Keep dry everyone. Be alert. #YolandaPH,"['-pron-', 'definitely', 'way', 'keep', 'dry', 'alert', 'yolandaph']"
2522,'398263026857414659',1383759479.0,jjdistorjj,Yolanda naman .,tr,,,Philippines,-25200.0,Arizona,Yolanda naman .,"['yolanda', 'naman']"
2523,'398263024617656320',1383759479.0,lasimbang,"""@borneocolours: Philippines on high alert, braces for Typhoon Haiyan http://t.co/yyDQX3bFqY"" Sabah will also get the tail effect.. be safe!",en,,,Malaysia,28800.0,Kuala Lumpur,"""@borneocolours: Philippines on high alert, braces for Typhoon Haiyan http://t.co/yyDQX3bFqY"" Sabah will also get the tail effect.. be safe!","['philippine', 'high', 'alert', 'brace', 'typhoon', 'haiyan', 'sabah', 'tail', 'effect', 'safe']"
2524,'398263027759185920',1383759479.0,YazStarr,Unsa namay update ni #YolandaPH,tl,,,Philippines,-28800.0,Tijuana,Unsa namay update ni #YolandaPH,"['unsa', 'namay', 'update', 'yolandaph']"
2525,'398263033698336768',1383759481.0,thiisconspiracy,quiero tener algn conocido al que le hagan bullyingcreo que a mi hija le voy a poner yolanda,es,,,,-10800.0,Buenos Aires,quiero tener algn conocido al que le hagan bullyingcreo que a mi hija le voy a poner yolanda,"['quiero', 'tener', 'algn', 'conocido', 'que', 'hagan', 'bullyingcreo', 'que', 'hija', 'voy', 'poner', 'yolanda']"
2526,'398263037376724994',1383759482.0,pinkdwayne,Gloomy weather // Super Typhoon,en,,,RMT,-28800.0,Pacific Time (US & Canada),Gloomy weather // Super Typhoon,"['gloomy', 'weather', 'super', 'typhoon']"
2527,'398263039494868994',1383759482.0,earthtoaika,"Welcome to the Philippines, Yolanda",en,,,,28800.0,Beijing,"Welcome to the Philippines, Yolanda","['welcome', 'philippines', 'yolanda']"
2528,'398263041399488513',1383759483.0,davebronbabaran,#Yolanda and #JanetNapoles : what do they have in common? #bitchplease,en,,,Manilaaaugh,28800.0,Hong Kong,#Yolanda and #JanetNapoles : what do they have in common? #bitchplease,"['yolanda', 'janetnapoles', 'common', 'bitchplease']"
2529,'398263045568212992',1383759484.0,Marvelbaldado11,@sayhitomia parang walang bagyo hahahahahahahah,tl,,,"Cebu, Philippines",28800.0,Beijing,@sayhitomia parang walang bagyo hahahahahahahah,"['parang', 'walang', 'bagyo', 'hahahahahahahah']"
2530,'398263050454966272',1383759485.0,kerwinpedroso,Morning :))Having a good weather as of now. Wheres Yolanda?,en,,,,28800.0,Beijing,Morning :))Having a good weather as of now. Wheres Yolanda?,"['morning', 'have', 'good', 'weather', 'where', 'yolanda']"
2531,'398263051037978625',1383759485.0,radj,Yolanda is mad because you made fun of her nickname which is...#yolo.,en,,,Cebu City,28800.0,Hong Kong,Yolanda is mad because you made fun of her nickname which is...#yolo.,"['yolanda', 'mad', 'fun', 'nickname', '#yolo']"
2532,'398263062320668672',1383759488.0,miannegracev,Epekto sa bagyo!! #another #selfie http://t.co/C2SuuJjrST,tl,,,Philippines,28800.0,Beijing,Epekto sa bagyo!! #another #selfie http://t.co/C2SuuJjrST,"['epekto', 'bagyo', 'selfie']"
2533,'398263065885818880',1383759488.0,leolastimosa,Weather UpdateWashington Post: At Super Typhoon Yolanda's landfall  predicted to occur around Friday noon ... http://t.co/X814tCGgHE,en,,,"Cebu, Philippines",28800.0,Hong Kong,Weather UpdateWashington Post: At Super Typhoon Yolanda's landfall  predicted to occur around Friday noon ... http://t.co/X814tCGgHE,"['weather', 'updatewashington', 'post', 'super', 'typhoon', 'yolanda', 'landfall', 'predict', 'occur', 'friday', 'noon']"
2534,'398263065101074433',1383759488.0,itsmepaulitaa,"Abi ko bagyo? Ngaa ga sanag na ang Bacolod? Joke to, Yolanda?",tl,,,Kabankalan City,-36000.0,Hawaii,"Abi ko bagyo? Ngaa ga sanag na ang Bacolod? Joke to, Yolanda?","['abi', 'bagyo', 'ngaa', 'sanag', 'ang', 'bacolod', 'joke', 'yolanda']"
2535,'398263062680981505',1383759488.0,igangski,yolanda my dream girl :) #signal1,en,,,cagayan de oro city,-28800.0,Pacific Time (US & Canada),yolanda my dream girl :) #signal1,"['yolanda', 'dream', 'girl', 'signal1']"
2536,'398263070461419520',1383759490.0,NicxYanIhh,More ingat sa taga Visayas #PrayForVisayas #YolandaPH,id,,,taguig city,28800.0,Beijing,More ingat sa taga Visayas #PrayForVisayas #YolandaPH,"['more', 'ingat', 'taga', 'visayas', 'prayforvisayas', 'yolandaph']"
2537,'398263072953225216',1383759490.0,BumbleBless,Palakas ng palakas yung ulan! #YolandaPH,tl,,,City Of Love,28800.0,Beijing,Palakas ng palakas yung ulan! #YolandaPH,"['palakas', 'palakas', 'yung', 'ulan', 'yolandaph']"
2538,'398263073217445888',1383759490.0,mariancodilla,"Amping mo diha Daanbantayan, Medellin #YolandaPH",tl,,,Philippines,28800.0,Beijing,"Amping mo diha Daanbantayan, Medellin #YolandaPH","['amp', 'diha', 'daanbantayan', 'medellin', 'yolandaph']"
2539,'398263075574272000',1383759491.0,Imayayayayayaya,"@sjjjaga yolanda.HAHAHA:""""&gt",tl,,,Europe,28800.0,Beijing,"@sjjjaga yolanda.HAHAHA:""""&gt","['yolanda', 'hahaha:""""&gt']"
2540,'398263078573572096',1383759491.0,angbarako,Yolanda puts gov't on alert http://t.co/OksszuFfrT,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/OksszuFfrT,"['yolanda', 'put', ""gov't"", 'alert']"
2541,'398263078090846208',1383759491.0,CoutuReii,Time to overcharge all the powerbanks and ups! #YolandaPH you are a terrible whore.,en,,,Harajuku,-28800.0,Pacific Time (US & Canada),Time to overcharge all the powerbanks and ups! #YolandaPH you are a terrible whore.,"['time', 'overcharge', 'powerbank', 'yolandaph', 'terrible', 'whore']"
2542,'398263084738826240',1383759493.0,melodyphier,@klurbizarre sa tindahan ninyoooo. ccgna pls :( de ko pde rn oy bagyo kya :pp kalay,tl,,,,28800.0,Beijing,@klurbizarre sa tindahan ninyoooo. ccgna pls :( de ko pde rn oy bagyo kya :pp kalay,"['tindahan', 'ninyoooo', 'ccgna', 'pls', 'pde', 'bagyo', 'kya', 'kalay']"
2543,'398263085216972801',1383759493.0,FoxRn1,MT Information about Shelters during Typhoon Haiyan http://t.co/hM33lN2FeW #hmrd,en,,,IL.,-18000.0,Eastern Time (US & Canada),MT Information about Shelters during Typhoon Haiyan http://t.co/hM33lN2FeW #hmrd,"['information', 'shelters', 'typhoon', 'haiyan', 'hmrd']"
2544,'398263087796871168',1383759494.0,HumanityRoad,MT Information about Shelters during Typhoon Haiyan http://t.co/AsBA3IJJK9 #hmrd via ^amg,en,,,Digital Disaster Response,-18000.0,Eastern Time (US & Canada),MT Information about Shelters during Typhoon Haiyan http://t.co/AsBA3IJJK9 #hmrd via ^amg,"['information', 'shelters', 'typhoon', 'haiyan', 'hmrd', '^amg']"
2545,'398263088572428288',1383759494.0,mojojosep21,"Please yolanda, wag ka ng magstay -.-",tl,,,,28800.0,Singapore,"Please yolanda, wag ka ng magstay -.-","['please', 'yolanda', 'wag', 'magstay']"
2546,'398263088853438464',1383759494.0,noreenpinephrin,Keep dry &amp stay safe people! #YolandaPH,en,,,Cebu City,-28800.0,Pacific Time (US & Canada),Keep dry &amp stay safe people! #YolandaPH,"['keep', 'dry', 'amp', 'stay', 'safe', 'people', 'yolandaph']"
2547,'398263093676883968',1383759495.0,mardsib,"""@makipulido: Pag asa: Dahil mabilis ang takbo ng Bagyong Yolanda, agad ding lalabas ng PAR. Lalabas ito ng bansa sa linggo."" Ingatz!",tl,14.281117800000002,120.9966962,Philippines,28800.0,Singapore,"""@makipulido: Pag asa: Dahil mabilis ang takbo ng Bagyong Yolanda, agad ding lalabas ng PAR. Lalabas ito ng bansa sa linggo."" Ingatz!","['pag', 'asa', 'dahil', 'mabilis', 'ang', 'takbo', 'bagyong', 'yolanda', 'agad', 'ding', 'lalaba', 'par', 'lalabas', 'ito', 'bansa', 'linggo', 'ingatz']"
2548,'398263097078464512',1383759496.0,christofuuu,"Apparently the strongest typhoon ever recorded in history is going to hit the Philippines. To everyone back home, stay safe!",en,,,"Markham, ON, Canada",-18000.0,Eastern Time (US & Canada),"Apparently the strongest typhoon ever recorded in history is going to hit the Philippines. To everyone back home, stay safe!","['apparently', 'strong', 'typhoon', 'record', 'history', 'hit', 'philippines', 'home', 'stay', 'safe']"
2549,'398263096650641408',1383759496.0,meH_Hotmomz,Kakatapos nga lang ng LINDOL. TYPHOON YOLANDA na naman. Naku naman anu naba ang nangyari sa PILIPINAS?,tl,10.291976,123.86037240000002,cebu city,-28800.0,Pacific Time (US & Canada),Kakatapos nga lang ng LINDOL. TYPHOON YOLANDA na naman. Naku naman anu naba ang nangyari sa PILIPINAS?,"['kakatapos', 'nga', 'lang', 'lindol', 'typhoon', 'yolanda', 'naman', 'naku', 'naman', 'anu', 'naba', 'ang', 'nangyari', 'pilipinas']"
2550,'398263107039932417',1383759498.0,gingerconejero,"MUST READ @charievilla: Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/7xHg2zxDfp",en,,,Manila,28800.0,Kuala Lumpur,"MUST READ @charievilla: Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/7xHg2zxDfp","['must', 'read', 'super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
2551,'398263109095133184',1383759499.0,chraysten,Our atmosphere here starts to darken and rain. #yolandaPh #Cebu,en,10.380061999999999,124.0029037,Philippines,28800.0,Hong Kong,Our atmosphere here starts to darken and rain. #yolandaPh #Cebu,"['-pron-', 'atmosphere', 'start', 'darken', 'rain', 'yolandaph', 'cebu']"
2552,'398263110345056256',1383759499.0,RISHAAAAAAN,"@sheenmariee yes, you too :* and there's a bagyo, you make hawak sa poste HAHAHAHA",en,,,"Philippines, Bicol",28800.0,Taipei,"@sheenmariee yes, you too :* and there's a bagyo, you make hawak sa poste HAHAHAHA","['yes', 'bagyo', 'hawak', 'poste', 'hahahaha']"
