id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398428032634851328',1383798820.0,silentRS,Eto na si #Yolandabuong visayas!!! alert!!! be prepared!!!God is our savior. . .,tl,,,,-32400,Alaska
'398428035872862208',1383798820.0,vandolph08,"Hey, guys! Due to the incoming typhoon in the country, @TopmanPH postponing the opening of Topman Ayala Center Cebu until further notice.",en,10.31450569,123.88923333,Sa Puso Mo,28800,Taipei
'398428036703330304',1383798821.0,PHWeatherNow,[Typhoon2k] #WeatherPhilippines STY #HAIYAN (#YolandaPH) Update No. 09 [6:00 PM PhT Thu 07 Nov 2013]: http://t... http://t.co/yvXpeebmVs,vi,,,Philippines,,
'398428039626756096',1383798821.0,Raaaaaaaaaaaf,Eh biglang lumihis yung bagyo papunta dito? Wag naman po sana :(,tl,,,Somewhere in Neverland..,-28800,Pacific Time (US & Canada)
'398428038985052160',1383798821.0,Angeluuudala,@baldemamabeybeh -YOLANDA- know what you're gonna get,en,,,,28800,Beijing
'398428043498123264',1383798822.0,nicocarlos,I'm going wild for the night fck being polite -Yolanda,en,,,,28800,Singapore
'398428040847302656',1383798822.0,guerreromikee,abi yolanda paghipos galantaw ko di honesto pro,tl,,,concrete jungle,,
'398428044626378753',1383798822.0,SeddogAtxela,"Ewan ko lang ha, pero feeling ko OA naman tong super typhoon ek ek. Para nman end of the world na. Signal #4 na dto samen pro chill lng namn",tl,,,Pearl of The Orient Seas,28800,Hong Kong
'398428042055282688',1383798822.0,jeeneefurr,"""@RaizaKhey The only positive consequence about Yolanda and Napoles is, it stopped the throwback-thursday routine.""",en,,,Wonderland,28800,Taipei
'398428042483077121',1383798822.0,SoobrangPogi,"""@DLSUD:#walangpasok sa DLSU-D bukas,Nov. 8.Pursuant to the declaration of Mayor Barzaga,classes and work in DLSU-D are suspended tomorrow.""",tl,,,Banana Republic,-36000,Hawaii
'398428044505120768',1383798822.0,iloiloinfocen,PIA6 News Alert - BAGYO: Bulletin 4-A INTERMEDIATE (8PM 7Nov13) TY YOLANDA hs acclrted &amp Intensified slightly as... http://t.co/MDcx9x1qTB,en,,,Iloilo City,,
'398428042864775170',1383798822.0,donapot,"HERE WE GO. ""DZMMTeleRadyo: Mas maraming lugar, isinailalim sa signal no. 4 Metro Manila, signal no. 1 na #YolandaPH",tl,,,,-32400,Alaska
'398428045142269953',1383798823.0,Someday1002,Oh no way typhoon you bitch,en,,,,,
'398428047151341568',1383798823.0,mgalmonicar,Hadloka sa Bagyo tan-awon oh. http://t.co/VnO42toEgM,tl,,,Philippines,0,Casablanca
'398428048170573826',1383798823.0,iamjoyce06,puga gd!!ara na c yolanda. tsk..,tl,,,,28800,Beijing
'398428051941257216',1383798824.0,heyitstoninose,Yolanda wag naman oh. :(,tl,,,Iloilo City,-28800,Pacific Time (US & Canada)
'398428049294651394',1383798824.0,autumnatMARS,"#YolandaPH signs of the end are fast fullfilling, soon JESUS will return :)",en,,,MARS,-32400,Alaska
'398428051010109440',1383798824.0,IAmPatrickDale,"""I came here like #YolandaPh..."" Pilit lang.",en,,,"MNL, PH ",-32400,Alaska
'398428050758443008',1383798824.0,renzoooobh,Natutuwa ka pang may bagyo anong klase yan,tl,,,,28800,Beijing
'398428049533722624',1383798824.0,SassyDottie,Wala na si Yolanda :)) http://t.co/ULUm7Antjd,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398428050926223360',1383798824.0,ShannenZubiri,Hohohoho #walangpasok Ansayaaaaaaaaaaaaaaaaaaaaaa ^__^ todotdong puyatan na naman iteyy xD,tl,,,,,
'398428050942992385',1383798824.0,Cutteepi1013,"""@ANCALERTS: (1/2) Signal #3: Masbate, Ticao Is., Sorsogon, Romblon, Northern Samar, Calamian Grp, rest of Antique, Iloilo #YolandaPH""",id,,,"Melbourne,Australia",,
'398428049672118272',1383798824.0,hanneeyynn,"Yolanda, ples? :|",es,,,ILOILO,-32400,Alaska
'398428054680133632',1383798825.0,EirorYeah,Kayang-kaya palang lulunin ni #YolandaPH ang buong Pilipinas! Nakakatakot :(,tl,,,Bikini Bottom ,28800,Singapore
'398428056001314816',1383798825.0,Shengalengg,Out! Gpabatyag na c Yolanda! Takecare guys! :),id,,,"Iloilo, Philippines",-39600,International Date Line West
'398428057037332480',1383798825.0,Nickeylodeon,Sg ngpa-ulan si Lord boobs kg height wala gd ko ka ambit. Pero salamat jpon Lord! Importante mdula na si Yolanda kg Napoles sa kalibutan.  ,tl,,,Philippines,-32400,Alaska
'398428055217008640',1383798825.0,LesterMillare,kelan ba dadating yung bagyo?,tl,,,Laguna,-25200,Arizona
'398428063093891072',1383798827.0,Marick_D,"@LexHeralde Di nka magloner oy naa na gud imong aunt haha Good luck with your Tita Yolanda, i heard she's one strong biatch. :))))))",tl,,,-Earth-,-32400,Alaska
'398428065488834561',1383798827.0,MaeBaptista,@ANNEdreww HAHA oo nga sis ee abot hanngang dito alam ko na.. mahihiya si bagyong yolanda.. lilihis ng bansa HAHA,tl,,,,,
'398428074057814016',1383798829.0,RFearns,Typhoon Haiyan: Thousands flee as Philippines braces for powerful 155mph storm system http://t.co/bI1XeHtYJt,en,,,Sunny Florida,-18000,Eastern Time (US & Canada)
'398428071688024064',1383798829.0,tianlee235,@JuRoismyNname Oy di naman ako kumasa sa deal mo eh :P Ayoko labanan un super typhoon :P hahaha,tl,,,"City of Bian, Laguna",,
'398428070807232513',1383798829.0,samboooi,"Oh typhoon Yolanda, please don't kill my vibe #yolandaPH http://t.co/bR7yzmWeZ4",en,,,"Mullingar Westmeath, Ireland ",-28800,Pacific Time (US & Canada)
'398428070551363584',1383798829.0,iethCarmz,@paulcayao22 gani anu shft m bwas? Ulan lng na ah wla na typhoon :),tl,,,philippines,-32400,Alaska
'398428076297580544',1383798830.0,bakedmaki,"""Nasaan na ang bagyo? Ayun, tinangay na pera natin"" -@hancemojica ",tl,,,,,
'398428074905059329',1383798830.0,geoffreysanchie,@carmelocelzo iu ngni haha may bagyo pa,tl,,,gH,,
'398428075869757440',1383798830.0,kylietripulca,Salbado yung mga hindi pa nakakapag-aral nasa peligro naman yung mga tinatamaan ng bagyo ngayon ,tl,13.63670291,123.20533015,Naga City,-28800,Pacific Time (US & Canada)
'398428081389457408',1383798831.0,cio_den,@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH- sana nga,en,,,Broadcast City,3600,Berlin
'398428080835813376',1383798831.0,WasheKoda,Aquino: PH ready to face #supertyphoon #Haiyan Yolanda http://t.co/BldBHlvHNz,tl,,,,0,Monrovia
'398428078516367361',1383798831.0,mandejelo,"No typhoon can ruin my one and only getaway for the sembreak. Subic, let's goooo ",en,,,"T: 25.919818,49.633799",28800,Hong Kong
'398428084090585088',1383798832.0,Mariaclaritaaa,Sana di naman masyadong malakas yung bagyo :( #Pray,tl,,,,28800,Beijing
'398428083578880000',1383798832.0,AiratotPayatot,Ang lakas na ng hangin ditooooo. Feel ko na ang bagyo. :(,tl,14.39102,120.87702,"Mitaka City, Tokyo, Japan",-28800,Pacific Time (US & Canada)
'398428087647358976',1383798833.0,jairacicat,"Yolanda, keep calm pls, gayahin mo si Benhur Luy.",tl,,,...,-28800,Pacific Time (US & Canada)
'398428089794846720',1383798833.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/PW5QaewqsO#YolandaPH#NichkhunLovesBench,de,,,,,
'398428092332388352',1383798834.0,CKadz,Love to eat when there is typhoon! - News - Bubblews http://t.co/loQm7TSDzq #bubblews,en,,,,,
'398428094195064832',1383798834.0,HayleyScream,"Just heard that ""Yolanda"" is the strongest typhoon that will hit the earth for this year. #PrayForThePhilippines",en,,,In Alex Gaskarth's Heart.,16200,Kabul
'398428093141884928',1383798834.0,djgpastrana,Damn you Yolanda. Cancelled tuloy concert bukas. Ampness.,tl,,,,28800,Singapore
'398428094295719936',1383798834.0,AngelGinneca,bagal net ko di tuloy makapagtweet ng ayos :-( si Yolanda kasi eh,tl,,,,-32400,Alaska
'398428098137321472',1383798835.0,alissaisabel,RT Metro Manila is now under signal no. 1. #YolandaPH,en,,,,28800,Hong Kong
'398428095838814208',1383798835.0,jhaypeeXclusive,Yolanda pls. mag-EPN na ako tom. Wag kang umeczema. Bahain sa Manila.,tl,,,Philippines,28800,Singapore
'398428098938798080',1383798835.0,AlySheyn,Yolanda itigil mo na yan. Sayang ang  baon XD,tl,,,Koo Jun Hoe's room,28800,Beijing
'398428098225393664',1383798835.0,jigsviceo,"@ViaAnton: Thanks, Yolanda. Ngayo'y 'di mo na puwedeng gamiting excuse ang ""no signal"" sa 'di pagrereply sa'kin. #lala im always here 4 u",tl,,,"Las Vegas, Nevada",-28800,Pacific Time (US & Canada)
'398428100775522304',1383798836.0,FDPenaranda,Our God is bigger than Yolanda! Stay safe everyone :) #PrayForThePhilippines,en,,,PHL ,-28800,Pacific Time (US & Canada)
'398428102042210305',1383798836.0,notasKULASiam,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila HS PLEASE HAHA",tl,,,PHL,28800,Taipei
'398428100897173504',1383798836.0,AGSeans_CONNECT,"ATTENTION AGSeans! THERE WILL BE NO CLASSES TOMORROW (November 8, 2013) due to approaching storm, Yolanda. God bless! http://t.co/1QW2xXYfqH",en,,,San Pedro Laguna,28800,Beijing
'398428101962498048',1383798836.0,aarleye,"Yolanda pls lang, 'wag ka makisabay ",tl,,,"philippines,PH",-32400,Alaska
'398428106328772608',1383798837.0,ArmanMorelos,Joke time lang daw sabi ni Yolanda.,tl,,,,,
'398428109227053057',1383798838.0,RaphaaeeelVidal,Sana hangin ka lang Yolanda. Please,tl,,,Philippines,-32400,Alaska
'398428109747138560',1383798838.0,aldreddu,@zarahangeeel for the typhoon :),en,,,"Cebu, Philippines",-32400,Alaska
'398428110586007552',1383798838.0,KennVonn,I'm not aware of Yolanda! OMG lang!,en,,,CVT,28800,Beijing
'398428107872276480',1383798838.0,alennadawn,"Walang pasok. Bagyo ""daw""",tl,,,,,
'398428109629693956',1383798838.0,iamJLopez18,"Let's pray sa mga maapektuhan ng bagyo. Katakot. Yolanda, malusaw ka na please",tl,,,"Tarlac City, Philippines ",-25200,Arizona
'398428112624439296',1383798839.0,dzbb,#YolandaPH Signal No. 1Metro Manila Camarines Norte Camarines Sur Catanduanes Bataan Misamis Oriental Agusan Del Sur.. .,id,,,"Quezon City, Philippines",-32400,Alaska
'398428115791536128',1383798839.0,huzznext,Cocol w/ Yolanda (@ Bo's Coffee Cotabato) http://t.co/7kBJxAYQVD,id,7.19956956,124.23822209,,28800,Beijing
'398428115027771392',1383798839.0,itsChiquiLabers,"KAWAWA TALAGA MGA COLLEGE SA UB WATERPROOF NA WATERPROOF PAG MAY BAGYO! TSKKKK. #AllLevels pero COLLEGE MAY PASOK! #UB yan eh, hahaha",tl,,,Batangas ,-25200,Arizona
'398428118483886080',1383798840.0,swiftbuterax,@drewsjxurnals @BeausOllg lol it's 8:30 pm here and im starting to feel da typhoon,en,,,Ari followed 13.13.13,28800,Beijing
'398428116852699136',1383798840.0,LiliBadO1,YOLANDA is HERE! -_- sheEt! grouphug frndz . @nelmz11 20m@plainfrancis @olaira23@LiliBadO1 @adelefierce..,en,,,sa puso mo,28800,Beijing
'398428116487376896',1383798840.0,frosh_j,Keep safe everyone. Lakas na ng hangin. Lord sana ilihis mo na ung bagyo. ,tl,,,MKT,-18000,Eastern Time (US & Canada)
'398428124485931008',1383798841.0,Ivannovvich,Gaamat2 na c #YolandaPH .,id,,,"Iloilo, Philippines",,
'398428120589422593',1383798841.0,TheresaAves,"I don't want this typhoon to happen but because of this, my fridge is full of food.",en,,,,,
'398428121625423872',1383798841.0,LanceIsANinja,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila _ GHAD",tl,,,MNL,28800,Beijing
'398428124838641664',1383798842.0,PanahonNgayon,PanahonTV: TY #YolandaPH has maximum sustained winds of 225 kph gustiness of 260 kph and moving West Northwest... http://t.co/fhiy9OtzxM,en,,,Philippines,,
'398428125370933248',1383798842.0,Jayphensonzzz,"@ANCALERTS: Check out class suspensions for Nov. 8, Friday http://t.co/SEUnDrbJuI #walangpasok #YolandaPH yesssss @GabssMercado",en,,,"Where God Wants ME to be,Earth",28800,Beijing
'398428126511775744',1383798842.0,MillMsgr,Worlds most powerful typhoon heads for Philippines where more than 12 million people are at risk: T... http://t.co/lEr1plxc7i #PROGNEWS,en,,,Goldman Mill,-18000,Eastern Time (US & Canada)
'398428124695654400',1383798842.0,LiberalFeeds,Worlds most powerful typhoon heads for Philippines where more than 12 million people are at risk: The worlds... http://t.co/mcn04GDWar,en,,,United States,-21600,Central Time (US & Canada)
'398428126633816064',1383798842.0,PanahonNgayon,"PanahonTV: TY #YolandaPH is expected to be at 55 km East of Coron, Palawan by tomorrow evening. http://t.co/wKfjh1hax2",en,,,Philippines,,
'398428127136722944',1383798842.0,ohMarkCasupanan,May Bagyo !!!,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398428128928088064',1383798843.0,PanahonNgayon,"PanahonTV: TY #YolandaPH after hitting Guiuan or Abuyog, Leyte is expected to traverse the provinces of Biliran... http://t.co/etJeIcW9yL",en,,,Philippines,,
'398428130764791808',1383798843.0,donastic,I haven't met Yolanda before. She seems mean,en,,,,28800,Beijing
'398428132803620864',1383798843.0,_chrisfawkes,Here's the latest satellite picture of violent Typhoon Haiyan with wind gusts 190mph set to smash into Philippines http://t.co/13PBRMe64c,en,,,,,
'398428134413852673',1383798844.0,7teenf,nabalaka nakong crush da basin naunsa nato sya. centro raba ilaha sa bagyo. wa pa raba sya kibaw nga crush nako sya. huehue,tl,,,Iligan City,3600,Amsterdam
'398428136829767680',1383798844.0,owemj,Walang pasok hanggang sabado! -.- Shooo Yolanda!!!,tl,,,,-36000,Hawaii
'398428135164624897',1383798844.0,__Lawliet___,Yolanda,tr,,,,-25200,Arizona
'398428137324699648',1383798845.0,artslave,I can't help but compare how US alarms its nation when there is a super typhoon and how PH reacts to this impending storm...,en,,,Filipinas,28800,Beijing
'398428140793790464',1383798845.0,x0kiSsAbLes0x,So early! :) #takotmastranded #supertyphoon (@ Home Sweetie Home &lt3 - @kissables) http://t.co/dEMxz7z0W6,en,14.46753409,121.00483838,Philippines,28800,Hong Kong
'398428139774169088',1383798845.0,tenspider_wx,"@ExtremeStorms @thestormreport Please, whoever is close, WARN THEM!  I fear death toll from this typhoon could be very high.",en,,,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada)
'398428141334441986',1383798845.0,super_aron13,"Ramdam ko na ang bagyo! Takte, ang hina ng signal ng net ko! Grrr. Keepsafe v1.",tl,,,Philippines,28800,Beijing
'398428140965347328',1383798845.0,ellaizamaeee,"""@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok""",de,,,Paris ,-32400,Alaska
'398428140759830529',1383798845.0,CarenMaeCondat,Good Evening:) Let's pray for our countrymen there in Visayas and Mindanao to be safe until the Super Typhoon Yolanda leave. #YolandaPH,en,,,,,
'398428138184527873',1383798845.0,EnzooWhat,Delubyo hindi bagyo XD,tl,,,Mars,28800,Beijing
'398428139656716288',1383798845.0,cutiemace_07,ingat po ang lahat .... :)))#YolandaPH,tl,,,,,
'398428146334064640',1383798847.0,mySPCBA,ANNOUNCEMENT: Classes in all levels are suspended tomorrow due to #YolandaPH #walangpasok,en,,,"San Pedro, Laguna",28800,Beijing
'398428148192124929',1383798847.0,RiyenBueno,"Yolanda,? Pwede mo ba ikansel ang aming pasok?",tl,,,,28800,Beijing
'398428149039378432',1383798847.0,ratnamkalai,BBC News - Philippines braces for Typhoon Haiyan http://t.co/Enfwz0eaKP,en,,,,,
'398428153686663169',1383798848.0,waylandluke,@bumnourry manalangin kang di malakas yung bagyo,tl,,,"njh, lrh, jcb, jdb",-32400,Alaska
'398428152101216256',1383798848.0,itsHARVEYJAMES,GGGRRRRR...soooo laaammmiiiiggg..!!! need ko maraming kumot..xP #cold #YolandaPH #BeSafe,en,,,"Bago City, Philippines",28800,Hong Kong
'398428152835219456',1383798848.0,Robertonumero1,Thousands flee before big typhoon hits Philippines http://t.co/H6i54UCXEi,en,,,,-28800,Pacific Time (US & Canada)
'398428153661501440',1383798848.0,Tingspunkz,Preparing for the typhoon. Red Horse: check.,en,,,Earth,28800,Beijing
'398428153917341697',1383798848.0,Neomelicious,Be prepared. #PrayForThePhilippines #YolandaPH,en,,,"Exo Planet, Philippines",-28800,Pacific Time (US & Canada)
'398428157155368960',1383798849.0,genepaoloko,Barack Obama has declared no classes to QC!!! #walangpasok,tl,,,Ateneo De Manila University,-25200,Arizona
'398428156358455297',1383798849.0,ArJiyaaaaa,"""@KMLagmay: Sana di na tumuloy yung bagyo!!!! :((((""",tl,,,,-32400,Alaska
'398428155502817280',1383798849.0,Chicago_CP,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the central... http://t.co/aYU4OEYZch,en,41.88804564,-87.62626724,Chicago,-21600,Central Time (US & Canada)
'398428155771232256',1383798849.0,beverly_2614,"From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/yOYDKjYCEV",en,,,"quezon city, philippines",,
'398428157939679233',1383798849.0,KEZeymBored,"No one likes you, Yolanda -.-",en,,,philippines,-32400,Alaska
'398428158560448512',1383798850.0,SharaLanugan,"#YolandaPH Palayo nlang gud, please ? :(",tl,,,,28800,Beijing
'398428163279040512',1383798851.0,tierramado,"Grabe, lakas ni Yolanda. Category 2 si Ondoy, pero si Yolanda Category 5. #PrayForThePhilippines",id,,,Manila,28800,Singapore
'398428164579278849',1383798851.0,judedrummers,Mas mahangin pa ako sayo. #YolandaPH,tl,,,Clubber,28800,Beijing
'398428165116538880',1383798851.0,verajonsay,"Yolanda, I order you to leave and just vanish!! In Jesus name! :-) :-) :-) #Amen",en,,,us in four walls not talking,28800,Beijing
'398428167410434049',1383798852.0,WeirdoOfOz,"@alexdelearth kaya pala dumating yung bagyo, unforeseen events :))",tl,,,strawberry fields forever,28800,Hong Kong
'398428166936469504',1383798852.0,iluvbraddy,@graceleemanila pls do include us n ur prayers dt we here n d visayas b spared frm supertyphoon yolanda.tnx po!,tl,,,,28800,Singapore
'398428169704722432',1383798852.0,anyastark,@lalalawesome hahaha i like the sound of that pero ga eksena pa si yolanda ,tl,,,nirvana,-32400,Alaska
'398428167292977152',1383798852.0,JoloLlarena,@highitsnix @ChesterNoriel @marialydiaisbl Super Typhoon,en,,,"Los Angeles, California",-32400,Alaska
'398428171663450115',1383798853.0,NikkaQuilinguen,I don't feel like sleeping yet. I ought to stay up all night and wait for the suspension announcement. That typhoon's no joke.,en,,,,28800,Singapore
'398428173269884928',1383798853.0,iamrosebautista,"""FAITH: No classes (Nov. 8) due to typhoon Yolanda..."" Sayang effort ko sa pag gwa ng ass. :3",tl,,,Tanauan Batangas,-32400,Alaska
'398428171382427648',1383798853.0,spylorenz,#PrayForThePhilippines BRACE YOURSELVES #YolandaPH #YolandaUpdates,en,,,IN MY MINECRAFT WORLD,28800,Singapore
'398428177040551936',1383798854.0,NoiAngon,@Hustinaaaaaa Ara na si Yolanda! HIGUPIN MO NA! HAHAHAHA,tl,,,"Roxas City, Capiz",28800,Taipei
'398428178181406720',1383798854.0,gwapangz,F*CK ANG LAKI NG SUPER TYPHOON &gt_&lt SANA HINDI ABUTIN ANG LUZON :/,tl,,,"CABANATUAN CITY, PHILIPPINES",28800,Taipei
'398428175492866048',1383798854.0,maridenn,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH""  woah! #tiwala #hopeful",en,,,Philippines,28800,Singapore
'398428177946910720',1383798854.0,aiyee14,So it's me + memengs against the super typhoon! http://t.co/ImitJ7xr9t,en,,,DGT x CBU,28800,Taipei
