id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398547242614661120',1383827241.0,snowwwwwhite,@manila_bulletin: Signal #2 raised within Metro Manila. #YolandaPH http://t.co/qOQ4jx8F8N scary :((,en,,,,-32400,Alaska
'398547240496537600',1383827241.0,WeatherPINAS,[WesPacWx] Typhoon Haiyan / Yolanda Live Landfall Coverage: Typhoon Haiyan is now the strongest storm in recor... http://t.co/NurexG3maM,en,,,Manila,,
'398547246423105536',1383827242.0,marcusbailey,Almost 200 mph MT @RyanMaue: No change in satellite imagery -- Super Typhoon #Haiyan make landfall at 170-knots http://t.co/Y031kFHqlB,en,,,"T: 40.728116,-89.618093",-21600,Central Time (US & Canada)
'398547243730366464',1383827242.0,LuisAlmightyyy,Sana lumihis si Yolanda ng landas at wag tumama sa aten. #YolandaPh,tl,,,,-28800,Pacific Time (US & Canada)
'398547252995559424',1383827244.0,KAGSnews,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/6ttDgsbgZZ http://t.co/WFD1qKKKXJ,en,,,Bryan/College Station. TX,-18000,Eastern Time (US & Canada)
'398547254060937216',1383827244.0,13JeffLawson,Super Typhoon Haiyan . Wind gusts 200+ mph: approaching Philippines. #HRweather #13NewsNow #Haiyan #SuperTyphoon http://t.co/RXa6mcxADo,en,,,"Norfolk, VA",-18000,Eastern Time (US & Canada)
'398547252693590016',1383827244.0,KAGSmatthew,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/XC6ykxOYhR http://t.co/w21opQ5g0S,en,,,Bryan/College Station ,-21600,Central Time (US & Canada)
'398547257747718144',1383827245.0,TuitSolo,"#TuitSolo BENCANA ALAM : Terjang Mikronesia, Topan Haiyan Tuju Filipina #Solo #Tuit",id,,,Sosial Tuit Regional Solo,25200,Bangkok
'398547258763116544',1383827245.0,leahhannahmom,"Dear God,Praying for all those who'll be impacted by Super Typhoon Haiyan, already named strongest storm of modern history! That's scary",en,,,"Wilson, North Carolina",,
'398547260931207168',1383827246.0,mariafrancia76,@RickWarren please include the Philippines especially those devastated by Haiyan in your prayers thank you,en,,,somewhere more fun. PH.,28800,Singapore
'398547260490784769',1383827246.0,sancarlosnews,Orange Alert issued in Negros Occidental http://t.co/eo25mtvSyH #sancarlos #sancarloscity #yolandaph #typhoon #storm #orangealert #rain,en,,,San Carlos City,28800,Hong Kong
'398547268514504704',1383827248.0,SeanBellafiore,This storm is so #beautiful I hope the Philippians are prepared for it #Haiyan #SuperTyphoonHaiyan #natureisbeautiful http://t.co/j4nJuwJ9Gx,en,,,"Gainesville, Florida",-18000,Eastern Time (US & Canada)
'398547276265959424',1383827249.0,GBJMueller,Philippines in war-like state of alert as massive super typhoon threatens nation with 222 km/h winds http://t.co/01neOHa4Tz,en,,,The Netherlands,3600,Amsterdam
'398547275653603328',1383827249.0,techlifeweb,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/TdbKxPUr9j",en,,,"San Diego, CA",-28800,Pacific Time (US & Canada)
'398547276563763200',1383827250.0,BertPadilla,"Phew! Mo whistle na dre ang hangin... Latest update as of 4AM, eye of #YolandaPH is just 62km SE of Guiuan, ES.... http://t.co/Z5wTVH2t9K",en,,,Cebu Philippines,-28800,Pacific Time (US & Canada)
'398547277230268416',1383827250.0,chlo_frances,@NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/M2UDNjJyyH http://t.co/o6MPx7RUET,en,,,NEW ORLEANS,-21600,Central Time (US & Canada)
'398547279579070464',1383827250.0,r3port3r,Massive Typhoon Haiyan closes in on Philippines http://t.co/dIdvsEmZh3,tl,,,,-28800,Pacific Time (US & Canada)
'398547281059651584',1383827251.0,dost_pagasa,"Rainfall Advisory No. 10(ERRATUM) #MPRSD Weather System: Typhoon ""#YolandaPH"" Issued at: 04:26 AM, 08 November... http://t.co/I39CRT7J3I",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398547282871586816',1383827251.0,HelloHAidz,Yolanda is here. take care everyone!,en,,,From: Your Heart ,28800,Hong Kong
'398547286705201152',1383827252.0,ljacobson,No words RT @NBCNews: Super typhoon aims at Philippines 'significant loss of life' predicted http://t.co/slXfKNpbHj http://t.co/hDGqpTpqtR,en,,,"Washington, DC",-7200,Mid-Atlantic
'398547287317962752',1383827252.0,iam_eomagz,ayun!!!!!! Brown out na!!!! kakatakot nman to c yolanda oh!!!! pero we all know that God will protect us...,tl,,,"Roxas City, Philippines",28800,Beijing
'398547295722938368',1383827254.0,tenminph,And super typhoon Yolanda is visiting Cebu today. http://t.co/uhwo0CERGD,en,,,"Cebu, Philippines",,
'398547295513616384',1383827254.0,suzannefrew,A live blog is available to follow/support tracking the details &amp responders of massive Typhoon Yolanda #YolandaPH http://t.co/DZ81Hz9VpY,en,,,"Maui, Hawaii",,
'398547297132240896',1383827254.0,norRNbee,"@MakatiTraffic: Classes in Pre-School to High School (both public &amp private) are suspended today Nov. 8, 2013. #MakatiTraffic #walangpasok",en,,,Philippines,28800,Taipei
'398547297484550144',1383827255.0,philippines_tip,Thousands flee before big typhoon hits Philippines - Fox News http://t.co/YmAGdAxjwC,en,,,,3600,Amsterdam
'398547314052046848',1383827258.0,ChaChaFresh,Super Haiyan typhoon just broke all scientific intensity scales http://t.co/6qmT2pXOKh #itsover9000,en,,,,3600,Paris
'398547315679436801',1383827259.0,irishaldea,@ANCALERTS can I ask about the latest speed of the typhoon yolanda..?thank you,en,,,,,
'398547316816490496',1383827259.0,unicaarge,"Kahit gaano pa kalakas ang bagyong yolanda, MAS malakas padin si GOD dun. Have faith! :) #PrayForThePhilippines",tl,,,antipolo rizal,,
'398547320754556929',1383827260.0,TheHosers_DSJ,Scary RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' pred http://t.co/qOT3PZYjYR http://t.co/8XNo9EZG7r,en,,,,-18000,Eastern Time (US & Canada)
'398547324479102976',1383827261.0,Twizzerjerks,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted,en,,,,3600,Amsterdam
'398547325393461248',1383827261.0,jadeebass,One of strongest storms ever recorded on Earth is now hitting the Philippines #YolandaPH  http://t.co/98xTVcFH9B via @TwitPic,en,,,Probably down town somewhere ,-18000,Quito
'398547328581517312',1383827262.0,kristenpowell_,Yolanda got a pia colada bean!,es,32.49282806,-82.98331255,"Dublin, Ga",-14400,Atlantic Time (Canada)
'398547328153681921',1383827262.0,Global_Dispatch,Typhoon Yolanda now a category 5 storm as it heads straight to the Central Philippines http://t.co/l62vpRDMF9,en,,,US,,
'398547330791534592',1383827262.0,WklyWakeUpCall,http://t.co/gRJl5eMAA6 Super Typhoon Haiyan (Yolanda) Moving Into The Philippines,tl,,,Phoenix AZ,-28800,Pacific Time (US & Canada)
'398547336000847872',1383827264.0,jamesgreid,Blackout hits Legazpi City amid Yolanda's fury http://t.co/RqiQmtM5nT,en,,,Canada,28800,Beijing
'398547343298920448',1383827265.0,junibanico,I am so thankful for this beautiful day in California. Praying for my fellow Filipinos as they face Super Typhoon... http://t.co/HL1FPzZPkx,en,,,"Carson, CA",-28800,Pacific Time (US & Canada)
'398547351788191744',1383827267.0,Steeebo,RT @NBCNews Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/j5KwZwjmIc  pic.twitter.com/HSZq7nPZJ,en,,,Toronto,-18000,Eastern Time (US & Canada)
'398547355948949505',1383827268.0,JBranchCNN,"Hold on, y'all. One of the strongest #storms EVER is heading to the #Philippines. Super #Typhoon Haiyan bears down... http://t.co/37pJAvBHby",en,,,Earth,-21600,Central Time (US & Canada)
'398547360965357568',1383827270.0,UnreportedNews1,Thousands flee before big typhoon hits Philippines:  http://t.co/0llkdnBqJn #news,en,,,,,
'398547365889855488',1383827271.0,TodaysNewsStory,Thousands flee before big typhoon hits Philippines - Businessweek http://t.co/GDqFkfyNDD,en,,,,,
'398547375431884800',1383827273.0,LordLaBobba,"""Rob looks like the kinda guy who tryna date black girls"" - Yolanda, 2013",en,41.59187404,-87.55613377,,-18000,Eastern Time (US & Canada)
'398547375200817152',1383827273.0,Chuck_Tonini,I think it's safe to call #Haiyan a Category 6 storm. #madeituplikeTWC,en,,,"T: 34.558864,-86.585639",-21600,Central Time (US & Canada)
'398547379743248384',1383827274.0,Rnpisuena,Ara na gid sya! #YolandaPh,tr,,,"Roxas City, Capiz, Philippines",28800,Hong Kong
'398547378593992704',1383827274.0,JTTriguero,Praying for friends and family in the Philippines as super typhoon #YolandaPH #Haiyan prepares to make landfall in the next few hours.,en,,,"Silicon Valley, CA",-28800,Pacific Time (US & Canada)
'398547380846329857',1383827274.0,TOMandJERIC,Pray for the country #YolandaPH,en,,,Lost in Space.,28800,Beijing
'398547379479388161',1383827274.0,jerjerrick,"@xaeroblade tiwala lang hehe , malay mo lamunin ng blackhole yung bagyo XD",tl,,,valenzuela,,
'398547382238842880',1383827275.0,smyle70,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: Source: http://t.co/bbLgXrO6l9 - Thursday... http://t.co/CSCznsVUna,en,,,Karachi-PAKISTAN,18000,Islamabad
'398547383703068673',1383827275.0,PHILAlerts,FLOOD NEWS: Thousands flee in Philippines as big typhoon nears - 14 News WFIE Evansville http://t.co/CWsPpsHNYI,en,,,Philippines,,
'398547387511099393',1383827276.0,YhanMarkova,Good morning. Nagsisimula na si #YolandaPH.,tl,,,Somewhere in Asia,,
'398547388719058944',1383827276.0,Tarkeen_Net,Thousands flee in Philippines as typhoon approaches http://t.co/R1TSqvoYWm,en,,,Finland,7200,Helsinki
'398547390266736640',1383827277.0,radionasaindy,"""Haiyan"",uno de los tifones ms fuertes jams registrados en cualquier lugar de la Tierra,se dirige a 315 km/h hacia Filipinas.",es,,,San Estanislao - Paraguay,,
'398547395669024768',1383827278.0,MojoBajojo,I got home at 4 in the morning and this little category 5 typhoon is already awake. He wants to play. http://t.co/z2JYcFgBcV,en,,,Limbo.,28800,Taipei
'398547400903507968',1383827279.0,ImThecapitalC,di man lang umabot dito kinakaen ko! HAHAHA! bagyong yolanda kanina pa kita hinihintay! :D,tl,,,"Noveleta, Cavite ",28800,Hong Kong
'398547399821783040',1383827279.0,MiaSci,Super Typhoon #Haiyan is a beautiful (from above) but terrifying (from below) storm. With a maximum sustained... http://t.co/2WQ91ybkOT,en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398547411712229377',1383827282.0,NickJrAsiaPR,Pray of the Philippines due to Typhoon Yolanda. #YolandaUpdates,en,,,Worldwide and International,28800,Beijing
'398547416695046144',1383827283.0,BENJIEfied,Just done washing my costumes... Now all I need is some sun heat so plz #YolandaPH strongest typhoon stay away from my place. Ktnxbye! :),en,,,cebu city phillipines,-32400,Alaska
'398547415906537472',1383827283.0,iamcsar,"@IloveTaguig1 @dzbb: #YolandaPH Signal No. 2: Catanduanes, Camarines Sur,  Laguna, Batangas, Rizal, Metro Manila, Cavite, Bataan, Siquijor.",id,,,"Okazaki, Japan",,
'398547429059883008',1383827286.0,mariaLorraine,Okay nakulbaan gdko ya sa bagyo.,tl,,,Bikini Bottom,-32400,Alaska
'398547432436289537',1383827287.0,Denver_NC,"Typhoon Haiyan, one of strongest storms ever, heads for Philippines: PHILIPPINES Thousands of people in vuln... http://t.co/1adYmYAefM",en,,,,-21600,Central Time (US & Canada)
'398547441613799424',1383827289.0,lapulapucity,And super typhoon Yolanda is visiting Cebu today. http://t.co/nTX1Wi3rET,en,,,,28800,Hong Kong
'398547442565529600',1383827289.0,imMEGANda,Rain all you want but don't make a big scene that could make SOLECO shut off electricity!!! Thanks very much!!! #SouthernLeyte #YolandaPH,en,,,Republika ng Pilipinas ,-28800,Pacific Time (US & Canada)
'398547457493053440',1383827293.0,Micachhuuu,#prayforthephilippines Umalis ka na Yolanda Pls..,tl,,,MR. GREY,-28800,Pacific Time (US & Canada)
'398547465076346880',1383827294.0,habagatcentral,"Wow, and I got spam saying Yolanda is made by the US govt to depopulate the world. What's next? Napoles was to blame for diversion? Silence.",en,,,Repblica Filipina,28800,Hong Kong
'398547468985442304',1383827295.0,MarkVogan,"According to the Met Office, #Haiyan is only the second storm to have seen pressure fall below 900mb in 22 years.",en,,,"Lennoxtown, Scotland",,
'398547473028751360',1383827296.0,BFP72,Huge Typhoon heading for the Philippines. Anyone notice that these events of Nature are getting bigger?,en,,,Cairns Australia,,
'398547474287460352',1383827297.0,ORA_GEO,Philippines braces for super typhoon http://t.co/3jqgPcSfBV,en,,,,,
'398547473553059840',1383827297.0,duoscottmcon,#typhoon Typhoon Haiyan (Yolanda) moving &gt&gt280 about 21 kts top winds +170 kts Gusts to 205  SE of Guilan PI (USN JTWC),en,,,USA 01089  Massachusetts,-18000,Eastern Time (US & Canada)
'398547475331416064',1383827297.0,rahorvath,Seriously violent sat image RT@LukeRussert: #Haiyan could have gusts of 235mph! Look at this radar pic http://t.co/iHsq6PeqxV #Phillipines,en,,,San Francisco,-28800,Pacific Time (US & Canada)
'398547476585922560',1383827297.0,ScottHarrisMMA,That super typhoon about to hit the Philippines and gusting to 235 mph. Hurricane Andrew gusted to 177.,en,,,DMV,-14400,Atlantic Time (Canada)
'398547482604355584',1383827299.0,webcamsdemexico,"Animacin del Sper Tifn Haiyan acercndose a Filipinas,  lo definen ""Terrifying"" va http://t.co/n3qeJ6Rgcm http://t.co/OeqvaGySPx",es,,,Mxico,-21600,Central Time (US & Canada)
'398547487671066624',1383827300.0,scxq28,"@HeidiCullen: Just 3 storms w/ sustained winds close to Haiyan: Camille (1969), Typhoon Tip (1979) &amp Allen (1980) http://t.co/f4YZrmqUQh",en,,,"Fullerton, CA, USA",-28800,Pacific Time (US & Canada)
'398547498488193024',1383827302.0,KristofferVilla,@FyeahitsIkaa AUP doesnt care for no yolanda nigga storm shit!,en,,,LA  PH,-28800,Pacific Time (US & Canada)
'398547502859038722',1383827303.0,bac_phan,"Look for #Haiyan, #YolandaPH to follow developments in the #Philippines, where the biggest #Typhoon this season so far is closing in.",en,,,,3600,Berlin
'398547510249021440',1383827305.0,MIGSssilog,@LynnKnuttel 'hindi ko po alam na may bagyo.' -napoles2013,tl,,,MNL,28800,Hong Kong
'398547516443996160',1383827307.0,ZanPaulTano,Sugaton natos Yolanda una ta matog,es,,,,28800,Beijing
'398547520642510848',1383827308.0,fretzsuralta,"""@loisginco: ""Yolanda is just trying to scare us all"" ""yeah well it's working"" """,en,,,Philippines,28800,Singapore
'398547529572573184',1383827310.0,swagphilippines,Sa lahat po mga kababayan natin ngayon lalo na sa mga apektado ng bagyong Yolanda  ...Mga dapat ihanda At... http://t.co/v1QwEfAZAY,tl,,,,-25200,Arizona
'398547528603287552',1383827310.0,AustinLouis5,Breaking Now - Thousands Flee Philippines As Super Typhoon Haiyan Closes In - http://t.co/r8XhxzSI9e via @weatherchannel,en,,,"Cambridge,Oh",,
'398547531720048640',1383827310.0,BWalder_WVVA,@capitalweather: RT @BMcNoldy: #Haiyan could weaken by 40mph and STILL be a Category 5 storm! incredible.....,en,,,,-18000,Eastern Time (US & Canada)
'398547538359644160',1383827312.0,brizzybrey,Stay safe everyone! God bless The Philippines. Typhoon #Haiyan / #YolandaPH from @BMcNoldy via Twitter http://t.co/AKn9mQWl3y,en,,,Calo/B-Town/Makati,-32400,Alaska
'398547541522120704',1383827313.0,StJohnMcLean,Praying for our brothers and sisters in the Philippines facing Super Typhoon Haiyan. http://t.co/oBoLFmJL0j http://t.co/CGH42UIbyw,en,,,6420 Linway Terrace  McLean,,
'398547550266855424',1383827315.0,ninatypewriter,"Historic storm: Super Typhoon Yolanda (internat'l name Haiyan) 195 mph, nears landfall in Philippines http://t.co/pSQpUHE94v #YolandaPH",en,,,U.S. ~ East Coast,-18000,Eastern Time (US & Canada)
'398547557124550656',1383827316.0,ckuoneal,"Philippines braces for super typhoon, the year's strongest http://t.co/o0OgaYSegf via @YahooNews",en,,,"Decatur, Ga",,
'398547555497541633',1383827316.0,iheartcircle1,"Yolanda lashes out with 225 to 260 kph winds, heavy to intense rain http://t.co/9BuVkrRxZW",en,,,,-32400,Alaska
'398547559930945536',1383827317.0,RSumaya,420(yolanda) nag tama2,tl,,,Where in the world are you?,,
'398547566004273152',1383827319.0,Whoops_kiri,Maglalandfall na mamayang alas singko si yolanda... O.O,tl,,,ViceRylle Planet,,
'398547570705715200',1383827320.0,ThamesBockfkp,"Philippines braces for super typhoon, the year's strongest",en,,,Wichita,,
'398547570433093632',1383827320.0,RobbyCortes,0.0 RT @NBCNews: Super typhoon Haiyan aims at Philippines'significant loss of life' predicted http://t.co/N8ZC1JnKM7 http://t.co/C6PKVP92nx,en,,,Puerto Rico,-14400,Atlantic Time (Canada)
'398547578553237504',1383827322.0,BrewCityChaser,@PorchChasrSteve Or maybe A Fish Called Yolanda?,en,,,"Franklin, WI, USA",-21600,Central Time (US & Canada)
'398547580491431936',1383827322.0,PHILAlerts,LANDSLIDE NEWS: Thousands flee before big typhoon hits Philippines - Santa Clarita Valley Signal http://t.co/fSNWdva6az,en,,,Philippines,,
'398547580671377408',1383827322.0,benlunawx,You'll be hearing lots about abut Typhoon Haiyan in the news very soon.  It's one of the most powerful storms... http://t.co/8HdhnBKiAj,en,,,"Lawrenceburg, TN",-21600,Central Time (US & Canada)
'398547589882052608',1383827324.0,ohjjosid,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, a category five storm e...",en,,,,-14400,Atlantic Time (Canada)
'398547588695072768',1383827324.0,txmattie,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/OeJGz7zt8B",en,,,,-21600,Central Time (US & Canada)
'398547589270106112',1383827324.0,BagasKyle,OMG.. Yolanda is in eastern samar I cant sleep because of the lightning and heavy rains. Hoping that yolanda will go away out to the phil.:(,en,,,,,
