id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398519999784316928',1383820746.0,keatonbedell,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/B7HkaSCSdO #climatechange",en,,,NYC,-18000,Eastern Time (US & Canada)
'398520005715046400',1383820748.0,tennismaniac95,"I knew #Haiyan would be a category 5, but I never would have expected it to become one of the strongest ever. Philippines = natural disaster",en,,,"Nassau, The Bahamas",-14400,Atlantic Time (Canada)
'398520012438511616',1383820749.0,be_sofiane,Evacuations under way and schools closed as Philippines braces for Typhoon Haiyan http://t.co/SoY2kT5JHx,en,,,,,
'398520010160607232',1383820749.0,Malou7,This super typhoon heading to the Philippines is expected to hit that same area devastated by a magnitude 7.2 earthquake last month. Praying,en,,,California,-28800,Pacific Time (US & Canada)
'398520012438532096',1383820749.0,ToddBBatesAPP,RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/P19G5oZPga  via @NOAASatellites http://t.co/O2CaV7PEH1 #NJ,en,,,Neptune at the Jersey Shore,-18000,Quito
'398520017051865088',1383820750.0,iCraveExo,Good Morning KeepSafe kababayans  #YolandaPH,en,,,Philippines;),-28800,Pacific Time (US & Canada)
'398520020961349633',1383820751.0,goldabanana,"Typhoon Haiyan (2013) - Wikipedia, the free encyclopedia http://t.co/Y2qXfZDdjP",tl,,,"14.554325,121.014915",-32400,Alaska
'398520027034308608',1383820753.0,_kkkira,Praying for mom's safe flight and stay in Cebu (apparently she'll be covering Yolanda first hand) ,en,,,,28800,Singapore
'398520035788214273',1383820755.0,NWSPaducah,"And over in the western Pacific, super typhoon Haiyan is about to blast the Philippines. SUSTAINED winds 190 MPH,... http://t.co/7ggFilx6QG",en,,,"Paducah, KY",-21600,Central Time (US & Canada)
'398520048790151168',1383820758.0,CraniumFitteds,Our thoughts and prayers are with the people of the Philippines.  They are bracing for an enormous typhoon with wind gusts of 230mph.,en,,,Worldwide,-18000,Quito
'398520047884181504',1383820758.0,joelesvegan,@Komibear positive prayers &amp vibes that everyone stays safe! #Haiyan,en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398520065508655104',1383820762.0,severestudios,RT @BMcNoldy: #Haiyan/#YolandaPH intensity bumped up even further now to 170kts (195mph) and 895mb http://t.co/jkwkBjvksn,en,,,,-21600,Central Time (US & Canada)
'398520069732306944',1383820763.0,GBertTongo,"God, tadhana man ng Pilipinas ang daanan ng mga bagyo. Tadhana rin namin ang mabuhay para sayo. Gabayan at iligtas niyo po kami. Amen.",tl,,,Philippines,28800,Beijing
'398520073318457344',1383820764.0,ReynaCavazosM,Filipinas bajo alerta por sper tifon tropical mas poderoso en el mundo de este ao #Haiyan @ http://t.co/zoGMWuJARQ http://t.co/DjX5oU8ltY,es,,,"Dallas, TX",-18000,Eastern Time (US & Canada)
'398520078984937473',1383820765.0,philippines_tip,Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/RsGyTqCr4M,en,,,,3600,Amsterdam
'398520076556464128',1383820765.0,iamkrisangel,Latest position of #YolandaPH. expected to make landfall at 5am this morning. http://t.co/B9xy8POl9Q,en,,,"CEBU, PHILIPPINES",-28800,Pacific Time (US & Canada)
'398520079174107136',1383820765.0,RamCNN,"With current sustained winds of 305 kph and gusts to 370 kph, Haiyan is among strongest typhoons ever recorded anywhere on earth",en,,,404: Found in ATL!,-18000,Eastern Time (US & Canada)
'398520088690581504',1383820767.0,concielegaspi,Anlakas ng hangin sa labas! -___- #YolandaPH,tl,,,"Where there is Sun, Sand, Sea",28800,Hong Kong
'398520085234876416',1383820767.0,adriantvidal,Don't worry guys we got Yolanda to protect us,en,,,granite bay,,
'398520088363425792',1383820767.0,shanigra,Super Typhoon Haiyan to Bring Destruction to Philippines http://t.co/AAGZW1ls1T,en,,,Italy,3600,Amsterdam
'398520092780015616',1383820768.0,elixxx,Metro Manila is now under signal no 2 and the storm hasn't made landfall yet. Pls be safe Visayas #PrayForThePhilippines #Haiyan #YolandaPH,en,,,Pearl of the Orient,28800,Hong Kong
'398520092515766273',1383820768.0,PHWeatherNow,"[DOST-PAGASA] Hourly Update: #YolandaPH(01AM November 8, 2013)The eye of Typhoon YOLANDA was located at 1... http://t.co/ufCyMnHG6E",en,,,Philippines,,
'398520097133690880',1383820769.0,typhoon_imagery,#STY #YolandaPH #Haiyan real time satellite imagery including doppler radar from pagasa at http://t.co/IqCihYNqG0,en,,,"Manila, Philippines",28800,Singapore
'398520095158185984',1383820769.0,PHWeatherNow,[DOST-PAGASA] Severe Weather Bulletin 5A (Intermediate)Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN... http://t.co/aCMBtCdCIT,tl,,,Philippines,,
'398520096890839040',1383820769.0,ThomasBellXU,@twc_hurricane: satellite image of #Haiyan. http://t.co/8O55Cj5Rjq190 MPH sustained winds near Philippines. This is bad. Real bad.,en,,,Louisville/Cincinnati,-18000,Eastern Time (US & Canada)
'398520094449360896',1383820769.0,PHWeatherNow,"[DOST-PAGASA] #VPRSD MACTAN DOPPLER RADAR(2:00AM November 8, 2013) #YolandaPH http://t.co/eIta6XAxA6 http://t.co/ub6vbOo0DJ",en,,,Philippines,,
'398520093195268096',1383820769.0,PHWeatherNow,"[DOST-PAGASA] Hourly Update: #YolandaPH(1AM November 8, 2013)The eye of Typhoon YOLANDA was located at 17... http://t.co/Gw19cU4aEE",en,,,Philippines,,
'398520093736321024',1383820769.0,PHWeatherNow,"[DOST-PAGASA] #VPRSD Mactan Doppler Radar as of 2:00AM (2:00AM November 8, 2013) #YolandaPH http://t.co/Ybdms9GXEO http://t.co/2H3v3BiQoH",en,,,Philippines,,
'398520102653419520',1383820771.0,patissoriano,@aalibre @YolandaMoonSays #YolandaPH,pt,,,Philippines,28800,Singapore
'398520119447416832',1383820775.0,musical_instr,DJVJ &gt DJ Vestax DJ Typhoon(VDJ) http://t.co/WVeNPUNwU6,ja,,,,32400,Irkutsk
'398520125818540032',1383820776.0,Ayetcprno,Pray for the Philippines. #YolandaPH,en,,,"Kalibornia, Aklan",-32400,Alaska
'398520126238375936',1383820776.0,hoff_kay,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/qvaanyhH7p,en,,,New York,-18000,Eastern Time (US & Canada)
'398520127819247617',1383820777.0,darrenigguh,nya asa naman nis yolanda,id,,,,28800,Beijing
'398520131048841216',1383820778.0,Nicolemtan,Sabi ko kanina hindi naman nakakatakot na may bagyo. Pero ngayon takot na takot ako #tanga,tl,,,winterwonderland :3,,
'398520143237509120',1383820780.0,HaanyT,  :  Haiyan   ..   Hyaee     ..       ,ar,,,,,
'398520145628626944',1383820781.0,CHNnews360,'Violent' Yolanda to hit 5M people hardest http://t.co/vFSf8Rswgf,en,,,Philippines,28800,Hong Kong
'398520150842150912',1383820782.0,kirko_bowtista,"To all my Filipinos back home, be safe out there with typhoon hitting our homeland. #PrayForThePhilippines",en,,,,-18000,Eastern Time (US & Canada)
'398520159117131776',1383820784.0,lady_airine,Super typhoon again in philippines  keep safe everyone #GodblessPhilippines #GodblessmyFamily #GodblessmyFriends! Thank you Papa Jesus ,en,,,,32400,Tokyo
'398520175601147904',1383820788.0,meljeang,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/Or8RvMgN6O,en,,,LA,-28800,Pacific Time (US & Canada)
'398520178385752064',1383820789.0,aRenKun4869,#YolandaPH #PrayForThePhilippines,en,,,"Machida, Tokyo, JP",28800,Singapore
'398520177324617728',1383820789.0,inquirerdotnet,"#YolandaPh to make landfall 5am today over Guiuan, Eastern Samar | @dost_pagasa: Severe Weather Bulletin issued 2 am http://t.co/geyUTLdahd",en,,,"Manila, Philippines",28800,Hong Kong
'398520182735261696',1383820790.0,sokoIowski,wow RT @PaulFox13  I do not think you will find a more impressive/worrisome picture of a tropical cyclone #Haiyan http://t.co/ecsWyYH64X,en,,,,3600,Warsaw
'398520188464668672',1383820791.0,ScannedOne,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/k4Ry9BJnOW",en,,,"Mesa, Az",-25200,Arizona
'398520186333962240',1383820791.0,migooow,#YolandaPH just ate the whole country in that satellite image. -_-,en,,,Rack City,28800,Hong Kong
'398520199374450688',1383820794.0,coolfallenrain,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/JFp5XMj7uH,en,,,"Oakland, CA",-28800,Pacific Time (US & Canada)
'398520210006626305',1383820796.0,Drogyn1701,"I feel bad cause its probably going to hurt/kill people, but reading that this Typhoon is named Yolanda just made me think of #Firefly",en,,,,-25200,Mountain Time (US & Canada)
'398520213043302400',1383820797.0,JohnM9,@nashtysmans  Your average hurricane/typhoon releases enough energy to power the world 200 times over. http://t.co/BNRWNbIVYk,en,,,Savannah,-18000,Eastern Time (US & Canada)
'398520215249502208',1383820798.0,rqskye,"@govph Per Meteo tweeps, ths church is not proper shelter frm Yolanda. http://t.co/S435jFIMc6 It's .02mi frm coast w/ large windows. 1/2",en,,,,-28800,Pacific Time (US & Canada)
'398520217086607360',1383820798.0,CLacibar,And there it goes....at exactly 2am...rain started pouring hard #YolandaPH,en,,,,,
'398520219724832768',1383820799.0,MBurgin_WBN,@my0neand0nly did you see the map I sent you?! the pic of the Typhoon? it is HUGE,en,,,,-18000,Eastern Time (US & Canada)
'398520227660447744',1383820801.0,SocialZigi,"Super Typhoon Haiyan, one of strongest storms ever, heads for central #Philippines http://t.co/eJxv3yQwCY #staysafe",en,,,"new york, new york",-18000,Eastern Time (US & Canada)
'398520248476762113',1383820806.0,iskarlitjid,"Maypa si Yolanda nay PAG-ASA, kaysa nimo nga paasa",tl,,,Las Islas Filipinas,28800,Beijing
'398520256396013568',1383820807.0,cwpontwit,#Typhoon #Haiyan #YolandaPH Japan Meteorological Agency full disk infrared satellite http://t.co/5FvQNaxHDv,en,,,"Bloomington, IN",-18000,Indiana (East)
'398520263622414336',1383820809.0,delanyespenilla,YOLANDA UMALIS KA NA PLEASE :((((,tl,,,,-28800,Pacific Time (US & Canada)
'398520266789117953',1383820810.0,dhevyBear,"Father GOd, we humbly ask that You spare our families, relatives and our nation from the threat of typhoon... http://t.co/EsgPbuX34k",en,,,,-25200,Arizona
'398520266000580608',1383820810.0,arjaylc,"First, there was earthquake pickup lines. Now, this bullshit! Open your eyes, fucktard. People could die outta this typhoon",en,,,Philippines,28800,Hong Kong
'398520265987985408',1383820810.0,aramandh,#uk #tv #usa #news Philippines braces for super typhoon  http://t.co/2he7pqNzAp,en,,,,,
'398520273101537280',1383820811.0,Jessarooxclusiv,Inaabangan ang mga hashtags hehe #YolandaPH,tl,,,,28800,Beijing
'398520293297520640',1383820816.0,TornadoQuest,"Regardless of location, a very rare monster. Impressive color IR loop of Typhoon #Haiyan: http://t.co/QDKVNYc1dt",en,,,"Tulsa, OK, USA ",-21600,Central Time (US & Canada)
'398520297650782208',1383820817.0,IBrickwork,@StormCoker WOW! Lets hope they have shelters to take cover! What wind speed can that Typhoon get up too ?,en,,,,,
'398520302113927168',1383820818.0,E27EZG,8/11/56 00.30 . ()   (HAIYAN)  ... http://t.co/J1mUh9y0IH,th,,,Bkk.,25200,Bangkok
'398520302130307072',1383820818.0,Faith_iii,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/aBXXiSjuTR",en,,,California,,
'398520298716164096',1383820818.0,brainyoreo,"Monitoring the Typhoon via Twitter at dahil Signal #2 daw sa maynila, pero napaka kalmado ng kapaligiran sana hangang bukas na ito",tl,,,"T: 14.6215901,121.0533834",28800,Hong Kong
'398520312003694592',1383820821.0,nxq,'Yolanda' to make landfall early Friday http://t.co/obNtTTHvtp,en,,,Philippines,28800,Hong Kong
'398520312045641729',1383820821.0,angel_diosy,"""@JaseFace__: #SuperTyphoonHaiyan #YolandaPH woah http://t.co/4ivImljEqX (via @nickharger) ummmmm...""",en,,,Cag. de Oro City,-28800,Pacific Time (US & Canada)
'398520316781015040',1383820822.0,Jewlianlee,@luvfaux stay safe homeboy. Just smoke up while you wait out the typhoon ,en,,,Vancouver BC,-28800,Pacific Time (US & Canada)
'398520317393379328',1383820822.0,talkph,'Yolanda' to make landfall early Friday http://t.co/RP1R59n3uB,en,,,,28800,Beijing
'398520323106029568',1383820823.0,ikuwaderno,'Yolanda' to make landfall early Friday http://t.co/QysYeshKEY,en,,,"Baguio, Philippines",28800,Hong Kong
'398520325031202816',1383820824.0,UrOnlySunshine,"11.8.13. 2:40am. Mandaue, Cebu. No rain. No wind. Thank You, Jesus!!! #YolandaPH #supertyphoon #BagYolanda #typhoon #cebu",en,10.35154468,123.9486082,Philippines,28800,Hong Kong
'398520329594630144',1383820825.0,BlancheyLala,@AlquezaJonjie ayaw sag katog kay wa pa ni'abot si Yolanda :3,tl,,,,-32400,Alaska
'398520328843841536',1383820825.0,itsmejonathanj,'Yolanda' to make landfall early Friday http://t.co/w9ROkStx9g,en,,,,,
'398520335076560896',1383820826.0,SplinteredMind,What a monster! It's the eye of Sauron! #Haiyan http://t.co/uMPNuL8gSx,en,,,"Midvale, UT, United States",-25200,Mountain Time (US & Canada)
'398520339606413312',1383820827.0,iamErwinB,Dangerous Yolanda heads for Visayas. Please pray for Visayas. http://t.co/UgTBvbadgo via @rapplerdotcom,en,,,Pasig City,28800,Hong Kong
'398520337152745472',1383820827.0,BinQuick_,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, ... http://t.co/TPErxNZVfj",en,,,BFE,-21600,Central Time (US & Canada)
'398520342257205248',1383820828.0,IamBoogeyWoogey,Super typhoon forecast to hit the Philippines - USA Today http://t.co/V359ovSGSw,en,,,Elm's streetz ,,
'398520351128178688',1383820830.0,jvpmedia,INSANE! RT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/5d389xeqFP  #Weather,en,,,Seattle ,-28800,Pacific Time (US & Canada)
'398520351031693313',1383820830.0,jepiga,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/wIGBXsqj9f via @qz",en,,,,-18000,Eastern Time (US & Canada)
'398520354190422016',1383820831.0,annanish,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/oYkgsEjJcR,en,,,"manhattan beach, california",-28800,Pacific Time (US & Canada)
'398520357549654017',1383820832.0,InquisitionNews,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: The Pacific storm Haiyan is expect... http://t.co/drewY20NyR (NPR),en,,,"York, Pennsylvania USA",-18000,Eastern Time (US & Canada)
'398520362079506432',1383820833.0,bembemboom,@etsukushii hahaha itext mo ah. Nasa manila ka na ba? Ingat kayo ah! Wag ka muna lalabas me bagyo :),tl,,,near the palace of aladdin ,28800,Taipei
'398520363308433408',1383820833.0,ericaaapeee,"""@TVPatrol: Bagyong #YolandaPH pinakamalakas umanong cyclone sa buong mundo ngayong 2013 http://t.co/JcvQV1XFzE""",tl,,,BCD,28800,Hong Kong
'398520365489467392',1383820833.0,nprworld,#NPR #News Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: The Pacific sto... http://t.co/8LUs8dbKT0 #breakingnews,en,,,"Washington, DC",-25200,Arizona
'398520362612563968',1383820833.0,PaulHBeckwith,"Super Typhoon Haiyan, one of most intense tropical cyclones in world history 190mph winds http://t.co/dMw06iXsJi http://t.co/jlxXsUAinN",en,,,"Ottawa, ON",-18000,Quito
'398520372179394560',1383820835.0,lewis_carol17,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: The Pacific storm Haiyan is expected to ... http://t.co/IPNx7Mx2JU,en,,,Ft. Lauderdale,,
'398520378097942528',1383820836.0,RHOGossip,EXCLUSIVE @ScheanaMarie responds to Yolanda saying Lisa should have fired her for her affair with Eddie http://t.co/uX7BQziCPw,en,,,Somewhere Fabulous!,-18000,Quito
'398520379833991168',1383820837.0,Ricel67,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: The Pacific storm Haiyan is expected to ... http://t.co/941YQ1lTxN,en,,,"Wasington, DC",,
'398520389166329856',1383820839.0,snoopj123,Wow.  Super Typhoon Haiyan now &lt 900mb in pressure and packing nearly 195mph sustained winds in the core.,en,,,"Kansas City, Missouri",-21600,Central Time (US & Canada)
'398520395977854976',1383820841.0,msbellows,Satellite photo of typhoon is mind-boggling -- and SUSTAINED (not peak) winds of 190 mph?!!? Yowza. http://t.co/YW69VhX9qz,en,,,"T: 44.0553381,-121.2676842",-28800,Pacific Time (US & Canada)
'398520398989385729',1383820841.0,nancycc,"Haiyan =  ""petrel"" (the seabird) in Chinese. http://t.co/D068CwODtb (Tho in the Philippines they're calling the storm Yolanda.)",en,,,Denver / Boston,-18000,Eastern Time (US & Canada)
'398520404710420480',1383820843.0,tsnally,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/Ys5iNjw2Bb",en,,,,,
'398520410313998336',1383820844.0,rakellista,I pray for everyones safety. #YolandaPH RT @weatherchannel: RT @GregPostel: The eyewall of a Cat 5 (cont) http://t.co/Ut37Aukrx3,en,,,USA,-18000,Eastern Time (US & Canada)
'398520414856437760',1383820845.0,Zhirji28,"Catastrophe News: Super #Typhoon Haiyan, one of the strongest storms ever seen, is abt to hit the Philippines @qz http://t.co/nLo6Ziunfn",en,,,"Boston, MA",-14400,Atlantic Time (Canada)
'398520426919653376',1383820848.0,02cool04school,"Acho que tem a ver com umas cenas de sexta com a Yolanda e a Catarina, desde ai ele est diferente.",pt,,,,3600,Amsterdam
'398520425518759936',1383820848.0,VideoTweetsPH,KILLER TYPHOON IS COMING/ PHILIPPINES FACING BIGGEST STORM EVER SEEN | Watch: http://t.co/BeoBdQephm,en,,,Philippines,,
'398520427565166592',1383820848.0,jnicklawson,MT Holy bejesus @PaulFox13: I do not think U will find a more worrisome satellite pic of a cyclone than this. #Haiyan http://t.co/8o4M7preHd,en,,,"Los Angeles, CA",-21600,Central Time (US & Canada)
