id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398399851185983488',1383792101.0,GELyyyace,super typhoon :),tl,,,Philippines,28800,Beijing
'398399854981828608',1383792102.0,saintvinel,#Yolanda para may magawa kang maganda paki tangay pag alis mo si #AmnesiaGirlNapoles,tl,,,phillippines,-32400,Alaska
'398399857028644864',1383792102.0,marieplacer,Shoots ara na si #Yolanda haiii,tl,,,IloIlo City,3600,Amsterdam
'398399857095757825',1383792102.0,IamSopya,"""Uulitin ko po, Seryosong piligro po ang idudulot ng bagyo"" - Pnoy | Oh God! #PrayForThePhilippines",tl,,,JULIEVERSE,25200,Bangkok
'398399857435480064',1383792102.0,rjlaranga,Sing lakas siguro ni Yolanda galit mo sakin no?,tl,,,,28800,Kuala Lumpur
'398399857557114880',1383792102.0,dearscarjames,PNoy: Walang anumang bagyo ang maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH,tl,,,"Metro Manila, Philippines",-28800,Pacific Time (US & Canada)
'398399858035265536',1383792102.0,IamBATgelle_,November 8 may bagyo.,tl,40.3652775,-82.6693795,,28800,Beijing
'398399859578781696',1383792103.0,News5AKSYON,"Pres Aquino tells people ""lumikas na po tayo pag alam natin nasa peligrong lugar tayo."" #YolandaPH |via @djstaana",tl,,,"Manila, Philippines",28800,Beijing
'398399859239034880',1383792103.0,ShoutTravel,#Typhoon #Haiyan - heading to the #Philippines then onto #Vietnam.https://t.co/8daUimavuq #travel #asia,en,,,,25200,Bangkok
'398399861420077056',1383792103.0,tristanism,#YolandaPH means business.,en,,,Coruscant,28800,Singapore
'398399859213860864',1383792103.0,rowiefied,Scary yung speech ni Pnoy. Mukhang sobrang wild ni Yolanda a.,tl,,,,-32400,Alaska
'398399862548344832',1383792103.0,jeffpiscos,yolanda be cool -we no speak americano,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398399864536440832',1383792104.0,rapcobarrubias,"""Walang bagyong magpapaluhod sa mga Pilipino kung tayo ay magbabayanihan"" - PNOY #YolandaPH",tl,,,pineapple under the sea,-32400,Alaska
'398399866121900032',1383792104.0,JaketheDogskie,Nabalita pala sa CNN si #YolandaPH :O,id,,,God's Heart ,28800,Beijing
'398399864368668672',1383792104.0,abragurl25,'' HINDI KO PO ALAM ''favorite expression ne NAPOLES.. hahaha#andito na c YOLANDA.. :(,tl,,,,-21600,Central Time (US & Canada)
'398399867388579840',1383792104.0,ThetweetofAlvin,Yun mga nakatira sa peligrong lugar lumikas na wag matigas ang ulo. Lab u #YolandaPH,tl,,,Philippines-Singapore,-18000,Quito
'398399864553226241',1383792104.0,Heyitsfreeed,Ayaaaaw sa Yolanda :/,tr,,,Cagayan De Oro City,28800,Beijing
'398399870068719616',1383792105.0,kimpoydakoykoy,nakakatakot nman ung bagyo nagpalive pa si PNOY,tl,,,"Quezon City ,Philippines",-25200,Arizona
'398399869544443904',1383792105.0,leleiacosta,"Super typhoon lang yan,mas malakas pa din ang super duper mega prayers natin!:))) #YolandaPH",tl,,,Cavite,28800,Hong Kong
'398399867879297025',1383792105.0,thessaro,Grabe. Ang laki ni #YolandaPH,tl,,,"Langkaan, Philippines",28800,Hong Kong
'398399870186180608',1383792105.0,Tonni_Tonix,Keep safe #YolandaPH,en,,,"Cebu, Philippines ",28800,Beijing
'398399869389639680',1383792105.0,DADDYWHO,Thousands flee in Philippines as typhoon nears - Times of India http://t.co/TRS9fJhN0L,en,,,DADDY'S WORLD,-25200,Mountain Time (US & Canada)
'398399869217304576',1383792105.0,arviecrisnel,"Ano, tuwang-tuwa ka pa na masu-suspend ang klase bukas dahil sa bagyo? Habang 'yung iba makakaranas ng delubyo?",tl,,,"Quezon City, Philippines",-32400,Alaska
'398399869007577088',1383792105.0,Emowowen16,@alexlexlexalex @behanneko singit si Noynoy sa bagyo e :D,tl,,,,-28800,Pacific Time (US & Canada)
'398399874929934336',1383792106.0,donyabea,Lord please watch over Philippines as we go through another typhoon. ,en,14.68247673,121.094096,,28800,Beijing
'398399873612922880',1383792106.0,journeyingjames,Advisory on Typhoon Yolanda from @CebuPacificAir. Cancelled flights: http://t.co/fgMpd4qUGY be safe everyone!,en,,,somewhere in the Philippines,28800,Singapore
'398399872056827904',1383792106.0,aayabananaa,ayan na si Yolanda &gt&lt,tr,,,"Seoul / Cavite,Phil",28800,Beijing
'398399875882045441',1383792106.0,byunluhans,im so nervous with this 'super typhoon' ,en,,,God's servant,-32400,Alaska
'398399878767734784',1383792107.0,jenninaapascual,@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013. ,en,14.8424518,120.81516668,Malolos | Bulacan,-28800,Pacific Time (US & Canada)
'398399877995966464',1383792107.0,anjevillar,"""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.""-let's pray",tl,14.5609655,121.0169528,Alabang,28800,Kuala Lumpur
'398399876167266304',1383792107.0,j0gndae,omfg woah typhoon yolanda is so big,en,,,mika's butt,-32400,Alaska
'398399876309872640',1383792107.0,ImBabyBoyDrew,Tapang naman ni Ted nasa Leyte at sasalubungin si Yolanda,tl,,,Batangas City,28800,Singapore
'398399879808290816',1383792107.0,gummybear0026,Malapit na si #YolandaPH. Naku! Signal number 4 na nyan,tl,,,"Manila, Philippines",,
'398399881456279552',1383792108.0,papercut3247,Sana lumiko si Yolanda.,tl,,,Philippines,28800,Beijing
'398399884300021760',1383792108.0,towerofpyssa,stay safe to the peeps in visayas! #Yolanda,en,,,,28800,Beijing
'398399881783435264',1383792108.0,ANCALERTS,Aquino to LGUs: Seryosong peligro ang kinakaharap ng inyong nasasakupan. Gawin natin ang magagawa habang hindi pa lumalapag si #YolandaPH,tl,,,Philippines,28800,Singapore
'398399882492248065',1383792108.0,DanielPadildo,Isang bagyo na lang 26 typhoons na. Eh paano kung may extra pang isa? Anong ipapangngalan nila?,tl,,,Skyrim,-28800,Pacific Time (US & Canada)
'398399884258066432',1383792108.0,iamkaemarco,Asan na si #Yolanda? Sana umalis kna!!,tl,,,,28800,Beijing
'398399884140625920',1383792108.0,JeanMaeLu,Yolanda Napoles XD,es,,,Philippnes,-25200,Arizona
'398399883943481344',1383792108.0,ErksCem,mukang severe tlga ang #YolandaPH para mang galing pa sa pangulo ang mahalagang abiso,tl,,,,-28800,Pacific Time (US & Canada)
'398399888506884096',1383792109.0,summerzniam,"GUYS PLS PRAY FOR THE PHILIPPINES  A SUPER TYPHOON, A SIGNAL 4 IN FACT, IS ON ITS WAY IN THE COUNTRY! PLS PRAY THAT EVERYONE WILL STAY SAFE",en,,,2/4 0/5,28800,Beijing
'398399888297586688',1383792109.0,MagicianNeeds,keep safe every1.... nagpaparamdam na po c yolanda...,tl,,,,,
'398399884409049088',1383792109.0,angeliquesaycon,Pinakamalakas na bagyo sa buong mundo,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398399888263634944',1383792109.0,roxdiana,"Thank God wala sa route ni Yolanda ang Olongapo, Subic and Manila.",tl,,,"Manila, Philippines",28800,Singapore
'398399888238473216',1383792109.0,MissExperrrrt,"WALA KAMING PASOK BUKaaaaaaaSsyempre, may bagyo eh!",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398399886753673216',1383792109.0,TomnotHanks,Yolanda is like a prostitute's name.,en,,,"Bacolod City, PHilippines",28800,Beijing
'398399886539780096',1383792109.0,edmund5,#yolanda #RescueSAMAR http://t.co/zdFWws0ctd,es,,,Philippines,28800,Hong Kong
'398399886430720000',1383792109.0,YoEstoyBrylle,TANG INA! HOY YOLANDA JOKE LANG! KAD2 SA IBAN NGA LUGAR. SHIT. ARI NA SA YA.,tl,,,Sa puso ni JeyPiiCii,28800,Beijing
'398399887328296960',1383792109.0,sunstaronline,Aquino: Maaari pong maibsan ang epekto ng bagyong ito kung magtutulungan tayo. Magpamalas po sana tayo ng hinahon. #YolandaPH,tl,,,"T: 10.29629,123.8964",28800,Hong Kong
'398399889916170240',1383792110.0,cephie06,Still not over from the earthquake ..now supertyphoon?!  #prayforphilippines,en,,,Philippines,28800,Beijing
'398399889236717568',1383792110.0,chellewaslike,@yousaykaye may bagyo kasi :(,tl,,,Shot Glass ,-28800,Pacific Time (US & Canada)
'398399892286353408',1383792110.0,PHLNewsOnline,Aquino: Walang bagyong maaaring magpaluhod sa Pilipino kung tayo ay magbabayanihan. #YolandaPH,tl,,,Philippines,28800,Taipei
'398399888859201536',1383792110.0,alexabardillon,"""@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013."" Thank you!!",en,,,MNL | Leyte,,
'398399891523010560',1383792110.0,ate_vern,Super typhoon on its way. The strongest typhoon of 2013. Another calamity after an earthquake. I hope things will... http://t.co/yJtpira4JV,en,,,,-36000,Hawaii
'398399896488656896',1383792111.0,lijiahnnng,the eye of the typhoon will pass at the tip of northern cebu...  //north// aadfghjklabkanqkssokse ,en,,,Chic[GAGO] - Dijeuneylan,28800,Taipei
'398399892877348864',1383792111.0,mallouness,@santeria97 wala gid man guro. Si Noynoy na mismo gahambal na super typhoon. Hahahaha tani indi na magbaha sa Jaro!!,tl,,,Iloilo City Philippines,-28800,Pacific Time (US & Canada)
'398399894374723584',1383792111.0,Dyoselinn,Kay lalaking tao ang arte arte pota isasama kita kay yolanda ee,tl,,,PH,28800,Beijing
'398399898648735744',1383792112.0,ericdulay2,wala parin yang bagyo bukasss. tsssss scam.,tl,,,,28800,Beijing
'398399899449843712',1383792112.0,baekonxx,may bagyo pala di ko alam hahHahaha,tl,,,@junfuckingmyeon 's ,28800,Beijing
'398399899076550656',1383792112.0,worksofheartph,PNoy himself announced on public TV the danger of Storm Yolanda and asking everyone to prepare. Keep safe everyone!,en,,,,,
'398399900833939456',1383792112.0,jazzyaldana,"Lord, sana humina si #YolandaPH. Kawawa naman ang mga tiga-Visayas :",tl,,,Republic of the Philippines,28800,Hong Kong
'398399898535854080',1383792112.0,xxkylnmdna,Awtsuu sana maging ligtas sila lolo juan dun :( #YolandaPH,tl,,,Made in Candy,28800,Beijing
'398399898111856640',1383792112.0,IstwobewwyJAM,"""@ABSCBNNews: President Aquino pleads: take the warnings seriously. #YolandaPH""",en,,,MNL,-28800,Pacific Time (US & Canada)
'398399899437252608',1383792112.0,MyAshleyJ,Super lakas daw ni bagyong yolanda..,tl,,,asgard,28800,Beijing
'398399897826639873',1383792112.0,suuperrnova,@iamLKMT bat wala kayong pasok? May bagyo na ba dyan?,tl,,,Nirvana ,28800,Taipei
'398399901261787136',1383792113.0,jp_potterhead,GO GO AWAY EH EH EH GO AWAY EH EH EH! YOLANDA!,tl,,,,28800,Beijing
'398399903086284803',1383792113.0,pottertears,omg that is a typhoon y am i making fun of it,en,,,riding the hogwarts express,28800,Beijing
'398399903786737664',1383792113.0,DJ26178,@claudydudieee hahahaha.. Bitaw. Bagyo na bya.. Hahahahaha,tl,,,Cebu City,-32400,Alaska
'398399903782559744',1383792113.0,lolabaSHAAANG,"kakatapos lg ni Napoles, ngayon si Yolanda naman. nkaka-stress! &gt.&lt pero seryoso,be safe everyone :)",tl,,,,28800,Beijing
'398399902373269504',1383792113.0,eunkibaekk,"bat sinuspend agad  sabi Imus, Tagaytay at Kawit tas buong Province na  waah k. yolanda kasi eh .. hahaha",tl,,,eyelid ,28800,Singapore
'398399901131763712',1383792113.0,JanusPaulus,TRIVIA: Yolanda is a gay term for rain(ulan).,ht,,,"Makati City, Philippines",28800,Hong Kong
'398399905086984192',1383792113.0,naiseuu,"binabalaan na na super typhoon bukas oh, isuspend niyo narin college maaga palang, hindi yung pagdating pa ng school iaanounce.",tl,,,"cavite,philippines",28800,Singapore
'398399905405739008',1383792114.0,airdnaandria12,@bertoitoitoi fosho! Purga sah ko. Hoy ayu2x diha. Ayaw nag laag kay bagyo.,tl,,,Queen City of the South,-32400,Alaska
'398399909281288192',1383792114.0,josuuuh,Nakakakaba si Yolanda.,tl,,,,28800,Beijing
'398399907813273600',1383792114.0,guyIiner,typhoon yeolanda,tl,,, #faika  #airinbaek,-32400,Alaska
'398399905422536704',1383792114.0,_Y_ve_R_,"Madadali ako nito sa Filipino. Ganon pala ang bagsik ni Ma'am P, Kasing bagsik ni Yolanda -__-",tl,,,"Bacoor, Cavite",28800,Beijing
'398399905565138944',1383792114.0,justinefelix,I have a feeling we won't be coming back to school on the 11th because of the super typhoon....,en,,,MNL,-32400,Alaska
'398399908027174912',1383792114.0,JYxxElaine,#YolandaPH Hope everything will be fine. Keep Safe Everyone In Leyte and my family in Guiuan(Eastern Samar) God Bless You All. #bayanihan,en,,,,-36000,Hawaii
'398399912699650048',1383792115.0,jeanoropesa,"""@rapplerdotcom: Pres Aquino: Gawin na natin ang dapat bago pa dumating si #YolandaPH. http://t.co/kVvi0ZVmmu""",tl,,,,-25200,Arizona
'398399912188338176',1383792115.0,globalocity,Thousands flee in Philippines as typhoon nears http://t.co/WclgJZlrSG,en,,,Minnesota,-21600,Central Time (US & Canada)
'398399913056161792',1383792115.0,lololovejuliet,"dear #YolandaPH : maawa k nmn s pilipinas ohh , magpapasko :'(",tl,,,@Avril'sHeart,3600,Paris
'398399911730757632',1383792115.0,ayeshazenemij,Yolanda pls stahp,id,,,BH/PH,28800,Hong Kong
'398399911713968128',1383792115.0,ladieschoyce,Nakakatakot po si Yolanda :( Please keep safe.,tl,,,"Manila, Philippines",28800,Singapore
'398399912611946496',1383792115.0,zharfangirl,sana di dumaan si yolanda sa metro manila,tl,,,SHINeexobtobts2ne1 (PH),28800,Beijing
'398399917451796480',1383792116.0,mai__zamora,Long queue of passengers in AyalaTerminal in Cebu. Most workers went home early. #YolandaPH http://t.co/NBlKFb9Ywi,en,,,,-25200,Arizona
'398399916432560128',1383792116.0,PapaJE_03,"@Itsme17jESSA  uie walang pasok bukas puntahan ka nalang namin sa sabado o kaya huwag nalang next nalang pag may bagyo, ok ba nak? )",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398399916759715841',1383792116.0,LaLaLaTinnah,This super typhoon freaks me out. ,en,,,,16200,Kabul
'398399915522400256',1383792116.0,TheDuaneGomez,"Damn, emergency broadcast by pnoy. This typhoon looks more serious than I thought. Prayers goin out for everyone about to be affected",en,,,SOUTH SIDE,-10800,Greenland
'398399914406711296',1383792116.0,patrickzapanta,#PrayForThePhilippines #YolandaPH,en,,,"T: 14.5788765,120.9976304",-28800,Pacific Time (US & Canada)
'398399915128139776',1383792116.0,earthtodianne,y'all stay safe yolanda is one bitch of a supertyphoon,en,,,,28800,Beijing
'398399915224596480',1383792116.0,zarri19,Pray for Ticow Island #Bicol #YolandaPH,en,14.6025545,120.9895485,Philippines,28800,Beijing
'398399916130574336',1383792116.0,doshielasol,"Typhoon Yolanda is no joke. Everyone, please keep safe and pray.",en,,,Strawberry Haven,28800,Hong Kong
'398399917317554177',1383792116.0,euniceaguilar21,Anong trip ni Mayor? Anyareh? Dahil kay Yolanda ba? What? Ha? Pls explain haha,tl,,,MNL,-32400,Alaska
'398399914419314688',1383792116.0,JLOtheSWIPER,"Ako talaga yung natatakot sa pwedeng gawin ng Bagyo. Pasensya, ang OA ko. Kasi, kinakabahan ako.",tl,,,"Metro Manila, Philippines",-28800,Pacific Time (US & Canada)
'398399920639840256',1383792117.0,iamjonalyn_tan,Senior sto. Nio Ayaw pasagdi ang mga tao sa tanan lugar na maapektuhan sa yolanda..Protektahan nyo po lalo na un lugar nmin...,tl,,,philippines,-25200,Mountain Time (US & Canada)
'398399918747815936',1383792117.0,NikkiMondragon,"""@chezzu I really hope Yolanda is an overhyped typhoon :(""",en,,,Manila,-32400,Alaska
'398399919007887361',1383792117.0,CALUMSTRUATION,yolanda u need to david guetta way from philippines :-),en,,,P TO THE H,28800,Perth
'398399921587380224',1383792117.0,maybxnot,WHY IS TED THERE THO OMG ISN'T LEYTE GOING TO HAVE THE TYPHOON,en,,,Jayla. [05.25],36000,Guam
'398399919012073472',1383792117.0,Susan_72744,"""Pray po tau para sa ating mga kababayan na maging safe cla sa darating na typhoon yolanda""..",tl,,,,,
'398399919783817217',1383792117.0,MINstruation,This typhoon yolanda is freaking me out.,en,,,Sapphire Blue Sea,28800,Beijing
'398399918882439168',1383792117.0,EarthquakeTrap,Mass evacuations in Philippines ahead of typhoon http://t.co/sijITiFcpo #quake #earthquake,en,,,,-28800,Pacific Time (US & Canada)
'398399921889370112',1383792117.0,gianell_a,a typhoon is coming??? wow yeah i'm all stocked up onfan fiction,en,,,the throne,28800,Singapore
'398399920807231488',1383792117.0,beachgurltrish,yolanda sounds so scary! PNOY actually had to interrupt the evening news just to give a message about the storm.,en,,,under the sun :),28800,Hong Kong
'398399919331217408',1383792117.0,leanaclara,"Ayaw sa pag bagyo, muuli sa ko. ",tl,,,Neverland,-32400,Alaska
'398399924942827520',1383792118.0,remymalonee,@vllrjs420 oo para lalong humangin maging bagyo na  #YolandaPH #duane,tl,,,friendzone,28800,Hong Kong
'398399923697094656',1383792118.0,itsmearmabelle,"Praying for my hometown:(Samar)Akon gin papaiwas it nga yawa nga bagyo,kaniring nim welcome ka!,ata iwas na gan yana.#prayforSamar:(",tl,,,,,
'398399925936857089',1383792118.0,xxcamillaa,"Yolanda, malusaw ka na.",ht,,,PH,28800,Singapore
'398399923420282880',1383792118.0,EyrownnMan,Ingat sa Yolanda. Don't forget to pray :),en,,,"Olongapo,Philippines",-25200,Arizona
'398399924108156928',1383792118.0,leanmeanharveen,This is the typhoon that will be hitting us. Expected landfall will be tomorrow. It will not hit Manila directly... http://t.co/aucxZtn2TQ,en,,,"Mandaluyong City, Philippines",28800,Hong Kong
'398399922091081728',1383792118.0,MemoMille,and Yolanda is starting to scare me now,en,,,in the eye of the hurricane ~,28800,Beijing
'398399924183654400',1383792118.0,noynoyaquino,"Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH",tl,,,"Metro Manila, Philippines",28800,Hong Kong
'398399925278748672',1383792118.0,teej0309,Seryosong peligro ito pero maaaring maiwasan sa pamamagitan ng paghahanda -Pangulong Aquino ukol sa Bagyong Yolanda,tl,,,,3600,Rome
'398399928621203456',1383792119.0,Candimakura,Scary super typhoon n,tl,,,Candyland,28800,Hong Kong
'398399927052558336',1383792119.0,alpatalinghug,@hzlsby Sugaton jud kas bagyo haha,tl,,,Paradise of Cotton Candies,-28800,Pacific Time (US & Canada)
'398399928898056192',1383792119.0,marellagrace,Katakot naman yung Bagyo. Pray tayo! #24oras,tl,,,philippines,-25200,Arizona
'398399926667079681',1383792119.0,pizzadette,MAY MALAKAS NA BAGYO DOES THIS MEAN MASUSUSPEND KLASE BUKAS?,tl,,,where the flowers bloom ,,
'398399929602695170',1383792119.0,SATAORDAY,si yeolanda ang pinakamalakas na bagyo yeah yeol you rock our world,tl,,,,28800,Beijing
'398399928809963520',1383792119.0,mhikeSM,Live @ Malacaang Pres.PNOY speach about super typhoon #YolandaPH #Haiyan via http://t.co/3X1SE6P9pp,tl,,,Philippines,28800,Kuala Lumpur
'398399927564644352',1383792119.0,GulFeed,Thousands flee in Philippines as big typhoon nears http://t.co/E1jIYzO5BG http://t.co/PT73r2u2Xm #DUBAI #UAE #QATAR,en,,,UAE,14400,Abu Dhabi
'398399927362916352',1383792119.0,OhMelissatonyc,"#YolandaPHTUNGOD CMO, WAY NA DAYUN RETREAT NAMON -.-",tl,,,Marilyn Monroe ,,
'398399927413268480',1383792119.0,chzalitagtag,yolanda backoff!! I need to shoot for my streeet photog,en,,,MNL,,
