,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2755,'398294558900883456',1383766997.0,hienaartur,HAIYAN || Ventos do Haiyan bateram o pico de 330 km/h!!!!!!!!!!!! Dado medido em rajada a poucos instantes!!!! http://t.co/OK7u8kIJp7,es,,,Brasil,-7200.0,Mid-Atlantic,HAIYAN || Ventos do Haiyan bateram o pico de 330 km/h!!!!!!!!!!!! Dado medido em rajada a poucos instantes!!!! http://t.co/OK7u8kIJp7,"['haiyan', 'ventos', 'haiyan', 'bateram', 'pico', 'dado', 'medido', '-pron-', 'rajada', 'poucos', 'instante']"
2756,'398294557344792577',1383766997.0,PascuaTweet,Daw waay pa man ang bagyo tani likaw ba,tl,,,"Bcolod City, Philippines",,,Daw waay pa man ang bagyo tani likaw ba,"['daw', 'waay', 'man', 'ang', 'bagyo', 'tani', 'likaw']"
2757,'398294558317899776',1383766997.0,beemycupcake,Yolanda dumapo ka nga sa senate. One time lang pls. Pra mtpos na.,tl,,,Republic of Phil-Davao.,28800.0,Hong Kong,Yolanda dumapo ka nga sa senate. One time lang pls. Pra mtpos na.,"['yolanda', 'dumapo', 'nga', 'senate', 'one', 'time', 'lang', 'pls', 'pra', 'mtpo']"
2758,'398294561811738625',1383766998.0,dafierce,Saket sa bangs c Napoles.Humahagupit na ang bagyong Yolanda pati ba naman ikaw humahagupit sa pag Sisinungaling-______- #PatrolPork,tl,,,,28800.0,Beijing,Saket sa bangs c Napoles.Humahagupit na ang bagyong Yolanda pati ba naman ikaw humahagupit sa pag Sisinungaling-______- #PatrolPork,"['saket', 'bang', 'napole', 'humahagupit', 'ang', 'bagyong', 'yolanda', 'pati', 'naman', 'ikaw', 'humahagupit', 'pag', 'sisinungaling-______-', 'patrolpork']"
2759,'398294567197233152',1383766999.0,RexelleBalgos,@leeyeahh @kamarry088 hahahahahaha. Gi libak namos Bagyo gud hahahahaha,tl,,,Philippines,28800.0,Beijing,@leeyeahh @kamarry088 hahahahahaha. Gi libak namos Bagyo gud hahahahaha,"['hahahahahaha', 'libak', 'namo', 'bagyo', 'gud', 'hahahahaha']"
2760,'398294565553065984',1383766999.0,marloreyes,@MMDA may coding po pa bukas kahit may bagyo darating? May announcement na po ba?,tl,,,,-28800.0,Pacific Time (US & Canada),@MMDA may coding po pa bukas kahit may bagyo darating? May announcement na po ba?,"['cod', 'bukas', 'kahit', 'bagyo', 'darat', 'may', 'announcement']"
2761,'398294573736157184',1383767000.0,Keiaiijeiaii,Ilang oras nalang andyan na si Yolanda.,tl,,,,,,Ilang oras nalang andyan na si Yolanda.,"['ilang', 'ora', 'nalang', 'andyan', 'yolanda']"
2762,'398294570586218496',1383767000.0,scottorbeta,Yolanda is on her way. ,en,,,Naga city,28800.0,Taipei,Yolanda is on her way. ,"['yolanda', 'way']"
2763,'398294584825896961',1383767003.0,itsangeeeel,Naaawa ako sa bohol  signal no. 2 na  wag na sakanila plssss maawa ka yolanda,tl,,,Philippines,-32400.0,Alaska,Naaawa ako sa bohol  signal no. 2 na  wag na sakanila plssss maawa ka yolanda,"['naaawa', 'ako', 'bohol', 'signal', 'wag', 'sakanila', 'plssss', 'maawa', 'yolanda']"
2764,'398294582502244352',1383767003.0,jhiezltupaz,"Typhoon is coming, but the sun still shine so bright.",en,,,Add me po as your friend:,,,"Typhoon is coming, but the sun still shine so bright.","['typhoon', 'come', 'sun', 'shine', 'bright']"
2765,'398294589217337344',1383767004.0,TheresaAves,@Elizathatsme hala bagyo + linog pa gyud? Dayum gerl ,tl,,,,,,@Elizathatsme hala bagyo + linog pa gyud? Dayum gerl ,"['hala', 'bagyo', 'linog', 'gyud', 'dayum', 'gerl']"
2766,'398294590995697664',1383767005.0,princessbendita,Not sure if strong wind is caused by northeast monsoon or typhoon.,en,,,Privet Drive,-32400.0,Alaska,Not sure if strong wind is caused by northeast monsoon or typhoon.,"['not', 'sure', 'strong', 'wind', 'cause', 'northeast', 'monsoon', 'typhoon']"
2767,'398294593097052160',1383767005.0,raNz_leOnissa,agghhh bagyong yolanda (,tl,,,,,,agghhh bagyong yolanda (,"['agghhh', 'bagyong', 'yolanda']"
2768,'398294597085843458',1383767006.0,arseeey,@DeniseMariieee @DontbeBrad aw aa. Te hmbali anay ang bagyo na mg untat cy kay mnlibre ko.,tl,,,"aklan, philippines",-25200.0,Arizona,@DeniseMariieee @DontbeBrad aw aa. Te hmbali anay ang bagyo na mg untat cy kay mnlibre ko.,"['hmbali', 'anay', 'ang', 'bagyo', 'untat', 'kay', 'mnlibre']"
2769,'398294602353885185',1383767007.0,imvincellaguno,SPIDER-MAN 3 type of typhoon day. Stay safe everyone!,en,,,Philippines,-28800.0,Pacific Time (US & Canada),SPIDER-MAN 3 type of typhoon day. Stay safe everyone!,"['spider', 'man', 'type', 'typhoon', 'day', 'stay', 'safe']"
2770,'398294602664669184',1383767007.0,toperojas,Janet the liar is more stressful than Yolanda the typhoon!,en,,,"Alba Uno Suites Cebu, PH",28800.0,Singapore,Janet the liar is more stressful than Yolanda the typhoon!,"['janet', 'liar', 'stressful', 'yolanda', 'typhoon']"
2771,'398294604404912128',1383767008.0,XoxoRens,Ingat tayo kay YOLANDA. pray lang po kay GOD :))),tl,,,"Angeles City, Pampanga",16200.0,Kabul,Ingat tayo kay YOLANDA. pray lang po kay GOD :))),"['ingat', 'tayo', 'kay', 'yolanda', 'pray', 'lang', 'kay', 'god']"
2772,'398294604832731136',1383767008.0,PeterDennnn,Kamusta ka? #YolandaPH,tr,,,Quezon City,28800.0,Hong Kong,Kamusta ka? #YolandaPH,"['kamusta', 'yolandaph']"
2773,'398294605147275264',1383767008.0,mvjauod02,"Efff. Yolanda, Go away!",en,,,"Numancia, Aklan",-28800.0,Pacific Time (US & Canada),"Efff. Yolanda, Go away!","['efff', 'yolanda', 'away']"
2774,'398294610071810048',1383767009.0,Wilmer__Smith,Eternamente Yolanda ,pt,,,Fortaleza - Brasil,-18000.0,Bogota,Eternamente Yolanda ,"['eternamente', 'yolanda']"
2775,'398294614794178561',1383767010.0,LKRanara,Tang inang bagyo to. Practicum to ha hindi vacation.,tl,,,,28800.0,Beijing,Tang inang bagyo to. Practicum to ha hindi vacation.,"['tang', 'inang', 'bagyo', 'practicum', 'hindi', 'vacation']"
2776,'398294615234576385',1383767010.0,Malubonachita,"""@itsbriduhhh: Yolanda, kilati palihog si Napoles kada pamakak niya lab u""",tl,,,,28800.0,Perth,"""@itsbriduhhh: Yolanda, kilati palihog si Napoles kada pamakak niya lab u""","['yolanda', 'kilati', 'palihog', 'napole', 'kada', 'pamakak', 'niya', 'lab']"
2777,'398294617424015360',1383767011.0,maruism,Bumabagyo...super typhoon sa kasinungalingan si Napoles.,tl,,,Philippines,28800.0,Hong Kong,Bumabagyo...super typhoon sa kasinungalingan si Napoles.,"['bumabagyo', 'super', 'typhoon', 'kasinungalingan', 'napoles']"
2778,'398294623598039040',1383767012.0,pieyei04,Keep us safe Oh God!..I know you love us so much that you will not allow this monster typhoon defeat us..In Jesus name we pray!..#Cebuanos,en,,,Queen City of the South,-36000.0,Hawaii,Keep us safe Oh God!..I know you love us so much that you will not allow this monster typhoon defeat us..In Jesus name we pray!..#Cebuanos,"['keep', 'safe', 'god!', '-pron-', 'know', 'love', 'allow', 'monster', 'typhoon', 'defeat', 'jesus', 'pray!', '#cebuanos']"
2779,'398294625506430976',1383767013.0,ronamyrtle,@babesabrazaldo ayoko manuod e. panira ng araw. Mas delubyo pa sya sa bagyo e! Hahaha,tl,14.25165516,121.38331009,Philippines,28800.0,Beijing,@babesabrazaldo ayoko manuod e. panira ng araw. Mas delubyo pa sya sa bagyo e! Hahaha,"['ayoko', 'manuod', 'panira', 'araw', 'mas', 'delubyo', 'sya', 'bagyo', 'hahaha']"
2780,'398294634410958849',1383767015.0,ceesejane,bakit sumasabay si  #Napoles kay #Yolanda?,tl,,,somewhere in the Philippines,,,bakit sumasabay si  #Napoles kay #Yolanda?,"['bakit', 'sumasabay', 'napole', 'kay', 'yolanda']"
2781,'398294635975827458',1383767015.0,ShakiraMitch,yolanda vs napoles!)#trending,et,,,,,,yolanda vs napoles!)#trending,"['yolanda', 'napoles!)#trend']"
2782,'398294641390256128',1383767017.0,_chkdsk,Ayan na ang madame Yolanda. Dumidilim na ang kalangitan at lumalakas na ang hangin. Huehue. #YolandaPH,tl,,,Under the Apple Tree,28800.0,Beijing,Ayan na ang madame Yolanda. Dumidilim na ang kalangitan at lumalakas na ang hangin. Huehue. #YolandaPH,"['ayan', 'ang', 'madame', 'yolanda', 'dumidilim', 'ang', 'kalangitan', 'lumalaka', 'ang', 'hangin', 'huehue', 'yolandaph']"
2783,'398294652278673408',1383767019.0,NOTNOTICS,YOLANDA?! where na u :3,tl,,,Mindanao Cdo,28800.0,Beijing,YOLANDA?! where na u :3,['yolanda']
2784,'398294653323071488',1383767019.0,IBISAYAMOAKO,"Gibuwagan ka, pero atay ang giilis sa imoha murag giagian ang nawng ug bagyong yolanda. Love is blind jud diay.",tl,,,sa bogo nimo na utok.,28800.0,Beijing,"Gibuwagan ka, pero atay ang giilis sa imoha murag giagian ang nawng ug bagyong yolanda. Love is blind jud diay.","['gibuwagan', 'pero', 'atay', 'ang', 'giili', 'imoha', 'murag', 'giagian', 'ang', 'nawng', 'bagyong', 'yolanda', 'love', 'blind', 'jud', 'diay']"
2785,'398294649514622976',1383767019.0,yajjai10,Mr.Sun is shining so brightly keep it up and never allow Yolanda to see us. #keeponPraying,en,11.658932400000001,122.31618700000001,,-32400.0,Alaska,Mr.Sun is shining so brightly keep it up and never allow Yolanda to see us. #keeponPraying,"['sun', 'shin', 'brightly', 'allow', 'yolanda', 'keeponpray']"
2786,'398294657093754881',1383767020.0,ANCALERTS,PAGASA 11am bulletin: Typhoon Yolanda maintains its intensity as it threatens Eastern Visayas #YolandaPH,en,,,Philippines,28800.0,Singapore,PAGASA 11am bulletin: Typhoon Yolanda maintains its intensity as it threatens Eastern Visayas #YolandaPH,"['pagasa', 'bulletin', 'typhoon', 'yolanda', 'maintain', 'intensity', 'threaten', 'eastern', 'visayas', 'yolandaph']"
2787,'398294656498151424',1383767020.0,shameeesexy,May Super Typhoon daw! stay safe everyone xx,en,,,Rainbow ,-32400.0,Alaska,May Super Typhoon daw! stay safe everyone xx,"['may', 'super', 'typhoon', 'daw', 'stay', 'safe']"
2788,'398294654480703488',1383767020.0,paopawsiopao,"Parang nararamdaman ko na sa bawat pagsisinungaling ni Napoles, hahagupit ng husto si Yolanda... #PDAFProbe  #YolandaPH",tl,,,isengard|mordor|gondor|capua,28800.0,Hong Kong,"Parang nararamdaman ko na sa bawat pagsisinungaling ni Napoles, hahagupit ng husto si Yolanda... #PDAFProbe  #YolandaPH","['parang', 'nararamdaman', 'bawat', 'pagsisinungal', 'napoles', 'hahagupit', 'husto', 'yolanda', 'pdafprobe', 'yolandaph']"
2789,'398294662903267328',1383767022.0,andreafrancia27,Let's pray for our safety. Sana umalis na ang bagyo.,tl,,,"143 Z-1 San Roque, Tabaco City",28800.0,Singapore,Let's pray for our safety. Sana umalis na ang bagyo.,"['let', '-pron-', 'pray', 'safety', 'sana', 'umali', 'ang', 'bagyo']"
2790,'398294669739565056',1383767023.0,kelvinabcdy,Si Napoles ra kuno ang bisitahon ni Yolanda!,tl,10.37459415,123.96213523,,,,Si Napoles ra kuno ang bisitahon ni Yolanda!,"['napoles', 'kuno', 'ang', 'bisitahon', 'yolanda']"
2791,'398294670087692289',1383767023.0,benjieace,"bagyo please naman tigilan muna ang pilipinas, dkaba nagsasawa?. kawawa na ang pinas !",tl,,,,,,"bagyo please naman tigilan muna ang pilipinas, dkaba nagsasawa?. kawawa na ang pinas !","['bagyo', 'naman', 'tigilan', 'muna', 'ang', 'pilipina', 'dkaba', 'nagsasawa', 'kawawa', 'ang', 'pina']"
2792,'398294669831839746',1383767023.0,bryanbenida,Affected ba Metro Manila kay Yolanda?,tl,,,Philippines,28800.0,Hong Kong,Affected ba Metro Manila kay Yolanda?,"['affect', 'metro', 'manila', 'kay', 'yolanda']"
2793,'398294670738202624',1383767024.0,TalkVietnamBuzz,"Super typhoon about to enter East Sea, heading for VN at http://t.co/q1Oc0fLKtO",en,,,Vietnam,25200.0,Bangkok,"Super typhoon about to enter East Sea, heading for VN at http://t.co/q1Oc0fLKtO","['super', 'typhoon', 'enter', 'east', 'sea', 'head']"
2794,'398294671421476864',1383767024.0,_animeXhien,BAGYO daw? =.=,tl,,,"Bacolod City, Philippines",-28800.0,Pacific Time (US & Canada),BAGYO daw? =.=,"['bagyo', 'daw']"
2795,'398294675808739328',1383767025.0,HeyJhang,Leche ka napoles wag kang sumabay kay yolanda ha!!!,tl,,,Philippines,-18000.0,Quito,Leche ka napoles wag kang sumabay kay yolanda ha!!!,"['leche', 'napole', 'wag', 'kang', 'sumabay', 'kay', 'yolanda']"
2796,'398294674575597568',1383767025.0,iambella33,@nattilynat mam kit? May bagyo kg. Hehe,tl,,,City of LVE,-32400.0,Alaska,@nattilynat mam kit? May bagyo kg. Hehe,"['mam', 'kit', 'may', 'bagyo', 'hehe']"
2797,'398294680993271808',1383767026.0,LOCALNEWSNgayon,BACOLOD | City readies for super typhoon Yolanda | Read: http://t.co/cgAPR3CaQQ via WDJ,en,,,Philippines,,,BACOLOD | City readies for super typhoon Yolanda | Read: http://t.co/cgAPR3CaQQ via WDJ,"['bacolod', 'city', 'ready', 'super', 'typhoon', 'yolanda', 'read', 'wdj']"
2798,'398294681374961664',1383767026.0,EmmanPader,Be prepared! #supertyphoon #yolandaPH is approaching and it will hitting land by friday. #haiyan http://t.co/sR3zq2yuP3,en,,,Philippines,28800.0,Hong Kong,Be prepared! #supertyphoon #yolandaPH is approaching and it will hitting land by friday. #haiyan http://t.co/sR3zq2yuP3,"['prepared', 'supertyphoon', 'yolandaph', 'approach', 'hit', 'land', 'friday', 'haiyan']"
2799,'398294682599309312',1383767026.0,ponggomezzz,"Sana yung bagyong Yolanda, si Napoles lang ang ulanan..",tl,,,Pilipinas,28800.0,Hong Kong,"Sana yung bagyong Yolanda, si Napoles lang ang ulanan..","['sana', 'yung', 'bagyong', 'yolanda', 'napoles', 'lang', 'ang', 'ulanan']"
2800,'398294684063502336',1383767027.0,cebudailynews,Medellin Mayor Ramirez: All pumpboats in our fishing villages have been ordered to seek shelter at Hagnaya Bay. #YolandaPH | @peteromanillos,en,,,"NRA, Cebu City, Philippines",28800.0,Hong Kong,Medellin Mayor Ramirez: All pumpboats in our fishing villages have been ordered to seek shelter at Hagnaya Bay. #YolandaPH | @peteromanillos,"['medellin', 'mayor', 'ramirez', 'all', 'pumpboat', 'fishing', 'village', 'order', 'seek', 'shelter', 'hagnaya', 'bay', 'yolandaph']"
2801,'398294689583206401',1383767028.0,iamidiotgurl,Getting ready. #YolandaPH http://t.co/1CS1wiznlS,en,,,moon,28800.0,Hong Kong,Getting ready. #YolandaPH http://t.co/1CS1wiznlS,"['get', 'ready', 'yolandaph']"
2802,'398294690052587520',1383767028.0,besprensimon,"Severe Weather Bulletin Number THREE Tropical Cyclone Warning: Typhoon ""#YolandaPH"" (HAIYAN)Issued at 11:00... http://t.co/KNI5RwGFWB",en,,,inside your radio sets,28800.0,Taipei,"Severe Weather Bulletin Number THREE Tropical Cyclone Warning: Typhoon ""#YolandaPH"" (HAIYAN)Issued at 11:00... http://t.co/KNI5RwGFWB","['severe', 'weather', 'bulletin', 'number', 'three', 'tropical', 'cyclone', 'warning', 'typhoon', 'yolandaph', 'haiyan)issu', '11:00']"
2803,'398294690229137410',1383767028.0,ThePeakOilPoet,"Philippines braces for super typhoon, the strongest this year http://t.co/QtAJuXjDlL",en,,,Nakhon Si Thammarat,,,"Philippines braces for super typhoon, the strongest this year http://t.co/QtAJuXjDlL","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2804,'398294691134713857',1383767028.0,honeychunlee,Everyone is busy on panic buying why me is just in front of my laptop. Typhoon Yolanda please spare us.,en,,,Republic of the Philippines,28800.0,Beijing,Everyone is busy on panic buying why me is just in front of my laptop. Typhoon Yolanda please spare us.,"['everyone', 'busy', 'panic', 'buying', 'laptop', 'typhoon', 'yolanda', 'spare']"
2805,'398294690086146049',1383767028.0,hanickalynne,"@arbillsumague: Yolanda, tangayin mo na si #Napoles please, thank you. HAHAHAHHAH",tl,,,Myrtle Beach,28800.0,Hong Kong,"@arbillsumague: Yolanda, tangayin mo na si #Napoles please, thank you. HAHAHAHHAH","['yolanda', 'tangayin', 'napoles', 'thank', 'hahahahhah']"
2806,'398294692762091520',1383767029.0,notthepaper,#YolandaPH Please be good to us. ,en,,,Winterfell,-28800.0,Pacific Time (US & Canada),#YolandaPH Please be good to us. ,"['yolandaph', 'please', 'good']"
2807,'398294692200075264',1383767029.0,bettermanzion,YOLANDA NAPOLES,tl,,,,,,YOLANDA NAPOLES,"['yolanda', 'napole']"
2808,'398294697761714176',1383767030.0,MyksRomero,"Janet, since youve been so cooperative with the hearing today, you win a date with Yolanda!",en,,,"Bulacan; Manila, Philippines",28800.0,Kuala Lumpur,"Janet, since youve been so cooperative with the hearing today, you win a date with Yolanda!","['janet', 'have', 'cooperative', 'hearing', 'today', 'win', 'date', 'yolanda']"
2809,'398294699267473408',1383767030.0,yrenful,Seems like Yolanda is here!!!..pls no black out!!!the senate hearing is just heating up!!! #PDAFProbe. ..,en,,,,-28800.0,Pacific Time (US & Canada),Seems like Yolanda is here!!!..pls no black out!!!the senate hearing is just heating up!!! #PDAFProbe. ..,"['seem', 'like', 'yolanda', 'here!!!', 'pls', 'black', 'out!!!the', 'senate', 'hearing', 'heat', 'pdafprobe']"
2810,'398294701016489984',1383767031.0,niallerashton,@69shadesofzarry @bonjourmichey AH GANUN? CGURO TINAWAG MO SI YOLANDA NOH?,tl,,,philippineshire,28800.0,Beijing,@69shadesofzarry @bonjourmichey AH GANUN? CGURO TINAWAG MO SI YOLANDA NOH?,"['ganun', 'cguro', 'tinawag', 'yolanda', 'noh']"
2811,'398294706477477888',1383767032.0,robin_canlas,#YolandaPH vs. #Napoles let's get it on :),en,,,"Quezon City, Philippines",28800.0,Beijing,#YolandaPH vs. #Napoles let's get it on :),"['yolandaph', 'vs.', 'napoles', 'let', '-pron-']"
2812,'398294707643879424',1383767032.0,MyNewsNet,"Philippines braces for super typhoon, the strongest this year http://t.co/LcKVLPbPuj http://t.co/VV3wLV18Kd",en,,,,36000.0,Brisbane,"Philippines braces for super typhoon, the strongest this year http://t.co/LcKVLPbPuj http://t.co/VV3wLV18Kd","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2813,'398294714354393088',1383767034.0,AguilarVia,Napoles x Yolanda #prayforthephilly ,en,,,Philippines,28800.0,Hong Kong,Napoles x Yolanda #prayforthephilly ,"['napole', 'yolanda', 'prayforthephilly']"
2814,'398294713792331776',1383767034.0,luishontiveros,Napoles kilala mo ba si Yolanda? SUMAMA KA NA! Le*** ka!,tl,,,,-32400.0,Alaska,Napoles kilala mo ba si Yolanda? SUMAMA KA NA! Le*** ka!,"['napole', 'kilala', 'yolanda', 'sumama']"
2815,'398294723095298048',1383767036.0,Mecoooi,yung totoo? mas nakaka BV ba ang bagyo o si NAPOLES?,tl,,,Antartica,-32400.0,Alaska,yung totoo? mas nakaka BV ba ang bagyo o si NAPOLES?,"['yung', 'totoo', 'nakaka', 'ang', 'bagyo', 'napoles']"
2816,'398294720801013760',1383767036.0,SweeTart_OFCL,"Mag-ingat kay Yolanda, mga kabangs! :) #BCWMHSerChiefandMayaweddingreception  #BCWMHthefairytaleweddingoftheyear",tl,,,Mother Earth,-25200.0,Arizona,"Mag-ingat kay Yolanda, mga kabangs! :) #BCWMHSerChiefandMayaweddingreception  #BCWMHthefairytaleweddingoftheyear","['mag', 'ingat', 'kay', 'yolanda', 'mga', 'kabang', 'bcwmhserchiefandmayaweddingreception', 'bcwmhthefairytaleweddingoftheyear']"
2817,'398294723506360320',1383767036.0,trixcalzada,@pinkisser bagyo feels,tl,,,Philippines,,,@pinkisser bagyo feels,"['bagyo', 'feel']"
2818,'398294728023633920',1383767037.0,TagordaM,Sana lang Yolanda imitates Napoles na puro wala! Sana wala na rin lang lakas si Yolanda!,tl,,,"Vigan City, Philippines",28800.0,Taipei,Sana lang Yolanda imitates Napoles na puro wala! Sana wala na rin lang lakas si Yolanda!,"['sana', 'lang', 'yolanda', 'imitate', 'napole', 'puro', 'wala', 'sana', 'wala', 'rin', 'lang', 'lakas', 'yolanda']"
2819,'398294735036489728',1383767039.0,iam_migel08,Yolanda's projected path.. http://t.co/D03Dc6TuPm,en,,,"Makati, Philippines",28800.0,Taipei,Yolanda's projected path.. http://t.co/D03Dc6TuPm,"['yolanda', 'projected', 'path']"
