id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398441620812476416',1383802059.0,asdfghjkl0079,"""PAGASA: Southern part of M.Manila will be the most affected by #YolandaPH specifically Las Pias, Muntinlupa, Paraaque &amp Pasay."" @DepEd_PH",en,,,,,
'398441618664992768',1383802059.0,bbycstdio,Lahat ng tao rito sa bahay nabobother sa bagyo bukas.. :( why me so chillen about the bagyo.,tl,,,,28800,Beijing
'398441617943576578',1383802059.0,moronggiselle,It's not a typical storm. It's a Super Typhoon so we should be ready. Keep safe and dry. Pray hard. #PrayForThePhilippines #YolandaPH,en,,,Philippines,-32400,Alaska
'398441625052925952',1383802060.0,marneybarney,Pauwi pa lang. Hays :( sana di abutan ng bagyo,tl,,,Galaxy ,-32400,Alaska
'398441623865933824',1383802060.0,vergarangapala,@KnetCruise: @vergarangapala super bagyo hahahahahaha,tl,,,"MNL, PH",20700,Kathmandu
'398441623123542018',1383802060.0,MLDelasalas,@Huweyyyn tuloy padin? may bagyo na e. kami nga di nadin tuloy bukas,tl,,,,-36000,Hawaii
'398441625489129473',1383802060.0,MaeNovaJean,"Pag daw may nagtext at nagtanong kung saan banda ang Mindoro, wag replyan.. kasi si Yolanda daw yun. Hayaang maligaw. Hahahaha",tl,,,,28800,Singapore
'398441626739036161',1383802061.0,raeevangelista,Protect Bicolandia and the rest of the archipelago. We pray to our Ina. #YolandaPH,en,,,Philippines,28800,Chongqing
'398441627267514369',1383802061.0,adconcepcion,"""@PeanutBitterLOL: BASIN NAKI ECHOS PATO SI YOLANDA SA HEARING NI NAPOLES MAO NG WA SHA KAABOT TODAY,UGMA NLNG DAW.""",tl,,,Republic of the Philippines,28800,Beijing
'398441629477916673',1383802061.0,itschaseperalta,It's okay.. I can be your Elias when the typhoon hits.. I'll make you takas and save you. HAHAHAHA,en,,,MST,-32400,Alaska
'398441628001521664',1383802061.0,dodowhale,so there the strongest typhoon Yolanda is heading towards the Philippines now- I guess you can say it's gonna blow Yolandaway,en,,,PPTH,28800,Singapore
'398441635228307457',1383802063.0,BarbieBarbara8,Mga kababayan !!! Let us Rock this nite bago dumating c YOLANDA!!! #votecherlloyd,tl,,,In front of my PC's monitor,28800,Beijing
'398441638441132032',1383802063.0,detteskii,praying for everyone's safety esp those from visayas &amp bicol! nothing is impossible in prayer! #YolandaPH,en,,,,-21600,Central Time (US & Canada)
'398441634754330624',1383802063.0,MayKheel,Tamatama ! Sana umalis na yung Bagyo :)) Have faith lang guys ,tl,,,San Mateo Rizal :D,28800,Beijing
'398441634536239104',1383802063.0,Alyssaaaang,@ShawnDahSheep @jaanneex @jmarieyeaaa eh hindi kayo affected ni  yolanda eh :) come here nlng :D hahaha,tl,8.45957419,124.61921545,Philippines,28800,Hong Kong
'398441638390796288',1383802063.0,PrilZy01,Keep safe everyone :)##PrayForThePhilippines #YolandaPH #walangpasok,en,,,,7200,Athens
'398441641851097088',1383802064.0,visbalicious,Kakabugin naba ni #YolandaPH si Hurricane Katrina? #PrayForThePhilippines,en,,,MNL,28800,Beijing
'398441639313956864',1383802064.0,jelophase,Wahh sana safe lola ko sa samar!! #YolandaPH,tl,,,PH  QA,10800,Baghdad
'398441639128989696',1383802064.0,Faaavis,@Jenooow Maghanda ka sa bagyo ah babaha kase ng pagmamahal ko para sayo,tl,,,,-25200,Arizona
'398441642916446209',1383802065.0,Emctief,Yolanda amo daw kuno it pinakamakusog nga bagyo ha bug'os nga kalibutan yana .30 Kph yana it iya kalaksi -_-,tl,,,,28800,Beijing
'398441643352657921',1383802065.0,debby_joy1,@Jesseoyieke hahah #yolanda lol,tl,,,,,
'398441644740980736',1383802065.0,PebiSalvatore,Gpabtyag na c Yolanda.,tl,,,Mystic Falls,-32400,Alaska
'398441648591351809',1383802066.0,thedzfever,lets pray for the Philippines. #YolandaPH,en,,,"Coron, Palawan",28800,Beijing
'398441649312780288',1383802066.0,skristinmarie,Be safe everyone!! kaya to  #YolandaPH #Haiyan #PrayForThePhilippines,en,,,Philippines,,
'398441647479869442',1383802066.0,rainversion13,Metro Manila is now under signal number 1. Now Yolanda's talking. Stay safe. #TyphoonYolanda,en,,,Philippines,28800,Singapore
'398441649161768960',1383802066.0,JohnRanielSR,kAtY pErrY : Roar : ( guys naghanda na ba kyo sa dadating na bagyo sa pilipinas ang yolanda.) follow niyo nman po ako guys &lt3,tl,,,,,
'398441648293552129',1383802066.0,NamesAce,Pray for Yolanda.Ay Pilipinas diay.,tl,,,"Cebu City, Cebu, Philippines",28800,Beijing
'398441648847196160',1383802066.0,ELLAvyou,BUT C'MON YOLANDA HAS GOT TO BE THE SASSIEST NAME THE PHILIPPINES USED FOR A TYPHOON,en,,,In your dreams,-32400,Alaska
'398441648763310081',1383802066.0,TommyIrisari,"RT @NASA_EO: This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to ""holy crap."" http://t.co/ghuDeEx8lc",en,,,Philippines,28800,Hong Kong
'398441650181001216',1383802066.0,chechoy22,:( @HecklerForever: Scary sh%t. #Yolanda Charge your phones and gadgets. http://t.co/BWehnUHYeT,en,,,"Manila, PH",28800,Hong Kong
'398441649002405890',1383802066.0,banenene,does the typhoon already made it's landfall?,en,,,Pearl of the Orient,28800,Kuala Lumpur
'398441651582275584',1383802067.0,rubenlicera,Pls. Pray for the Philippines! #GodBlessThePhilippines #PrayForThePhilippines #GodSaveUs #YolandaPH by... http://t.co/li0piTTdZw,en,,,Cebu Philippines,28800,Taipei
'398441654534692864',1383802067.0,SCAA2014,Classes are suspended tomorrow (November 8) in anticipation of the super typhoon. Stay safe!!!,en,,,Assumption Antipolo,28800,Hong Kong
'398441651804200960',1383802067.0,HeyitsmalenP,Hindi na ako ako mag.twi.twitter ngayon..kelangan magtipid ng kuryente dahil bagyo...baka biglang mag.ka.brown.out...,tl,,,"Dgte, Philippines",,
'398441654161395712',1383802067.0,danenuevos,@beatcchh nami pamatyon. may bagyo dn pay,tl,,,Neverland,28800,Hong Kong
'398441654211719168',1383802067.0,glndgrgd,@erikagaylee hahaha ang ganda ng bagyo mo pre ah haha pusta ko signal #4 na yan haha,tl,,,,28800,Kuala Lumpur
'398441654543073280',1383802067.0,enricamaria16,"@DOLLYjaney oo dollz, taas kaayo pila sa supermarkets... mypa dha sa davao, walai threat sa typhoon.",tl,,,Philippines,28800,Singapore
'398441656724115457',1383802068.0,tweeterelaa_,"""@YouScoop: Mga YouScooper, maging #IMReady sa bagyong #YolandaPH. Tandaan ang mga hashtag na ito: http://t.co/GbdT003Z0z""",tl,,,"Manila, Philippines",-32400,Alaska
'398441655948148737',1383802068.0,MyNetLikeMUSIC,"Typhoon, mudslides kill 17 in Japan 50 missing -... http://t.co/UqNBU0iUCv",en,,,,-18000,Eastern Time (US & Canada)
'398441658989023234',1383802068.0,kingrichard27,"This is not the 1st ever typhoon to hit PH. The diff is we are now technologically advanced that we know how big, strong, etc it is.",en,,,Mandaluyong City,-36000,Hawaii
'398441656510197760',1383802068.0,ocd_calabarzon,@JohnMarkXD CALABARZON po ang cover namin sir.. paki-monitor na lang po ang #walangpasok. Thanks :),tl,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398441658586378241',1383802068.0,ilybiebsmahone,Prepare/get ready for the typhoon guys.,en,,,~music mondays~,28800,Beijing
'398441657785278465',1383802068.0,thereseann0430,@jles_24 how are you there? Papasok dito ang Super Typhoon nany Yolly. Aww.,tl,,,,,
'398441661811802112',1383802069.0,TPAB1,"yay, no classes because of a super typhoon.....wait....",en,,,,,
'398441660800966656',1383802069.0,ooohhcarol,"@jecabaguio garl, di ko alam if it's stupidity o busy lang ako for this past few days pero ngayon ko lang narealize na suUuper typhoon siya.",tl,,,Philippines,-32400,Alaska
'398441660075364352',1383802069.0,PESHAnggala,Pero mag ingat. Malakas kasi talaga ang bagyo.,tl,,,"Morong, Rizal",-36000,Hawaii
'398441665481822208',1383802070.0,AngelooReedd,"""@definitenique: Dear Yolanda, uso man ang gina tawag nga U-TURN""",tl,,,Roxas City,-25200,Arizona
'398441666807230464',1383802070.0,BernadetteZGD,#walangpasok #YolandaPH,tl,,,"Philippines,Cavite",,
'398441664001228800',1383802070.0,cutekoh25,#YolandaPH u can't defeat us !!,en,,,,,
'398441670317858816',1383802071.0,reneBELLEpepper,"Hindi matutuloy ang bagyo, dahil masama ang panahon! xD",tl,,,,-28800,Pacific Time (US & Canada)
'398441672016543745',1383802071.0,meiloveako,Naka'unli call ako incase of emergency para sa bagyo. :),tl,,, l YoungDreamer  l,-32400,Alaska
'398441668895977474',1383802071.0,_GUMILOeveryday,"@fidees: ""no school tomorrow because of yolanda"" ""who's yolanda""",en,,,,28800,Singapore
'398441670972162050',1383802071.0,YoEstoyBrylle,@niiiveeaa ahhh wai ah! Madayon ang bagyo! Mamay!,tl,,,Sa puso ni JeyPiiCii,28800,Beijing
'398441671311900672',1383802071.0,mddeleon4,about 12 hours til YOLANDA landfall...,en,,,Philippines,28800,Beijing
'398441668942118912',1383802071.0,emmanreblora,makapagpadala na sa bagyo.,tl,,,,28800,Singapore
'398441673941733376',1383802072.0,mrymrmoto,"@arlooooo GRABE 1) sana naman walang bagyo sa Manila kasi instant baha and 2) KASISIMULA PA LANG NG SEM, gusto mo na ng suspension? -_- hay",tl,,,,28800,Singapore
'398441680267128832',1383802073.0,angbarako,Yolanda puts gov't on alert http://t.co/oSDO9Fw1cb,en,,,Philippines,28800,Taipei
'398441680480632832',1383802073.0,petelcorvera,@_crazykiddo idk. tungod bgan sa bagyo,tl,,,,-28800,Pacific Time (US & Canada)
'398441684117110784',1383802074.0,cooooookkkie,@aundrayuuh Super typhoon tom brotha,en,,,,,
'398441684612050944',1383802074.0,straaangge,"This will be another long night but we are prepared for you, #YolandaPH.",en,,,Pilipinas,-28800,Pacific Time (US & Canada)
'398441681407602688',1383802074.0,OhhhhHenry,Yolo daw yung bagyo!! ,tl,,,,28800,Beijing
'398441683576041473',1383802074.0,iSuperJazz,Si YOLANDA... Masyading yoLANDI.. Hay.. Ang lakas xD,tl,,,"Labrador, Pangasinan",-25200,Arizona
'398441683760603136',1383802074.0,DKSollano,"Be safe, stay alert and survive. God bless the Philippines. #YolandaPH",en,,,"Consolacion, Cebu, Philippines",-32400,Alaska
'398441683378909184',1383802074.0,Nadinee_16,"""According to weather forecasters, #YolandaPH has become the world's most powerful typhoon this year!""(c)-- #KeepSafeEveryone",en,,,,-28800,Pacific Time (US & Canada)
'398441686600146944',1383802075.0,RealCharleneNiu,"""@_rencefernandez: @realcharleneniu aw richkid, may condo T.T hahah"" echos..dito ako kay mama. nkktkot bagyo no",tl,,,"RIGHT,WHERE YOU WANT ME  ",-32400,Alaska
'398441686369443841',1383802075.0,elyzadelafuente,"""@kim5637: If you were a typhoon you'd be a Yolandi."" solid",en,,,,-32400,Alaska
'398441685484445696',1383802075.0,najiieefudgyy,DAD: WAG KA NA PUMASOK MAY BAGYOMe:..uhmmm.... o.o,tl,,,SuG WONDERLAND,28800,Hong Kong
'398441689334812672',1383802076.0,koyakemmm,keepsafe! pray lang  #YolandaPH,en,,,"Batangas, Philippines",28800,Singapore
'398441690639257600',1383802076.0,licolic,Sana wag na dumating po bagyo bukas.,tl,,,Pampanga,-28800,Pacific Time (US & Canada)
'398441701129191424',1383802078.0,Inshxxxne,Si Yolanda yung evil twin ni Wanda diba? -_-,tl,,,,28800,Hong Kong
'398441700411977729',1383802078.0,Cycloneoi,"Le monstre #HAIYAN, 895 hpa, rafales toujours  plus de 320 km/h. #Philippines #laReunion. http://t.co/NmKKU41daO",fr,,,le de la Runion (France),14400,Abu Dhabi
'398441700676206593',1383802078.0,JanMichaelTiong,Wala nay uwan! Mana ang bagyo ,tl,,,,-32400,Alaska
'398441703054401536',1383802079.0,kraig31,"RT @raffytima Supertyphoon Yolanda as seen from space, it's huge! http://t.co/HDD6hvgSRm #Philippines",en,,,"Forest, VA",-18000,Eastern Time (US & Canada)
'398441704056827904',1383802079.0,HandsomeChemist,Nakakatakot tong mga nakikita ko tungkol kay Yolanda. Sakto pangalan pa man din un ng principal namin dati. Hahahaha.,tl,,,"Sta Rosa, Laguna, Philippines",28800,Beijing
'398441704639832064',1383802079.0,itsmeharremdy,@likealaskayoung HAHA! Oi musta mo dra? Ready namong YOLANDA?,tl,,,"Dumaguete City, Philippines",28800,Hong Kong
'398441703272509440',1383802079.0,mikoevaristo,"Imbis na ipagdasal mo ang suspension, ipagdasal mo nalang yung mga tao sa Visayas na maaapektuhan ng bagyo. Haaaay.",tl,,,Philippines,-32400,Alaska
'398441707601031168',1383802080.0,rubenlicera,"Hang on, Philippines! Biggest one this year. #YolandaPH by nikesenapilo http://t.co/kdGonLuyzn http://t.co/06qiyIPth9",en,,,Cebu Philippines,28800,Taipei
'398441708561522688',1383802080.0,iamTheaAlyanna,Signal #3 na ang iloilo.? #Yolanda,tl,,,"Iloilo City,Philippines",-25200,Arizona
'398441708641210368',1383802080.0,wannamcfat,"""Yolanda's gonna make you wet."" - @thepaulinnation",en,,,Vanburncourt,-32400,Alaska
'398441709962412032',1383802081.0,scavenjeang,"enough for Napoles, let's get ready for #YolandaPH.",en,,,MNL,-32400,Alaska
'398441711044554752',1383802081.0,Superjhelo1221,andto na si yoLanda ! ge maaari kna uLet umaLis :3,tl,,,San Mateo Rizal,,
'398441719663833088',1383802083.0,joshbuizon,It's starting to drizzle! And it's really cold! Is this it already? #suspense #thriller #YolandaPH,en,,,,28800,Hong Kong
'398441719970025472',1383802083.0,calaoaganbea,Hay Yolanda. Bakittt ka pumunta ng pilipinas.,tl,,,"San Mateo,Philippines",-36000,Hawaii
'398441724516630528',1383802084.0,TechNikkolor,"Wala naman yan si Yolanda... ""Puro hangin lang yan"" #Yabang #JokeLang",tl,,,Philippines,-32400,Alaska
'398441725619736576',1383802084.0,maxsheny,@OhhhhHenry: Yolo daw yung bagyo!! ,tl,,,T G ,28800,Beijing
'398441724596342784',1383802084.0,Mikuo_Akera,HAIYAN in the Philippines... http://t.co/HTQUZS22cp via @9GAG,tl,,,,28800,Beijing
'398441726974504960',1383802085.0,rubenlicera,A scene at a local grocery store at Jaro district in Iloilo. Ilonggos preparing for #yolandaPH @youscoop... http://t.co/UcXhHOeNhC,tl,,,Cebu Philippines,28800,Taipei
'398441729692426240',1383802085.0,marian91791695,@marian91791695 meron na naman pong paparating na bagyo sana po ligtas tayo,tl,,,,,
'398441730468360192',1383802085.0,AimeeInTMP,"@DepEd_PH: LAGUNA | #walangpasok Classes from preschool to college(public &amp private) are suspended tomorrow, Nov. 8, 2013 | school lang po.",en,,,,28800,Beijing
'398441726878040065',1383802085.0,PHLNewsAlerts,#WeatherTweet:(DEVELOPING)#PAGASA says #YolandaPH is now a Super Typhoon |via @francenoguera,en,,,,28800,Beijing
'398441727800786944',1383802085.0,anyuuhreh,@theiiluvslife @Neamariss gne nakulbaan nko.. ( pro bsan ga bagyo d dw nainitan k.. ga untat2 b ang ulan..,tl,,,@ theTommorowland,-25200,Arizona
'398441733001736192',1383802086.0,lycavlnc, @dorkyminn: Look how small Philippines is with that super typhoon. keep safe! =( http://t.co/LiVwZj0d9X http://t.co/hcadTrH9PH ohmy,en,,,Narnia ,-32400,Alaska
'398441732901064704',1383802086.0,alxndrsnrsmo,"Halos buong Pilipinas nag-suspend ng klase, bakit hindi nalang ginawang holiday? #walangpasok ",tl,,,VOLLEYBALL ,28800,Beijing
'398441731139436545',1383802086.0,JaninePineda28,"Its just that,last month.There's this typhoon that destroyed other peoples lives and now you are wishing for the new typhoon to come.",en,,,"Baguio City,Philippines",28800,Singapore
'398441733786071040',1383802086.0,aabbhiiee,@maricarcastroo @jessaesteban @Khelyane @Riyujizz  hay nako pagkakataon n nga makadalaw sa school .. eepal p si yolanda.,tl,,,Montalban rizal,28800,Beijing
'398441732347416576',1383802086.0,gfranzes,Yay bagyo na topic#YolandaPH,tl,,,,,
'398441736789192705',1383802087.0,marcmarasigan,"Yolanda, be cool.",en,,,RELIK :: URBN :: BPM,28800,Hong Kong
'398441736776593410',1383802087.0,BenRampage23,"@lee19822 @BenRampage23  had typhoon over low for over an hour wkg jackpot ctrl, awesome mate he followed after hawk. Gr4",en,,,"Yorkshire, Uk",,
'398441735212134401',1383802087.0,JustPetite,"Like they forecasted, Yolanda is moving from Signal: ""Wow!"" to ""Holy Crap!"" I only know One who  can calm a storm. I am calling Him now.",en,,,Philippines,28800,Hong Kong
'398441738617888769',1383802087.0,GodLovesMeeeeee,"@SilentFatima Di oy, sugaton pa nako ang bagyo!",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398441741159645184',1383802088.0,Gremaics,@Doreenquisido @flairfaith @angeliquediez @shellaauman @imshainnaangela @kentdanmichael ugma pa guro ang kusog najd padng pa man ang bagyo,tl,,,Ormoc City,-14400,Atlantic Time (Canada)
'398441740245278720',1383802088.0,AnneHazels,Bagyong Yolanda ,tl,,,"San Pedro, Laguna",-36000,Hawaii
'398441741285875712',1383802088.0,rubenlicera,MARIKINA RED CROSS YOUTH.. ANNOUNCEMENT: No classes tomorrow! #YolandaPH #WalangPasok by lukaret00... http://t.co/8tshVQoaRj,en,,,Cebu Philippines,28800,Taipei
'398441743978201088',1383802089.0,jamewils,"""@BMcNoldy: #Haiyan has reached perfection... 8.0 on the Dvorak intensity scale.  190mph estimated max winds. http://t.co/XHvPv8ba4Z""",en,,,"Kerala, India",19800,Chennai
'398441743739142144',1383802089.0,jecpek,Haiyan na siya...,tl,,,wala,-32400,Alaska
'398441751721287680',1383802090.0,GMAWeather,"Hourly Update: #YolandaPH(08PM November 7, 2013)The eye of Typhoon Yolanda was located at 384 km East... http://t.co/dgNUmM9VWH",en,,,Philippines,28800,Beijing
'398441752144510976',1383802091.0,RubyGusi,YOLANDA &lt///3,tl,,,,,
'398441757966221312',1383802092.0,maeeeyyy,"""@JAPCruda: Let's pray for the safety of everyone..We have a Big GOD.Kaya natin yan..#YolandaPH""",en,,,Sa Puso Ni Marco Gumabao,28800,Beijing
'398441758922506240',1383802092.0,ajsdfghjkl,Yolanda is a bitch so be safe everyone xx,en,,,,-32400,Alaska
'398441758641504256',1383802092.0,MJMatira,Super bagyo.... Where na you?,ht,,,pasig city,-28800,Pacific Time (US & Canada)
'398441758050115584',1383802092.0,rubenlicera,hep hep! #yolandaPH by 22dean http://t.co/CxmDgjiD1y http://t.co/POXdey6lgS,tr,,,Cebu Philippines,28800,Taipei
'398441765234946048',1383802094.0,IaMmE_Memyel,"Mukang di ma-FECES &lt3#yolanda #nabagyo -,- http://t.co/swMjRJWTvJ",tl,,,,28800,Beijing
'398441769438048256',1383802095.0,rubenlicera,#God is in control.  #prayforphilippines #yolandaph by jadealcayde http://t.co/GWtnWdFzVM http://t.co/yOy8eiyT16,en,,,Cebu Philippines,28800,Taipei
'398441772667240448',1383802095.0,callmedeejsgirl,Omg! Umalis kna Yolanda  #PrayForThePhilippines,en,,,Marikina City,-32400,Alaska
'398441772826652672',1383802095.0,IGotTiffany,"#PrayForThePhilippines :) ""@soshibunim: #PrayForPhilippines wow, the typhoon looks like bigger than PH omg O.O http://t.co/Vqp0RsoASN""",en,,,Tiff's Heart,25200,Jakarta
'398441775322632192',1383802096.0,Mherylicious,Big typhoon takes aim at Philippines   #WPTVapp oh no  #PrayingForThePhilippines http://t.co/tbUfmSMJ2T,en,,,Floridaaaaa,-18000,Eastern Time (US & Canada)
'398441776890929152',1383802096.0,shainamariie,"Yolanda's gonna be strong in the south of Metro Manila. Man, I live in the south  huhu",en,,,ORTG ,-28800,Pacific Time (US & Canada)
'398441780611256320',1383802097.0,OhWellMarVel,@wehliam kala ko yun haha. Strongest typhoon dayumn,tl,,,"Quezon City, PHILIPPINES ",-32400,Alaska
