id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398564406050566146',1383831334.0,smileeeforme,Feel na feel mo Yolanda?,tl,,,Pasig,-32400,Alaska
'398564406751428609',1383831334.0,XTorremana,(1/2) #YolandaPH Signal Number 2: Metro Manila Catanduanes Cam Sur So. Quezon Laguna Batangas Rizal,tl,,,The Divided City of Caloocan,-36000,Hawaii
'398564411972915200',1383831335.0,kimpandak,Mornigg :)WALANGPASOK:))),tl,,,Marikina City,28800,Beijing
'398564411750629377',1383831335.0,TelleGod,"Signal #2 So Automatically, #Walangpasok",tl,,, Mrs. Wel ,28800,Beijing
'398564410198749184',1383831335.0,Idnarg,"@AP: BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines. Pray! Hail Mary, full of grace...",en,45.05795489,-122.77647267,"Mount Angel, Oregon",-28800,Pacific Time (US & Canada)
'398564412128108545',1383831335.0,Fly_EmiRates05,@EFIcenter pasok tayo kahit may bagyo strong naman tayo eh,tl,,,,,
'398564415617761280',1383831336.0,CW56,"BREAKING:  MANILA, Philippines (AP) -- Weather forecasters say powerful typhoon has slammed into central Philippines. #7News",en,,,Boston,-18000,Eastern Time (US & Canada)
'398564415462576128',1383831336.0,7News,"BREAKING:  MANILA, Philippines (AP) -- Weather forecasters say powerful typhoon has slammed into central Philippines. #7News",en,,,Boston,-18000,Eastern Time (US & Canada)
'398564425374109696',1383831338.0,ajamlive,Weather forecasters say powerful typhoon has slammed into central Philippines-@AP,en,,,US,-18000,Eastern Time (US & Canada)
'398564426585874433',1383831338.0,BBCPropaganda,RT @AP BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines &lt&lt drunk driver?,en,,,"London, UK",0,Casablanca
'398564424006373377',1383831338.0,keytibels,Mas gugustuhin ko pa'ng may pasok kesa masalanta yung iba ng bagyo. #goodgirl  #PrayForThePhilippines,tl,,,,,
'398564435037405184',1383831340.0,cprm013113,Imminent Destruction as Super Typhoon Haiyan Makes Landfall in Philippines http://t.co/TveeDRYBQj,en,,,Montreal,-18000,Eastern Time (US & Canada)
'398564434571833344',1383831340.0,P_GWeather,96 mph winds at #Guiuan at last report.  http://t.co/56bumCqupX #Haiyan,tl,,,"Muncie, IN",-18000,Eastern Time (US & Canada)
'398564433066090496',1383831340.0,glosgeog,NOAA Environmental Visualization Laboratory - Detailed Imagery of Super Typhoon Haiyan's Eye http://t.co/hdux4ja954,en,,,Cheltenham,3600,Amsterdam
'398564434672484352',1383831340.0,PanahonNgayon,@MarifePira Kung makakaapekto man po ay Southern Luzon lang pero hindi direktang tatama ang mata ng bagyo.,tl,,,Philippines,,
'398564436236972032',1383831341.0,BellyAnne1,@KCMontero this typhoon really scares me. Sobrang laki ,en,,,,,
'398564437377835008',1383831341.0,IamLhonzkie13,Although there is no storm signal in our place but i can feel you #YolandaPH. Please Lord protect your people,en,,,,-28800,Pacific Time (US & Canada)
'398564435758821376',1383831341.0,MarceSanchezInt,Super Typhoon Haiyan making landfall in Philippines could be one of worst in history - @TWCMattSampson http://t.co/i56QK0FoJv,en,,,,-10800,Santiago
'398564443178950657',1383831342.0,tuckfwitter,":( RT @breakingstorm: Super Typhoon Haiyan reportedly making landfall in the Philippines - @TWCMattSampson, @capitalweather",en,,,Florida,-18000,Eastern Time (US & Canada)
'398564444495953920',1383831343.0,gal_VA_n,Super Typhoon Haiyan Could Be One Of The Strongest Storms In World History http://t.co/eUrMGHrr1H,en,,,"Richmond, VA",-18000,Eastern Time (US & Canada)
'398564449256095744',1383831344.0,theYDRAGONS,"Classes Suspension: Metro Manila is now at the Signal no.2, Pre-School to High School are automatically suspended #walangpasok Keep Safe!",en,,,Republic of KathNiels,-28800,Pacific Time (US & Canada)
'398564450468659200',1383831344.0,treebu,Super Typhoon Haiyan Terrorizes Philippines Strongest Storm on Planet http://t.co/ZAZ4DW0DLh,en,,,"Westchester, NY",-18000,Eastern Time (US & Canada)
'398564455803387904',1383831345.0,YourNewsTweet,#YourNewsTweet -  Super Typhoon Haiyan to hit Philippines http://t.co/kbAyLy6Un4,de,,,,-18000,Eastern Time (US & Canada)
'398564455883100160',1383831345.0,marvinnatural,@francisryanc mukhang binabantayan mo si Yolanda,tl,14.55330363,121.0465242,Manila,,
'398564456617099264',1383831346.0,TINtinizing,Parang kinakabahan ako sa super typhoon na yan ,tl,,,blue belter,-32400,Alaska
'398564456944246784',1383831346.0,anaisthename,@NiallOfficial on second thought.. Classes are suspended! Yay! Also going to have a chill day! #supertyphoon,en,,,,-28800,Pacific Time (US & Canada)
'398564457506689024',1383831346.0,mjandeo,Fever + Super Typhoon = Best Run ever and broke my 5K record!!!!!Runtastic + Social Media = Now I http://t.co/DnVh68jDKM,en,,,,,
'398564463324168193',1383831347.0,elBless_1,"Photo: Philippines braces for super typhoon, the years strongest Authorities in the Philippines grounded... http://t.co/QwBhV3fU1t",en,,,,-28800,Pacific Time (US & Canada)
'398564464057790464',1383831347.0,XTorremana,"(2/2) #YolandaPH Signal Number 2: Cavite Bataan Lubang Island Northern Palawan Siquijor Camiguin Siquijor, Agusan Del Norte",tl,,,The Divided City of Caloocan,-36000,Hawaii
'398564461919088640',1383831347.0,Bjerkebaek,@Petterinuet Det jeg refererer til er de utrolige satelittbildene som ligger p nettet n. Voldsomme greier. #Haiyan,no,,,"Oslo, mange r i Qro, Mexico",-21600,Mexico City
'398564462183317504',1383831347.0,wxrjm,230 mph wind gusts in this Super Typhoon about to hit the Philippines. Holy shit...,en,,,"Hampton,VA - Charlotte,NC",-18000,Quito
'398564464603045889',1383831347.0,mara_isha,"Lord, sana makayanan ng Pilipinas ang super typhoon na ito. #LetsprayforthePhilippines",tl,,,Philippines,28800,Singapore
'398564466495074304',1383831348.0,ToWitchcraft,Please offer blessings to the people of the Philippines as they brace for super typhoon Haiyan: http://t.co/vQOaY4GkcU,en,,,Based in New Hampshire,-18000,Eastern Time (US & Canada)
'398564464754032640',1383831348.0,arvtamp,Like someone is doing the washing machine big time outside the house #yolandaph,en,,,,-28800,Pacific Time (US & Canada)
'398564464833724416',1383831348.0,Athinius,Si quieren ver la trayectoria de Haiyan (El tifn ms fuerte jams registrado en cualquier lugar de la Tierra &gt&gt http://t.co/QOAoD0AUa5,es,,,"T: 10.4747355,-66.860499",-16200,Caracas
'398564471976652800',1383831349.0,keeganmccusker1,Typhoon Noodle Bowl... #spicy #mmmmm,en,,,Hamilton ON,,
'398564472966508544',1383831349.0,estbernardo,@haylelim otw na raw si yolanda,pl,,,,28800,Singapore
'398564470525820929',1383831349.0,BOSSLABkLY,"Rainy Morning .Ayan na si YOLANDA, ramdam na.",tl,,,Pasay City,32400,Tokyo
'398564471524036608',1383831349.0,amyotte_jon,Super Typhoon Haiyan Could Be One Of The Strongest Storms In World History http://t.co/linm38gJcM,en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398564473343983616',1383831350.0,kenivan_29,Kaninang ALas4 ng madaling araw naglandfall ang YOLANDA!,tl,,,Las Pias :,-25200,Arizona
'398564475894116352',1383831350.0,JulieJLazatin,Super typhoon #Haiyan is here. Stay safe people. Ingat! #PrayforthePhilippines #YolandaPH,en,,,Philippines,-39600,International Date Line West
'398564473834721280',1383831350.0,AnnaLindenfors,#YolandaPH #Haiyan landfall in central PHL earlier than expected @4AM more violent winds sounds alone can scare children @PHSaveChildren,en,,,Philippines,,
'398564473968926720',1383831350.0,ELMoloUno,@RyanMaue What is the projected track of this typhoon? Will it hit the manila area? @jow_joanna  FYI,en,,,manila,28800,Hong Kong
'398564480579166208',1383831351.0,glenvillefeist,This is one we should all be concerned with. Powerful typhoon heads for Philippines http://t.co/TX3TX8EUj9,en,,,"Manila,Seoul,Bangkok,Shanghai",,
'398564477844459521',1383831351.0,wickedkhriz,"Sa panahon ngayon, dapat raincoat ang dala hindi payong! pests ka yolanda.",tl,,,"Manila, Philippines",28800,Hong Kong
'398564485134180352',1383831352.0,rtv6,"Weather forecasters say powerful typhoon has slammed into central Philippines, AP reports.",en,,,"Indianapolis, IN, USA",-18000,Eastern Time (US & Canada)
'398564484190855169',1383831352.0,tifaforde,So this typhoon that suppose to hit Philippines tomar is like d biggest one,en,,,,-14400,Atlantic Time (Canada)
'398564488418316288',1383831353.0,mayoycorn,"Mura jug aftershock c yolanda, mawawa. -.-",tl,,,PHILIPPINES \m/,,
'398564488620032000',1383831353.0,Wicklow_Weather,UPDATE ON TYPHOON HAIYANLooks increasingly likely Haiyan will break all previous weather records in the coming... http://t.co/FksWO4Gd1m,en,,,Ireland,0,Dublin
'398564492566462465',1383831354.0,MudRAFkels,Wag niyong dasalin na lumakas ang bagyo para mawalan lang kayo ng pasok. Para kayong mga tanga eh.,tl,,,"Taytay, Rizal/Philippines",28800,Hong Kong
'398564493703127040',1383831354.0,zeldgreat,Pakisuspend n QC pls!!! Nakakatakot n hangin samin #walangpasok,tl,,,"Saltlake, Honolulu,Hawaii",,
'398564492885245953',1383831354.0,KwonLeah23,My bagyo pla. ahhahahaha.,tl,,,Philippines,28800,Beijing
'398564497901645826',1383831355.0,ariannamermaid,"""@//QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines""",en,,,under the S(wimming pool)EA,28800,Beijing
'398564500028530688',1383831356.0,PhilippineStar,BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines | via @AP,en,,,Philippines,28800,Hong Kong
'398564499847790593',1383831356.0,fox32news,.@AP: Weather forecasters say powerful typhoon has slammed into central Philippines.,en,,,"Chicago, IL",-21600,Central Time (US & Canada)
'398564502242721792',1383831356.0,MrMashuTiangco,"@AngelowVentures Quezon City, sinuspinde na ang klase sa preschool-high school (public &amp private) ngayong Biyernes, Nov. 8 #walangpasok",tl,,,Somewhere in Amsterdam,28800,Kuala Lumpur
'398564500225654784',1383831356.0,LichAlex,"Just heard about the typhoon in #philippines  , God bless you.",en,,,On a plane,-18000,Quito
'398564508035448833',1383831358.0,wizzawu,Ang hina pa man lage ng ulan?! San kna #yolandaph? Dito na me. Hahaha,tl,,,Somewhere I don't belong.,-32400,Alaska
'398564508329082882',1383831358.0,9SamOurai,"Pendant qu'on dormira, yen a qui vont prendre cher ! #Haiyan",fr,,,,3600,Paris
'398564513324097536',1383831359.0,fangurrr_,"""@CASSintahanmo: Strongest typhoon daw this year. Mas strong yung prayer natin diba? :) #TiwalaLang"" amen.",tl,,,New York | MNL,28800,Hong Kong
'398564512057405440',1383831359.0,mxdiatrix,"grabe naman, ayoko na ng bagyo. tama na",tl,,, ,28800,Singapore
'398564512577495040',1383831359.0,meYao19,Our prayer is stronger than any typhoon. God's hand will protect His people. In Jesus name. Keep Safe!  #YolandaPH #PrayForThePhilippines,en,,,Philippines,-32400,Alaska
'398564518013304832',1383831360.0,SpongeBaqs,"""@DepEd_PH: MANILA CITY | #walangpasok Classes from preschool to HS (public &amp private) are suspended today, Nov. 8, 2013 via @ManilaTraffic""",en,,,Bb ours @rhedjislove ,28800,Beijing
'398564518608896001',1383831360.0,tcchua2,From the new http://t.co/K14IPygWuh: Typhoon Haiyan one of the biggest ever http://t.co/ureSqkm6fR #cnn #haiyan #yolanda,en,,,Hong Kong  Philippines,28800,Hong Kong
'398564521343594497',1383831361.0,tompkinsmimi,Super typhoon two-thirds the size of the country barrelling towards the Phillipines http://t.co/AQhxxFvLsI,en,,,New York,,
'398564521494585345',1383831361.0,Arkij,"NOAA Environmental Visualization Laboratory - Deep, Warm Water Fuels #Haiyan Intensification http://t.co/p5Bgfhecol #SuperTyphoon #Yolanda",en,,,New York City,-18000,Eastern Time (US & Canada)
'398564521469837312',1383831361.0,EdJoyce,"@IPCC_CH #ClimateChange reports mentioned something about more intense storms, warmer oceans. http://t.co/EDD8m8mgAG #Haiyan #Philippines",en,33.75421982,-117.84782967,"Southern California, USA",-28800,Pacific Time (US & Canada)
'398564525563064320',1383831362.0,arinnah,@upsystem wala po bang suspension super typhoon na!,tl,,,philippines,-32400,Alaska
'398564529791332352',1383831363.0,10TV,"MANILA, Philippines (AP) - Weather forecasters say powerful typhoon has slammed into central Philippines.",en,,,"Columbus, Ohio, USA",-18000,Eastern Time (US & Canada)
'398564530747637760',1383831363.0,Huddsweatherman,"Super typhoon Haiyan,Yolanda makes landfall in Philippines",id,,,"Huddersfield, West Yorkshire",,
'398564530491777024',1383831363.0,Don10TV,"MANILA, Philippines (AP) - Weather forecasters say powerful typhoon has slammed into central Philippines.",en,,,"Columbus, Ohio",-14400,Atlantic Time (Canada)
'398564530227138560',1383831363.0,debora_INFO7,El Super Tifn #Haiyan est a punto de tocar tierra en Filipinas como uno de los ms poderosos en la historia #tiempoinfo7,es,,,"Monterrey, N.L.",-21600,Monterrey
'398564534736412672',1383831364.0,erikafox20,YOLANDA..YOur here already..:) http://t.co/GtZyo9stRN,en,,,"CEBU CITY,PHILIPPINES",-28800,Pacific Time (US & Canada)
'398564533372854272',1383831364.0,solomon_ba,That typhoon really does look super.,en,,,,0,London
'398564534186549248',1383831364.0,psaichic,"Umalis ka na Yolanda, gusto ko ng mahabang Christmas vacation.",tl,,,Philippines.,28800,Hong Kong
'398564536925429760',1383831365.0,lumpyspaced,@alephantiasis keribelles ba kahit may bagyo? imma buy food laterz,tl,,,Philippines,28800,Hong Kong
'398564540473815042',1383831366.0,doctorbenreyes,@angelabuchman Thoughts and prayers go out to those of us in Indy with family in the Philippines for Cat 5 #Haiyan #Yolanda #top10alltime,en,,,"Indianapolis, IN",-21600,Central Time (US & Canada)
'398564542151950336',1383831366.0,uroxmysox,Getting stronger now here in Tacloban. First signs of light. #YolandaPH #typhoon http://t.co/KdXMnA5AsM,en,,,Philippines,28800,Hong Kong
'398564542453542912',1383831366.0,Cathy1435,"@ImAngelPurisima Red, Ning dayon jud di ay si Yolanda?",tl,,,,-28800,Pacific Time (US & Canada)
'398564541929254912',1383831366.0,the_onegel,Serious tlga hi yolanda... Kaninong bahay kaya ang gusto niyang sirain? LAKAS GRABEH,tl,,,Tacloban City,28800,Beijing
'398564543745757184',1383831366.0,NerdOfMystery,BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines.,en,,,"New York, NY",0,London
'398564544307400705',1383831366.0,theonlypaulina,Erap where are you? Please do the honor #walangpasok,en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398564543669874688',1383831366.0,hottiebiboi,Now the rain starts! #YolandaPH,en,,,superSTAR / wechat:_2rontodo_,,
'398564547683831808',1383831367.0,CuimmyDungo,http://t.co/6w5zNUxNnV As of 2 am Keep safe guisee #YolandaPH,en,,,Pampanga,28800,Singapore
'398564545544728576',1383831367.0,FOX5Atlanta,(AP) -- Weather forecasters say powerful typhoon has slammed into central Philippines #fox5atl,en,,,Atlanta,-18000,Eastern Time (US & Canada)
'398564545813573632',1383831367.0,fitness58,HURRICANE YOLANDA RELIEF!BE FILLED WITH COMPASSION!PRAYING YOUR HEART IS FILLED WITH JOY!TURNING TO ALL MY... http://t.co/o1IYOJgr2j,en,,,,-21600,Central Time (US & Canada)
'398564549386723328',1383831368.0,ChicserItGirls,"""@EmJewelOngsee: Nothing's stronger than our prayers. #YolandaPH #PrayForThePhilippines""",en,,,HEAVEN. ,-32400,Alaska
'398564548875403264',1383831368.0,Vanakkamradio,"  - Tweeted by ""NBC News""Super Typhoon Haiyan making landfall in Philippines could be one of... http://t.co/htKYouhNzI",en,,,"Scarborough, Canada",-18000,Eastern Time (US & Canada)
'398564551207038976',1383831368.0,mariuuhdex,And naglandfall na c yolanda ndi natinag :(( ndi cia welcome dto guise :(((,tl,,,,-28800,Pacific Time (US & Canada)
'398564555497799680',1383831369.0,_mrbrightside88,@KylieJenner please #PrayforthePhilippines we are expecting the strongest typhoon to hit the Philippines in a few.,en,,,Neverland,,
'398564555133321217',1383831369.0,qmgsgeoging,"Yr13: #Haiyan - monster typhoon. John H http://t.co/v08R0Wmhl7""",de,,,"Walsall, UK",,
'398564553891401728',1383831369.0,13WHAM,On 13 WHAM @ 5 we'll be talking about Super Typhoon Haiyan with winds near 200 mph! http://t.co/QT7AfG3oBE,en,,,"Rochester, NY USA",-18000,Eastern Time (US & Canada)
'398564554281852928',1383831369.0,heylalai,No class due to Typhoon Yolanda #YolandaPH,en,,,Surfers Paradise,-28800,Pacific Time (US & Canada)
'398564553652314112',1383831369.0,rizhajavier,Classes are suspended due to the typhoon that will be hitting here in the Phil. #PrayForThePhilippines #YolandaPH,en,,,,28800,Beijing
'398564560648421376',1383831370.0,SoutheastAsia69,"Super Typhoon Haiyan poised to slam Philippines, hard - EarthSky http://t.co/3fU02vDIex",en,,,,28800,Beijing
'398564557158744064',1383831370.0,SarahVand11,"You may want to rethink heading to the Philippines this week. Super typhoon Haiyan, among strongest storms ever http://t.co/ctZJe457cp",en,,,CANADA,,
'398564563106271232',1383831371.0,_andreanxx,Y is for YOLANDA oops,en,,,rhnzylaishabuenocayleboni ily,-25200,Arizona
'398564561202069504',1383831371.0,OneNewsPage_US,Popular:Typhoon Yolanda Update Latest: Thousands Evacuate Before Haiyan Arrives in Philippines http://t.co/q0XkUDhF9j #US #,en,,,New York,-18000,Eastern Time (US & Canada)
'398564568449810433',1383831372.0,SidneyGee05,Ayan na siya... #YolandaPH http://t.co/HrONakgltm,tl,,,"Antipolo City, Rizal",28800,Perth
'398564566029705216',1383831372.0,sara_HR4All,RT @NBCNews: Super Typhoon Haiyan making landfall in Philippines could be one of worst in history - @TWCMattSampson http://t.co/JSDXadQgDH,en,,,parallel universe ,-39600,International Date Line West
'398564573344579584',1383831373.0,SantiniVergara,Wala pang ulan in Taft. #YolandaPH,tl,,,"Taft, Manila",-18000,Quito
'398564573542113281',1383831373.0,PanahonNgayon,"PAGASA: Severe Weather Bulletin 6 Tropical Cyclone Warning: Typhoon #YolandaPH (HAIYAN) Issued at 5:00AM, 08 ... http://t.co/anjjzBJ0us",en,,,Philippines,,
