,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1956,'398276465914957824',1383762683.0,Binaaaat,Tuo nakog bagyo ang mo sugat nakos buntag kasaba man diay sa mama ,tl,,,"cebu, philippines",-32400.0,Alaska,Tuo nakog bagyo ang mo sugat nakos buntag kasaba man diay sa mama ,"['tuo', 'nakog', 'bagyo', 'ang', 'sugat', 'nakos', 'buntag', 'kasaba', 'man', 'diay', 'mama']"
1957,'398276469602136064',1383762684.0,olsenwolfe,"At 9:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 680 km... http://t.co/85Kt7aE423",en,,,"Dumanjug, Cebu",-32400.0,Alaska,"At 9:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located based on all available data at 680 km... http://t.co/85Kt7aE423","['9:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available', 'datum']"
1958,'398276475926753280',1383762686.0,AllronPaulSOrti,LORD SAVE US HEAR OUR PRAYER.....#YolandaPH,en,,,,,,LORD SAVE US HEAR OUR PRAYER.....#YolandaPH,"['lord', 'save', 'hear', 'our', 'prayer', '#yolandaph']"
1959,'398276482998759424',1383762687.0,FuelRestobar,"The super typhoon is in our midst now. Everyone, please be careful and STAY SAFE.",en,,,Dumaguete and Puerto Princesa,-25200.0,Arizona,"The super typhoon is in our midst now. Everyone, please be careful and STAY SAFE.","['the', 'super', 'typhoon', 'midst', 'everyone', 'careful', 'stay', 'safe']"
1960,'398276483371651072',1383762687.0,samehcuansing,#YolandaPH ka bipolar cmu ma ulan indi,tr,,,twelve  ask.fm/samcuansing,28800.0,Beijing,#YolandaPH ka bipolar cmu ma ulan indi,"['yolandaph', 'bipolar', 'cmu', 'ulan', 'indi']"
1961,'398276502166306817',1383762692.0,PlanPhilippines,#Haiyan #YolandaPH is stronger than #Bopha #Pablo in Dec 2012 and #Sendong #Washi in Dec 2011 @CarinAtPlan @PlanPhilippines,id,,,"Makati City, Philippines",,,#Haiyan #YolandaPH is stronger than #Bopha #Pablo in Dec 2012 and #Sendong #Washi in Dec 2011 @CarinAtPlan @PlanPhilippines,"['haiyan', 'yolandaph', 'strong', 'bopha', 'pablo', 'dec', 'sendong', 'washi', 'dec']"
1962,'398276507111411715',1383762693.0,layraring,"@Sheendyrella awww, haha ali dri kay wala sab mi klase unya wa raba jud gaulan! asa naman nis Yolanda? o.O",tl,,,,-32400.0,Alaska,"@Sheendyrella awww, haha ali dri kay wala sab mi klase unya wa raba jud gaulan! asa naman nis Yolanda? o.O","['awww', 'haha', 'ali', 'dri', 'kay', 'wala', 'sab', 'klase', 'unya', 'raba', 'jud', 'gaulan', 'asa', 'naman', 'nis', 'yolanda', 'o.o']"
1963,'398276505978933249',1383762693.0,simplychriz,Napoles vs. Yolanda #news #philippines,en,,,SATURN,-28800.0,Pacific Time (US & Canada),Napoles vs. Yolanda #news #philippines,"['napole', 'vs.', 'yolanda', 'news', 'philippine']"
1964,'398276511146737664',1383762694.0,realpastrana,#YolandaPH please ang CHICSER nalang ang padaanan mo !!!!!,tl,,,"CVT, Philippines",3600.0,Paris,#YolandaPH please ang CHICSER nalang ang padaanan mo !!!!!,"['yolandaph', 'ang', 'chicser', 'nalang', 'ang', 'padaanan']"
1965,'398276514048774145',1383762695.0,Senseiyori,"Super Typhoon YOLANDA IS COMING !! Ingat po tayo at mag ready na ng mga groceries , kung di naman kailangan ay sa bahay na lang at mag ready",tl,,,Manila Philippines,-21600.0,Central Time (US & Canada),"Super Typhoon YOLANDA IS COMING !! Ingat po tayo at mag ready na ng mga groceries , kung di naman kailangan ay sa bahay na lang at mag ready","['super', 'typhoon', 'yolanda', 'come', 'ingat', 'tayo', 'mag', 'ready', 'mga', 'grocery', 'kung', 'naman', 'kailangan', 'bahay', 'lang', 'mag', 'ready']"
1966,'398276522395435008',1383762697.0,CarmelaEHonrado,Pray for the Philippines. Two major events happening today. Napoles hearing &amp the entry of Supertyphoon Yolanda.,en,14.57073862,121.06031673,Philippines,28800.0,Hong Kong,Pray for the Philippines. Two major events happening today. Napoles hearing &amp the entry of Supertyphoon Yolanda.,"['pray', 'philippines', 'two', 'major', 'event', 'happen', 'today', 'napole', 'hearing', 'amp', 'entry', 'supertyphoon', 'yolanda']"
1967,'398276521946673152',1383762697.0,mozartpastrano,"With Supertyphoon Yolanda nearing our shores, here's a piece I wrote before Sendong even struck Cagayan de Oro:... http://t.co/wX9e5zrqmG",en,,,,,,"With Supertyphoon Yolanda nearing our shores, here's a piece I wrote before Sendong even struck Cagayan de Oro:... http://t.co/wX9e5zrqmG","['with', 'supertyphoon', 'yolanda', 'near', 'shore', 'piece', '-pron-', 'write', 'sendong', 'strike', 'cagayan', 'oro']"
1968,'398276530125553665',1383762699.0,cma0323,Praying for Tacloban and Cebu. #YolandaPH #YolandaUpdates,en,,,"Cebu, Philippines",-28800.0,Pacific Time (US & Canada),Praying for Tacloban and Cebu. #YolandaPH #YolandaUpdates,"['pray', 'tacloban', 'cebu', 'yolandaph', 'yolandaupdate']"
1969,'398276541643104256',1383762701.0,lenalauricio,Praying that typhoon Yolanda will not cause massive destruction in our country especially in the visayas region.,en,,,PI,-32400.0,Alaska,Praying that typhoon Yolanda will not cause massive destruction in our country especially in the visayas region.,"['pray', 'typhoon', 'yolanda', 'because', 'massive', 'destruction', 'country', 'especially', 'visayas', 'region']"
1970,'398276541353713664',1383762701.0,TheBromanceCrew,Don't be afraid. Be prepared! #YolandaPH http://t.co/0CRnDLPAOS,en,,,"Manila, PH",28800.0,Hong Kong,Don't be afraid. Be prepared! #YolandaPH http://t.co/0CRnDLPAOS,"['not', 'afraid', 'prepared', 'yolandaph']"
1971,'398276542188371968',1383762701.0,imsupershobzkie,'Di pa namin ramdam dito sa Makati. Baka mamaya pa siya magpaparamdam ng bonggang bongga. :3 #YolandaPH,tl,,,Fan Account: @imateendirtbag,-32400.0,Alaska,'Di pa namin ramdam dito sa Makati. Baka mamaya pa siya magpaparamdam ng bonggang bongga. :3 #YolandaPH,"['namin', 'ramdam', 'dito', 'makati', 'baka', 'mamaya', 'siya', 'magpaparamdam', 'bonggang', 'bongga', 'yolandaph']"
1972,'398276543039815680',1383762702.0,News5AKSYON,Boat trips to Cebu and Negros cancelled #YolandaPH,en,,,"Manila, Philippines",28800.0,Beijing,Boat trips to Cebu and Negros cancelled #YolandaPH,"['boat', 'trip', 'cebu', 'negros', 'cancel', 'yolandaph']"
1973,'398276543572488192',1383762702.0,OMGitsJEDD,"Ingat kayo mga kapatid. Hanggat maaari ay huwag munang lumandi sa labas ng bahay, lalo na kung mukha namang nasalanta. #YolandaPH",tl,,,Island of misfit toys,28800.0,Singapore,"Ingat kayo mga kapatid. Hanggat maaari ay huwag munang lumandi sa labas ng bahay, lalo na kung mukha namang nasalanta. #YolandaPH","['ingat', 'kayo', 'mga', 'kapatid', 'hanggat', 'maaari', 'huwag', 'munang', 'lumandi', 'laba', 'bahay', 'lalo', 'kung', 'mukha', 'namang', 'nasalanta', 'yolandaph']"
1974,'398276549780049920',1383762703.0,imchemaefelicio,"""Off to philippines daw si #YolandaPH XD",en,,,Davao City Phillipines,28800.0,Beijing,"""Off to philippines daw si #YolandaPH XD","['off', 'philippine', 'daw', 'yolandaph']"
1975,'398276557837721600',1383762705.0,Jacobbridges2,Typhoon freeze reaction: http://t.co/eNQ8OuL2EH via @YouTube,en,,,,,,Typhoon freeze reaction: http://t.co/eNQ8OuL2EH via @YouTube,"['typhoon', 'freeze', 'reaction']"
1976,'398276569577168896',1383762708.0,PIACentralViz,"TYPHOON ALERT/PIA 7:During typhoon, public urged to move impt. appliances and belongings to higher ground.",en,,,Cebu,-32400.0,Alaska,"TYPHOON ALERT/PIA 7:During typhoon, public urged to move impt. appliances and belongings to higher ground.","['typhoon', 'alert', 'pia', '7:during', 'typhoon', 'public', 'urge', 'impt', 'appliance', 'belonging', 'high', 'ground']"
1977,'398276577059811328',1383762710.0,SweetieFanatic,#PRAYFORVISAYAS#YolandaPH,tr,,,,,,#PRAYFORVISAYAS#YolandaPH,['prayforvisayas#yolandaph']
1978,'398276595669954560',1383762714.0,cjtena,Nagbaba daa c Yolanda?,tl,13.59461357,123.17901233,"Naga City, Philippines",-28800.0,Pacific Time (US & Canada),Nagbaba daa c Yolanda?,"['nagbaba', 'daa', 'yolanda']"
1979,'398276600006856706',1383762715.0,burningsoul88,"Yolanda, please don't. #SuperTyphoon",en,,,"Bohol, PH",-28800.0,Pacific Time (US & Canada),"Yolanda, please don't. #SuperTyphoon","['yolanda', 'not', 'supertyphoon']"
1980,'398276597297328128',1383762715.0,LheyzlieAnne,Bagyong Yolanda + Senate hearing ni Napoles. #PatrolPork #PorkProbe #YolandaPH,tl,,,"Tagum City, Philippines",-28800.0,Pacific Time (US & Canada),Bagyong Yolanda + Senate hearing ni Napoles. #PatrolPork #PorkProbe #YolandaPH,"['bagyong', 'yolanda', 'senate', 'hear', 'napoles', 'patrolpork', 'porkprobe', 'yolandaph']"
1981,'398276609200771072',1383762717.0,chutypieever,Whoooh! nag papanic buying na ang mga tao d2..#YolandaPH,tl,,,,,,Whoooh! nag papanic buying na ang mga tao d2..#YolandaPH,"['whoooh', 'nag', 'papanic', 'buying', 'ang', 'mga', 'tao', '#yolandaph']"
1982,'398276609020399616',1383762717.0,Ohleleleyy,Anong pag-iinarte yan YOLANDA ?! HAHA .,tl,,,philippines,28800.0,Beijing,Anong pag-iinarte yan YOLANDA ?! HAHA .,"['anong', 'pag', 'iinarte', 'yan', 'yolanda', 'haha']"
1983,'398276629534752769',1383762722.0,rceralvo,"""@MykLopez: Yolanda and Janet: taking the country by storm."" Wouldn't it be nice if Yolanda takes Janet and her porky-bosses away?",en,,,,-28800.0,Pacific Time (US & Canada),"""@MykLopez: Yolanda and Janet: taking the country by storm."" Wouldn't it be nice if Yolanda takes Janet and her porky-bosses away?","['yolanda', 'janet', 'take', 'country', 'storm', 'would', 'not', 'nice', 'yolanda', 'take', 'janet', 'porky', 'boss', 'away']"
1984,'398276631170531328',1383762723.0,buteracoffee,STAY SAFE PHILIPPINES YOLANDA IS COMING. BRACE YOURSELVES FOR ANOTHER STRONG TYPHOON #votearianagrande,en,,,Right there,28800.0,Beijing,STAY SAFE PHILIPPINES YOLANDA IS COMING. BRACE YOURSELVES FOR ANOTHER STRONG TYPHOON #votearianagrande,"['stay', 'safe', 'philippines', 'yolanda', 'come', 'brace', 'yourself', 'for', 'another', 'strong', 'typhoon', 'votearianagrande']"
1985,'398276632395251712',1383762723.0,KiMPOTatonaaah,"RT ""@TheDonyaIna: Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?""",tl,,,,-28800.0,Pacific Time (US & Canada),"RT ""@TheDonyaIna: Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?""","['anak', 'pwede', 'bang', 'napoles', 'lang', 'ang', 'ialay', 'natin', 'kay', 'yolandaph', 'kailangan', 'bang', 'iexplain']"
1986,'398276633305817088',1383762723.0,Bjorn51892,Happening now. #YolandaPH #Cebu #Typhoon http://t.co/kzwfTJ23cR,en,,,,-32400.0,Alaska,Happening now. #YolandaPH #Cebu #Typhoon http://t.co/kzwfTJ23cR,"['happen', 'yolandaph', 'cebu', 'typhoon']"
1987,'398276635553566720',1383762724.0,florauhldrxws,SAMOKA NING MGA TAO SA FB NGA CGE UG COMPLAIN KAY NGANO WA GA UWAN CLEARLY WA MO NA MINAW SA NEWS NGA INIG GABII PA MAABOT ANG BAGYO,tl,,,queen city of the south bishh,-32400.0,Alaska,SAMOKA NING MGA TAO SA FB NGA CGE UG COMPLAIN KAY NGANO WA GA UWAN CLEARLY WA MO NA MINAW SA NEWS NGA INIG GABII PA MAABOT ANG BAGYO,"['samoka', 'ning', 'mga', 'tao', 'nga', 'cge', 'complain', 'kay', 'ngano', 'uwan', 'clearly', 'minaw', 'news', 'nga', 'inig', 'gabii', 'maabot', 'ang', 'bagyo']"
1988,'398276643032018944',1383762725.0,SilverbearHeart,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/MEyu7hRITv",en,,,,-14400.0,Atlantic Time (Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/MEyu7hRITv","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
1989,'398276640351875072',1383762725.0,untamedphils,Eye of YolandaPH# is almost a perfect circle...http://t.co/5nF4ZFfEkt #rescueph,en,,,Philippines,28800.0,Singapore,Eye of YolandaPH# is almost a perfect circle...http://t.co/5nF4ZFfEkt #rescueph,"['eye', 'yolandaph', 'perfect', 'circle', 'rescueph']"
1990,'398276643749236738',1383762726.0,ejongejong,"today's chat is the Hearing of #Napoles about the #PorkProbe .. haix., with matching #YolandaPH -_-",en,,,Location,28800.0,Hong Kong,"today's chat is the Hearing of #Napoles about the #PorkProbe .. haix., with matching #YolandaPH -_-","['today', 'chat', 'hearing', 'napoles', 'porkprobe', 'haix', 'match', 'yolandaph']"
1991,'398276650376646656',1383762727.0,frederickguaizo,"nagsimula na ang malakas na ulan ni ""YOLANDA"". :(Keep safe guy's",tl,,,"bulan, sorsogon",28800.0,Beijing,"nagsimula na ang malakas na ulan ni ""YOLANDA"". :(Keep safe guy's","['nagsimula', 'ang', 'malaka', 'ulan', 'yolanda', 'keep', 'safe', 'guy']"
1992,'398276654654431232',1383762728.0,ComingLeziel,"@ComingLeziel @ComingLeziel Good mOrning walang pasok ngayun kaci merong bagyo ang pangalan ni ai  YOLANDA ,,",tl,,,,,,"@ComingLeziel @ComingLeziel Good mOrning walang pasok ngayun kaci merong bagyo ang pangalan ni ai  YOLANDA ,,","['good', 'morning', 'walang', 'pasok', 'ngayun', 'kaci', 'merong', 'bagyo', 'ang', 'pangalan', 'yolanda']"
1993,'398276654822592512',1383762728.0,reycarts,GenSan braces for super typhoon Yolandahttp://t.co/W5HXG1dM5X http://t.co/VyJ0gpZk8f,da,,,General Santos City,25200.0,Bangkok,GenSan braces for super typhoon Yolandahttp://t.co/W5HXG1dM5X http://t.co/VyJ0gpZk8f,"['gensan', 'brace', 'super', 'typhoon', 'w5hxg1dm5x']"
1994,'398276659700178945',1383762729.0,SpiridionAyala,"SUPER TYPHOON YOLANDA UPDATE:SEVERE WEATHER BULLETIN NO.2 (November 7, 2013)SIGNAL NO. 2 - Eastern Samar,... http://t.co/iGwwp64z7S",en,,,FB page :,28800.0,Hong Kong,"SUPER TYPHOON YOLANDA UPDATE:SEVERE WEATHER BULLETIN NO.2 (November 7, 2013)SIGNAL NO. 2 - Eastern Samar,... http://t.co/iGwwp64z7S","['super', 'typhoon', 'yolanda', 'update', 'severe', 'weather', 'bulletin', 'no.2', 'november', '2013)signal', 'eastern', 'samar']"
1995,'398276660929105920',1383762730.0,TrendScooper,#YolandaPH Updates on Typhoon Yolanda &gt&gt&gt http://t.co/sZMzAHrVtw,en,,,,,,#YolandaPH Updates on Typhoon Yolanda &gt&gt&gt http://t.co/sZMzAHrVtw,"['yolandaph', 'updates', 'typhoon', 'yolanda', 'gt&gt&gt']"
1996,'398276671071338496',1383762732.0,JudeMbethel,Announcement for super typhoon yolanda. Ceneco said the power supply will cut off before super typhoon yolanda  land fall.,en,,,,,,Announcement for super typhoon yolanda. Ceneco said the power supply will cut off before super typhoon yolanda  land fall.,"['announcement', 'super', 'typhoon', 'yolanda', 'ceneco', 'say', 'power', 'supply', 'cut', 'super', 'typhoon', 'yolanda', 'land', 'fall']"
1997,'398276673365225472',1383762733.0,maryAhne16,"We asked in your name our loving father, have mercy on us,please protect our country Philippines from the typhoon Yolanda In Jesus name AMEN",en,,,,28800.0,Hong Kong,"We asked in your name our loving father, have mercy on us,please protect our country Philippines from the typhoon Yolanda In Jesus name AMEN","['-pron-', 'ask', 'loving', 'father', 'mercy', 'protect', 'country', 'philippines', 'typhoon', 'yolanda', 'jesus', 'amen']"
1998,'398276687231586306',1383762736.0,laidzkie28,-ingat..ingat mga langga kai may bagyo na namn.Keep safe every1:),tl,,,adams new york,-18000.0,Eastern Time (US & Canada),-ingat..ingat mga langga kai may bagyo na namn.Keep safe every1:),"['-ingat', 'ingat', 'mga', 'langga', 'kai', 'bagyo', 'namn', 'keep', 'safe', 'every1']"
1999,'398276691140694016',1383762737.0,taztoey03,"Holiday daw ngaun tapos may bagyo pa daw, what to do? :))",tl,,,,,,"Holiday daw ngaun tapos may bagyo pa daw, what to do? :))","['holiday', 'daw', 'ngaun', 'tapos', 'bagyo', 'daw']"
2000,'398276709281054721',1383762741.0,ValenciaVanz,LINDOL tapos BAGYO NGAYON!? Ilang buwan ang SemBreak?! Paki-explain.,tl,,,"Queen City of the South, PHL ",28800.0,Beijing,LINDOL tapos BAGYO NGAYON!? Ilang buwan ang SemBreak?! Paki-explain.,"['lindol', 'tapos', 'bagyo', 'ngayon', 'ilang', 'buwan', 'ang', 'sembreak', 'paki', 'explain']"
2001,'398276707750117376',1383762741.0,jon_aquino914,Super Typhoon #Haiyan 260kph/162mph #YolandaPH http://t.co/wmPhoe8NQa via CNN,vi,,,itsmorefuninthePhilippines ,28800.0,Singapore,Super Typhoon #Haiyan 260kph/162mph #YolandaPH http://t.co/wmPhoe8NQa via CNN,"['super', 'typhoon', 'haiyan', '260kph/162', 'mph', 'yolandaph', 'cnn']"
2002,'398276711965421568',1383762742.0,GaPangNa,"Keep safe everyone. Super typhoon #YolandaPH will hit PAR soon. Pls God, calm her down...",en,,,"Quezon City, Philippines",28800.0,Hong Kong,"Keep safe everyone. Super typhoon #YolandaPH will hit PAR soon. Pls God, calm her down...","['keep', 'safe', 'super', 'typhoon', 'yolandaph', 'hit', 'par', 'soon', 'pls', 'god', 'calm']"
2003,'398276710489001984',1383762742.0,hazeyuzon,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,"Valenzuela City, Philippines",28800.0,Singapore,RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
2004,'398276710979747841',1383762742.0,ususero,Kapangalan pa talaga ng Nanay ko ang bagyo eh no? #Yolanda,tl,,,Manila,28800.0,Hong Kong,Kapangalan pa talaga ng Nanay ko ang bagyo eh no? #Yolanda,"['kapangalan', 'talaga', 'nanay', 'ang', 'bagyo', 'yolanda']"
2005,'398276717053095936',1383762743.0,joyylyyn,@jacklyn0999 I'm glad you landed safe sis :) sana humina na ung bagyo dyan.,tl,,,,,,@jacklyn0999 I'm glad you landed safe sis :) sana humina na ung bagyo dyan.,"['-pron-', 'glad', 'land', 'safe', 'sis', 'sana', 'humina', 'ung', 'bagyo', 'dyan']"
2006,'398276714985299968',1383762743.0,nikkiswimsss,@cecillesb kaklase taka kuta ngunyan sa principles of politics :((( may bagyo kaya ay bwiset na yolanda,tl,,,"Milan, Italy",-32400.0,Alaska,@cecillesb kaklase taka kuta ngunyan sa principles of politics :((( may bagyo kaya ay bwiset na yolanda,"['kaklase', 'taka', 'kuta', 'ngunyan', 'principle', 'politic', 'bagyo', 'kaya', 'bwiset', 'yolanda']"
2007,'398276729883877376',1383762746.0,solartvnews,"RT @PIACentralViz: TYPHOON ALERT/PIA 7:During typhoon, public urged to move impt. appliances and belongings to higher ground.",en,,,Philippines,28800.0,Taipei,"RT @PIACentralViz: TYPHOON ALERT/PIA 7:During typhoon, public urged to move impt. appliances and belongings to higher ground.","['typhoon', 'alert', 'pia', '7:during', 'typhoon', 'public', 'urge', 'impt', 'appliance', 'belonging', 'high', 'ground']"
2008,'398276729556303872',1383762746.0,sjignacio,Praying for safety and protection for family and friends who are in the path of the super typhoon headed towards the Philippines,en,,,,-25200.0,Mountain Time (US & Canada),Praying for safety and protection for family and friends who are in the path of the super typhoon headed towards the Philippines,"['pray', 'safety', 'protection', 'family', 'friend', 'path', 'super', 'typhoon', 'head', 'philippines']"
2009,'398276727559839744',1383762746.0,kympatchee,"Kung ganito panahon kahit may bagyo, kahit araw araw may bagyo ayos lang. Haha. Wag lang uulan. Just the cool breeze.",tl,,,"Lipa City, Batangas",32400.0,Seoul,"Kung ganito panahon kahit may bagyo, kahit araw araw may bagyo ayos lang. Haha. Wag lang uulan. Just the cool breeze.","['kung', 'ganito', 'panahon', 'kahit', 'bagyo', 'kahit', 'araw', 'araw', 'bagyo', 'ayos', 'lang', 'haha', 'wag', 'lang', 'uulan', 'just', 'cool', 'breeze']"
2010,'398276737961701376',1383762748.0,cha_giya,NEVER even on Hottest's will power! :))RT @Twaycy: Typhoon Yolanda can never win over the powers of Superman Khunnie!!!!!,en,,,HOTTEST,28800.0,Beijing,NEVER even on Hottest's will power! :))RT @Twaycy: Typhoon Yolanda can never win over the powers of Superman Khunnie!!!!!,"['never', 'hottest', 'power', 'typhoon', 'yolanda', 'win', 'power', 'superman', 'khunnie']"
