,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1637,'398246390305812480',1383755513.0,nachasmart,"@pablocatrileo Jajaja no, pero me sentira ms parecida a Yolanda Sultana.",es,,,,,,"@pablocatrileo Jajaja no, pero me sentira ms parecida a Yolanda Sultana.","['jajaja', 'pero', 'sentira', 'parecida', 'yolanda', 'sultana']"
1638,'398246390154817538',1383755513.0,AngeCarin,brace yourselves! the super typhoon is cominggggg dun dun dun,en,,,unicorn,28800.0,Beijing,brace yourselves! the super typhoon is cominggggg dun dun dun,"['brace', 'super', 'typhoon', 'cominggggg', 'dun', 'dun', 'dun']"
1639,'398246396945776640',1383755514.0,NSFSParawhores,"Hola chicos Parawhores soy nueva CDC me llamo Yolanda, espero llevarmela bien con todos :D Bueno mi firma sera... http://t.co/82HdlnML5X",es,,,,-18000.0,Eastern Time (US & Canada),"Hola chicos Parawhores soy nueva CDC me llamo Yolanda, espero llevarmela bien con todos :D Bueno mi firma sera... http://t.co/82HdlnML5X","['hola', 'chico', 'parawhores', 'soy', 'nueva', 'cdc', 'llamo', 'yolanda', 'espero', 'llevarmela', 'bien', 'con', 'todo', 'bueno', 'firma', 'sera']"
1640,'398246401991122945',1383755515.0,ulybog,"""@poyvillamonte: Scared Yolanda might hit so hard internet connection would get fucked up  the following days. """,en,,,"T: 14.619117,120",-36000.0,Hawaii,"""@poyvillamonte: Scared Yolanda might hit so hard internet connection would get fucked up  the following days. ""","['scared', 'yolanda', 'hit', 'hard', 'internet', 'connection', 'fuck', 'follow', 'day']"
1641,'398246406567116800',1383755517.0,TyChiStorm,RT @severestudios: Destructive Super Typhoon Haiyan heading for the Philippines http://t.co/wvuRmVD7yO,en,,,Chicago,-21600.0,Central Time (US & Canada),RT @severestudios: Destructive Super Typhoon Haiyan heading for the Philippines http://t.co/wvuRmVD7yO,"['destructive', 'super', 'typhoon', 'haiyan', 'head', 'philippines']"
1642,'398246410950176768',1383755518.0,ikiwikibikiboo,ILOILO still in good weather condition. #YOLANDAPH,en,,,Philippines,28800.0,Hong Kong,ILOILO still in good weather condition. #YOLANDAPH,"['iloilo', 'good', 'weather', 'condition', 'yolandaph']"
1643,'398246416092368896',1383755519.0,marc_rees,Anyone know if the boats are still running from #Boracay to the mainland or have the coastguard banned them? #Philippines #Yolanda,en,,,Somewhere in Asia,0.0,London,Anyone know if the boats are still running from #Boracay to the mainland or have the coastguard banned them? #Philippines #Yolanda,"['anyone', 'know', 'boat', 'run', 'boracay', 'mainland', 'coastguard', 'ban', 'philippines', 'yolanda']"
1644,'398246415194808320',1383755519.0,fifiordonez,It's coming the typhoon !!,en,,,Silay City,28800.0,Beijing,It's coming the typhoon !!,"['-pron-', 'come', 'typhoon']"
1645,'398246416914477056',1383755519.0,vinbanri,Walang paramdam si Yolanda...,tl,,,"Valenzuela, Philippines",-32400.0,Alaska,Walang paramdam si Yolanda...,"['walang', 'paramdam', 'yolanda']"
1646,'398246416968974337',1383755519.0,Jelikaahhhh,"Buwas pa an bagyo kay adto pa cra YOLANDA nangangaon taz mapahuway pa ngun a taz makaturog, haha xDKaloko sine nga GP. Haha.",tl,,,Neverland ,28800.0,Beijing,"Buwas pa an bagyo kay adto pa cra YOLANDA nangangaon taz mapahuway pa ngun a taz makaturog, haha xDKaloko sine nga GP. Haha.","['buwas', 'bagyo', 'kay', 'adto', 'cra', 'yolanda', 'nangangaon', 'taz', 'mapahuway', 'ngun', 'taz', 'makaturog', 'haha', 'xdkaloko', 'sine', 'nga', 'haha']"
1647,'398246432018149376',1383755523.0,andyvital,Accuweather showing good graphics so you'd understand what kind of effect do we expect from STY Yolanda: http://t.co/lN9ZabAIcd,en,,,"Manila, Philippines",28800.0,Hong Kong,Accuweather showing good graphics so you'd understand what kind of effect do we expect from STY Yolanda: http://t.co/lN9ZabAIcd,"['accuweather', 'show', 'good', 'graphic', 'would', 'understand', 'kind', 'effect', 'expect', 'sty', 'yolanda']"
1648,'398246435210412032',1383755523.0,Steadydude,Ikaw na ang super typhoon. Stay safe and dry. #Category5 #Haiyan #Yolanda http://t.co/UAHcrVSjAy,tl,,,,28800.0,Hong Kong,Ikaw na ang super typhoon. Stay safe and dry. #Category5 #Haiyan #Yolanda http://t.co/UAHcrVSjAy,"['ikaw', 'ang', 'super', 'typhoon', 'stay', 'safe', 'dry', 'category5', 'haiyan', 'yolanda']"
1649,'398246435084201984',1383755523.0,BagyongYolandaa,@Regimeee Papunta na ako jan. #YolandaPH,tl,,,Philippines,,,@Regimeee Papunta na ako jan. #YolandaPH,"['papunta', 'ako', 'jan', 'yolandaph']"
1650,'398246443074330624',1383755525.0,superbeabeabea,"@LikeADynaMike coding kami! lol lakasan natin ang dasal na mali ang weather forecast, na mahina lang talaga yung bagyo. #PRAYFORVISAYAS",tl,,,MANILA ,28800.0,Hong Kong,"@LikeADynaMike coding kami! lol lakasan natin ang dasal na mali ang weather forecast, na mahina lang talaga yung bagyo. #PRAYFORVISAYAS","['cod', 'kami', 'lol', 'lakasan', 'natin', 'ang', 'dasal', 'mali', 'ang', 'weather', 'forecast', 'mahina', 'lang', 'talaga', 'yung', 'bagyo', 'prayforvisayas']"
1651,'398246441153359873',1383755525.0,attendezlacreme,The strongest storm on earth this year is roaring toward the Philippines. Keep safe everyone. #Haiyan #Yolanda http://t.co/OMbwYjTFZJ,en,,,Chamber of Secrets,28800.0,Beijing,The strongest storm on earth this year is roaring toward the Philippines. Keep safe everyone. #Haiyan #Yolanda http://t.co/OMbwYjTFZJ,"['the', 'strong', 'storm', 'earth', 'year', 'roar', 'philippines', 'keep', 'safe', 'haiyan', 'yolanda']"
1652,'398246448183001089',1383755526.0,iamtimothy29,Keep safe everyone! #YolandaPH #SuperTypoon.,en,,,"MNL ,Philippines",28800.0,Beijing,Keep safe everyone! #YolandaPH #SuperTypoon.,"['keep', 'safe', 'yolandaph', 'supertypoon']"
1653,'398246446337904640',1383755526.0,MasterYappy,KANANG UBAN TAWO AYHA RA MAKADUMDUM OG AMPO SA GINOO KAY NAMAY BAGYO. #LORDPATAWAD,tl,,,Dmorvie suites,-25200.0,Arizona,KANANG UBAN TAWO AYHA RA MAKADUMDUM OG AMPO SA GINOO KAY NAMAY BAGYO. #LORDPATAWAD,"['kanang', 'uban', 'tawo', 'ayha', 'makadumdum', 'ampo', 'ginoo', 'kay', 'namay', 'bagyo', 'lordpatawad']"
1654,'398246456017948672',1383755528.0,iamjellyjoy,Visiting Tita Aida :)#trip~~waiting for Yolanda http://t.co/i2JUK8Jvd7,en,,,"Dumaguete, Philippines",-25200.0,Arizona,Visiting Tita Aida :)#trip~~waiting for Yolanda http://t.co/i2JUK8Jvd7,"['visit', 'tita', 'aida', 'trip~~wait', 'yolanda']"
1655,'398246469158719489',1383755531.0,ikbikibi,Apparently there's this super duper typhoon that's gonna come in a few days. It's bigger than the country and stuff.,en,,,deviantART | YouTube,28800.0,Beijing,Apparently there's this super duper typhoon that's gonna come in a few days. It's bigger than the country and stuff.,"['apparently', 'super', 'duper', 'typhoon', 'come', 'day', '-pron-', 'big', 'country', 'stuff']"
1656,'398246472916819968',1383755532.0,Vernz13,"the weather's so gloomy, #YolandaPH makes me sad :(",en,,,Philippines,28800.0,Hong Kong,"the weather's so gloomy, #YolandaPH makes me sad :(","['weather', 'gloomy', 'yolandaph', 'make', 'sad']"
1657,'398246472950378496',1383755532.0,Charie_NianGirl,#YolandaPH,pt,,,Mystic Falls,3600.0,Paris,#YolandaPH,['yolandaph']
1658,'398246470416998400',1383755532.0,RhesaRamsha,Kahit bagyo may mag date mi sako long lost friend :),tl,,,Tagum City,,,Kahit bagyo may mag date mi sako long lost friend :),"['kahit', 'bagyo', 'mag', 'date', 'sako', 'long', 'lose', 'friend']"
1659,'398246483717136385',1383755535.0,7even13rteenG,#YolandaPH is num 1 in philippine trends. She's coming.,en,,,"Bacolod City, Philippines",,,#YolandaPH is num 1 in philippine trends. She's coming.,"['yolandaph', 'num', 'philippine', 'trend', '-pron-', 'come']"
1660,'398246486653538304',1383755536.0,thepeav,RT @GregNordstrom: What a BEAST!  Super #Typhoon #Haiyan - 150 Knots http://t.co/0UYQv27728,en,,,USA,,,RT @GregNordstrom: What a BEAST!  Super #Typhoon #Haiyan - 150 Knots http://t.co/0UYQv27728,"['what', 'beast', 'super', 'typhoon', 'haiyan', 'knots']"
1661,'398246487743680512',1383755536.0,rainierdale,Pakialam ko sa vital signs ni Napoles. More updates sa bagyo naman jan.,tl,,,"Tacloban City, Philippines",28800.0,Beijing,Pakialam ko sa vital signs ni Napoles. More updates sa bagyo naman jan.,"['pakialam', 'vital', 'sign', 'napoles', 'more', 'update', 'bagyo', 'naman', 'jan']"
1662,'398246501303848960',1383755539.0,EpiclyKarlRodil,#OneQuestionToAskGod why the fuck is it named Yolanda?,en,,,philippines,25200.0,Bangkok,#OneQuestionToAskGod why the fuck is it named Yolanda?,"['onequestiontoaskgod', 'fuck', 'name', 'yolanda']"
1663,'398246509856452608',1383755541.0,GretchenErmino,"Oh! God, we pray for our nation facing the ravages of typhoon Yolanda, please protect my family, relatives &amp... http://t.co/7bS9txXLSI",en,,,,,,"Oh! God, we pray for our nation facing the ravages of typhoon Yolanda, please protect my family, relatives &amp... http://t.co/7bS9txXLSI","['god', 'pray', 'nation', 'face', 'ravage', 'typhoon', 'yolanda', 'protect', 'family', 'relative', 'amp']"
1664,'398246508933312512',1383755541.0,interaksyon,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/oZHdRcoIn5 #YolandaPH @rescuePH @nababaha,en,,,Philippines,-32400.0,Alaska,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/oZHdRcoIn5 #YolandaPH @rescuePH @nababaha,"['animation', 'see', 'project', 'path', 'typhoon', 'yolanda', 'yolandaph']"
1665,'398246512305532928',1383755542.0,zaaaweeeh27,"""@ABSCBNChannel2: Typhoon Haiyan - #YolandaPH is now tied as the strongest storm on the planet this year.""",en,,,Cagayan de Oro  ,28800.0,Beijing,"""@ABSCBNChannel2: Typhoon Haiyan - #YolandaPH is now tied as the strongest storm on the planet this year.""","['typhoon', 'haiyan', 'yolandaph', 'tie', 'strong', 'storm', 'planet', 'year']"
1666,'398246514859859968',1383755542.0,MaengMae,"@ABSCBNChannel2: It's a clear day, who would have thought that there will be a Super typhoon coming?#YolandaPH",en,,,"Makati City, Philippines",,,"@ABSCBNChannel2: It's a clear day, who would have thought that there will be a Super typhoon coming?#YolandaPH","['-pron-', 'clear', 'day', 'think', 'super', 'typhoon', 'coming?#yolandaph']"
1667,'398246521038045184',1383755544.0,imtheforever,Super typhoon forecast to hit the Philippines http://t.co/Az5wqLA0xk via @usatoday,en,,,,-14400.0,Atlantic Time (Canada),Super typhoon forecast to hit the Philippines http://t.co/Az5wqLA0xk via @usatoday,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
1668,'398246534909009920',1383755547.0,ShowbizGov,Reposting to remind everbody on the impending danger brought by Supertyphoon Yolanda.If your place is on the Red... http://t.co/KldvZGpWdY,en,,,,,,Reposting to remind everbody on the impending danger brought by Supertyphoon Yolanda.If your place is on the Red... http://t.co/KldvZGpWdY,"['repost', 'remind', 'everbody', 'impending', 'danger', 'bring', 'supertyphoon', 'yolanda', 'place', 'red']"
1669,'398246538847072256',1383755548.0,GeneBernardo,Thank God for the good weather. Hope that the typhoon dissolve! #faith,en,,,,,,Thank God for the good weather. Hope that the typhoon dissolve! #faith,"['thank', 'god', 'good', 'weather', 'hope', 'typhoon', 'dissolve', 'faith']"
1670,'398246538985484288',1383755548.0,PhilosophyLady,The Philippines are in trouble - Cat 5 typhoon coming in Friday.  http://t.co/0u26VFj31F,en,,,Illinois,-21600.0,Central Time (US & Canada),The Philippines are in trouble - Cat 5 typhoon coming in Friday.  http://t.co/0u26VFj31F,"['the', 'philippines', 'trouble', 'cat', 'typhoon', 'come', 'friday']"
1671,'398246548640772096',1383755550.0,KnightSeraphim,Haiyan (Yolanda) is the strongest storm on the planet this year.? Kaya po natin 'to.! Maghanda at manalangin. :) #YolandaPH,tl,,,Earth,-36000.0,Hawaii,Haiyan (Yolanda) is the strongest storm on the planet this year.? Kaya po natin 'to.! Maghanda at manalangin. :) #YolandaPH,"['haiyan', 'yolanda', 'strong', 'storm', 'planet', 'year', 'kaya', 'natin', 'maghanda', 'manalangin', 'yolandaph']"
1672,'398246551044104192',1383755551.0,alvztowniboi,Naughty Wild Bitch #Yolanda,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Naughty Wild Bitch #Yolanda,"['naughty', 'wild', 'bitch', 'yolanda']"
1673,'398246549265735680',1383755551.0,supiezajd,Still having a calm day here in Bohol #YolandaPH,en,9.90808411,124.2243047,Philippines,,,Still having a calm day here in Bohol #YolandaPH,"['still', 'have', 'calm', 'day', 'bohol', 'yolandaph']"
1674,'398246552872833025',1383755551.0,keibee06,Be safe! pray for the philippines ) .#YolandaPH,en,,,Navotas,-25200.0,Arizona,Be safe! pray for the philippines ) .#YolandaPH,"['safe', 'pray', 'philippine', '.#yolandaph']"
1675,'398246555666239489',1383755552.0,mimi123095,Naku ! &gt&lt ayaw ako papasukin may Super Typhoon daw. eh di naman nag sususpend .,tl,,,Taipei   Philippines,-32400.0,Alaska,Naku ! &gt&lt ayaw ako papasukin may Super Typhoon daw. eh di naman nag sususpend .,"['naku', 'gt&lt', 'ayaw', 'ako', 'papasukin', 'super', 'typhoon', 'daw', 'naman', 'nag', 'sususpend']"
1676,'398246558698708992',1383755553.0,Itsmelylee,Sana wag bumagsak c Yolanda sa Pinas.,tl,,,,,,Sana wag bumagsak c Yolanda sa Pinas.,"['sana', 'wag', 'bumagsak', 'yolanda', 'pinas']"
1677,'398246563354787840',1383755554.0,SCHE23,gud m0rning Phis.. Let us pray to be safe. Wg naman po sna mgng malakas tlaga n bagyo ang inaasahan..,tl,,,"cotabato city,philippines",,,gud m0rning Phis.. Let us pray to be safe. Wg naman po sna mgng malakas tlaga n bagyo ang inaasahan..,"['gud', 'm0rn', 'phis', 'let', 'pray', 'safe', 'naman', 'sna', 'mgng', 'malakas', 'tlaga', 'bagyo', 'ang', 'inaasahan']"
1678,'398246563211792385',1383755554.0,RoxAlday,RT @PhilippineStar: Monster typhoon #YolandaPH roars toward Visayas | http://t.co/wmnRXFMcEh,en,,,,,,RT @PhilippineStar: Monster typhoon #YolandaPH roars toward Visayas | http://t.co/wmnRXFMcEh,"['monster', 'typhoon', 'yolandaph', 'roar', 'visayas']"
1679,'398246562700070912',1383755554.0,Sheegreed,Rainy morning :) May bagyo daw? Tsss..,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Rainy morning :) May bagyo daw? Tsss..,"['rainy', 'morning', 'may', 'bagyo', 'daw', 'tsss']"
1680,'398246588243779584',1383755560.0,steveorange2003,Philippines quake survivors face super-Typhoon Haiyan http://t.co/S094HlKUJS,tl,,,California,-18000.0,Quito,Philippines quake survivors face super-Typhoon Haiyan http://t.co/S094HlKUJS,"['philippine', 'quake', 'survivor', 'face', 'super', 'typhoon', 'haiyan']"
1681,'398246589757526016',1383755560.0,kenneck,Goodmorning.ingaaaat tayo.papalapit na si YOLANDA,tl,,,,,,Goodmorning.ingaaaat tayo.papalapit na si YOLANDA,"['goodmorning.ingaaaat', 'tayo.papalapit', 'yolanda']"
1682,'398246602055233536',1383755563.0,rubieboooo,nag stop over kuno si Yolanda,tl,,,,28800.0,Beijing,nag stop over kuno si Yolanda,"['nag', 'stop', 'kuno', 'yolanda']"
1683,'398246600088113152',1383755563.0,poyencee,@CherrelynA @maureendew @YoursTruly_OREO @jhoannarosales @lhen21396 @I_M_JAL517 papalapit na yung bagyo huhubels,tl,,,,-32400.0,Alaska,@CherrelynA @maureendew @YoursTruly_OREO @jhoannarosales @lhen21396 @I_M_JAL517 papalapit na yung bagyo huhubels,"['papalapit', 'yung', 'bagyo', 'huhubel']"
1684,'398246606547345409',1383755564.0,ENKApay,Wrong timing 'tong bagyo!! Pksht,tl,,,Instagram: enkabogable ,-36000.0,Hawaii,Wrong timing 'tong bagyo!! Pksht,"['wrong', 'timing', 'tong', 'bagyo', 'pksht']"
1685,'398246620413710336',1383755568.0,xandranichi,#YolandaPH wag kana tumuloy dito Valenzuela. :),tl,,,Far Far Away  ,28800.0,Singapore,#YolandaPH wag kana tumuloy dito Valenzuela. :),"['yolandaph', 'wag', 'kana', 'tumuloy', 'dito', 'valenzuela']"
1686,'398246633759977472',1383755571.0,OhioStormHunter,#Haiyan | Amazing visible satellite shot of the super typhoon moving away from #Palau http://t.co/vwuvdqgFTq,en,,,"Newton Falls, OH",-18000.0,Eastern Time (US & Canada),#Haiyan | Amazing visible satellite shot of the super typhoon moving away from #Palau http://t.co/vwuvdqgFTq,"['haiyan', 'amazing', 'visible', 'satellite', 'shot', 'super', 'typhoon', 'move', 'away', 'palau']"
1687,'398246645160509440',1383755573.0,AbanteNews,"WALANG PASOK!Dahil sa bagyong Yolanda, walang pasok sa lahat ng antas sa mga sumusunod na lugar ngayong araw,... http://t.co/B0ue2VB5rc",tl,,,"Manila, Philippines",28800.0,Singapore,"WALANG PASOK!Dahil sa bagyong Yolanda, walang pasok sa lahat ng antas sa mga sumusunod na lugar ngayong araw,... http://t.co/B0ue2VB5rc","['walang', 'pasok!dahil', 'bagyong', 'yolanda', 'walang', 'pasok', 'lahat', 'anta', 'mga', 'sumusunod', 'lugar', 'ngayong', 'araw']"
1688,'398246644816564224',1383755573.0,jamoraquai,Yep. Looks like there's a big storm coming. Stay safe everyone! #YolandaPH http://t.co/lbXCe1WCK6,en,,,Pilipinas,28800.0,Hong Kong,Yep. Looks like there's a big storm coming. Stay safe everyone! #YolandaPH http://t.co/lbXCe1WCK6,"['yep', 'look', 'like', 'big', 'storm', 'come', 'stay', 'safe', 'yolandaph']"
1689,'398246642970673152',1383755573.0,CrazyasZyrine,Lets us pray for protection from #YolandaPH that it will not cause harm to all Filipinoes :3,en,,,,28800.0,Beijing,Lets us pray for protection from #YolandaPH that it will not cause harm to all Filipinoes :3,"['let', 'pray', 'protection', 'yolandaph', 'because', 'harm', 'filipinoes']"
1690,'398246646854594560',1383755574.0,thegatheringsky,Yolanda/haiyan at 259kph?! Should I be stocking up on food and batteries? :s,en,,,,28800.0,Singapore,Yolanda/haiyan at 259kph?! Should I be stocking up on food and batteries? :s,"['yolanda', 'haiyan', '259kph', 'should', '-pron-', 'stock', 'food', 'battery']"
1691,'398246651984220160',1383755575.0,tbchavzII,#YolandaPH Please safe everyone. Get out on my county madapacking hurricane.,en,,,General Santos City,-32400.0,Alaska,#YolandaPH Please safe everyone. Get out on my county madapacking hurricane.,"['yolandaph', 'please', 'safe', 'get', 'county', 'madapacking', 'hurricane']"
1692,'398246651078275072',1383755575.0,doublebottomsec,typhoon structure uses golden ratio &gt:)) #YOLOnda #yolandaph,en,,,Cayman Islands,,,typhoon structure uses golden ratio &gt:)) #YOLOnda #yolandaph,"['typhoon', 'structure', 'use', 'golden', 'ratio', 'yolonda', 'yolandaph']"
1693,'398246663476609024',1383755578.0,rzzzp,San ba ang landfall ng #YolandaPH today? Nakakatakot yung sunud-sunod na pre-emptive suspension of classes. &gt.&lt #kabado,tl,,,Philippines,-32400.0,Alaska,San ba ang landfall ng #YolandaPH today? Nakakatakot yung sunud-sunod na pre-emptive suspension of classes. &gt.&lt #kabado,"['san', 'ang', 'landfall', 'yolandaph', 'today', 'nakakatakot', 'yung', 'sunud', 'sunod', 'pre', 'emptive', 'suspension', 'class', 'gt.&lt', 'kabado']"
1694,'398246665951256576',1383755578.0,iamandreajabao,#YolandaPH,pt,,,iloilo city,-32400.0,Alaska,#YolandaPH,['yolandaph']
1695,'398246673107156992',1383755580.0,MrFoster317,"Pamela K. Johnson, Cynthia Gardner, Yolanda Tetter-Gardiner, Nicole George, Traci Carl Tate http://t.co/AdecOlb4dR",da,,,"Indianapolis, Indiana",,,"Pamela K. Johnson, Cynthia Gardner, Yolanda Tetter-Gardiner, Nicole George, Traci Carl Tate http://t.co/AdecOlb4dR","['pamela', 'johnson', 'cynthia', 'gardner', 'yolanda', 'tetter', 'gardiner', 'nicole', 'george', 'traci', 'carl', 'tate']"
