,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1547,'398366790331289600',1383784218.0,dost_pagasa,"Heavy Rainfall Warning No. 04  #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/IPewGpY99h",en,,,"Quezon City, PHILIPPINES",28800.0,Singapore,"Heavy Rainfall Warning No. 04  #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/IPewGpY99h","['heavy', 'rainfall', 'warning', 'vprsdweather', 'system', 'issue', '4:30', 'november']"
1548,'398366788439666688',1383784218.0,Aljumegah,@novaljecelle we are the lazy people hahahahaahhaha feeling vampire kay ohhh palid kas bagyo ron ahaahahaha,tl,,,"Punta, Labangon, Cebu City",28800.0,Beijing,@novaljecelle we are the lazy people hahahahaahhaha feeling vampire kay ohhh palid kas bagyo ron ahaahahaha,"['lazy', 'people', 'hahahahaahhaha', 'feel', 'vampire', 'kay', 'ohhh', 'palid', 'kas', 'ron', 'ahaahahaha']"
1549,'398366799663611904',1383784220.0,makeRIAsmile,Anek ang update kay #YolandaPH?,ht,,,,28800.0,Hong Kong,Anek ang update kay #YolandaPH?,"['anek', 'ang', 'update', 'kay']"
1550,'398366798111727616',1383784220.0,akobastiee,@jspromenade buti pa kayo dyan dude hindi masasalanta ng bagyo. Ahihi,tl,,,"Iloilo City, Philippines",0.0,Casablanca,@jspromenade buti pa kayo dyan dude hindi masasalanta ng bagyo. Ahihi,"['buti', 'kayo', 'dyan', 'dude', 'hindi', 'masasalanta', 'ahihi']"
1551,'398366800716394496',1383784221.0,iamMaycupcake,"@Dorinations @DiowBreezy Onga. Mas nakakamatay pa ang ngiti nia kesa kay super typhoon Yolanda :""&gt",tl,,,"Seoul, Korea",,,"@Dorinations @DiowBreezy Onga. Mas nakakamatay pa ang ngiti nia kesa kay super typhoon Yolanda :""&gt","['onga', 'mas', 'nakakamatay', 'ang', 'ngiti', 'nia', 'kesa', 'kay']"
1552,'398366817900445696',1383784225.0,retro65marc,"Typhoon Yolanda,sana di na matuloy sa pagpasok ng bansa...nabwisit din sana sa narinig iisang sagot,"" di ko po alam"".",tl,,,CA,,,"Typhoon Yolanda,sana di na matuloy sa pagpasok ng bansa...nabwisit din sana sa narinig iisang sagot,"" di ko po alam"".","['sana', 'matuloy', 'pagpasok', 'bansa', 'nabwisit', 'din', 'sana', 'narinig', 'iisang', 'sagot', 'alam']"
1553,'398366831133462528',1383784228.0,yqtravelling,@RunawayJuno I do too but in Philippines now with impending typhoon around the corner. :(,en,,,Cyber world,-10800.0,Buenos Aires,@RunawayJuno I do too but in Philippines now with impending typhoon around the corner. :(,"['-pron-', 'philippines', 'impending', 'corner']"
1554,'398366829149577216',1383784228.0,PIO_procor,"At 4:00 am today, the eye of Typhoon ""YOLANDA""was located based on all available data at 822 km East of Hinatuan, Surigao del Sur.",en,,,"Camp Bado Dangwa, LTB",,,"At 4:00 am today, the eye of Typhoon ""YOLANDA""was located based on all available data at 822 km East of Hinatuan, Surigao del Sur.","['4:00', 'today', 'eye', 'yolanda""wa', 'locate', 'base', 'available', 'datum', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
1555,'398366836078551040',1383784229.0,micaelalrp,Nakakatakot yung bagyo,tl,14.601865300000002,120.96520090000001,"Paris, France",28800.0,Beijing,Nakakatakot yung bagyo,"['nakakatakot', 'yung']"
1556,'398366834287599616',1383784229.0,Shiabiebs,Jgh. Where's yolanda? I can't feel her. Hahaha,en,,,,-32400.0,Alaska,Jgh. Where's yolanda? I can't feel her. Hahaha,"['jgh', 'where', '-pron-', 'not', 'feel', 'hahaha']"
1557,'398366840230924289',1383784230.0,mrJonathanG,@smnthdcstr hahahaha samin naman magcacancell lang kung lumakas yung bagyo tungunu lungss,tl,,,"MNL, PH",28800.0,Hong Kong,@smnthdcstr hahahaha samin naman magcacancell lang kung lumakas yung bagyo tungunu lungss,"['hahahaha', 'samin', 'naman', 'magcacancell', 'lang', 'kung', 'lumaka', 'yung', 'tungunu', 'lungss']"
1558,'398366849676894208',1383784232.0,cebudailynews,Bogo City Sports Complex ready to be utilized as an evacuation center if needed. #YolandaPH |via @cebugovph,en,,,"NRA, Cebu City, Philippines",28800.0,Hong Kong,Bogo City Sports Complex ready to be utilized as an evacuation center if needed. #YolandaPH |via @cebugovph,"['bogo', 'city', 'sports', 'complex', 'ready', 'utilize', 'evacuation', 'center', 'need', '|via']"
1559,'398366852067241984',1383784233.0,ericsonbatan,@MykelSanRoque wala ba bagyo dyan? ingat ka. ung lec ko sa aklan na cancel signal no. 4 daw dun. God bless.,tl,,,,-32400.0,Alaska,@MykelSanRoque wala ba bagyo dyan? ingat ka. ung lec ko sa aklan na cancel signal no. 4 daw dun. God bless.,"['wala', 'dyan', 'ingat', 'ung', 'lec', 'aklan', 'cancel', 'signal', 'daw', 'dun', 'god', 'bless']"
1560,'398366853287776256',1383784233.0,MadMadamba,"Yolanda, SUPERTYPHOON? Walang sinabi yan kay Super-Herbert Bautista! http://t.co/PS8mNnHyQA",tl,14.65095001,121.07496905,"Ateneo de Manila HS, MNL PH",28800.0,Beijing,"Yolanda, SUPERTYPHOON? Walang sinabi yan kay Super-Herbert Bautista! http://t.co/PS8mNnHyQA","['supertyphoon', 'walang', 'sinabi', 'yan', 'kay', 'herbert', 'bautista']"
1561,'398366851618451457',1383784233.0,marcazuela,hahah!!! nakikisama kmi sa Bagyong Yolanda. hahaahahhahahahha!!! Picture time with maam http://t.co/INQUiMepjg,tl,,,,-36000.0,Hawaii,hahah!!! nakikisama kmi sa Bagyong Yolanda. hahaahahhahahahha!!! Picture time with maam http://t.co/INQUiMepjg,"['hahah', 'nakikisama', 'kmi', 'bagyong', 'hahaahahhahahahha', 'picture', 'time', 'maam']"
1562,'398366855980527616',1383784234.0,jhin_herbs,"#Yolanda I heard you are some hardcore, please meet #YoLandiVi$$er: http://t.co/xWz9e27vqk",en,,,Bacolod City,28800.0,Beijing,"#Yolanda I heard you are some hardcore, please meet #YoLandiVi$$er: http://t.co/xWz9e27vqk","['-pron-', 'hear', 'hardcore', 'meet', 'yolandivi$$er']"
1563,'398366856626438145',1383784234.0,yolandudud,Ronnyyyyy. Folback yolanda yoooooooo~ @RonnyRKho,id,,,Home Sweet Pineapple,25200.0,Bangkok,Ronnyyyyy. Folback yolanda yoooooooo~ @RonnyRKho,"['ronnyyyyy', 'folback', 'yoooooooo~']"
1564,'398366859344363520',1383784235.0,QueenBitterness,Way bagyo sa babayng ga biga,tl,,,,,,Way bagyo sa babayng ga biga,"['way', 'babayng', 'biga']"
1565,'398366864364929024',1383784236.0,TristanGardeL,DI LAGE DAW MADAYUN ANG BAGYO KAY GALAIN ANG PANAHON,tl,,,,-25200.0,Arizona,DI LAGE DAW MADAYUN ANG BAGYO KAY GALAIN ANG PANAHON,"['lage', 'daw', 'madayun', 'ang', 'bagyo', 'kay', 'galain', 'ang', 'panahon']"
1566,'398366862859198464',1383784236.0,rosdominic,@AnjGhie haha! Sige kung walang bagyo game yan. =))),tl,,,"Mandaluyon City, Philippines",28800.0,Kuala Lumpur,@AnjGhie haha! Sige kung walang bagyo game yan. =))),"['haha', 'sige', 'kung', 'walang', 'game', 'yan']"
1567,'398366870853521408',1383784237.0,mickzbutiong,@nicefelixx wala cguro kayong pasok....malakas ung bagyo...,tl,,,Makati City,-32400.0,Alaska,@nicefelixx wala cguro kayong pasok....malakas ung bagyo...,"['wala', 'cguro', 'kayong', 'pasok', 'malaka', 'ung']"
1568,'398366879607054336',1383784240.0,Djeeiiccaa,"first typhoon i encounter without man in our home , that's why im scared",en,,,[djfp's  ] [ 11-08  ] ,-32400.0,Alaska,"first typhoon i encounter without man in our home , that's why im scared","['encounter', 'man', 'home', 'scared']"
1569,'398366885692993537',1383784241.0,KayleTinio,Yolanda! Please don't,en,,,"Manila, Philippines",-32400.0,Alaska,Yolanda! Please don't,"['please', 'not']"
1570,'398366896002564097',1383784243.0,thisbeara,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/mJyBgnHv2Q",en,,,,28800.0,Singapore,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/mJyBgnHv2Q","['dost', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof', 'yahoo', 'philippines', 'news']"
1571,'398366893926412288',1383784243.0,stratfordsbird,Grandma is so freaked out bc of this typhoon.,en,,,Bieberland,28800.0,Beijing,Grandma is so freaked out bc of this typhoon.,"['grandma', 'freak']"
1572,'398366902210146304',1383784245.0,mariannemelone,A super typhoon is going to hit my country and here i am downloading slow songs for the rainy weather,en,,,school sux,28800.0,Hong Kong,A super typhoon is going to hit my country and here i am downloading slow songs for the rainy weather,"['hit', 'country', 'download', 'slow', 'song', 'rainy', 'weather']"
1573,'398366901895577600',1383784245.0,earlpunsalan,May bagyo pero ang init anakputa,tl,,,Far East Chapter,28800.0,Hong Kong,May bagyo pero ang init anakputa,"['may', 'pero', 'ang', 'init', 'anakputa']"
1574,'398366916537896960',1383784248.0,iamsuperfroilan,"Kung may bagyong YOLANDA, ikaw naman YOLANDI. XD",tl,,,"Manila, Philippines",-32400.0,Alaska,"Kung may bagyong YOLANDA, ikaw naman YOLANDI. XD","['kung', 'ikaw', 'naman', 'yolandi']"
1575,'398366922309238784',1383784250.0,ohmygiri,Yolanda pls,id,,,,28800.0,Beijing,Yolanda pls,['pls']
1576,'398366924486111232',1383784250.0,ShAiiyRRea,Now I can really say that the typhoon is strong. I hope tomorrow will be a bright day for all of us. #pray,en,,,Philippines,-32400.0,Alaska,Now I can really say that the typhoon is strong. I hope tomorrow will be a bright day for all of us. #pray,"['now', '-pron-', 'strong', '-pron-', 'hope', 'tomorrow', 'bright', 'day', 'pray']"
1577,'398366932778229760',1383784252.0,jveemitch,"Half the country is immersed in this Napoles' senate inquiry that people are forgetting super typhoon ""Yolanda"" is on her way.. #StayAlert",en,,,,-32400.0,Alaska,"Half the country is immersed in this Napoles' senate inquiry that people are forgetting super typhoon ""Yolanda"" is on her way.. #StayAlert","['half', 'country', 'immerse', 'napoles', 'senate', 'inquiry', 'people', 'forget', 'way', 'stayalert']"
1578,'398366939996647424',1383784254.0,Micahartehan,"@CamilleBagcat @PrernaRadcliffe hahaha well i heard a super typhoon has a signal of 4, usually!so prolly in other parts of the country hahah",en,,,Philippines ,-28800.0,Pacific Time (US & Canada),"@CamilleBagcat @PrernaRadcliffe hahaha well i heard a super typhoon has a signal of 4, usually!so prolly in other parts of the country hahah","['hahaha', 'hear', 'signal', 'usually!so', 'prolly', 'part', 'country', 'hahah']"
1579,'398366940390887425',1383784254.0,xavypardos,@Monica_Usart - Super Typhoon #Haiyan at Category 5 heading towards #Philippines: http://t.co/nANJWjI5Ldhttp://t.co/JtGr9MiM8y,tl,,,,3600.0,Madrid,@Monica_Usart - Super Typhoon #Haiyan at Category 5 heading towards #Philippines: http://t.co/nANJWjI5Ldhttp://t.co/JtGr9MiM8y,"['haiyan', 'category', 'head', 'philippines']"
1580,'398366940936159232',1383784254.0,malditatatatata,Idols. Super Typhoon Yolanda is now in the Philippines. please wish for us to be safe. Thank you. :* Take Care. @onedirection @zaynmalik,en,,,1Derland | 1D's Heart | Zayn,,,Idols. Super Typhoon Yolanda is now in the Philippines. please wish for us to be safe. Thank you. :* Take Care. @onedirection @zaynmalik,"['idol', 'philippines', 'wish', 'safe', 'thank', 'take', 'care']"
1581,'398366946410123264',1383784255.0,inahdrewyouin,What's the difference between a typhoon and a hurricane?  The answer is http://t.co/gNv3j3JHUg http://t.co/ojuuJ6Wwom,en,,,"Cebu, Philippines",28800.0,Beijing,What's the difference between a typhoon and a hurricane?  The answer is http://t.co/gNv3j3JHUg http://t.co/ojuuJ6Wwom,"['what', 'difference', 'hurricane', 'the', 'answer']"
1582,'398366947550560256',1383784256.0,MichaelJacob02,I thought I had a bad day until I realized it's nothing compared to what will this impending typhoon is gonna to do to the Philippines.,en,,,Tarlac City,28800.0,Taipei,I thought I had a bad day until I realized it's nothing compared to what will this impending typhoon is gonna to do to the Philippines.,"['-pron-', 'think', '-pron-', 'bad', 'day', '-pron-', 'realize', 'compare', 'impending', 'philippines']"
1583,'398366951212191744',1383784257.0,bimbowws,Maytag madugay pana ang hearing ni Napoles oy kay basin nitan-aw si #YolandaPH ba nya madugay2 pod siyag abot or basin di nlng gani mudayon.,tl,,,"Cebu City, Philippines",28800.0,Beijing,Maytag madugay pana ang hearing ni Napoles oy kay basin nitan-aw si #YolandaPH ba nya madugay2 pod siyag abot or basin di nlng gani mudayon.,"['maytag', 'madugay', 'pana', 'ang', 'hear', 'napoles', 'kay', 'basin', 'nitan', 'nya', 'madugay2', 'pod', 'siyag', 'abot', 'basin', 'nlng', 'gani', 'mudayon']"
1584,'398366957784662016',1383784258.0,GlennRoyceD,Harapit na an bagyo. -_-,tl,,,"Gandara, Samar",-28800.0,Pacific Time (US & Canada),Harapit na an bagyo. -_-,['harapit']
1585,'398366955046203392',1383784258.0,xtianamaneo,omggg bagyo na dw sa gwas.. huhuh how cn I go home.. mytag d ra kusog ulan.,tl,,,"Cebu,Philippines",-32400.0,Alaska,omggg bagyo na dw sa gwas.. huhuh how cn I go home.. mytag d ra kusog ulan.,"['omggg', 'gwa', 'huhuh', '-pron-', 'home', 'mytag', 'kusog', 'ulan']"
1586,'398366979230146560',1383784263.0,eunisheene,"Some things to be happy about: a stocked fridge and caaaake. But still, no Yolanda.",en,,,UP Miagao ,28800.0,Beijing,"Some things to be happy about: a stocked fridge and caaaake. But still, no Yolanda.","['some', 'thing', 'happy', 'stock', 'fridge', 'caaaake', 'but']"
1587,'398366984804372480',1383784265.0,vALynie,#YolandaPH  ..#keepsafeLeyteSamar,tr,,,,,,#YolandaPH  ..#keepsafeLeyteSamar,['keepsafeleytesamar']
1588,'398366986125983744',1383784265.0,cebugovph,#YolandaPH #Cebu South Terminal announces that Ceres Bus Liners will only be available until 8PM today and will... http://t.co/QEOPZQr7xb,en,,,"Cebu, Philippines",28800.0,Beijing,#YolandaPH #Cebu South Terminal announces that Ceres Bus Liners will only be available until 8PM today and will... http://t.co/QEOPZQr7xb,"['cebu', 'south', 'terminal', 'announce', 'ceres', 'bus', 'liners', 'available', '8pm', 'today']"
1589,'398366988419878912',1383784265.0,johnthunder95,bad afternun for all cebuanos:-( typhoon Yolanda's strikes.....#followme #illfollowyou,en,,,,3600.0,Amsterdam,bad afternun for all cebuanos:-( typhoon Yolanda's strikes.....#followme #illfollowyou,"['bad', 'afternun', 'cebuanos:-', 'strike', '#followme', 'illfollowyou']"
1590,'398366996280008705',1383784267.0,BeaZurc,@VLVLualhati @MAdelaRoca pero sabi ni jade na cancel daw reco ng grade 7 sa sabado pati retreat dahil ng bagyo.,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@VLVLualhati @MAdelaRoca pero sabi ni jade na cancel daw reco ng grade 7 sa sabado pati retreat dahil ng bagyo.,"['pero', 'sabi', 'jade', 'cancel', 'daw', 'reco', 'grade', 'sabado', 'pati', 'retreat', 'dahil']"
1591,'398366998758830080',1383784268.0,JustineEduave,@SHMZC Typhoon-proofed our house last night. Hahaha chos! Pray lang ta ani kay outside the air is too still rajud,en,,,"Cebu, Philippines",-32400.0,Alaska,@SHMZC Typhoon-proofed our house last night. Hahaha chos! Pray lang ta ani kay outside the air is too still rajud,"['proof', 'house', 'night', 'hahaha', 'chos', 'pray', 'lang', 'ani', 'kay', 'outside', 'air', 'rajud']"
1592,'398367002202345472',1383784269.0,pjsantillan10,manog sulod na gle ang bagyo ohhttp://t.co/9jI8SkpLxM,tl,,,Philippines,28800.0,Beijing,manog sulod na gle ang bagyo ohhttp://t.co/9jI8SkpLxM,"['manog', 'sulod', 'gle', 'ang']"
1593,'398367009399779328',1383784271.0,jessicamondido,oMg .. takeCare everyOne :(bukas May Malakas Na Bagyo#TakeCare,tl,,,MALABON :),,,oMg .. takeCare everyOne :(bukas May Malakas Na Bagyo#TakeCare,"['omg', 'takecare', 'everyone', 'buka', 'may', 'malakas', 'bagyo#takecare']"
1594,'398367013698932736',1383784272.0,tonyocruz,"Start preparing for #YolandaPH, okay?",en,,,"Manila, Philippines",28800.0,Hong Kong,"Start preparing for #YolandaPH, okay?","['start', 'prepare', 'okay']"
1595,'398367021500338176',1383784273.0,SexyLoveGella,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,tl,,,parking lot \m/,-36000.0,Hawaii,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,"['lumayas', 'baka', 'mag', 'brownout', 'ako', 'maka', 'hahha', 'kaine', '-gel&lt3']"
1596,'398367021525508096',1383784273.0,DJFPAgents,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,tl,,,K A T H N I E L ,28800.0,Beijing,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,"['lumayas', 'baka', 'mag', 'brownout', 'ako', 'maka', 'hahha', 'kaine', '-gel&lt3']"
1597,'398367022527963136',1383784274.0,kathnielsFIERCE,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,tl,,,,28800.0,Beijing,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,"['lumayas', 'baka', 'mag', 'brownout', 'ako', 'maka', 'hahha', 'kaine', '-gel&lt3']"
1598,'398367022590857216',1383784274.0,KathrynKissers,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,tl,,,the kingdom of kathryn,-25200.0,Arizona,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,"['lumayas', 'baka', 'mag', 'brownout', 'ako', 'maka', 'hahha', 'kaine', '-gel&lt3']"
1599,'398367022544728065',1383784274.0,KathNielUnites,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,tl,,,Baba & Pottie's hearts,-36000.0,Hawaii,bagyo lumayas ka baka mag brownout pa at di ako maka UD -.- hahha kaines -gel&lt3,"['lumayas', 'baka', 'mag', 'brownout', 'ako', 'maka', 'hahha', 'kaine', '-gel&lt3']"
1600,'398367039728795648',1383784278.0,BlueJayRecx,Medyo wag ka lang dadaan sa may may samen #YolandaPH mejo walang tao dun!!!hehehehe,tl,,,John Joseph Recolcol,,,Medyo wag ka lang dadaan sa may may samen #YolandaPH mejo walang tao dun!!!hehehehe,"['medyo', 'wag', 'lang', 'dadaan', 'saman', 'mejo', 'walang', 'tao', 'dun!!!hehehehe']"
1601,'398367040932548609',1383784278.0,BossMaring,Hahay Yolanda ayw lng pls. Maluoy ka,tl,,,"Cebu, Philippines",-32400.0,Alaska,Hahay Yolanda ayw lng pls. Maluoy ka,"['hahay', 'ayw', 'lng', 'pls', 'maluoy']"
1602,'398367044821057536',1383784279.0,xyShingwapa,"Everything is impossible until someone makes it possible. Buongiorno tweeps  ""Napoles ug Yolanda"" haha gud vibes mo plz lang",en,,,"Pescara, Italy",3600.0,Rome,"Everything is impossible until someone makes it possible. Buongiorno tweeps  ""Napoles ug Yolanda"" haha gud vibes mo plz lang","['everything', 'impossible', 'make', 'possible', 'buongiorno', 'tweep', 'napole', 'haha', 'gud', 'vibe', 'plz', 'lang']"
1603,'398367051128909824',1383784280.0,ironladyncomp,"Ang mga badya ng isang malakas na bagyo,Sa bayan ko, ay hindi na pinapalampas ng mga tao. Hanggang tuhod,... http://t.co/45UolIFwTo",tl,,,,,,"Ang mga badya ng isang malakas na bagyo,Sa bayan ko, ay hindi na pinapalampas ng mga tao. Hanggang tuhod,... http://t.co/45UolIFwTo","['ang', 'mga', 'badya', 'isang', 'malaka', 'bayan', 'hindi', 'pinapalampa', 'mga', 'tao', 'hanggang', 'tuhod']"
