,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
871,'398101108574285824',1383720875.0,IamMe2500,Severe Typhoon Haiyan exploding in power on path towards Philippines http://t.co/mdJWiGpROo,en,,,The Longhorn State,-25200.0,Mountain Time (US & Canada),Severe Typhoon Haiyan exploding in power on path towards Philippines http://t.co/mdJWiGpROo,"['severe', 'typhoon', 'haiyan', 'explode', 'power', 'path', 'philippines']"
872,'398101111476719616',1383720875.0,enahjanee,Scared for the Super Typhoon to come :(,en,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Scared for the Super Typhoon to come :(,"['scar', 'super', 'typhoon', 'come']"
873,'398101112676294657',1383720876.0,yusufledesma,@JannMeds Great. I am actually excited. Big typhoon kaya sa bahay muna watching d tragicomedya sa Senado :-D @pinoymommy @senmiriam,tl,,,Manila,28800.0,Beijing,@JannMeds Great. I am actually excited. Big typhoon kaya sa bahay muna watching d tragicomedya sa Senado :-D @pinoymommy @senmiriam,"['great', '-pron-', 'actually', 'excited', 'big', 'typhoon', 'kaya', 'bahay', 'muna', 'watch', 'tragicomedya', 'senado', ':-d']"
874,'398101112328167424',1383720876.0,IamTyronatics,May Bagyo :v,tl,,,Olongapo|Cavite,28800.0,Beijing,May Bagyo :v,"['may', 'bagyo']"
875,'398101115310329856',1383720876.0,frncskadiomano,@ANCALERTS: PAGASA: 'Yolanda' could be strongest typhoon to hit PH this year #PrayForThePhilippines,en,,,From Manila with love,28800.0,Beijing,@ANCALERTS: PAGASA: 'Yolanda' could be strongest typhoon to hit PH this year #PrayForThePhilippines,"['pagasa', 'yolanda', 'strong', 'typhoon', 'hit', 'year', 'prayforthephilippin']"
876,'398101112399470592',1383720876.0,micahangeline,Ang kire mo. Di naman bagay. Jusmiyo. May bagyo na nga eh ang arte arte pa.,tl,,,weibo.com/u/3854288578,28800.0,Taipei,Ang kire mo. Di naman bagay. Jusmiyo. May bagyo na nga eh ang arte arte pa.,"['ang', 'kire', 'naman', 'bagay', 'jusmiyo', 'may', 'bagyo', 'nga', 'ang', 'arte', 'arte']"
877,'398101117273251841',1383720877.0,kaileeesh,"Yolanda, go away.",en,,,Philippines,28800.0,Beijing,"Yolanda, go away.","['yolanda', 'away']"
878,'398101118128893953',1383720877.0,starfishtrix,Okay I'm getting nervous with this alert 4 storm cum typhoon coming!,en,,,manila,28800.0,Singapore,Okay I'm getting nervous with this alert 4 storm cum typhoon coming!,"['okay', '-pron-', 'get', 'nervous', 'alert', 'storm', 'cum', 'typhoon', 'come']"
879,'398101127511552000',1383720879.0,raychobsines,daghan ga online para mu witness sa bagyo nya mu status/ tweet hehehehehe,tl,,,,,,daghan ga online para mu witness sa bagyo nya mu status/ tweet hehehehehe,"['daghan', 'online', 'para', 'witness', 'bagyo', 'nya', 'status/', 'tweet', 'hehehehehe']"
880,'398101125515067392',1383720879.0,eLEAvenn,please ayg agi sa earth yolanda,tl,,,"Cebu City, Philippines ",-32400.0,Alaska,please ayg agi sa earth yolanda,"['ayg', 'agi', 'earth', 'yolanda']"
881,'398101128547536896',1383720880.0,ayoonism_,my body is ready yolanda... so ready,en,,,MNL to galaxy supernova,28800.0,Beijing,my body is ready yolanda... so ready,"['body', 'ready', 'yolanda', 'ready']"
882,'398101135744983041',1383720881.0,UST_CSC,Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :),en,,,"Espaa, Manila",28800.0,Kuala Lumpur,Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :),"['good', 'evening', 'thomasians', 'how', 'day', 'let', '-pron-', 'prepare', 'come', 'super', 'typhoon', 'prayer', 'help']"
883,'398101136567451648',1383720881.0,lancemalvien,"Brace yourselves, a big storm is hitting PH tomorrow. http://t.co/BAmKPzO8lj #YolandaPH",en,,,"Cainta, Rizal, Philippines",28800.0,Taipei,"Brace yourselves, a big storm is hitting PH tomorrow. http://t.co/BAmKPzO8lj #YolandaPH","['brace', 'big', 'storm', 'hit', 'tomorrow', 'yolandaph']"
884,'398101139364655104',1383720882.0,PaupauTweets,Checkin and preparin my stash. Stay safe everyone!!! #YolandaPH,en,,,sumwer bet fantasy&reality,28800.0,Singapore,Checkin and preparin my stash. Stay safe everyone!!! #YolandaPH,"['checkin', 'preparin', 'stash', 'stay', 'safe', 'yolandaph']"
885,'398101144578187265',1383720883.0,zckej,@GeekyArcee i see selfish move pala ung gustong lumihis ang bagyo kasi kawawa ang tatamaan sorry naman Philippines,tl,,,"T: 0.0,0.0",-28800.0,Pacific Time (US & Canada),@GeekyArcee i see selfish move pala ung gustong lumihis ang bagyo kasi kawawa ang tatamaan sorry naman Philippines,"['selfish', 'pala', 'ung', 'gustong', 'lumihis', 'ang', 'bagyo', 'kasi', 'kawawa', 'ang', 'tatamaan', 'sorry', 'naman', 'philippines']"
886,'398101147178635264',1383720884.0,tiukriztina,"@RoueLilac may sumpa yata GA natin eh, laging may bagyo -__-",tl,,,MNL,-28800.0,Pacific Time (US & Canada),"@RoueLilac may sumpa yata GA natin eh, laging may bagyo -__-","['sumpa', 'yata', 'natin', 'lag', 'bagyo']"
887,'398101146205552642',1383720884.0,BYEfrancine,Going home in the province tomorrow woohoo tatakasan ko kasaklapan ni Yolanda,tl,,,,28800.0,Hong Kong,Going home in the province tomorrow woohoo tatakasan ko kasaklapan ni Yolanda,"['home', 'province', 'tomorrow', 'woohoo', 'tatakasan', 'kasaklapan', 'yolanda']"
888,'398101156255105024',1383720886.0,nglcmj,Sabi sa friday pa raw landfall ni Yolanda? :/,tl,,,sgph,28800.0,Singapore,Sabi sa friday pa raw landfall ni Yolanda? :/,"['sabi', 'friday', 'raw', 'landfall', 'yolanda']"
889,'398101159921344512',1383720887.0,krstnmojica,"@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito. #YolandaPH",tl,,,"Dasmarinas City, Cavite PH",28800.0,Hong Kong,"@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito. #YolandaPH","['panginoon', 'mas', 'kailangan', 'namin', 'ang', 'iyong', 'patnubay', 'gabay', 'mga', 'panahong', 'ganito', 'yolandaph']"
890,'398101162966392832',1383720888.0,dylflx,Typhoon Yolanda Storm Surge Forecast for November 6 12:00mn - November 9 12:00mn by (JMA)#Haiyan #YolandaPH http://t.co/L3Tl2CFw8M,en,,,"Davao City, Philippines",,,Typhoon Yolanda Storm Surge Forecast for November 6 12:00mn - November 9 12:00mn by (JMA)#Haiyan #YolandaPH http://t.co/L3Tl2CFw8M,"['typhoon', 'yolanda', 'storm', 'surge', 'forecast', 'november', '12:00mn', 'november', '12:00mn', 'jma)#haiyan', 'yolandaph']"
891,'398101163171528704',1383720888.0,MisterGozo,@KumanderBravo17 I want to play too! Next week! Or when the typhoon ends!,en,,,,-28800.0,Pacific Time (US & Canada),@KumanderBravo17 I want to play too! Next week! Or when the typhoon ends!,"['-pron-', 'want', 'play', 'next', 'week', 'typhoon', 'end']"
892,'398101169534291970',1383720889.0,alidoree,"Dear supertyphoon, once you hit land please calm yourself down and try not to be super anymore.?",en,,,Philippines,28800.0,Hong Kong,"Dear supertyphoon, once you hit land please calm yourself down and try not to be super anymore.?","['dear', 'supertyphoon', 'hit', 'land', 'calm', 'try', 'super', 'anymore']"
893,'398101169597206528',1383720889.0,theycallmeyan,Bwisit ni nga Yolanda ai!,id,,,Philippines,28800.0,Beijing,Bwisit ni nga Yolanda ai!,"['bwisit', 'nga', 'yolanda']"
894,'398101167810424834',1383720889.0,OutstanDEEENG,Diin pa naghapit ang Bagyo? Paki explain Labyu!,tl,,,Paris,25200.0,Bangkok,Diin pa naghapit ang Bagyo? Paki explain Labyu!,"['diin', 'naghapit', 'ang', 'bagyo', 'paki', 'explain', 'labyu']"
895,'398101189528539136',1383720894.0,meme_co,@heinnuh http://t.co/216gXxLf95 - bagyo daw maybe resched nlng u friday. Bka mastranded ka. Btr to be safe,tl,,,,,,@heinnuh http://t.co/216gXxLf95 - bagyo daw maybe resched nlng u friday. Bka mastranded ka. Btr to be safe,"['bagyo', 'daw', 'maybe', 'resch', 'nlng', 'friday', 'bka', 'mastrand', 'btr', 'safe']"
896,'398101189515939840',1383720894.0,kimberleyvitto,Since everyonesss talkin about that super typhoon might as well tell everyone that i somehow-someway want that T to hit our working area.,en,,,"Manila, PHIL",-28800.0,Pacific Time (US & Canada),Since everyonesss talkin about that super typhoon might as well tell everyone that i somehow-someway want that T to hit our working area.,"['since', 'everyonesss', 'talkin', 'super', 'typhoon', 'tell', 'someway', 'want', 'hit', 'working', 'area']"
897,'398101202325368833',1383720897.0,lienselarom,mukang malakas yung bagyo ah!,tl,,,,-32400.0,Alaska,mukang malakas yung bagyo ah!,"['mukang', 'malaka', 'yung', 'bagyo']"
898,'398101200978968576',1383720897.0,AllNews_PH,[Solar News] All eyes on the storm to be named Yolanda http://t.co/24r5gTO1cQ,en,,,Manila,28800.0,Beijing,[Solar News] All eyes on the storm to be named Yolanda http://t.co/24r5gTO1cQ,"['solar', 'news', 'all', 'eye', 'storm', 'name', 'yolanda']"
899,'398101210013515776',1383720899.0,lyndon_bugayong,Bakit ba hinihintay niyo ung bagyo? Imbes na tumirik mata niyo sa kakahintay mag dasal na lang kayo amp!,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Bakit ba hinihintay niyo ung bagyo? Imbes na tumirik mata niyo sa kakahintay mag dasal na lang kayo amp!,"['bakit', 'hinihintay', 'niyo', 'ung', 'bagyo', 'imbe', 'tumirik', 'mata', 'niyo', 'kakahintay', 'mag', 'dasal', 'lang', 'kayo', 'amp']"
900,'398101210588147712',1383720899.0,mesmerizingmei,El Nido next week? Good luck! Sana wala na si Yolanda. Hihihi@ @aleni888 @ericrobin08 :p,tl,,,"New Cairo, Egypt",28800.0,Hong Kong,El Nido next week? Good luck! Sana wala na si Yolanda. Hihihi@ @aleni888 @ericrobin08 :p,"['nido', 'week', 'good', 'luck', 'sana', 'wala', 'yolanda']"
901,'398101226065104896',1383720903.0,heyprettyboy12,Don't you dare mess with us Super Typhoon !!!,en,,,,-32400.0,Alaska,Don't you dare mess with us Super Typhoon !!!,"['not', 'dare', 'mess', 'super', 'typhoon']"
902,'398101225205661696',1383720903.0,JoannePrs,Yeah. Parating na si bagyo. -.-,tl,,,PAMPANGA. *,,,Yeah. Parating na si bagyo. -.-,"['yeah', 'parat', 'bagyo']"
903,'398101230582370304',1383720904.0,ghiegeralde,not so updated about the typhoon. tsk.,en,,,"MNL,PH",-32400.0,Alaska,not so updated about the typhoon. tsk.,"['updated', 'typhoon', 'tsk']"
904,'398101239692419073',1383720906.0,cmpage16,"Super Typhoon,Land Fall Tomorrow , Early Suspended Please ?",en,,,,0.0,Casablanca,"Super Typhoon,Land Fall Tomorrow , Early Suspended Please ?","['super', 'typhoon', 'land', 'fall', 'tomorrow', 'early', 'suspended', 'please']"
905,'398101238924849152',1383720906.0,garlitgrecia,Ky ngaa kun san-o man matupa ang bagyo amu man ang byahe namon pakadto roxas kag kalibo. Kundi gud luck! #pakiexplain,tl,,,Philippines,-18000.0,Quito,Ky ngaa kun san-o man matupa ang bagyo amu man ang byahe namon pakadto roxas kag kalibo. Kundi gud luck! #pakiexplain,"['ngaa', 'kun', 'san', 'man', 'matupa', 'ang', 'bagyo', 'amu', 'man', 'ang', 'byahe', 'namon', 'pakadto', 'roxas', 'kag', 'kalibo', 'kundi', 'gud', 'luck', 'pakiexplain']"
906,'398101244964638721',1383720907.0,cj_oel,"Malayo pa si Yolanda, sa Friday pa ang suspension :( Ugh, sadista &lt/3",tl,,,Philippines,28800.0,Hong Kong,"Malayo pa si Yolanda, sa Friday pa ang suspension :( Ugh, sadista &lt/3","['malayo', 'yolanda', 'friday', 'ang', 'suspension', 'ugh', 'sadista', 'lt/3']"
907,'398101243127541760',1383720907.0,mrJesser22,@laVAINiaaa Good evening :) ingat po sa paparating na bagyo XD follow back po :D,tl,,,Philipppines ,28800.0,Beijing,@laVAINiaaa Good evening :) ingat po sa paparating na bagyo XD follow back po :D,"['good', 'evening', 'ingat', 'paparat', 'bagyo', 'follow']"
908,'398101249322541056',1383720908.0,jeloyebarle,i'm scared that my turtle tank will be wrecked tomorrow that will cause my turtles to escape. huhuhuhu #YolandaPH,en,,,"Bayugan City, Philippines",-28800.0,Pacific Time (US & Canada),i'm scared that my turtle tank will be wrecked tomorrow that will cause my turtles to escape. huhuhuhu #YolandaPH,"['scared', 'turtle', 'tank', 'wreck', 'tomorrow', 'because', 'turtle', 'escape', 'huhuhuhu', 'yolandaph']"
909,'398101246889820161',1383720908.0,doyybrodit,"Our Lifeguard walks on water, no need to fear #YolandaPH",en,,,Philippines,28800.0,Singapore,"Our Lifeguard walks on water, no need to fear #YolandaPH","['-pron-', 'lifeguard', 'walk', 'water', 'need', 'fear', 'yolandaph']"
910,'398101246604636160',1383720908.0,ultimatefraim,Halos lahat nag aabang ng updates tungkol kay bagong Yolanda.,tl,,,"Legazpi, Philippines ",-32400.0,Alaska,Halos lahat nag aabang ng updates tungkol kay bagong Yolanda.,"['halos', 'lahat', 'nag', 'aabang', 'update', 'tungkol', 'kay', 'bagong', 'yolanda']"
911,'398101250182373378',1383720909.0,iamsupersheraly,@mmmjaaaay ayaaaay kaaaaa! About kay Yolanda? hahahaha,tl,,,"Athens,Greece",-18000.0,Quito,@mmmjaaaay ayaaaay kaaaaa! About kay Yolanda? hahahaha,"['ayaaaay', 'kaaaaa', 'about', 'kay', 'yolanda', 'hahahaha']"
912,'398101250341744640',1383720909.0,McDonoughSoooon,Mas malaki at mas malakas si God sa kahit anong bagyo. #YolandaPH,tl,,,"Panabo, Davao del Norte",28800.0,Singapore,Mas malaki at mas malakas si God sa kahit anong bagyo. #YolandaPH,"['mas', 'malaki', 'mas', 'malaka', 'god', 'kahit', 'anong', 'bagyo', 'yolandaph']"
913,'398101252434698240',1383720909.0,talktomeimbored,"""@UST_CSC: Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :)""",en,,,,-32400.0,Alaska,"""@UST_CSC: Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :)""","['good', 'evening', 'thomasians', 'how', 'day', 'let', '-pron-', 'prepare', 'come', 'super', 'typhoon', 'prayer', 'help']"
914,'398101259850235904',1383720911.0,KaiScreeaamm,"Yolanda, kumalma ka lang. Hahahuhu",tl,,,,28800.0,Beijing,"Yolanda, kumalma ka lang. Hahahuhu","['yolanda', 'kumalma', 'lang', 'hahahuhu']"
915,'398101259107852289',1383720911.0,WCFBQueens,"Philippines prepares for SuperTyphoon Yolanda (Haiyan) Tyhoon Wilma exits, and the cyclone with international... http://t.co/2gNJdevhTP",en,,,Philippines,,,"Philippines prepares for SuperTyphoon Yolanda (Haiyan) Tyhoon Wilma exits, and the cyclone with international... http://t.co/2gNJdevhTP","['philippine', 'prepare', 'supertyphoon', 'yolanda', 'haiyan', 'tyhoon', 'wilma', 'exit', 'cyclone', 'international']"
916,'398101260391284737',1383720911.0,JamesStifler,"It's always the darkest before the dawn. After Yolanda passes, we will stand up again.",en,,,PH,-32400.0,Alaska,"It's always the darkest before the dawn. After Yolanda passes, we will stand up again.","['-pron-', 'dark', 'dawn', 'after', 'yolanda', 'pass', 'stand']"
917,'398101259741175810',1383720911.0,Jisun_Ho,@ImSuperLorena oo eeksena siya parang Ms. Universe #Yolanda,tl,,,Las Pinas,28800.0,Taipei,@ImSuperLorena oo eeksena siya parang Ms. Universe #Yolanda,"['eeksena', 'siya', 'parang', 'ms.', 'universe', 'yolanda']"
918,'398101264333930496',1383720912.0,choooooooong,may bagyo nnaman :( let's #Pray,tl,,,P A M P A N G A,-28800.0,Pacific Time (US & Canada),may bagyo nnaman :( let's #Pray,"['bagyo', 'nnaman', 'let', '-pron-', 'pray']"
919,'398101271057424384',1383720914.0,JPADavid,Teka diba si Yolanda singer yan? Tanong na serious...,id,,,"Santa Rita, Pampanga",28800.0,Beijing,Teka diba si Yolanda singer yan? Tanong na serious...,"['teka', 'diba', 'yolanda', 'singer', 'yan', 'tanong']"
920,'398101271652990976',1383720914.0,immartinanero,I hate you Yolanda!!! ,en,,,"Makati City, PH",-18000.0,Eastern Time (US & Canada),I hate you Yolanda!!! ,"['-pron-', 'hate', 'yolanda']"
921,'398101273637298176',1383720914.0,carmeli72,Yolanda q sobaaa de tia eresss,es,37.28522125,-5.934845,"La Motilla, SEVILLA BONITA",,,Yolanda q sobaaa de tia eresss,"['yolanda', 'sobaaa', 'tia', 'eresss']"
922,'398101278783320064',1383720915.0,EmanArsen,hot skate kaso may bagyo haha,tl,,,,28800.0,Beijing,hot skate kaso may bagyo haha,"['hot', 'skate', 'kaso', 'bagyo', 'haha']"
923,'398101276593909762',1383720915.0,ConPikon,paano kapag sumobra sa letter z yung bagyo? :(,tl,,,Quezon City,-32400.0,Alaska,paano kapag sumobra sa letter z yung bagyo? :(,"['paano', 'kapag', 'sumobra', 'letter', 'yung', 'bagyo']"
924,'398101275746639872',1383720915.0,sanjee22,prayers is all we need.. praying for everyone specially to those in the area where the typhoon is expected to land fall.. ,en,,,Cavite,28800.0,Beijing,prayers is all we need.. praying for everyone specially to those in the area where the typhoon is expected to land fall.. ,"['prayer', 'need', 'pray', 'specially', 'area', 'typhoon', 'expect', 'land', 'fall']"
925,'398101278267416576',1383720915.0,cumberblech,super typhoon hahaha,tl,,,india-russia,28800.0,Taipei,super typhoon hahaha,"['super', 'typhoon', 'hahaha']"
926,'398101287444549634',1383720917.0,enitsuJenaJ,"heavy rains. Hello #YolandaPH, you're not welcome at all.",en,,,Ozamiz City.. ,-32400.0,Alaska,"heavy rains. Hello #YolandaPH, you're not welcome at all.","['heavy', 'rain', 'hello', 'yolandaph', 'welcome']"
927,'398101290883883008',1383720918.0,Gabaman,@DanNinjaaaa with bagyo. :|,tl,,,,-28800.0,Pacific Time (US & Canada),@DanNinjaaaa with bagyo. :|,['bagyo']
928,'398101292498681856',1383720919.0,MeganMedinaaa,Hoping the typhoon wont affect my plans this weekend omg pls lang,en,,,,-32400.0,Alaska,Hoping the typhoon wont affect my plans this weekend omg pls lang,"['hop', 'typhoon', 'will', 'not', 'affect', 'plan', 'weekend', 'omg', 'pls', 'lang']"
929,'398101295963570176',1383720919.0,chamontessa,|__| since Mom just called and wanted me to get ready for the Super Typhoon... Soo mom here is your http://t.co/bMYT450WM7,en,,,,,,|__| since Mom just called and wanted me to get ready for the Super Typhoon... Soo mom here is your http://t.co/bMYT450WM7,"['|__|', 'mom', 'call', 'want', 'ready', 'super', 'typhoon', 'soo', 'mom']"
930,'398101299259904002',1383720920.0,nmnguiam,"RT ""@gabidelrosario Ayoko dumatingg yung bagyo pero gusto ko masuspend. Huhuhu"" HUHUHUHU",tl,,,Las Pias,-32400.0,Alaska,"RT ""@gabidelrosario Ayoko dumatingg yung bagyo pero gusto ko masuspend. Huhuhu"" HUHUHUHU","['ayoko', 'dumatingg', 'yung', 'bagyo', 'pero', 'gusto', 'masuspend', 'huhuhu', 'huhuhuhu']"
931,'398101300300091392',1383720921.0,iAmMonskie,"@OhAldrin HAiYAN ,tama ba ? Hoho XD",tl,,,,28800.0,Beijing,"@OhAldrin HAiYAN ,tama ba ? Hoho XD","['haiyan', 'tama', 'hoho']"
932,'398101301470306304',1383720921.0,OR_Apinkjej,[ The super typhoon will hit our place too. TT^TT ],vi,,,all alone in a dark corner..,32400.0,Seoul,[ The super typhoon will hit our place too. TT^TT ],"['the', 'super', 'typhoon', 'hit', 'place', 'tt^tt']"
933,'398101305488461824',1383720922.0,_LouiseAlyana,They said there is a typhoon tom? Hmmm.,en,,,Philippines,28800.0,Beijing,They said there is a typhoon tom? Hmmm.,"['-pron-', 'say', 'typhoon', 'tom', 'hmmm']"
934,'398101309070389250',1383720923.0,apiyie,Oh yolanda wag ngayong sabado,tl,,,Laguna,-28800.0,Pacific Time (US & Canada),Oh yolanda wag ngayong sabado,"['yolanda', 'wag', 'ngayong', 'sabado']"
935,'398101312790728705',1383720923.0,jomadel_teng,"Bakit may bagyo papa God? Please, wag na po. :(",tl,,,,-25200.0,Arizona,"Bakit may bagyo papa God? Please, wag na po. :(","['bakit', 'bagyo', 'papa', 'god', 'please', 'wag']"
936,'398101312606179328',1383720923.0,Augenezoned,Sen Miriam: I will leave my sickbed to meet Janet Napoles tomorrow.Wow. Taray. Lakas maka-Yolanda!Go Madam! Truth must landfall!,en,,,,-28800.0,Pacific Time (US & Canada),Sen Miriam: I will leave my sickbed to meet Janet Napoles tomorrow.Wow. Taray. Lakas maka-Yolanda!Go Madam! Truth must landfall!,"['sen', 'miriam', '-pron-', 'leave', 'sickbed', 'meet', 'janet', 'napoles', 'tomorrow', 'wow', 'taray', 'lakas', 'maka', 'yolanda!go', 'madam', 'truth', 'landfall']"
937,'398101314845949953',1383720924.0,Chiissaa3,@UST_CSC: Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :),en,,,Cavite || Manila || UAE,28800.0,Kuala Lumpur,@UST_CSC: Good evening Thomasians! How's your day? Let's just be prepared for the coming Super Typhoon. Prayers will help! :),"['good', 'evening', 'thomasians', 'how', 'day', 'let', '-pron-', 'prepare', 'come', 'super', 'typhoon', 'prayer', 'help']"
