,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
610,'398789812204736514',1383885075.0,JCRbyDesign,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,Montalban Rizal,-32400.0,Alaska,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
611,'398789837135687681',1383885080.0,chararatboomm,TANGAYIN KO KAYA SI NAPOLES?,tl,,,,,,TANGAYIN KO KAYA SI NAPOLES?,"['tangayin', 'kaya', 'napole']"
612,'398789843418755072',1383885082.0,aqui_kai,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" Haha #alamna",tl,,, 4023N 343W ,3600.0,Madrid,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" Haha #alamna","['maldita', 'siguro', 'janet', 'napoles', 'real', 'life', 'haha', 'alamna']"
613,'398789861022253056',1383885086.0,OwPau,#honestotellthetruth buti pa si honesto honest ikaw hindi po bakit po?? #napoles di ko po alm ... wala po akong alam . i invoke my righthand,tl,,,ManiLa . Philippines:),-18000.0,Eastern Time (US & Canada),#honestotellthetruth buti pa si honesto honest ikaw hindi po bakit po?? #napoles di ko po alm ... wala po akong alam . i invoke my righthand,"['honestotellthetruth', 'buti', 'honesto', 'honest', 'ikaw', 'hindi', 'bakit', 'napole', 'alm', 'wala', 'akong', 'alam', 'invoke', 'righthand']"
614,'398789884766199808',1383885092.0,QuerijeroApril,@incrediralph @karlollipop @PortiaPot WHATEVER! Napoles ang peg. Tsk,tl,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),@incrediralph @karlollipop @PortiaPot WHATEVER! Napoles ang peg. Tsk,"['whatever', 'napole', 'ang', 'peg', 'tsk']"
615,'398789909411921920',1383885098.0,Royce_Sy,@ChrstianVctrno natawa kasi ako dun sa peace sign e. PORK BARREL HAHAHAHAHA,tl,,,"Philippines, Manila",28800.0,Hong Kong,@ChrstianVctrno natawa kasi ako dun sa peace sign e. PORK BARREL HAHAHAHAHA,"['natawa', 'kasi', 'ako', 'dun', 'peace', 'sign', 'pork', 'barrel', 'hahahahaha']"
616,'398789957877116928',1383885109.0,jheeouanee,@ainelyyy gwardya ni napoles. lol basta hahahaha,tl,,,Manila,-32400.0,Alaska,@ainelyyy gwardya ni napoles. lol basta hahahaha,"['gwardya', 'napole', 'lol', 'basta', 'hahahaha']"
617,'398789973496717312',1383885113.0,keywayem,Pareho sila ni #Napoles :) -Laging Di alam ang sagot.,tl,,,,-28800.0,Pacific Time (US & Canada),Pareho sila ni #Napoles :) -Laging Di alam ang sagot.,"['pareho', 'sila', 'napoles', '-lag', 'alam', 'ang', 'sagot']"
618,'398789999719481344',1383885119.0,LwrncMtthw,@HaiyanYolanda: Si napoles lang sinadya ko dito. Sya lang patamaan mo. ,tl,,,corner where I first saw you.,28800.0,Singapore,@HaiyanYolanda: Si napoles lang sinadya ko dito. Sya lang patamaan mo. ,"['napole', 'lang', 'sinadya', 'dito', 'sya', 'lang', 'patamaan']"
619,'398790005520216064',1383885121.0,toneybetco,Napoles Zoned. lol,en,,,PH,,,Napoles Zoned. lol,"['napole', 'zoned', 'lol']"
620,'398790029910097922',1383885126.0,arvin_zoleta,@HaiyanYolanda: Si napoles lang sinadya ko dito. HAHA,tl,,,,-25200.0,Arizona,@HaiyanYolanda: Si napoles lang sinadya ko dito. HAHA,"['napole', 'lang', 'sinadya', 'dito', 'haha']"
621,'398790028987338752',1383885126.0,NikaPoperoo15,janet Napoles SUCKS!! x( i want to kill her right now. !! #IIvokeMyRight,en,,,,28800.0,Beijing,janet Napoles SUCKS!! x( i want to kill her right now. !! #IIvokeMyRight,"['janet', 'napoles', 'sucks', 'want', 'kill', 'right', 'iivokemyright']"
622,'398790036768161792',1383885128.0,reimyrose,Watching Napoles' hearing! Grrrr it makrs me want to grill her!!!!!,en,59.9078374,10.602185,"Oslo, Norway",,,Watching Napoles' hearing! Grrrr it makrs me want to grill her!!!!!,"['watch', 'napole', 'hearing', 'grrrr', 'makr', 'want', 'grill']"
623,'398790046397890560',1383885130.0,theapamela_17,Game tayo ! use napoles in a sentence? XD  Hindi ko po alam.,tl,,,,,,Game tayo ! use napoles in a sentence? XD  Hindi ko po alam.,"['game', 'tayo', 'use', 'napole', 'sentence', 'hindi', 'alam']"
624,'398790063586172928',1383885134.0,TheHeadlinesPh,Janet Napoles did not attend college and only a high school graduate and still became a millionaire.Move over Gates &amp Zuckerberg #porkpatrol,en,,,,,,Janet Napoles did not attend college and only a high school graduate and still became a millionaire.Move over Gates &amp Zuckerberg #porkpatrol,"['janet', 'napoles', 'attend', 'college', 'high', 'school', 'graduate', 'millionaire', 'move', 'gates', 'amp', 'zuckerberg', 'porkpatrol']"
625,'398790100458274816',1383885143.0,BuensalidaM,Dahil daw hindi nagsalita si Napoles sa hearing... kasi hearing hindi speaking. :))),tl,,,,,,Dahil daw hindi nagsalita si Napoles sa hearing... kasi hearing hindi speaking. :))),"['dahil', 'daw', 'hindi', 'nagsalita', 'napoles', 'hearing', 'kasi', 'hear', 'hindi', 'speak']"
626,'398790114781839360',1383885147.0,SupeerNikNik,@HecklerForever: Maldita siguro si Janet Napoles in real life.,tl,,,"T: 14.76519,121.04237",28800.0,Taipei,@HecklerForever: Maldita siguro si Janet Napoles in real life.,"['maldita', 'siguro', 'janet', 'napoles', 'real', 'life']"
627,'398790137481420801',1383885152.0,johndaveGO,"Napanood ko nga pala yung kay Napoles kahapon. Puro sya ""I invoke my right to self incrimination"" -.- anu kaya yun",tl,14.81986719,120.89630128,,-28800.0,Pacific Time (US & Canada),"Napanood ko nga pala yung kay Napoles kahapon. Puro sya ""I invoke my right to self incrimination"" -.- anu kaya yun","['napanood', 'nga', 'pala', 'yung', 'kay', 'napoles', 'kahapon', 'puro', 'sya', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'anu', 'kaya', 'yun']"
628,'398790168401825793',1383885159.0,goddesspadua,"NAPOLES-Buti ako napagalitan lang, Sya NaPOLES.",tl,,,MNL Philippines,-25200.0,Arizona,"NAPOLES-Buti ako napagalitan lang, Sya NaPOLES.","['napoles', 'buti', 'ako', 'napagalitan', 'lang', 'sya', 'napoles']"
629,'398790165658759168',1383885159.0,annaJHONNAna,"Sa facebook at sa Gm. Pag ako may nakitang tweets mong nakakairita, magsama kayo ni Napoles!!!!!!! &gt____&lt",tl,,,,28800.0,Beijing,"Sa facebook at sa Gm. Pag ako may nakitang tweets mong nakakairita, magsama kayo ni Napoles!!!!!!! &gt____&lt","['facebook', 'pag', 'ako', 'nakitang', 'tweet', 'mong', 'nakakairita', 'magsama', 'kayo', 'napoles', 'gt____&lt']"
630,'398790189318807553',1383885164.0,bernardlarrosa,"Babye naa,umalis ka naa.Babye narin pala kay napoles at Yolanda.",tl,,,@LittleFioo's  :),-32400.0,Alaska,"Babye naa,umalis ka naa.Babye narin pala kay napoles at Yolanda.","['babye', 'naa', 'umali', 'naa', 'babye', 'narin', 'pala', 'kay', 'napole']"
631,'398790193722830849',1383885166.0,RenzRupert,Nabulok na sa kulungan si Napoles! Please magtrend ka na worldwide... @ladygagaph #ARTPOPxASTROPLUS,tl,,,"I'm a gypsy, gypsy, gypsy hey!",28800.0,Singapore,Nabulok na sa kulungan si Napoles! Please magtrend ka na worldwide... @ladygagaph #ARTPOPxASTROPLUS,"['nabulok', 'kulungan', 'napoles', 'please', 'magtrend', 'worldwide', 'artpopxastroplus']"
632,'398790218737651713',1383885172.0,Megumii42,napoles pls http://t.co/njEtyBMQAk,tl,,,Atgames,28800.0,Beijing,napoles pls http://t.co/njEtyBMQAk,"['napole', 'pls']"
633,'398790235946876929',1383885176.0,IamDianneLeyba,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,,28800.0,Beijing,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
634,'398790240669683712',1383885177.0,FrankieLyxenM,"Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,,,,"Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
635,'398790242242543616',1383885177.0,YowItsBryan,"""Di ka ba nakokosensya Napoles? Perang pinaghirapan namin pinagmamasarap mo.""- Nanay ko :D",tl,,,,-25200.0,Arizona,"""Di ka ba nakokosensya Napoles? Perang pinaghirapan namin pinagmamasarap mo.""- Nanay ko :D","['nakokosensya', 'napole', 'perang', 'pinaghirapan', 'namin', 'pinagmamasarap', 'mo.""-', 'nanay']"
636,'398790256113106945',1383885180.0,imajsantiago,@BagyongYoIanda sa pag-alis mo pwede bang pakisama na si Napoles at ang Chicser ? Ingat kayo ha. Di namin kayo mamimiss! ./.,tl,,,Pasayeo,28800.0,Beijing,@BagyongYoIanda sa pag-alis mo pwede bang pakisama na si Napoles at ang Chicser ? Ingat kayo ha. Di namin kayo mamimiss! ./.,"['pag', 'alis', 'pwede', 'bang', 'pakisama', 'napoles', 'ang', 'chicser', 'ingat', 'kayo', 'namin', 'kayo', 'mamimiss']"
637,'398790258361237504',1383885181.0,ohsnapitskima,Kulang nalang humaba ilong ni napoles e.,tl,,,,,,Kulang nalang humaba ilong ni napoles e.,"['kulang', 'nalang', 'humaba', 'ilong', 'napole']"
638,'398790264921157633',1383885182.0,iamhistogram,Kapal ng mukha netong mga panget manloko eh noh. Noh? Napoles noh?,tl,,,"Manila,Philippines",-18000.0,Indiana (East),Kapal ng mukha netong mga panget manloko eh noh. Noh? Napoles noh?,"['kapal', 'mukha', 'netong', 'mga', 'panget', 'manloko', 'noh', 'noh', 'napole', 'noh']"
639,'398790278275801088',1383885186.0,ExquisitelyMe33,I believe it's not only Janet Napoles who has amnesia but sam pips in ABS. S 8 reli hard 2 incl THE ULTIMATE? Toni Gonzaga deserves RESPECT!,en,,,,-32400.0,Alaska,I believe it's not only Janet Napoles who has amnesia but sam pips in ABS. S 8 reli hard 2 incl THE ULTIMATE? Toni Gonzaga deserves RESPECT!,"['-pron-', 'believe', 'janet', 'napole', 'amnesia', 'sam', 'pip', 'abs', 'reli', 'hard', 'incl', 'the', 'ultimate', 'toni', 'gonzaga', 'deserve', 'respect']"
640,'398790292046086144',1383885189.0,julesragasofws,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/o6qIh7jtcM",tl,,,,10800.0,Baghdad,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/o6qIh7jtcM","['pork', 'barrel', 'fund', 'isusuko', 'senador']"
641,'398790295443087360',1383885190.0,laraarawrr,@WhySoRyzyrious Napoles here. hahahaha!!,tl,,,Haven of Heaven,28800.0,Hong Kong,@WhySoRyzyrious Napoles here. hahahaha!!,"['napole', 'hahahaha']"
642,'398790296034504704',1383885190.0,marieluhlabs,@paulkenric napoles yan eh. HAHAHA!,tl,,,,28800.0,Beijing,@paulkenric napoles yan eh. HAHAHA!,"['napole', 'yan', 'hahaha']"
643,'398790324174077952',1383885197.0,keilahdimpas,People blaming Napoles for lack of funding / should've used money for victims. Blame the system! Blame the fucking politicians,en,,,,28800.0,Hong Kong,People blaming Napoles for lack of funding / should've used money for victims. Blame the system! Blame the fucking politicians,"['people', 'blame', 'napole', 'lack', 'funding', 'have', 'money', 'victim', 'blame', 'system', 'blame', 'fucking', 'politician']"
644,'398790329312493569',1383885198.0,MajosKaycee,"What's the matter, Napoles. For all we know you're already dead to those whom you plead allegiance to. (1/2)",en,,,,,,"What's the matter, Napoles. For all we know you're already dead to those whom you plead allegiance to. (1/2)","['what', 'matter', 'napoles', 'for', 'know', 'dead', 'plead', 'allegiance']"
645,'398790338564722688',1383885200.0,rudebens,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,, Neverland,-28800.0,Pacific Time (US & Canada),"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
646,'398790351256686592',1383885203.0,diannenoriszel,@marieluhlabs Napoles! Hahaha. Osigi nga anong ibig sabihin neto.? I invoke my right against self-incrimination. Tweet tweet di naman alam,tl,,,"Pila, Laguna",28800.0,Beijing,@marieluhlabs Napoles! Hahaha. Osigi nga anong ibig sabihin neto.? I invoke my right against self-incrimination. Tweet tweet di naman alam,"['napole', 'hahaha', 'osigi', 'nga', 'anong', 'ibig', 'sabihin', 'neto', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'tweet', 'tweet', 'naman', 'alam']"
647,'398790353698189312',1383885204.0,Letsfakeasmile,I liked a @YouTube video http://t.co/d9d2zOYUoC APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles,en,,,,46800.0,Fiji,I liked a @YouTube video http://t.co/d9d2zOYUoC APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles,"['-pron-', 'like', 'video', 'apology', 'arnold', 'clavio', 'his', 'interview', 'lawyer', 'janet', 'lim', 'napole']"
648,'398790366863687680',1383885207.0,Megumii42,damn it cyrel for spreading dat napoles pic D8,en,,,Atgames,28800.0,Beijing,damn it cyrel for spreading dat napoles pic D8,"['damn', 'cyrel', 'spread', 'dat', 'napole', 'pic']"
649,'398790380583276544',1383885210.0,deeniieeys,Gagong NAPOLES To.,tl,,,,-25200.0,Arizona,Gagong NAPOLES To.,"['gagong', 'napoles']"
650,'398790391702368257',1383885213.0,OhIts_LanceHLS,"@YowAlexiaMaelik ayyyy , isasama nya rin si napoles . Punta sila sa China . Sabihin mo kay ate mo , sama narin siya :)",tl,,,MNL,28800.0,Beijing,"@YowAlexiaMaelik ayyyy , isasama nya rin si napoles . Punta sila sa China . Sabihin mo kay ate mo , sama narin siya :)","['ayyyy', 'isasama', 'nya', 'rin', 'napole', 'punta', 'sila', 'china', 'sabihin', 'kay', 'eat', 'sama', 'narin', 'siya']"
651,'398790407162560512',1383885216.0,camillecable,Nakakabadtrip makita ang pagmumukha ni Napoles sa mga gantong panahon.,tl,,,"Makati, Philippines",-32400.0,Alaska,Nakakabadtrip makita ang pagmumukha ni Napoles sa mga gantong panahon.,"['nakakabadtrip', 'makita', 'ang', 'pagmumukha', 'napoles', 'mga', 'gantong', 'panahon']"
652,'398790412707459072',1383885218.0,ricakaaaaaaay,"Yolanda, umalis ka na dito isama mo na si Napoles! &gt.&lt",tl,,,CAVITE ,0.0,Casablanca,"Yolanda, umalis ka na dito isama mo na si Napoles! &gt.&lt","['umali', 'dito', 'isama', 'napoles', 'gt.&lt']"
653,'398790417497350145',1383885219.0,cyrenemarianne,napoles-zoned... XD,nl,,,wherever niall is,-32400.0,Alaska,napoles-zoned... XD,"['napole', 'zone']"
654,'398790424359215104',1383885220.0,barsev,Napoles facial cream: Para sa mukhang walang kasing tigas,tl,,,"MNL, PH",28800.0,Singapore,Napoles facial cream: Para sa mukhang walang kasing tigas,"['napole', 'facial', 'cream', 'para', 'mukhang', 'walang', 'kas', 'tigas']"
655,'398790443271327745',1383885225.0,CJophielP,Handa daw ialay si Napoles kay Yolanda. ,tl,,,Philippines,,,Handa daw ialay si Napoles kay Yolanda. ,"['handa', 'daw', 'ialay', 'napoles', 'kay']"
656,'398790448052842497',1383885226.0,ErleenHilario,I invoke my right against Self-Incrimination! -Napoles,en,,,philippines,-25200.0,Mountain Time (US & Canada),I invoke my right against Self-Incrimination! -Napoles,"['-pron-', 'invoke', 'right', 'self', 'incrimination', '-napoles']"
657,'398790453748695040',1383885228.0,omgitstrishie,Smile smile din pag may crime. -Napoles. (HAHAHA. Damn you),en,,,Southside ,-32400.0,Alaska,Smile smile din pag may crime. -Napoles. (HAHAHA. Damn you),"['smile', 'smile', 'din', 'pag', 'crime', '-napole', 'hahaha', 'damn']"
658,'398790549508866049',1383885250.0,ruthyynicolas,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" Wtf hahahhahahaha",tl,,,,,,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" Wtf hahahhahahaha","['napole', 'lang', 'sinadya', 'dito', 'wtf', 'hahahhahahaha']"
659,'398790580349575168',1383885258.0,IvyBelarminoo,Napoles na naman topic digdi naman yan zzzz,tl,,,Naga City Philippines,28800.0,Beijing,Napoles na naman topic digdi naman yan zzzz,"['napole', 'naman', 'topic', 'digdi', 'naman', 'yan', 'zzzz']"
660,'398790595759460352',1383885261.0,YowItsBryan,"""Maawa ka naman sa taong bayan. Aminin mo na. Magsabe ka na ng katotoohanan Napoles""- Nanay ko :D",tl,,,,-25200.0,Arizona,"""Maawa ka naman sa taong bayan. Aminin mo na. Magsabe ka na ng katotoohanan Napoles""- Nanay ko :D","['maawa', 'naman', 'taong', 'bayan', 'aminin', 'magsabe', 'katotoohanan', 'napoles""-', 'nanay']"
661,'398790607109246976',1383885264.0,iamkatyrrific,Si Napoles talaga ang may kasalanan kung bakit may bagyo ngayon eh. pati bagyo nagtampo :l,tl,,,PHiLiPPiNES~,-32400.0,Alaska,Si Napoles talaga ang may kasalanan kung bakit may bagyo ngayon eh. pati bagyo nagtampo :l,"['napoles', 'talaga', 'ang', 'kasalanan', 'kung', 'bakit', 'ngayon', 'pati', 'nagtampo']"
662,'398790639589924864',1383885272.0,aldrincredible,"Napoles, meet Honesto.",tl,,,Pampanga / Paraaque City,28800.0,Beijing,"Napoles, meet Honesto.","['napole', 'meet', 'honesto']"
663,'398790668241223680',1383885279.0,ayemPong,gumagamit ka siguro ng napoles cream noh?! tang-ina! ang kapal ng mukha mo eh!,tl,14.65418987,121.00047079999999,"Quezon City, Philippines",28800.0,Beijing,gumagamit ka siguro ng napoles cream noh?! tang-ina! ang kapal ng mukha mo eh!,"['gumagamit', 'siguro', 'napol', 'cream', 'noh', 'tang', 'ina', 'ang', 'kapal', 'mukha']"
664,'398790672557150208',1383885280.0,jairadevera,eto lang lunch ko huhu kurakot talaga napoles http://t.co/H0yKlfYONU,tl,,,,-18000.0,Quito,eto lang lunch ko huhu kurakot talaga napoles http://t.co/H0yKlfYONU,"['eto', 'lang', 'lunch', 'huhu', 'kurakot', 'talaga', 'napole']"
665,'398790679188340737',1383885281.0,jemarocampo20,Wala mas matindi parin si Napoles kay yolanda :)),tl,,,Philippines | San Francisco ,,,Wala mas matindi parin si Napoles kay yolanda :)),"['wala', 'mas', 'matindi', 'parin', 'napole', 'kay']"
666,'398790699090317313',1383885286.0,jstnprtty,"@Supeyeaaah_ nay, di mo nalalaman. May parte din ako sa kinuha ni napoles sa pondo ng pinas XD",tl,,,"MNL, PHL",28800.0,Beijing,"@Supeyeaaah_ nay, di mo nalalaman. May parte din ako sa kinuha ni napoles sa pondo ng pinas XD","['nay', 'nalalaman', 'may', 'parte', 'din', 'ako', 'kinuha', 'napole', 'pondo', 'pina']"
667,'398790719717924864',1383885291.0,TheProjectAaron,"Parents: ""Bakit late ka nang umuwi? Gumala ka na naman, ano?""Ako: ""I invoke my rights against self-incrimination.""Napoles lang ang peg.",tl,,,"Manila, PH - London, GBR",28800.0,Hong Kong,"Parents: ""Bakit late ka nang umuwi? Gumala ka na naman, ano?""Ako: ""I invoke my rights against self-incrimination.""Napoles lang ang peg.","['parent', 'bakit', 'late', 'nang', 'umuwi', 'gumala', 'naman', 'ano?""ako', '-pron-', 'invoke', 'right', 'self', 'incrimination.""napole', 'lang', 'ang', 'peg']"
668,'398790745890381827',1383885297.0,itsMeDreeeee,@PinoyKowtero @ohmnicsss Napoles xD HAHA,tl,,,,28800.0,Beijing,@PinoyKowtero @ohmnicsss Napoles xD HAHA,"['napole', 'haha']"
669,'398790764496314369',1383885302.0,jessyonthewall,"XD @jalalmdita: @jessyonthewall Napoles, Wala lang, Hindi ko alam. (Madam may Bagyo ba sa pilipinas. Hindi Ko alam) #YolandaPH",tl,,,Antipolo City,28800.0,Hong Kong,"XD @jalalmdita: @jessyonthewall Napoles, Wala lang, Hindi ko alam. (Madam may Bagyo ba sa pilipinas. Hindi Ko alam) #YolandaPH","['napole', 'wala', 'lang', 'hindi', 'alam', 'madam', 'pilipinas', 'hindi', 'alam']"
670,'398790774046736384',1383885304.0,vamvamvalentine,"Yolanda, handa kaming ialay si Janet Lim Napoles umalis ka lang. #YolandaPH #PrayForThePhilippines",id,,,Philippines,-32400.0,Alaska,"Yolanda, handa kaming ialay si Janet Lim Napoles umalis ka lang. #YolandaPH #PrayForThePhilippines","['handa', 'kam', 'ialay', 'janet', 'lim', 'napoles', 'umali', 'lang', 'prayforthephilippine']"
671,'398790786235367424',1383885307.0,HeyyoEli,Lord paalisin niyo na si Yolanda. Isama niyo na si Napoles. Pinapahirapan lang nila buhay ng mga Pilipino e. #PrayForThePhilippines,tl,,,"Makati, MM, Phil.",-28800.0,Pacific Time (US & Canada),Lord paalisin niyo na si Yolanda. Isama niyo na si Napoles. Pinapahirapan lang nila buhay ng mga Pilipino e. #PrayForThePhilippines,"['lord', 'paalisin', 'niyo', 'isama', 'niyo', 'napoles', 'pinapahirapan', 'lang', 'nila', 'buhay', 'mga', 'pilipino', 'prayforthephilippine']"
672,'398790792094826497',1383885308.0,danilodoms,HONESTOOOO HAHAHAHAHAHA PARANG DI KO PO ALAM NI NAPOLES AH HAHAHA,tl,,,Philippines,28800.0,Ulaan Bataar,HONESTOOOO HAHAHAHAHAHA PARANG DI KO PO ALAM NI NAPOLES AH HAHAHA,"['honestoooo', 'hahahahahaha', 'parang', 'alam', 'napoles', 'hahaha']"
673,'398790798331764736',1383885310.0,ChnNvrr,Kasing laki mo yung mukha at ilong ni Janet Napoles!! HAHAHAHAHAHAHAHAHAHA!! ,tl,,,,-39600.0,International Date Line West,Kasing laki mo yung mukha at ilong ni Janet Napoles!! HAHAHAHAHAHAHAHAHAHA!! ,"['kasing', 'laki', 'yung', 'mukha', 'ilong', 'janet', 'napoles', 'hahahahahahahahahaha']"
674,'398790800256925696',1383885310.0,yourwickedqueen,Ialay si napoles kay yolanda :D #justsayin,id,,,Hidden leaf village,28800.0,Beijing,Ialay si napoles kay yolanda :D #justsayin,"['ialay', 'napole', 'kay', 'justsayin']"
675,'398790813955543041',1383885313.0,YowItsBryan,"""Para naman bago ka mawala sa mundo ay may nagawa kang tama sa buhay mo."" #Napoles",tl,,,,-25200.0,Arizona,"""Para naman bago ka mawala sa mundo ay may nagawa kang tama sa buhay mo."" #Napoles","['para', 'naman', 'bago', 'mawala', 'mundo', 'nagawa', 'kang', 'tama', 'buhay', 'napole']"
