id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398795055806169088',1383886325.0,Like_Aqueen,"""@YOLANDA: Si NAPOLES lang sinadya ko dito."" LOL =))) Take care!",tl,,,Manila,-32400,Alaska
'398795060201791491',1383886326.0,kieneplz,Watching napoles' hearing. Hahaha all hail Sen. Miriam ,en,,,Philippines,-32400,Alaska
'398795063972470784',1383886327.0,rainysuntoes23,""" Sayang daw ang inilaan ng gobyerno na gastos para lang mapaharap si Napoles sa Senado. P150k ang ginastos para sa kanyang seguridad.""",tl,,,"Pulilan,Bulacan",28800,Beijing
'398795069043388416',1383886328.0,kylacuaresma,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" HAHAHAHa",tl,,,Down South,-32400,Alaska
'398795082759168000',1383886331.0,itsMeMarkDC,pati ilong ko binayo ni yolanda ! Inatake na naman aq ng sipon :( Dapat ilong na lang ni napoles ! #YolandaPH,tl,,,"Bulacan,Philippines",-32400,Alaska
'398795136475209728',1383886344.0,iam_plus2012,In the lighter side. Kakaibang saya talaga binibigay mo napoles. http://t.co/rq28aFvNDE,tl,,,Malabon,28800,Beijing
'398795137985548288',1383886344.0,cuteeysexy,opinyon ko as a broadcasting student sa pambabastos ni Arnold Clavio sa atty. ni Napoles nadismaya ako pano (cont) http://t.co/CIdp3kshsE,tl,,,antipolo,-32400,Alaska
'398795166821408768',1383886351.0,rHezeaBelle,", Yolanda please lang alis na. xama mu n c napoles at mga mgnanakaw ng pera ng pilipinas .",tl,,,sta.rta Olongapo City,,
'398795178464399360',1383886354.0,BeaaBiancaa,Wag sana matangay mga bahay ng mga taga visayas sana si napoles na lang =)) #badgirl #wagganon,tl,14.4166354,120.9780224,MNL ,-32400,Alaska
'398795176962834432',1383886354.0,imlfle,"Oy wag lang si napoles ang isama nj yolanda pagalis, pati chicser na din HAHAHAHAHAHHAHA",tl,,,Manila,-21600,Central Time (US & Canada)
'398795183933767680',1383886355.0,JhenndeLeon,Puro Yolanda. Anyare kay Napoles?,tl,,,Philippines,28800,Singapore
'398795186773307393',1383886356.0,SphMndza,Kilala nyo ba si napoles? Haha kaibigan koyun eh. Paula is the name &lt3 http://t.co/DnkXl71O66,tl,,,,28800,Beijing
'398795218880712704',1383886364.0,iamrichardfai,yolanda kunin muna si napoles,tl,,,Philippines,28800,Beijing
'398795224346296320',1383886365.0,ChollamooBabe,Si NAPOLES lang pala eh ! Kalma us http://t.co/e5JdMwNONb,tl,,,,32400,Irkutsk
'398795227449667584',1383886366.0,MATTakaw,"""Alin po ang totoo?"" ""Di ko po alam sa kanila..."" WOOH. Classic Napoles.",tl,,,,-28800,Tijuana
'398795248903532546',1383886371.0,Biyhanka,"""@MituranKaNe: E talaga mayap keng tawu ing pork. Makalakong kebalwan. #Napoles""",id,,,"Masantol, Pampanga",28800,Beijing
'398795267731767297',1383886375.0,Sashfactorinfo,Another Napoles-inspired Miss Universe thread...Find all about it at... http://t.co/CPwkbpXFhg,en,,,,,
'398795310538833920',1383886385.0,eYanPoL,@Howieseverino @nababaha iniiwasan si Napoles. Mas evil daw kasi yun!,tl,,,Philippines - Thailand ,25200,Bangkok
'398795335398461440',1383886391.0,febananaaa,"@febskiie baka si Napoles lang pakay ni Yolanda dto, iaalay na natin para tumigil na sya haha",tl,,,Goodbye Town ,-32400,Alaska
'398795339588583424',1383886392.0,Like_Aqueen,"NAPOLES. Can't you see what this country is going through?. For sure ""HINDI MO ALAM"".",en,,,Manila,-32400,Alaska
'398795341010436096',1383886393.0,DeathLover666,"""Hindi ko po alam""-Napoles XD #HonestoTellsTheTruth",tl,,,Earth :D,-28800,Pacific Time (US & Canada)
'398795354620973058',1383886396.0,joeydumagan,dapat pla bago mag hearing ulit next time manuod muna si Janet Napoles ng Honesto#HonestoTellsTheTruth#NapolesHidesTheTruth,tl,,,"Quezon City, Philippines",-32400,Alaska
'398795363324153856',1383886398.0,kangserrano,"Napoles yan ih :""&gt #LT =)) http://t.co/G85goX4w1E",id,,,"Philippines,manila",-39600,International Date Line West
'398795377110831105',1383886401.0,Gentlewomuhn,"Hi, @BagyongYolanda. Please take Napoles instead.",en,,,Friendzone,28800,Beijing
'398795390239010817',1383886404.0,AlisteContreras,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. TAMA YAN. HAHAHAHAHAHAHA,tl,,,Gran Soren,28800,Hong Kong
'398795397759385600',1383886406.0,ErickangpogiiXD,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Philippines Valenzuela City,28800,Beijing
'398795402196946944',1383886407.0,RonnelLontoc_19,Yolanda kay Napoles mo nalang ibuhos lahat ng ulan mo at lakas ng hangin mo!!!,tl,,,,25200,Bangkok
'398795400615698432',1383886407.0,swordwisdom,A bible verse for Mrs. Janet Lim-Napoles... http://t.co/QIZqxHZZLZ,en,,,,28800,Hong Kong
'398795423336247298',1383886412.0,NINARlCA,@karloarvin @iamjennaZ yung prof namin sa philo pinaglalaban si napoles hahaha,tl,,,EXOplanet,28800,Beijing
'398795425236254720',1383886413.0,imleslie18,"""@PapaJackSayings: ""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""""",tl,,,Cainta Rizal,,
'398795458136391681',1383886421.0,khaterinamee,Sana si napoles parang si honesto. Lumalaki ilong pag nagsisinungaling.,tl,,,Taguig City,28800,Beijing
'398795464646352896',1383886422.0,PaoMeow,Awww. Fuck you napoles :'( http://t.co/YGme3L8TFY,en,,,'   .,28800,Hong Kong
'398795463811268608',1383886422.0,oberiogeneroso,"Miriam's best description of napoles:that this whole mess she's into can be dealt with down the road,that she can strike a deal with someone",en,,,,,
'398795525501112321',1383886437.0,ronajanedasalla,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Taguig City, Philippines.",28800,Beijing
'398795547537973248',1383886442.0,keigo_0906,c napoles lng pla ang hinahanap ng bagyo e#hahaha,tl,,,Batangas,,
'398795555251310592',1383886444.0,gnnslnts,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,,28800,Singapore
'398795563971248128',1383886446.0,JoshuaBaluyot25,Kahapon ang ng gulo c napoles ngaun yolanda nmn bukas cno nmn ? #Hangin #YolandaPH,tl,,,,25200,Bangkok
'398795595218837504',1383886453.0,Leangpot,Bwiset si Archiel. Ano ka si Napoles? LAHAT NA DI MO ALAM!!!!! @Lchiel21,tl,,,,-32400,Alaska
'398795599165673472',1383886454.0,NanoKelvin,Dear YolandaUmalis ka na wag mong kalimutan si Napoles!,tl,,,"Trece Martirez City, Cavite",32400,Seoul
'398795602072317952',1383886455.0,ImEricahGabriel,Oonga kamukha niya si Napoles HAHA,tl,,,EXO PLANET,-36000,Hawaii
'398795605679407104',1383886456.0,karlagarcia010,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,Cavite,28800,Kuala Lumpur
'398795661371387904',1383886469.0,2012dat,harharharhar pls be honest nalang #Napoles #PorkBarrel | Yahoo! Philippines http://t.co/2LhHAbE8Lj via @YahooPH,en,,,Philippines,28800,Taipei
'398795670754033664',1383886471.0,nicoleerika_,"""@IraGaileSarapat: ""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."""" Na-check mo na ba sa school ko",tl,,,OH NO,-32400,Alaska
'398795672284966912',1383886472.0,Chicklext,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,"Pangasinan, Phillipines",28800,Hong Kong
'398795684943376385',1383886475.0,k3darlene,@super_mikeeee wew :(( kakalungkot isipin na marunong ka din pala magsinungaling katulad ni Napoles :(,tl,,,Paris France,-32400,Alaska
'398795702203342848',1383886479.0,niaisola,Kahit #napoles at #yolanda na ang mga hashtag s news feed. Aq #selfie pa din! Lol. Nkauwi n dn at http://t.co/lWN5raHXnm,tl,,,,-25200,Arizona
'398795708276670464',1383886480.0,driiichcanapi,Sino mas mayaman? Ikaw or si Napoles?  si kim kardashian http://t.co/45ButYT7cg,tl,,,Mars ,28800,Hong Kong
'398795716211908609',1383886482.0,ajhm_19,Arnold Clavio vs Atom AraulloNapoles vs YolandaWho do you think will triumph?,en,,,PHL,-28800,Pacific Time (US & Canada)
'398795735702831105',1383886487.0,djairugeria,@rapplerdotcom: Miriam to Napoles: Tell all before senators kill you http://t.co/b0L2eX8cFD,en,,,San Juan City,28800,Taipei
'398795763376857088',1383886493.0,rjamzz26,Bakit kaya ang mga Pinoy gustong pumuti? Halatang colonial mentality eh. Ipakulong na mga iba dyan kasama si Napoles hahaha,tl,,,"Sta. Rosa City, Laguna, PH",28800,Beijing
'398795789398339584',1383886500.0,_itsjordan08,"#HonestoTellsTheTruth but Janet Napoles ""Hindi ko po Alam"".",id,,,"Manila,Philippines",-28800,Pacific Time (US & Canada)
'398795811032547328',1383886505.0,LinzoAngela19,"""@BanatRepublik: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!"" napoles-zone",tl,,,dreamland,,
'398795829823418368',1383886509.0,SNenet,#PatrolPork   It is so obvious that napoles is  lying!!!,en,,,,,
'398795829248397315',1383886509.0,itsyvettefriend,hahahahaha yung line ni napoles na I invoke my right against self-incrimination hahahahahaha,tl,,,Summer Paradise,28800,Singapore
'398795831890817024',1383886510.0,xx_virtuoso,"Nakita ko yung balita, puro ""di ko po alam."" lang ang nasabi ni Napoles. #amnesia ang peg.",tl,,,"Alicante, Idris",28800,Beijing
'398795847846363137',1383886514.0,BBDSilvosa, #Napoles #NOTMINE #textlangyungakin http://t.co/iAmTXTahje,lt,,,"Quezon City, Philippines",28800,Singapore
'398795876623065089',1383886520.0,tinets_carino,Na-Napoles ako kanina sa exam...DI KO ALAM!Hahahaha,tl,,,,28800,Beijing
'398795877709385728',1383886521.0,jematoms,Arko pa lang ng point 1 nyang kilay maldita na | RT @HecklerForever: Maldita siguro si Janet Napoles in real life.,tl,,,Singapore,28800,Singapore
'398795890661412865',1383886524.0,OwnerCharm,@gnnslnts: @BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. HAHAHAHAHAHA ,tl,,,,,
'398795927361556481',1383886533.0,ronajanedasalla,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Taguig City, Philippines.",28800,Beijing
'398795939801866240',1383886535.0,harrynghemmo,NAPOLES FACIAL CREAM!! I INVOKE MY RIGHT!,en,,,#rosarioclique #tropangskwater,28800,Beijing
'398795943165702144',1383886536.0,muffinsfornaiz,"@EireneGratia hahaa! che! si napoles nga gustu nya dalhin eh kasu sv nya ""i invoke my right to self incrimination"" grabe si yolly no.",tl,,,,32400,Irkutsk
'398795948333084674',1383886538.0,ItsJaysonLagman,pareng @HaiyanYolanda dadaanan moba ang Metro Manila? nandun kasi si Napoles tsaka mga alagad nyang baklang mga Chicsers!,tl,,,Tarlac,28800,Beijing
'398795968935522304',1383886542.0,wiIdchild,@sushigem grabi mulang pero si Napoles yot gisugo raman sad na siya :( mas chada jud kung kato mastermind ma bal.an na shet haha,tl,,,Philippines,28800,Beijing
'398795971846365186',1383886543.0,vienzkiee,"dear yolanda , bakit di nlng si napoles tangayin mo ? malay mo mag thankyou sayo lahat ng tao :)",tl,,,,,
'398795979421274112',1383886545.0,ImRangerme,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. HAHAHAHA. ,tl,,,Earth,-32400,Alaska
'398795993707061248',1383886548.0,Patreckkks,Miss mo na ako ?NAPOLES: Hindi ko po Alam.#NAPOLESZONED &lt//3,tl,,,PH,32400,Tokyo
'398795994315227136',1383886548.0,NikolaiZki,YOLANDA TWEET: SI Napoles lang sinadya ko dito. XD,tl,,,,32400,Irkutsk
'398796026217103360',1383886556.0,Moichiiiiiiiii,@dododododoy @highnessjessica @leleleleslie18 @sherararaaawr @MAUIndsons Baka ina ni ate si Napoles! O.O,tl,,,Naga City,25200,Bangkok
'398796037986328578',1383886559.0,allyzxn,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/6Y7vSoVqgH""",en,,,,28800,Hong Kong
'398796039575973888',1383886559.0,xkentchan,Para sa mukhang walang kasing tigas!! #Napoles,tl,,,,28800,Beijing
'398796070127276032',1383886567.0,NhicaAmante,Walang pasok Bukas?  NAPOLES : Di ko alam :D HAHAHA,tl,,,Caloocan City,25200,Bangkok
'398796074543902720',1383886568.0,PAUyats,"@amberella26: ""Si Honesto namamaga ilong pag nagsisinungaling. Bakit yung kay Napoles hindi bumabalik sa normal? Haha"" HAHAHAHAAHA",tl,,,Malabon City PH,28800,Beijing
'398796090641633280',1383886571.0,KirtKi,Imbahang solamo oie! hahaha dictionary entries naman!  HAHAHAHAHA :)) Napoles NapolesingNapolesicHAHAHAHAHAHA,tl,,,,-28800,Pacific Time (US & Canada)
'398796124883922944',1383886580.0,Patisyaaaamae,"@eunsnts Parang Napoles lang yan. Syempre, hindi aamin. Baket, aamin  kaba sa kasalanan mo dba? Gets beyb? :)))",tl,,,Assumptionist 16,-28800,Pacific Time (US & Canada)
'398796149420609536',1383886585.0,GhyllLui1,Janet Napoles,et,,,Sa Puso Ni Batman :*,,
'398796183667097601',1383886594.0,joanneeeramos,"@ApriljaneNeo Dapat si napoles nalang sinalanta ni yolanda e,",tl,,,,-25200,Arizona
'398796183700656128',1383886594.0,papahems,@jaaasmeyn Kay napoles nga walang hustisya. Saten pa kaya? Hahaha!,tl,,,MNL | PHILIPPINES,-25200,Arizona
'398796212372901888',1383886600.0,shrnDLMC,"@guiatheresaxx @asdfoodghjklove No wonder, kamukha mo si napoles!! Litsi ka!!",tl,,,Baguio- Isabela,-25200,Arizona
'398796253430943744',1383886610.0,Sprgrl11,"Puro Janet Napoles Tweets ni MotherHorse ""Di ko po alam"" HAHAHAH!",tl,,,#VGPC,3600,Amsterdam
'398796288403062784',1383886619.0,GhyllLui1,Pork barrel na yan.,tl,,,Sa Puso Ni Batman :*,,
'398796288604377088',1383886619.0,bBscion,Si Napoles lang pinunta ni yolanda dito kasi di ngsabi ng totoo eee,tl,,,"Ermita, Manila",28800,Singapore
'398796293276839936',1383886620.0,BhealimLookup,What does the fox say? ... Napoles: di ko po alam!,en,,,,,
'398796348310294528',1383886633.0,allyzxn,"""@TagalogQuotes: My Amnesia Girl remake... starring, John Lloyd Cruz and Janet Napoles. #MyAmnesiaGirlDiKoPoAlam http://t.co/8PXOj1hZzM""",en,,,,28800,Hong Kong
'398796348914294785',1383886633.0,jameestevana,"@allyzxn: ""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/urLOHkGCvZ""",en,,,"Cainta, Rizal, Philippines",-32400,Alaska
'398796353418964992',1383886634.0,bloggista,I see... a nightmare #RorschachDoodle http://t.co/1r8bhNmBCM #napoles #porkpatrol http://t.co/BVJ4vQALGJ,en,,,In the Cloud...,28800,Singapore
'398796351569293312',1383886634.0,La_Barakat,Janet Lim-Napoles is totally losing it. And Miriam Defensor-Santiago seems tempted to a take a bullet through her.,en,,,Lost in Stereo,28800,Singapore
'398796371014078464',1383886638.0,nikolodeon_,Bat kaya ang daming di alam ni napoles?,tl,,,7A219FCF,-32400,Alaska
'398796380207988736',1383886640.0,buysgunduh,Naloka ako kay Napoles tenegene ,tl,,,,,
'398796399115915264',1383886645.0,BxtchNarryx,"@QueenAshi: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!",tl,,,London|Ireland|NeverLand,,
'398796405877137408',1383886647.0,chicerylle,@vicegandako @buysgunduh ... hahaha!! gag**** NAPOLES di daw alam.. Eh .. sya nga reyna eh..!!! XD.. FUTAENNNNA!!!! XD,tl,,,,,
'398796423207976961',1383886651.0,kindairritated,Sad story:Boy: i love you. Mahal mo din sana ako.Girl: hindi ko alam#Napoles-zoned &lt///3,tl,,,"Adelaide, Australia",37800,Adelaide
'398796425967841280',1383886651.0,kimscolon,@HaiyanYolanda: Si napoles lang sinadya ko dito. Hahaahahaha!!,tl,,,,,
'398796431802114048',1383886653.0,allyzxn,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/0c4duNi2ey""",en,,,,28800,Hong Kong
'398796480665751553',1383886664.0,akosiKATH_ok,@manong_Gerry may copy ka pa nung napoles na 6 hours? ginawa ng private yung video.haha.. di kopa tapos -_-,tl,,,Tuguegarao City,-25200,Arizona
'398796499665965056',1383886669.0,8trxcks,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" Ohmyhod",tl,14.5562707,121.0420132,,-28800,Pacific Time (US & Canada)
'398796526790537216',1383886675.0,TrishzMarquez,BREAKING: Janet Napoles will be doing a movie remake of 'My Amnesia Girl.' #HindiKoPoAlam #WalaPoAkongNaaalala,en,,,http://www.fb.com/Trishz.M,-25200,Arizona
'398796533069402114',1383886677.0,highnessjessica,@Moichiiiiiiiii @dododododoy @leleleleslie18 @sherararaaawr @MAUIndsons grabe si tapan dai maka move on kay napoles haha,tl,,,,-32400,Alaska
'398796551956344832',1383886681.0,kurisichiin,Paano lang talaga kung... NAGAMIT NI NAPOLES UNG PANGALAN KO?!?!,tl,,,KSA & PHL,-25200,Mountain Time (US & Canada)
'398796553248206848',1383886682.0,NathanTagorda,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"358 Muralla St., Intramuros",-32400,Alaska
'398796579270041600',1383886688.0,itssupergianne,What would you ask the President?  are you the JANET NAPOLES? xD http://t.co/qcWfBRCjos,en,,,"Mariveles, Bataan",28800,Beijing
'398796583233257473',1383886689.0,liezlkurosaki,"Kung may nagtanong po sa inyo kung saan banda ang Visayas, wag niyong sagutin. Si YOLANDA po yan. Ituro niyo po si NAPOLES.",tl,,,BSBA @ DHVTSU,-25200,Arizona
'398796607686049792',1383886695.0,TrishaGianna,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi                                      Hahahahahahah.. #medyoBadGuuurl   ,id,,,San Vicente Sta. Maria bulacan,,
'398796606910111744',1383886695.0,TapsiWasHere,Nabadtrip Din Siguro Ung Bagyo Kay Napoles Kaya Pumunta Ng Pinas XD,tl,,,Philippines,28800,Beijing
'398796631534866432',1383886700.0,DomingoNico,Si Napoles nalang tangayin mo Yolanda. Hihi.,tl,,,MNL,-32400,Alaska
'398796641576030209',1383886703.0,vladimyrtle,Trade off: Pork Barrel:Calamities #prayforthePhilippines,en,,,Kyusi,28800,Beijing
'398796675596046336',1383886711.0,GrimmiesNialler,Dear Yolanda. Would you bring Napoles with you and leave her money here? K thanks,en,,,Camp Half-Blood,28800,Beijing
'398796698287210496',1383886716.0,misacilegna,@ScriptSyndrome @kristine082701 Grabe nabaliw na naman ako. Pati si Napoles nadamay dito hahahahahaha!,tl,,,Utopia,28800,Beijing
'398796721419190272',1383886722.0,iamkhymdiuyan,"Oh sasama niya na daw, di na joke to. Kaka-tweet niya lang oh? #napoles #yolandaph http://t.co/OfigmXFKHw",tl,,,davao;philippines,-28800,Pacific Time (US & Canada)
'398796745074696192',1383886727.0,erenjamesjaeger,"""@ARSanityPH: Sana si JANET NAPOLES lang ang kunin ni SUPER TYPHOON YOLANDA. Lol. xx"" hahaha !! Asteeeg",tl,,,philippines,-32400,Alaska
'398796756911403008',1383886730.0,restlezzheart,"@_keemstagram_ di na ko masyado nag e fb eh. Wala naman bago, puro napoles lang makikita ko.:P",tl,,,Heaven,-28800,Pacific Time (US & Canada)
'398796765719035904',1383886732.0,e90Luhan,Napoles lol http://t.co/dgGeGuomxr,et,,,Do fantalk!#GeerpeElips,25200,Jakarta
'398796777358241792',1383886735.0,RyanCasti,@AlisteContreras: @BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. TAMA YAN. HAHAHAHAHAHAHA :((((((((( dying,tl,,,UST Arki,-28800,Pacific Time (US & Canada)
'398796783968452608',1383886737.0,BERGALUkring,"""@clememens: Ialay si Napoles ng matunaw si Bagyong Yolanda tutal wala naman siyang alam.""",tl,,,"MANILA,Philippines",-28800,Pacific Time (US & Canada)
'398796789475577856',1383886738.0,rammyjohnpaul,selfie tapos may hash tag ng pray for the philippines? ialay ka kaya namen kay yolonda bago si napoles.,tl,,,Where the music is.,28800,Singapore
'398796805300690944',1383886742.0,danzplsc,"""@rfljsfrz: ""@HaiyanYolanda : Si napoles lang sinadya ko dito."" - HAHA! Natawa ako dito""",tl,,,,-36000,Hawaii
'398796821285191680',1383886746.0,phatima28,@MySams18 Napoles ynaman ing Erase ne girl? HAHA. Malaram ya,tl,,,"Paris, France",-18000,Quito
'398796829279547392',1383886748.0,acekid_louie,@uchihajb_125 aba malay ko! haha tanong mo kay napoles xD,tl,,,Philippines,28800,Beijing
'398796849122770945',1383886752.0,keeydeee,"""ILANG ULIT BINIGKAS NI NAPOLES ANG 'HINDI KO ALAM'?"" hindi ko alam hahhahahahha",tl,,,dauntless,28800,Beijing
'398796867196030976',1383886757.0,JoanneJacaban,@DonQuiSHOTI @shannylita kamag anak ni shanny si napoles hayst,tl,,,,-32400,Alaska
'398796872334061568',1383886758.0,FindMeChristina,@GrimmiesNialler: Dear Yolanda. Would you bring Napoles with you and leave her money here? K thanks LAUGJIBG,en,,,Perlas ng Silangan ,,
'398796892298960896',1383886763.0,itsyvettefriend,I INVOKE MY RIGHT AGAINST SELF-INCRIMINATION GG NAPOLES HAHAHA,en,,,Summer Paradise,28800,Singapore
'398796901148938241',1383886765.0,IamPaaat016,nakakainis mukha ni Napoles~ wahahaha~ xD,tl,,,"imus, cavite, philippines",-32400,Alaska
'398796915396976640',1383886768.0,paulafrancezzca,@Ruthkereen Wag! Natatadtad ako kay baldz puro Napoles yung sinasabe. XD,tl,,,PH  ,28800,Beijing
'398796951841296385',1383886777.0,yolandaphoffic,ano isasama ko na ba si napoles? #YolandaPH,tl,,,,,
'398796961492369408',1383886779.0,allyzxn,"""@thessamerrianne: Honesto, Promise!   HAHAHA..  #NapoLIES #Napoles #NapolesLive #PatrolPork #PorkProbe http://t.co/gm9G02jCgu""",en,,,,28800,Hong Kong
'398796969222496256',1383886781.0,missA_jaz,@captainDOMbells halaaah!  inaway niya yung lawyer ni napoles.&gt.&lt nakakaasar! may PMS ata haha XD,tl,,,PILIPINAS,28800,Taipei
'398796969994252288',1383886781.0,SphMndza,Napoles and Nora haha bestfriend eh. =)),tl,,,,28800,Beijing
'398796972468875264',1383886782.0,SupahEstefey,"@missmutiful Hahaha wla sya matandaan so, bawal mag #ThrowbackThursday si napoles hahaha",tl,,,,-25200,Arizona
'398796998163582977',1383886788.0,chemaima,Napoles lang ang peg! Hihi...  http://t.co/R0k1kRlE3V,tl,,,Philippines,28800,Beijing
'398797003963916289',1383886789.0,imthealchemyst,Mom: Madali ka na baga magbirthday. Ano gusto mo sa birthday mo?Ako: *Napoles look* Hindi ko po alam.^Wala ako sa mood eh.,tl,,,,-28800,Pacific Time (US & Canada)
'398797020694982656',1383886793.0,OfficialVGFans,"Na-Janet Napoles ka kapag tinanong mo ng matino, ang sagot lang sayo ""Di Ko po alam!""#NaJanetNapolesKaDre ! haha",tl,,,Earth,-25200,Arizona
