id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398760929300451329',1383878188.0,nadinete,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Bv hahahaha,tl,,,,-32400,Alaska
'398760952109096960',1383878194.0,annthirteen,"Yolanda, Handa naming i-alay ang chicser at si Napoles umalis ka lang sa Pilipinas. HAHAHAHA",tl,,,"Pandacan, Manila",28800,Beijing
'398760956764766208',1383878195.0,MonsterGerard,Kautas ang mga pic ni Napoles sa fb :D,tl,,,"Lipa, Batangas ",-39600,International Date Line West
'398760960652894208',1383878196.0,miramariela,Ohh #NAPOLES! http://t.co/waqV549aNw,fr,,,,28800,Beijing
'398760969452548096',1383878198.0,solartvnews,Legislators say Napoles deserves to be detained at a regular jail cell after stumping Blue Ribbon hearing on the PDAF scandal. #SolarNews,en,,,Philippines,28800,Taipei
'398760973810421760',1383878199.0,MissTriciaKim,Ano ba ang benta talaga nung pinoy henyo ni napoles at arnold hahahahahahahaha,tl,,,EXO Planet  ,28800,Beijing
'398760972434673664',1383878199.0,imjedrickpaz,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yun naman pala eh HAHA ,tl,,,Las Pinas City ,-28800,Pacific Time (US & Canada)
'398761006454677504',1383878207.0,MIGSZXC_,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/g28XOKFG5u",en,,,MNL | PH  ,-28800,Pacific Time (US & Canada)
'398761018991857664',1383878210.0,chasoneja,"""Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM."" - (via... http://t.co/AZtefKOQNN",tl,,,,-18000,Quito
'398761122813050880',1383878234.0,louisearking,O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,tl,,,wonderwall,-28800,Pacific Time (US & Canada)
'398761125962993664',1383878235.0,BibeJean,Yolanda please!!! Stop na.. Sayo na ang chicser kung gusto mo sama mo pa si Napoles basta umalis ka na ng pinas.,tl,,,Harry's Abs,-32400,Alaska
'398761137606365184',1383878238.0,IMPERSONATORFAM,Ang echos nung Napoles nyenye ge -Yolanda,tl,,,,28800,Beijing
'398761140714352640',1383878239.0,SuperAyks,yolanda isama mo na si napoles ha?,tl,,,@jesslico 's ,-28800,Pacific Time (US & Canada)
'398761150860361731',1383878241.0,beerclimacool,NAPOLES VS. YOLANDAsan kayo pupusta???,tl,,,"La vista Q,C",,
'398761153267912704',1383878242.0,Hannaayeah,SINO SI NAPOLES SA IMPER. FAM? HAHAHA..,tl,,,J. AQUINO'S IMPRSNTR.  | GFAM,-36000,Hawaii
'398761162398908416',1383878244.0,Japstalokoloko,Maybe I'll use Napoles' face. lawl,en,,,,28800,Beijing
'398761168837152768',1383878245.0,KlimileyCyrus,BOY: Mahal mo ba ko? GIRL: Hindi ko po alam.  NAPOLES ZONED. &lt/3,tl,,,,-25200,Arizona
'398761189473132544',1383878250.0,iam_yesboss,"""@MyJaps: May amnesia yata si Napoles.""",tl,,,Instagram: asdfghjkeithlin,-25200,Arizona
'398761193499676673',1383878251.0,itsmebonito88,@itsmeBENJII @churuRuts @Champots nako mayaman pa kay Napoles yan! Hindi nyo lang alam! Hahaha...,tl,,,"Manila,Philippines",28800,Hong Kong
'398761202118950912',1383878253.0,LitzeR_EnhanceR,"PUNCH LINES . . NapoLes:  ""HINDI KO ALAM?"" , ""I INVOKE MY RIGHT""",tl,,,Philippines,-25200,Arizona
'398761201334632448',1383878253.0,iamRonaldDC,Para sa Mukhang walang kasing Tigas. Napoles facial cream. #Napoles #porkbarell #igaddict #igers http://t.co/F8axe94148,tl,,,"Dayton, OH",-18000,Eastern Time (US & Canada)
'398761211614867456',1383878256.0,HeisShaoSedano,Maapil unta'g kapalid si Napoles aning bagyong Yolanda uy.,tl,,,,28800,Beijing
'398761228345954305',1383878260.0,jvjayvee,"LINDOL, BAGYONG YOLANDA &amp JANET NAPOLES. Too much :/ #PrayForThePhilippines",en,,,124 Conch Street,28800,Hong Kong
'398761231953051648',1383878260.0,jieHIJKLMN,Kawawa naman ang Bohol. Di pa nga nakakaahon sa pagkakalindol binabagyo naman ngayon. Ialay si Napoles!,tl,,,city of wonder. ,-32400,Alaska
'398761234255728640',1383878261.0,JASSIFY,Naalala ko nung hearing ni Napoles. Pati pagkain ni Napoles gustong ososyohin ni maderrrrr HAHAHAHAHAHAHAHA,tl,,,QUEZON CITY ,-32400,Alaska
'398761232636715009',1383878261.0,darrelthegreat,NAPOLES FACIAL CREAM. HAHAHA. http://t.co/kjbCXNOjFQ,tl,,,"mandaluyong , pasig city",-32400,Alaska
'398761245760684032',1383878264.0,Bebsh_MyOnlyBoo,USE NAPOLES IN A SENTENCE ! )game tayo guyzz !!!,tl,,,philippines,28800,Beijing
'398761252031176704',1383878265.0,ItsByuntae,"Ang kagandahan mo ay parang si Napoles""di Ko Alam"" Nakakainis ka MIKAH !",tl,,,Enjoy The Mayo ,-28800,Pacific Time (US & Canada)
'398761255835402240',1383878266.0,BYEveejay,ano ba tong si napoles at yung yolanda sa imper fam XD,tl,,,Chocolate Factory,28800,Beijing
'398761254891712512',1383878266.0,4diannecastillo,Laman ng balita Napoles at Yolanda lang.,tl,,,Far Away.,28800,Beijing
'398761269357854720',1383878269.0,GMRD_,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/YABkmMZNtv""",tl,,, Philippians 4:13 ,-28800,Pacific Time (US & Canada)
'398761267214577664',1383878269.0,imreinalynnoche,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,"Batangas,Philippines",-32400,Alaska
'398761277519974401',1383878271.0,grexysonchxnce,"siguro kung tinanong ni miriam kay napoles kung ano pangalan niya, di niya rin alam",tl,,,1D5SOSGCAGC&ASCL,28800,Beijing
'398761277201199107',1383878271.0,cathhcathh,"""Nood kayo Balita, Bidang bida ako.  Wag kayong mag-alala isasama ko si Napoles. Dumaan lang naman ako para sa Chicser eh :D""   -YOLANDA!",tl,,,   Philippines,28800,Beijing
'398761282540539904',1383878273.0,IMPERSONATORFAM,"NIYA SIYA LANG YUNG OP KAYA HINAHAYAAN NIYA NA, YUNG IBA INACTIVE NA KASI NGA WALANG NAKAKAUSAP DITO. -NAPOLES",tl,,,,28800,Beijing
'398761307853172736',1383878279.0,MichaelEvarola,hahahaha pikon na pikon na si jannette napoles :D firstime na lng kasi magsiswimming di pa natuloy hahahahaha,tl,,,,,
'398761313024757761',1383878280.0,MjSalero,Pinalak-pakan Lang ni JANET LIM NAPOLES ang Beauty Ni Ateng YULANDA..... hahahah d nag pakabog si NAPOLES :),tl,,,philippines,,
'398761328317194241',1383878283.0,karlanobleza,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yun naman pala eh go lang ng go",tl,14.437798,120.9771822,Somewhere in Neverland,28800,Hong Kong
'398761332347924481',1383878284.0,TheTonie_Khaela,I hate you more than i hate napoles.,en,9.98490373,122.81774232,Philippines,-39600,Midway Island
'398761359690571776',1383878291.0,joloberioso27,@Siegefever Napoles: Hindi ko po alam!,tl,,,Manila ,,
'398761372718080000',1383878294.0,EvejoyRosales,"""@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo""",tl,,,,-32400,Alaska
'398761395879030784',1383878300.0,WilliamOfUALGOF,@kirstenvelasco weh si napoles rich kid :(,tl,,,@JazaraOfUALGOF 's,,
'398761416720531457',1383878305.0,Kiziaaaaaaaa,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,,,"taytay,rizal",-32400,Alaska
'398761421250363392',1383878306.0,RichmondBuco,@fatimamartija @BeybeJoh Napoles kayong lahat :((( Miss mo rin nyan ako shish eh!!!,tl,,,,0,Casablanca
'398761428129042432',1383878307.0,iamedithledesma,Wag mo na sabayan si napoles #PrayForThePhilippines,tl,,,,-28800,Pacific Time (US & Canada)
'398761429249318912',1383878308.0,louierubia1,Sa senado ngayon.. habang ini-interview si Napoles..Guingona: Ano yung totoo?Napoles: Hindi ko alam sa kanila.... http://t.co/HDhHLI6wuk,tl,,,7th avenue soccorro cubao Q.C,,
'398761436043694080',1383878309.0,onhosmayl,Hindi ba pwedeng si Napoles nalang yung bagyuhin? :(,tl,,,PH,3600,Amsterdam
'398761461188526080',1383878315.0,jasminedelima,@paulenglorico HAHAHA. DI KO ALAM #Napoles :D,tl,,,,28800,Beijing
'398761466301407232',1383878316.0,ryacayeee,@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,tl,,,,-32400,Alaska
'398761463088570368',1383878316.0,Janella_D,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHAHAHAHAHHA",tl,,,Location out of bounds,28800,Hong Kong
'398761474589327362',1383878318.0,watch_and_fun,Napoles unfazed by Santiago http://t.co/ugYEv0r9NJ,pt,,,,,
'398761484257222656',1383878321.0,movies3549,Napoles unfazed by Santiago http://t.co/VoM5gMwu2W,pt,,,,,
'398761495254683648',1383878323.0,FYEngengpapel,yollanda and napoles invading @IMPERSONATORFAM,et,,,,-32400,Alaska
'398761504683458560',1383878326.0,fufuCUDDLIEpoo,janet napoles is so fucking scared of sen. defensor santiago :))) you should be beatch,en,,,,14400,Abu Dhabi
'398761527890554881',1383878331.0,CeejayNewGates,Sinu Nanay mo?Napoles: Di ko Po Alam Sa Kanila 3:),tl,,,,,
'398761537193918464',1383878333.0,twennee_six,Who is the cruelest person in history?  Janet Lim-Napoles http://t.co/4OQm3vfTP1,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398761550955044864',1383878337.0,AlliahMaeMique,"Ang Kagandahan Mo Ay Parang Sagot Ni Napoles , HINDI KO PO ALAM :)Na Napoles Ka Dre :)",tl,,,,,
'398761558307659776',1383878338.0,zeim_malik,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Sto. Cristo Central ,-28800,Pacific Time (US & Canada)
'398761564309704704',1383878340.0,OfficiallyR8ard,"NAPOLES FACIAL CREAM. http://t.co/gn0IindWki""",es,,,Outerspace,28800,Kuala Lumpur
'398761563818954753',1383878340.0,ChinitoAko12,BILI NA PO KAYO NG NAPOLES FACIAL CREAM. HAHAHAHA &lt3 http://t.co/aQ3LMAcrIa,tl,,,Malolos BUlacan,28800,Beijing
'398761567983923200',1383878341.0,elaizaruth,"Yolanda, iaalay namen seyo si Janet Napoles tomegel ka long hoho woley",tl,,,,,
'398761575101628417',1383878342.0,leivelayo,"Kaya pala di nagsalita si Napoles, kasi nga hearing lang, di naman daw talking.",tl,,,21 Jump Street,28800,Hong Kong
'398761571972677632',1383878342.0,MissPolaPotter,@adrenadinnerush wag mo kaming i-napoles @paopls_ @glaMaruss,tl,,,"Hogwarts, Baby",-32400,Alaska
'398761576645132289',1383878343.0,MarionDanica,Grabe naman pala tong inasal ni Igan sa interview nya sa lawyer ni Napoles. Tsss,tl,,,Made in the Philippines,-28800,Pacific Time (US & Canada)
'398761620823760896',1383878353.0,JiiinSanity,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,14.43465058,120.95955713,Philippines,28800,Beijing
'398761627694034945',1383878355.0,dianeastrolabio,@mdbfrancisco haha.  Baka napoles  lang isagot ko don haha,tl,,,Malolos bulacan,28800,Beijing
'398761648724254720',1383878360.0,NioPalaypayonCr,"Napoles, you are such a bloody liar and arrogant DOM (Dirty Old Maggot)  we ever met!!! Liars liars keep playing... http://t.co/CX0hhGqoXX",en,,,"Caloocan City, Philippines",,
'398761653040185344',1383878361.0,cutenanilalang,Ang kagandahan mo e parang Janet Napoles. Hindo ko alam!,tl,,,"pagbilao,quezon",-32400,Alaska
'398761682274500608',1383878368.0,mitchalog,bumubuhos ang ulan at nasaan ka araw.....Napoles: Di ko po alam,tl,,,"Tondo, Manila, Philippines",-28800,Pacific Time (US & Canada)
'398761697042653184',1383878371.0,UnderDugz,Sana isama ni Yolanda si Napoles !!!!,id,,,  Metro Manila Philippines,28800,Beijing
'398761705850687488',1383878373.0,megvalencia,Try ko nga mag mala Napoles sa schoolMa'am: Meg sulat mo nga yung sagot sa #3 sa boardMe: I invoke my rightsMa'am: Ha?Me: Hindi ko alam,tl,,,,-28800,Pacific Time (US & Canada)
'398761719331180544',1383878377.0,dlreubs,Napoles ibalik mo na yung perang kinurakot mo mas kailangan ng pilipinas yan ngayon! #PrayForThePhilippines,tl,,,Bacon's Mind ,28800,Singapore
'398761726373814272',1383878378.0,talkdotPH,Janet Napoles and Pork Barrel Scam Memes http://t.co/jVTTUAYLyR #storify #napoles #porkprobe,en,,,Philippines,28800,Beijing
'398761727682433024',1383878379.0,talkdotPH,"@jezzcee @laslasnafriend You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR",en,,,Philippines,28800,Beijing
'398761727694995456',1383878379.0,talkdotPH,"@PanirangCaption @fhredtallorin You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR",en,,,Philippines,28800,Beijing
'398761727653056512',1383878379.0,talkdotPH,"@CathyHermosa @parengjoserizal You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR",en,,,Philippines,28800,Beijing
'398761727753736193',1383878379.0,talkdotPH,"@YoBadgalmimi @thessamerrianne You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR",en,,,Philippines,28800,Beijing
'398761727690817536',1383878379.0,talkdotPH,"@ohempakyu @lancemalvien You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR",en,,,Philippines,28800,Beijing
'398761746438946816',1383878383.0,smdjane,YOLANDA TANGAYIN MO SI NAPOLES NGAYON NA!,tl,,,@smdjerome's  ,28800,Beijing
'398761792035237888',1383878394.0,paulenglorico,@jasminedelima sasagutin ko po SA takdang panahon #Napoles,tl,,,"MARILAO, BULACAN",28800,Beijing
'398761799513673728',1383878396.0,brattyprincez,Sana si napoles Lang Ang tangayin ng bagyo! #PrayForThePhilippines,tl,,,bf pque,28800,Singapore
'398761798767099905',1383878396.0,ravenldeguzman,Ang galing talaga ni @senmiriam .. nga-nga ka Napoles .. #Defensor,tl,,,,28800,Beijing
'398761813182935040',1383878399.0,jekespino,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,09/26/13,28800,Beijing
'398761823526080512',1383878402.0,143nins,Over naman ung hangin.. Sana hagipin mo na si Napoles,tl,,,manila,-10800,Greenland
'398761856052903936',1383878409.0,Cookieeeeees,NAPOLES. kelangang IPOLES dapat naka TOPLESS. -.-,tl,,,i LOVE cookies  ,,
'398761869927673857',1383878413.0,Joylean15,Hindi Ko Poh Alam #Napoles,id,,,,28800,Beijing
'398761872528121856',1383878413.0,IMPERSONATORFAM,"#REALTALK GUSTO NIYO KASI CLOSE LANG KAUSAP NIYO, MGA BAGUHAN NGA HINDI NIYO INE-ENTERTAIN -NAPOLES",tl,,,,28800,Beijing
'398761892933423104',1383878418.0,SiAjYungLoveMo,"NAPOLES.....diba yun yung sinasabi ""Hala NA-POLES sya""",tl,,,Paranaque,28800,Beijing
'398761921005879296',1383878425.0,itsReymond,"Yolanda, kay Napoles ka nalang bumayo. Di ka namin kailangan -____-",tl,,,,-28800,Pacific Time (US & Canada)
'398761921916051456',1383878425.0,Omygeddybear,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/28wFmpUCQt-dafrakkk hahaha,tl,,,inside the greys,28800,Beijing
'398761930199814144',1383878427.0,RamosGwen,I invoke my right against self-incrimination. -napoles :D,en,,,,,
'398761931873337344',1383878427.0,VIVA_ESPANA_69,Nakakatawa naman yung mga Napoles jokes HAHAHAHA XD,tl,,,"Sta Rosa, Laguna",-25200,Arizona
'398761933471354881',1383878428.0,SiViennaTo,"""@WHATEVERPO: Abangan sa Primetime Bida ang special participation ni JEAN NAPOLES sa teleseryeng HONESTO!""",tl,,,YELLOW~,-25200,Arizona
'398761955181084672',1383878433.0,zorenfretzie,@ajbuenconsejo oo nga eh.. mas halimaw pa kay NAPOLES... :D,tl,,,Philippines,28800,Beijing
'398761976723030016',1383878438.0,jdlnfigarola,"""@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo""",tl,,,PHL,-28800,Pacific Time (US & Canada)
'398761975087255552',1383878438.0,woselen,IALAY NA SI NAPOLES NANG MAGTIGIL NA SI YOLANDA.. XD,tl,,,"Cavite, Philippines",28800,Beijing
'398761988550955008',1383878441.0,HitomiRica,Napoles :),et,,,Marikina City,,
'398761990417825792',1383878441.0,talkdotPH,"@saabmagalona You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761989184299008',1383878441.0,AiratotPayatot,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,14.39136,120.8769,"Mitaka City, Tokyo, Japan",-28800,Pacific Time (US & Canada)
'398761990640132096',1383878441.0,talkdotPH,"@CalvinJakeBau You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761990635925504',1383878441.0,talkdotPH,"@ilovejamich You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761990749175808',1383878441.0,talkdotPH,"@Janet_NAPOLES You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761990661079040',1383878441.0,talkdotPH,"@tricianjh You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761992221392896',1383878442.0,talkdotPH,"@Rom_Santiago You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761992338825216',1383878442.0,talkdotPH,Janet Napoles and Pork Barrel Scam Memes http://t.co/jVTTUAYLyR #storify #napoles #porkprobe,en,,,Philippines,28800,Beijing
'398761992275886080',1383878442.0,talkdotPH,"@gianalvarez You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398761992200392704',1383878442.0,talkdotPH,"@senmiriam You've been quoted in my #Storify story ""Janet Napoles and Pork Barrel Scam Memes"" http://t.co/jVTTUAYLyR via @talkdotPH",en,,,Philippines,28800,Beijing
'398762011581882369',1383878446.0,deniromsss,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,28800,Hong Kong
'398762011376369664',1383878446.0,AllenBlueee,Huehuehue. :3 Napoles. http://t.co/Gv9fqnaVUq,pl,,,"Tarlac, Philippines",28800,Beijing
'398762038392287232',1383878453.0,talkdotPH,Janet Napoles and Pork Barrel Scam Memes http://t.co/jVTTUAYLyR #storify #napoles #porkprobe via @talkdotPH,en,,,Philippines,28800,Beijing
'398762043894800384',1383878454.0,coffee0818,#YolandaPH pakibitbit si #Napoles ! Madali ka!,tl,14.61613215,121.07634615,Manila,32400,Seoul
'398762046688215041',1383878455.0,_thisFOOL,"@iamKarenReyes17: HAHAHAHA :""D #PorkProbe #porkbarrel http://t.co/okdHVQHvAK Hahahaha!! ",tl,,,Everywhere,-28800,Pacific Time (US & Canada)
'398762060961419264',1383878458.0,MarkieeXD,HAHAHAHAHA Napoles yan e http://t.co/Xc5Ev7XRIP,tl,,,Caloocan City,28800,Beijing
'398762070008532992',1383878460.0,inlabsabassist,@_czrn yolands paki sundo si napoles pls,tl,,, RYOTA'S ARMPITS    ,-32400,Alaska
'398762071895977984',1383878461.0,HeyyRizza,"Mga Kapatid, minsan naisip ko.. Sana lahat tayo katulad nalang ni Napoles noh?  Bigla nalang yayaman ng HINDI NATIN ALAM.",tl,,,San mateo,-25200,Arizona
'398762088866123776',1383878465.0,gaylewarningg,"Yung tungkol sa pork barrel something na inorganize ng UST Socio Soc, hindi matuloy tuloy ah. Last time pinostpone din dahl sa bagyo. Haha.",tl,,,,28800,Singapore
'398762101444837376',1383878468.0,jhaydeeFTW,Puro Yolanda nasa timeline ko. Para maiba... Tangina mo Napoles.,tl,,,lost ,-32400,Alaska
'398762123091660800',1383878473.0,JASSIFY,Favorite word ni Napoles - @z@r!!!!!!!!!!!!!!!! #HAHAHAHAHAHAHAHAHAHA,nl,,,QUEZON CITY ,-32400,Alaska
'398762128229675008',1383878474.0,lykachristiana,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.Hala Sige!!Pagbalik mo Baboy na yan xD,tl,,,,28800,Beijing
'398762148509134848',1383878479.0,_jaminhernandez,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Makati,28800,Hong Kong
'398762158235738112',1383878481.0,RizaNellie,para kang si napoles sinungaling huhu,tl,,,,-28800,Pacific Time (US & Canada)
'398762169098969088',1383878484.0,rachel_shines,"Yolanda, inaalay po namin si Napoles. Umalis ka na teh.",tl,14.69045442,121.04493648,QC,-28800,Pacific Time (US & Canada)
'398762174769668096',1383878485.0,TinyKylie_,RT @louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,tl,,,Donuts Wonderland,28800,Hong Kong
'398762190800297985',1383878489.0,kianneromero,"NAKAKAIRITA MUKA NI NAPOLES""",tl,,,,,
