,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
7144,'398429703721078784',1383799218.0,miiraaa_,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH""",id,,,"Kawit, Cavite",28800.0,Hong Kong,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH""","['signal', 'metro', 'manila', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'southern', 'quezon', 'laguna', 'rizal']"
7145,'398429703595651073',1383799218.0,Lysviray,Parating na si yolanda at baka maraming masalanta at namimiss na kita.  Gravity. xD Sino ka fo? :) http://t.co/rjVPmxDDfS,tl,,,,28800.0,Beijing,Parating na si yolanda at baka maraming masalanta at namimiss na kita.  Gravity. xD Sino ka fo? :) http://t.co/rjVPmxDDfS,"['parat', 'baka', 'maram', 'masalanta', 'namimiss', 'kita', 'gravity', 'sino']"
7146,'398429706464149505',1383799219.0,mhakhernandez,"Dear Yolanda, chill ka lang jan ah, wag muna masyado matuwa, tama na onting paramdam lang. Pauwiin mo muna ako please. Thanks :* #YolandaPH",tl,,,Fwoggylandia ,28800.0,Singapore,"Dear Yolanda, chill ka lang jan ah, wag muna masyado matuwa, tama na onting paramdam lang. Pauwiin mo muna ako please. Thanks :* #YolandaPH","['dear', 'chill', 'lang', 'jan', 'wag', 'muna', 'masyado', 'matuwa', 'tama', 'ont', 'paramdam', 'lang', 'pauwiin', 'muna', 'ako', 'thank']"
7147,'398429706854223872',1383799219.0,yeeppamonag,Luslus nimo Yolanda,sl,,,,-32400.0,Alaska,Luslus nimo Yolanda,"['luslus', 'nimo']"
7148,'398429706501910529',1383799219.0,YoEstoyBrylle,Si yolanda? Pwe. Imahinasyon lang yan.,tl,,,Sa puso ni JeyPiiCii,28800.0,Beijing,Si yolanda? Pwe. Imahinasyon lang yan.,"['pwe', 'imahinasyon', 'lang', 'yan']"
7149,'398429706258636800',1383799219.0,bicolanablog,Ang tahimik na naman sa #albay. Heavy rain lang kanina. Keep updated. Expected landfall 5am. #yolandaPH http://t.co/oMaBTonC31,tl,,,Bicol,,,Ang tahimik na naman sa #albay. Heavy rain lang kanina. Keep updated. Expected landfall 5am. #yolandaPH http://t.co/oMaBTonC31,"['ang', 'tahimik', 'naman', 'albay', 'heavy', 'rain', 'lang', 'kanina', 'keep', 'update', 'expect', 'landfall', 'yolandaph']"
7150,'398429712067723264',1383799220.0,maytha_maytha,Thousands flee before big typhoon hits Philippines http://t.co/V6IsyTNitv,en,,,"Huntsville,Al",,,Thousands flee before big typhoon hits Philippines http://t.co/V6IsyTNitv,"['thousand', 'flee', 'big', 'hit', 'philippines']"
7151,'398429710558179328',1383799220.0,NGCP_ALERT,"NGCP TYPHOON YOLANDA UPDATE 8:00PM,7Nov2013: NGCP continues to monitor the effects of tropical storm (cont) http://t.co/vl5Rrkkk3M",en,,,"Quezon City, Philippines",28800.0,Kuala Lumpur,"NGCP TYPHOON YOLANDA UPDATE 8:00PM,7Nov2013: NGCP continues to monitor the effects of tropical storm (cont) http://t.co/vl5Rrkkk3M","['ngcp', 'typhoon', 'update', '8:00pm,7nov2013', 'ngcp', 'continue', 'monitor', 'effect', 'tropical', 'storm', 'cont']"
7152,'398429712126459904',1383799220.0,KikayCheng1,PEOPLE PLS.PRAY FOR THE PHILIPPINES WHICH IS MY COUNTRY COS THERE'S GONNA BE A SUPER TYPHOON,en,,,,,,PEOPLE PLS.PRAY FOR THE PHILIPPINES WHICH IS MY COUNTRY COS THERE'S GONNA BE A SUPER TYPHOON,"['people', 'pls.pray', 'for', 'the', 'philippines', 'which', 'country', 'cos', 'there', 'gonna', 'super', 'typhoon']"
7153,'398429718136893440',1383799221.0,Yeahnzzz,Aabot ba sa qc yung super typhoon bukas ?,tl,,,D.C.  Chi Town  ,28800.0,Beijing,Aabot ba sa qc yung super typhoon bukas ?,"['aabot', 'yung', 'buka']"
7154,'398429718354997248',1383799221.0,BobEvans25,"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/MGijhnIYHE",en,,,"Seymour, TN",-25200.0,Mountain Time (US & Canada),"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/MGijhnIYHE","['survival', 'tips', 'what', 'before', 'during', 'store', 'adequate', 'supply', 'food', 'clean']"
7155,'398429715926507521',1383799221.0,duhreyuh,@Olmokamote_ Hahahaha grabe naman to. Baka pag kumanta ako umurong yung bagyo!,tl,,,Philippines,28800.0,Singapore,@Olmokamote_ Hahahaha grabe naman to. Baka pag kumanta ako umurong yung bagyo!,"['hahahaha', 'grabe', 'naman', 'baka', 'pag', 'kumanta', 'ako', 'umurong', 'yung']"
7156,'398429715381239808',1383799221.0,ayamKiken,Hello Yolanda.,id,,,"Oakland, California",28800.0,Beijing,Hello Yolanda.,['hello']
7157,'398429718220795905',1383799221.0,Rhemey_Reigne,@tin_mamaril: @Rhemey_Reigne ingat po may super bagyo pala padating dyn- thank you ,tl,,,sa puso  ni  @caseypher,28800.0,Singapore,@tin_mamaril: @Rhemey_Reigne ingat po may super bagyo pala padating dyn- thank you ,"['ingat', 'pala', 'padat', 'dyn-', 'thank']"
7158,'398429715327102976',1383799221.0,itsDheyward,@diggy680 ahahaha eh may bagyo ahha bka nga may pasok kmi bukas eh,tl,,,,3600.0,Rome,@diggy680 ahahaha eh may bagyo ahha bka nga may pasok kmi bukas eh,"['ahahaha', 'ahha', 'bka', 'nga', 'pasok', 'kmi', 'buka']"
7159,'398429722264084481',1383799222.0,the3rd_03,'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,,,"Lipa City,Batangas",,,'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,"['raw', 'tutuloy', 'dito', 'ang', 'sama', 'daw', 'panahon']"
7160,'398429719114182656',1383799222.0,kendrickcay,Curse dat controversial typhoon scaring everybody's asses off but never the less me still want zuzpenzion huhu sorry na,en,,,"Caloocan, Philippines",-32400.0,Alaska,Curse dat controversial typhoon scaring everybody's asses off but never the less me still want zuzpenzion huhu sorry na,"['curse', 'dat', 'controversial', 'scar', 'everybody', 'ass', 'want', 'zuzpenzion', 'huhu', 'sorry']"
7161,'398429718543745025',1383799222.0,1003Yuna,@groundzero_007 ayos naman at eto nagpreprepare sa paghagupit ni Yolanda ahaha...kaw ga??,tl,,,,,,@groundzero_007 ayos naman at eto nagpreprepare sa paghagupit ni Yolanda ahaha...kaw ga??,"['ayos', 'naman', 'eto', 'nagpreprepare', 'paghagupit', 'ahaha', 'kaw']"
7162,'398429719089016833',1383799222.0,MikahJoi,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda",en,,,Sleeping in My Bed,28800.0,Beijing,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda","['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level']"
7163,'398429720276000768',1383799222.0,claudlikewoah,"@bedanpls: May super typhoon daw, Ibig sabihin..... may kasuper momol ka rin? &lt3 #batak #kahitanongpanahon #momolistheway",tl,,,Pursuit of Happiness,28800.0,Singapore,"@bedanpls: May super typhoon daw, Ibig sabihin..... may kasuper momol ka rin? &lt3 #batak #kahitanongpanahon #momolistheway","['may', 'daw', 'ibig', 'sabihin', 'kasuper', 'momol', 'rin', 'lt3', 'batak', 'kahitanongpanahon', 'momolistheway']"
7164,'398429721106456577',1383799222.0,robevans1247,"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/qK11FQLoGy",en,,,Texas,-25200.0,Mountain Time (US & Canada),"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/qK11FQLoGy","['survival', 'tips', 'what', 'before', 'during', 'store', 'adequate', 'supply', 'food', 'clean']"
7165,'398429723451478017',1383799223.0,EdelEnriquez,"Despite the upcoming bagyo, di pa rin matinag ang kakapalan ng fes ng jowa ko. Haha. Lord, ipagpatawad http://t.co/iyBOAYlYcM",tl,,,,,,"Despite the upcoming bagyo, di pa rin matinag ang kakapalan ng fes ng jowa ko. Haha. Lord, ipagpatawad http://t.co/iyBOAYlYcM","['despite', 'upcoming', 'rin', 'matinag', 'ang', 'kakapalan', 'fes', 'jowa', 'haha', 'lord', 'ipagpatawad']"
7166,'398429725426601985',1383799223.0,BillRodgers63,"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/8LHDNuZwID",en,,,"The Woodlands, Texas",-21600.0,Central Time (US & Canada),"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/8LHDNuZwID","['survival', 'tips', 'what', 'before', 'during', 'store', 'adequate', 'supply', 'food', 'clean']"
7167,'398429728761065472',1383799224.0,shainacllng_,@ImHannahFaaaith huhuhu pag ako tinangay ng bagyo mawawala ang hoodie mo tas chocolates,tl,,,,-14400.0,Atlantic Time (Canada),@ImHannahFaaaith huhuhu pag ako tinangay ng bagyo mawawala ang hoodie mo tas chocolates,"['huhuhu', 'pag', 'ako', 'tinangay', 'mawawala', 'ang', 'hoodie', 'tas', 'chocolat']"
7168,'398429729193095170',1383799224.0,SurvivalPlanKit,"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/B14qvKcjMe",en,,,,-21600.0,Central Time (US & Canada),"Super Typhoon Yolanda Survival Tips: What to do Before, During ...: Store an adequate supply of food and clean... http://t.co/B14qvKcjMe","['survival', 'tips', 'what', 'before', 'during', 'store', 'adequate', 'supply', 'food', 'clean']"
7169,'398429733668782081',1383799225.0,nicolets1,`ooh! kay buriiiiing man !!kbye!! hahahahahahayOlanda ?? amping sa pag.baktas ayaw nag hapiiit dri hahaha... http://t.co/fX0CHluIzx,tl,,,,28800.0,Beijing,`ooh! kay buriiiiing man !!kbye!! hahahahahahayOlanda ?? amping sa pag.baktas ayaw nag hapiiit dri hahaha... http://t.co/fX0CHluIzx,"['ooh', 'kay', 'buriiiiing', 'man', 'kbye', 'hahahahahahayolanda', 'amp', 'pag.baktas', 'ayaw', 'nag', 'hapiiit', 'dri', 'hahaha']"
7170,'398429735115448321',1383799225.0,Chiariffic,@frvnmmpn Nako may bagyo. Walang pasok. Hahahaha,tl,,,"MNL, PH",-32400.0,Alaska,@frvnmmpn Nako may bagyo. Walang pasok. Hahahaha,"['nako', 'walang', 'pasok', 'hahahaha']"
7171,'398429732233953280',1383799225.0,jiLLvErdoN_,@SaklapFriend: 'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,,,Instagram: kianzki_24,-25200.0,Arizona,@SaklapFriend: 'Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,"['raw', 'tutuloy', 'dito', 'ang', 'sama', 'daw', 'panahon']"
7172,'398429731554471936',1383799225.0,markleohapitan,"@YouScoop ...Cooperative, Inc. personnels are cutting the tree branches as #YolandaPH...",en,,,Philippines,-32400.0,Alaska,"@YouScoop ...Cooperative, Inc. personnels are cutting the tree branches as #YolandaPH...","['cooperative', 'inc.', 'personnel', 'cut', 'tree', 'branch']"
7173,'398429735945924609',1383799226.0,shots_cruz,Oy bagyo makisama ka naman. FOUNDATION DAY PA NAMIN BUKAS. -_________ -,tl,,,,,,Oy bagyo makisama ka naman. FOUNDATION DAY PA NAMIN BUKAS. -_________ -,"['makisama', 'naman', 'foundation', 'day', 'namin', 'bukas']"
7174,'398429737153871872',1383799226.0,Cisyanihh,@Gee_emGee Hindi pa naman. Haha sige dalhin ko nalang dyan. Ano balita dyan? Wala pa ba si yolanda?,tl,,,"Cavite, Philippines",28800.0,Singapore,@Gee_emGee Hindi pa naman. Haha sige dalhin ko nalang dyan. Ano balita dyan? Wala pa ba si yolanda?,"['hindi', 'naman', 'haha', 'sige', 'dalhin', 'nalang', 'dyan', 'ano', 'balita', 'dyan', 'wala']"
7175,'398429737250344961',1383799226.0,nataleeeeeh,YOLANDA . please go awaaaaaay !,en,,,Philippines,-28800.0,Pacific Time (US & Canada),YOLANDA . please go awaaaaaay !,['awaaaaaay']
7176,'398429737715892226',1383799226.0,leylaloosh,@razberryyyyy hahahaha!! Okay lng yan mahirap din kasi muna lumabas ngayon eh next week nlng pra wla ng bagyo ,tl,,,Philippines,-32400.0,Alaska,@razberryyyyy hahahaha!! Okay lng yan mahirap din kasi muna lumabas ngayon eh next week nlng pra wla ng bagyo ,"['hahahaha', 'okay', 'lng', 'yan', 'mahirap', 'din', 'kasi', 'muna', 'lumaba', 'ngayon', 'week', 'nlng', 'pra', 'wla']"
7177,'398429736147251201',1383799226.0,ivandionisioo,Only day of the week I'm looking forward to and Yolanda has to take a piss on it.,en,,,MNL,28800.0,Beijing,Only day of the week I'm looking forward to and Yolanda has to take a piss on it.,"['only', 'day', 'week', '-pron-', 'look', 'forward', 'piss']"
7178,'398429738013712384',1383799226.0,daniel_aerox,@ravenramos_ Ginusto kong walang pasok. Pero walang bagyo!,tl,,,"San Juan, Batangas",,,@ravenramos_ Ginusto kong walang pasok. Pero walang bagyo!,"['ginusto', 'kong', 'walang', 'pasok', 'pero', 'walang']"
7179,'398429738705764354',1383799226.0,RealReel2,oks lang po d matuloy ang DenLie dahil sa bagyo pero aasa po kami na mtuloy yan sa ibang araw :) @AyalaCentrio,tl,,,,,,oks lang po d matuloy ang DenLie dahil sa bagyo pero aasa po kami na mtuloy yan sa ibang araw :) @AyalaCentrio,"['lang', 'matuloy', 'ang', 'denlie', 'dahil', 'pero', 'aasa', 'kami', 'mtuloy', 'yan', 'ibang', 'araw']"
7180,'398429738026291200',1383799226.0,ariahzneehg,Kusog ang bagyo pero mas kusog akong gugma nimo. hahahatikra.,tl,,,,-32400.0,Alaska,Kusog ang bagyo pero mas kusog akong gugma nimo. hahahatikra.,"['kusog', 'ang', 'pero', 'mas', 'kusog', 'akong', 'gugma', 'nimo', 'hahahatikra']"
7181,'398429742522568705',1383799227.0,alexweible1,@rm0928carl ganun ba.. Nyway ingat din kayo dyan baka lumihis yung bagyo dyan hehe,tl,,,,,,@rm0928carl ganun ba.. Nyway ingat din kayo dyan baka lumihis yung bagyo dyan hehe,"['ganun', 'nyway', 'ingat', 'din', 'kayo', 'dyan', 'baka', 'lumihis', 'yung', 'dyan', 'hehe']"
7182,'398429743311118336',1383799227.0,kwinchilovesVG,"Hay nako Napoles, di ko alam sa'yo. -___- kaya siguro nandito si Yolanda kasi susunduin ka nya. XD chos",tl,,,Planet Earth,28800.0,Beijing,"Hay nako Napoles, di ko alam sa'yo. -___- kaya siguro nandito si Yolanda kasi susunduin ka nya. XD chos","['hay', 'nako', 'napoles', 'alam', ""sa'yo"", 'kaya', 'siguro', 'nandito', 'kasi', 'susunduin', 'nya', 'chos']"
7183,'398429746695925760',1383799228.0,faceafacenews,"Filipinas ordena evacuaes macias perante chegada do tufo ""Haiyan"" http://t.co/BFt46xMVAt",pt,,,CURITIBA-PARAN,-7200.0,Mid-Atlantic,"Filipinas ordena evacuaes macias perante chegada do tufo ""Haiyan"" http://t.co/BFt46xMVAt","['filipinas', 'ordena', 'evacuaes', 'macias', 'perante', 'chegada', 'tufo', 'haiyan']"
7184,'398429745760587776',1383799228.0,Naoki_Tallis,RT @bbcweather the latest on #Typhoon #Haiyan as it nears the #Philippines: http://t.co/uhMCTdi5ZT  http://t.co/myNG8bzOSJ,ja,,,"Tokyo, Japan",32400.0,Tokyo,RT @bbcweather the latest on #Typhoon #Haiyan as it nears the #Philippines: http://t.co/uhMCTdi5ZT  http://t.co/myNG8bzOSJ,"['late', 'haiyan', 'near', 'philippines']"
7185,'398429751217369092',1383799229.0,marielg18,#NickhunLovesBench is trending. @Khunnie0624 and Yolanda is coming tonight but I'm more excited for @Khunnie0624,en,,,,,,#NickhunLovesBench is trending. @Khunnie0624 and Yolanda is coming tonight but I'm more excited for @Khunnie0624,"['nickhunlovesbench', 'trend', 'come', 'tonight', '-pron-', 'excited']"
7186,'398429750223331328',1383799229.0,manJAYckolay,Samuka sa akong papa oy dili ko pagawason kay bagyo daw uggh makalagot,tl,7.04689874,125.57375876,,-28800.0,Pacific Time (US & Canada),Samuka sa akong papa oy dili ko pagawason kay bagyo daw uggh makalagot,"['samuka', 'akong', 'papa', 'dili', 'pagawason', 'kay', 'daw', 'uggh', 'makalagot']"
7187,'398429751326429184',1383799229.0,phrancophobia,Yes!! Dumating na Ang girlfriend ko! Guys Si Yolanda nga pala. Walang pasok bukas may date kami!!! #Yolanda,tl,,,,28800.0,Beijing,Yes!! Dumating na Ang girlfriend ko! Guys Si Yolanda nga pala. Walang pasok bukas may date kami!!! #Yolanda,"['yes', 'dumat', 'ang', 'girlfriend', 'guy', 'nga', 'pala', 'walang', 'pasok', 'buka', 'date', 'kami']"
7188,'398429751464849409',1383799229.0,thisisgeannrein,weather as of now.. it's starting.. #PrayforPhilippines #YolandaPH http://t.co/HhHuCSz4gH,en,,,Queen City of the South,-18000.0,Eastern Time (US & Canada),weather as of now.. it's starting.. #PrayforPhilippines #YolandaPH http://t.co/HhHuCSz4gH,"['weather', 'start', 'prayforphilippines']"
7189,'398429751087341568',1383799229.0,bastilleariene,"If ever I become a casualty in the incoming typhoon in my country, I just want you to know that you saved my life already @BASTILLEdan",en,,,philippines ,,,"If ever I become a casualty in the incoming typhoon in my country, I just want you to know that you saved my life already @BASTILLEdan","['-pron-', 'casualty', 'incoming', 'country', '-pron-', 'want', 'know', 'save', 'life']"
7190,'398429755910782977',1383799230.0,RescuePH,Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,"['moderate', 'heavy', 'rainfall', 'expect', 'metro', 'manila', 'tomorrow']"
7191,'398429752911880192',1383799230.0,raapangeles,Super bagyo! :( #pray,tl,,,MNL,-32400.0,Alaska,Super bagyo! :( #pray,['pray']
7192,'398429755726258177',1383799230.0,reemyrobby,Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,en,,,"Manila, PH",28800.0,Hong Kong,Moderate to heavy rainfall is expected on Metro Manila tomorrow. #YolandaPH,"['moderate', 'heavy', 'rainfall', 'expect', 'metro', 'manila', 'tomorrow']"
7193,'398429759723425792',1383799231.0,narrystarbucks,"Yolanda, hndi lang b pag patam'i? ok lang na mag ulan ka buas para hndi ko ka present sci tricks &gt:D Meheheh! nahuya ko sa 10 seas :(",tl,,,Idris,-25200.0,Arizona,"Yolanda, hndi lang b pag patam'i? ok lang na mag ulan ka buas para hndi ko ka present sci tricks &gt:D Meheheh! nahuya ko sa 10 seas :(","['hndi', 'lang', 'pag', ""patam'i"", 'lang', 'mag', 'ulan', 'buas', 'para', 'hndi', 'present', 'sci', 'trick', 'meheheh', 'nahuya', 'sea']"
7194,'398429760079945728',1383799231.0,IamReca12,"CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW IN THE ENTIRE PROVINCE OF BATANGAS (November 8, 2013) due to TYPHOON YOLANDA.",en,,,Batangas Philippines,3600.0,Amsterdam,"CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW IN THE ENTIRE PROVINCE OF BATANGAS (November 8, 2013) due to TYPHOON YOLANDA.","['classes', 'all', 'level', 'are', 'suspended', 'tomorrow', 'the', 'entire', 'province', 'batangas', 'november', 'typhoon']"
7195,'398429758469320704',1383799231.0,Jenica_Pandes,@jessapix baGyo paman. Nxtym na hehehe nako gtag saimo fb,tl,,,here in my room,-28800.0,Pacific Time (US & Canada),@jessapix baGyo paman. Nxtym na hehehe nako gtag saimo fb,"['bagyo', 'paman', 'nxtym', 'hehehe', 'nako', 'gtag', 'saimo']"
7196,'398429759480139776',1383799231.0,cylol,Super Haiyan Yolanda,id,,,"Quezon City, Philippines",28800.0,Hong Kong,Super Haiyan Yolanda,['haiyan']
7197,'398429760520335361',1383799232.0,WeeDaGreyt,"KAKADISAPPOINT KA, YOLANDA! -.-",tl,,,,,,"KAKADISAPPOINT KA, YOLANDA! -.-",['kakadisappoint']
7198,'398429762269351936',1383799232.0,GeleneNatividad,@ajkimphil ohhh. pagkatapos nlng ng bagyo haha,tl,,,Muntinlupa City,-28800.0,Pacific Time (US & Canada),@ajkimphil ohhh. pagkatapos nlng ng bagyo haha,"['ohhh', 'pagkatapos', 'nlng', 'haha']"
7199,'398429761048825856',1383799232.0,DLSY_KimAlvin20,#PRAYFORVISAYAS #YolandaPH,tr,,,Philippines,-36000.0,Hawaii,#PRAYFORVISAYAS #YolandaPH,['prayforvisayas']
7200,'398429761413722114',1383799232.0,maricris_co,RT: Let's pray for each other's safety. This coming typhoon is getting seriously scary. #PrayForThePhilippines,en,,,,28800.0,Singapore,RT: Let's pray for each other's safety. This coming typhoon is getting seriously scary. #PrayForThePhilippines,"['let', '-pron-', 'pray', 'safety', 'this', 'come', 'get', 'seriously', 'scary', 'prayforthephilippine']"
