,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1217,'398215921569116160',1383748248.0,IMMAurs,Ready nako mo sugat ni Yolanda. Bring it on! #breakfast #yolanda #frontliners #typhoonProof http://t.co/K5C8B3G1CV,en,,,Philippines,28800.0,Singapore,Ready nako mo sugat ni Yolanda. Bring it on! #breakfast #yolanda #frontliners #typhoonProof http://t.co/K5C8B3G1CV,"['ready', 'nako', 'sugat', 'yolanda', 'bring', 'breakfast', 'yolanda', 'frontliner', 'typhoonproof']"
1218,'398215922319515648',1383748249.0,dxsgeniuss,No classes today because of bagyong #YolandaPH,en,7.31579044,125.68791493,Follow,-25200.0,Arizona,No classes today because of bagyong #YolandaPH,"['class', 'today', 'bagyong', 'yolandaph']"
1219,'398215935573504000',1383748252.0,skeleAnton,"Typhoon YO-LANDA is so fat, she gonna make landfall in less than 24 hours. Worth a try, Yo mama jokes might make it stahp and turn away.",en,,,"Pasig, Philippines",28800.0,Taipei,"Typhoon YO-LANDA is so fat, she gonna make landfall in less than 24 hours. Worth a try, Yo mama jokes might make it stahp and turn away.","['typhoon', 'landa', 'fat', 'landfall', 'hour', 'worth', 'try', 'mama', 'joke', 'stahp', 'turn', 'away']"
1220,'398215941374234624',1383748253.0,GAgomburza,Mag ingat lahat sa parating na bagyo. #PRAY,tl,,,,28800.0,Beijing,Mag ingat lahat sa parating na bagyo. #PRAY,"['mag', 'ingat', 'lahat', 'parat', 'bagyo', 'pray']"
1221,'398215945849552896',1383748254.0,Maricarbince,"#good morning po,..ingat po tau sa bagyo,.to GOD be the glory,greathings he done###",tl,,,,,,"#good morning po,..ingat po tau sa bagyo,.to GOD be the glory,greathings he done###","['good', 'morning', 'po,', 'ingat', 'tau', 'bagyo,.to', 'god', 'glory', 'greathing']"
1222,'398215946751705088',1383748254.0,tuanthanh,Tin bo Haiyan mi nht v d bo thi tit ngy 7/... http://t.co/dMWPklE89z,vi,,,"Hanoi, Vietnam",,,Tin bo Haiyan mi nht v d bo thi tit ngy 7/... http://t.co/dMWPklE89z,"['tin', 'haiyan', 'nht', 'thi', 'tit', 'ngy']"
1223,'398215956406620160',1383748257.0,hahaharlems,@dayansalud @Malfoooy_ @novelannpaller apil ugma oy ugma muabot ang bagyo dri cdo nah hahahaha,tl,,,,28800.0,Beijing,@dayansalud @Malfoooy_ @novelannpaller apil ugma oy ugma muabot ang bagyo dri cdo nah hahahaha,"['apil', 'ugma', 'ugma', 'muabot', 'ang', 'bagyo', 'dri', 'cdo', 'nah', 'hahahaha']"
1224,'398215960152121344',1383748258.0,imprincesspanes,"Hindi pakame nakakarecover sa lindol,Bagyo nana man.",tl,,,New York City,,,"Hindi pakame nakakarecover sa lindol,Bagyo nana man.","['hindi', 'pakame', 'nakakarecover', 'lindol', 'bagyo', 'nana', 'man']"
1225,'398215961704419328',1383748258.0,virbrussa,Mass evacuation of ~two million as Supertyphoon bears down on #philippines #yolanda ready http://t.co/zLNRbgSMaX v @inquirerdotnet #info4,en,,,Rosario- Argentina,-10800.0,Buenos Aires,Mass evacuation of ~two million as Supertyphoon bears down on #philippines #yolanda ready http://t.co/zLNRbgSMaX v @inquirerdotnet #info4,"['mass', 'evacuation', '~two', 'supertyphoon', 'bear', 'philippine', 'yolanda', 'ready', 'info4']"
1226,'398215965840011264',1383748259.0,info4disasters,Mass evacuation of ~two million as Supertyphoon bears down on #philippines #yolanda ready http://t.co/FcNjBEYgeh v @inquirerdotnet #info4 vi,en,,,Wherever people need help..,-21600.0,Central Time (US & Canada),Mass evacuation of ~two million as Supertyphoon bears down on #philippines #yolanda ready http://t.co/FcNjBEYgeh v @inquirerdotnet #info4 vi,"['mass', 'evacuation', '~two', 'supertyphoon', 'bear', 'philippine', 'yolanda', 'ready', 'info4']"
1227,'398215966594580480',1383748259.0,Khrisroeb,Goodmorning! Yes it still looks like a good day. Yolanda is around the corner.,en,,,"Malate, Manila",28800.0,Beijing,Goodmorning! Yes it still looks like a good day. Yolanda is around the corner.,"['goodmorn', 'yes', 'look', 'like', 'good', 'day', 'yolanda', 'corner']"
1228,'398215975272587264',1383748261.0,AwesomeTiine,@joy_ericka thnaks to yolanda kaaang hahaha,tl,,,,28800.0,Beijing,@joy_ericka thnaks to yolanda kaaang hahaha,"['thnak', 'yolanda', 'kaaang', 'hahaha']"
1229,'398215973162848256',1383748261.0,rosejane_20,"lord please protect us from this super typhoon  yolanda...d lng unta n sya kusog,protiktahi imu katawhan lord nga... http://t.co/N0AEEqxeQ7",tl,,,,,,"lord please protect us from this super typhoon  yolanda...d lng unta n sya kusog,protiktahi imu katawhan lord nga... http://t.co/N0AEEqxeQ7","['lord', 'protect', 'super', 'typhoon', 'yolanda', 'lng', 'unta', 'sya', 'kusog', 'protiktahi', 'imu', 'katawhan', 'lord', 'nga']"
1230,'398215993408757760',1383748265.0,yeahcolhine,Ang cute ng bagyo. Umaaraw. geez.this weather is crazy. -.-,tl,,,PHL,28800.0,Beijing,Ang cute ng bagyo. Umaaraw. geez.this weather is crazy. -.-,"['ang', 'cute', 'bagyo', 'umaaraw', 'geez.this', 'weather', 'crazy']"
1231,'398215989965234176',1383748265.0,JQuimpossible,@AhhhDoy: @GlennAchasss Hahahaha 2k tata bahalag bagyo uban ko biii hahaha,tl,,,"Dallas, Texas",28800.0,Singapore,@AhhhDoy: @GlennAchasss Hahahaha 2k tata bahalag bagyo uban ko biii hahaha,"['hahahaha', 'tata', 'bahalag', 'bagyo', 'uban', 'biii', 'hahaha']"
1232,'398215996944576512',1383748266.0,aliehsyam12,- Storya nga bagyo wla man tupa!!! amo ni nga gasilak ang adlaw maulan pa!!!- manglaba ko ya naton :-)#patupaa.,tl,,,"iloilo,philippines",-28800.0,Pacific Time (US & Canada),- Storya nga bagyo wla man tupa!!! amo ni nga gasilak ang adlaw maulan pa!!!- manglaba ko ya naton :-)#patupaa.,"['storya', 'nga', 'bagyo', 'wla', 'man', 'tupa', 'amo', 'nga', 'gasilak', 'ang', 'adlaw', 'maulan', 'pa!!!-', 'manglaba', 'naton', '-)#patupaa']"
1233,'398216002065797120',1383748268.0,ecruiz_cpa,#haiyan na si #YolandaPH,tr,,,,28800.0,Beijing,#haiyan na si #YolandaPH,"['haiyan', 'yolandaph']"
1234,'398216029555265536',1383748274.0,davidwafu,#YolandaPH   !!!!,id,,,sa puso mo! 3,28800.0,Kuala Lumpur,#YolandaPH   !!!!,['yolandaph']
1235,'398216027361640448',1383748274.0,nickadivino,Sigurado kamong may bagyo? May saldang kaya hahahaha,tl,,,,-18000.0,Quito,Sigurado kamong may bagyo? May saldang kaya hahahaha,"['sigurado', 'kamong', 'bagyo', 'may', 'saldang', 'kaya', 'hahahaha']"
1236,'398216037146968064',1383748276.0,YvesFrenGlobal,Keep Safe and Pray ! #Philippines #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),Keep Safe and Pray ! #Philippines #YolandaPH,"['keep', 'safe', 'pray', 'philippines', 'yolandaph']"
1237,'398216051499868160',1383748279.0,maristejano,Hey #YolandaPH stay away from the Philippines. We don't need you.Keep Safe Guys.,en,,,"Pasig City,Philippines!",28800.0,Beijing,Hey #YolandaPH stay away from the Philippines. We don't need you.Keep Safe Guys.,"['hey', 'yolandaph', 'stay', 'away', 'philippines', '-pron-', 'not', 'need', 'keep', 'safe', 'guys']"
1238,'398216053198573568',1383748280.0,MikoooTheGreat,"Paskwelahun paq tani ni mama. -_-"" gstu nia ko guru mpatay sa skwelahan. Bi ambot. Hambalan gani may bagyo! Mayu lang tumawag c lola.",tl,11.587003,122.7311188,,28800.0,Hong Kong,"Paskwelahun paq tani ni mama. -_-"" gstu nia ko guru mpatay sa skwelahan. Bi ambot. Hambalan gani may bagyo! Mayu lang tumawag c lola.","['paskwelahun', 'paq', 'tani', 'mama', 'gstu', 'nia', 'guru', 'mpatay', 'skwelahan', 'ambot', 'hambalan', 'gani', 'bagyo', 'mayu', 'lang', 'tumawag', 'lola']"
1239,'398216054859919360',1383748280.0,uhhhlexx,#YolandaPH is finally here. Bring it. #BawalOA,en,,,QC,28800.0,Beijing,#YolandaPH is finally here. Bring it. #BawalOA,"['yolandaph', 'finally', 'bring', 'bawaloa']"
1240,'398216063244328961',1383748282.0,dredmarvs,"Dle man lang nuon ko kalahos enroll ane oi tungod nemu YOLANDA, isod tika'g sako ron ma close san gane ko'g... http://t.co/2UVGktVTCb",tl,,,,-28800.0,Pacific Time (US & Canada),"Dle man lang nuon ko kalahos enroll ane oi tungod nemu YOLANDA, isod tika'g sako ron ma close san gane ko'g... http://t.co/2UVGktVTCb","['dle', 'man', 'lang', 'nuon', 'kalahos', 'enroll', 'ane', 'tungod', 'nemu', 'yolanda', 'isod', ""tika'g"", 'sako', 'ron', 'close', 'san', 'gane', ""ko'g""]"
1241,'398216066511278080',1383748283.0,terreyray,Good morning! Parating na si Yolanda!,tl,,,ILOILO PH,-25200.0,Arizona,Good morning! Parating na si Yolanda!,"['good', 'morning', 'parat', 'yolanda']"
1242,'398216081216925696',1383748286.0,forevercharlshe,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""",en,,,"biella,italy",3600.0,Rome,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'max', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
1243,'398216079584935936',1383748286.0,jannajanine,@Seeeeeffalump -_- nkakatamad. lecheng bagyo paasa.,tl,,,MNL ,-32400.0,Alaska,@Seeeeeffalump -_- nkakatamad. lecheng bagyo paasa.,"['nkakatamad', 'lecheng', 'bagyo', 'paasa']"
1244,'398216085771526144',1383748288.0,CasEguia,pa skwelahon pmi ni tita nayati haahha nag bagyo na teta nag bagyo naa,tl,,,,,,pa skwelahon pmi ni tita nayati haahha nag bagyo na teta nag bagyo naa,"['skwelahon', 'pmi', 'tita', 'nayati', 'haahha', 'nag', 'bagyo', 'teta', 'nag', 'bagyo', 'naa']"
1245,'398216109339721728',1383748293.0,Dumagueteneo,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year. http://t.co/rP7gNQNTba,en,,,Philippines,28800.0,Beijing,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year. http://t.co/rP7gNQNTba,"['haiyan', 'know', 'yolanda', 'philippines', 'likely', 'strong', 'storm', 'form', 'planet', 'year']"
1246,'398216119028166657',1383748295.0,ManagerMatty,Super typhoon is on it's way!!! #batterdownthehatches #TyphoonYolanda,en,,,Sarnia,,,Super typhoon is on it's way!!! #batterdownthehatches #TyphoonYolanda,"['super', 'typhoon', 'way', 'batterdownthehatch', 'typhoonyolanda']"
1247,'398216139089534976',1383748300.0,JerseyNumber_07,Ang blue alert ang ikalawa sa pinakamataas na alerto na ang ibig sabihin ay may paparating na bagyo.,tl,,,,28800.0,Beijing,Ang blue alert ang ikalawa sa pinakamataas na alerto na ang ibig sabihin ay may paparating na bagyo.,"['ang', 'blue', 'alert', 'ang', 'ikalawa', 'pinakamataas', 'alerto', 'ang', 'ibig', 'sabihin', 'paparat', 'bagyo']"
1248,'398216155418361858',1383748304.0,Lindogigante,Yolanda is coming.,en,,,,,,Yolanda is coming.,"['yolanda', 'come']"
1249,'398216160400785408',1383748305.0,An_Or88,Kung pwede lang ialay si Napoles sa bagyo para hindi na tumama sa Pilipinas... #YolandaPH,tl,,,Philippines,28800.0,Singapore,Kung pwede lang ialay si Napoles sa bagyo para hindi na tumama sa Pilipinas... #YolandaPH,"['kung', 'pwede', 'lang', 'ialay', 'napoles', 'bagyo', 'para', 'hindi', 'tumama', 'pilipinas', 'yolandaph']"
1250,'398216164561526785',1383748306.0,Shane13Loveyou,I hate you WEATHER :D #YolandaPH,en,,,"Maasin City, So. Leyte",32400.0,Irkutsk,I hate you WEATHER :D #YolandaPH,"['-pron-', 'hate', 'weather', 'yolandaph']"
1251,'398216164871921664',1383748306.0,biiiyeeel,it is said from the gov't in CdeO that all levels will hav no class.. BUT I WANT IT FROM THE SCHOOL #YolandaPH,en,,,Inferno,28800.0,Hong Kong,it is said from the gov't in CdeO that all levels will hav no class.. BUT I WANT IT FROM THE SCHOOL #YolandaPH,"['say', ""gov't"", 'cdeo', 'level', 'hav', 'class', 'but', '-pron-', 'want', 'from', 'the', 'school', 'yolandaph']"
1252,'398216176687271936',1383748309.0,rayanposadas,@dzbb Mga papansin lang ang mga hackers na yan. Sila ba ang masisisi kung may mamatay dahil sa bagyo?,tl,,,"Marikina City, Philippines",28800.0,Hong Kong,@dzbb Mga papansin lang ang mga hackers na yan. Sila ba ang masisisi kung may mamatay dahil sa bagyo?,"['mga', 'papansin', 'lang', 'ang', 'mga', 'hacker', 'yan', 'sila', 'ang', 'masisisi', 'kung', 'mamatay', 'dahil', 'bagyo']"
1253,'398216174963396608',1383748309.0,couchpotatoew,"Lain rba ning bagyo kay mapalong ang tubig. Nah, di sad ta mka libang ug tarung haha ",tl,8.50437096,124.6245493,Paris,-32400.0,Alaska,"Lain rba ning bagyo kay mapalong ang tubig. Nah, di sad ta mka libang ug tarung haha ","['lain', 'rba', 'ning', 'bagyo', 'kay', 'mapalong', 'ang', 'tubig', 'nah', 'sad', 'mka', 'libang', 'tarung', 'haha']"
1254,'398216190163550208',1383748312.0,percyGICkson,"Grabe kakatapos lang ng lindol, di pa sila nakakabangon dun. Tapos bagyo nanaman. Aww. #PrayForVisayas",tl,,,,-32400.0,Alaska,"Grabe kakatapos lang ng lindol, di pa sila nakakabangon dun. Tapos bagyo nanaman. Aww. #PrayForVisayas","['grabe', 'kakatapos', 'lang', 'lindol', 'sila', 'nakakabangon', 'dun', 'tapos', 'bagyo', 'nanaman', 'aww', 'prayforvisayas']"
1255,'398216190213898242',1383748312.0,FidelCastbro,@dj4evayoung1 my favorite drop is Typhoon by Foreign Beggars. Heavy af,en,,,/i/lluminati,-25200.0,Arizona,@dj4evayoung1 my favorite drop is Typhoon by Foreign Beggars. Heavy af,"['favorite', 'drop', 'typhoon', 'foreign', 'beggars', 'heavy']"
1256,'398216203597934592',1383748316.0,augustbenitez,"Kapamilyas, lets pls pray for those who will feel the brunt of super typhoon Yolanda today. Lord please protect them.",en,,,,,,"Kapamilyas, lets pls pray for those who will feel the brunt of super typhoon Yolanda today. Lord please protect them.","['kapamilyas', 'let', 'pls', 'pray', 'feel', 'brunt', 'super', 'typhoon', 'yolanda', 'today', 'lord', 'protect']"
1257,'398216207133704192',1383748316.0,megidork,Oh no there's another typhoonhttp://t.co/w1deZJNJwf,en,,,philippines,-14400.0,Atlantic Time (Canada),Oh no there's another typhoonhttp://t.co/w1deZJNJwf,['w1dezjnjwf']
1258,'398216224678871040',1383748321.0,allenquinco,"Classes are suspended in all levels here in Tagum City, Davao Del Norte due to typhoon #YolandaPH. Keep safe Tagumenyos!",en,,,"Davao/Tagum City, PH",-32400.0,Alaska,"Classes are suspended in all levels here in Tagum City, Davao Del Norte due to typhoon #YolandaPH. Keep safe Tagumenyos!","['class', 'suspend', 'level', 'tagum', 'city', 'davao', 'del', 'norte', 'typhoon', 'yolandaph', 'keep', 'safe', 'tagumenyo']"
1259,'398216240377774080',1383748324.0,Jamryan27,@gericcaaaaa @happydelta @Jetorooo @ReyMoisesGalua bagyo gyud hahaha xD ngano d gareply si moises ? Hahaha xD,tl,,,,,,@gericcaaaaa @happydelta @Jetorooo @ReyMoisesGalua bagyo gyud hahaha xD ngano d gareply si moises ? Hahaha xD,"['bagyo', 'gyud', 'hahaha', 'ngano', 'gareply', 'mois', 'hahaha']"
1260,'398216262355927040',1383748330.0,AeslechChelsea,wala kaming pasok dahil sa bagyong yolanda (,tl,,,,,,wala kaming pasok dahil sa bagyong yolanda (,"['wala', 'kam', 'pasok', 'dahil', 'bagyong', 'yolanda']"
1261,'398216267527495680',1383748331.0,RobertSarte,Nandito na si #YolandaPH? :O,tl,,,,28800.0,Singapore,Nandito na si #YolandaPH? :O,"['nandito', 'yolandaph']"
1262,'398216273231757312',1383748332.0,andongis,Goodmorning Palawan! No signs of Yolanda parin. Keep safe everyone #ClearSkies #Palawan #YolandaPH http://t.co/rVPK4KbT16,en,,,Philippines,28800.0,Beijing,Goodmorning Palawan! No signs of Yolanda parin. Keep safe everyone #ClearSkies #Palawan #YolandaPH http://t.co/rVPK4KbT16,"['goodmorn', 'palawan', 'sign', 'yolanda', 'parin', 'keep', 'safe', 'clearskies', 'palawan', 'yolandaph']"
1263,'398216271436587008',1383748332.0,SharaBorj,"Please don't harm us #YolandaPH just be good! No casualties please, In Jesus name Amen!!!",en,,,,,,"Please don't harm us #YolandaPH just be good! No casualties please, In Jesus name Amen!!!","['please', 'not', 'harm', 'yolandaph', 'good', 'casualty', 'jesus', 'amen']"
1264,'398216282241126400',1383748334.0,iamsuperdianne,"Halaka oy, muatras unta ang Yolanda ba kay bahaon bya dapit ila Pang. Shetams",id,,,PH ,-32400.0,Alaska,"Halaka oy, muatras unta ang Yolanda ba kay bahaon bya dapit ila Pang. Shetams","['halaka', 'muatra', 'unta', 'ang', 'yolanda', 'kay', 'bahaon', 'bya', 'dapit', 'ila', 'pang', 'shetams']"
1265,'398216282601824256',1383748334.0,exhaustedbean,I am buying five kilograms of Ivory rice. Can I consider it panic buying? #YolandaPH,en,,,"CEBU CITY, PHILIPPINES",0.0,Casablanca,I am buying five kilograms of Ivory rice. Can I consider it panic buying? #YolandaPH,"['-pron-', 'buy', 'kilogram', 'ivory', 'rice', 'can', '-pron-', 'consider', 'panic', 'buying', 'yolandaph']"
1266,'398216297336406016',1383748338.0,jonelroycolima,Ang init. Wala pa si #YolandaPH.,tl,,,,-36000.0,Hawaii,Ang init. Wala pa si #YolandaPH.,"['ang', 'init', 'wala', 'yolandaph']"
1267,'398216305850863616',1383748340.0,pxtrck,Goodmorning!! Keep safe. #YolandaPH,en,,,Location,3600.0,Amsterdam,Goodmorning!! Keep safe. #YolandaPH,"['goodmorn', 'keep', 'safe', 'yolandaph']"
1268,'398216304135376897',1383748340.0,rozettebautista,YOLANDA'S FEVER SA BOHOL..SPARE US OH LORD...,en,,,,,,YOLANDA'S FEVER SA BOHOL..SPARE US OH LORD...,"['yolanda', 'fever', 'bohol', 'spare', 'lord']"
1269,'398216325732245504',1383748345.0,yanixduj,nakatulog na ata yung social media admin ng @dost_pagasa wala na kasing 'hourly' updates simula kaning 4am #yolandaph,tl,,,"Panabo, Davao",,,nakatulog na ata yung social media admin ng @dost_pagasa wala na kasing 'hourly' updates simula kaning 4am #yolandaph,"['nakatulog', 'ata', 'yung', 'social', 'medium', 'admin', 'wala', 'kas', 'hourly', 'update', 'simula', 'kan', 'yolandaph']"
1270,'398216335508766722',1383748347.0,PeterDennnn,GoodMorning! Tagal nung bagyo ah. Tssss. Lol #ingat Rak na to. Hahaha! http://t.co/WyGP6YAjGb,tl,,,Quezon City,28800.0,Hong Kong,GoodMorning! Tagal nung bagyo ah. Tssss. Lol #ingat Rak na to. Hahaha! http://t.co/WyGP6YAjGb,"['goodmorn', 'tagal', 'nung', 'bagyo', 'tssss', 'lol', 'ingat', 'rak', 'hahaha']"
1271,'398216337970827264',1383748348.0,rexeal,Nararamdaman na namin si #YolandaPH  dito sa #zamboangapeninsula @molave..hindi na lumabas si sunshine,tl,,,,,,Nararamdaman na namin si #YolandaPH  dito sa #zamboangapeninsula @molave..hindi na lumabas si sunshine,"['nararamdaman', 'namin', 'yolandaph', 'dito', 'zamboangapeninsula', 'hindi', 'lumabas', 'sunshine']"
1272,'398216345025650688',1383748349.0,itskayemiranda,I am also grateful for #PAGASA. The early detection gave us the luxury to prepare ahead of time. #ZeroCasualty #Yolanda,en,,,Philippines,-28800.0,Pacific Time (US & Canada),I am also grateful for #PAGASA. The early detection gave us the luxury to prepare ahead of time. #ZeroCasualty #Yolanda,"['-pron-', 'grateful', 'pagasa', 'the', 'early', 'detection', 'give', 'luxury', 'prepare', 'ahead', 'time', 'zerocasualty', 'yolanda']"
1273,'398216350964781056',1383748351.0,yam_estrella,"We pray"" GOD,The Almighty"" spare most part of the country from massive destruction from this super typhoon yolanda.Have mercy!",en,,,philippines,28800.0,Hong Kong,"We pray"" GOD,The Almighty"" spare most part of the country from massive destruction from this super typhoon yolanda.Have mercy!","['-pron-', 'pray', 'god', 'the', 'almighty', 'spare', 'country', 'massive', 'destruction', 'super', 'typhoon', 'yolanda', 'have', 'mercy']"
1274,'398216351400992769',1383748351.0,kikayigat,GOODMORNING mga igat. #keepsafe #YOLANDA,tl,,,"Shanghai,China",-28800.0,Pacific Time (US & Canada),GOODMORNING mga igat. #keepsafe #YOLANDA,"['goodmorn', 'mga', 'igat', 'keepsafe', 'yolanda']"
1275,'398216361295372288',1383748353.0,peculiarketchup,Hasula sad aning Typhoon uy. Kung way klase ah! Sayang akong giplanohan na outfit. Haaayshunimal :)))),tl,8.46857366,124.65444184,,-32400.0,Alaska,Hasula sad aning Typhoon uy. Kung way klase ah! Sayang akong giplanohan na outfit. Haaayshunimal :)))),"['hasula', 'sad', 'typhoon', 'kung', 'way', 'klase', 'sayang', 'akong', 'giplanohan', 'outfit', 'haaayshunimal']"
