,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
653,'398201900212178944',1383744905.0,twc_hurricane,"Super Typhoon #Haiyan even stronger, now strongest tropical cyclone of 2013 on the entire planet: http://t.co/5Kpmx1dvyH #YolandaPH",en,,,"Atlanta, GA",-14400.0,Atlantic Time (Canada),"Super Typhoon #Haiyan even stronger, now strongest tropical cyclone of 2013 on the entire planet: http://t.co/5Kpmx1dvyH #YolandaPH","['super', 'typhoon', 'haiyan', 'strong', 'strong', 'tropical', 'cyclone', 'entire', 'planet', 'yolandaph']"
654,'398201907824451586',1383744907.0,cashtonsbby,@your_greyness ouch. :(((( Blame it all on the typhoon.,en,,,Greece & Rome.,28800.0,Beijing,@your_greyness ouch. :(((( Blame it all on the typhoon.,"['ouch', 'blame', 'typhoon']"
655,'398201908969496577',1383744907.0,dwinlovesme,Lets pray for Visayas Region. Sela ang matatamaan ng Super Typhoon Yolanda :(,tl,,,San jose del monte bulacan,28800.0,Beijing,Lets pray for Visayas Region. Sela ang matatamaan ng Super Typhoon Yolanda :(,"['let', 'pray', 'visayas', 'region', 'sela', 'ang', 'matatamaan', 'super', 'typhoon', 'yolanda']"
656,'398201919925014528',1383744910.0,kokobrodriguez,Hadlok ko yolanda,id,,,,28800.0,Kuala Lumpur,Hadlok ko yolanda,"['hadlok', 'yolanda']"
657,'398201960718807040',1383744920.0,WreeckItRalph,malakas na bagyo? o.O,tl,,,"Philippines, QC",28800.0,Beijing,malakas na bagyo? o.O,"['malaka', 'bagyo', 'o.o']"
658,'398201960483921920',1383744920.0,theEDvicer,Good Morning. Storm is coming... Keep safe everyone. God Bless #YolandaPH,en,,,Philippines,-21600.0,Central Time (US & Canada),Good Morning. Storm is coming... Keep safe everyone. God Bless #YolandaPH,"['good', 'morning', 'storm', 'come', 'keep', 'safe', 'god', 'bless', 'yolandaph']"
659,'398201980537278464',1383744925.0,ukgdos,"Ang #YolandaPh ay may lakas na 215kph, pagbugsong umaabot sa 250kph. Gumagalaw ito pa-west, n. west sa bilis na 30kph | via @bmagsaysay",tl,,,Philippines,28800.0,Hong Kong,"Ang #YolandaPh ay may lakas na 215kph, pagbugsong umaabot sa 250kph. Gumagalaw ito pa-west, n. west sa bilis na 30kph | via @bmagsaysay","['ang', 'yolandaph', 'lakas', '215kph', 'pagbugsong', 'umaabot', '250kph', 'gumagalaw', 'ito', 'west', 'west', 'bili', '30kph']"
660,'398201988648677376',1383744926.0,viologically,Wala ba silang balak mag suspend? Natatakot sila dun sa super typhoon tas papapasukin kami.,tl,,,,28800.0,Beijing,Wala ba silang balak mag suspend? Natatakot sila dun sa super typhoon tas papapasukin kami.,"['wala', 'silang', 'balak', 'mag', 'suspend', 'natatakot', 'sila', 'dun', 'super', 'typhoon', 'tas', 'papapasukin', 'kami']"
661,'398202016263983104',1383744933.0,NicaaCallejaa,Wag na yolanda pleaseeeeeeeeeeeeeeeeeee,pt,,,starting a new,28800.0,Beijing,Wag na yolanda pleaseeeeeeeeeeeeeeeeeee,"['wag', 'yolanda', 'pleaseeeeeeeeeeeeeeeeeee']"
662,'398202034584698880',1383744937.0,LhieraW,#YolandaPH please dont ruin our houses!! huhuhu.,en,,,,,,#YolandaPH please dont ruin our houses!! huhuhu.,"['yolandaph', 'not', 'ruin', 'house', 'huhuhu']"
663,'398202047364730880',1383744940.0,TheFreemanNews,#YolandaPH is now within PAR. How is the situation in your area? Be alert and be safe!,en,,,"Cebu, Philippines",28800.0,Hong Kong,#YolandaPH is now within PAR. How is the situation in your area? Be alert and be safe!,"['yolandaph', 'par', 'how', 'situation', 'area', 'alert', 'safe']"
664,'398202048912453632',1383744941.0,deannemeneses,@sheenasurla wapin hahaha dahil sa mga bagyo na yan. Kainis mga bagyo snisira nla schedule ng activities ntin sa school. ,tl,,,,,,@sheenasurla wapin hahaha dahil sa mga bagyo na yan. Kainis mga bagyo snisira nla schedule ng activities ntin sa school. ,"['wapin', 'hahaha', 'dahil', 'mga', 'bagyo', 'yan', 'kaini', 'mga', 'bagyo', 'snisira', 'nla', 'schedule', 'activity', 'ntin', 'school']"
665,'398202053807579136',1383744942.0,wkycweather,Super typhoon forecast to hit the Philippines. Full story @ http://t.co/vzi4ZG99wE,en,,,"Cleveland, Ohio",-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines. Full story @ http://t.co/vzi4ZG99wE,"['super', 'typhoon', 'forecast', 'hit', 'philippines', 'full', 'story']"
666,'398202057984733184',1383744943.0,thatguyTAKASHI,Anlaki! Keep safe PH. #YolandaPH http://t.co/C44ixqB5V9,tr,,,,-32400.0,Alaska,Anlaki! Keep safe PH. #YolandaPH http://t.co/C44ixqB5V9,"['anlaki', 'keep', 'safe', 'yolandaph']"
667,'398202082848563200',1383744949.0,giveme1Dtix,YOLANDA.,ht,,,Camp Half-Blood,3600.0,Paris,YOLANDA.,['yolanda']
668,'398202109113270272',1383744955.0,AilCutie,"..good morning everyone.#super typhoon yolanda nandito nah,keep safe!!",en,,,,,,"..good morning everyone.#super typhoon yolanda nandito nah,keep safe!!","['good', 'morning', 'everyone.#super', 'typhoon', 'yolanda', 'nandito', 'nah', 'safe']"
669,'398202127937331201',1383744960.0,iamneodomingo,@NarsDelitz every Thursday po Sa prism plaza po Sa moa. Pero wala mamaya may bagyo e,tl,,,philippines,-32400.0,Alaska,@NarsDelitz every Thursday po Sa prism plaza po Sa moa. Pero wala mamaya may bagyo e,"['thursday', 'prism', 'plaza', 'moa', 'pero', 'wala', 'mamaya', 'bagyo']"
670,'398202130101596160',1383744960.0,ImKathArcangel,Pahirap nanaman ang bagyo :( pls huwag sana malakas na ulan at hangin :(((,tl,,,"Mendiola,Manila",28800.0,Beijing,Pahirap nanaman ang bagyo :( pls huwag sana malakas na ulan at hangin :(((,"['pahirap', 'nanaman', 'ang', 'bagyo', 'pls', 'huwag', 'sana', 'malaka', 'ulan', 'hangin']"
671,'398202160946507777',1383744968.0,DiiiYANAH,Katakot ng parating :( #YolandaPH,tl,,,Philippiness,-28800.0,Pacific Time (US & Canada),Katakot ng parating :( #YolandaPH,"['katakot', 'parat', 'yolandaph']"
672,'398202167674171392',1383744969.0,verarivera,Lord pls let Yolanda killed herself in the pacific ocean wag na po sana pumasok sa PAR. ,tl,,,Route 10A ,36000.0,Guam,Lord pls let Yolanda killed herself in the pacific ocean wag na po sana pumasok sa PAR. ,"['lord', 'pls', 'let', 'yolanda', 'kill', 'pacific', 'ocean', 'wag', 'sana', 'pumasok', 'par']"
673,'398202164851802112',1383744969.0,imCIETH,Good morning )Asa ang bagyo?#YOLANDA,tl,,,,,,Good morning )Asa ang bagyo?#YOLANDA,"['good', 'morning', 'asa', 'ang', 'bagyo?#yolanda']"
674,'398202171834904577',1383744970.0,ClaudeUbanan,"Sukad ning surrender c napoles daghan na kaayong kalamidad ang pinas! gubat zambo, linog, nya karon super typhoon! #supertyphoon #napoles",tl,,,"Labangon, Cebu City",0.0,London,"Sukad ning surrender c napoles daghan na kaayong kalamidad ang pinas! gubat zambo, linog, nya karon super typhoon! #supertyphoon #napoles","['sukad', 'ning', 'surrender', 'napole', 'daghan', 'kaayong', 'kalamidad', 'ang', 'pina', 'gubat', 'zambo', 'linog', 'nya', 'karon', 'super', 'typhoon', 'supertyphoon', 'napole']"
675,'398202179359473664',1383744972.0,yasmineMsarlak,@riko_nagai @soulpunkstump guys chill the fuck out. Its just a typhoon. No big deal. ,en,,,"Cebu, Philippines ",-32400.0,Alaska,@riko_nagai @soulpunkstump guys chill the fuck out. Its just a typhoon. No big deal. ,"['guy', 'chill', 'fuck', '-pron-', 'typhoon', 'big', 'deal']"
676,'398202192290910208',1383744975.0,JingMaghibon,"That typhoon is probably the most powerful storm on the Earth this year, according to meteorologist! Please pray for the #philippines",en,32.2909364,-64.78652526,Island Paradise | Bermuda,-28800.0,Pacific Time (US & Canada),"That typhoon is probably the most powerful storm on the Earth this year, according to meteorologist! Please pray for the #philippines","['that', 'typhoon', 'probably', 'powerful', 'storm', 'earth', 'year', 'accord', 'meteorologist', 'please', 'pray', 'philippine']"
677,'398202190960939008',1383744975.0,RyHCT,Lakas naman ni Yolando na bagyo. Sana tangayin si @mikareyesss papunta dito sa Laguna. XD,tl,,,DLSU-STC,28800.0,Beijing,Lakas naman ni Yolando na bagyo. Sana tangayin si @mikareyesss papunta dito sa Laguna. XD,"['lakas', 'naman', 'yolando', 'bagyo', 'sana', 'tangayin', 'papunta', 'dito', 'laguna']"
678,'398202206467686400',1383744978.0,oneillquigley,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/IiQuyC5BPo",en,,,"Dublin, Ireland",0.0,Dublin,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/IiQuyC5BPo","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
679,'398202236389429248',1383744986.0,ItsMeALEX,Super typhoon come at me... Jk jk,en,,,behind you.,-28800.0,Pacific Time (US & Canada),Super typhoon come at me... Jk jk,"['super', 'typhoon', 'come']"
680,'398202254185865216',1383744990.0,UnangHirit,"Mga probinsya sa Bicol region, Visayas at Mindanao, inihanda na rin para sa Bagyong #YolandaPH",tl,,,,28800.0,Taipei,"Mga probinsya sa Bicol region, Visayas at Mindanao, inihanda na rin para sa Bagyong #YolandaPH","['mga', 'probinsya', 'bicol', 'region', 'visayas', 'mindanao', 'inihanda', 'rin', 'para', 'bagyong', 'yolandaph']"
681,'398202257709494272',1383744991.0,CeleSandoval9,@jessicastro_92 nono ya es tarde. Desde ahora me llamo Yolanda,es,,,,,,@jessicastro_92 nono ya es tarde. Desde ahora me llamo Yolanda,"['nono', 'tarde', 'desde', 'ahora', 'llamo', 'yolanda']"
682,'398202279343292416',1383744996.0,OficialWizzy,#News: Filipinas em alerta com tufo Haiyan: Desde domingo que as autorida... http://t.co/NtzbjJts0Q #wMg,pt,,,worldwide,-18000.0,Eastern Time (US & Canada),#News: Filipinas em alerta com tufo Haiyan: Desde domingo que as autorida... http://t.co/NtzbjJts0Q #wMg,"['news', 'filipinas', '-pron-', 'alerta', 'com', 'tufo', 'haiyan', 'desde', 'domingo', 'que', 'autorida', 'wmg']"
683,'398202302948851713',1383745001.0,diannemarfil,@ABSCBNNews: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/pH0kO3ccco uh oh. ,en,49.19431222,-123.12711187,MNL x CA,-28800.0,Pacific Time (US & Canada),@ABSCBNNews: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/pH0kO3ccco uh oh. ,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
684,'398202299824107520',1383745001.0,itsweather,"good morning, yolanda",en,,,,-36000.0,Hawaii,"good morning, yolanda","['good', 'morning', 'yolanda']"
685,'398202331474321408',1383745008.0,Blanco1Riche,good morninglet us pray nga dli tah ma apiktuhan.sa bagyo........:-) http://t.co/IGb23Jej0f,tl,,,pilipinas,,,good morninglet us pray nga dli tah ma apiktuhan.sa bagyo........:-) http://t.co/IGb23Jej0f,"['good', 'morninglet', 'pray', 'nga', 'dli', 'tah', 'apiktuhan.sa', 'bagyo']"
686,'398202353657978881',1383745014.0,Iamrenz_mico,"Lord, mas lalong lumalapit yung bagyo mas lalo kami kinakabahan dito, plssssss guide us po! Amen!",tl,,,Philippines and Hongkong,-10800.0,Greenland,"Lord, mas lalong lumalapit yung bagyo mas lalo kami kinakabahan dito, plssssss guide us po! Amen!","['lord', 'mas', 'lalong', 'lumalapit', 'yung', 'bagyo', 'lalo', 'kami', 'kinakabahan', 'dito', 'plssssss', 'guide', 'amen']"
687,'398202356614967296',1383745014.0,BrooksKHOU,Super Typhoon Haiyan heading toward the Philippine. Winds of 150mph+ Track --&gt http://t.co/vGx0w5g9gH http://t.co/dIXdIDANOA,en,,,http://BrooksGarner.com,-21600.0,Central Time (US & Canada),Super Typhoon Haiyan heading toward the Philippine. Winds of 150mph+ Track --&gt http://t.co/vGx0w5g9gH http://t.co/dIXdIDANOA,"['super', 'typhoon', 'haiyan', 'head', 'philippine', 'wind', '150mph+', 'track', '--&gt']"
688,'398202383248785408',1383745021.0,Ilo2MetroTimes,"""FAST"" AND ""VIOLENT"" - Veteran storm chaser James Reynolds described Typhoon Yolanda as it finally enters PAR.",en,,,Iloilo City,28800.0,Beijing,"""FAST"" AND ""VIOLENT"" - Veteran storm chaser James Reynolds described Typhoon Yolanda as it finally enters PAR.","['fast', 'and', 'violent', 'veteran', 'storm', 'chaser', 'james', 'reynolds', 'describe', 'typhoon', 'yolanda', 'finally', 'enter', 'par']"
689,'398202406975987713',1383745026.0,MjCruz1097,"out ! :) keep safe sa bagyo. :""""&gt#pray",tl,,,"Manila, Philippines",-25200.0,Arizona,"out ! :) keep safe sa bagyo. :""""&gt#pray","['safe', 'bagyo', 'gt#pray']"
690,'398202418711629824',1383745029.0,kathleen_tecson,#YolandaPH pray for Visayas pls :)),en,,,"New York, U.S.A",,,#YolandaPH pray for Visayas pls :)),"['yolandaph', 'pray', 'visayas', 'pls']"
691,'398202424453627904',1383745030.0,loveniricoromeo,Int'l experts todo babala rin sa Phl vs supertyphoon Nagkakaisa ang mga weather agencies sa iba't ibang dako ng mundo sa kanilang...,tl,,,riyadh saudi arabia,10800.0,Riyadh,Int'l experts todo babala rin sa Phl vs supertyphoon Nagkakaisa ang mga weather agencies sa iba't ibang dako ng mundo sa kanilang...,"[""int'l"", 'expert', 'todo', 'babala', 'rin', 'phl', 'supertyphoon', 'nagkakaisa', 'ang', 'mga', 'weather', 'agency', ""iba't"", 'ibang', 'dako', 'mundo', 'kanilang']"
692,'398202426584346624',1383745031.0,chescamatt,Goodmorning! Ingat sa bagyo! :),tl,,,,-25200.0,Arizona,Goodmorning! Ingat sa bagyo! :),"['goodmorn', 'ingat', 'bagyo']"
693,'398202435140714496',1383745033.0,jmyanga,"Never panic, just kneel down and pray #YolandaPH #PrayForThePhilippines http://t.co/tENtZYIEfz",en,,,Republic of the Philippines,-21600.0,Central Time (US & Canada),"Never panic, just kneel down and pray #YolandaPH #PrayForThePhilippines http://t.co/tENtZYIEfz","['never', 'panic', 'kneel', 'pray', 'yolandaph', 'prayforthephilippin']"
694,'398202442409459712',1383745035.0,AtsilegnaveZiri,"good morning! sana lumihis yung bagyo. tsk. Lord, Kayo na po bahala. Amen.",tl,,,Quezon City,28800.0,Hong Kong,"good morning! sana lumihis yung bagyo. tsk. Lord, Kayo na po bahala. Amen.","['good', 'morning', 'sana', 'lumihis', 'yung', 'bagyo', 'tsk', 'lord', 'kayo', 'bahala', 'amen']"
695,'398202468368011264',1383745041.0,Isaac_AvilaS,Reminder: Yolanda Chvez invit ed you to join Facebook http://t.co/c2269raz5U #Comunicacin,es,,,Mxico ,-25200.0,Mountain Time (US & Canada),Reminder: Yolanda Chvez invit ed you to join Facebook http://t.co/c2269raz5U #Comunicacin,"['reminder', 'yolanda', 'chvez', 'invit', 'join', 'facebook', 'comunicacin']"
696,'398202468372205568',1383745041.0,le_Loisi,Reminder: Yolanda Chvez invit ed you to join Facebook... http://t.co/2HTh2EKfse,pt,,,"Medelln, Colombia",-18000.0,Bogota,Reminder: Yolanda Chvez invit ed you to join Facebook... http://t.co/2HTh2EKfse,"['reminder', 'yolanda', 'chvez', 'invit', 'join', 'facebook']"
697,'398202474861195264',1383745042.0,le_Loisi,Photo: Reminder: Yolanda Chvez invit ed you to join FacebookfacebookYolanda Chvez wants to be your friend... http://t.co/e3EJpFCe3Y,es,,,"Medelln, Colombia",-18000.0,Bogota,Photo: Reminder: Yolanda Chvez invit ed you to join FacebookfacebookYolanda Chvez wants to be your friend... http://t.co/e3EJpFCe3Y,"['photo', 'reminder', 'yolanda', 'chvez', 'invit', 'join', 'facebookfacebookyolanda', 'chvez', 'want', 'friend']"
698,'398202482276302848',1383745044.0,DeeJaayQ,Sana suspended tom. :( ayoko ng may bagyo :(,tl,,,,28800.0,Beijing,Sana suspended tom. :( ayoko ng may bagyo :(,"['sana', 'suspend', 'tom', 'ayoko', 'bagyo']"
699,'398202486215159809',1383745045.0,ileanYAN,Ang kapal ng ng ulap. :( #YolandaPH,tl,,,EXO Planet,,,Ang kapal ng ng ulap. :( #YolandaPH,"['ang', 'kapal', 'ulap', 'yolandaph']"
700,'398202507119194112',1383745050.0,WCL_Shawn,"Keep an eye on this live camera from south of Manila, Philippines as Super #Typhoon #Haiyan approaches: http://t.co/XCn7bmcdFk",en,,,Atlanta,-18000.0,Eastern Time (US & Canada),"Keep an eye on this live camera from south of Manila, Philippines as Super #Typhoon #Haiyan approaches: http://t.co/XCn7bmcdFk","['keep', 'eye', 'live', 'camera', 'south', 'manila', 'philippines', 'super', 'typhoon', 'haiyan', 'approach']"
701,'398202520839147521',1383745053.0,rossanamccra,me bagyo nnamn &gt.&lt,tl,,,,,,me bagyo nnamn &gt.&lt,"['bagyo', 'nnamn', 'gt.&lt']"
702,'398202528082296832',1383745055.0,MBEllalyndeVera,Typhoon with international name 'Haiyan' has entered the country's area of responsibility and was locally called 'Yolanda' @manila_bulletin,en,,,,,,Typhoon with international name 'Haiyan' has entered the country's area of responsibility and was locally called 'Yolanda' @manila_bulletin,"['typhoon', 'international', 'haiyan', 'enter', 'country', 'area', 'responsibility', 'locally', 'call', 'yolanda']"
703,'398202543504781313',1383745059.0,KCL_Photography,Who's ready for another photo from Yolanda &amp Travis' s maternity shoot!?,en,,,"Westbank, BC",,,Who's ready for another photo from Yolanda &amp Travis' s maternity shoot!?,"['who', 'ready', 'photo', 'yolanda', 'amp', 'travis', 'maternity', 'shoot']"
704,'398202546537254912',1383745059.0,patriciafugen,Hala aabutin kami ng bagyo sa school tapos mamaya isususpend bwiset,tl,,,,28800.0,Beijing,Hala aabutin kami ng bagyo sa school tapos mamaya isususpend bwiset,"['hala', 'aabutin', 'kami', 'bagyo', 'school', 'tapos', 'mamaya', 'isususpend', 'bwiset']"
705,'398202555332710400',1383745062.0,sopiyannella,CREEPY NI SUPER TYPHOON YOLANDA. Keep Safe y'all.,en,,,District 12,28800.0,Hong Kong,CREEPY NI SUPER TYPHOON YOLANDA. Keep Safe y'all.,"['creepy', 'super', 'typhoon', 'yolanda', 'keep', 'safe', '-pron-']"
706,'398202565524848640',1383745064.0,exhaustedbean,"Because of so much predictions and expectations, Yolanda refused to visit Philippine area of responsibility. She's being judged. #YolandaPH",en,,,"CEBU CITY, PHILIPPINES",0.0,Casablanca,"Because of so much predictions and expectations, Yolanda refused to visit Philippine area of responsibility. She's being judged. #YolandaPH","['because', 'prediction', 'expectation', 'yolanda', 'refuse', 'visit', 'philippine', 'area', 'responsibility', '-pron-', 'judge', 'yolandaph']"
707,'398202568997756928',1383745065.0,OhioStormHunter,#Haiyan | Sustained winds are now 150 kts (172 mph) with gusts to 189 kts (207 mph)!  http://t.co/YKLJ4Xp5E0 http://t.co/pYJezEJocx,en,,,"Newton Falls, OH",-18000.0,Eastern Time (US & Canada),#Haiyan | Sustained winds are now 150 kts (172 mph) with gusts to 189 kts (207 mph)!  http://t.co/YKLJ4Xp5E0 http://t.co/pYJezEJocx,"['haiyan', 'sustained', 'wind', 'kts', 'mph', 'gust', 'kts', 'mph']"
708,'398202574123180032',1383745066.0,JenaIsle,Typhoon Yolanda Updates http://t.co/kX2jKjIP0d #TyphoonYolanda,id,,,,28800.0,Hong Kong,Typhoon Yolanda Updates http://t.co/kX2jKjIP0d #TyphoonYolanda,"['typhoon', 'yolanda', 'updates', 'typhoonyolanda']"
709,'398202579856809984',1383745067.0,Vexole,Bagyo again. :/,tl,,,NPA,28800.0,Beijing,Bagyo again. :/,['bagyo']
710,'398202605236928512',1383745073.0,eentegra,Damn my peeps RT @ChicagoPhotoSho: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/RA37eiH3vF,en,,,U.S.A.,-18000.0,Eastern Time (US & Canada),Damn my peeps RT @ChicagoPhotoSho: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/RA37eiH3vF,"['damn', 'peep', 'stunning', 'image', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
711,'398202605429473280',1383745074.0,kevinmark0228,Pray for everyone's safety. #YolandaPH,en,,,Lipa City :)),28800.0,Beijing,Pray for everyone's safety. #YolandaPH,"['pray', 'safety', 'yolandaph']"
712,'398202636177920000',1383745081.0,GreenKady,"Uh oh! @afreedma: This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to  http://t.co/Tt4R3g0xQX",en,,,"Pasadena, California",-28800.0,Pacific Time (US & Canada),"Uh oh! @afreedma: This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to  http://t.co/Tt4R3g0xQX","['this', 'animation', 'super', 'typhoon', 'haiyan', 'head', 'philippines', 'wow']"
