,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2504,'398381807038517248',1383787799.0,TeensMedia,"@philredcross: #YolandaPH Signal #4 VISAYAS (Eastern Samar, Samar, Leyte, Southern Leyte and Biliran Island)",de,,,"Davao City, Philippines",28800.0,Beijing,"@philredcross: #YolandaPH Signal #4 VISAYAS (Eastern Samar, Samar, Leyte, Southern Leyte and Biliran Island)","['signal', 'visayas', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'biliran', 'island']"
2505,'398381808544260096',1383787799.0,okaypoy,Keep safe Pinas. #YolandaPH #Pray,en,,,"Naga City, Philippines",-28800.0,Pacific Time (US & Canada),Keep safe Pinas. #YolandaPH #Pray,"['keep', 'safe', 'pina', 'pray']"
2506,'398381811140542464',1383787800.0,rachelanne15,"@reynankeso okay ah, tingwaOn ko nga mka pa patyo bwas , halit dbi si YOLANDA",tl,,,,23400.0,Rangoon,"@reynankeso okay ah, tingwaOn ko nga mka pa patyo bwas , halit dbi si YOLANDA","['okay', 'tingwaon', 'nga', 'mka', 'patyo', 'bwas', 'halit', 'dbi']"
2507,'398381814357557248',1383787800.0,VikaJnr,@bbcweather @BBCWorld #typhoonHaiyan #PrayForThePhilippines #Haiyan,en,,,,,,@bbcweather @BBCWorld #typhoonHaiyan #PrayForThePhilippines #Haiyan,"['typhoonhaiyan', 'prayforthephilippin', 'haiyan']"
2508,'398381819021651968',1383787801.0,ghielicious29,"RT ""@mang_tani: Itinaas na po sa Signal No.4 ang mga lalawigan ng EasternSamar, Samar,Leyte, SouthernLeyte &amp BiliranIsland."" #YolandaPH",tl,,,"Laguna, PHL",-32400.0,Alaska,"RT ""@mang_tani: Itinaas na po sa Signal No.4 ang mga lalawigan ng EasternSamar, Samar,Leyte, SouthernLeyte &amp BiliranIsland."" #YolandaPH","['itinaas', 'signal', 'no.4', 'ang', 'mga', 'lalawigan', 'easternsamar', 'samar', 'leyte', 'southernleyte', 'amp', 'biliranisland']"
2509,'398381818841276416',1383787801.0,AngelAnJi26,Keep safe people in visayas. :( pisti signal no. 4 si yolanda!!!,en,,,"Doha,Qatar",,,Keep safe people in visayas. :( pisti signal no. 4 si yolanda!!!,"['keep', 'safe', 'people', 'visayas', 'pisti', 'signal']"
2510,'398381815674576896',1383787801.0,iamverasoria,"""Samahan niyo ako bumili ng pagkain ngayon, kasi bukas di na tayo makakalabas kasi may bagyo na."" ~ Yes ma? Hahahaha ",tl,,,*clown*,28800.0,Beijing,"""Samahan niyo ako bumili ng pagkain ngayon, kasi bukas di na tayo makakalabas kasi may bagyo na."" ~ Yes ma? Hahahaha ","['samahan', 'niyo', 'ako', 'bumili', 'pagkain', 'ngayon', 'kasi', 'buka', 'tayo', 'makakalaba', 'kasi', 'yes', 'hahahaha']"
2511,'398381821458907136',1383787802.0,MisterRoan,Bagyo o alak? Alak ko. Haha. Imma out nig. http://t.co/WqQvvkBYmR,tl,,,Third World,28800.0,Beijing,Bagyo o alak? Alak ko. Haha. Imma out nig. http://t.co/WqQvvkBYmR,"['alak', 'alak', 'haha', 'imma', 'nig']"
2512,'398381827540267008',1383787803.0,AguasAnna,Sana wala ng bagyo pero gusto ko din na walang pasok haha,tl,,,S I L O D,28800.0,Beijing,Sana wala ng bagyo pero gusto ko din na walang pasok haha,"['sana', 'wala', 'pero', 'gusto', 'din', 'walang', 'pasok', 'haha']"
2513,'398381823798956032',1383787803.0,bree_22,getting ready for typhoon. charging everything.,en,,,Philippines,28800.0,Singapore,getting ready for typhoon. charging everything.,"['get', 'ready', 'charge']"
2514,'398381826198106112',1383787803.0,iamJackieO,"Dear Yolanda, please be gentle with us.",en,,,"Manila, Philippines",28800.0,Singapore,"Dear Yolanda, please be gentle with us.","['dear', 'gentle']"
2515,'398381825015312384',1383787803.0,imjzcarta,"""@polengmyloves: Brace yourselves. #YolandaPH""",en,,,Inside You :),28800.0,Beijing,"""@polengmyloves: Brace yourselves. #YolandaPH""",['brace']
2516,'398381831365468160',1383787804.0,ItsMeGraceeeee,Typhoon Yolanda &lt///3,tl,,,,28800.0,Beijing,Typhoon Yolanda &lt///3,['lt///3']
2517,'398381828135870464',1383787804.0,XTorremana,"(2/2) Signal No. 1 N. Palawan inc. Calamian Group of Islands, Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur #YolandaPH",id,,,The Divided City of Caloocan,-36000.0,Hawaii,"(2/2) Signal No. 1 N. Palawan inc. Calamian Group of Islands, Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur #YolandaPH","['signal', 'palawan', 'inc', 'calamian', 'group', 'islands', 'southern', 'quezon', 'siquijor', 'misamis', 'oriental', 'agusan', 'del', 'sur']"
2518,'398381839523381248',1383787806.0,JunnaNANANANA,@chenoabriones dili ko sure oysts. Ana daw sila wala naa ng bagyo sa Northern Min basin you know magchver ang deped,tl,,,Philippines,-32400.0,Alaska,@chenoabriones dili ko sure oysts. Ana daw sila wala naa ng bagyo sa Northern Min basin you know magchver ang deped,"['dili', 'sure', 'oyst', 'ana', 'daw', 'sila', 'wala', 'naa', 'northern', 'min', 'basin', 'know', 'magchver', 'ang', 'dep']"
2519,'398381837472763905',1383787806.0,Pilot_Moataz,Good Morning Egypt Typhoon Egyptian Air Force (EAF) http://t.co/gI4JTil76m,en,,,,7200.0,Cairo,Good Morning Egypt Typhoon Egyptian Air Force (EAF) http://t.co/gI4JTil76m,"['good', 'morning', 'egypt', 'egyptian', 'air', 'force', 'eaf']"
2520,'398381842925359104',1383787807.0,heyyrhona,Hi Yolanda! Jeje@ &amp#% http://t.co/JWZ5LsRc4v,id,,,Philippines,-32400.0,Alaska,Hi Yolanda! Jeje@ &amp#% http://t.co/JWZ5LsRc4v,['amp#%']
2521,'398381840496488448',1383787807.0,dayessss,"Brace yourselves ... here goes typhoon haiyan ""yolanda"" take care guys. be safe.",en,,,"Manila,Philippines",-28800.0,Pacific Time (US & Canada),"Brace yourselves ... here goes typhoon haiyan ""yolanda"" take care guys. be safe.","['brace', 'haiyan', 'care', 'guy', 'safe']"
2522,'398381845928103936',1383787808.0,SheShayne26,Ohmyggg ayan na ung bagyo. Hahaha,tl,,,IG : frvrshyn,-28800.0,Pacific Time (US & Canada),Ohmyggg ayan na ung bagyo. Hahaha,"['ohmyggg', 'ayan', 'ung', 'hahaha']"
2523,'398381852928393216',1383787809.0,PlanEmergencies,@PlanPhilippines is on stanby: 'Philippines Braced For Typhoon Haiyan' http://t.co/vr7mMB6R5T,en,,,"London, UK",,,@PlanPhilippines is on stanby: 'Philippines Braced For Typhoon Haiyan' http://t.co/vr7mMB6R5T,"['stanby', 'philippines', 'braced', 'for', 'haiyan']"
2524,'398381853821788160',1383787810.0,kianouy,@pongskeyyy dahil sa bagyo haha,tl,,,,28800.0,Beijing,@pongskeyyy dahil sa bagyo haha,"['dahil', 'haha']"
2525,'398381855310745602',1383787810.0,KrisVals,Umuulannn... Bagyo?,tl,,,Lipa City.,28800.0,Singapore,Umuulannn... Bagyo?,['umuulannn']
2526,'398381855919312896',1383787810.0,cherilpampilo,Please lord protect our family back with this yolanda typhoon,en,,,"london, uk/ philippines",3600.0,Amsterdam,Please lord protect our family back with this yolanda typhoon,"['please', 'lord', 'protect', 'family']"
2527,'398381854484492289',1383787810.0,TeresaGaridos,Pagasa: Typhoon 'Yolanda' gains strength 6 areas under Signal No. 3 | Sun.Star: http://t.co/9Th34Na8kh via @sunstaronline,en,,,,,,Pagasa: Typhoon 'Yolanda' gains strength 6 areas under Signal No. 3 | Sun.Star: http://t.co/9Th34Na8kh via @sunstaronline,"['pagasa', 'gain', 'strength', 'area', 'signal', 'sun', 'star']"
2528,'398381860297781248',1383787811.0,imyours4now,hold on tight guys and pray with everything you've got. I am seriously nervous about the calamity that's about to hit bisayas #Haiyan,en,,,Fire country,-36000.0,Hawaii,hold on tight guys and pray with everything you've got. I am seriously nervous about the calamity that's about to hit bisayas #Haiyan,"['hold', 'tight', 'guy', 'pray', 'have', 'get', '-pron-', 'seriously', 'nervous', 'calamity', 'hit', 'bisayas', 'haiyan']"
2529,'398381861912600576',1383787812.0,AnkeTiu,Hapit na jud klase nya naa ra jud kos balay. Wai laag dha? Naa pa jud padong bagyo. haaaay,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Hapit na jud klase nya naa ra jud kos balay. Wai laag dha? Naa pa jud padong bagyo. haaaay,"['hapit', 'jud', 'klase', 'nya', 'naa', 'jud', 'kos', 'balay', 'wai', 'laag', 'dha', 'naa', 'jud', 'padong', 'haaaay']"
2530,'398381863812595712',1383787812.0,barbiie35679453,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon an... http://t.co/5c1i3O5O4G,tl,,,   &   ,,,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon an... http://t.co/5c1i3O5O4G,"['haiyan', 'enter', 'phl', 'haiyan', 'extremely', 'catastrophic']"
2531,'398381868862558208',1383787813.0,awwwitsnialler,lesheng yolanda di tuloy maka bili si mama ng fries. huhu,tl,,,niall is my sunshine,32400.0,Irkutsk,lesheng yolanda di tuloy maka bili si mama ng fries. huhu,"['lesheng', 'tuloy', 'maka', 'bili', 'mama', 'fry', 'huhu']"
2532,'398381866660548608',1383787813.0,enzobareng,@LetranOfficial meron po bang announcement para sa bagyong yolanda? :),tl,,,,-32400.0,Alaska,@LetranOfficial meron po bang announcement para sa bagyong yolanda? :),"['meron', 'bang', 'announcement', 'para']"
2533,'398381867713310720',1383787813.0,kiteeels,@avarizzeeey bka kse may bagyo :(( pero pag wala. Gora!!,tl,,,,-32400.0,Alaska,@avarizzeeey bka kse may bagyo :(( pero pag wala. Gora!!,"['bka', 'kse', 'pero', 'pag', 'wala', 'gora']"
2534,'398381865834266624',1383787813.0,Clayuuuh,went home bcos of the super typhoon. Yolanda's a bitch,en,,,,28800.0,Hong Kong,went home bcos of the super typhoon. Yolanda's a bitch,"['home', 'bcos', 'bitch']"
2535,'398381867235160064',1383787813.0,raissapuno,Preemptive evacuation ongoing in Albay &amp Surigao Del Norte. Leyte has 3 evac. centers via @philredcross #YolandaPH http://t.co/p8dvpaIsM9,en,,,,-32400.0,Alaska,Preemptive evacuation ongoing in Albay &amp Surigao Del Norte. Leyte has 3 evac. centers via @philredcross #YolandaPH http://t.co/p8dvpaIsM9,"['preemptive', 'evacuation', 'ongoing', 'albay', 'amp', 'surigao', 'del', 'norte', 'leyte', 'evac', 'center']"
2536,'398381866379534336',1383787813.0,jahcalvo,Kalma lang Yolanda,tr,,,RP,-32400.0,Alaska,Kalma lang Yolanda,"['kalma', 'lang']"
2537,'398381867780435969',1383787813.0,philredcross,"#YolandaPH Signal #3 VISAYAS: Northern Samar, Masbate, Northern Cebu including Bantayan island. MINDANAO: Siargao Island, Dinagat Province",en,,,Philippines,28800.0,Hong Kong,"#YolandaPH Signal #3 VISAYAS: Northern Samar, Masbate, Northern Cebu including Bantayan island. MINDANAO: Siargao Island, Dinagat Province","['signal', 'visayas', 'northern', 'samar', 'masbate', 'northern', 'cebu', 'include', 'bantayan', 'island', 'mindanao', 'siargao', 'island', 'dinagat', 'province']"
2538,'398381871010033664',1383787814.0,stringfellow88,#yolandaPH yolanda is now super typhoon (image of NOAA-US WEATHER service) @ItsCarlaD  take care carlita :( http://t.co/XMJE4Supcp,en,,,,28800.0,Hong Kong,#yolandaPH yolanda is now super typhoon (image of NOAA-US WEATHER service) @ItsCarlaD  take care carlita :( http://t.co/XMJE4Supcp,"['yolandaph', 'image', 'noaa', 'weather', 'service', 'care', 'carlita']"
2539,'398381871265898496',1383787814.0,cyanobacteria_,How can I travel to Davao with this dangerous condition?! #YolandaPH,en,,,"Philippines, Davao",28800.0,Beijing,How can I travel to Davao with this dangerous condition?! #YolandaPH,"['how', '-pron-', 'travel', 'davao', 'dangerous', 'condition']"
2540,'398381871374946305',1383787814.0,squirrelgirl7,My thoughts are with the people in the Philippines Islands w the approaching Super Typhoon Haiyan,en,,,,,,My thoughts are with the people in the Philippines Islands w the approaching Super Typhoon Haiyan,"['-pron-', 'thought', 'people', 'philippines', 'islands', 'approach', 'haiyan']"
2541,'398381877288902656',1383787815.0,JosesitoM01,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,en,,,PaMi No Toi Panadie,-14400.0,Atlantic Time (Canada),Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,"['haiyan', 'enter', 'phl', 'haiyan', 'extremely', 'catastrophic', 'consider']"
2542,'398381876479401984',1383787815.0,cathybabao,Move forward na muna. #YolandaPH #trackingYolanda na tayo.,tl,,,Mostly Manila :-),28800.0,Hong Kong,Move forward na muna. #YolandaPH #trackingYolanda na tayo.,"['move', 'forward', 'muna', 'trackingyolanda', 'tayo']"
2543,'398381878459129856',1383787816.0,Queen_Barubal,RT @senmiriam: I will leave my sickbed to confront Typhoon #YolandaPH tomorrow to show that she cannot enter PAR.,en,,,Malacaang Palace,-18000.0,Quito,RT @senmiriam: I will leave my sickbed to confront Typhoon #YolandaPH tomorrow to show that she cannot enter PAR.,"['-pron-', 'leave', 'sickbed', 'confront', 'tomorrow', 'enter', 'par']"
2544,'398381882267533312',1383787816.0,karlateng,Nganong dili man ko mka-text bi? Tapos nganong dark nman ng langit? Bagyo? Ugma nas hapon please.,tl,,,Kidapawan City,28800.0,Beijing,Nganong dili man ko mka-text bi? Tapos nganong dark nman ng langit? Bagyo? Ugma nas hapon please.,"['nganong', 'dili', 'man', 'mka', 'text', 'tapos', 'nganong', 'dark', 'nman', 'langit', 'ugma', 'nas', 'hapon']"
2545,'398381881676144640',1383787816.0,99deems,Super typhoon Haiyan (Yolanda) enters PHL http://t.co/VzefQkQdkK,tl,9.849991099999999,124.14354270000001,,-28800.0,Pacific Time (US & Canada),Super typhoon Haiyan (Yolanda) enters PHL http://t.co/VzefQkQdkK,"['haiyan', 'enter', 'phl']"
2546,'398381886247931904',1383787817.0,VigoteHDx,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,en,9.849991099999999,124.14354270000001,,-18000.0,Quito,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the ...,"['haiyan', 'enter', 'phl', 'haiyan', 'extremely', 'catastrophic', 'consider']"
2547,'398381897895514113',1383787820.0,Rejeaneee,#YolandaPH Friend Trending ka ngayon! Wag ka mamiminsala ah. :)),tl,,,Philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH Friend Trending ka ngayon! Wag ka mamiminsala ah. :)),"['friend', 'trend', 'ngayon', 'wag', 'mamiminsala']"
2548,'398381898780524544',1383787820.0,_shishiwa_,"@purpleseahorsee @AyveyBorromeo ingat pala kayo guys...praying we'll all be safe from Yolanda..stay safe, i lab yah",en,,,,28800.0,Beijing,"@purpleseahorsee @AyveyBorromeo ingat pala kayo guys...praying we'll all be safe from Yolanda..stay safe, i lab yah","['ingat', 'pala', 'kayo', 'guy', 'pray', 'will', 'safe', 'stay', 'safe', 'lab', 'yah']"
2549,'398381903184527362',1383787821.0,mycaalteza,Asan na yung bagyo. Wag bukas pls.,tl,,,"MNL, Philippines",-28800.0,Pacific Time (US & Canada),Asan na yung bagyo. Wag bukas pls.,"['asan', 'yung', 'wag', 'bukas', 'pls']"
2550,'398381907366273024',1383787822.0,lxtrmstr,Yolanda is freaking scary. http://t.co/LXDaGzdHWd,en,,,Manila x Seoul,28800.0,Singapore,Yolanda is freaking scary. http://t.co/LXDaGzdHWd,"['freak', 'scary']"
2551,'398381905843740672',1383787822.0,iamdavidlozada,Yolanda: Eastern Visayas signal No. 4 http://t.co/nFt8pPKkJO via @rapplerdotcom,en,,,"Quezon City, Philippines",-32400.0,Alaska,Yolanda: Eastern Visayas signal No. 4 http://t.co/nFt8pPKkJO via @rapplerdotcom,"['eastern', 'visayas', 'signal']"
2552,'398381907735363585',1383787823.0,mullingpanty,@kathryyyn_ @mullinarryshit @thatboyhoran oo nga eh nakakatakot ang laki ng bagyo i,tl,,,ph,28800.0,Beijing,@kathryyyn_ @mullinarryshit @thatboyhoran oo nga eh nakakatakot ang laki ng bagyo i,"['nga', 'nakakatakot', 'ang', 'laki']"
2553,'398381911694774272',1383787823.0,ABSCBNChannel2,"Signal #1 N. Palawan inc. Calamian Group of Islands, Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur #YolandaPH",tl,,,"Manila, Philippines",28800.0,Singapore,"Signal #1 N. Palawan inc. Calamian Group of Islands, Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur #YolandaPH","['signal', 'palawan', 'inc', 'calamian', 'group', 'islands', 'southern', 'quezon', 'siquijor', 'misamis', 'oriental', 'agusan', 'del', 'sur']"
2554,'398381911497662464',1383787823.0,iamerikaocampo,preparing for bagyong yolanda! i hope hindi na siya puppunta ng cebu,tl,,,"Cebu City,Philippines",-28800.0,Pacific Time (US & Canada),preparing for bagyong yolanda! i hope hindi na siya puppunta ng cebu,"['prepare', 'hope', 'hindi', 'siya', 'puppunta', 'cebu']"
2555,'398381914345586688',1383787824.0,jeanettals,Trend suckers. Fuck napoles fuck yolanda,en,,,   ,28800.0,Singapore,Trend suckers. Fuck napoles fuck yolanda,"['trend', 'sucker', 'fuck', 'napole', 'fuck']"
2556,'398381918812524544',1383787825.0,rolenjv,"@rolenjv: The Calm before a Storm.Sunset in ManilaNov.07,2013#YolandaPH http://t.co/ZDW6Vv3erL",en,,,"Quezon City, Philippines",28800.0,Taipei,"@rolenjv: The Calm before a Storm.Sunset in ManilaNov.07,2013#YolandaPH http://t.co/ZDW6Vv3erL","['the', 'calm', 'storm', 'sunset', 'manilanov.07,2013#yolandaph']"
2557,'398381922306359296',1383787826.0,SiiiMonster,"Bagyo, where are you? Wherever you are, after intrams ka na dumating",en,,,Trashcan in Antarctica,28800.0,Beijing,"Bagyo, where are you? Wherever you are, after intrams ka na dumating","['wherever', 'intram', 'dumat']"
2558,'398381921014513664',1383787826.0,misteroliverg,Hala ayan na super typhoon sa ibang parte ng bansa :(((((,tl,,,QC,28800.0,Singapore,Hala ayan na super typhoon sa ibang parte ng bansa :(((((,"['hala', 'ayan', 'ibang', 'parte', 'bansa']"
2559,'398381924311257088',1383787826.0,inZAYNNNN11,Kakatapos lg mag pray :) Sana ndi grabe yunbg bagyo dito sa amin! :) Ingat po tayooo!,tl,,,Iloilo City,39600.0,Canberra,Kakatapos lg mag pray :) Sana ndi grabe yunbg bagyo dito sa amin! :) Ingat po tayooo!,"['kakatapos', 'mag', 'pray', 'sana', 'ndi', 'grabe', 'yunbg', 'dito', 'amin', 'ingat', 'tayooo']"
2560,'398381923480793088',1383787826.0,anjibunch,"""@ANCALERTS: Signal #1: Northern Palawan, Calamian, Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur #YolandaPH"" LAPIT NA SYA! :(",tl,,,Laguna,28800.0,Hong Kong,"""@ANCALERTS: Signal #1: Northern Palawan, Calamian, Southern Quezon, Siquijor, Misamis Oriental, Agusan del Sur #YolandaPH"" LAPIT NA SYA! :(","['signal', 'northern', 'palawan', 'calamian', 'southern', 'quezon', 'siquijor', 'misamis', 'oriental', 'agusan', 'del', 'sur', 'lapit', 'sya']"
2561,'398381926589136896',1383787827.0,iamjapson,ayan na ang bagsik ni YOLANDA!,tl,,,"Sto. Tomas, Batangas",28800.0,Beijing,ayan na ang bagsik ni YOLANDA!,"['ayan', 'ang', 'bagsik']"
2562,'398381925993181184',1383787827.0,RainElectrifier,Everybody's preparing for the incoming yolanda typhoon!,en,,,Philippines,28800.0,Hong Kong,Everybody's preparing for the incoming yolanda typhoon!,"['everybody', 'prepare', 'incoming']"
2563,'398381927075299328',1383787827.0,dan27suzara,Proud to see peeps getting ready for #Yolanda - better be cautious before it's too late! #letsdothis,en,,,"Cebu City, Philippines",28800.0,Kuala Lumpur,Proud to see peeps getting ready for #Yolanda - better be cautious before it's too late! #letsdothis,"['proud', 'peep', 'get', 'ready', 'better', 'cautious', 'late', 'letsdothis']"
