,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
808,'398760848396537856',1383878169.0,solartvnews,Senator AP Cayetano says perjury charges in order vs PDAF scandal suspect Janet Napoles over her Blue Ribbon Committee testimony. #SolarNews,en,,,Philippines,28800.0,Taipei,Senator AP Cayetano says perjury charges in order vs PDAF scandal suspect Janet Napoles over her Blue Ribbon Committee testimony. #SolarNews,"['senator', 'cayetano', 'say', 'perjury', 'charge', 'order', 'pdaf', 'scandal', 'suspect', 'janet', 'napoles', 'blue', 'ribbon', 'committee', 'testimony', 'solarnews']"
809,'398760860459356161',1383878172.0,Thetriiish,@yedagailcruz matic na napoles kapag LIE. :)),tl,,,"MNL., PH",28800.0,Singapore,@yedagailcruz matic na napoles kapag LIE. :)),"['matic', 'napole', 'kapag', 'lie']"
810,'398760860157349889',1383878172.0,Elybaaang,@BrianPushPost si janet napoles ba kadtong pork barrel gud yawa kadtong nangawat ug million millin sa gobyerno,tl,,,Belgium,28800.0,Beijing,@BrianPushPost si janet napoles ba kadtong pork barrel gud yawa kadtong nangawat ug million millin sa gobyerno,"['janet', 'napole', 'kadtong', 'pork', 'barrel', 'gud', 'yawa', 'kadtong', 'nangawat', 'millin', 'gobyerno']"
811,'398760858924625920',1383878172.0,DjAprilMH,Grabe ka yolanda! Si Napoles nalang tangayin mo!!!Wag muna idamay ang iba.,tl,,,PHILIPPINES,-25200.0,Arizona,Grabe ka yolanda! Si Napoles nalang tangayin mo!!!Wag muna idamay ang iba.,"['grabe', 'napoles', 'nalang', 'tangayin', 'mo!!!wag', 'muna', 'idamay', 'ang', 'iba']"
812,'398760866738208768',1383878173.0,WCKDAngel,"@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/ARBupt8i4y Honesto, Promise! Hahahahaha",tl,,,"Blurred Lines, L.A ",28800.0,Beijing,"@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/ARBupt8i4y Honesto, Promise! Hahahahaha","['hindi', 'alam', 'pramis', 'napoles', 'honesto', 'promise', 'hahahahaha']"
813,'398760879400833024',1383878176.0,JaSareneCents,Signal number 4 sa tacloban. Mga bahay nagliliparan. Itali si Napoles sa gitna ng kalsada at i-welcome si Yolanda! mabuhay!,tl,,,MNL,-28800.0,Pacific Time (US & Canada),Signal number 4 sa tacloban. Mga bahay nagliliparan. Itali si Napoles sa gitna ng kalsada at i-welcome si Yolanda! mabuhay!,"['signal', 'number', 'tacloban', 'mga', 'bahay', 'nagliliparan', 'itali', 'napoles', 'gitna', 'kalsada', 'welcome', 'mabuhay']"
814,'398760881195986944',1383878177.0,Joyaholic14,Tama yolanda. Dalhin mo nalang si napoles #PrayForThePhilippines,tl,,,Batangas,-32400.0,Alaska,Tama yolanda. Dalhin mo nalang si napoles #PrayForThePhilippines,"['tama', 'dalhin', 'nalang', 'napole', 'prayforthephilippine']"
815,'398760884035543040',1383878178.0,solartvnews,Sen AP Cayetano says PDAF scandal whistle blowers gave strong testimonies implicating suspect Janet Lim-Napoles in shady deals. #SolarNews,en,,,Philippines,28800.0,Taipei,Sen AP Cayetano says PDAF scandal whistle blowers gave strong testimonies implicating suspect Janet Lim-Napoles in shady deals. #SolarNews,"['sen', 'cayetano', 'say', 'pdaf', 'scandal', 'whistle', 'blower', 'give', 'strong', 'testimony', 'implicate', 'suspect', 'janet', 'lim', 'napoles', 'shady', 'deal', 'solarnews']"
816,'398760883960041472',1383878178.0,chinopeiyumi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Manila, Philippines",28800.0,Kuala Lumpur,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
817,'398760904306597888',1383878182.0,giangaite,Waiting for your reply is like waiting for Napoles to say the truth.,en,,,,-28800.0,Pacific Time (US & Canada),Waiting for your reply is like waiting for Napoles to say the truth.,"['wait', 'reply', 'like', 'wait', 'napole', 'truth']"
818,'398760906026659841',1383878183.0,divinexxii,"Pag kayo walang pera, kay Napoles kyo mangutang. Kse mkkalimutin sya. HAHAHA! :)",tl,,,"Manila, Philippines",,,"Pag kayo walang pera, kay Napoles kyo mangutang. Kse mkkalimutin sya. HAHAHA! :)","['pag', 'kayo', 'walang', 'pera', 'kay', 'napoles', 'kyo', 'mangutang', 'kse', 'mkkalimutin', 'sya', 'hahaha']"
819,'398760920551145472',1383878186.0,solartvnews,Some senators say Napoles should have been cited for contempt after practically evading mostPDAF scandal questions. #SolarNews,en,,,Philippines,28800.0,Taipei,Some senators say Napoles should have been cited for contempt after practically evading mostPDAF scandal questions. #SolarNews,"['some', 'senator', 'napoles', 'cite', 'contempt', 'practically', 'evade', 'mostpdaf', 'scandal', 'question', 'solarnews']"
820,'398760918785347584',1383878186.0,iamkasseyy,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/R7hfHUJKzb,tl,,,,28800.0,Beijing,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/R7hfHUJKzb,"['napoles', 'facial', 'cream', 'hahaha']"
821,'398760929300451329',1383878188.0,nadinete,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Bv hahahaha,tl,,,,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Bv hahahaha,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahaha']"
822,'398760952109096960',1383878194.0,annthirteen,"Yolanda, Handa naming i-alay ang chicser at si Napoles umalis ka lang sa Pilipinas. HAHAHAHA",tl,,,"Pandacan, Manila",28800.0,Beijing,"Yolanda, Handa naming i-alay ang chicser at si Napoles umalis ka lang sa Pilipinas. HAHAHAHA","['handa', 'name', 'alay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pilipinas', 'hahahaha']"
823,'398760956764766208',1383878195.0,MonsterGerard,Kautas ang mga pic ni Napoles sa fb :D,tl,,,"Lipa, Batangas ",-39600.0,International Date Line West,Kautas ang mga pic ni Napoles sa fb :D,"['kautas', 'ang', 'mga', 'pic', 'napoles']"
824,'398760960652894208',1383878196.0,miramariela,Ohh #NAPOLES! http://t.co/waqV549aNw,fr,,,,28800.0,Beijing,Ohh #NAPOLES! http://t.co/waqV549aNw,"['ohh', 'napoles']"
825,'398760969452548096',1383878198.0,solartvnews,Legislators say Napoles deserves to be detained at a regular jail cell after stumping Blue Ribbon hearing on the PDAF scandal. #SolarNews,en,,,Philippines,28800.0,Taipei,Legislators say Napoles deserves to be detained at a regular jail cell after stumping Blue Ribbon hearing on the PDAF scandal. #SolarNews,"['legislator', 'napoles', 'deserve', 'detain', 'regular', 'jail', 'cell', 'stump', 'blue', 'ribbon', 'hear', 'pdaf', 'scandal', 'solarnews']"
826,'398760973810421760',1383878199.0,MissTriciaKim,Ano ba ang benta talaga nung pinoy henyo ni napoles at arnold hahahahahahahaha,tl,,,EXO Planet  ,28800.0,Beijing,Ano ba ang benta talaga nung pinoy henyo ni napoles at arnold hahahahahahahaha,"['ano', 'ang', 'benta', 'talaga', 'nung', 'pinoy', 'henyo', 'napole', 'arnold', 'hahahahahahahaha']"
827,'398760972434673664',1383878199.0,imjedrickpaz,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yun naman pala eh HAHA ,tl,,,Las Pinas City ,-28800.0,Pacific Time (US & Canada),@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yun naman pala eh HAHA ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yun', 'naman', 'pala', 'haha']"
828,'398761006454677504',1383878207.0,MIGSZXC_,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/g28XOKFG5u",en,,,MNL | PH  ,-28800.0,Pacific Time (US & Canada),"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/g28XOKFG5u","['napoles:""i', 'invoke', 'right""invoker', 'lord', 'invokelistquas', 'hindiwex', 'ooexort', 'ewaninvoke', '-pron-', 'invoke']"
829,'398761018991857664',1383878210.0,chasoneja,"""Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM."" - (via... http://t.co/AZtefKOQNN",tl,,,,-18000.0,Quito,"""Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM."" - (via... http://t.co/AZtefKOQNN","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
830,'398761122813050880',1383878234.0,louisearking,O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,tl,,,wonderwall,-28800.0,Pacific Time (US & Canada),O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,"['nasan', 'pork', 'barrel', 'niyo', 'ipambili', 'niyo', 'relief', 'good', 'mga', 'punyeta', 'kayo']"
831,'398761125962993664',1383878235.0,BibeJean,Yolanda please!!! Stop na.. Sayo na ang chicser kung gusto mo sama mo pa si Napoles basta umalis ka na ng pinas.,tl,,,Harry's Abs,-32400.0,Alaska,Yolanda please!!! Stop na.. Sayo na ang chicser kung gusto mo sama mo pa si Napoles basta umalis ka na ng pinas.,"['stop', 'sayo', 'ang', 'chics', 'kung', 'gusto', 'sama', 'napoles', 'basta', 'umali', 'pina']"
832,'398761137606365184',1383878238.0,IMPERSONATORFAM,Ang echos nung Napoles nyenye ge -Yolanda,tl,,,,28800.0,Beijing,Ang echos nung Napoles nyenye ge -Yolanda,"['ang', 'echos', 'nung', 'napoles', 'nyenye', '-yolanda']"
833,'398761140714352640',1383878239.0,SuperAyks,yolanda isama mo na si napoles ha?,tl,,,@jesslico 's ,-28800.0,Pacific Time (US & Canada),yolanda isama mo na si napoles ha?,"['isama', 'napole']"
834,'398761150860361731',1383878241.0,beerclimacool,NAPOLES VS. YOLANDAsan kayo pupusta???,tl,,,"La vista Q,C",,,NAPOLES VS. YOLANDAsan kayo pupusta???,"['napoles', 'yolandasan', 'kayo', 'pupusta']"
835,'398761153267912704',1383878242.0,Hannaayeah,SINO SI NAPOLES SA IMPER. FAM? HAHAHA..,tl,,,J. AQUINO'S IMPRSNTR.  | GFAM,-36000.0,Hawaii,SINO SI NAPOLES SA IMPER. FAM? HAHAHA..,"['sino', 'napole', 'imper', 'fam', 'hahaha']"
836,'398761162398908416',1383878244.0,Japstalokoloko,Maybe I'll use Napoles' face. lawl,en,,,,28800.0,Beijing,Maybe I'll use Napoles' face. lawl,"['maybe', '-pron-', 'will', 'use', 'napoles', 'face', 'lawl']"
837,'398761168837152768',1383878245.0,KlimileyCyrus,BOY: Mahal mo ba ko? GIRL: Hindi ko po alam.  NAPOLES ZONED. &lt/3,tl,,,,-25200.0,Arizona,BOY: Mahal mo ba ko? GIRL: Hindi ko po alam.  NAPOLES ZONED. &lt/3,"['boy', 'mahal', 'girl', 'hindi', 'alam', 'napole', 'zoned', 'lt/3']"
838,'398761189473132544',1383878250.0,iam_yesboss,"""@MyJaps: May amnesia yata si Napoles.""",tl,,,Instagram: asdfghjkeithlin,-25200.0,Arizona,"""@MyJaps: May amnesia yata si Napoles.""","['may', 'amnesia', 'yata', 'napoles']"
839,'398761193499676673',1383878251.0,itsmebonito88,@itsmeBENJII @churuRuts @Champots nako mayaman pa kay Napoles yan! Hindi nyo lang alam! Hahaha...,tl,,,"Manila,Philippines",28800.0,Hong Kong,@itsmeBENJII @churuRuts @Champots nako mayaman pa kay Napoles yan! Hindi nyo lang alam! Hahaha...,"['nako', 'mayaman', 'kay', 'napoles', 'yan', 'hindi', 'nyo', 'lang', 'alam', 'hahaha']"
840,'398761202118950912',1383878253.0,LitzeR_EnhanceR,"PUNCH LINES . . NapoLes:  ""HINDI KO ALAM?"" , ""I INVOKE MY RIGHT""",tl,,,Philippines,-25200.0,Arizona,"PUNCH LINES . . NapoLes:  ""HINDI KO ALAM?"" , ""I INVOKE MY RIGHT""","['punch', 'lines', 'napoles', 'hindi', 'alam', '-pron-', 'invoke', 'right']"
841,'398761201334632448',1383878253.0,iamRonaldDC,Para sa Mukhang walang kasing Tigas. Napoles facial cream. #Napoles #porkbarell #igaddict #igers http://t.co/F8axe94148,tl,,,"Dayton, OH",-18000.0,Eastern Time (US & Canada),Para sa Mukhang walang kasing Tigas. Napoles facial cream. #Napoles #porkbarell #igaddict #igers http://t.co/F8axe94148,"['para', 'mukhang', 'walang', 'kas', 'tigas', 'napole', 'facial', 'cream', 'napoles', 'porkbarell', 'igaddict', 'iger']"
842,'398761211614867456',1383878256.0,HeisShaoSedano,Maapil unta'g kapalid si Napoles aning bagyong Yolanda uy.,tl,,,,28800.0,Beijing,Maapil unta'g kapalid si Napoles aning bagyong Yolanda uy.,"['maapil', ""unta'g"", 'kapalid', 'napoles']"
843,'398761228345954305',1383878260.0,jvjayvee,"LINDOL, BAGYONG YOLANDA &amp JANET NAPOLES. Too much :/ #PrayForThePhilippines",en,,,124 Conch Street,28800.0,Hong Kong,"LINDOL, BAGYONG YOLANDA &amp JANET NAPOLES. Too much :/ #PrayForThePhilippines","['lindol', 'bagyong', 'amp', 'janet', 'napoles', 'too', 'prayforthephilippine']"
844,'398761231953051648',1383878260.0,jieHIJKLMN,Kawawa naman ang Bohol. Di pa nga nakakaahon sa pagkakalindol binabagyo naman ngayon. Ialay si Napoles!,tl,,,city of wonder. ,-32400.0,Alaska,Kawawa naman ang Bohol. Di pa nga nakakaahon sa pagkakalindol binabagyo naman ngayon. Ialay si Napoles!,"['kawawa', 'naman', 'ang', 'bohol', 'nga', 'nakakaahon', 'pagkakalindol', 'binabagyo', 'naman', 'ngayon', 'ialay', 'napoles']"
845,'398761234255728640',1383878261.0,JASSIFY,Naalala ko nung hearing ni Napoles. Pati pagkain ni Napoles gustong ososyohin ni maderrrrr HAHAHAHAHAHAHAHA,tl,,,QUEZON CITY ,-32400.0,Alaska,Naalala ko nung hearing ni Napoles. Pati pagkain ni Napoles gustong ososyohin ni maderrrrr HAHAHAHAHAHAHAHA,"['naalala', 'nung', 'hear', 'napoles', 'pati', 'pagkain', 'napoles', 'gustong', 'ososyohin', 'maderrrrr', 'hahahahahahahaha']"
846,'398761232636715009',1383878261.0,darrelthegreat,NAPOLES FACIAL CREAM. HAHAHA. http://t.co/kjbCXNOjFQ,tl,,,"mandaluyong , pasig city",-32400.0,Alaska,NAPOLES FACIAL CREAM. HAHAHA. http://t.co/kjbCXNOjFQ,"['napoles', 'facial', 'cream', 'hahaha']"
847,'398761245760684032',1383878264.0,Bebsh_MyOnlyBoo,USE NAPOLES IN A SENTENCE ! )game tayo guyzz !!!,tl,,,philippines,28800.0,Beijing,USE NAPOLES IN A SENTENCE ! )game tayo guyzz !!!,"['use', 'napole', 'sentence', 'game', 'tayo', 'guyzz']"
848,'398761252031176704',1383878265.0,ItsByuntae,"Ang kagandahan mo ay parang si Napoles""di Ko Alam"" Nakakainis ka MIKAH !",tl,,,Enjoy The Mayo ,-28800.0,Pacific Time (US & Canada),"Ang kagandahan mo ay parang si Napoles""di Ko Alam"" Nakakainis ka MIKAH !","['ang', 'kagandahan', 'parang', 'napoles""di', 'alam', 'nakakainis', 'mikah']"
849,'398761255835402240',1383878266.0,BYEveejay,ano ba tong si napoles at yung yolanda sa imper fam XD,tl,,,Chocolate Factory,28800.0,Beijing,ano ba tong si napoles at yung yolanda sa imper fam XD,"['ano', 'tong', 'napole', 'yung', 'imper', 'fam']"
850,'398761254891712512',1383878266.0,4diannecastillo,Laman ng balita Napoles at Yolanda lang.,tl,,,Far Away.,28800.0,Beijing,Laman ng balita Napoles at Yolanda lang.,"['laman', 'balita', 'napole', 'lang']"
851,'398761269357854720',1383878269.0,GMRD_,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/YABkmMZNtv""",tl,,, Philippians 4:13 ,-28800.0,Pacific Time (US & Canada),"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/YABkmMZNtv""","['napoles', 'facial', 'cream', 'hahaha']"
852,'398761267214577664',1383878269.0,imreinalynnoche,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,"Batangas,Philippines",-32400.0,Alaska,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
853,'398761277519974401',1383878271.0,grexysonchxnce,"siguro kung tinanong ni miriam kay napoles kung ano pangalan niya, di niya rin alam",tl,,,1D5SOSGCAGC&ASCL,28800.0,Beijing,"siguro kung tinanong ni miriam kay napoles kung ano pangalan niya, di niya rin alam","['siguro', 'kung', 'tinanong', 'miriam', 'kay', 'napole', 'kung', 'ano', 'pangalan', 'niya', 'niya', 'rin', 'alam']"
854,'398761277201199107',1383878271.0,cathhcathh,"""Nood kayo Balita, Bidang bida ako.  Wag kayong mag-alala isasama ko si Napoles. Dumaan lang naman ako para sa Chicser eh :D""   -YOLANDA!",tl,,,   Philippines,28800.0,Beijing,"""Nood kayo Balita, Bidang bida ako.  Wag kayong mag-alala isasama ko si Napoles. Dumaan lang naman ako para sa Chicser eh :D""   -YOLANDA!","['nood', 'kayo', 'balita', 'bidang', 'bida', 'ako', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napoles', 'dumaan', 'lang', 'naman', 'ako', 'para', 'chicser', '-yolanda']"
855,'398761282540539904',1383878273.0,IMPERSONATORFAM,"NIYA SIYA LANG YUNG OP KAYA HINAHAYAAN NIYA NA, YUNG IBA INACTIVE NA KASI NGA WALANG NAKAKAUSAP DITO. -NAPOLES",tl,,,,28800.0,Beijing,"NIYA SIYA LANG YUNG OP KAYA HINAHAYAAN NIYA NA, YUNG IBA INACTIVE NA KASI NGA WALANG NAKAKAUSAP DITO. -NAPOLES","['niya', 'siya', 'lang', 'yung', 'kaya', 'hinahayaan', 'niya', 'yung', 'iba', 'inactive', 'kasi', 'nga', 'walang', 'nakakausap', 'dito', '-napoles']"
856,'398761307853172736',1383878279.0,MichaelEvarola,hahahaha pikon na pikon na si jannette napoles :D firstime na lng kasi magsiswimming di pa natuloy hahahahaha,tl,,,,,,hahahaha pikon na pikon na si jannette napoles :D firstime na lng kasi magsiswimming di pa natuloy hahahahaha,"['hahahaha', 'pikon', 'pikon', 'jannette', 'napole', 'firstime', 'lng', 'kasi', 'magsiswimming', 'natuloy', 'hahahahaha']"
857,'398761313024757761',1383878280.0,MjSalero,Pinalak-pakan Lang ni JANET LIM NAPOLES ang Beauty Ni Ateng YULANDA..... hahahah d nag pakabog si NAPOLES :),tl,,,philippines,,,Pinalak-pakan Lang ni JANET LIM NAPOLES ang Beauty Ni Ateng YULANDA..... hahahah d nag pakabog si NAPOLES :),"['pinalak', 'pakan', 'lang', 'janet', 'lim', 'napoles', 'ang', 'beauty', 'ateng', 'yulanda', 'hahahah', 'nag', 'pakabog', 'napole']"
858,'398761328317194241',1383878283.0,karlanobleza,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yun naman pala eh go lang ng go",tl,14.437798,120.97718219999999,Somewhere in Neverland,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yun naman pala eh go lang ng go","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'yun', 'naman', 'pala', 'lang']"
859,'398761332347924481',1383878284.0,TheTonie_Khaela,I hate you more than i hate napoles.,en,9.98490373,122.81774232,Philippines,-39600.0,Midway Island,I hate you more than i hate napoles.,"['-pron-', 'hate', 'hate', 'napole']"
860,'398761359690571776',1383878291.0,joloberioso27,@Siegefever Napoles: Hindi ko po alam!,tl,,,Manila ,,,@Siegefever Napoles: Hindi ko po alam!,"['napole', 'hindi', 'alam']"
861,'398761372718080000',1383878294.0,EvejoyRosales,"""@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo""",tl,,,,-32400.0,Alaska,"""@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo""","['nasan', 'pork', 'barrel', 'niyo', 'ipambili', 'niyo', 'relief', 'good', 'mga', 'punyeta', 'kayo']"
862,'398761395879030784',1383878300.0,WilliamOfUALGOF,@kirstenvelasco weh si napoles rich kid :(,tl,,,@JazaraOfUALGOF 's,,,@kirstenvelasco weh si napoles rich kid :(,"['weh', 'napole', 'rich', 'kid']"
863,'398761416720531457',1383878305.0,Kiziaaaaaaaa,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,,,"taytay,rizal",-32400.0,Alaska,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,"['final', 'word', 'napole', 'tell', 'truth', 'senator', 'affect', 'assassinated.#pdafprobe']"
864,'398761421250363392',1383878306.0,RichmondBuco,@fatimamartija @BeybeJoh Napoles kayong lahat :((( Miss mo rin nyan ako shish eh!!!,tl,,,,0.0,Casablanca,@fatimamartija @BeybeJoh Napoles kayong lahat :((( Miss mo rin nyan ako shish eh!!!,"['napole', 'kayong', 'lahat', 'miss', 'rin', 'nyan', 'ako', 'shish']"
865,'398761428129042432',1383878307.0,iamedithledesma,Wag mo na sabayan si napoles #PrayForThePhilippines,tl,,,,-28800.0,Pacific Time (US & Canada),Wag mo na sabayan si napoles #PrayForThePhilippines,"['wag', 'sabayan', 'napole', 'prayforthephilippine']"
866,'398761429249318912',1383878308.0,louierubia1,Sa senado ngayon.. habang ini-interview si Napoles..Guingona: Ano yung totoo?Napoles: Hindi ko alam sa kanila.... http://t.co/HDhHLI6wuk,tl,,,7th avenue soccorro cubao Q.C,,,Sa senado ngayon.. habang ini-interview si Napoles..Guingona: Ano yung totoo?Napoles: Hindi ko alam sa kanila.... http://t.co/HDhHLI6wuk,"['senado', 'ngayon', 'habang', 'ini', 'interview', 'napoles', 'guingona', 'ano', 'yung', 'totoo?napole', 'hindi', 'alam', 'kanila']"
867,'398761436043694080',1383878309.0,onhosmayl,Hindi ba pwedeng si Napoles nalang yung bagyuhin? :(,tl,,,PH,3600.0,Amsterdam,Hindi ba pwedeng si Napoles nalang yung bagyuhin? :(,"['hindi', 'pwedeng', 'napoles', 'nalang', 'yung', 'bagyuhin']"
868,'398761461188526080',1383878315.0,jasminedelima,@paulenglorico HAHAHA. DI KO ALAM #Napoles :D,tl,,,,28800.0,Beijing,@paulenglorico HAHAHA. DI KO ALAM #Napoles :D,"['hahaha', 'alam', 'napole']"
869,'398761466301407232',1383878316.0,ryacayeee,@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,tl,,,,-32400.0,Alaska,@louisearking: O nasan pork barrel niyo ipambili niyo ng relief goods mga punyeta kayo,"['nasan', 'pork', 'barrel', 'niyo', 'ipambili', 'niyo', 'relief', 'good', 'mga', 'punyeta', 'kayo']"
870,'398761463088570368',1383878316.0,Janella_D,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHAHAHAHAHHA",tl,,,Location out of bounds,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHAHAHAHAHAHHA","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahahahahahha']"
