,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
438,'398751459262476288',1383875930.0,thinkEUG,"Sa tingin nyo ba, masaya si Lord 'pag sinasabi nyong, ""Lord, ialay na namin si Janet Napoles pahintuin nyo lang si Yolanda""?#mature",tl,,,,-28800.0,Pacific Time (US & Canada),"Sa tingin nyo ba, masaya si Lord 'pag sinasabi nyong, ""Lord, ialay na namin si Janet Napoles pahintuin nyo lang si Yolanda""?#mature","['tingin', 'nyo', 'masaya', 'lord', 'pag', 'sinasabi', 'nyong', 'lord', 'ialay', 'namin', 'janet', 'napoles', 'pahintuin', 'nyo', 'lang', 'yolanda""?#mature']"
439,'398751486596747264',1383875937.0,edbusted,"Baka ilaglag na niya sina JPE, Jinggoy at Bong Revilla but in one condition, immunity from case. Wais ka talaga Janet Napoles. @dzIQ990",tl,,,,,,"Baka ilaglag na niya sina JPE, Jinggoy at Bong Revilla but in one condition, immunity from case. Wais ka talaga Janet Napoles. @dzIQ990","['baka', 'ilaglag', 'niya', 'sina', 'jpe', 'jinggoy', 'bong', 'revilla', 'condition', 'immunity', 'case', 'wais', 'talaga', 'janet', 'napoles']"
440,'398751485091016704',1383875937.0,Shnnmclls,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Mandaluyong, Philippines :)",-36000.0,Hawaii,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
441,'398751485908905984',1383875937.0,Sopiyaberonik,Napoles-zoned,nl,,,exo planet,-28800.0,Pacific Time (US & Canada),Napoles-zoned,"['napole', 'zone']"
442,'398751508365209600',1383875942.0,dietcokestyles,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. hay salamat,tl,,,just follow me already,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. hay salamat,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hay', 'salamat']"
443,'398751538497060864',1383875949.0,doremifaSOLANO,"Bagsak si Napoles sa Exam, Puro kasi walang alam! XD",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Bagsak si Napoles sa Exam, Puro kasi walang alam! XD","['bagsak', 'napoles', 'exam', 'puro', 'kasi', 'walang', 'alam']"
444,'398751541558906880',1383875950.0,interiaaubrey,"Yolanda,isama mo na si Napoles :3",tl,,,"Bucal,Calamba Laguna",,,"Yolanda,isama mo na si Napoles :3","['isama', 'napoles']"
445,'398751556876521472',1383875954.0,superbsamm,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( haha HAVEY TO JON. HAHA",tl,,,MNL,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( haha HAVEY TO JON. HAHA","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'haha', 'havey', 'jon', 'haha']"
446,'398751598219763712',1383875964.0,kokomallow,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""mygawd",tl,,,soccer field duh,10800.0,Baghdad,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""mygawd","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napoles.""mygawd']"
447,'398751597838090240',1383875964.0,MarioTayam,"Or pwede gawin ni Napoles na idamay niya ang mga LP lawmakers like Drilon, Mar Roxas and others. Yan ang story dun. @DZMMTeleRadyo",tl,,,,,,"Or pwede gawin ni Napoles na idamay niya ang mga LP lawmakers like Drilon, Mar Roxas and others. Yan ang story dun. @DZMMTeleRadyo","['pwede', 'gawin', 'napoles', 'idamay', 'niya', 'ang', 'mga', 'lawmaker', 'like', 'drilon', 'mar', 'roxas', 'yan', 'ang', 'story', 'dun']"
448,'398751605077471232',1383875965.0,JosephRachel2,The foredoom in regard to pork barrel jobs: gsgPsPfhP,en,,,,,,The foredoom in regard to pork barrel jobs: gsgPsPfhP,"['the', 'foredoom', 'regard', 'pork', 'barrel', 'job', 'gsgpspfhp']"
449,'398751602112086016',1383875965.0,MarckHernando,Na Napoles-Zoned ka na ba? XD,tl,,,Philippines,28800.0,Taipei,Na Napoles-Zoned ka na ba? XD,"['napoles', 'zoned']"
450,'398751626258698241',1383875970.0,iamkonsyel,"""Wag mo ng itanong sa akin. Hindi ko rin naman sasabihin."" - Janet Napoles ...Revival of E.Head's ""Wag Mo Ng Itanong"" :'))))",tl,,,Neverland,28800.0,Beijing,"""Wag mo ng itanong sa akin. Hindi ko rin naman sasabihin."" - Janet Napoles ...Revival of E.Head's ""Wag Mo Ng Itanong"" :'))))","['wag', 'itanong', 'akin', 'hindi', 'rin', 'naman', 'sasabihin', 'janet', 'napole', 'revival', 'e.head', 'wag', 'itanong']"
451,'398751651730714624',1383875976.0,Stellamae16,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""Hahaha. emeghed",tl,,,muntinlupa city,10800.0,Baghdad,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""Hahaha. emeghed","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahaha', 'emegh']"
452,'398751648723795969',1383875976.0,bluechixxcutie,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/G4hsldQgAd",tl,,,seoul soUth Korea,28800.0,Beijing,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/G4hsldQgAd","['janet', 'napolesj-', 'anet', 'janeta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit']"
453,'398751663827070977',1383875979.0,KevrielleG,Dapat dito sa pasay idetain si napoles ng bahain din ang selda ng lintik na yan.,tl,,,"MNL, Phils.",-32400.0,Alaska,Dapat dito sa pasay idetain si napoles ng bahain din ang selda ng lintik na yan.,"['dapat', 'dito', 'pasay', 'idetain', 'napole', 'bahain', 'din', 'ang', 'selda', 'lintik', 'yan']"
454,'398751664930181120',1383875980.0,danikannabis,"@coleenbuen napoles ikaw ba yan??? :""&gt =)))",tl,,,Mandaluyong City,-36000.0,Hawaii,"@coleenbuen napoles ikaw ba yan??? :""&gt =)))","['napole', 'ikaw', 'yan']"
455,'398751670105944065',1383875981.0,JOHAlRA,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Go lang ng go,tl,,,,28800.0,Singapore,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Go lang ng go,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'lang']"
456,'398751678817509376',1383875983.0,jhrsspamintuan,hahaha napoles zoned daw eh ok,tl,,,,-25200.0,Arizona,hahaha napoles zoned daw eh ok,"['hahaha', 'napole', 'zone', 'daw']"
457,'398751680780845057',1383875983.0,iamSEY27,NW: T3. Tapang talaga ni TULFO haha itapat sana din sila kay Napoles.,tl,,,PHILIPPINES,-28800.0,Pacific Time (US & Canada),NW: T3. Tapang talaga ni TULFO haha itapat sana din sila kay Napoles.,"['tapang', 'talaga', 'tulfo', 'haha', 'itapat', 'sana', 'din', 'sila', 'kay', 'napoles']"
458,'398751684148477952',1383875984.0,kingcollado,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""yeeeey",tl,,,Kimberly's,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""yeeeey","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napoles.""yeeeey']"
459,'398751736149868544',1383875997.0,Jhoonrheequint1,"#Sa pag alis mo yolanda,pwd paki sama muna c napoles.",tl,,,,,,"#Sa pag alis mo yolanda,pwd paki sama muna c napoles.","['pag', 'alis', 'pwd', 'paki', 'sama', 'muna', 'napole']"
460,'398751739039322112',1383875997.0,CHIMARCOS1,"If Napoles would ask for immunity, I doubt papayag ang mga senador. Siya ang mastermind sa scam e. @gmanews",tl,,,,,,"If Napoles would ask for immunity, I doubt papayag ang mga senador. Siya ang mastermind sa scam e. @gmanews","['napole', 'ask', 'immunity', '-pron-', 'doubt', 'papayag', 'ang', 'mga', 'senador', 'siya', 'ang', 'mastermind', 'scam']"
461,'398751747394383872',1383875999.0,allenpaulmartin,Napoles should watch Honesto haha,en,,,sbca,,,Napoles should watch Honesto haha,"['napole', 'watch', 'honesto', 'haha']"
