,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3148,'398486215810641921',1383812692.0,OZhulina,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines",en,,,,,,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
3149,'398486216284188672',1383812692.0,_tangANA,UGH ILL FINISH THAT TOMORROW OR SOMETHING IF I DONT DIE BC OF YOLANDA,en,,,teenage wasteland,28800.0,Beijing,UGH ILL FINISH THAT TOMORROW OR SOMETHING IF I DONT DIE BC OF YOLANDA,"['ugh', 'ill', 'finish', 'that', 'tomorrow', 'something', '-pron-', 'dont', 'die']"
3150,'398486222735032321',1383812693.0,BamAlegre,"Bilang tagapaghatid ng balita, inaasahang imortal kami. Ngayong gabi, sana imortal tayong lahat laban kay #YolandaPH.",tl,,,"Manila, Philippines",-32400.0,Alaska,"Bilang tagapaghatid ng balita, inaasahang imortal kami. Ngayong gabi, sana imortal tayong lahat laban kay #YolandaPH.","['bilang', 'tagapaghatid', 'balita', 'inaasahang', 'imortal', 'kami', 'ngayong', 'gabi', 'sana', 'imortal', 'tayong', 'lahat', 'laban', 'kay']"
3151,'398486222244298752',1383812693.0,Murphydahnear,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/d3wrvNCKhg,en,,,Tayopetite.blogspot.com,,,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/d3wrvNCKhg,"['haiyan', 'hit', 'philippines', 'today', 'the', 'storm', 'equivalent', 'exceptionally', 'strong', 'category']"
3152,'398486221912948736',1383812693.0,YesIamThatGuy,I want to be a super typhoon!,en,,,Philadelphia,-18000.0,Eastern Time (US & Canada),I want to be a super typhoon!,"['-pron-', 'want']"
3153,'398486223188029440',1383812693.0,AlbertSnpedro,Panira naman ng negosyo tong si Yolanda oh! Kainis. :/,tl,,,Manila,28800.0,Taipei,Panira naman ng negosyo tong si Yolanda oh! Kainis. :/,"['panira', 'naman', 'negosyo', 'tong', 'kainis']"
3154,'398486220030091264',1383812693.0,itsJayBrylle,The Filipino spirit is stronger than any typhoon. #StrongerPH,en,,,"Cebu, Philippines",-32400.0,Alaska,The Filipino spirit is stronger than any typhoon. #StrongerPH,"['the', 'filipino', 'spirit', 'strong', 'strongerph']"
3155,'398486225553604608',1383812694.0,ELSegovia,"Wide awake now, after more than a couple of hours sleep. Heavy rains did wake me. I need more sleep. #Yolanda Stay safe #Bacolod!",en,,,Bacolod,28800.0,Singapore,"Wide awake now, after more than a couple of hours sleep. Heavy rains did wake me. I need more sleep. #Yolanda Stay safe #Bacolod!","['wide', 'awake', 'couple', 'hour', 'sleep', 'heavy', 'rain', 'wake', '-pron-', 'need', 'sleep', 'stay', 'safe', 'bacolod']"
3156,'398486224421134336',1383812694.0,Kashiiie,Yabang naman ni Yolanda. Masyadong malakas hangin. Ang lamig. Azarrr -___-,tl,,,JustinDeanCarreon's ,28800.0,Singapore,Yabang naman ni Yolanda. Masyadong malakas hangin. Ang lamig. Azarrr -___-,"['yabang', 'naman', 'masyadong', 'malaka', 'hangin', 'ang', 'lamig', 'azarrr']"
3157,'398486225167724544',1383812694.0,JaninaBerryX,Nasaan na si Yolanda bat wala naman -..-,tl,,,"Caloocan, Philippines",28800.0,Beijing,Nasaan na si Yolanda bat wala naman -..-,"['nasaan', 'bat', 'wala', 'naman']"
3158,'398486230142181376',1383812695.0,KaraVillarosa,@Falloutkirsten yolanda loves me too you know,en,,,Only place I call home,-32400.0,Alaska,@Falloutkirsten yolanda loves me too you know,"['love', 'know']"
3159,'398486233850314753',1383812696.0,fjespriella,"@yovaro Me parece ms sabrosa y nutritiva. Me da gusto saludarte Yolanda, buen da",es,,,"Hermosillo, Sonora, Mxico",-25200.0,Arizona,"@yovaro Me parece ms sabrosa y nutritiva. Me da gusto saludarte Yolanda, buen da","['-pron-', 'parece', 'sabrosa', 'nutritiva', '-pron-', 'gusto', 'saludarte', 'buen']"
3160,'398486234089402369',1383812696.0,BalitaNgayon,"'Yolanda', nagbabanta sa E. Samar - Pagasa http://t.co/ogjwVLbDPk via BOMBO RADYO",tl,,,PHILIPPINES,,,"'Yolanda', nagbabanta sa E. Samar - Pagasa http://t.co/ogjwVLbDPk via BOMBO RADYO","['nagbabanta', 'samar', 'pagasa', 'bombo', 'radyo']"
3161,'398486240292376577',1383812697.0,abanandiebini,"Dear Yolanda, wag ka muna masyadong malakas bukas. Sa sabado ka nlng mag buhos ng hagupit mo dito sa Manila",tl,,,Oblivion,28800.0,Hong Kong,"Dear Yolanda, wag ka muna masyadong malakas bukas. Sa sabado ka nlng mag buhos ng hagupit mo dito sa Manila","['dear', 'wag', 'muna', 'masyadong', 'malaka', 'bukas', 'sabado', 'nlng', 'mag', 'buhos', 'hagupit', 'dito', 'manila']"
3162,'398486236802740224',1383812697.0,halfwhiteboy,I pray nothing like this happens. Wouldn't want anyone to experience what we experienced in Ormoc in 1991. http://t.co/ykehZCttpo #YolandaPH,en,,,Philippines,28800.0,Hong Kong,I pray nothing like this happens. Wouldn't want anyone to experience what we experienced in Ormoc in 1991. http://t.co/ykehZCttpo #YolandaPH,"['-pron-', 'pray', 'like', 'happen', 'would', 'not', 'want', 'experience', 'experience', 'ormoc']"
3163,'398486243006103552',1383812698.0,louievillamarin,@CHIEkiting mukang mawawalan ng pasok sa birthday mo ah nice nice kaso lang si yolanda ugghhh,tl,,,In a record store.,28800.0,Hong Kong,@CHIEkiting mukang mawawalan ng pasok sa birthday mo ah nice nice kaso lang si yolanda ugghhh,"['mukang', 'mawawalan', 'pasok', 'birthday', 'nice', 'nice', 'kaso', 'lang', 'ugghhh']"
3164,'398486261867884544',1383812703.0,prettypianget,Done with #secret and #heirs im in idle mode right now! I should meet my bed but~~~~ kinda scared of yolanda! Be safe yeorobun!,en,,,walkers in winterfell,28800.0,Hong Kong,Done with #secret and #heirs im in idle mode right now! I should meet my bed but~~~~ kinda scared of yolanda! Be safe yeorobun!,"['secret', 'heir', 'idle', 'mode', 'right', '-pron-', 'meet', 'bed', 'but~~~~', 'kinda', 'scar', 'safe', 'yeorobun']"
3165,'398486262983573504',1383812703.0,fernandezkix,Seryoso makinig kayo Yolanda Moon hahahaha!,tl,,,,-32400.0,Alaska,Seryoso makinig kayo Yolanda Moon hahahaha!,"['seryoso', 'makinig', 'kayo', 'moon', 'hahahaha']"
3166,'398486263075831809',1383812703.0,vhalhen123,RT:@eu_echo:10 million could be affected as Typhoon #Haiyan approaches Philippines: http://t.co/pESJPhd943 cc @CarinAtPlan @PlanPhilippines,en,,,Jakarta Indonesia,,,RT:@eu_echo:10 million could be affected as Typhoon #Haiyan approaches Philippines: http://t.co/pESJPhd943 cc @CarinAtPlan @PlanPhilippines,"['affect', 'haiyan', 'approach', 'philippines']"
3167,'398486263021330433',1383812703.0,serjepoy,Please say a little prayer for our kababayans in the affected areas #walangpasok thank you.,en,,,,,,Please say a little prayer for our kababayans in the affected areas #walangpasok thank you.,"['please', 'little', 'prayer', 'kababayan', 'affect', 'area', 'walangpasok', 'thank']"
3168,'398486269602185216',1383812704.0,NeighborhoodFP,"""@28storms: Incredible Hi-res visible satellite loop of Super Typhoon #Haiyan (#Yolanda) : http://t.co/kVVKLdFZtK http://t.co/35rtVUxBln""",en,,, Oregon,-32400.0,Alaska,"""@28storms: Incredible Hi-res visible satellite loop of Super Typhoon #Haiyan (#Yolanda) : http://t.co/kVVKLdFZtK http://t.co/35rtVUxBln""","['incredible', 'visible', 'satellite', 'loop', 'haiyan']"
3169,'398486268490698753',1383812704.0,migjacin2,"Yolanda, wag muna may report pa ako bukas.",tl,,,,,,"Yolanda, wag muna may report pa ako bukas.","['wag', 'muna', 'report', 'ako', 'buka']"
3170,'398486271602860032',1383812705.0,chaiuh,"@InnaTupas mukang hindi tuloy ang date natin bukas ah... Mej parang seryoso yung bagyo e. Haha. Text me, tomorrow! :*",tl,,,Down South,-32400.0,Alaska,"@InnaTupas mukang hindi tuloy ang date natin bukas ah... Mej parang seryoso yung bagyo e. Haha. Text me, tomorrow! :*","['mukang', 'hindi', 'tuloy', 'ang', 'date', 'natin', 'buka', 'mej', 'parang', 'seryoso', 'yung', 'haha', 'text', 'tomorrow']"
3171,'398486276489232384',1383812706.0,cheeneegee,ang init nasan na si bagyong yolanda?:(,tl,,,Philippines,28800.0,Beijing,ang init nasan na si bagyong yolanda?:(,"['ang', 'init', 'nasan']"
3172,'398486278129217536',1383812706.0,alyssafe04,Prayers for Philippines... #YolandaPh,en,,,,28800.0,Beijing,Prayers for Philippines... #YolandaPh,"['prayer', 'philippines', 'yolandaph']"
3173,'398486281048444929',1383812707.0,KhaiMalones,"@maaathambok @meepotootie  hi, girlfriends :* just wannna let you kno that yolanda is coming to town na. Arent you excited?",en,,,bikini bottom,39600.0,Sydney,"@maaathambok @meepotootie  hi, girlfriends :* just wannna let you kno that yolanda is coming to town na. Arent you excited?","['girlfriend', 'wannna', 'let', 'kno', 'come', 'town', 'not', 'excited']"
3174,'398486279727218688',1383812707.0,GLOBAL_NOTIC,Super Typhoon Haiyan to hit Philippines today,en,,,,-14400.0,Atlantic Time (Canada),Super Typhoon Haiyan to hit Philippines today,"['haiyan', 'hit', 'philippines', 'today']"
3175,'398486281044254720',1383812707.0,BJanica1230,@paatriing lge pa stress sad kayo nis yolanda... yomanda kajud sa akin.hhhahahaha (corny),tl,,,"phillipine,CDO",-32400.0,Alaska,@paatriing lge pa stress sad kayo nis yolanda... yomanda kajud sa akin.hhhahahaha (corny),"['lge', 'stress', 'sad', 'kayo', 'nis', 'yomanda', 'kajud', 'akin.hhhahahaha', 'corny']"
3176,'398486279479767041',1383812707.0,jullz_monster,This one's kinda #scary.  #YolandaPH Stay safe Tacloban!  :|,en,,,,28800.0,Beijing,This one's kinda #scary.  #YolandaPH Stay safe Tacloban!  :|,"['this', 'kinda', 'scary', 'stay', 'safe', 'tacloban']"
3177,'398486280478019584',1383812707.0,KaMhil08,YOLANDA. YOU ARE UNDER ARREST. I INVOKE MY RIGHT. #hahaha,en,,,,28800.0,Taipei,YOLANDA. YOU ARE UNDER ARREST. I INVOKE MY RIGHT. #hahaha,"['you', 'are', 'under', 'arrest', '-pron-', 'invoke', 'right', 'hahaha']"
3178,'398486285104730112',1383812708.0,tonyocruz,"PHILIPPINES: Filipinos brace for #Haiyan, world's strongest typhoon. Landfall expected today 5AM PH. Local name: #YolandaPH. #ReadyPH",en,,,"Manila, Philippines",28800.0,Hong Kong,"PHILIPPINES: Filipinos brace for #Haiyan, world's strongest typhoon. Landfall expected today 5AM PH. Local name: #YolandaPH. #ReadyPH","['philippines', 'filipinos', 'brace', 'haiyan', 'world', 'strong', 'landfall', 'expect', 'today', '5am', 'local', 'readyph']"
3179,'398486288136822784',1383812709.0,migymagicsarap,@rEmqtee May bagyo! So excuse ko magovernight anywhere. Hahahaha. Gaklase ka na?,tl,,,Somewhere only we know,,,@rEmqtee May bagyo! So excuse ko magovernight anywhere. Hahahaha. Gaklase ka na?,"['may', 'excuse', 'magovernight', 'hahahaha', 'gaklase']"
3180,'398486291555155969',1383812710.0,DavidPCua,The day has yet to come. #YolandaPH,en,,,Pacific Ocean,-36000.0,Hawaii,The day has yet to come. #YolandaPH,"['the', 'day', 'come']"
3181,'398486293304197121',1383812710.0,iceclaream,"Bro: ""I'll go to sleep now."" | Dad: ""Why will you sleep? There's a typhoon."" | Me: ""So we DON'T sleep?"" | Dad: ""No.""",en,,,wait what?,28800.0,Beijing,"Bro: ""I'll go to sleep now."" | Dad: ""Why will you sleep? There's a typhoon."" | Me: ""So we DON'T sleep?"" | Dad: ""No.""","['bro', '-pron-', 'will', 'sleep', 'dad', 'why', 'sleep', 'there', '-pron-', ""don't"", 'sleep', 'dad']"
3182,'398486297074872320',1383812711.0,ARezpect27,Super Typhoon Haiyan to hit Philippines today http://t.co/aJvj3Xi7s6,en,,,INDONESIA Pekanbaru  Riau ,25200.0,Bangkok,Super Typhoon Haiyan to hit Philippines today http://t.co/aJvj3Xi7s6,"['haiyan', 'hit', 'philippines', 'today']"
3183,'398486297456570368',1383812711.0,kryptannaite,holy lord RT @StormCoker Typhoon Haiyan now has winds at 190mph! The Philippines are taking direct impact. VERY bad. http://t.co/UpEaPdvpEH,en,,,,28800.0,Hong Kong,holy lord RT @StormCoker Typhoon Haiyan now has winds at 190mph! The Philippines are taking direct impact. VERY bad. http://t.co/UpEaPdvpEH,"['holy', 'lord', 'haiyan', 'wind', 'mph', 'the', 'philippines', 'take', 'direct', 'impact', 'very', 'bad']"
3184,'398486303685087232',1383812712.0,ohsnapitskael,Raining huhu  It ain't a good rain cos' Super Typhoon is coming  Be safe guys! ,en,,,"Alberta , Canada | Cebu , Phil",,,Raining huhu  It ain't a good rain cos' Super Typhoon is coming  Be safe guys! ,"['rain', 'huhu', '-pron-', 'not', 'good', 'rain', 'cos', 'come', 'safe', 'guy']"
3185,'398486304532340736',1383812713.0,Rdmonasterio,Nag suspend pala buong pilipinas 'no tapos wala na paalang typhoon haha,tl,,,,39600.0,New Caledonia,Nag suspend pala buong pilipinas 'no tapos wala na paalang typhoon haha,"['nag', 'suspend', 'pala', 'buong', 'pilipina', 'tapos', 'wala', 'paalang', 'haha']"
3186,'398486305538990080',1383812713.0,kristineelian,Putang mga aso to. Umaalulong. Takot na nga ako sa bagyo. Hayoppp :(,tl,,,"Manila, Philippines",-32400.0,Alaska,Putang mga aso to. Umaalulong. Takot na nga ako sa bagyo. Hayoppp :(,"['putang', 'mga', 'aso', 'umaalulong', 'takot', 'nga', 'ako', 'hayoppp']"
3187,'398486309779804160',1383812714.0,AbigailPsalm,kasalukuyang nagdidiwang ang mga tamad. #Walangpasok!!!,tl,,,"Marikina City, Philippines",-32400.0,Alaska,kasalukuyang nagdidiwang ang mga tamad. #Walangpasok!!!,"['kasalukuyang', 'nagdidiwang', 'ang', 'mga', 'tamad', 'walangpasok']"
3188,'398486311234834433',1383812714.0,meowjoan,@JRU1919 #walangpasok in all levels tom. Do our Elem. come to school on Sat. since it's their 2nd day 5th MX sked? #jruES93 #jruHS97,en,14.5900861,121.0199481,"Manila, PH",,,@JRU1919 #walangpasok in all levels tom. Do our Elem. come to school on Sat. since it's their 2nd day 5th MX sked? #jruES93 #jruHS97,"['walangpasok', 'level', 'tom', 'elem', 'come', 'school', 'sat', '2nd', 'day', '5th', 'jrues93', 'jruhs97']"
3189,'398486315903090688',1383812715.0,aubreyLazy,Keep safe everyone affected by yolanda pls. #pray #beprepared ingat kayo.,en,,,Philippines,28800.0,Hong Kong,Keep safe everyone affected by yolanda pls. #pray #beprepared ingat kayo.,"['keep', 'safe', 'affect', 'pls', 'pray', 'beprepar', 'ingat', 'kayo']"
3190,'398486315689197568',1383812715.0,AngBitchKoNaman,"@amazingdara if only you can talk to dara and gd, hope they can tweet something about the PH now. #PrayForThePhilippines coz of the typhoon",en,12.91359217,100.89403389,,28800.0,Kuala Lumpur,"@amazingdara if only you can talk to dara and gd, hope they can tweet something about the PH now. #PrayForThePhilippines coz of the typhoon","['talk', 'dara', 'hope', 'tweet', 'prayforthephilippin', 'coz']"
3191,'398486318239342593',1383812716.0,breegadaeskwela,"""@Zangio_Robles: linte biskan ga bagyo manukot na gid ko ya sang kulang mo mam sa amon HAHAHAHA""",tl,,,"Iloilo City, Philippines",,,"""@Zangio_Robles: linte biskan ga bagyo manukot na gid ko ya sang kulang mo mam sa amon HAHAHAHA""","['linte', 'biskan', 'manukot', 'gid', 'sing', 'kulang', 'mam', 'amon', 'hahahaha']"
3192,'398486318675525632',1383812716.0,xoxoalifa,Yolanda is coming. Brace yourselves!,en,,,Philippines,-32400.0,Alaska,Yolanda is coming. Brace yourselves!,"['come', 'brace']"
3193,'398486316603547648',1383812716.0,Waterreus45,http://t.co/L1iOUGJC5L Satelietloop waarop te zien is hoe typhoon Haiyan de kust van de Filippijnen nadert.,nl,,,Nederland,-10800.0,Greenland,http://t.co/L1iOUGJC5L Satelietloop waarop te zien is hoe typhoon Haiyan de kust van de Filippijnen nadert.,"['satelietloop', 'waarop', 'zien', 'hoe', 'haiyan', 'kust', 'van', 'filippijnen', 'nadert']"
3194,'398486321745784832',1383812717.0,khentsantos,"@Rishabeybb: Lord, sana po walang masalanta si Yolanda kasi po malapit na ang iyong kaarawan. AMEN.",tl,,,Republic of the Philippines,-32400.0,Alaska,"@Rishabeybb: Lord, sana po walang masalanta si Yolanda kasi po malapit na ang iyong kaarawan. AMEN.","['lord', 'sana', 'walang', 'masalanta', 'kasi', 'malapit', 'ang', 'iyong', 'kaarawan', 'amen']"
3195,'398486320693014528',1383812717.0,ellen_says,Jeezus RT @cebugovph: #Haiyan has reached top of intensity scale -- strongest winds since historic Super Typhoon Tip (1979) in satellite era,en,,,Philippines,28800.0,Hong Kong,Jeezus RT @cebugovph: #Haiyan has reached top of intensity scale -- strongest winds since historic Super Typhoon Tip (1979) in satellite era,"['jeezus', 'haiyan', 'reach', 'intensity', 'scale', 'strong', 'wind', 'historic', 'tip', 'satellite', 'era']"
3196,'398486321435381762',1383812717.0,bigbangph,"Stay safe sweetie!! RT @memaelette: ""Amen again @bigbangph! we can now feel the typhoon here in Cebu... :(""",en,,,,28800.0,Singapore,"Stay safe sweetie!! RT @memaelette: ""Amen again @bigbangph! we can now feel the typhoon here in Cebu... :(""","['stay', 'safe', 'sweetie', 'amen', 'feel', 'cebu']"
3197,'398486327659753472',1383812718.0,coyeeeen,Okay ra na yolanda. Bahalag late ka aw late gihapon ka,tl,,,|| PHL,28800.0,Beijing,Okay ra na yolanda. Bahalag late ka aw late gihapon ka,"['okay', 'bahalag', 'late', 'late', 'gihapon']"
3198,'398486328863490048',1383812718.0,cristeldj,@aikavillasenor Mas naisip ko ikonek dahil sa bagyo. Higher chance. Baka matangay ako sa baha. =))) Ok. Tama na. Baka magkatotoo pa. Haha,tl,,,Temporary resident of Earth,28800.0,Beijing,@aikavillasenor Mas naisip ko ikonek dahil sa bagyo. Higher chance. Baka matangay ako sa baha. =))) Ok. Tama na. Baka magkatotoo pa. Haha,"['mas', 'naisip', 'ikonek', 'dahil', 'high', 'chance', 'baka', 'matangay', 'ako', 'baha', 'tama', 'baka', 'magkatotoo', 'haha']"
3199,'398486331103260673',1383812719.0,STriiz_25,"#CNN Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 hurricane, with 190...",en,,,"Sumedang, Jawa Barat",,,"#CNN Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 hurricane, with 190...","['cnn', 'haiyan', 'hit', 'philippines', 'today', 'the', 'storm', 'equivalent', 'exceptionally', 'strong', 'category', 'hurricane']"
3200,'398486331254247424',1383812719.0,STriiz,"#CNN Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 hurricane, with 190...",en,,,Follow @STriiz_25,,,"#CNN Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 hurricane, with 190...","['cnn', 'haiyan', 'hit', 'philippines', 'today', 'the', 'storm', 'equivalent', 'exceptionally', 'strong', 'category', 'hurricane']"
3201,'398486331346542594',1383812719.0,_danae26,Violent Typhoon Haiyan Thur. Night Update. Near Landfall: http://t.co/C9ps6yV96W via @youtube,en,,,Davao City Life is Here !  :-),-28800.0,Pacific Time (US & Canada),Violent Typhoon Haiyan Thur. Night Update. Near Landfall: http://t.co/C9ps6yV96W via @youtube,"['violent', 'haiyan', 'thur', 'night', 'update', 'near', 'landfall']"
