id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398369193034133504',1383784791.0,pzsqudork,@imabeya @jeanineCaneda di na matay'og ug linog and bagyo hahahaha,tl,,,,-32400,Alaska
'398369190593044480',1383784791.0,rheabelle29,"dahil ang gwapo ni #Thor, keber ko kung padating ka #YolandaPH! go ako sa sm tonight! @katiyay @yraxja @WTFoxybabe",tl,,,"Laguna, Philippines",28800,Hong Kong
'398369198612566016',1383784792.0,asdfghjklJoanne,@iSabijonMyla Langyaaa! Di nmn ksi tatama sa katawan nila yung bagyo msydong sensitive!!! azaaaarrrrr!!! -___-,tl,,,"Seoul, South Korea ",-39600,International Date Line West
'398369198763565057',1383784792.0,MoonSungMi,Star City or No ? Parang di ko kasi ramdam dito si Yolanda ngayon e - Pero parang kumulimlim ang kalangitan :O,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398369202647871488',1383784793.0,angbarako,Yolanda puts gov't on alert http://t.co/eEKxHHpu5R,en,,,Philippines,28800,Taipei
'398369207546413056',1383784795.0,zigidYY,"Grabe para kang si yolanda, malayo pa pero ramdam na. Wala pa kong sinasabi may banat ka na agad.",tl,14.22987,121.1509,"US: 14.229458,121.150927",28800,Singapore
'398369212613558272',1383784796.0,jericojavier6,Calm before the storm. Just landed. Tacloban airport #yolandaPH http://t.co/bzKrCCP2mG,en,,,philippines,-32400,Alaska
'398369219597062144',1383784797.0,CAPT_OFFICIAL,"Di mudayun si Yolanda kay gataligsik, mauwanan nya daw siya unya mahilantan chaka na. Hahaha okeh",tl,,,,-32400,Alaska
'398369222113230848',1383784798.0,Iamrenz_mico,@Maaaarrky malakas na din maulan at mahangin! Sana ndi matuloy bagyo dito!:(,tl,,,Philippines and Hongkong,-10800,Greenland
'398369233119092736',1383784801.0,elvinortizjr,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year. - Washington Post,en,,,Philippines,28800,Beijing
'398369236734595072',1383784802.0,DezzCabrera,"""@VinceLovitos: Ang typhoon hapit na daw ma abots visayas! Take care mo mga braaad""",tl,,,Cebu City,28800,Beijing
'398369247115485184',1383784804.0,GlamourChx_Babe,"no rains as of now but andam gihapon batteries, flashlights, candles, foods, water ug uban pa. #YolandaPH",en,,,"Cebu City, Philippines",-32400,Alaska
'398369246205333505',1383784804.0,sarsiboy,Off to Davao na! Unahan na kita Yolanda! #beatingthetyphoon #helpGod,tl,,,"Cebu, Phlippines",28800,Singapore
'398369250248630272',1383784805.0,nslambio,super mega Typhoon? o_O,tl,,,Philippines,-32400,Alaska
'398369251372720128',1383784805.0,mayorrolen,"Magandang hapon po... maging handa po tayong lahat sa darating na bagong Yolanda, bagamat hindi po tayo deretsong... http://t.co/oTk2aFjNkf",tl,,,Olongapo City Philippines,28800,Beijing
'398369252849111041',1383784805.0,goodshepherd781,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - The Battle Is The Lord's on 78.1 #TheGoodShepherd,en,,,#Houston #Dallas #Atlanta,,
'398369250412204033',1383784805.0,xhinlick,Aabangan ko nalang ang pagdating ni Yolanda kesa maghintay ng matinong sagot galing kay Napoles.,tl,,,MNL,-32400,Alaska
'398369254732357633',1383784806.0,Djeeiiccaa,@JaninayVizmanos nagpaparamdam na kasi yung bagyo :| lakas ng hangin. &lt\\3,tl,,,[djfp's  ] [ 11-08  ] ,-32400,Alaska
'398369264580562944',1383784808.0,mr_abing,Dear Yolanda...... lakas ng appeal mo ha!!!,tl,,,world,-21600,Central Time (US & Canada)
'398369269798297600',1383784809.0,ryhenrome,@marthacrissna may bagyo baga! Uwi na daw! Hahaha,tl,,,Triboo Umbra ,-25200,Arizona
'398369269417017344',1383784809.0,NationSecurity,#natsec Thousands move to safety in central Philippines ahead of arrival of powerful typhoon http://t.co/LUA8b3sglE,en,,,,,
'398369275888418816',1383784811.0,Malditang_Bugay,Nasuya si #Napoles ni #yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!,tl,,,,,
'398369275317989376',1383784811.0,Eiffelfevah,"@legionpraetor Yup! :D Anw, natabunan pala ni Napoles si bagyong Yolanda. Haha! ",tl,,,,28800,Beijing
'398369274613350401',1383784811.0,aikooolit,No Class! Keep safe everyone:)  #YolandaPH,en,,,philippines,28800,Beijing
'398369281244557312',1383784812.0,daianmendoza,@jomflores_ @ohbreytiful @johnkimnicolas Hahahaha! Super typhoon dude! Let's all be safe! Hahaha,en,,,,,
'398369282393792512',1383784812.0,LePMLO,Super typhoon? I have a super God! :),en,,,Area 51,28800,Beijing
'398369282695770112',1383784812.0,itsdandanmuyco,@_MichieManalili Hahahahaaha bukas daw darating yung bagyo e.,tl,,,CookieBear  ,28800,Beijing
'398369286080581633',1383784813.0,InquisitionNews,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines     (AP) -- Philippine officials said... http://t.co/EcJcvrWoj9 (AP)",en,,,"York, Pennsylvania USA",-18000,Eastern Time (US & Canada)
'398369282645426177',1383784813.0,robertspeta,Big thanks @ExtremeStorms  for sharing this photo with #NHKWORLD.  #Haiyan #yolanda http://t.co/3Y0wRsSQAD,en,,,Tokyo Japan,,
'398369291008876544',1383784814.0,News24_7,ABC News Wire &gt Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippine... http://t.co/tCIygRRI8N,en,,,US,-36000,Hawaii
'398369296197222400',1383784816.0,rubenlicera,FOR COMPLIANCE! #Cebu #YolandaPH by thejerryhiponia http://t.co/tITKnXLZlF http://t.co/F8mhW05A0m,sk,,,Cebu Philippines,28800,Taipei
'398369298399645696',1383784816.0,deedeeconcubine,Waiting for dad and uncle to pick me up. People are already rushing home. #Yolanda #KoldahNaOka http://t.co/Wup5lhMfi7,en,,,,32400,Tokyo
'398369305873485825',1383784818.0,l_celedonio,"Cebu,Philippines. We are bracing for the arrival of Yolly strongest typhoon of the planet this year. Praying for minimal damage. #prayforus",en,,,"Cebu,Philippines",,
'398369303906369536',1383784818.0,a_sagmit,"@KoreanAir_KE Hi! Just want to know the status of KE 622 departing from manila tomorrow, will it be cancelled due to typhoon Haiyan?",en,,,,,
'398369304195784704',1383784818.0,choyieDYCHINCO,@hoytanga Mag- ingat kayo kay Yolanda :-),tl,,,"BICOL , Philippines",28800,Beijing
'398369311045083136',1383784819.0,Frutseltjuh,Supertyfoon #Haiyan dendert op Filipijnen af. Evacuaties in volle gang. Potentieel destructieve en dodelijke orkaan. http://t.co/ELEosk983e,nl,,,Twente,3600,Amsterdam
'398369310168477696',1383784819.0,urbeelane,Napoles vs. Yolanda,es,,,philippines,,
'398369316388601857',1383784821.0,storyoflarry_,"@_calumcalcium it bothers me when i know that there's a typhoon, esp, super typhoon and its not even raining",en,,,SUBSCRIBE --- ,0,London
'398369324135493632',1383784822.0,livingcynically,"RT @tonyocruz: If you thought the Senate hearing was a joke,supertyphoon #YolandaPH isn't. Maghanda na tayo, ok?",en,,, Forever at DREAMLAND ,28800,Kuala Lumpur
'398369328690499584',1383784823.0,dilla_farra,.@dilla_farra (Yolanda farra dilla) 's Instagram photos | Webstagram http://t.co/pKSN2eQjRH lewat @webstagram,pt,,,,25200,Bangkok
'398369324940816384',1383784823.0,EvaanChiem,sinungaling ka talaga janet!sinusundo kana ni yolanda!,tl,,,heaven,,
'398369338228350976',1383784826.0,ArenajoySiony,Ligtas na po na ang ligazpe? Nasaan na po ba si yolanda? http://t.co/U1AhmbLtKb,tl,,,,,
'398369345426161664',1383784827.0,gelostics,Bagyo,tl,,,Philippines,28800,Taipei
'398369342171000832',1383784827.0,JustDmark,This Typhoon Yolanda is really strong. Keep safe guys.      #GoAwayYolandaBitch,en,,,Las Pias City,,
'398369347304816640',1383784828.0,PhilCalvert2,"Le typhon Haiyan devrait atteindre les ctes le 10 nov. et toucher la Thalande, le Laos et le Cambodge. 1/2",fr,,,Bangkok,25200,Bangkok
'398369350752534528',1383784829.0,rubenlicera,We had to trim the branches of our #Santol tree to prepare for #YolandaPH. #feet #leaves by techieharry... http://t.co/R0hH3jSlGc,en,,,Cebu Philippines,28800,Taipei
'398369350307946496',1383784829.0,s3lvo,Heavy rains here in Dinagat but the sea is still very calm  #YolandaPH,en,,,Quezon City,28800,Beijing
'398369357513760769',1383784830.0,RanielPioquinto,Mas trending pa si napoles kesa Kay Yolanda.hahah,tl,,,,,
'398369358897893376',1383784831.0,mariabenadyoys,"""I just can't help but fall""- Bagyong YolandaAantayin ko sya XD AHAHAHAHA!!#YolandaPH",tl,,,Philippines,28800,Beijing
'398369364165943296',1383784832.0,happyhippopotam,Malampaya shutdown moved due to Yolanda http://t.co/mz2LwI8cUe #News,en,,,,32400,Tokyo
'398369371980320768',1383784834.0,teeyooow,Super Typhoon Yolanda is approaching. PREPARE. KEEP AN EYE FOR UPDATES. PRAY.Keep Safe Everyone.,en,,,"mactan, cebu city",-32400,Alaska
'398369372260945921',1383784834.0,rubenlicera,#haiyan #yolandaph #donotwant by patdes http://t.co/drcPCHP7g1 http://t.co/t4lzZqhvDI,id,,,Cebu Philippines,28800,Taipei
'398369377869127680',1383784835.0,cauayanonmedia,Cebu Pacific cancels 6 flights due to Typhoon Yolanda http://t.co/8GCwGQqsUd,en,,,,28800,Singapore
'398369377256366080',1383784835.0,VernForMe,Please humina ka na #YolandaPH :(,tl,,,Puerto Galera,28800,Hong Kong
'398369374370660352',1383784835.0,anthonywx,"Frightening, ominous silhouette of Super Typhoon #Haiyan/#Yolanda as sun sets over the Philippines. http://t.co/XFZKxTniRG",en,,,,-18000,Eastern Time (US & Canada)
'398369380129456128',1383784836.0,landreshop,Si yolanda tan.aw pag Napoles,tl,,,UK,28800,Beijing
'398369386571915264',1383784837.0,haneibee,Wala kami ya kapang-grocery para sa bagyo~ Nanu man?,tl,,,Philippines,-32400,Alaska
'398369386332844032',1383784837.0,ChingkeeV,Stay safe everyone! Shooo Yolanda! #typhoon,en,,,,28800,Hong Kong
'398369394339741697',1383784839.0,rubenlicera,Funky picture of a street in #dumaguete. This was a day before the supertyphoon started showing up. #igerspinoy... http://t.co/3mPeXQRmCY,en,,,Cebu Philippines,28800,Taipei
'398369405882474496',1383784842.0,LycelAdao,Ayan ah C yolanda nanga.ngamuxta n d2 ahaha bukaz dw xa dadalawXav cu wag n nramdaman namin xa ai d dw pwd... http://t.co/k2fl8tM0Ro,tl,,,,28800,Beijing
'398369409237938176',1383784843.0,theRamartino,http://t.co/1Wz5q6FTDs: Storm signals raised in 42 areas due to 'Yolanda' http://t.co/SrFE209WOB via @ABSCBNNews,en,,,,28800,Hong Kong
'398369415504228352',1383784844.0,Elle13778033,Di nakapag practice:(( kainis pinauwi ng maaga e. May bagyo dawZ,tl,,,,28800,Beijing
'398369416418975744',1383784844.0,bayanmo,"P220-M pondo, inilaan ng gov't sa mga hahagupitin ni 'Yolanda' | via @DZMMTeleRadyo http://t.co/tewR2X4MMN",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398369417748168704',1383784845.0,rubenlicera,dili pa kaayo ko prepared -) bought mini flashlights for everyone at home. #YolandaPH #supertyphoon by... http://t.co/7bbwoZPwEB,en,,,Cebu Philippines,28800,Taipei
'398369417005772800',1383784845.0,alvinspd99,"LINDOL , IPO2 TAPOS BAGYO.Anu  banq nangyayare sA CEBU.....",tl,,,,,
'398369421015539713',1383784845.0,boykandiis,Went to Gaisano Talamban to get supplies... #panicbuying #yolandaPH #Cebu,en,,,"Cebu City, Philippines",28800,Taipei
'398369422579998720',1383784846.0,Cazedmunds,@gmanews: ADVISORY: @CebuPacificAir cancels 6 flights due to Typhoon #YolandaPH http://t.co/UcElggqLwd,en,,,Manila,28800,Hong Kong
'398369432692457472',1383784848.0,The_Real_Herby,"Yolanda, linog..Unsa na lang man ang kulang nato ani? http://t.co/ucxRK5cZew",tl,,,"Cebu City, Philippines",28800,Kuala Lumpur
'398369441068482560',1383784850.0,AbbyBalderas,there's a typhoon actually #votearianagrande,en,,,Honeymoon Ave ,46800,Auckland
'398369439617277952',1383784850.0,rubenlicera,Waiting for yolanda so i just baked a tray of delectable brownies..moist n taste level=success)... http://t.co/YE5WC390zN,en,,,Cebu Philippines,28800,Taipei
'398369448731492352',1383784852.0,PoppingKen,@AndreDanTan game. kaso sana di tayo madaanan ng yolanda -_-,tl,,,,-25200,Arizona
'398369452250525696',1383784853.0,AnieCasel,"The port is closed, no coming in or going out. Just bracing ourselves and stocking up on food and water on the island #boracay #YolandaPH",en,,,Oslo-Manila,3600,Paris
'398369455245242368',1383784854.0,IvanSaldajeno,"If Perpetual Help stuns San Beda here, Game 2 will be on Saturday, which could be postponed due to #YolandaPH. #HindiPaTaposAngNCAA #NCAA89",en,,,Los Baos,28800,Taipei
'398369463877111808',1383784856.0,amalxtian,OMG!!!!! the typhoon is coming #YolandaPH,en,,,phillipines,-36000,Hawaii
'398369467576483840',1383784857.0,futboladiktus,Local government here in #Baybay #Leyte are circling the streets reminding locals to prepare for #Typhoon #Yolanda,en,,,,28800,Taipei
'398369468998377472',1383784857.0,weather_king,graph shows mean sea level pressure &amp wind speed for Super Typhoon Haiyan - pressure fell to &lt 880 hPa this morning. http://t.co/JXjer5kk0a,en,,,"London & Reading, England",0,London
'398369468524425217',1383784857.0,BiebahsOLLG,"Bisag mag linog, bagyo o tsunami pa akng gugma para niya d jd na matandog hahahahaha  char jigga haha :* Hiyerss people :*",tl,,,Cebu City,28800,Beijing
'398369475549868032',1383784858.0,junmatt24,May supertyphoon daw pero di ko pa ramdam dito sa pampanga,tl,,,City of Mabalacat,-28800,Pacific Time (US & Canada)
'398369483162521601',1383784860.0,rubenlicera,#walaytrabaho #cebubankers #typhoonyolanda #yolandaph by akosisherwinp http://t.co/zp5lR8tSoB http://t.co/T7tbItuUYC,id,,,Cebu Philippines,28800,Taipei
'398369482273734656',1383784860.0,DarylPAnahaw,Hapit na jud maglandfall si Yolanda sa Pinas tsk... http://t.co/diTL9Ye57t,tl,,,,,
'398369501537787904',1383784865.0,blooming_ms,"""@Malditang_Bugay: Nasuya si #Napoles ni #yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!""",tl,,,,28800,Beijing
'398369504259878912',1383784865.0,daphnejou,@Jimparedes kami po ang cnter ng bagyong yolanda,tl,,,in Oby 's Heart,,
'398369500858310656',1383784865.0,Mark_Dandan,#SuperTyphoon#YolandaPH#CEBUCebu South Terminal announces that Ceres Bus Liners will only be available until... http://t.co/BOEqsp1HCP,en,,,"Cebu City, Philippines",,
'398369515488022528',1383784868.0,djeangreen,@Khunnie0624 @benchtm A super typhoon is also coming here in the Phils. We're praying that it won't continue to landfall here.,en,,,"Seoul, South Korea",-28800,Pacific Time (US & Canada)
'398369519208386560',1383784869.0,Swiftiehihihi,I live in Cebu and it's getting darker here. Yolanda's making her way.,en,,,style's heart,-25200,Arizona
'398369529564110849',1383784871.0,iamHunnyBee,Hoping for the best but expecting the worst. Yeezus. Is it Foreigner Day today at the grocery?  #YolandaPH,en,,,"Manille, Paris, Marrakech ",28800,Singapore
'398369530008698880',1383784871.0,GoodGuyJude,"People, habang wala pa ang bagyo mag ready na. Buy food and candles",tl,,,"Naga City, Philippines",28800,Beijing
'398369526376456192',1383784871.0,cebu2evteam,"As Typhoon Yolanda approaches Cebu, let's be prepared and stay safe.",en,,,"Cebu City, Philippines",28800,Singapore
'398369530260369409',1383784872.0,rubenlicera,Calm before the storm. Just landed. Tacloban airport #yolandaPH by jericojavier6 http://t.co/DiT1B53CrZ http://t.co/2OIJZ2anf2,en,,,Cebu Philippines,28800,Taipei
'398369534119120896',1383784872.0,MovesLikeMackz,BAGYO BAGYO BAGYO! &gt___&lt,tl,,,,-32400,Alaska
'398369530214645760',1383784872.0,raulitoisnatsu,Despite yolanda's threat http://t.co/Ko4HDIKOrU,en,,,"Cagayan de Oro, Philippines",28800,Singapore
'398369535822004224',1383784873.0,pzsqudork,"@imabeya @jeanineCaneda hahahaha kusgan pa kaysang yolanda hahaha, wala :)",tl,,,,-32400,Alaska
'398369539819589633',1383784874.0,OrtegaIan,Yolanda im so ready na bring it on http://t.co/SVobOBSFUt,en,,,Jones avenue cebu city,28800,Singapore
'398369551206715392',1383784877.0,TV5JournalisMO,Is your town on these lists? Are you ready for Typhoon Yolanda? Check if your municipality is here:... http://t.co/EWnZ3fgSWG,en,,,"Manila, Philippines",28800,Singapore
'398369553828179968',1383784877.0,louienthrope,Mukang hindi na naman ako makakagala mamaya. :( #YolandaPH http://t.co/a3L8LVp5bj,tl,,,Batangas City. PH.,28800,Taipei
'398369576096129024',1383784882.0,ungaro,#Storm RT @Kathy_Novak: Thousands flee in #Philippines as #typhoon nears | #Asia Correspondent http://t.co/JeQ23cD2fp via @ascorrespondent,en,,,US/Europe,-18000,Eastern Time (US & Canada)
'398369579220488192',1383784883.0,ka_inan,Nawa'y bigyan din natin ng pansin ang ating mga kababayan na sinasalanta ng bagyong Yolanda. God bless the Philippines.,tl,,,"T: 14.658094,120.981127",28800,Hong Kong
'398369578901700608',1383784883.0,angelabsyooo,"@ssiieeb sge na go out na, na naga bagyo!!",tl,,,Paris ,-25200,Arizona
'398369583779692544',1383784884.0,HahaSaira,Nasuya si Napoles ni yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!,tl,8.1945084,124.2549693,Planet Earth,-25200,Arizona
'398369586720305154',1383784885.0,imjanicafaye,Na Fe-feel ko na si Bagyong #Yolanda :( #KeepSafe #Brownout,tl,,,Sa Puso Nina Padilla-Giri-Kabe,-25200,Arizona
'398369590167609344',1383784886.0,Kelly_Macnamara,Haiyan w gusts up to 330 km/h heads for Philippines Earthquake survivors evacuated Pic http://t.co/rvE21EzRLt &amp story http://t.co/e2WTiOuhJE,en,,,,-28800,Pacific Time (US & Canada)
'398369593946677248',1383784887.0,jordan1um,Signal no.4 maybe raised by 11pm in Bicol for the first time in history of it being the typhoon capital of the Philippines . Speechless. =(,en,,,,-32400,Alaska
'398369594315767808',1383784887.0,giginxoxo,Storm Yolanda is approaching Visayas-- huhu #pray,en,,,@ Tom Kaulitz heart :3,28800,Beijing
'398369596429701120',1383784887.0,mwtreherne,"Super typhoon is heading towards the Philippines, I hope that all the porn sites will be alright. #Haiyan",en,,,South Africa,7200,Pretoria
'398369607158755328',1383784890.0,RhovsForYou,NAPOLES NAPOLES NAPOLES! NAKO KAYA PALA D TINULOY UNG BAGYO HAHAHA! MAY SESSION KA KAY MIRIAM XD,tl,,,"Bulacan,Philippines",28800,Hong Kong
'398369619854909440',1383784893.0,patbautista,Otw home early on a Thursday because of Yolanda!,en,,,MNL,28800,Hong Kong
'398369624082759680',1383784894.0,VanessaNeness11,Let's pray for those peoples who's affected in yolanda.. #KeepSafe.. #TakeCare,en,,,Philippines,,
'398369625261363200',1383784894.0,Anne2daKAY,MAKULIMLIM NA DITO SA MAKATI. MY GULAY TALAGANG YOLANDA NA YAN,tl,,,Philippines,-32400,Alaska
