,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
6608,'398443545767325697',1383802518.0,iamantonramos,"Yonlanda - ""Ito ang pinaka malakas na bagyo sa buong mundo ngayong taon"" #YolandaPH #YolandaUpdates",tl,,,Universe,10800.0,Baghdad,"Yonlanda - ""Ito ang pinaka malakas na bagyo sa buong mundo ngayong taon"" #YolandaPH #YolandaUpdates","['yonlanda', 'ito', 'ang', 'pinaka', 'malaka', 'buong', 'mundo', 'ngayong', 'taon', 'yolandaupdate']"
6609,'398443543854727169',1383802518.0,tieyisi,#WelcomeBUCKtoManila YOLANDA GO AWAY KHUN IS ARRIVING,tl,,,inside d OkCat Mascot w/ Taec,28800.0,Beijing,#WelcomeBUCKtoManila YOLANDA GO AWAY KHUN IS ARRIVING,"['welcomebucktomanila', 'away', 'khun', 'arrive']"
6610,'398443550875992064',1383802519.0,lailalav,Super Typhoon.,tl,,,,,,Super Typhoon.,[]
6611,'398443547675721728',1383802519.0,_taedork,@taenylovex I was terrified as soon as I saw the pic of it last night. It's the biggest typhoon I have ever seen in my whole life,en,,,SNE Taeng Naeun Krystal,28800.0,Singapore,@taenylovex I was terrified as soon as I saw the pic of it last night. It's the biggest typhoon I have ever seen in my whole life,"['-pron-', 'terrify', 'soon', '-pron-', 'see', 'pic', 'night', '-pron-', 'big', '-pron-', 'see', 'life']"
6612,'398443550045507586',1383802519.0,Queen_Barubal,Ache Micmic @FashionPulis baka may huli kang mensahe sa mga maiiwan mo sa mundo. Hindi natin masasabi baka kunin ka ni Bagyong #YolandaPH,tl,,,Malacaang Palace,-18000.0,Quito,Ache Micmic @FashionPulis baka may huli kang mensahe sa mga maiiwan mo sa mundo. Hindi natin masasabi baka kunin ka ni Bagyong #YolandaPH,"['ache', 'micmic', 'baka', 'huli', 'kang', 'mensahe', 'mga', 'maiiwan', 'mundo', 'hindi', 'natin', 'masasabi', 'baka', 'kunin', 'bagyong']"
6613,'398443550020341760',1383802519.0,iSuperJazz,Asawa po ni Pablo si Yolanda..Next year na lang daw po mga anak nila.. :P,tl,,,"Labrador, Pangasinan",-25200.0,Arizona,Asawa po ni Pablo si Yolanda..Next year na lang daw po mga anak nila.. :P,"['asawa', 'pablo', 'next', 'year', 'lang', 'daw', 'mga', 'anak', 'nila']"
6614,'398443551581028352',1383802520.0,Isabella_gayle,goodnight mareng yolly..#YolandaPH,en,,,,28800.0,Beijing,goodnight mareng yolly..#YolandaPH,"['goodnight', 'mareng', 'yolly', '#yolandaph']"
6615,'398443554827034624',1383802520.0,jepay2,"@EmiLacsina @nyllovesyou kausP q sya knina,,, now tahimik na. Iniistormchase nya yta si bagyong #yolandaph hahaha",tl,,,philippines,-32400.0,Alaska,"@EmiLacsina @nyllovesyou kausP q sya knina,,, now tahimik na. Iniistormchase nya yta si bagyong #yolandaph hahaha","['kausp', 'sya', 'knina', 'tahimik', 'iniistormchase', 'nya', 'yta', 'hahaha']"
6616,'398443554369859585',1383802520.0,dzbb,"LIVE sa DZBB: Paul Mooney ng Disaster and Early Warning Officer, Leyte PDRRMC kaugnay sa paghahanda ng Leyte sa Bagyong #YolandaPH.",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"LIVE sa DZBB: Paul Mooney ng Disaster and Early Warning Officer, Leyte PDRRMC kaugnay sa paghahanda ng Leyte sa Bagyong #YolandaPH.","['live', 'dzbb', 'paul', 'mooney', 'disaster', 'early', 'warning', 'officer', 'leyte', 'pdrrmc', 'kaugnay', 'paghahanda', 'leyte', 'bagyong']"
6617,'398443551899398144',1383802520.0,charlynangeles,Super typhoon yolanda. #PrayForThePhilippines http://t.co/lmC8lMvbDE,en,,,,28800.0,Beijing,Super typhoon yolanda. #PrayForThePhilippines http://t.co/lmC8lMvbDE,['prayforthephilippin']
6618,'398443556819316736',1383802521.0,shinyhopev,"""@gmanews: PASIG CITY: #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo""",tl,,,HOGWARTS/PHILIPPINES,28800.0,Beijing,"""@gmanews: PASIG CITY: #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo""","['pasig', 'city', 'walangpasok', 'class', 'preschool', 'suspend', 'tomorrow', 'november']"
6619,'398443556257275904',1383802521.0,MIGObletOfFire,@_xiandg why? cuz of the super typhoon?,en,,,philippines 15 yrs old ,-36000.0,Hawaii,@_xiandg why? cuz of the super typhoon?,['cuz']
6620,'398443555527856128',1383802521.0,MisterBanatero,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,,,"Bian, Laguna",28800.0,Singapore,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,"['tuwang', 'tuwa', 'kasi', 'suspended?', 'ung', 'mga', 'sinasalanta', 'natutuwa', 'sila?#prayforthephilippine']"
6621,'398443557955981312',1383802521.0,iZeeen,@IamBrentonNoel hahaha. Itx ko danay c yolanda bok dipuga e signal #4 ya gid ta ya. Tsk,tl,,,,28800.0,Beijing,@IamBrentonNoel hahaha. Itx ko danay c yolanda bok dipuga e signal #4 ya gid ta ya. Tsk,"['hahaha', 'itx', 'danay', 'bok', 'dipuga', 'signal', 'gid', 'tsk']"
6622,'398443556857081856',1383802521.0,moto2x,"Yolanda, bagyo ka lang! #StayStrong",id,,,Cebu | Bacolod | Iloilo | Mars,25200.0,Bangkok,"Yolanda, bagyo ka lang! #StayStrong","['lang', 'staystrong']"
6623,'398443558035677186',1383802521.0,NecoNeco09,Spare the people of flood-prone areas #YolandaPH #YNWA,en,,,,,,Spare the people of flood-prone areas #YolandaPH #YNWA,"['spare', 'people', 'flood', 'prone', 'area', 'ynwa']"
6624,'398443558702567424',1383802521.0,SiKimGalvez,"Kung hindi may pasok, may bagyo naman. Zzz",tl,,,"Taguig city, Philippines",28800.0,Beijing,"Kung hindi may pasok, may bagyo naman. Zzz","['kung', 'hindi', 'pasok', 'naman', 'zzz']"
6625,'398443558614474752',1383802521.0,randypineda3,Si #YOLANDA daw ang PINAKA MALAKAS NA BAGYO SA BUONG MUNDO!!!!Grabe tlaga! #PrayForThePhilippines,tl,,,manila,,,Si #YOLANDA daw ang PINAKA MALAKAS NA BAGYO SA BUONG MUNDO!!!!Grabe tlaga! #PrayForThePhilippines,"['daw', 'ang', 'pinaka', 'malakas', 'bagyo', 'buong', 'mundo!!!!grabe', 'tlaga', 'prayforthephilippine']"
6626,'398443563656445952',1383802522.0,masterchessy,kung may super powers ka anong power ang gusto mo?  Kahit ano basta ung mapipigilan ko ung bagyo bukas http://t.co/beL7om75gv,tl,,,philippines,28800.0,Beijing,kung may super powers ka anong power ang gusto mo?  Kahit ano basta ung mapipigilan ko ung bagyo bukas http://t.co/beL7om75gv,"['kung', 'power', 'anong', 'power', 'ang', 'gusto', 'kahit', 'ano', 'basta', 'ung', 'mapipigilan', 'ung', 'bukas']"
6627,'398443563219841025',1383802522.0,sweetcm_ilove,Daddy is exciting about typhoon.. hehe @dchif,en,,,,28800.0,Hong Kong,Daddy is exciting about typhoon.. hehe @dchif,"['daddy', 'exciting', 'hehe']"
6628,'398443567599058944',1383802523.0,iDocSoftware,"Hourly Update: #YolandaPH08PM, November 7, 2013The eye of Typhoon YOLANDA was located at 384 km East... http://t.co/fbTw4rXR10",en,,,,-28800.0,Tijuana,"Hourly Update: #YolandaPH08PM, November 7, 2013The eye of Typhoon YOLANDA was located at 384 km East... http://t.co/fbTw4rXR10","['hourly', 'update', 'yolandaph08pm', 'november', '2013the', 'eye', 'locate', 'east']"
6629,'398443568689205249',1383802524.0,TaMinJonSuk,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 6,en,,,,28800.0,Beijing,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 6,"['nichkhunlovesbench', 'ihis', 'puppy', 'dog', 'eye', 'coz', 'evn', 'beat', 'hotness']"
6630,'398443569255419904',1383802524.0,SyTinaaaa,"""@aiairarvlla: Oh yeah no classes tomorrow but still worried for the people whose affected to the super typhoon.""",en,,,"Bacoor, Cavite",28800.0,Beijing,"""@aiairarvlla: Oh yeah no classes tomorrow but still worried for the people whose affected to the super typhoon.""","['yeah', 'class', 'tomorrow', 'worried', 'people', 'affect']"
6631,'398443571788804097',1383802524.0,Kashmeeyra,"""@KASABIHAN: Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.""",tl,,,,28800.0,Beijing,"""@KASABIHAN: Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.""","['ang', 'tigas', 'talaga', 'napoles', 'ipadala', 'yan', 'visayas', 'para', 'gawing', 'panangga', 'laban', 'kai']"
6632,'398443574942904320',1383802525.0,poowalaaa,linggo linggo na lang may bagong bagyo sa Pilipinas! tapos may super typhoon pa... kawawa naman tayo :'( #PrayForThePhilippines,tl,,,philippines,-28800.0,Pacific Time (US & Canada),linggo linggo na lang may bagong bagyo sa Pilipinas! tapos may super typhoon pa... kawawa naman tayo :'( #PrayForThePhilippines,"['linggo', 'linggo', 'lang', 'bagong', 'pilipinas', 'tapos', 'kawawa', 'naman', 'tayo', 'prayforthephilippine']"
6633,'398443574984843264',1383802525.0,JulQuenTrends_,#YolandaPH #PrayForThePhilippines,en,,,,28800.0,Beijing,#YolandaPH #PrayForThePhilippines,['prayforthephilippine']
6634,'398443572766052352',1383802525.0,regstrtionform,@paolomagnaye @jeroldsunga ehhh mas matibay daw resistance natin sa bagyo bc college na tayo :&gt ahahahaha,tl,,,Falling from cloud nine ,28800.0,Hong Kong,@paolomagnaye @jeroldsunga ehhh mas matibay daw resistance natin sa bagyo bc college na tayo :&gt ahahahaha,"['ehhh', 'mas', 'matibay', 'daw', 'resistance', 'natin', 'college', 'tayo', 'ahahahaha']"
6635,'398443576096329729',1383802525.0,MinDAgovph,"PIA RXIII: DSWD Caraga prepares addt'l 2,500 packs of relief goods to d existing stockpile, for distribution as it necessitates #YolandaPH",en,,,Davao City,28800.0,Hong Kong,"PIA RXIII: DSWD Caraga prepares addt'l 2,500 packs of relief goods to d existing stockpile, for distribution as it necessitates #YolandaPH","['pia', 'rxiii', 'dswd', 'caraga', 'prepare', ""addt'l"", 'pack', 'relief', 'good', 'exist', 'stockpile', 'distribution', 'necessitate']"
6636,'398443574343131136',1383802525.0,akoposiJer,"""@DepEd_PH: RIZAL PROVINCE | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013 | @tweeticct",en,,,"Taytay, Rizal PH",-28800.0,Pacific Time (US & Canada),"""@DepEd_PH: RIZAL PROVINCE | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013 | @tweeticct","['rizal', 'province', 'walangpasok', 'class', 'preschool', 'college', 'public', 'amp', 'private', 'suspend', 'tom', 'november']"
6637,'398443578512252928',1383802526.0,piareformado,school on a super typhoon bluh,en,,,,-28800.0,Pacific Time (US & Canada),school on a super typhoon bluh,"['school', 'bluh']"
6638,'398443578361253889',1383802526.0,jjeeeeed,@jhaYeah ah haha. May bagyo hindi tayo makakatambay at makakalaro dito pre.. hahaha,tl,,,Philippines,-25200.0,Arizona,@jhaYeah ah haha. May bagyo hindi tayo makakatambay at makakalaro dito pre.. hahaha,"['haha', 'may', 'hindi', 'tayo', 'makakatambay', 'makakalaro', 'dito', 'pre', 'hahaha']"
6639,'398443576960364546',1383802526.0,pinksmiley26,Walang pasok bukas...sana makauwi ako smin at d gnun kalakasan ang bagyo...,tl,,,,28800.0,Beijing,Walang pasok bukas...sana makauwi ako smin at d gnun kalakasan ang bagyo...,"['walang', 'pasok', 'buka', 'sana', 'makauwi', 'ako', 'smin', 'gnun', 'kalakasan', 'ang']"
6640,'398443582727532544',1383802527.0,TheSobSession,A HUGE ASS TYPHOON is heading my way and what do i do? I play #monsoon and vote until power lines are cut off! #EMABiggestFans #EMA ,en,,,Aliens follow me I follow back,28800.0,Taipei,A HUGE ASS TYPHOON is heading my way and what do i do? I play #monsoon and vote until power lines are cut off! #EMABiggestFans #EMA ,"['huge', 'ass', 'typhoon', 'head', 'way', '-pron-', 'play', 'monsoon', 'vote', 'power', 'line', 'cut', 'emabiggestfan', 'ema']"
6641,'398443583138578432',1383802527.0,JDimitriD,Neutral on this suspension. Worried about Yolanda. All those poor people. :(,en,,,The Philip Pines,28800.0,Singapore,Neutral on this suspension. Worried about Yolanda. All those poor people. :(,"['neutral', 'suspension', 'worried', 'all', 'poor', 'people']"
6642,'398443583226654720',1383802527.0,SiVincentToEh,Sana lumiko ung bagyo... grabe un. #PrayForThePhilippines album launch pa sa sabado.,tl,,,,-32400.0,Alaska,Sana lumiko ung bagyo... grabe un. #PrayForThePhilippines album launch pa sa sabado.,"['sana', 'lumiko', 'ung', 'grabe', 'prayforthephilippin', 'album', 'launch', 'sabado']"
6643,'398443587592937472',1383802528.0,dordinesclarice,@Jeddica15__ Hahaha ginpara biling kaman ni Yolanda. Kairas gad.,tl,,,Sa puso mo. ,,,@Jeddica15__ Hahaha ginpara biling kaman ni Yolanda. Kairas gad.,"['hahaha', 'ginpara', 'bil', 'kaman', 'kairas', 'gad']"
6644,'398443585407680512',1383802528.0,RMCHSTR,@veggitnarry @MOONLIGHTACID ah ganun ba sige bye maya pa ko eh ingat ka dyan ah lalo na may bagyo pa ingat bhie goodnight loveyou!,tl,,,,28800.0,Beijing,@veggitnarry @MOONLIGHTACID ah ganun ba sige bye maya pa ko eh ingat ka dyan ah lalo na may bagyo pa ingat bhie goodnight loveyou!,"['ganun', 'sige', 'bye', 'maya', 'ingat', 'dyan', 'lalo', 'ingat', 'bhie', 'goodnight', 'loveyou']"
6645,'398443587752296448',1383802528.0,VasappninNandos,hala ang laki bagyo,tl,,,"Manila, PH  III-Harvey",28800.0,Beijing,hala ang laki bagyo,"['hala', 'ang', 'laki']"
6646,'398443585865261056',1383802528.0,meriamyumyum,@chachiyoh lage oy :(((( grbeh jud kayu strongest typhoon in the world sa ato jud mapadpad:((,tl,,,"Cebu ,Philippines",-32400.0,Alaska,@chachiyoh lage oy :(((( grbeh jud kayu strongest typhoon in the world sa ato jud mapadpad:((,"['lage', 'grbeh', 'jud', 'kayu', 'strong', 'world', 'ato', 'jud', 'mapadpad']"
6647,'398443592504459264',1383802529.0,TaMinJonSuk,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 7,en,,,,28800.0,Beijing,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 7,"['nichkhunlovesbench', 'ihis', 'puppy', 'dog', 'eye', 'coz', 'evn', 'beat', 'hotness']"
6648,'398443592550580224',1383802529.0,candysurya,"Be careful oppa. Ph is hving a strong typhoon. Stay safe n God bless:"") @Khunnie0624",en,,,@CNBLUE_4 ,25200.0,Jakarta,"Be careful oppa. Ph is hving a strong typhoon. Stay safe n God bless:"") @Khunnie0624","['careful', 'oppa', 'strong', 'stay', 'safe', 'god', 'bless']"
6649,'398443591317454848',1383802529.0,JvSalem,"Mukhang kami lang yung sasabak bukas sa bagyo. -.-""",tl,,,,,,"Mukhang kami lang yung sasabak bukas sa bagyo. -.-""","['mukhang', 'kami', 'lang', 'yung', 'sasabak', 'buka']"
6650,'398443595734081537',1383802530.0,jeramelcaguicla,"Malakas ba yang bagyo na yan?, sige nga daan ka nga dito sa malabon!!! Haha",tl,,,Lipa City Batangas,-25200.0,Arizona,"Malakas ba yang bagyo na yan?, sige nga daan ka nga dito sa malabon!!! Haha","['malakas', 'yang', 'yan', 'sige', 'nga', 'daan', 'nga', 'dito', 'malabon', 'haha']"
6651,'398443600557518848',1383802531.0,thisgirlYanna,@_ItsmeStef sabi nila dahil daw sa bagyo!!! hahaha ewan basta wala :*,tl,,,"Paris, France",28800.0,Beijing,@_ItsmeStef sabi nila dahil daw sa bagyo!!! hahaha ewan basta wala :*,"['sabi', 'nila', 'dahil', 'daw', 'hahaha', 'ewan', 'basta', 'wala']"
6652,'398443600343625728',1383802531.0,itsmedianne18,Stop praying for suspensions and start praying for the safety of others.#YolandaPH,en,,,,28800.0,Beijing,Stop praying for suspensions and start praying for the safety of others.#YolandaPH,"['stop', 'pray', 'suspension', 'start', 'pray', 'safety', 'others.#yolandaph']"
6653,'398443597755719681',1383802531.0,pauline917,VALENZUELA CITY | #walangpasok Classes from preschool to high school (public) are suspended tomorrow @valenzuelacity public lang :(,en,,,,,,VALENZUELA CITY | #walangpasok Classes from preschool to high school (public) are suspended tomorrow @valenzuelacity public lang :(,"['valenzuela', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'suspend', 'tomorrow', 'public', 'lang']"
6654,'398443601463480321',1383802531.0,poplecornia,all my stuffs - get out yolanda pls,en,,,,28800.0,Beijing,all my stuffs - get out yolanda pls,"['stuff', 'pls']"
6655,'398443600033239040',1383802531.0,iloooveczaryle,Ang aga nagsuspend ngayon ah!! Super typhoon kasi. Waahh :/,tl,,,,-25200.0,Arizona,Ang aga nagsuspend ngayon ah!! Super typhoon kasi. Waahh :/,"['ang', 'aga', 'nagsuspend', 'ngayon', 'kasi', 'waahh']"
6656,'398443605313863680',1383802532.0,DomChon,Malakad daw bagyo bukas. Please suspend. Hate my Friday sched. :(((,tl,,,Philippines,-32400.0,Alaska,Malakad daw bagyo bukas. Please suspend. Hate my Friday sched. :(((,"['malakad', 'daw', 'buka', 'please', 'suspend', 'hate', 'friday', 'sch']"
6657,'398443603174752256',1383802532.0,chipauchi,Bakit may bagyo :( gusto ko pumasok. Huehue,tl,,,"Navotas City, Philippines",-32400.0,Alaska,Bakit may bagyo :( gusto ko pumasok. Huehue,"['bakit', 'gusto', 'pumasok', 'huehue']"
6658,'398443605024444416',1383802532.0,NAMukhaan,Amoy bagyo. Hangin bagyo na rin.,tl,,,,28800.0,Beijing,Amoy bagyo. Hangin bagyo na rin.,"['amoy', 'hangin', 'rin']"
6659,'398443601908076546',1383802532.0,kitsune_jade,@jamerey It sucks big time. Earthquake and then this super typhoon. Ugh.,en,,,"Manila, Philippines",28800.0,Taipei,@jamerey It sucks big time. Earthquake and then this super typhoon. Ugh.,"['-pron-', 'suck', 'big', 'time', 'earthquake', 'ugh']"
6660,'398443607591366656',1383802533.0,stateofdnation,Lumikas na rin ang mga residente ng Samar at Eastern Samar bago pa mag-landfall ang bagyo. #BantayBagyo,tl,,,"Manila, Philippines",28800.0,Beijing,Lumikas na rin ang mga residente ng Samar at Eastern Samar bago pa mag-landfall ang bagyo. #BantayBagyo,"['lumikas', 'rin', 'ang', 'mga', 'residente', 'samar', 'eastern', 'samar', 'bago', 'mag', 'landfall', 'ang', 'bantaybagyo']"
6661,'398443608061116416',1383802533.0,lainedogelio,Signal no. 1 #Cavite #YolandaPH,es,14.123575299999999,120.9789419,"Cavite, PH",28800.0,Hong Kong,Signal no. 1 #Cavite #YolandaPH,"['signal', 'cavite']"
6662,'398443607096446976',1383802533.0,OhShitItsLois,Di kita ramdam Yolanda lol,tl,,,Miranda Kerr's,28800.0,Singapore,Di kita ramdam Yolanda lol,"['kita', 'ramdam', 'lol']"
6663,'398443606941253632',1383802533.0,ImGerryMae,Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.,tl,,,Masbate City,-28800.0,Pacific Time (US & Canada),Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.,"['ang', 'tigas', 'talaga', 'napoles', 'ipadala', 'yan', 'visayas', 'para', 'gawing', 'panangga', 'laban', 'kai']"
6664,'398443606979014656',1383802533.0,AdrianONGgoy,WA GIHAPON UWAN. KA JOKER ANING YOLANDA OY. MAAYO KAAYO MU ATIK,tl,,,,28800.0,Beijing,WA GIHAPON UWAN. KA JOKER ANING YOLANDA OY. MAAYO KAAYO MU ATIK,"['gihapon', 'uwan', 'joker', 'maayo', 'kaayo', 'atik']"
6665,'398443606928678912',1383802533.0,xLhadychechex,"Ok goodnight to everyone,but before we sleep, pray po muna po tau sa mga kapamilya natin na ddaanan ng bagyo,wla po sna msktan be safe.",tl,,,,32400.0,Tokyo,"Ok goodnight to everyone,but before we sleep, pray po muna po tau sa mga kapamilya natin na ddaanan ng bagyo,wla po sna msktan be safe.","['goodnight', 'sleep', 'pray', 'muna', 'tau', 'mga', 'kapamilya', 'natin', 'ddaanan', 'wla', 'sna', 'msktan', 'safe']"
6666,'398443611563360257',1383802534.0,averydayokay,Can I go to work in boots #YolandaPH,en,,,last laugh lane,28800.0,Beijing,Can I go to work in boots #YolandaPH,"['can', '-pron-', 'work', 'boot']"
6667,'398443610091581440',1383802534.0,evil_chichang,The Biggest Strongest Typhoon of the year is headed towards the Philippines.. Expected land fall http://t.co/oiNpouoBgg,en,,,ice cream wonderland,28800.0,Hong Kong,The Biggest Strongest Typhoon of the year is headed towards the Philippines.. Expected land fall http://t.co/oiNpouoBgg,"['the', 'big', 'strongest', 'year', 'head', 'philippines', 'expect', 'land', 'fall']"
6668,'398443610200604672',1383802534.0,kimyswirls,OMG MY 10 YEAR OLD COUSIN I CAN'T BREATHE HAHAHA MALAGPOT DAW ANG ATOP #piaproblems #YolandaPH http://t.co/VQPRCAeAKm,en,,,Somewhere only we know.,28800.0,Singapore,OMG MY 10 YEAR OLD COUSIN I CAN'T BREATHE HAHAHA MALAGPOT DAW ANG ATOP #piaproblems #YolandaPH http://t.co/VQPRCAeAKm,"['omg', 'year', 'old', 'cousin', '-pron-', ""can't"", 'breathe', 'hahaha', 'malagpot', 'daw', 'ang', 'atop', 'piaproblem']"
