,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
7175,'398413205787000833',1383795285.0,_vivin,"super typhoon in there:(""@pipopsilviaa: What happend? O_O *jb RT @_vivin take care~ #PrayForThePhilippines""",en,,, TY-2pm!!,25200.0,Bangkok,"super typhoon in there:(""@pipopsilviaa: What happend? O_O *jb RT @_vivin take care~ #PrayForThePhilippines""","['what', 'happend', 'o_o', 'care~', 'prayforthephilippine']"
7176,'398413209008238593',1383795285.0,bogth,@PanjBobSqrePnts NYENYENYENYENYENYENYENYE :( :( :( :( Well there's Closeup this Saturday but there's a freaking SUPERTYPHOON coming. :(,en,,,Pampanga,28800.0,Hong Kong,@PanjBobSqrePnts NYENYENYENYENYENYENYENYE :( :( :( :( Well there's Closeup this Saturday but there's a freaking SUPERTYPHOON coming. :(,"['nyenyenyenyenyenyenyenye', 'well', 'closeup', 'saturday', 'freak', 'supertyphoon', 'come']"
7177,'398413213273833473',1383795286.0,hte_SuperMan,@G4gemV Stacey! Sa news daw ihhh :( may bagyo daw?,tl,,,,28800.0,Beijing,@G4gemV Stacey! Sa news daw ihhh :( may bagyo daw?,"['stacey', 'news', 'daw', 'ihhh', 'daw']"
7178,'398413209876447232',1383795286.0,enriquezaldrin_,Sana may pasok. Epal naman si yolanda.,tl,,,,,,Sana may pasok. Epal naman si yolanda.,"['sana', 'pasok', 'epal', 'naman']"
7179,'398413213240266752',1383795286.0,Potatooobits,Napaka-epal ni Yolanda. Classmate ko yung crush ko bukas eh! -_____-,tl,,,WANDERLUST,28800.0,Singapore,Napaka-epal ni Yolanda. Classmate ko yung crush ko bukas eh! -_____-,"['napaka', 'epal', 'classmate', 'yung', 'crush', 'buka']"
7180,'398413211630051328',1383795286.0,WeatherPINAS,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines  Washington Post ( http://t.co/oWV476EBy7",en,,,Manila,,,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines  Washington Post ( http://t.co/oWV476EBy7","['haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines', 'washington', 'post']"
7181,'398413212565381120',1383795286.0,HootSarah,"Powerful storm heads for Philippines - Authorities in the Philippines brace for the arrival of Typhoon Haiyan, a c... http://t.co/0DEdX7HhGk",en,,,,,,"Powerful storm heads for Philippines - Authorities in the Philippines brace for the arrival of Typhoon Haiyan, a c... http://t.co/0DEdX7HhGk","['powerful', 'storm', 'head', 'philippines', 'authorities', 'philippines', 'brace', 'arrival', 'haiyan']"
7182,'398413214997692417',1383795287.0,chaiichuii,"YOLANDA,wala na unta ka nagsurang2x namo kay wap.a me ka move.on sa linog!!:( bakwet napod..",tl,,,"calape,bohol",28800.0,Beijing,"YOLANDA,wala na unta ka nagsurang2x namo kay wap.a me ka move.on sa linog!!:( bakwet napod..","['wala', 'unta', 'nagsurang2x', 'namo', 'kay', 'wap.a', 'move.on', 'linog', 'bakwet', 'napod']"
7183,'398413221356240897',1383795288.0,kelseyfurrygay,@gabuyakay02 Yolanda is more of a  black name hahahaha,en,10.30834377,123.87198402, CEBU,28800.0,Hong Kong,@gabuyakay02 Yolanda is more of a  black name hahahaha,"['black', 'hahahaha']"
7184,'398413219678920704',1383795288.0,tolentinojulio,@LAClippers vs @MiamiHEAT LIVE TOM 8AM ON @BTVHoops #LETSGOHEAT #walangpasok ,sk,,,LS 106 | Gaga's | Megan Fox's,28800.0,Beijing,@LAClippers vs @MiamiHEAT LIVE TOM 8AM ON @BTVHoops #LETSGOHEAT #walangpasok ,"['live', 'tom', '8am', 'letsgoheat', 'walangpasok']"
7185,'398413221813448704',1383795288.0,marlon0147911,#YolandaPH ..kahit ilang bagyo @ lindol.. kaya lagpasan ng pilipino sa tulong ng dasal... Kaya ntin to..,tl,,,,,,#YolandaPH ..kahit ilang bagyo @ lindol.. kaya lagpasan ng pilipino sa tulong ng dasal... Kaya ntin to..,"['kahit', 'ilang', 'lindol', 'kaya', 'lagpasan', 'pilipino', 'tulong', 'dasal', 'kaya', 'ntin']"
7186,'398413221645660162',1383795288.0,JInferido,"JOHN14:13Whatever you ask in my name, this I will do, that the Father may be glorified in the Son.#YolandaPH",en,,,Cebu ,,,"JOHN14:13Whatever you ask in my name, this I will do, that the Father may be glorified in the Son.#YolandaPH","['john14:13whatever', 'ask', '-pron-', 'father', 'glorify', 'son.#yolandaph']"
7187,'398413224527527936',1383795289.0,Yakabels,Pinakamalakas na bagyo sa buong mundo? Waaa! Scary -.-,tl,,,,28800.0,Beijing,Pinakamalakas na bagyo sa buong mundo? Waaa! Scary -.-,"['pinakamalakas', 'buong', 'mundo', 'waaa', 'scary']"
7188,'398413228734443520',1383795290.0,Runningtothemax,PNoy warns nation: Super Typhoon Yolanda poses 'serious danger' http://t.co/RoBSB4sAmx,en,,,,-14400.0,Atlantic Time (Canada),PNoy warns nation: Super Typhoon Yolanda poses 'serious danger' http://t.co/RoBSB4sAmx,"['pnoy', 'warn', 'nation', 'pose', 'danger']"
7189,'398413228402692096',1383795290.0,twentyfoureverr,"""@PHLNewsOnline: BATANGAS PROVINCE: Classes in all levels are suspended Friday, November 8 | via @DepEd_PH #walangpasok"" Srsly?",en,,,"Laiya-Aplaya, Batangas",-32400.0,Alaska,"""@PHLNewsOnline: BATANGAS PROVINCE: Classes in all levels are suspended Friday, November 8 | via @DepEd_PH #walangpasok"" Srsly?","['batangas', 'province', 'class', 'level', 'suspend', 'friday', 'november', 'walangpasok', 'srsly']"
7190,'398413234707111936',1383795291.0,RynkNetwork,World's strongest typhoon swirls towards Philippines  http://t.co/dMsGP3Bkba via @sharethis,en,,,,-14400.0,Atlantic Time (Canada),World's strongest typhoon swirls towards Philippines  http://t.co/dMsGP3Bkba via @sharethis,"['world', 'strong', 'swirl', 'philippines']"
7191,'398413230780854272',1383795291.0,itsmejairus,"The sky is gloomy, its starting to rain. Death is upon us. #bagyongYolanda #theendisnear #apocalypse #supertyphoon #post2012",en,10.321389,123.884277,"T: 10.3214808,123.8814397",28800.0,Hong Kong,"The sky is gloomy, its starting to rain. Death is upon us. #bagyongYolanda #theendisnear #apocalypse #supertyphoon #post2012","['the', 'sky', 'gloomy', 'starting', 'rain', 'death', 'bagyongyolanda', 'theendisnear', 'apocalypse', 'post2012']"
7192,'398413232005586945',1383795291.0,andremanguba,Yolanda! You're invited to go to the Philippines! PLEASE COME. Srsly. :)),en,,,,28800.0,Beijing,Yolanda! You're invited to go to the Philippines! PLEASE COME. Srsly. :)),"['-pron-', 'invite', 'philippines', 'please', 'come', 'srsly']"
7193,'398413234484809729',1383795291.0,iamKayeAnn,"Ingat tayong lahat, andiyan na si Yolanda. http://t.co/w1CcKt3cdp",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Ingat tayong lahat, andiyan na si Yolanda. http://t.co/w1CcKt3cdp","['ingat', 'tayong', 'lahat', 'andiyan']"
7194,'398413238708076544',1383795292.0,rzeczpospolitaa,"Filipiny przygotowuj si na atak potnego tajfunu: Nad Filipiny nadciga tajfun Haiyan, najpotniejszy, jak... http://t.co/wnEnvpZVaV",pl,,,Poland,-10800.0,Greenland,"Filipiny przygotowuj si na atak potnego tajfunu: Nad Filipiny nadciga tajfun Haiyan, najpotniejszy, jak... http://t.co/wnEnvpZVaV","['filipiny', 'przygotowuj', 'atak', 'potnego', 'tajfunu', 'nad', 'filipiny', 'nadciga', 'tajfun', 'haiyan', 'najpotniejszy', 'jak']"
7195,'398413236292157440',1383795292.0,skinnydhenzz,"WAHHH!According to Minerva &amp Co., wahhhh DAYON JUD AKONG INTERVIEW UGMA!Grabe lang, way uso Super Typhoon... http://t.co/CSCKlUguAg",tl,,,"mandaue city, cebu",28800.0,Beijing,"WAHHH!According to Minerva &amp Co., wahhhh DAYON JUD AKONG INTERVIEW UGMA!Grabe lang, way uso Super Typhoon... http://t.co/CSCKlUguAg","['wahhh!accord', 'minerva', 'amp', 'co.', 'wahhhh', 'dayon', 'jud', 'akong', 'interview', 'ugma!grabe', 'lang', 'way', 'uso']"
7196,'398413237638545408',1383795292.0,_stumpyfied,"Yolanda, shoo http://t.co/HbG78F1c43",tr,,,Behind the sea,28800.0,Beijing,"Yolanda, shoo http://t.co/HbG78F1c43",['shoo']
7197,'398413239374991360',1383795293.0,ayyyamarie,Concerned about the damages this super typhoon might cause ILO and other places!,en,,,Republic of the Philippines ,-32400.0,Alaska,Concerned about the damages this super typhoon might cause ILO and other places!,"['concerned', 'damage', 'because', 'ilo', 'place']"
7198,'398413242361335809',1383795293.0,zhngyixingss,@foryixing a super typhoon will lead no harm if we have strong faith in god,en,,,"soul, west qorea",-28800.0,Pacific Time (US & Canada),@foryixing a super typhoon will lead no harm if we have strong faith in god,"['lead', 'harm', 'strong', 'faith', 'god']"
7199,'398413247013216256',1383795294.0,hazhench,Strolling Yolanda http://t.co/vrMJUdJQ0Y,id,,,neverland,28800.0,Taipei,Strolling Yolanda http://t.co/vrMJUdJQ0Y,['stroll']
7200,'398413247763587072',1383795295.0,johnoliveryabut,Pray for the super typhoon YOLANDA. #pray #YolandaPH,en,,,Land of genius,28800.0,Beijing,Pray for the super typhoon YOLANDA. #pray #YolandaPH,"['pray', 'pray']"
7201,'398413251706249217',1383795296.0,KyleQuiazon,Akala ko ba malakas yun si Yolanda? Asan na siya ngayon? XD,tl,,,Philippines,,,Akala ko ba malakas yun si Yolanda? Asan na siya ngayon? XD,"['akala', 'malakas', 'yun', 'asan', 'siya', 'ngayon']"
7202,'398413253052624896',1383795296.0,Juneliimeting,May bagyo magsuspend na kayo. :(,tl,,,,-28800.0,Pacific Time (US & Canada),May bagyo magsuspend na kayo. :(,"['may', 'magsuspend', 'kayo']"
7203,'398413259377610752',1383795297.0,yeobonew,"""@batspiocapitol: As per the instruction of GOVERNOR VILMA SANTOS RECTO,CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW due to TYPHOON YOLANDA""",en,,,shinee | iu [ph],28800.0,Beijing,"""@batspiocapitol: As per the instruction of GOVERNOR VILMA SANTOS RECTO,CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW due to TYPHOON YOLANDA""","['instruction', 'governor', 'vilma', 'santos', 'recto', 'classes', 'all', 'level', 'are', 'suspended', 'tomorrow', 'typhoon']"
7204,'398413257192374272',1383795297.0,mmtnarvasa,Those who know me well know why I'm so terrified with thunders. :'( #flashback #noneplease :( #YolandaPH,en,,,Cebu City,28800.0,Beijing,Those who know me well know why I'm so terrified with thunders. :'( #flashback #noneplease :( #YolandaPH,"['those', 'know', 'know', '-pron-', 'terrified', 'thunder', 'flashback', 'noneplease']"
7205,'398413256563245056',1383795297.0,JEv808,Wew strongest typhoon of 2013 pala si #YolandaPH. Pray and be safe.,en,,,"Rizal, Philippines",-32400.0,Alaska,Wew strongest typhoon of 2013 pala si #YolandaPH. Pray and be safe.,"['wew', 'strong', 'pala', 'pray', 'safe']"
7206,'398413255816671232',1383795297.0,iamdjanine,Super typhoon Yolanda is the strongest typhoon have recorded in the whole world for this year. Keep safe everyone. #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Super typhoon Yolanda is the strongest typhoon have recorded in the whole world for this year. Keep safe everyone. #YolandaPH,"['strong', 'record', 'world', 'year', 'keep', 'safe']"
7207,'398413256064135168',1383795297.0,FlexiDevera,mas trending pa po si napoles kesa kay yolanda.. pfft/,tl,,,"Sta. Mesa, Manila",28800.0,Beijing,mas trending pa po si napoles kesa kay yolanda.. pfft/,"['trend', 'napole', 'kesa', 'kay', 'pfft/']"
7208,'398413262997303296',1383795298.0,iPAOADEA,Lets all pray na mawala agad ang super bagyo. Keep safe,tl,,,Manila,28800.0,Singapore,Lets all pray na mawala agad ang super bagyo. Keep safe,"['let', 'pray', 'mawala', 'agad', 'ang', 'keep', 'safe']"
7209,'398413262405906432',1383795298.0,RacQueL0816,"RT @PHLNewsOnline ""#FYI: Emergency Hotlines #YolandaPH http://t.co/hDqt1Xky7L "" -- for everyone #BeSafe",en,,,Philippines,28800.0,Taipei,"RT @PHLNewsOnline ""#FYI: Emergency Hotlines #YolandaPH http://t.co/hDqt1Xky7L "" -- for everyone #BeSafe","['fyi', 'emergency', 'hotlines', 'besafe']"
7210,'398413261420244993',1383795298.0,Reynaldmagno07,Pagpray po naten ang tatamaan ng bagyong yolanda,tl,,,,,,Pagpray po naten ang tatamaan ng bagyong yolanda,"['pagpray', 'naten', 'ang', 'tatamaan']"
7211,'398413267321626624',1383795299.0,Toniiiibaby,Guys safe na ta! Ara gale Si @AnthonySevillaa sya  kuno masagang ky Yolanda.  Tnx Pre.,tl,,,,28800.0,Singapore,Guys safe na ta! Ara gale Si @AnthonySevillaa sya  kuno masagang ky Yolanda.  Tnx Pre.,"['guy', 'safe', 'ara', 'gale', 'sya', 'kuno', 'masagang', 'tnx', 'pre']"
7212,'398413267535532034',1383795299.0,viernes_17,"I wasted buying a movie ticket, just because my aunt knew that there's typhoon. :'( sad life",en,,,Mnl,,,"I wasted buying a movie ticket, just because my aunt knew that there's typhoon. :'( sad life","['-pron-', 'waste', 'buy', 'movie', 'ticket', 'aunt', 'know', 'sad', 'life']"
7213,'398413265333542912',1383795299.0,JVMiro_11,maski mu bagyo mn diri waterproof na baya ta hahahaha xD,tl,,,"Davao City, Philippines",-32400.0,Alaska,maski mu bagyo mn diri waterproof na baya ta hahahaha xD,"['maski', 'diri', 'waterproof', 'baya', 'hahahaha']"
7214,'398413271587229697',1383795300.0,RandomQuotes_2,Keep Safe Everyone #YolandaPH,en,,,,,,Keep Safe Everyone #YolandaPH,"['keep', 'safe', 'everyone']"
7215,'398413270597373952',1383795300.0,RealAnneMalik,"""@5SOS_PHL: Apparently, the biggest typhoon in 2014 is headed to the Philippines. Stay safe everyone!""im scared",en,,,josh devine tweeted,-25200.0,Arizona,"""@5SOS_PHL: Apparently, the biggest typhoon in 2014 is headed to the Philippines. Stay safe everyone!""im scared","['apparently', 'big', 'head', 'philippines', 'stay', 'safe', 'everyone!""im', 'scared']"
7216,'398413276897226753',1383795302.0,EzraLovee26,Umuulan na dito sa Cebu!! #PrayForTheVisayas #Yolanda,id,,,"Cebu, Philippines",28800.0,Beijing,Umuulan na dito sa Cebu!! #PrayForTheVisayas #Yolanda,"['umuulan', 'dito', 'cebu', 'prayforthevisaya']"
7217,'398413277694144512',1383795302.0,MarkSinadjan,What if scam rani si yolanda hahaha,id,,,Cebu - Philippines,,,What if scam rani si yolanda hahaha,"['what', 'scam', 'rani', 'hahaha']"
7218,'398413280215334912',1383795302.0,ItsMeMuikol,"mga KAEBS!! ingats po tayong lahat LALO na yung mga madadaanan talaga ng bagyo sa visayas at mindanao.,,... http://t.co/1fIY1b0qen",tl,,,Philippines,-32400.0,Alaska,"mga KAEBS!! ingats po tayong lahat LALO na yung mga madadaanan talaga ng bagyo sa visayas at mindanao.,,... http://t.co/1fIY1b0qen","['mga', 'kaebs', 'ingat', 'tayong', 'lahat', 'lalo', 'yung', 'mga', 'madadaanan', 'talaga', 'visayas', 'mindanao']"
7219,'398413284962885632',1383795303.0,LouSheryl,"@ogiediaz:Aware ka ba sa pagdating ni Yolanda, Gng.Napoles?""-Huh? Ndi ko po kilala yang whistleblower na yan, your Honor!"" #NyetaKaNapoles",tl,,,Makati City,,,"@ogiediaz:Aware ka ba sa pagdating ni Yolanda, Gng.Napoles?""-Huh? Ndi ko po kilala yang whistleblower na yan, your Honor!"" #NyetaKaNapoles","['aware', 'pagdat', 'gng', 'napole', 'huh', 'ndi', 'kilala', 'yang', 'whistleblower', 'yan', 'honor', 'nyetakanapoles']"
7220,'398413284291780609',1383795303.0,yenthusiastic,"""The calm before the storm."" Be safe everyone! #YolandaPH",en,,,PH,28800.0,Singapore,"""The calm before the storm."" Be safe everyone! #YolandaPH","['the', 'calm', 'storm', 'safe']"
7221,'398413282517606400',1383795303.0,Khyliecubeloooo,Nakakatakot si Bagyong Yolanda ! Ang dami ng mga delubyong dumadating sa Philippines .... #PrayforPhilippines,tl,,,New York,,,Nakakatakot si Bagyong Yolanda ! Ang dami ng mga delubyong dumadating sa Philippines .... #PrayforPhilippines,"['nakakatakot', 'bagyong', 'ang', 'dami', 'mga', 'delubyong', 'dumadat', 'philippines', 'prayforphilippines']"
7222,'398413281003462657',1383795303.0,Jexibebe,Ayaw tawn pag afterschock ha samtang napas yolanda ayaw tawn #have #mercy,tl,,,,28800.0,Kuala Lumpur,Ayaw tawn pag afterschock ha samtang napas yolanda ayaw tawn #have #mercy,"['ayaw', 'tawn', 'pag', 'afterschock', 'samtang', 'napas', 'ayaw', 'tawn', 'mercy']"
7223,'398413289559838721',1383795305.0,tin_0126,@NikaykoO  maski bagyo nga signal no.3 wa siton makakatibag na ira gugma ) @UberLord14 @batangsilangan,tl,,,,3600.0,Amsterdam,@NikaykoO  maski bagyo nga signal no.3 wa siton makakatibag na ira gugma ) @UberLord14 @batangsilangan,"['maski', 'nga', 'signal', 'no.3', 'siton', 'makakatibag', 'ira', 'gugma']"
7224,'398413292655235073',1383795305.0,assiprofm,"Dear Lord, please spare us fr #YolandaPH . Allow us some reprieve from calamities both natural and human-made. In Jesus' name, we pray...",en,,,,28800.0,Singapore,"Dear Lord, please spare us fr #YolandaPH . Allow us some reprieve from calamities both natural and human-made. In Jesus' name, we pray...","['dear', 'lord', 'spare', 'allow', 'reprieve', 'calamity', 'natural', 'human', 'jesus', 'pray']"
7225,'398413293275996160',1383795305.0,mighty_iron,Sana walang bagyo bukas enrollment pa nmn nemen :(,tl,,,Philippines,28800.0,Hong Kong,Sana walang bagyo bukas enrollment pa nmn nemen :(,"['sana', 'walang', 'bukas', 'enrollment', 'nmn', 'neman']"
7226,'398413296073580544',1383795306.0,kimiko421,@HupsillyHill @mat_welsh @KerryFermor Glad you have good time in Philippines. But I hear a typhoon (HAIYAN) will come there. Be carefully.,en,,,TOYAMA JAPAN,32400.0,Tokyo,@HupsillyHill @mat_welsh @KerryFermor Glad you have good time in Philippines. But I hear a typhoon (HAIYAN) will come there. Be carefully.,"['glad', 'good', 'time', 'philippines', 'but', '-pron-', 'hear', 'haiyan', 'come', 'carefully']"
7227,'398413294412632064',1383795306.0,patriciaesan,Sana walang bagyo pero walang klase para walang mahurt. O dba... pray tyo :),tl,,,,-32400.0,Alaska,Sana walang bagyo pero walang klase para walang mahurt. O dba... pray tyo :),"['sana', 'walang', 'pero', 'walang', 'klase', 'para', 'walang', 'mahurt', 'dba', 'pray', 'tyo']"
7228,'398413297008914432',1383795306.0,johnjaban,andito na si yolanda,tl,,,"Philippines, Cebu City",,,andito na si yolanda,['andito']
7229,'398413294475558913',1383795306.0,MarkSerohijos,Sana po di matuloy yung super typhoon!!!! :(,tl,,,IG: markserohijos,-25200.0,Arizona,Sana po di matuloy yung super typhoon!!!! :(,"['sana', 'matuloy', 'yung']"
7230,'398413301626834944',1383795307.0,diashesmania,and Yolanda passed away..,en,,,Philippines,-28800.0,Pacific Time (US & Canada),and Yolanda passed away..,"['pass', 'away']"
7231,'398413298179129344',1383795307.0,rioabigailbarba,"Pagkatapos ng earthquake, bagyo nanaman dito sa cebu huhu :(  #NashLenersBelieveInNASHLENEMagic",tl,,,,28800.0,Beijing,"Pagkatapos ng earthquake, bagyo nanaman dito sa cebu huhu :(  #NashLenersBelieveInNASHLENEMagic","['pagkatapos', 'earthquake', 'nanaman', 'dito', 'cebu', 'huhu', 'nashlenersbelieveinnashlenemagic']"
7232,'398413304730644480',1383795308.0,tedespinueva,And now Yolanda's advance party arrives in Cebu!... Rain!...:-)@bellabellisimma,en,,,,28800.0,Hong Kong,And now Yolanda's advance party arrives in Cebu!... Rain!...:-)@bellabellisimma,"['and', 'advance', 'party', 'arrive', 'cebu', 'rain!']"
7233,'398413303715598336',1383795308.0,DoriAwesomeberg,@beorski Murag excited si Yolanda si birthday ninyo ni Janna. Happy Birthday daan :D,tl,,,221B St. Elsewhere,28800.0,Hong Kong,@beorski Murag excited si Yolanda si birthday ninyo ni Janna. Happy Birthday daan :D,"['murag', 'excited', 'birthday', 'ninyo', 'janna', 'happy', 'birthday', 'daan']"
