,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
6927,'398472165156077568',1383809342.0,mmbituin,"""@ANCALERTS: Signal #1: Metro Manila, Bataan, Catanduanes, Southern Quezon, Laguna, Rizal, Cavite, Batangas, Camarines provinces #YolandaPH""",tl,,,,,,"""@ANCALERTS: Signal #1: Metro Manila, Bataan, Catanduanes, Southern Quezon, Laguna, Rizal, Cavite, Batangas, Camarines provinces #YolandaPH""","['signal', 'metro', 'manila', 'bataan', 'catanduanes', 'southern', 'quezon', 'laguna', 'rizal', 'cavite', 'batangas', 'camarines', 'provinc']"
6928,'398472169455247360',1383809343.0,Darhyunnie,#WelcomeBUCKtoManila WAAAH @Khunnie0624 nakisabay pa sa'yo si YOLANDA!!!! AYYSSS! Sana maging Okay ka lang dito sa Philippines!,tl,,,Dasmarias Cavite,-32400.0,Alaska,#WelcomeBUCKtoManila WAAAH @Khunnie0624 nakisabay pa sa'yo si YOLANDA!!!! AYYSSS! Sana maging Okay ka lang dito sa Philippines!,"['welcomebucktomanila', 'waaah', 'nakisabay', ""sa'yo"", 'ayysss', 'sana', 'mag', 'okay', 'lang', 'dito', 'philippines']"
6929,'398472170419912704',1383809343.0,garylloydreiter,Peepz dont let the Typhoon harm you.. keep safe... !!,en,,,Philippines,3600.0,Berlin,Peepz dont let the Typhoon harm you.. keep safe... !!,"['peepz', 'not', 'let', 'harm', 'safe']"
6930,'398472169778597888',1383809343.0,reginegecarane,Buhos man ating mundo'y lunuring tuluyan. JOKE! #YolandaPH,tl,,,"agusan del sur, philippines",28800.0,Beijing,Buhos man ating mundo'y lunuring tuluyan. JOKE! #YolandaPH,"['buhos', 'man', ""mundo'y"", 'lunuring', 'tuluyan', 'joke']"
6931,'398472169111298048',1383809343.0,cuaresmaaaa,@sayakanarita pakialay kay yolanda,tl,,,,28800.0,Beijing,@sayakanarita pakialay kay yolanda,"['pakialay', 'kay']"
6932,'398472174341591040',1383809344.0,PapaArvs,Stay safe guyz RT @gracelaloo: Ang scary naman ng bagyo :O,tl,,,,28800.0,Beijing,Stay safe guyz RT @gracelaloo: Ang scary naman ng bagyo :O,"['stay', 'safe', 'guyz', 'ang', 'scary', 'naman']"
6933,'398472175063027713',1383809344.0,KrizzaCruz,"""@TheJmuelRosilla: Kristyano ako Bagyo ka lang :)) "" amen :)",tl,,,"Cabuyao, Laguna",-18000.0,Eastern Time (US & Canada),"""@TheJmuelRosilla: Kristyano ako Bagyo ka lang :)) "" amen :)","['kristyano', 'ako', 'lang', 'amen']"
6934,'398472177021771777',1383809344.0,Shawndrell_1,"This makes me sad Dear GOD, Have Mercy! Super typhoon Haiyan aims at Philippinessignificant loss of life predicted http://t.co/luggnAGFHG",en,,,Earth,-21600.0,Central Time (US & Canada),"This makes me sad Dear GOD, Have Mercy! Super typhoon Haiyan aims at Philippinessignificant loss of life predicted http://t.co/luggnAGFHG","['this', 'make', 'sad', 'dear', 'god', 'have', 'mercy', 'haiyan', 'aim', 'philippinessignificant', 'loss', 'life', 'predict']"
6935,'398472177881591808',1383809345.0,mjjkoi2399,Is 'Yolanda' the world's strongest typhoon this year? - Yahoo News Philippines http://t.co/wo5u5CiVeC @YahooPH,ja,,,,32400.0,Tokyo,Is 'Yolanda' the world's strongest typhoon this year? - Yahoo News Philippines http://t.co/wo5u5CiVeC @YahooPH,"['world', 'strong', 'year', 'yahoo', 'news', 'philippines']"
6936,'398472179966156800',1383809345.0,EmmalynCortes08,lumalamig na!! tsss.. YOLANDA plss wag kang lalakas maraming madadamay..:(:-),tl,,,Manila Philippines,-25200.0,Arizona,lumalamig na!! tsss.. YOLANDA plss wag kang lalakas maraming madadamay..:(:-),"['lumalamig', 'tsss', 'pls', 'wag', 'kang', 'lalakas', 'maram', 'madadamay']"
6937,'398472185469079552',1383809346.0,RauhlLikeJustin,@WooohBieber yea.2x :) Manila naman ako. :) grabe nakakakaba yung bagyo kahit hindi medyo tatama satin no?,tl,,,all around the world,-36000.0,Hawaii,@WooohBieber yea.2x :) Manila naman ako. :) grabe nakakakaba yung bagyo kahit hindi medyo tatama satin no?,"['yea.2x', 'manila', 'naman', 'ako', 'grabe', 'nakakakaba', 'yung', 'kahit', 'hindi', 'medyo', 'tatama', 'satin']"
6938,'398472185490063360',1383809346.0,bayanisandiego,"According to SM Arena insider, Matchbox Twenty concert in Manila is canceled due to supertyphoon Yolanda.",en,,,Metro Manila,28800.0,Hong Kong,"According to SM Arena insider, Matchbox Twenty concert in Manila is canceled due to supertyphoon Yolanda.","['accord', 'arena', 'insider', 'matchbox', 'twenty', 'concert', 'manila', 'cancel']"
6939,'398472187134218240',1383809347.0,callmedaryll,Pag amping mo Kamawakers!Dost_pagasa6 minutes agoSevere Weather Bulletin 5Tropical cyclone warning: Typhoon... http://t.co/ZhEKYlWTO9,en,,,Planet of the Apes,28800.0,Singapore,Pag amping mo Kamawakers!Dost_pagasa6 minutes agoSevere Weather Bulletin 5Tropical cyclone warning: Typhoon... http://t.co/ZhEKYlWTO9,"['pag', 'amp', 'kamawakers!dost_pagasa6', 'minute', 'agosevere', 'weather', 'bulletin', '5tropical', 'cyclone', 'warning']"
6940,'398472191303376897',1383809348.0,ohlittlestar,"Yolanda &gt Katrina. Oh gosh. Please keep us safe, God. especially those in Visayas &amp Mindanao. this is just...:(",en,,,Philippines,28800.0,Hong Kong,"Yolanda &gt Katrina. Oh gosh. Please keep us safe, God. especially those in Visayas &amp Mindanao. this is just...:(","['katrina', 'gosh', 'please', 'safe', 'god', 'especially', 'visayas', 'amp', 'mindanao']"
6941,'398472191949291520',1383809348.0,purpleunii,@_JBAlways_ a super typhoon is headed on here,en,,,Philippines  Canada,25200.0,Bangkok,@_JBAlways_ a super typhoon is headed on here,['head']
6942,'398472192918159360',1383809348.0,SighrusBrodeth,Super Typhoon Yolanda is currently at its raging speed with 280kph of wind and tons of rain. Lakas.,en,,,,28800.0,Hong Kong,Super Typhoon Yolanda is currently at its raging speed with 280kph of wind and tons of rain. Lakas.,"['currently', 'rag', 'speed', '280kph', 'wind', 'ton', 'rain', 'lakas']"
6943,'398472195648651264',1383809349.0,PhilstarNews,"""@cebugovph: #YolandaPH List of Emergency Numbers in #Cebu. Stay calm Cebu but be vigilant! http://t.co/owM4MB8TNX"" #YolandaUpdates",en,,,"Manila, Philippines",28800.0,Singapore,"""@cebugovph: #YolandaPH List of Emergency Numbers in #Cebu. Stay calm Cebu but be vigilant! http://t.co/owM4MB8TNX"" #YolandaUpdates","['list', 'emergency', 'number', 'cebu', 'stay', 'calm', 'cebu', 'vigilant', 'yolandaupdate']"
6944,'398472194545577984',1383809349.0,GezelaZendrelle,will wait for yolanda nlang,tl,,,"City of  ,Philippines",-32400.0,Alaska,will wait for yolanda nlang,"['wait', 'nlang']"
6945,'398472194826969088',1383809349.0,starkada_mo,Storm Prayer Brigade: Spare us Lord from the threat of typhoon YOLANDA.We lift our safety unto your loving arms... http://t.co/i5SdpxcZDR,en,,,binan laguna philipines ,28800.0,Beijing,Storm Prayer Brigade: Spare us Lord from the threat of typhoon YOLANDA.We lift our safety unto your loving arms... http://t.co/i5SdpxcZDR,"['storm', 'prayer', 'brigade', 'spare', 'lord', 'threat', 'yolanda.we', 'lift', 'safety', 'unto', 'love', 'arm']"
6946,'398472195506454528',1383809349.0,Zxairyz,"SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito http://t.co/PtQX3fYn0S",en,,,Philippines,7200.0,Istanbul,"SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito http://t.co/PtQX3fYn0S","['san', 'juan', 'city', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
6947,'398472199863939073',1383809350.0,ItsmeFRENZYs,Sagad niyo pangamuyo nga ma'abot na si Yolanda. Basi ara na kag higutan mo ang panimalay nyo.,tl,,,"Roxas, Capiz",-32400.0,Alaska,Sagad niyo pangamuyo nga ma'abot na si Yolanda. Basi ara na kag higutan mo ang panimalay nyo.,"['sagad', 'niyo', 'pangamuyo', 'nga', ""ma'abot"", 'basi', 'ara', 'kag', 'higutan', 'ang', 'panimalay', 'nyo']"
6948,'398472201390653440',1383809350.0,aizaseguerra,Pray guys. Kapitbisig. #yolandaph,tl,14.23437805,121.3626044,Quezon City,,,Pray guys. Kapitbisig. #yolandaph,"['pray', 'guy', 'kapitbisig']"
6949,'398472205589155841',1383809351.0,DDRogzkie,"Tumambay ka mag isa mo, kita mo may Bagyo nakuha mo pa Tumambay HAHA! Laughtrip #YOUBAD",tl,,,,28800.0,Beijing,"Tumambay ka mag isa mo, kita mo may Bagyo nakuha mo pa Tumambay HAHA! Laughtrip #YOUBAD","['tumambay', 'mag', 'isa', 'kita', 'nakuha', 'tumambay', 'haha', 'laughtrip', 'youbad']"
6950,'398472203940802561',1383809351.0,beybuclarie26,Saklap talaga! Di tuloy yung fieldtrip... dahil sa lechugas na bagyo na di ko naman nararamdaman na naulan XD,tl,,,Parking Lot ,28800.0,Beijing,Saklap talaga! Di tuloy yung fieldtrip... dahil sa lechugas na bagyo na di ko naman nararamdaman na naulan XD,"['saklap', 'talaga', 'tuloy', 'yung', 'fieldtrip', 'dahil', 'lechugas', 'naman', 'nararamdaman', 'naulan']"
6951,'398472206579412992',1383809351.0,NazarenaAyelen0,Que putos son para ponerla a yolanda para que ocupe la hora de Heretichi,es,,,formosa capital,-10800.0,Buenos Aires,Que putos son para ponerla a yolanda para que ocupe la hora de Heretichi,"['que', 'puto', 'son', 'para', 'ponerla', 'para', 'que', 'ocupe', 'hora', 'heretichi']"
6952,'398472204876144640',1383809351.0,lalalovelouise,"NOOOOO ""@RescuePH: Moderate to heavy rainfall is expected tomorrow in Metro Manila (especially in southern part) due to STY #YolandaPH.""",en,,,"MNL, PH.",28800.0,Hong Kong,"NOOOOO ""@RescuePH: Moderate to heavy rainfall is expected tomorrow in Metro Manila (especially in southern part) due to STY #YolandaPH.""","['nooooo', 'moderate', 'heavy', 'rainfall', 'expect', 'tomorrow', 'metro', 'manila', 'especially', 'southern', 'sty']"
6953,'398472203039031296',1383809351.0,hyuntine,@idawncare blame yolanda but shit yes and my sibs are still torrenting even in this time of need /cries,en,,,@louieCabs24's,28800.0,Beijing,@idawncare blame yolanda but shit yes and my sibs are still torrenting even in this time of need /cries,"['blame', 'shit', 'yes', 'sibs', 'torrent', 'time', 'need', '/crie']"
6954,'398472208755863552',1383809352.0,yannbokk,#YolandaPH,pt,,,Iloilo City,-32400.0,Alaska,#YolandaPH,[]
6955,'398472206927134720',1383809352.0,gnews_uk,Mass evacuations as Philippines braces for powerful Typhoon - ABC Online http://t.co/MsJD1uC5DX,en,,,,32400.0,Irkutsk,Mass evacuations as Philippines braces for powerful Typhoon - ABC Online http://t.co/MsJD1uC5DX,"['mass', 'evacuation', 'philippines', 'brace', 'powerful', 'abc', 'online']"
6956,'398472214174920704',1383809353.0,daaanz20,May bagyo b talaga? bakit di umuulan dito? :),tl,,,Philippines,28800.0,Beijing,May bagyo b talaga? bakit di umuulan dito? :),"['may', 'talaga', 'bakit', 'umuulan', 'dito']"
6957,'398472213579309056',1383809353.0,superwaynedee,"corruption, war, earthquake, super typhoon lord help us #PrayForThePhilippines",en,,,"East Wind, Philippines",-32400.0,Alaska,"corruption, war, earthquake, super typhoon lord help us #PrayForThePhilippines","['corruption', 'war', 'earthquake', 'lord', 'help', 'prayforthephilippine']"
6958,'398472215517495296',1383809354.0,hacLaaaabs,@ararrivera27 HAHAH dapat magsama si napoles at yolanda! pisti e XD #MedyoHard,tl,,,HappyLand :),28800.0,Beijing,@ararrivera27 HAHAH dapat magsama si napoles at yolanda! pisti e XD #MedyoHard,"['hahah', 'dapat', 'magsama', 'napole', 'pisti', 'medyohard']"
6959,'398472217828147201',1383809354.0,abboaz,"Prayers can move mountains. #PrayForThePhilippines #YolandaPH""Pray without ceasing. 1 Thessalonians 5:17""",en,,,PARKING LOT ,-32400.0,Alaska,"Prayers can move mountains. #PrayForThePhilippines #YolandaPH""Pray without ceasing. 1 Thessalonians 5:17""","['prayer', 'mountain', 'prayforthephilippin', 'yolandaph""pray', 'cease', 'thessalonians', '5:17']"
6960,'398472218583130112',1383809354.0,novinmanoj,Philippines brace for Years Strongest Super Typhoon http://t.co/06s0tWuCbj,en,,,,19800.0,New Delhi,Philippines brace for Years Strongest Super Typhoon http://t.co/06s0tWuCbj,"['philippine', 'brace', 'year', 'strongest']"
6961,'398472216842489856',1383809354.0,kyleguanzon,@leamonts da typhoon will get bigger and bigger,en,,,BCD,28800.0,Taipei,@leamonts da typhoon will get bigger and bigger,"['big', 'big']"
6962,'398472222286680064',1383809355.0,PanchTrinidad,"RT - @DepEd_PH SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,,,SJ,-32400.0,Alaska,"RT - @DepEd_PH SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito","['san', 'juan', 'city', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
6963,'398472222953578496',1383809355.0,TheJanitorFish,Severe Weather Bulletin 6 for #YolandaPH will be released by @dost_pagasa on 5 am tomorrow unless stated.,en,,,"Mostly in Butuan, Philippines",28800.0,Taipei,Severe Weather Bulletin 6 for #YolandaPH will be released by @dost_pagasa on 5 am tomorrow unless stated.,"['severe', 'weather', 'bulletin', 'release', 'tomorrow', 'state']"
6964,'398472221825327104',1383809355.0,daaalemonte,@mikhanavarro hahaha baka bagyo di ka ba updated? ohsha!!! txt mo na ko daldalan us hahaha,tl,,, Para-paradise ,-28800.0,Pacific Time (US & Canada),@mikhanavarro hahaha baka bagyo di ka ba updated? ohsha!!! txt mo na ko daldalan us hahaha,"['hahaha', 'baka', 'update', 'ohsha', 'txt', 'daldalan', 'hahaha']"
6965,'398472220885798912',1383809355.0,francerlyns_,Lets all pray for everyone's safety. Affected man or hindi. #YolandaPH,en,,,"MNL, Philippines",,,Lets all pray for everyone's safety. Affected man or hindi. #YolandaPH,"['let', 'pray', 'safety', 'affected', 'man', 'hindi']"
6966,'398472220114030592',1383809355.0,monicatejada_13,"Bagyo, Lindol, Gera..Bugbog na bugbog ang Pilipinas. Samahan mo pa ng mga Kurakot sa SENADO. Anyare sa Pinas?",tl,,,,,,"Bagyo, Lindol, Gera..Bugbog na bugbog ang Pilipinas. Samahan mo pa ng mga Kurakot sa SENADO. Anyare sa Pinas?","['lindol', 'gera', 'bugbog', 'bugbog', 'ang', 'pilipinas', 'samahan', 'mga', 'kurakot', 'senado', 'anyare', 'pinas']"
6967,'398472222722895872',1383809355.0,CLECTASKIMUSIC,I thought I was having a bed week #PrayForThePhilippines Super typhoon Haiyan closes in on the Philippines http://t.co/X2CAgRosP5,en,,,Trinidad,-18000.0,Quito,I thought I was having a bed week #PrayForThePhilippines Super typhoon Haiyan closes in on the Philippines http://t.co/X2CAgRosP5,"['-pron-', 'think', '-pron-', 'have', 'bed', 'week', 'prayforthephilippin', 'haiyan', 'close', 'philippines']"
6968,'398472227667996673',1383809356.0,ChuckGaux,"This typhoon's putting more pressure on Miss Philippines 'cause, you know, Filipinos love to relate a tragedy with a victory.",en,,,,-36000.0,Hawaii,"This typhoon's putting more pressure on Miss Philippines 'cause, you know, Filipinos love to relate a tragedy with a victory.","['this', 'put', 'pressure', 'miss', 'philippines', 'because', 'know', 'filipinos', 'love', 'relate', 'tragedy', 'victory']"
6969,'398472224597757953',1383809356.0,itsmejsh,@_gellaLALA Who is Yolanda?,en,,,,28800.0,Beijing,@_gellaLALA Who is Yolanda?,['who']
6970,'398472227013672961',1383809356.0,iamvinsebidos,Yessssss!!!! #walangpasok ....,id,,,quezon city,,,Yessssss!!!! #walangpasok ....,"['yessssss', 'walangpasok']"
6971,'398472225478553601',1383809356.0,JamesVelinaLXIX,Let us pray that Super Typhoon Yolanda shall not severly affect our nation. #prayerforthephilippines,en,,,Makati City,28800.0,Beijing,Let us pray that Super Typhoon Yolanda shall not severly affect our nation. #prayerforthephilippines,"['let', 'pray', 'shall', 'severly', 'affect', 'nation', 'prayerforthephilippine']"
6972,'398472229932912640',1383809357.0,azarhea,#PrayForThePhilippines #YolandaPH,en,9.74442,118.74665,"Puerto Princesa City, Palawan ",-32400.0,Alaska,#PrayForThePhilippines #YolandaPH,['prayforthephilippin']
6973,'398472229261815808',1383809357.0,genobkk,World's strongest typhoon swirls towards Philippines | Bangkok Post: news http://t.co/AtuFnM1Nf0,en,,,Bangkok,,,World's strongest typhoon swirls towards Philippines | Bangkok Post: news http://t.co/AtuFnM1Nf0,"['world', 'strong', 'swirl', 'philippines', 'bangkok', 'post', 'news']"
6974,'398472230968901632',1383809357.0,JonAhBCDEFG,#YolandaPH,pt,,,Philippines,-28800.0,Pacific Time (US & Canada),#YolandaPH,[]
6975,'398472230155190272',1383809357.0,_lalaine_,"4 talaga?!That bad?RT @ANCALERTS: (1/2) Signal #4: Masbate, Northern Samar, Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",en,,,one of a kind.,28800.0,Singapore,"4 talaga?!That bad?RT @ANCALERTS: (1/2) Signal #4: Masbate, Northern Samar, Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH","['talaga?!that', 'bad?rt', 'signal', 'masbate', 'northern', 'samar', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'biliran']"
6976,'398472229324722176',1383809357.0,mimiolimpo,Always Be Safe Everyone and pray to God that everything will be okay. #YolandaPH http://t.co/NZD6EHdxYn,en,,,,-25200.0,Arizona,Always Be Safe Everyone and pray to God that everything will be okay. #YolandaPH http://t.co/NZD6EHdxYn,"['always', 'safe', 'everyone', 'pray', 'god', 'okay']"
6977,'398472233602932736',1383809358.0,ChingketCialala,"@JosepPedrajas: BAGYO KA LANG, PILIPINO KAMI #PRAYFORTHEPHILIPPINES :)",tl,,,Makati City,-25200.0,Arizona,"@JosepPedrajas: BAGYO KA LANG, PILIPINO KAMI #PRAYFORTHEPHILIPPINES :)","['bagyo', 'lang', 'pilipino', 'kami', 'prayforthephilippines']"
6978,'398472234341126145',1383809358.0,sarzica101,my mom's name is Yolanda. #BagyongYolanda,tl,,,"Abu Dhabi, U.A.E.",,,my mom's name is Yolanda. #BagyongYolanda,"['mom', 'bagyongyolanda']"
6979,'398472239017762816',1383809359.0,Danniya08,@shiro_renkun nagpakahirap kami ni danielle kumanta para masummon yang langhiyang Yolanda nayan,tl,,,,28800.0,Singapore,@shiro_renkun nagpakahirap kami ni danielle kumanta para masummon yang langhiyang Yolanda nayan,"['nagpakahirap', 'kami', 'danielle', 'kumanta', 'para', 'masummon', 'yang', 'langhiyang', 'nayan']"
6980,'398472238946471936',1383809359.0,mark_josephj,GOOD NIGHT11:30#YolandaPH UMALES KA NA,tl,,,San Pablo City,28800.0,Beijing,GOOD NIGHT11:30#YolandaPH UMALES KA NA,"['good', 'night11:30#yolandaph', 'umales']"
6981,'398472239290388480',1383809359.0,karmeeeeh,@cacacacarlet tsk. Dumaan na talaga sa elbi si #YolandaPH. :),tl,,,,32400.0,Irkutsk,@cacacacarlet tsk. Dumaan na talaga sa elbi si #YolandaPH. :),"['tsk', 'dumaan', 'talaga', 'elbi']"
6982,'398472239412047872',1383809359.0,ar2hurthehun,ngayong paparating na si super typhoon #YolandaPH #haiyan #staysafe #iamready #visayas #godblessthephilippines,tl,,,"T: 14.6060397,121.0027513",28800.0,Hong Kong,ngayong paparating na si super typhoon #YolandaPH #haiyan #staysafe #iamready #visayas #godblessthephilippines,"['ngayong', 'paparat', 'haiyan', 'staysafe', 'iamready', 'visayas', 'godblessthephilippine']"
6983,'398472236241154048',1383809359.0,SymPAThetic6,Grabe nararamdaman ko na ung malamig na hangin dito sa sala sa taas namin :/ #YolandaPH #PrayForThePhilippines,tl,,,"Pasay City, Philippines",28800.0,Hong Kong,Grabe nararamdaman ko na ung malamig na hangin dito sa sala sa taas namin :/ #YolandaPH #PrayForThePhilippines,"['grabe', 'nararamdaman', 'ung', 'malamig', 'hangin', 'dito', 'sala', 'taas', 'namin', 'prayforthephilippine']"
6984,'398472240720658432',1383809360.0,LesterTrinidad,"Bagyo, Lindol, Gera..Bugbog na bugbog ang Pilipinas. Samahan mo pa ng mga Kurakot sa SENADO. Anyare sa Pinas?",tl,,,,28800.0,Hong Kong,"Bagyo, Lindol, Gera..Bugbog na bugbog ang Pilipinas. Samahan mo pa ng mga Kurakot sa SENADO. Anyare sa Pinas?","['lindol', 'gera', 'bugbog', 'bugbog', 'ang', 'pilipinas', 'samahan', 'mga', 'kurakot', 'senado', 'anyare', 'pinas']"
6985,'398472242289336320',1383809360.0,WINtiltheend,@iKentsy27 Kent! Goodluck!! Swerte niyo sumama pa si Yolanda sa Days niyo! HAHA JK,tl,,,MNL ,-32400.0,Alaska,@iKentsy27 Kent! Goodluck!! Swerte niyo sumama pa si Yolanda sa Days niyo! HAHA JK,"['kent', 'goodluck', 'swerte', 'niyo', 'sumama', 'days', 'niyo', 'haha']"
