id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398576597781204992',1383834240.0,jaYneeeee_,Super typhoon hits philippines ... Keep safe everyone .. #PrayForThePhilippines  #prayformycountry  #safetyfirst,en,,,Philippines-Canada,-25200,Arizona
'398576597881856000',1383834240.0,BAWires,"This is not good. ""@NASA_EO: Super Typhoon Haiyan [image] http://t.co/hCAFvnuOre #NASA",en,,,,,
'398576595826249728',1383834240.0,Errythang,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/3m5D5GotFP,de,,,"Fresno, California",-32400,Alaska
'398576598976192512',1383834241.0,saycheeseCayiz,"@ShaelParocha ongae. Pag nasiraan ng lrt. Nako, it's a sign xD uuwi talaga ko.. hahaha ingat sa bagyo pards :))",tl,,,Quezon City,28800,Taipei
'398576600188342273',1383834241.0,Mark_Dandan,"#SuperTyphoon#YolandaPHHeavy to intense rains affecting #SurigaoDelNorte,  #SurigaoDelSur,  #AgusanDelNorte,... http://t.co/NdPHoS4Fef",en,,,"Cebu City, Philippines",,
'398576602230960128',1383834241.0,DorkSwag,Prayers go out to the Phillipines...  #Haiyan #BeSafe,en,34.1335182,-118.05267574,"Covina, Ca ",-28800,Pacific Time (US & Canada)
'398576600175755264',1383834241.0,tbhidekanymore,This is scaring the shit out of me its like some really dreadful typhoon is coming and its like apocalypse is more likely to come wtaf,en,,, soon/5  /  Justin ,28800,Beijing
'398576599563386880',1383834241.0,spark175,#YolandaPH #PrayForThePhilippinesSuper Typhoon Haiyan Barrels Toward the Philippines http://t.co/Kv6hKaCXRb via @mashable,en,,,Location location location,10800,Baghdad
'398576605620350977',1383834242.0,angie_weather,"""@NOAA: Our thoughts &amp prayers with the people of the #Philippines... Super #Typhoon #Haiyan http://t.co/c3k0tRl9aL http://t.co/M03F9pHljq""",en,,,Belfast,,
'398576606156824576',1383834242.0,raffytima,"As the sun rises, Yolanda hits Eastern Samar. Ingat mga kapuso. http://t.co/9o4yTPbFn9",tl,,,"Manila, Philippines",28800,Hong Kong
'398576606421065729',1383834242.0,drjenniferong,Explains our resilience as Pilipinos @cnni: Eye of Super Typhoon Haiyan makes landfall in the Philippines.,en,,,"Hayward, CA",-28800,Pacific Time (US & Canada)
'398576607721709568',1383834243.0,YowItsLhea,Good morning ~SayangPraktisNamen!=((((#WalangPasok#Sorry!D,tl,,,PH.,-25200,Arizona
'398576610904784896',1383834243.0,C0lfr6n3m4n,@WorldVisionPH My prayers and thoughts go out to those affected by the typhoon.,en,,,,-18000,Eastern Time (US & Canada)
'398576613605924864',1383834244.0,sapulapak,Mashable | Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/mJmJeNQSe6 #GadgetNews,de,,,salatiga,25200,Jakarta
'398576615145230336',1383834244.0,Israel_newsnow,Strongest Typhoon of the Year Slams Philippines http://t.co/yOmF6mSFiR,en,,,,,
'398576613451108352',1383834244.0,LeaZack,"@PaulAveline RIP Jackie :'(  ""@afpfr: PHOTO - Le typhon Haiyan  l'approche des Philippines http://t.co/l7xbbiCHL0 NOAA/AFP""",fr,,,"Paris, France",7200,Athens
'398576612154671104',1383834244.0,sokuho_in,"CNN()Super Typhoon Haiyan made landfall in the Philippines with top sustained winds of 195 mph, the country's weather service rep",ja,,,,32400,Tokyo
'398576612611878912',1383834244.0,BryanQueenSC,All eyes on Typhoon #Haiyan tonight @NBCNews http://t.co/BLYYw9mxvL,en,37.282426,-121.955349,"Columbia, SC",-21600,Central Time (US & Canada)
'398576614788714496',1383834244.0,ThePerfectMae,Feel this moment. #Cold #Weather #PrayForThePhilippines #YolandaPH,en,,,San Pablo City,28800,Beijing
'398576619285012480',1383834245.0,hanszzup,"""@DZMMTeleRadyo: ALL LEVELS sa Las Pinas City, #walangpasok - Jimmy Castillano, Information Officer | via RP42 @dennis_datu""",tl,,,Las Pias,28800,Singapore
'398576616055390208',1383834245.0,denisse_sy,#YolandaPH a,en,,,,,
'398576618265772032',1383834245.0,ShannaMendiola,More details #Haiyan RT @KDVR: Super typhoon with 195 mph sustained winds to slam into Central Philippines http://t.co/JrngiRZAW0,en,,,"Denver, Colorado",-28800,Pacific Time (US & Canada)
'398576617888296960',1383834245.0,michdc0215,@thekalaban tutuloy ka? nakakatakot abutan ng bagyo sa daan. :|,tl,,,"Valenzuela City, Metro Manila",28800,Beijing
'398576618026713088',1383834245.0,iampauiiie,"Pwedeng walang bagyo, panira bwiset!",tl,,,,-28800,Pacific Time (US & Canada)
'398576620585234432',1383834246.0,annaguiriva,Let us all pray for this super typhoon. Please be safe everyone &amp be alert!,en,,,Quezon City,,
'398576621071765504',1383834246.0,yaaason,Prayers go out to everyone making it through the typhoon that's about to hit the Philippines.,en,,,,-28800,Pacific Time (US & Canada)
'398576629074497536',1383834248.0,yaniyanzsky,Arghhh getting Yolanda updates from twitter. Praying for everyones safety back home. :/,en,,,"MANILA, PHILIPPINES. ",,
'398576630227955712',1383834248.0,brosales12,Yowza. RT @ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/xfhowETRFU http://t.co/vwe0yAedUA,en,,,SoCal/NYC,-28800,Pacific Time (US & Canada)
'398576636229988352',1383834249.0,GMAWeather,#YolandaPH Update as of 5AMSignal No. 1 (Winds of 30-60 kph is expected in at least 36 hours)  LUZON:... http://t.co/K7FQUBX8nc,en,,,Philippines,28800,Beijing
'398576636032860160',1383834249.0,jaydeeroz,Keep us safe O Lord. #YolandaPH #SuperTyphoon #Philippines,en,,,Gotham City,28800,Hong Kong
'398576634917556226',1383834249.0,makigarrido,@ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/2tq2evxVUT http://t.co/UAZY0ZgpUv,en,,,Santiago,-10800,Santiago
'398576636125118464',1383834249.0,faustinoguel,Stay safe everyone! :)) Pray #PrayForThePhilippines #walangpasok,en,,,Republic of the Philippines,28800,Hong Kong
'398576637173714944',1383834250.0,CandyGiggles_19,Keep Safe Everyone :) #Pray #Yolanda,en,,,,28800,Beijing
'398576637324718081',1383834250.0,MsWhiteAngel27,#YolandaPH,pt,,,behind you,28800,Beijing
'398576639430230016',1383834250.0,Godsprincessss1,It started already in Tacloban sobrang lakas daw tpos around 8-9 pa dw mgla2ndfall. Waah! This is how serious this Yolanda is :O,en,,,"Cebu City, Philippines",-28800,Pacific Time (US & Canada)
'398576644434051072',1383834251.0,Martin_beaulieu,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/N1v9gk7LI1,de,,,,-18000,Eastern Time (US & Canada)
'398576645852110848',1383834252.0,terfelicious,Kaya cgro may bagyo dahil mananalo c ariela arida at maiuuwi nya na ang korona..,tl,,,laguna,-28800,Pacific Time (US & Canada)
'398576648095682560',1383834252.0,HutchNews,Strongest typhoon of the year slams Philippines http://t.co/2DNbWqzfEA,en,,,"Hutchinson, KS",-21600,Central Time (US & Canada)
'398576648221495296',1383834252.0,Htwngirl,I'm not trying to be funny but wasn't the last typhoon the 100 yr typhoon?  Now this one is like the worst one ever?!?  This is crazy!,en,,,"Houston, TX",-21600,Central Time (US & Canada)
'398576648921948160',1383834252.0,Xt3dotcom,"The Philippines Prepares for the ""Worst Typhoon of the Year"" - please pray for those in danger! http://t.co/rkiIpzHQcc",en,,,"Sydney, Australia",39600,Sydney
'398576651434328064',1383834253.0,Pitguy34,"@LochlinCross this is my selfie from space today, typhoon is to my left, #lockerroom",en,,,Edmonton Alberta Canadarocks,,
'398576652105416704',1383834253.0,TweetTweetTips,Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/u4ZE86xEQ8 #SocialMedia,de,,,"Memphis, TN",-21600,Central Time (US & Canada)
'398576649400115200',1383834253.0,moksdelara,#Haiyan n sya! Stay safe everyone! #YolandaPH http://t.co/8LzDTybZvz,tl,,,Guiguinto Bulacan,,
'398576650067005440',1383834253.0,francorrific,Para namang nasa eye ng typhoon yung Manda #WalangFeels,tl,,,Umbrella Beach,-28800,Pacific Time (US & Canada)
'398576654361976832',1383834254.0,iMariaGoretti,Heavy rain &amp strong wind!! #YolandaPH,en,,,Cagayan de Oro City,-32400,Alaska
'398576659650990080',1383834255.0,jigeneblazo,"@AdamsonUni: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda. Stay safe, Adamsonians.",en,,,philippines,28800,Singapore
'398576659684524032',1383834255.0,cornisporn,Di ko feel yung rain teka  di ko feel ba may typhoon,tl,,,Inside your turkey,28800,Beijing
'398576658925760512',1383834255.0,wada1173,"T30 Haiyan 895hPa, 90m/shttp://t.co/WRQLlB3ESn ",ja,,,Kamakura,32400,Tokyo
'398576657998417920',1383834255.0,bricooper78,"It's the Talladega of weather, wow Mt ""@cnnbrk: Super Typhoon makes landfall  with max sustained winds of 195 mph. http://t.co/YrEGmar51m""",en,,,Keokuk,-21600,Central Time (US & Canada)
'398576658308808704',1383834255.0,myfxsignal,"""@NewsTalk4BC: Super typhoon approaches Philippines http://t.co/YMtNULwYmy"" one 4bc listener who is here and the 7.2 quake.",en,,,,,
'398576657918726144',1383834255.0,jasminedelima,Grabee yung bagyo. :( #PrayForThePhilippines,en,,,,28800,Beijing
'398576665002917888',1383834256.0,airamaey,"""@MgaPatama: Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.""",en,,,Makati City,-28800,Pacific Time (US & Canada)
'398576663081922560',1383834256.0,ryedecierdo,Stay safe and dry everone.. BV ka yolanda!!,tl,,,pilipinas,-32400,Alaska
'398576662482141184',1383834256.0,WinTayo,LLI UPDATE: (Nov 7) The Hawaii-based Joint Typhoon Warning Center (JTWC) of the US Department of Defense... http://t.co/F98tIUdQXX,en,,,Valenzuela City District 1,28800,Beijing
'398576664096952320',1383834256.0,xilala,I don't feel you  #YolandaPH,en,,,Manila,28800,Beijing
'398576663501348864',1383834256.0,labbydabi,"Uhm...hello UST? RT:@gmanews: #WalangPasok Ateneo De Manila University suspends classes (all levels) today, Nov. 8. | via @ateneodemanilau",tl,,,,-28800,Pacific Time (US & Canada)
'398576664868696064',1383834256.0,Jass1015,@siwonator nuod ka ng balita bilis... grabe yung yolanda sa leyte,tl,,,philippines,28800,Hong Kong
'398576663048368128',1383834256.0,bubbly_queenie,"@pen_pen33 nakalimutan kong magpasabi kay aj kung bakit di ko nakapunta :-( huhu alam mo ba bhebs umiiyak ako kagabi,kaloka.may bagyo pa dto",tl,,,Bacolod City,-32400,Alaska
'398576662415020032',1383834256.0,ManifiestoBlog,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/O0h6qG4n7N",es,,,Republica Dominicana,-18000,Eastern Time (US & Canada)
'398576663081914369',1383834256.0,whatheBalx,Its so freakin cold #Yolanda,en,,,Philippines,28800,Taipei
'398576667620163584',1383834257.0,VinceMaranon,"Mkna walang pasok #WalangPasok as of Nov. 8, 2013, 5:39AM list of areas that have declared suspension of classes..http://t.co/R5JBqQH9WJ",en,,,Marikina City,-28800,Pacific Time (US & Canada)
'398576668052164608',1383834257.0,DifuntorumJoy,Lord gabayan mo po sana ang mga kababayan nmn na tatamaan ng bagyo iligtas mo po sana sila http://t.co/Ao83wXyOeC,tl,,,"vancouver,Canada",,
'398576666944884736',1383834257.0,iSTORYAnet,"Super Typhoon #YolandaPH ""is approaching the theoretical maximum intensity for any storm, anywhere"" http://t.co/N5adJJFmgH #Philippines",en,,,"Cebu City, Philippines",28800,Singapore
'398576668958134272',1383834257.0,avenhaven,"Thank you, Yolanda, for making my birthday so special :""&gt :((",en,14.6118879,120.9972986,"Manila, Philippines",28800,Beijing
'398576669490827264',1383834257.0,shanrivera,Grabe yung hagupit ni yolanda sa leyte -.- katakot,tl,,,,28800,Beijing
'398576667305988096',1383834257.0,CNNEE,"Mira las impresionantes imgenes de 'Haiyan', uno de los tifones ms fuertes jams registrados: [FOTOS] http://t.co/An7bMEYBkw",es,,,Atlanta,-18000,Eastern Time (US & Canada)
'398576668274466816',1383834257.0,kicksncodes,"""sana yung mata ng bagyo tumutok sa fort sto. domingo lang...i-focus ng husto doon... mag titigan sila ni napoles..."" HAHA epic sis is epic",tl,,,"Tra-la-land, MNL PH ",-32400,Alaska
'398576667146190848',1383834257.0,JupiterFleet,"MT ""@nbcnightlynews:[] Super Typhoon #Haiyan makes landfall in Philippines @weatherchannel http://t.co/8XYBtQxq1A http://t.co/3WlnbDiXgg""",en,,,Jupiter Fleet universe,,
'398576667183964160',1383834257.0,CodylsMyDrug,Guys im kinda scared. Typhoon yolanda will strike heavily in 9AM and it's 6:30 atm here in the Philippines ,en,,,Surfers Paradise,-36000,Hawaii
'398576667326545920',1383834257.0,asawake,"Super Typhoon Yolanda Update: To Hit Visayas, Mindanao http://t.co/N2HYAugCGZ",id,,,China,0,London
'398576667162988544',1383834257.0,Travelerstoday,"Typhoon Haiyan: Massive Storm, With 195 MPH Winds, Threatens Philippines http://t.co/PCnttiL3nE http://t.co/5vbkNMJ266",en,,,,-14400,Atlantic Time (Canada)
'398576671944880128',1383834258.0,HannahNavarro30,@NNitura Hey Nikita! Just checking in to see if you're affected by the typhoon? Hope you're okay!!!,en,,,,,
'398576672321961984',1383834258.0,silveragesci,"Sorry about posting and retweeting stuff about this typhoon constantly, but this is storm is like no other storm I've ever seen.",en,,,Florida,-14400,Atlantic Time (Canada)
'398576671302762496',1383834258.0,CplusKx,Haiyan Kasrgas'nn gc Kasrgalarn iddetini lmek iin kullanlan Dvorak lei ile llemez hale geldi.http://t.co/RnBxyEJDee,tr,,,,10800,Baghdad
'398576673882640384',1383834258.0,surigaoislands,Follow Us in Twitter for more Updates of #yolandaph in Surigao https://t.co/PwwwtrgWHm http://t.co/bf8zCZie1Y,en,,,"Surigao, Philippines",28800,Singapore
'398576674134315008',1383834258.0,_riverawr,Hala ang lakas ng bagyo sa leyte :((,tl,,,"MNL, Philippines",28800,Beijing
'398576670330089472',1383834258.0,AereoMeteo,Primera imagen visible de #Haiyan / #Yolanda http://t.co/z7BFiUwt6f,es,,,GRAN CARACAS,-16200,Caracas
'398576677178978304',1383834259.0,atty_natzki,"@mashable: Super Typhoon Haiyan, one of the strongest cyclones ever observed, barrels toward the Philippines http://t.co/Qzq42szsnU",en,,, Manila  Bradford  London ,-28800,Pacific Time (US & Canada)
'398576676000387072',1383834259.0,Gezzy504,@ABC: The strongest typhoon of the year slamming into the Philippines: http://t.co/8pSZY4Txcb http://t.co/ha6uhRCj9J,en,,,MID-CITY  NEW ORLEANS,-21600,Central Time (US & Canada)
'398576675308326912',1383834259.0,jtuwazone,Luh tungunu ganto ba tlga kalaki yung bagyo? Katakot amp. http://t.co/uDs922ePjP,tl,,,"Cavite, PH  Doha, QA",-32400,Alaska
'398576675476099072',1383834259.0,Mohawkward,Wala akong kamalay-malay may bagyo pala! Hahaha,tl,,,,28800,Beijing
'398576677120262144',1383834259.0,MaryAndrews777,#SuryaRay #Surya #SuryaRay #Surya Super Typhoon Haiyan Barrels Toward the Philippines http://t.co/fTgEdk8Vl9 @suryaray @suryaray @suryaray,id,,,,-18000,Eastern Time (US & Canada)
'398576678240145408',1383834259.0,jeriel1206,.ay ang pupu kalako me pasok ohh..#tulognaulit#yolandaPH,tl,,,"Lipa City, Batangas",28800,Beijing
'398576674851131392',1383834259.0,Emergenza24,UPDATE [07.11-23:20] #Filippine +++#TIFONE POTENZIALMENTE DISTRUTTIVO #HAIYAN +++ SEGUI LA DIRETTA http://t.co/LrAJQBQ0nn #emergenza24,it,,,,,
'398576676277211136',1383834259.0,_GChanceTSwift_,No classes today due to there super typhoon. :( #PrayForThePhilippines,en,,,f & ,-39600,International Date Line West
'398576679041245185',1383834260.0,cinDARYLLa,"Kung ""Typhoon"" nagsusupended ang USTe... Kapag ""SUPER TYPHOON"" ba wala ng pakialam? #Logic",tl,,,MNL,28800,Hong Kong
'398576679582322688',1383834260.0,itsmegerald24,Keep Safe :)  #PrayForThePhilippines #YolandaPH,en,,,Las Pias City,28800,Beijing
'398576681822089217',1383834260.0,FBCLodi,World Vision: Philippines: Quake survivors brace for typhoon http://t.co/H9UR2ZNxF0,en,,,"267 N Mills Ave, Lodi, CA",,
'398576685567582208',1383834261.0,luhansmoan,Salamat sa yolanda pero sana wag magbrownout para may wifi,tl,,, former @luhanisnotmanly  ,28800,Hong Kong
'398576686561652736',1383834261.0,bodgiewara,NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/EfbcXe4c4N,en,,,,28800,Singapore
'398576686372880385',1383834261.0,cjvssexo,wag ka magconcert dito yolanda :-(,tl,,,sekailu,28800,Beijing
'398576682858471424',1383834261.0,agrelyea,Thoughts and prayers...@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph.,en,,,USA (New York),-18000,Eastern Time (US & Canada)
'398576685018136576',1383834261.0,Saserief,"|@TWCBreaking: JTWC: #SuperTyphoon #Haiyain (#Yolanda) landfall with the #Philippines ""is beginning"". Details here: http://t.co/UepefypkJa",en,,,europe,7200,Vilnius
'398576688201617408',1383834262.0,SAPB1Cebu_alfie,"Strong winds and rain here in Cotcot, Liloan, Cebu. God protect us! #YolandaPH @cebugovph",en,,,Cebu City,28800,Beijing
'398576690021928960',1383834262.0,darren_harper,Haiyan is one of the most frightening things I've ever seen (and it's just a sattelite image)! http://t.co/u3NFqBrm68,en,,,Beau fleauve,-18000,Eastern Time (US & Canada)
'398576687819931648',1383834262.0,LenaBelasa,Ready the Argo II. We gonna face this Yolanda bitch.,en,,,Philippines,28800,Taipei
'398576688033845248',1383834262.0,LolliDonna,Super typhoon Yolanda is fast approaching.. #sky #asasora #philippines http://t.co/59AnJvF8Sy,en,,,ChangMin's Heart Mind & Soul,28800,Beijing
'398576692706279424',1383834263.0,diuzaRN,@glystermae oo nga. Naging bad na si lola yolanda :/,tl,,,,28800,Beijing
'398576691809091584',1383834263.0,xmiichelleeee,@DRS_x HAHAHHAHAHAHA en robin en yolanda stonden ook nog leuk te kijken,nl,,,@_samanthajoyce,-10800,Greenland
'398576694031679488',1383834263.0,taniasinio,Good morning. Keep safe guys. #PrayForThePhilippines #YolandaPH,en,,,"Tarlac City, Philippines.",-28800,Pacific Time (US & Canada)
'398576692689514497',1383834263.0,bonja1,"@breakingstorm: Strongest typhoon of the year slams Philippines with gusts of 170 mph,  @AP http://t.co/nYmNPCsE3I (fixes typo) 30",ja,,,USA,-21600,Central Time (US & Canada)
