id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398500651849633792',1383816133.0,MarkFucanan,"Prayers to everyone, especially my friends &amp family, in the Philippines who are experiencing a Super Typhoon.  Please be safe &lt3",en,,,"Houston, TX",-21600,Central Time (US & Canada)
'398500649064603648',1383816133.0,hereisvince,"and oh no! fvck, naay bagyo and wala na kaming LPG. hahays :/",tl,,,"Cebu, Philippines",28800,Hong Kong
'398500656765349888',1383816135.0,ARIESerious,Nahisa si Princess Belle sa mga nakabatyag bagyo,tl,,,,28800,Beijing
'398500658870898689',1383816135.0,Gleniaaaa,"Nung kelan lang, malakas na earthquake. Tapos ngayon napakalakas na bagyo naman. Huhuu #PrayForThePhilippines",tl,,,,28800,Hong Kong
'398500658392748032',1383816135.0,GregNordstrom,Wow!  RT @CIMSS_Satellite Mesoscale vorticity swirls seen in the eye of Super Typhoon Haiyan before sunset: http://t.co/Wgm5CyEDgr,en,,,"Starkville, MS",-21600,Central Time (US & Canada)
'398500662746435584',1383816136.0,DionGrrr,"you too, Leys!!!! I don't know how Cebu is handling Yolanda right now but let's hope there'll be no major casualties anywhere @_khaleysi",en,,,darkest timeline,-28800,Pacific Time (US & Canada)
'398500665762521088',1383816137.0,NWSBoston,MT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/qdHNN74jp9  via @NOAASatellites http://t.co/gCZj0Qoaug,en,,,"Taunton, MA",-18000,Eastern Time (US & Canada)
'398500666357731328',1383816137.0,SoshiHormones,YOLANDA WER NA U?,en,,,SNSD's dorm xD,28800,Beijing
'398500670472323074',1383816138.0,ubyanne22,oh shit. ang laki ng sakop n YOLANDAhttp://t.co/hrCz6Q8BrW http://t.co/2quJPgCU3p,tl,,,Philippines,28800,Beijing
'398500675296186368',1383816139.0,Aadams90,"We need recon in the WPAC, and this is why. #Haiyan",en,,,Oceania,-18000,Quito
'398500685366296576',1383816141.0,charlesvg,Wind is picking up strength here in Quezon.  Be safe everyone.  #YolandaPH,en,,,"Manila, Philippines",28800,Hong Kong
'398500687283105793',1383816142.0,joshuarhicks,Wow... stay safe #Phillipines! MT @BMcNoldy  #Haiyan has reached perfection... 8.0 on Dvorak intensity scale. 190mph estimated max winds.,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398500687019253760',1383816142.0,heyvincee,More than ready for Yolanda's arrival. I think I have enough to munch 'til the storm's ebb. #ready http://t.co/Wj1dXhjCGV,en,,,"Cebu City, Philippines",28800,Taipei
'398500694405050368',1383816143.0,ipelenio,Isagwan ang mga kamay alang alang sa mga naghihintayMararating ko rin ang dalampasinganMatatawid ko rin itong bagyohttp://t.co/TfhmLZQuX5,tl,,,Valenzuela City,-28800,Pacific Time (US & Canada)
'398500695436849152',1383816144.0,SenyoraTINTIN,Hayan na si #Haiyan. Siya rin po si #YolandaPH.,tl,,,London,0,London
'398500697047445504',1383816144.0,iamdeeane,"Tutulugan ko na yung caller ni papa jack @PAPAJACKonTLC sakit sa bangs! Goodnight SG, Goodnight pinas! Keep safe sa bagyong #yolanda",tl,,,from Milky Way Galaxy,-32400,Alaska
'398500699518279680',1383816145.0,marmar2point0,Be prepared. Let's not be afraid. The storm might be that strong yet we know that He is stronger. Pray and have faith. #YolandaPH,en,,,ILO-MNL-JED,,
'398500705419292672',1383816146.0,jafetoi,ari nsa! HAHAHAHA! Linti ka yolanda!,tl,,,,28800,Beijing
'398500711069003776',1383816147.0,TravelCampPh,@dost_pagasa See Yolanda position as of 12AM today https://t.co/ITlRVOghIE,en,,,,,
'398500710645395456',1383816147.0,chamzeegal19,Bracing for Typhoon Yolanda. TAKE CARE everyone. Stay Indoors. #PrayForThePhilippines,en,,,Bacolod CiteeY!,28800,Beijing
'398500713027735552',1383816148.0,jennif4pyns,Lord we pray for your protection from typhoon Yolanda. help us.. :'(,en,,,"iloilo city,philippines",-36000,Hawaii
'398500718178361344',1383816149.0,MadsJoriza,#YolandaPH,pt,,,QuezonCity,28800,Beijing
'398500720007467008',1383816150.0,oOhrYan,Fuck. Family gettin the eye of the typhoon  only 60miles away from tacloban http://t.co/lCSapA0r0t,en,,,Jersey,-18000,Eastern Time (US & Canada)
'398500726328295424',1383816151.0,JohnMoralesNBC6,"Yikes. http://t.co/muqS27eCSV #Yolanda #Haiyan 190 mph sustained, 230 mph gusts. Landfall soon.",en,,,Miami Florida USA,-18000,Quito
'398500727590367232',1383816151.0,haryzyoj,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/TQrjg19Cdl"" keep safe everyone. PRAY.",en,,,"Dagupan,Pangasinan",0,London
'398500729247129600',1383816152.0,gingcuetodmd,http://t.co/aPQ4IFQFrr: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/ZWgcpP2yx3 via @ABSCBNNews,en,,,"manila,philippines",28800,Kuala Lumpur
'398500728685088768',1383816152.0,Imdheadeleon,Natatakot ako sa bagyo tmro ,tl,,,,,
'398500728676700161',1383816152.0,StormTrack9Bill,Super typhoon forecast to hit the Philippines http://t.co/7Rn0RE7zSg via @usatoday,en,,,,-18000,Eastern Time (US & Canada)
'398500737845428224',1383816154.0,preeeeshoes,Sumakit ulo ko. Goodnight. Yolanda sa tubig ka na lang. ,tl,,,Under the Rainbow,-32400,Alaska
'398500744518582272',1383816155.0,MrRysavySHA,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/EU86yuLEhd",en,,,I'm not going to follow you ,,
'398500743831109633',1383816155.0,rockbleeder,Haiyan: The Most Powerful Typhoon for 2013 http://t.co/JHocTk3gTK #rockbleeder #news #yolanda #typhoonhaiyan,en,,,Narnia,-28800,Pacific Time (US & Canada)
'398500742551445504',1383816155.0,Krislawt,So scary and sad to read about the catastrophe that is about to hit the Philippines. #Haiyan,en,,,"T: 38.891677,-77.03076",-18000,Eastern Time (US & Canada)
'398500743726235648',1383816155.0,GatDeLeon,Eye of #YolandaPH as of 9-10pm 11/7/13 http://t.co/Dwxffrb7GB,en,,,"Antipolo City, Rizal",28800,Beijing
'398500743650361344',1383816155.0,WheezyLiam,@ALLCAPSBRO The typhoon has gone Super Haiyan!,tl,,,The Doldrums,,
'398500744485023744',1383816155.0,MadsJoriza,#WalangPasok,tl,,,QuezonCity,28800,Beijing
'398500746120818688',1383816156.0,meganigannon,Wow. The super typhoon headed for the Philippines is the strongest storm observed in the satellite era. http://t.co/dL1A6drPt1,en,,,Brooklyn,-18000,Eastern Time (US & Canada)
'398500751594377218',1383816157.0,issotoshi,dko man ramdam bagyo huhu,tl,,,Magical Venice,-28800,Tijuana
'398500754652024832',1383816158.0,amariahmarvynne,parang wala naman bagyo,tl,,,,-32400,Alaska
'398500756862406658',1383816158.0,TruueBluee,Natangay ata ni Yolanda pati yung signal ng globe. Asaaaarrr!,tl,,,"Tanauan,Batangas City",-39600,International Date Line West
'398500761337729024',1383816159.0,gleekyliar10,Good night tweepsiez! #BeSafe #YolandaPH,en,,,Philippines,28800,Singapore
'398500762696687616',1383816160.0,jolinagarcia,So wake me up when it's all over #Yolanda -____- :)),en,,,Quezon City,28800,Hong Kong
'398500773891280896',1383816162.0,kmpantoja,Sana nachos and fries nalang ang dalhin ni Yolanda sa ph uy ,tl,,,0x10 | DVO,-32400,Alaska
'398500771349544960',1383816162.0,ranochung,"Lets pray for #phillipines super typhoon #haiyan is heading there http://t.co/CEB5XmuZhL""",en,,,"T: 0.522626,101.430242",25200,Jakarta
'398500773044031488',1383816162.0,MadsJoriza,#WalangPasok ..,tl,,,QuezonCity,28800,Beijing
'398500777003454464',1383816163.0,shikshinbanana,"I think ni agi na si Yolanda, wala nay rain. Where are the frogs? I need a sign",en,,,"Guilderland, New York",28800,Hong Kong
'398500776294617088',1383816163.0,TheKrabbyPat,Parang hindi maganda yung pagsususpend ng klase dahil sa bagyo. Sana maging okay ang lahat. Stay safe at sana walang masaktan. #WalangPasok,tl,,,Mount Olympus,28800,Beijing
'398500780434391040',1383816164.0,wxBONE,This is insane: Loop o Typhoon #Haiyan as it closes in on the Philippines. 190mph sustained atm.... http://t.co/RrbFUrKN6j,en,,,Virginia Tech,,
'398500778513408000',1383816164.0,alpacolls,"Here comes the mighty wind. Go away, Yolanda (not you, mom). Stay safe, everyone! #PrayForThePhilippines",en,,,,28800,Beijing
'398500780048527360',1383816164.0,attyrexcruz,"Dear. City Government of Makati, the issue is not the speed of the Wind but the amount of rain that causes flood. #WalangPasok",en,,,,,
'398500779675226112',1383816164.0,Sheeniepay,I hope my family is safe there. They're affected by the typhoon :((( #PrayForThePhilippines,en,,,Philippines,28800,Beijing
'398500786658738176',1383816165.0,cherry_kristie,Apparently there is a typhoon hitting the Philippines dad says this is 15/20 that hits every year...yeah that's where I'm moving to!,en,,,,-28800,Pacific Time (US & Canada)
'398500784075075584',1383816165.0,A2Cliffe,My gosh typhoon Yola is absolutely here!,en,,,,28800,Beijing
'398500798197276672',1383816168.0,leodherrera,"Super typhoon Yolanda packing 300 kph winds: US military http://t.co/ZoGwd7mlJ4 -- MamaMary, intercede for us.",en,,,"San Pablo City, Philippines",28800,Hong Kong
'398500799455571968',1383816169.0,imiong,Pacific Typhone Season 2013 Storm Paths. 24 of them entered PAR including Yolanda. http://t.co/zoiwkVq2qe,en,,,Cebu,28800,Taipei
'398500815327203329',1383816172.0,storm_no, Vi venter katastrofale deleggelserHaiyan er en av de kraftigste tyfonene som er registrert. Impact Weather... http://t.co/cvKn1mygnv,no,,,"Bergen, Norway",3600,Copenhagen
'398500823350915073',1383816174.0,cebugovph,"San Remigio,#cebu is currently experiencing heavy rains. #YolandaPH",en,,,"Cebu, Philippines",28800,Beijing
'398500821307887616',1383816174.0,gmgst161,"Philippines braces for super typhoon, the year's strongest http://t.co/3MznswmHrx via @reuters",en,,,,,
'398500829771988992',1383816176.0,RafaelSugatan,GOODNIGHT and GOD BLESS..... PRAY PRAY PRAY......#YolandaPH,en,,,philippines,,
'398500831785259008',1383816176.0,DialogueDirect,"Our charity partner Children International is closely monitoring ""Super Typhoon"" Haiyan, which continues to gain... http://t.co/X20EXp8G4C",en,,,USA,-18000,Eastern Time (US & Canada)
'398500836881760256',1383816177.0,santoslaarni,#PrayForThePhilippines #YolandaPH Please Lord keep everyone safe http://t.co/SxFSe8GgMO,en,,,"Rome, Italy",3600,Rome
'398500841121787904',1383816178.0,maybelledare,@PachecoCalvin Onga e. Kaya lang kawawa ung matatamaan ng bagyo :'(,tl,,,Pasig,28800,Beijing
'398500841432563712',1383816179.0,icarobie23,I will not sleep too mmislove!!! Atong sugaton c Yolanda ug masipang pakpak! Hehehe...... @azzir12 http://t.co/vWXGZvlnXp,tl,,,Philippines,-32400,Alaska
'398500842006777857',1383816179.0,davekalb,The super typhoon headed toward the Philippines looks terrifying. #Haiyan http://t.co/Jaf04Q8XJe,en,,,Pennsylvania,-18000,Eastern Time (US & Canada)
'398500844863512576',1383816179.0,chinLuvsyou31,AIGOO YOLANDA . Alis ka na Agad sa PINAS ahh ... ung bilin ko na isabay mo pag alis paki nlng Thanks. Ingat haha #RINGALINGA,tl,,,Philippines,32400,Seoul
'398500849040637953',1383816180.0,jomellgallano,"Kung ""BAGYO"" ka at ""BAGYO"" rin ako, sigurado may PAG-ASA. HAHAHA!! :))",tl,,,,,
'398500846788284416',1383816180.0,jajaninay,"@aalibre: Yolanda so fat, even Dora couldn't explore her. ",en,,,,28800,Taipei
'398500853515968512',1383816181.0,pusangkalye22,Boracay and Coron on direct path of #YolandaPH maygad.Maygad :(,tl,,,Manila Philippines,28800,Hong Kong
'398500858977345536',1383816183.0,iamowenddr,Cgs in Boracay!:) #2013 #yolanda http://t.co/qQSjoQitIH,id,,,"Manila, Philippines",28800,Singapore
'398500862169190400',1383816183.0,YoolaandaaLh,"Yolanda que dicen k no te conozco lel  JAJAJAJAJAJAJAJAJAJA,responde a mi pregunta LOL http://t.co/SNxi2HNwYx",es,,,Barcelona,,
'398500863146094592',1383816184.0,Egypt_Weather, #Haiyan             #     ... http://t.co/FCf3sCz7YM,ar,,,"Cairo & Alexandria, Egypt",,
'398500867520741377',1383816185.0,PKinbangkok,"Super Typhoon Haiyan poised to slam Philippines, hard | Earth | EarthSky: http://t.co/gnhjsJ15Hf",en,,,,25200,Bangkok
'398500867512356865',1383816185.0,1stHandWeather,"Super Typhoon #Haiyan is now one of the strongest storms ever recorded, and the central Philippines are about to... http://t.co/k4pmus36jm",en,,,"Norman, OK",-18000,Eastern Time (US & Canada)
'398500881106096128',1383816188.0,YarrowRusty,Professor called a typhoon the honey badger typhoon because it just don't give a shit. Haha ,en,,,CCOmaha,-21600,Central Time (US & Canada)
'398500896788582400',1383816192.0,real_niko_seno,Super typhoon Yolanda fast approaching Phil.area of responsibility. http://t.co/qEIZvtXL9R,en,,,"Cagayan de Oro, Philippines",28800,Beijing
'398500904514502656',1383816194.0,trixxreyes,"Mag-charge sa tag gadgets daan. Para in case mubisita na si Yolanda, ready na ang tanan  #pangselfie hihihi",tl,,,Pilipinas,28800,Hong Kong
'398500908645888000',1383816195.0,chazcokaliong,Wheres yolanda?,ht,10.36020667,123.9211243,earth,-32400,Alaska
'398500912735727616',1383816196.0,borgieboy7,"Dahil kay Yolanda, ang First Day of class ko ngayon, November 8, suspended agad!!!! Hindi ko alam kung anong... http://t.co/rsX7CqDQhQ",tl,,,"Dasmarias, Cavite",,
'398500915516149760',1383816196.0,myl_app,Holy Smokes this Typhoon is huge.  Be safe Philippines http://t.co/wP0eWbpAR8 #weather #Storm,en,,,UK-Americas,,
'398500930678566912',1383816200.0,daduuhdee,@mynameizdayne 8 pud mo? Sagabal gyud nis Yolanda oii hahaha,tl,,,Cagayan de Oro City,,
'398500936705777664',1383816201.0,euneysssaaa,"Bagyo, go away please? We've had enough already.  :(((",en,,,Where its always hot.,28800,Singapore
'398500936236011520',1383816201.0,toshantos,"Hey Yolanda, pls don't ruin my plans. Thank you, goodbye.",en,,,,-28800,Pacific Time (US & Canada)
'398500934466023424',1383816201.0,SenyoraTINTIN,"Sen. Miriam DefenTHOR Santiago, iligtas mo kami sa unos! #Haiyan #YolandaPH #Napoles",tl,,,London,0,London
'398500938190561280',1383816202.0,MarkZinni,WOW! MT @NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: http://t.co/mm7qzE7W1Q  via @NOAASatellites http://t.co/NZTJOOZs8Z,en,,,"Cleveland, OH",-18000,Eastern Time (US & Canada)
'398500939679551488',1383816202.0,recri,http://t.co/fap3QmxZDP #haiyan #yolanda,id,,,"Santa Fe, New Mexico, USA",,
'398500940191260672',1383816202.0,CaptainJay24,Sa labas makikita.. -_- #YolandaPH,tl,,,philippines,28800,Singapore
'398500938366742528',1383816202.0,danownsyou21,@Baatgurrl sino ba yang YOLANDA na yan ? :)))),tl,,,Manila,28800,Beijing
'398500945136320512',1383816203.0,aljon_27,God prepare the heart and the mind of the Filipinos na lubhang maaapektuhan ng bagyong #Yolanda #PrayForThePhilippines#kayamoyanPilipinas!,tl,,,taytay rizal,28800,Beijing
'398500946247823360',1383816204.0,chummers69,crumbs! Just been reading about Typhoon Haiyan! Be safe #philippines,en,,,"Surrey, UK",0,London
'398500950286946305',1383816204.0,BigJoeBastardi,"Let CLimatic Ambulance chasers know 5 days ago about Haiyan, so le the propaganda begin. Counter-Major cold coming to US. Will use that too",en,,,"Boalsburg, Pa",,
'398500958323212288',1383816206.0,RedCrossCebu,'Yolanda' is world's strongest cyclone in 2013 http://t.co/s6c4Ge3CJo #DidYouKnow?  @ABSCBNNews,en,,,"Cebu City, Philippines",,
'398500957362733056',1383816206.0,SoundCheckMNL,SAD NEWS! @MatchboxTwenty's  @MOAArena concert is cancelled due to threat of #YolandaPH. Stick around to @mmilive for more MB20inMNL update!,en,,,"Manila, Philippines",28800,Beijing
'398500961213112320',1383816207.0,OrganicSEODudes,"Typhoon or no typhoon, the Philippines and for the most part of Southeast Asia, will get through this. You have... http://t.co/YqOfMtKxJ4",en,,,,,
'398500969878523904',1383816209.0,IloiloTweets,Bring it on Yolanda. Be safe fellow Ilonggos.,en,,,,,
'398500987448471552',1383816213.0,chickarenP,Pray for the Philippines. I can feel Yolanda na. Praying! Hurababarababa,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398500984113995776',1383816213.0,jillyness,5am pa pala ang landfall ni Yolanda. Rar. Stay safe everyone.,tl,,,Pilipinas kong mahal. ,28800,Hong Kong
'398500985439391746',1383816213.0,theoconomist,"Dear #YolandaPH, please be nice or else I'm gonna slap you out of Philippines like a bitch.",en,,,"Fort, Philippines",28800,Hong Kong
'398500999414837248',1383816216.0,ciprianossam,Ari na ang bagyo!!!!,tl,,,"Iloilo, Philippines",,
'398500997435113472',1383816216.0,CHICSER_DAVAO,RT SA MGA #WalangPasok,tl,,,davao city,,
'398501003810439168',1383816217.0,robinsnewswire,VIDEO: Thousands Flee as Super Typhoon Haiyan Nears Philippines : Super typhoon Haiyan is barreling down on... http://t.co/0be6wsYQ0a,en,,,"Mill Creek, WA",-28800,Pacific Time (US & Canada)
'398501001918828544',1383816217.0,TerpWeather,Just look at that thing...spectacular and massively dangerous #Haiyan #YolandaPH http://t.co/Qdj6j53nDz,en,,,"Maryland, USA",-18000,Eastern Time (US & Canada)
'398501010932396032',1383816219.0,kriyseol,#YolandaPH please go away,en,,,byunbaeklalaland,28800,Beijing
'398501013746749440',1383816220.0,mrylcll,"Good night people! Lord will guide us just keep on praying! Keep safe everyone. Hopefully, tom is gonna be a good day. Wag epal Yolanda!",en,,,philippines/makati,-28800,Pacific Time (US & Canada)
'398501013868384256',1383816220.0,teenaswager,She's has arrived! #Haiyan #YolandaPh http://t.co/YB2qteoYIZ,en,,,,-32400,Alaska
'398501025067589632',1383816222.0,Trendolizer,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/47mp3pbd9y,en,,,,,
'398501034139480064',1383816224.0,Cieminfo,"'Haiyan', el tifn ms intenso del ao, se dirige al centro de Filipinas con vientos de 305 km/h... http://t.co/Qz2qDdzKzO",es,,,,7200,Athens
'398501034579881984',1383816225.0,CIEM01DG15O1,"'Haiyan', el tifn ms intenso del ao, se dirige al centro de Filipinas con vientos de 305 km/h http://t.co/6NhTcvxrDq",es,,,,7200,Athens
'398501044319055872',1383816227.0,bobjun9878,...ingat Visayas kay #Yolanda... manalig at manalangin sa Diyos!,tl,,,"Las Pias City, Philippines",28800,Singapore
'398501049985540096',1383816228.0,jeffreypartcruz,Jesus is not intimidated by Yolanda.,en,,,,,
'398501047620358144',1383816228.0,FrankKenneth04,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/plMYa9fnk1",en,,,,-18000,Eastern Time (US & Canada)
'398501054771236865',1383816229.0,siyanzko,"Yolanda, tx ka lang if you're coming na :)",en,,,"CEBU, Philippines",-32400,Alaska
